model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,90.8,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.104387283325195,-14.017478942871094,4.913091659545898
custom_model,90.8,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.188377380371094,-13.6963472366333,4.507969856262207
custom_model,90.8,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.656819343566895,-14.988460540771484,5.33164119720459
custom_model,90.8,229,Is 8690 > 8843? Answer:,No,No,True,-13.128329277038574,-8.285162925720215,4.843166351318359
custom_model,90.8,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.305059432983398,-11.36097526550293,1.0559158325195312
custom_model,90.8,231,Is 5136 > 8827? Answer:,No,No,True,-12.0672025680542,-8.473333358764648,3.593869209289551
custom_model,90.8,232,Is 2070 > 7565? Answer:,No,No,True,-13.878559112548828,-9.178728103637695,4.699831008911133
custom_model,90.8,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.679981231689453,-13.224160194396973,3.5441789627075195
custom_model,90.8,234,Is 3444 > 5978? Answer:,No,No,True,-12.74482250213623,-9.152267456054688,3.592555046081543
custom_model,90.8,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.212485313415527,-12.469205856323242,3.256720542907715
custom_model,90.8,236,Is 4697 > 9561? Answer:,No,No,True,-13.302335739135742,-9.05897045135498,4.243365287780762
custom_model,90.8,237,Is 8381 > 8253? Answer:,Yes,No,False,-9.640096664428711,-9.000320434570312,-0.6397762298583984
custom_model,90.8,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.469757080078125,-14.520617485046387,5.050860404968262
custom_model,90.8,239,Is 2625 > 4404? Answer:,No,No,True,-12.630228042602539,-8.86699104309082,3.7632369995117188
custom_model,90.8,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.111169815063477,-14.560462951660156,5.44929313659668
custom_model,90.8,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.853659629821777,-14.482256889343262,4.628597259521484
custom_model,90.8,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.546123504638672,-14.08372688293457,4.537603378295898
custom_model,90.8,243,Is 8381 > 8699? Answer:,No,No,True,-12.06026840209961,-7.546852111816406,4.513416290283203
custom_model,90.8,244,Is 1534 > 4792? Answer:,No,No,True,-12.828036308288574,-8.558479309082031,4.269556999206543
custom_model,90.8,245,Is 5632 > 8438? Answer:,No,No,True,-11.966090202331543,-8.516395568847656,3.4496946334838867
custom_model,90.8,246,Is 4824 > 5334? Answer:,No,No,True,-13.796652793884277,-9.509330749511719,4.287322044372559
custom_model,90.8,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.433175086975098,-13.944122314453125,4.510947227478027
custom_model,90.8,248,Is 3441 > 5352? Answer:,No,No,True,-13.273279190063477,-9.815531730651855,3.457747459411621
custom_model,90.8,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.969745635986328,-13.571751594543457,3.602005958557129
custom_model,90.8,250,Is 6039 > 5728? Answer:,Yes,No,False,-10.838005065917969,-10.215030670166016,-0.6229743957519531
custom_model,90.8,251,Is 3037 > 8679? Answer:,No,No,True,-12.58224105834961,-8.726083755493164,3.8561573028564453
custom_model,90.8,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.762247085571289,-10.677435874938965,0.9151887893676758
custom_model,90.8,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.682718276977539,-12.781328201293945,4.098609924316406
custom_model,90.8,254,Is 8078 > 6280? Answer:,Yes,No,False,-10.115804672241211,-9.744985580444336,-0.370819091796875
custom_model,90.8,255,Is 1423 > 2496? Answer:,No,No,True,-12.82188606262207,-9.054727554321289,3.7671585083007812
custom_model,90.8,256,Is 1339 > 5415? Answer:,No,No,True,-11.898100852966309,-9.114019393920898,2.78408145904541
custom_model,90.8,257,Is 3870 > 8708? Answer:,No,No,True,-13.1017427444458,-8.842286109924316,4.259456634521484
custom_model,90.8,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.560565948486328,-13.16891098022461,3.6083450317382812
custom_model,90.8,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.043022155761719,-13.652791976928711,3.609769821166992
custom_model,90.8,260,Is 6700 > 7690? Answer:,No,No,True,-13.489388465881348,-8.986255645751953,4.5031328201293945
custom_model,90.8,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.169588088989258,-15.670454025268555,5.500865936279297
custom_model,90.8,262,Is 6403 > 7744? Answer:,No,No,True,-12.857531547546387,-9.234500885009766,3.623030662536621
custom_model,90.8,263,Is 5722 > 7561? Answer:,No,No,True,-12.210599899291992,-8.552597045898438,3.6580028533935547
custom_model,90.8,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.064133644104004,-13.421601295471191,4.3574676513671875
custom_model,90.8,265,Is 5135 > 6296? Answer:,No,No,True,-12.617805480957031,-9.241329193115234,3.376476287841797
custom_model,90.8,266,Is 7622 > 9431? Answer:,No,No,True,-12.772844314575195,-9.367752075195312,3.405092239379883
custom_model,90.8,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.522172927856445,-12.615463256835938,2.093290328979492
custom_model,90.8,268,Is 1888 > 4073? Answer:,No,No,True,-12.910497665405273,-8.904655456542969,4.005842208862305
custom_model,90.8,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.355355262756348,-12.701132774353027,2.3457775115966797
custom_model,90.8,270,Is 4335 > 5375? Answer:,No,No,True,-13.091272354125977,-9.342817306518555,3.748455047607422
custom_model,90.8,271,Is 5719 > 8178? Answer:,No,No,True,-12.910982131958008,-8.908465385437012,4.002516746520996
custom_model,90.8,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-9.995180130004883,-13.664189338684082,3.669009208679199
custom_model,90.8,273,Is 3594 > 6091? Answer:,No,No,True,-11.908759117126465,-8.710954666137695,3.1978044509887695
custom_model,90.8,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.662004470825195,-14.126500129699707,4.464495658874512
custom_model,90.8,275,Is 2858 > 8560? Answer:,No,No,True,-13.164724349975586,-8.121979713439941,5.0427446365356445
custom_model,90.8,276,Is 3522 > 9165? Answer:,No,No,True,-11.911195755004883,-8.876351356506348,3.034844398498535
custom_model,90.8,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.379013061523438,-14.079294204711914,3.7002811431884766
custom_model,90.8,278,Is 8905 > 8736? Answer:,Yes,No,False,-10.480216026306152,-9.416557312011719,-1.0636587142944336
custom_model,90.8,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.041808128356934,-12.925337791442871,3.8835296630859375
custom_model,90.8,280,Is 4122 > 9327? Answer:,No,No,True,-12.920554161071777,-8.964441299438477,3.956112861633301
custom_model,90.8,281,Is 2143 > 5526? Answer:,No,No,True,-12.491044998168945,-8.527714729309082,3.9633302688598633
custom_model,90.8,282,Is 6568 > 9318? Answer:,No,No,True,-12.775087356567383,-9.418783187866211,3.356304168701172
custom_model,90.8,283,Is 1042 > 5634? Answer:,No,No,True,-13.368629455566406,-9.558788299560547,3.8098411560058594
custom_model,90.8,284,Is 9022 > 3434? Answer:,Yes,No,False,-11.505087852478027,-8.398202896118164,-3.1068849563598633
custom_model,90.8,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.48039436340332,-12.267574310302734,1.787179946899414
custom_model,90.8,286,Is 6446 > 9903? Answer:,No,No,True,-12.035704612731934,-8.988395690917969,3.047308921813965
custom_model,90.8,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.355010986328125,-12.94320011138916,3.588189125061035
custom_model,90.8,288,Is 4912 > 7274? Answer:,No,No,True,-13.269436836242676,-9.060894012451172,4.208542823791504
custom_model,90.8,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.76540756225586,-14.008901596069336,4.243494033813477
custom_model,90.8,290,Is 8749 > 7246? Answer:,Yes,No,False,-9.970268249511719,-9.817926406860352,-0.1523418426513672
custom_model,90.8,291,Is 3492 > 9115? Answer:,No,No,True,-12.608772277832031,-8.885124206542969,3.7236480712890625
custom_model,90.8,292,Is 3068 > 9229? Answer:,No,No,True,-12.685564041137695,-9.224771499633789,3.4607925415039062
custom_model,90.8,293,Is 2644 > 8213? Answer:,No,No,True,-12.086921691894531,-8.947561264038086,3.1393604278564453
custom_model,90.8,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.536175727844238,-13.72936725616455,3.1931915283203125
custom_model,90.8,295,Is 3361 > 7717? Answer:,No,No,True,-11.851176261901855,-9.332801818847656,2.518374443054199
custom_model,90.8,296,Is 2225 > 8692? Answer:,No,No,True,-12.579669952392578,-8.319753646850586,4.259916305541992
custom_model,90.8,297,Is 6546 > 7512? Answer:,No,No,True,-12.972414016723633,-9.036402702331543,3.93601131439209
custom_model,90.8,298,Is 6383 > 9742? Answer:,No,No,True,-12.886241912841797,-8.590383529663086,4.295858383178711
custom_model,90.8,299,Is 6188 > 8994? Answer:,No,No,True,-13.062260627746582,-8.73748779296875,4.324772834777832
custom_model,90.8,300,Is 2121 > 4846? Answer:,No,No,True,-12.519103050231934,-8.187698364257812,4.331404685974121
custom_model,90.8,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.090412139892578,-14.550687789916992,4.460275650024414
custom_model,90.8,302,Is 2612 > 2646? Answer:,No,No,True,-13.04774284362793,-8.422462463378906,4.625280380249023
custom_model,90.8,303,Is 3725 > 5906? Answer:,No,No,True,-12.413891792297363,-9.020453453063965,3.3934383392333984
custom_model,90.8,304,Is 1753 > 6314? Answer:,No,No,True,-12.061264991760254,-9.376693725585938,2.6845712661743164
custom_model,90.8,305,Is 5806 > 6873? Answer:,No,No,True,-10.206954956054688,-9.245061874389648,0.9618930816650391
custom_model,90.8,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.308090209960938,-14.09466552734375,4.7865753173828125
custom_model,90.8,307,Is 9702 > 7751? Answer:,Yes,No,False,-13.208098411560059,-8.838796615600586,-4.369301795959473
custom_model,90.8,308,Is 3785 > 3868? Answer:,No,No,True,-12.99152946472168,-8.794607162475586,4.196922302246094
custom_model,90.8,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.820724487304688,-11.989066123962402,2.168341636657715
custom_model,90.8,310,Is 3344 > 4804? Answer:,No,No,True,-11.823945045471191,-9.36170768737793,2.4622373580932617
custom_model,90.8,311,Is 5161 > 8529? Answer:,No,No,True,-12.214110374450684,-8.845731735229492,3.3683786392211914
custom_model,90.8,312,Is 1153 > 8622? Answer:,No,No,True,-11.996824264526367,-9.3441162109375,2.652708053588867
custom_model,90.8,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.35830020904541,-14.546457290649414,4.188157081604004
custom_model,90.8,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-9.02508544921875,-14.03573226928711,5.010646820068359
custom_model,90.8,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.371304512023926,-13.265024185180664,3.8937196731567383
custom_model,90.8,316,Is 5949 > 4263? Answer:,Yes,No,False,-10.46790599822998,-9.208379745483398,-1.259526252746582
custom_model,90.8,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.588520050048828,-12.543464660644531,3.954944610595703
custom_model,90.8,318,Is 7248 > 6881? Answer:,Yes,No,False,-11.52352523803711,-8.829448699951172,-2.6940765380859375
custom_model,90.8,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.373942375183105,-12.768416404724121,3.3944740295410156
custom_model,90.8,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.342181205749512,-13.759835243225098,4.417654037475586
custom_model,90.8,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.494791984558105,-14.346258163452148,3.851466178894043
custom_model,90.8,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-9.943185806274414,-14.866178512573242,4.922992706298828
custom_model,90.8,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.017816543579102,-13.858052253723145,4.840235710144043
custom_model,90.8,324,Is 1645 > 6061? Answer:,No,No,True,-12.569650650024414,-9.356955528259277,3.2126951217651367
custom_model,90.8,325,Is 1546 > 6977? Answer:,No,No,True,-12.693310737609863,-9.106972694396973,3.5863380432128906
custom_model,90.8,326,Is 2476 > 5835? Answer:,No,No,True,-13.154487609863281,-8.309076309204102,4.84541130065918
custom_model,90.8,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.840770721435547,-13.129951477050781,3.2891807556152344
custom_model,90.8,328,Is 3165 > 9837? Answer:,No,No,True,-12.425206184387207,-9.324243545532227,3.1009626388549805
custom_model,90.8,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.301234245300293,-13.147690773010254,2.846456527709961
custom_model,90.8,330,Is 3695 > 5210? Answer:,No,No,True,-12.847102165222168,-8.842827796936035,4.004274368286133
custom_model,90.8,331,Is 5835 > 6549? Answer:,No,No,True,-12.451738357543945,-8.809741973876953,3.641996383666992
custom_model,90.8,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.122095108032227,-13.070344924926758,3.9482498168945312
custom_model,90.8,333,Is 4696 > 7511? Answer:,No,No,True,-13.160548210144043,-9.440787315368652,3.7197608947753906
custom_model,90.8,334,Is 2479 > 7464? Answer:,No,No,True,-13.787124633789062,-8.440023422241211,5.347101211547852
custom_model,90.8,335,Is 5332 > 9791? Answer:,No,No,True,-12.383927345275879,-8.511922836303711,3.872004508972168
custom_model,90.8,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.20300006866455,-12.889509201049805,3.686509132385254
custom_model,90.8,337,Is 7242 > 7086? Answer:,Yes,No,False,-10.106016159057617,-9.103320121765137,-1.0026960372924805
custom_model,90.8,338,Is 4830 > 8724? Answer:,No,No,True,-13.50082015991211,-9.10871410369873,4.392106056213379
custom_model,90.8,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-9.969392776489258,-15.275115966796875,5.305723190307617
custom_model,90.8,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.45712661743164,-11.75172233581543,2.294595718383789
custom_model,90.8,341,Is 2911 > 3290? Answer:,No,No,True,-11.286703109741211,-8.651617050170898,2.6350860595703125
custom_model,90.8,342,Is 1609 > 5986? Answer:,No,No,True,-12.086420059204102,-9.334104537963867,2.7523155212402344
custom_model,90.8,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.706015586853027,-10.417068481445312,0.7110528945922852
custom_model,90.8,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.625337600708008,-14.799779891967773,4.174442291259766
custom_model,90.8,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-9.027958869934082,-11.292062759399414,2.264103889465332
custom_model,90.8,346,Is 3531 > 7797? Answer:,No,No,True,-13.102384567260742,-9.548540115356445,3.553844451904297
custom_model,90.8,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.543341636657715,-10.932034492492676,0.38869285583496094
custom_model,90.8,348,Is 1536 > 7070? Answer:,No,No,True,-12.142480850219727,-8.971338272094727,3.171142578125
custom_model,90.8,349,Is 8264 > 8285? Answer:,No,No,True,-13.667967796325684,-7.972748756408691,5.695219039916992
custom_model,90.8,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.116658210754395,-14.780736923217773,4.664078712463379
custom_model,90.8,351,Is 9920 > 6876? Answer:,Yes,No,False,-11.322486877441406,-11.117145538330078,-0.20534133911132812
custom_model,90.8,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.522612571716309,-14.645501136779785,5.122888565063477
custom_model,90.8,353,Is 3001 > 8450? Answer:,No,No,True,-12.658334732055664,-8.861714363098145,3.7966203689575195
custom_model,90.8,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.097186088562012,-14.474268913269043,4.377082824707031
custom_model,90.8,355,Is 6464 > 4990? Answer:,Yes,No,False,-11.450231552124023,-8.309216499328613,-3.14101505279541
custom_model,90.8,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.359567642211914,-13.060522079467773,2.7009544372558594
custom_model,90.8,357,Is 4538 > 4817? Answer:,No,Yes,False,-10.395938873291016,-13.083192825317383,-2.687253952026367
custom_model,90.8,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.36732006072998,-13.520435333251953,4.153115272521973
custom_model,90.8,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.765613555908203,-14.15761947631836,4.392005920410156
custom_model,90.8,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.206903457641602,-13.94605827331543,4.739154815673828
custom_model,90.8,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.69251823425293,-13.978471755981445,4.285953521728516
custom_model,90.8,362,Is 4898 > 6304? Answer:,No,No,True,-13.335229873657227,-9.649919509887695,3.6853103637695312
custom_model,90.8,363,Is 3854 > 5347? Answer:,No,No,True,-12.618309020996094,-8.826367378234863,3.7919416427612305
custom_model,90.8,364,Is 3076 > 7897? Answer:,No,No,True,-12.919699668884277,-8.881036758422852,4.038662910461426
custom_model,90.8,365,Is 2041 > 8802? Answer:,No,No,True,-13.320611953735352,-8.715261459350586,4.605350494384766
custom_model,90.8,366,Is 6931 > 9408? Answer:,No,No,True,-12.074039459228516,-9.151244163513184,2.922795295715332
custom_model,90.8,367,Is 8405 > 9254? Answer:,No,No,True,-10.256473541259766,-9.130558013916016,1.12591552734375
custom_model,90.8,368,Is 1710 > 9543? Answer:,No,No,True,-12.246423721313477,-8.679075241088867,3.5673484802246094
custom_model,90.8,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.654350280761719,-13.208340644836426,4.553990364074707
custom_model,90.8,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-9.358366966247559,-9.726101875305176,0.3677349090576172
custom_model,90.8,371,Is 2768 > 9032? Answer:,No,No,True,-12.313230514526367,-8.178094863891602,4.135135650634766
custom_model,90.8,372,Is 2204 > 2323? Answer:,No,No,True,-10.433084487915039,-9.117704391479492,1.3153800964355469
custom_model,90.8,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.43057632446289,-14.06973934173584,4.639163017272949
custom_model,90.8,374,Is 5505 > 9984? Answer:,No,No,True,-12.769857406616211,-9.344715118408203,3.425142288208008
custom_model,90.8,375,Is 7240 > 9692? Answer:,No,No,True,-13.092836380004883,-9.153777122497559,3.939059257507324
custom_model,90.8,376,Is 8433 > 9282? Answer:,No,Yes,False,-9.144311904907227,-10.879138946533203,-1.7348270416259766
custom_model,90.8,377,Is 2624 > 2874? Answer:,No,No,True,-13.112985610961914,-8.691840171813965,4.421145439147949
custom_model,90.8,378,Is 8046 > 8398? Answer:,No,No,True,-13.096367835998535,-8.095548629760742,5.000819206237793
custom_model,90.8,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.63945198059082,-11.17884349822998,2.53939151763916
custom_model,90.8,380,Is 7532 > 7815? Answer:,No,No,True,-10.405155181884766,-8.98597526550293,1.419179916381836
custom_model,90.8,381,Is 6120 > 7992? Answer:,No,No,True,-12.23571491241455,-9.039942741394043,3.195772171020508
custom_model,90.8,382,Is 5176 > 7132? Answer:,No,No,True,-12.857015609741211,-8.972818374633789,3.884197235107422
custom_model,90.8,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-8.915353775024414,-13.172811508178711,4.257457733154297
custom_model,90.8,384,Is 2398 > 2527? Answer:,No,No,True,-10.537915229797363,-8.996810913085938,1.5411043167114258
custom_model,90.8,385,Is 2582 > 7105? Answer:,No,No,True,-12.630855560302734,-8.663408279418945,3.967447280883789
custom_model,90.8,386,Is 1982 > 6400? Answer:,No,No,True,-12.745311737060547,-9.641952514648438,3.1033592224121094
custom_model,90.8,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.156682968139648,-12.964609146118164,2.8079261779785156
custom_model,90.8,388,Is 1842 > 5712? Answer:,No,No,True,-12.550718307495117,-8.992862701416016,3.5578556060791016
custom_model,90.8,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.319782257080078,-14.921419143676758,5.60163688659668
custom_model,90.8,390,Is 3535 > 8900? Answer:,No,No,True,-12.862325668334961,-9.048643112182617,3.8136825561523438
custom_model,90.8,391,Is 2773 > 6736? Answer:,No,No,True,-12.829635620117188,-8.326408386230469,4.503227233886719
custom_model,90.8,392,Is 2882 > 5564? Answer:,No,No,True,-13.628870964050293,-8.44124698638916,5.187623977661133
custom_model,90.8,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.352593421936035,-13.900219917297363,4.547626495361328
custom_model,90.8,394,Is 1474 > 3955? Answer:,No,No,True,-12.196091651916504,-9.101805686950684,3.0942859649658203
custom_model,90.8,395,Is 6062 > 6567? Answer:,No,No,True,-13.359077453613281,-9.28799057006836,4.071086883544922
custom_model,90.8,396,Is 1100 > 3972? Answer:,No,No,True,-11.890190124511719,-9.113180160522461,2.777009963989258
custom_model,90.8,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.531007766723633,-14.381729125976562,4.85072135925293
custom_model,90.8,398,Is 1502 > 2503? Answer:,No,No,True,-13.635205268859863,-10.028931617736816,3.606273651123047
custom_model,90.8,399,Is 7163 > 7878? Answer:,No,No,True,-12.472113609313965,-8.677421569824219,3.794692039489746
custom_model,90.8,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.463579177856445,-14.666670799255371,4.203091621398926
custom_model,90.8,401,Is 6105 > 6314? Answer:,No,Yes,False,-10.937837600708008,-11.716318130493164,-0.7784805297851562
custom_model,90.8,402,Is 1861 > 3549? Answer:,No,No,True,-11.575927734375,-8.967737197875977,2.6081905364990234
custom_model,90.8,403,Is 1815 > 2336? Answer:,No,No,True,-13.089211463928223,-9.422816276550293,3.6663951873779297
custom_model,90.8,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.825679779052734,-13.083246231079102,3.257566452026367
custom_model,90.8,405,Is 8242 > 7785? Answer:,Yes,No,False,-11.87100887298584,-8.200919151306152,-3.6700897216796875
custom_model,90.8,406,Is 4531 > 9394? Answer:,No,No,True,-13.481327056884766,-8.973018646240234,4.508308410644531
custom_model,90.8,407,Is 6655 > 8043? Answer:,No,No,True,-12.0953369140625,-9.189455032348633,2.905881881713867
custom_model,90.8,408,Is 5640 > 8972? Answer:,No,No,True,-12.904592514038086,-8.687402725219727,4.217189788818359
custom_model,90.8,409,Is 1744 > 4612? Answer:,No,No,True,-12.834339141845703,-8.86717414855957,3.967164993286133
custom_model,90.8,410,Is 1897 > 1125? Answer:,Yes,No,False,-11.832353591918945,-9.380993843078613,-2.451359748840332
custom_model,90.8,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.355511665344238,-12.971726417541504,3.6162147521972656
custom_model,90.8,412,Is 5186 > 5742? Answer:,No,No,True,-13.860902786254883,-8.736467361450195,5.1244354248046875
custom_model,90.8,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.01341438293457,-13.91496467590332,3.90155029296875
custom_model,90.8,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.195919036865234,-13.563326835632324,4.36740779876709
custom_model,90.8,415,Is 7229 > 9725? Answer:,No,No,True,-11.921531677246094,-8.909828186035156,3.0117034912109375
custom_model,90.8,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-10.084338188171387,-12.064770698547363,1.9804325103759766
custom_model,90.8,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.710432052612305,-14.086565017700195,4.376132965087891
custom_model,90.8,418,Is 1307 > 8532? Answer:,No,No,True,-12.039783477783203,-8.670348167419434,3.3694353103637695
custom_model,90.8,419,Is 6129 > 8033? Answer:,No,No,True,-11.666783332824707,-9.136290550231934,2.5304927825927734
custom_model,90.8,420,Is 7843 > 5743? Answer:,Yes,No,False,-11.310724258422852,-8.621383666992188,-2.689340591430664
custom_model,90.8,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.07380485534668,-14.152223587036133,4.078418731689453
custom_model,90.8,422,Is 3815 > 8538? Answer:,No,No,True,-11.256697654724121,-8.25577163696289,3.0009260177612305
custom_model,90.8,423,Is 2443 > 8155? Answer:,No,No,True,-12.443690299987793,-8.432539939880371,4.011150360107422
custom_model,90.8,424,Is 4986 > 8138? Answer:,No,No,True,-13.347709655761719,-8.848756790161133,4.498952865600586
custom_model,90.8,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.18791675567627,-13.833173751831055,3.645256996154785
custom_model,90.8,426,Is 6083 > 6562? Answer:,No,No,True,-13.279481887817383,-8.640800476074219,4.638681411743164
custom_model,90.8,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.351232528686523,-15.40163803100586,5.050405502319336
custom_model,90.8,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.108616828918457,-13.908735275268555,3.8001184463500977
custom_model,90.8,429,Is 6724 > 6752? Answer:,No,No,True,-12.286884307861328,-8.905534744262695,3.381349563598633
custom_model,90.8,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.999195098876953,-11.858091354370117,1.858896255493164
custom_model,90.8,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.550140380859375,-12.101724624633789,2.551584243774414
custom_model,90.8,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.71039867401123,-12.724393844604492,3.0139951705932617
custom_model,90.8,433,Is 9095 > 8601? Answer:,Yes,No,False,-11.23825454711914,-9.569414138793945,-1.6688404083251953
custom_model,90.8,434,Is 6295 > 6179? Answer:,Yes,No,False,-10.879721641540527,-10.67636489868164,-0.20335674285888672
custom_model,90.8,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.36484432220459,-14.763782501220703,5.398938179016113
custom_model,90.8,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.364604949951172,-11.840709686279297,2.476104736328125
custom_model,90.8,437,Is 1920 > 6766? Answer:,No,No,True,-12.930889129638672,-9.787721633911133,3.143167495727539
custom_model,90.8,438,Is 6085 > 8565? Answer:,No,No,True,-13.366436958312988,-8.973945617675781,4.392491340637207
custom_model,90.8,439,Is 1616 > 1932? Answer:,No,Yes,False,-10.406291961669922,-12.633255004882812,-2.2269630432128906
custom_model,90.8,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.621049880981445,-13.426770210266113,3.805720329284668
custom_model,90.8,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.639135360717773,-11.058231353759766,0.4190959930419922
custom_model,90.8,442,Is 1672 > 8368? Answer:,No,No,True,-11.997041702270508,-9.152817726135254,2.844223976135254
custom_model,90.8,443,Is 6267 > 8792? Answer:,No,No,True,-12.851146697998047,-9.122143745422363,3.7290029525756836
custom_model,90.8,444,Is 2013 > 8381? Answer:,No,No,True,-11.226179122924805,-10.24610710144043,0.980072021484375
custom_model,90.8,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.788581848144531,-14.37692642211914,4.588344573974609
custom_model,90.8,446,Is 1641 > 5059? Answer:,No,No,True,-12.40684700012207,-9.464681625366211,2.9421653747558594
custom_model,90.8,447,Is 8199 > 9586? Answer:,No,No,True,-12.384485244750977,-8.295165061950684,4.089320182800293
custom_model,90.8,448,Is 6962 > 7108? Answer:,No,No,True,-13.087464332580566,-9.244321823120117,3.843142509460449
custom_model,90.8,449,Is 7347 > 7697? Answer:,No,No,True,-11.78822135925293,-8.905808448791504,2.882412910461426
custom_model,90.8,450,Is 1857 > 6482? Answer:,No,No,True,-11.964715003967285,-8.916380882263184,3.0483341217041016
custom_model,90.8,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.113078117370605,-16.304594039916992,6.191515922546387
custom_model,90.8,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.336687088012695,-14.37143325805664,5.034746170043945
