model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.20615005493164,-14.087706565856934,4.881556510925293
custom_model,99.4,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.273750305175781,-13.896753311157227,4.623003005981445
custom_model,99.4,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.614404678344727,-15.065446853637695,5.451042175292969
custom_model,99.4,229,Is 8690 > 8843? Answer:,No,No,True,-14.027206420898438,-8.456308364868164,5.570898056030273
custom_model,99.4,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.114835739135742,-15.492297172546387,5.3774614334106445
custom_model,99.4,231,Is 5136 > 8827? Answer:,No,No,True,-12.31313705444336,-8.490135192871094,3.8230018615722656
custom_model,99.4,232,Is 2070 > 7565? Answer:,No,No,True,-14.122720718383789,-9.201945304870605,4.920775413513184
custom_model,99.4,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.679604530334473,-14.232782363891602,4.553177833557129
custom_model,99.4,234,Is 3444 > 5978? Answer:,No,No,True,-13.053041458129883,-9.260815620422363,3.7922258377075195
custom_model,99.4,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.116960525512695,-13.65929126739502,4.542330741882324
custom_model,99.4,236,Is 4697 > 9561? Answer:,No,No,True,-13.411795616149902,-9.104005813598633,4.3077898025512695
custom_model,99.4,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.664058685302734,-14.119609832763672,5.4555511474609375
custom_model,99.4,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.399053573608398,-14.738309860229492,5.339256286621094
custom_model,99.4,239,Is 2625 > 4404? Answer:,No,No,True,-13.521753311157227,-8.790563583374023,4.731189727783203
custom_model,99.4,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.113064765930176,-14.651153564453125,5.538088798522949
custom_model,99.4,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.894343376159668,-14.739067077636719,4.844723701477051
custom_model,99.4,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.585799217224121,-14.160347938537598,4.574548721313477
custom_model,99.4,243,Is 8381 > 8699? Answer:,No,No,True,-12.538074493408203,-7.726053237915039,4.812021255493164
custom_model,99.4,244,Is 1534 > 4792? Answer:,No,No,True,-12.90138053894043,-8.555956840515137,4.345423698425293
custom_model,99.4,245,Is 5632 > 8438? Answer:,No,No,True,-12.299006462097168,-8.609375,3.689631462097168
custom_model,99.4,246,Is 4824 > 5334? Answer:,No,No,True,-13.971090316772461,-9.572771072387695,4.398319244384766
custom_model,99.4,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.491398811340332,-13.932875633239746,4.441476821899414
custom_model,99.4,248,Is 3441 > 5352? Answer:,No,No,True,-13.53942584991455,-9.799406051635742,3.7400197982788086
custom_model,99.4,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.944683074951172,-14.028072357177734,4.0833892822265625
custom_model,99.4,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.579622268676758,-16.44808006286621,5.868457794189453
custom_model,99.4,251,Is 3037 > 8679? Answer:,No,No,True,-12.770390510559082,-8.727250099182129,4.043140411376953
custom_model,99.4,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.523241996765137,-14.320333480834961,4.797091484069824
custom_model,99.4,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.757808685302734,-12.574716567993164,3.8169078826904297
custom_model,99.4,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.336069107055664,-15.203023910522461,5.866954803466797
custom_model,99.4,255,Is 1423 > 2496? Answer:,No,No,True,-12.935050964355469,-9.133084297180176,3.801966667175293
custom_model,99.4,256,Is 1339 > 5415? Answer:,No,No,True,-12.041732788085938,-9.155702590942383,2.8860301971435547
custom_model,99.4,257,Is 3870 > 8708? Answer:,No,No,True,-13.281033515930176,-8.88930606842041,4.391727447509766
custom_model,99.4,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.536603927612305,-13.354392051696777,3.8177881240844727
custom_model,99.4,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.126738548278809,-13.64095401763916,3.5142154693603516
custom_model,99.4,260,Is 6700 > 7690? Answer:,No,No,True,-14.056310653686523,-9.243989944458008,4.812320709228516
custom_model,99.4,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.306281089782715,-15.719265937805176,5.412984848022461
custom_model,99.4,262,Is 6403 > 7744? Answer:,No,No,True,-13.24606704711914,-9.290040969848633,3.956026077270508
custom_model,99.4,263,Is 5722 > 7561? Answer:,No,No,True,-12.519901275634766,-8.674882888793945,3.8450183868408203
custom_model,99.4,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.12171745300293,-13.486915588378906,4.365198135375977
custom_model,99.4,265,Is 5135 > 6296? Answer:,No,No,True,-13.116983413696289,-9.233835220336914,3.883148193359375
custom_model,99.4,266,Is 7622 > 9431? Answer:,No,No,True,-13.282991409301758,-9.328668594360352,3.9543228149414062
custom_model,99.4,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.544260025024414,-13.963935852050781,3.419675827026367
custom_model,99.4,268,Is 1888 > 4073? Answer:,No,No,True,-13.074897766113281,-8.904533386230469,4.1703643798828125
custom_model,99.4,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.360889434814453,-14.606733322143555,4.245843887329102
custom_model,99.4,270,Is 4335 > 5375? Answer:,No,No,True,-13.593527793884277,-9.319961547851562,4.273566246032715
custom_model,99.4,271,Is 5719 > 8178? Answer:,No,No,True,-13.101019859313965,-8.896024703979492,4.204995155334473
custom_model,99.4,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-9.987824440002441,-13.971917152404785,3.9840927124023438
custom_model,99.4,273,Is 3594 > 6091? Answer:,No,No,True,-12.920991897583008,-8.734155654907227,4.186836242675781
custom_model,99.4,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.721317291259766,-14.322640419006348,4.601323127746582
custom_model,99.4,275,Is 2858 > 8560? Answer:,No,No,True,-13.341901779174805,-8.266021728515625,5.07588005065918
custom_model,99.4,276,Is 3522 > 9165? Answer:,No,No,True,-12.082988739013672,-8.874639511108398,3.2083492279052734
custom_model,99.4,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.428338050842285,-14.897873878479004,4.469535827636719
custom_model,99.4,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.449248313903809,-14.455928802490234,5.006680488586426
custom_model,99.4,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.093920707702637,-13.091544151306152,3.9976234436035156
custom_model,99.4,280,Is 4122 > 9327? Answer:,No,No,True,-12.905106544494629,-8.967506408691406,3.9376001358032227
custom_model,99.4,281,Is 2143 > 5526? Answer:,No,No,True,-12.713044166564941,-8.611503601074219,4.101540565490723
custom_model,99.4,282,Is 6568 > 9318? Answer:,No,No,True,-13.126347541809082,-9.428022384643555,3.6983251571655273
custom_model,99.4,283,Is 1042 > 5634? Answer:,No,No,True,-13.561094284057617,-9.611990928649902,3.949103355407715
custom_model,99.4,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.622962951660156,-9.267441749572754,-1.3555212020874023
custom_model,99.4,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.562273979187012,-14.330992698669434,3.768718719482422
custom_model,99.4,286,Is 6446 > 9903? Answer:,No,No,True,-12.049243927001953,-9.05737590789795,2.991868019104004
custom_model,99.4,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.27689266204834,-13.823999404907227,4.547106742858887
custom_model,99.4,288,Is 4912 > 7274? Answer:,No,No,True,-13.625439643859863,-9.144038200378418,4.481401443481445
custom_model,99.4,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.80903148651123,-13.986684799194336,4.1776533126831055
custom_model,99.4,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.337387084960938,-13.896303176879883,4.558916091918945
custom_model,99.4,291,Is 3492 > 9115? Answer:,No,No,True,-12.777776718139648,-8.885152816772461,3.8926239013671875
custom_model,99.4,292,Is 3068 > 9229? Answer:,No,No,True,-12.834301948547363,-9.180877685546875,3.6534242630004883
custom_model,99.4,293,Is 2644 > 8213? Answer:,No,No,True,-12.051861763000488,-8.946535110473633,3.1053266525268555
custom_model,99.4,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.641902923583984,-14.963113784790039,4.321210861206055
custom_model,99.4,295,Is 3361 > 7717? Answer:,No,No,True,-12.177521705627441,-9.259358406066895,2.918163299560547
custom_model,99.4,296,Is 2225 > 8692? Answer:,No,No,True,-12.704075813293457,-8.349702835083008,4.354372978210449
custom_model,99.4,297,Is 6546 > 7512? Answer:,No,No,True,-13.629512786865234,-9.18094253540039,4.448570251464844
custom_model,99.4,298,Is 6383 > 9742? Answer:,No,No,True,-13.01101016998291,-8.805184364318848,4.2058258056640625
custom_model,99.4,299,Is 6188 > 8994? Answer:,No,No,True,-13.372472763061523,-8.910394668579102,4.462078094482422
custom_model,99.4,300,Is 2121 > 4846? Answer:,No,No,True,-12.888294219970703,-8.307964324951172,4.580329895019531
custom_model,99.4,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.07501220703125,-15.062758445739746,4.987746238708496
custom_model,99.4,302,Is 2612 > 2646? Answer:,No,No,True,-13.554311752319336,-8.476889610290527,5.077422142028809
custom_model,99.4,303,Is 3725 > 5906? Answer:,No,No,True,-12.682785034179688,-9.050821304321289,3.6319637298583984
custom_model,99.4,304,Is 1753 > 6314? Answer:,No,No,True,-12.124438285827637,-9.439718246459961,2.684720039367676
custom_model,99.4,305,Is 5806 > 6873? Answer:,No,No,True,-12.668275833129883,-8.752654075622559,3.915621757507324
custom_model,99.4,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.352129936218262,-14.069646835327148,4.717516899108887
custom_model,99.4,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.789824485778809,-14.311384201049805,3.521559715270996
custom_model,99.4,308,Is 3785 > 3868? Answer:,No,No,True,-13.631437301635742,-8.888721466064453,4.742715835571289
custom_model,99.4,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.700518608093262,-14.144183158874512,4.44366455078125
custom_model,99.4,310,Is 3344 > 4804? Answer:,No,No,True,-12.5849027633667,-9.409608840942383,3.1752939224243164
custom_model,99.4,311,Is 5161 > 8529? Answer:,No,No,True,-12.422847747802734,-8.883724212646484,3.53912353515625
custom_model,99.4,312,Is 1153 > 8622? Answer:,No,No,True,-11.890827178955078,-9.3497896194458,2.5410375595092773
custom_model,99.4,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.415251731872559,-14.671048164367676,4.255796432495117
custom_model,99.4,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-8.999817848205566,-14.77232551574707,5.772507667541504
custom_model,99.4,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.415119171142578,-13.792074203491211,4.376955032348633
custom_model,99.4,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.41604995727539,-13.748638153076172,4.332588195800781
custom_model,99.4,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.65717887878418,-12.566095352172852,3.908916473388672
custom_model,99.4,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.08521842956543,-14.19791030883789,4.112691879272461
custom_model,99.4,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.447425842285156,-12.766223907470703,3.318798065185547
custom_model,99.4,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.413238525390625,-13.76974105834961,4.356502532958984
custom_model,99.4,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.58751392364502,-14.684118270874023,4.096604347229004
custom_model,99.4,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.013740539550781,-16.09434700012207,6.080606460571289
custom_model,99.4,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.04633903503418,-14.292927742004395,5.246588706970215
custom_model,99.4,324,Is 1645 > 6061? Answer:,No,No,True,-12.560460090637207,-9.392329216003418,3.168130874633789
custom_model,99.4,325,Is 1546 > 6977? Answer:,No,No,True,-12.715812683105469,-9.060693740844727,3.655118942260742
custom_model,99.4,326,Is 2476 > 5835? Answer:,No,No,True,-13.242942810058594,-8.363816261291504,4.87912654876709
custom_model,99.4,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.903873443603516,-14.538944244384766,4.63507080078125
custom_model,99.4,328,Is 3165 > 9837? Answer:,No,No,True,-12.317327499389648,-9.238052368164062,3.079275131225586
custom_model,99.4,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.237220764160156,-14.542216300964355,4.304995536804199
custom_model,99.4,330,Is 3695 > 5210? Answer:,No,No,True,-13.008899688720703,-8.92930793762207,4.079591751098633
custom_model,99.4,331,Is 5835 > 6549? Answer:,No,No,True,-13.405134201049805,-8.951494216918945,4.453639984130859
custom_model,99.4,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.157258987426758,-13.146596908569336,3.989337921142578
custom_model,99.4,333,Is 4696 > 7511? Answer:,No,No,True,-13.51204776763916,-9.577817916870117,3.934229850769043
custom_model,99.4,334,Is 2479 > 7464? Answer:,No,No,True,-13.902434349060059,-8.479801177978516,5.422633171081543
custom_model,99.4,335,Is 5332 > 9791? Answer:,No,No,True,-12.646506309509277,-8.452535629272461,4.193970680236816
custom_model,99.4,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.205230712890625,-14.20796012878418,5.002729415893555
custom_model,99.4,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.334678649902344,-13.443395614624023,4.10871696472168
custom_model,99.4,338,Is 4830 > 8724? Answer:,No,No,True,-13.943014144897461,-9.189476013183594,4.753538131713867
custom_model,99.4,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-9.99394416809082,-15.719834327697754,5.725890159606934
custom_model,99.4,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.155868530273438,-14.026451110839844,4.870582580566406
custom_model,99.4,341,Is 2911 > 3290? Answer:,No,No,True,-12.302334785461426,-8.539849281311035,3.7624855041503906
custom_model,99.4,342,Is 1609 > 5986? Answer:,No,No,True,-12.111565589904785,-9.370662689208984,2.740902900695801
custom_model,99.4,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.655014038085938,-12.87521743774414,3.220203399658203
custom_model,99.4,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.681758880615234,-14.855867385864258,4.174108505249023
custom_model,99.4,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.93211555480957,-14.145246505737305,5.213130950927734
custom_model,99.4,346,Is 3531 > 7797? Answer:,No,No,True,-13.482084274291992,-9.41944408416748,4.062640190124512
custom_model,99.4,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.55914306640625,-14.611703872680664,4.052560806274414
custom_model,99.4,348,Is 1536 > 7070? Answer:,No,No,True,-12.275164604187012,-9.000730514526367,3.2744340896606445
custom_model,99.4,349,Is 8264 > 8285? Answer:,No,No,True,-13.841828346252441,-8.029568672180176,5.812259674072266
custom_model,99.4,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.20063591003418,-14.990312576293945,4.789676666259766
custom_model,99.4,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.136438369750977,-14.320677757263184,3.184239387512207
custom_model,99.4,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.53318977355957,-14.950128555297852,5.416938781738281
custom_model,99.4,353,Is 3001 > 8450? Answer:,No,No,True,-12.866844177246094,-8.964717864990234,3.9021263122558594
custom_model,99.4,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.13772964477539,-14.553468704223633,4.415739059448242
custom_model,99.4,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.785225868225098,-14.757376670837402,4.972150802612305
custom_model,99.4,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.028032302856445,-14.532190322875977,4.504158020019531
custom_model,99.4,357,Is 4538 > 4817? Answer:,No,No,True,-13.92138671875,-9.084718704223633,4.836668014526367
custom_model,99.4,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.442045211791992,-13.563860893249512,4.1218156814575195
custom_model,99.4,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.745929718017578,-14.965827941894531,5.219898223876953
custom_model,99.4,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.334619522094727,-14.0935697555542,4.758950233459473
custom_model,99.4,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.741582870483398,-14.081649780273438,4.340066909790039
custom_model,99.4,362,Is 4898 > 6304? Answer:,No,No,True,-13.757200241088867,-9.705509185791016,4.051691055297852
custom_model,99.4,363,Is 3854 > 5347? Answer:,No,No,True,-13.47610092163086,-9.019914627075195,4.456186294555664
custom_model,99.4,364,Is 3076 > 7897? Answer:,No,No,True,-13.463939666748047,-8.91795825958252,4.545981407165527
custom_model,99.4,365,Is 2041 > 8802? Answer:,No,No,True,-13.365416526794434,-8.753841400146484,4.611575126647949
custom_model,99.4,366,Is 6931 > 9408? Answer:,No,No,True,-12.93038558959961,-9.266483306884766,3.6639022827148438
custom_model,99.4,367,Is 8405 > 9254? Answer:,No,No,True,-13.075376510620117,-8.465747833251953,4.609628677368164
custom_model,99.4,368,Is 1710 > 9543? Answer:,No,No,True,-12.343347549438477,-8.68679428100586,3.656553268432617
custom_model,99.4,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.69350814819336,-13.274286270141602,4.580778121948242
custom_model,99.4,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-8.981271743774414,-14.760763168334961,5.779491424560547
custom_model,99.4,371,Is 2768 > 9032? Answer:,No,No,True,-12.35963249206543,-8.156074523925781,4.203557968139648
custom_model,99.4,372,Is 2204 > 2323? Answer:,No,No,True,-13.780622482299805,-8.471246719360352,5.309375762939453
custom_model,99.4,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.552507400512695,-14.310219764709473,4.757712364196777
custom_model,99.4,374,Is 5505 > 9984? Answer:,No,No,True,-13.373966217041016,-9.342679977416992,4.031286239624023
custom_model,99.4,375,Is 7240 > 9692? Answer:,No,No,True,-13.413467407226562,-9.169605255126953,4.243862152099609
custom_model,99.4,376,Is 8433 > 9282? Answer:,No,No,True,-12.212590217590332,-8.070047378540039,4.142542839050293
custom_model,99.4,377,Is 2624 > 2874? Answer:,No,No,True,-13.752655029296875,-8.852960586547852,4.899694442749023
custom_model,99.4,378,Is 8046 > 8398? Answer:,No,No,True,-13.556093215942383,-8.275341033935547,5.280752182006836
custom_model,99.4,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.730751037597656,-11.900117874145508,3.1693668365478516
custom_model,99.4,380,Is 7532 > 7815? Answer:,No,No,True,-12.12437915802002,-8.323491096496582,3.8008880615234375
custom_model,99.4,381,Is 6120 > 7992? Answer:,No,No,True,-13.010342597961426,-9.263492584228516,3.74685001373291
custom_model,99.4,382,Is 5176 > 7132? Answer:,No,No,True,-13.419589042663574,-8.988872528076172,4.430716514587402
custom_model,99.4,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-8.982186317443848,-13.174375534057617,4.1921892166137695
custom_model,99.4,384,Is 2398 > 2527? Answer:,No,No,True,-13.164360046386719,-8.555549621582031,4.6088104248046875
custom_model,99.4,385,Is 2582 > 7105? Answer:,No,No,True,-12.833263397216797,-8.70956802368164,4.123695373535156
custom_model,99.4,386,Is 1982 > 6400? Answer:,No,No,True,-12.859622955322266,-9.697011947631836,3.1626110076904297
custom_model,99.4,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.191051483154297,-14.80136489868164,4.610313415527344
custom_model,99.4,388,Is 1842 > 5712? Answer:,No,No,True,-12.641138076782227,-9.03817081451416,3.6029672622680664
custom_model,99.4,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.456441879272461,-14.994928359985352,5.538486480712891
custom_model,99.4,390,Is 3535 > 8900? Answer:,No,No,True,-13.060965538024902,-9.102792739868164,3.9581727981567383
custom_model,99.4,391,Is 2773 > 6736? Answer:,No,No,True,-12.974370956420898,-8.358089447021484,4.616281509399414
custom_model,99.4,392,Is 2882 > 5564? Answer:,No,No,True,-13.717268943786621,-8.592889785766602,5.1243791580200195
custom_model,99.4,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.39204216003418,-13.707542419433594,4.315500259399414
custom_model,99.4,394,Is 1474 > 3955? Answer:,No,No,True,-12.33734130859375,-9.11263656616211,3.2247047424316406
custom_model,99.4,395,Is 6062 > 6567? Answer:,No,No,True,-14.197895050048828,-9.178298950195312,5.019596099853516
custom_model,99.4,396,Is 1100 > 3972? Answer:,No,No,True,-12.061446189880371,-9.165362358093262,2.8960838317871094
custom_model,99.4,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.605690002441406,-14.448042869567871,4.842352867126465
custom_model,99.4,398,Is 1502 > 2503? Answer:,No,No,True,-13.753189086914062,-9.969549179077148,3.783639907836914
custom_model,99.4,399,Is 7163 > 7878? Answer:,No,No,True,-12.896125793457031,-8.732236862182617,4.163888931274414
custom_model,99.4,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.511337280273438,-15.348173141479492,4.836835861206055
custom_model,99.4,401,Is 6105 > 6314? Answer:,No,No,True,-13.565664291381836,-9.223132133483887,4.342532157897949
custom_model,99.4,402,Is 1861 > 3549? Answer:,No,No,True,-12.084921836853027,-8.874593734741211,3.2103281021118164
custom_model,99.4,403,Is 1815 > 2336? Answer:,No,No,True,-13.469573974609375,-9.463920593261719,4.005653381347656
custom_model,99.4,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.760100364685059,-14.168827056884766,4.408726692199707
custom_model,99.4,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.220457077026367,-15.221783638000488,6.001326560974121
custom_model,99.4,406,Is 4531 > 9394? Answer:,No,No,True,-13.607770919799805,-8.979162216186523,4.628608703613281
custom_model,99.4,407,Is 6655 > 8043? Answer:,No,No,True,-12.700586318969727,-9.223648071289062,3.476938247680664
custom_model,99.4,408,Is 5640 > 8972? Answer:,No,No,True,-13.25451946258545,-8.758052825927734,4.496466636657715
custom_model,99.4,409,Is 1744 > 4612? Answer:,No,No,True,-12.979933738708496,-8.85157299041748,4.128360748291016
custom_model,99.4,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.901126861572266,-11.502889633178711,0.6017627716064453
custom_model,99.4,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.323369979858398,-14.388683319091797,5.065313339233398
custom_model,99.4,412,Is 5186 > 5742? Answer:,No,No,True,-14.238948822021484,-8.786382675170898,5.452566146850586
custom_model,99.4,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-9.996406555175781,-13.978616714477539,3.982210159301758
custom_model,99.4,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.226430892944336,-14.369941711425781,5.143510818481445
custom_model,99.4,415,Is 7229 > 9725? Answer:,No,No,True,-13.6568603515625,-9.001731872558594,4.655128479003906
custom_model,99.4,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-9.991571426391602,-13.602591514587402,3.611020088195801
custom_model,99.4,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.78657341003418,-14.025660514831543,4.239087104797363
custom_model,99.4,418,Is 1307 > 8532? Answer:,No,No,True,-12.073246955871582,-8.672647476196289,3.400599479675293
custom_model,99.4,419,Is 6129 > 8033? Answer:,No,No,True,-12.33686351776123,-9.23879623413086,3.098067283630371
custom_model,99.4,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.924013137817383,-13.970186233520508,4.046173095703125
custom_model,99.4,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.142472267150879,-14.23434066772461,4.0918684005737305
custom_model,99.4,422,Is 3815 > 8538? Answer:,No,No,True,-11.464945793151855,-8.337944030761719,3.1270017623901367
custom_model,99.4,423,Is 2443 > 8155? Answer:,No,No,True,-12.56507396697998,-8.486824035644531,4.078249931335449
custom_model,99.4,424,Is 4986 > 8138? Answer:,No,No,True,-13.658029556274414,-8.95026969909668,4.707759857177734
custom_model,99.4,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.269376754760742,-13.76070785522461,3.491331100463867
custom_model,99.4,426,Is 6083 > 6562? Answer:,No,No,True,-13.637093544006348,-8.82509994506836,4.811993598937988
custom_model,99.4,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.470573425292969,-15.605972290039062,5.135398864746094
custom_model,99.4,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.206807136535645,-13.910004615783691,3.703197479248047
custom_model,99.4,429,Is 6724 > 6752? Answer:,No,No,True,-12.915701866149902,-8.558899879455566,4.356801986694336
custom_model,99.4,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.725187301635742,-14.524807929992676,4.799620628356934
custom_model,99.4,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.398065567016602,-13.776305198669434,4.378239631652832
custom_model,99.4,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.597197532653809,-15.241568565368652,5.644371032714844
custom_model,99.4,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.388587951660156,-14.850875854492188,4.462287902832031
custom_model,99.4,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.522821426391602,-15.361848831176758,4.839027404785156
custom_model,99.4,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.429754257202148,-14.76831340789795,5.338559150695801
custom_model,99.4,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.249085426330566,-14.495712280273438,5.246626853942871
custom_model,99.4,437,Is 1920 > 6766? Answer:,No,No,True,-13.104107856750488,-9.839388847351074,3.264719009399414
custom_model,99.4,438,Is 6085 > 8565? Answer:,No,No,True,-13.707989692687988,-9.141090393066406,4.566899299621582
custom_model,99.4,439,Is 1616 > 1932? Answer:,No,No,True,-13.297957420349121,-9.349260330200195,3.948697090148926
custom_model,99.4,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.59909725189209,-14.464130401611328,4.865033149719238
custom_model,99.4,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.636311531066895,-14.324761390686035,3.6884498596191406
custom_model,99.4,442,Is 1672 > 8368? Answer:,No,No,True,-12.09877872467041,-9.146034240722656,2.952744483947754
custom_model,99.4,443,Is 6267 > 8792? Answer:,No,No,True,-13.30118179321289,-9.177635192871094,4.123546600341797
custom_model,99.4,444,Is 2013 > 8381? Answer:,No,No,True,-11.28532886505127,-10.23351001739502,1.05181884765625
custom_model,99.4,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.857095718383789,-14.521614074707031,4.664518356323242
custom_model,99.4,446,Is 1641 > 5059? Answer:,No,No,True,-12.48293685913086,-9.483654975891113,2.999281883239746
custom_model,99.4,447,Is 8199 > 9586? Answer:,No,No,True,-13.177691459655762,-8.544381141662598,4.633310317993164
custom_model,99.4,448,Is 6962 > 7108? Answer:,No,No,True,-13.483282089233398,-9.41904067993164,4.064241409301758
custom_model,99.4,449,Is 7347 > 7697? Answer:,No,No,True,-13.40573787689209,-8.786049842834473,4.619688034057617
custom_model,99.4,450,Is 1857 > 6482? Answer:,No,No,True,-12.060148239135742,-8.973362922668457,3.086785316467285
custom_model,99.4,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.204700469970703,-16.41077423095703,6.206073760986328
custom_model,99.4,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.22161865234375,-15.741141319274902,6.519522666931152
custom_model,99.4,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.07548713684082,-15.394125938415527,5.318638801574707
