model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.247316360473633,-14.142719268798828,4.895402908325195
custom_model,99.4,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.29311466217041,-13.966924667358398,4.673810005187988
custom_model,99.4,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.674453735351562,-15.111534118652344,5.437080383300781
custom_model,99.4,229,Is 8690 > 8843? Answer:,No,No,True,-14.24326229095459,-8.465166091918945,5.7780961990356445
custom_model,99.4,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.133697509765625,-15.57056999206543,5.436872482299805
custom_model,99.4,231,Is 5136 > 8827? Answer:,No,No,True,-12.386905670166016,-8.466045379638672,3.9208602905273438
custom_model,99.4,232,Is 2070 > 7565? Answer:,No,No,True,-14.167930603027344,-9.196236610412598,4.971693992614746
custom_model,99.4,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.71467399597168,-14.282247543334961,4.567573547363281
custom_model,99.4,234,Is 3444 > 5978? Answer:,No,No,True,-13.103623390197754,-9.216053009033203,3.887570381164551
custom_model,99.4,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.14074993133545,-13.638187408447266,4.497437477111816
custom_model,99.4,236,Is 4697 > 9561? Answer:,No,No,True,-13.484983444213867,-9.117063522338867,4.367919921875
custom_model,99.4,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.621633529663086,-14.068941116333008,5.447307586669922
custom_model,99.4,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.415136337280273,-14.731895446777344,5.31675910949707
custom_model,99.4,239,Is 2625 > 4404? Answer:,No,No,True,-13.663761138916016,-8.807445526123047,4.856315612792969
custom_model,99.4,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.148866653442383,-14.725790977478027,5.5769243240356445
custom_model,99.4,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.913518905639648,-14.774986267089844,4.861467361450195
custom_model,99.4,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.63314437866211,-14.156627655029297,4.5234832763671875
custom_model,99.4,243,Is 8381 > 8699? Answer:,No,No,True,-12.715413093566895,-7.761626243591309,4.953786849975586
custom_model,99.4,244,Is 1534 > 4792? Answer:,No,No,True,-12.917556762695312,-8.53699016571045,4.380566596984863
custom_model,99.4,245,Is 5632 > 8438? Answer:,No,No,True,-12.477069854736328,-8.565528869628906,3.911540985107422
custom_model,99.4,246,Is 4824 > 5334? Answer:,No,No,True,-14.060965538024902,-9.514537811279297,4.5464277267456055
custom_model,99.4,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.55003547668457,-14.032048225402832,4.482012748718262
custom_model,99.4,248,Is 3441 > 5352? Answer:,No,No,True,-13.654792785644531,-9.753833770751953,3.900959014892578
custom_model,99.4,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-10.007879257202148,-14.134283065795898,4.12640380859375
custom_model,99.4,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.581188201904297,-16.444686889648438,5.863498687744141
custom_model,99.4,251,Is 3037 > 8679? Answer:,No,No,True,-12.854642868041992,-8.658435821533203,4.196207046508789
custom_model,99.4,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.522836685180664,-14.300283432006836,4.777446746826172
custom_model,99.4,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.763483047485352,-12.548327445983887,3.784844398498535
custom_model,99.4,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.268937110900879,-15.223546981811523,5.9546098709106445
custom_model,99.4,255,Is 1423 > 2496? Answer:,No,No,True,-12.994342803955078,-9.169700622558594,3.8246421813964844
custom_model,99.4,256,Is 1339 > 5415? Answer:,No,No,True,-12.099831581115723,-9.122235298156738,2.9775962829589844
custom_model,99.4,257,Is 3870 > 8708? Answer:,No,No,True,-13.415661811828613,-8.893463134765625,4.522198677062988
custom_model,99.4,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.577980041503906,-13.474471092224121,3.896491050720215
custom_model,99.4,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.151895523071289,-13.662361145019531,3.510465621948242
custom_model,99.4,260,Is 6700 > 7690? Answer:,No,No,True,-14.240860939025879,-9.347236633300781,4.893624305725098
custom_model,99.4,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.347920417785645,-15.72928524017334,5.381364822387695
custom_model,99.4,262,Is 6403 > 7744? Answer:,No,No,True,-13.38621997833252,-9.348732948303223,4.037487030029297
custom_model,99.4,263,Is 5722 > 7561? Answer:,No,No,True,-12.743551254272461,-8.643705368041992,4.099845886230469
custom_model,99.4,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.133055686950684,-13.440386772155762,4.307331085205078
custom_model,99.4,265,Is 5135 > 6296? Answer:,No,No,True,-13.29316520690918,-9.20448112487793,4.08868408203125
custom_model,99.4,266,Is 7622 > 9431? Answer:,No,No,True,-13.524937629699707,-9.33497428894043,4.189963340759277
custom_model,99.4,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.515166282653809,-13.977834701538086,3.4626684188842773
custom_model,99.4,268,Is 1888 > 4073? Answer:,No,No,True,-13.179222106933594,-8.881495475769043,4.297726631164551
custom_model,99.4,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.389276504516602,-14.672130584716797,4.282854080200195
custom_model,99.4,270,Is 4335 > 5375? Answer:,No,No,True,-13.686332702636719,-9.286842346191406,4.3994903564453125
custom_model,99.4,271,Is 5719 > 8178? Answer:,No,No,True,-13.387214660644531,-8.879722595214844,4.5074920654296875
custom_model,99.4,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-10.030594825744629,-13.995054244995117,3.9644594192504883
custom_model,99.4,273,Is 3594 > 6091? Answer:,No,No,True,-13.122184753417969,-8.723907470703125,4.398277282714844
custom_model,99.4,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.725544929504395,-14.33420181274414,4.608656883239746
custom_model,99.4,275,Is 2858 > 8560? Answer:,No,No,True,-13.550670623779297,-8.360508918762207,5.19016170501709
custom_model,99.4,276,Is 3522 > 9165? Answer:,No,No,True,-12.24436092376709,-8.877436637878418,3.366924285888672
custom_model,99.4,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.38470458984375,-14.908589363098145,4.5238847732543945
custom_model,99.4,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.469589233398438,-14.40233039855957,4.932741165161133
custom_model,99.4,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.096355438232422,-13.050334930419922,3.9539794921875
custom_model,99.4,280,Is 4122 > 9327? Answer:,No,No,True,-13.084452629089355,-8.864947319030762,4.219505310058594
custom_model,99.4,281,Is 2143 > 5526? Answer:,No,No,True,-12.759820938110352,-8.617294311523438,4.142526626586914
custom_model,99.4,282,Is 6568 > 9318? Answer:,No,No,True,-13.241935729980469,-9.409453392028809,3.83248233795166
custom_model,99.4,283,Is 1042 > 5634? Answer:,No,No,True,-13.608573913574219,-9.590127944946289,4.01844596862793
custom_model,99.4,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.692643165588379,-9.209226608276367,-1.4834165573120117
custom_model,99.4,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.572654724121094,-14.390501022338867,3.8178462982177734
custom_model,99.4,286,Is 6446 > 9903? Answer:,No,No,True,-12.345308303833008,-8.971954345703125,3.373353958129883
custom_model,99.4,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.265443801879883,-13.723021507263184,4.457577705383301
custom_model,99.4,288,Is 4912 > 7274? Answer:,No,No,True,-13.689248085021973,-9.087986946105957,4.601261138916016
custom_model,99.4,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.866260528564453,-13.97952938079834,4.113268852233887
custom_model,99.4,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.36463737487793,-13.894038200378418,4.529400825500488
custom_model,99.4,291,Is 3492 > 9115? Answer:,No,No,True,-12.82455062866211,-8.861204147338867,3.963346481323242
custom_model,99.4,292,Is 3068 > 9229? Answer:,No,No,True,-12.929604530334473,-9.15114688873291,3.7784576416015625
custom_model,99.4,293,Is 2644 > 8213? Answer:,No,No,True,-12.3123779296875,-8.949705123901367,3.362672805786133
custom_model,99.4,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.66287899017334,-14.9808988571167,4.318019866943359
custom_model,99.4,295,Is 3361 > 7717? Answer:,No,No,True,-12.647544860839844,-9.18026351928711,3.4672813415527344
custom_model,99.4,296,Is 2225 > 8692? Answer:,No,No,True,-12.907182693481445,-8.374347686767578,4.532835006713867
custom_model,99.4,297,Is 6546 > 7512? Answer:,No,No,True,-13.818597793579102,-9.155366897583008,4.663230895996094
custom_model,99.4,298,Is 6383 > 9742? Answer:,No,No,True,-13.054817199707031,-8.751623153686523,4.303194046020508
custom_model,99.4,299,Is 6188 > 8994? Answer:,No,No,True,-13.46137809753418,-8.916441917419434,4.544936180114746
custom_model,99.4,300,Is 2121 > 4846? Answer:,No,No,True,-12.973809242248535,-8.332701683044434,4.641107559204102
custom_model,99.4,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.098104476928711,-15.023198127746582,4.925093650817871
custom_model,99.4,302,Is 2612 > 2646? Answer:,No,No,True,-13.767406463623047,-8.516432762145996,5.250973701477051
custom_model,99.4,303,Is 3725 > 5906? Answer:,No,No,True,-12.773683547973633,-9.075620651245117,3.6980628967285156
custom_model,99.4,304,Is 1753 > 6314? Answer:,No,No,True,-12.257164001464844,-9.401023864746094,2.85614013671875
custom_model,99.4,305,Is 5806 > 6873? Answer:,No,No,True,-13.274303436279297,-8.814261436462402,4.4600419998168945
custom_model,99.4,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.358402252197266,-14.062543869018555,4.704141616821289
custom_model,99.4,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.799566268920898,-14.358654022216797,3.5590877532958984
custom_model,99.4,308,Is 3785 > 3868? Answer:,No,No,True,-13.843303680419922,-8.86257553100586,4.9807281494140625
custom_model,99.4,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.702468872070312,-14.172598838806152,4.47012996673584
custom_model,99.4,310,Is 3344 > 4804? Answer:,No,No,True,-12.846111297607422,-9.490336418151855,3.3557748794555664
custom_model,99.4,311,Is 5161 > 8529? Answer:,No,No,True,-12.654467582702637,-8.863821029663086,3.790646553039551
custom_model,99.4,312,Is 1153 > 8622? Answer:,No,No,True,-12.078727722167969,-9.326189041137695,2.7525386810302734
custom_model,99.4,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.40998363494873,-14.636295318603516,4.226311683654785
custom_model,99.4,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-8.993556022644043,-14.78531265258789,5.791756629943848
custom_model,99.4,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.432844161987305,-13.77724552154541,4.3444013595581055
custom_model,99.4,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.417665481567383,-13.797370910644531,4.379705429077148
custom_model,99.4,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.685276985168457,-12.586874008178711,3.901597023010254
custom_model,99.4,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.122596740722656,-14.296496391296387,4.1738996505737305
custom_model,99.4,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.474416732788086,-12.830909729003906,3.3564929962158203
custom_model,99.4,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.436162948608398,-13.783059120178223,4.346896171569824
custom_model,99.4,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.570709228515625,-14.699979782104492,4.129270553588867
custom_model,99.4,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.055094718933105,-16.109546661376953,6.054451942443848
custom_model,99.4,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.058380126953125,-14.313486099243164,5.255105972290039
custom_model,99.4,324,Is 1645 > 6061? Answer:,No,No,True,-12.663996696472168,-9.34820556640625,3.315791130065918
custom_model,99.4,325,Is 1546 > 6977? Answer:,No,No,True,-12.734910011291504,-9.029865264892578,3.705044746398926
custom_model,99.4,326,Is 2476 > 5835? Answer:,No,No,True,-13.29384994506836,-8.353799819946289,4.94005012512207
custom_model,99.4,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.934215545654297,-14.609088897705078,4.674873352050781
custom_model,99.4,328,Is 3165 > 9837? Answer:,No,No,True,-12.434368133544922,-9.209236145019531,3.2251319885253906
custom_model,99.4,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.229673385620117,-14.63546085357666,4.405787467956543
custom_model,99.4,330,Is 3695 > 5210? Answer:,No,No,True,-13.08173942565918,-8.93460464477539,4.147134780883789
custom_model,99.4,331,Is 5835 > 6549? Answer:,No,No,True,-13.540515899658203,-8.916096687316895,4.624419212341309
custom_model,99.4,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.142106056213379,-13.135553359985352,3.9934473037719727
custom_model,99.4,333,Is 4696 > 7511? Answer:,No,No,True,-13.646450996398926,-9.594419479370117,4.052031517028809
custom_model,99.4,334,Is 2479 > 7464? Answer:,No,No,True,-13.992644309997559,-8.493263244628906,5.499381065368652
custom_model,99.4,335,Is 5332 > 9791? Answer:,No,No,True,-12.73646068572998,-8.392778396606445,4.343682289123535
custom_model,99.4,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.183272361755371,-14.193059921264648,5.009787559509277
custom_model,99.4,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.27918529510498,-13.512763977050781,4.233578681945801
custom_model,99.4,338,Is 4830 > 8724? Answer:,No,No,True,-13.99565315246582,-9.189900398254395,4.805752754211426
custom_model,99.4,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-10.006068229675293,-15.725512504577637,5.719444274902344
custom_model,99.4,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.111427307128906,-14.128852844238281,5.017425537109375
custom_model,99.4,341,Is 2911 > 3290? Answer:,No,No,True,-12.567998886108398,-8.579036712646484,3.988962173461914
custom_model,99.4,342,Is 1609 > 5986? Answer:,No,No,True,-12.223336219787598,-9.360334396362305,2.863001823425293
custom_model,99.4,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.670760154724121,-12.940702438354492,3.269942283630371
custom_model,99.4,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.703400611877441,-14.898542404174805,4.195141792297363
custom_model,99.4,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.926185607910156,-14.187040328979492,5.260854721069336
custom_model,99.4,346,Is 3531 > 7797? Answer:,No,No,True,-13.617374420166016,-9.378929138183594,4.238445281982422
custom_model,99.4,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.558633804321289,-14.635995864868164,4.077362060546875
custom_model,99.4,348,Is 1536 > 7070? Answer:,No,No,True,-12.322961807250977,-9.011795043945312,3.311166763305664
custom_model,99.4,349,Is 8264 > 8285? Answer:,No,No,True,-14.035055160522461,-8.044597625732422,5.990457534790039
custom_model,99.4,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.212990760803223,-14.988042831420898,4.775052070617676
custom_model,99.4,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.134464263916016,-14.372416496276855,3.23795223236084
custom_model,99.4,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.511954307556152,-14.93066692352295,5.418712615966797
custom_model,99.4,353,Is 3001 > 8450? Answer:,No,No,True,-12.933389663696289,-8.98442268371582,3.9489669799804688
custom_model,99.4,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.16281509399414,-14.464847564697266,4.302032470703125
custom_model,99.4,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.822105407714844,-14.77774429321289,4.955638885498047
custom_model,99.4,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.055401802062988,-14.551226615905762,4.495824813842773
custom_model,99.4,357,Is 4538 > 4817? Answer:,No,No,True,-13.980467796325684,-9.039175987243652,4.941291809082031
custom_model,99.4,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.492756843566895,-13.58159351348877,4.088836669921875
custom_model,99.4,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.783010482788086,-15.006267547607422,5.223257064819336
custom_model,99.4,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.387504577636719,-14.169557571411133,4.782052993774414
custom_model,99.4,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.766498565673828,-14.105707168579102,4.339208602905273
custom_model,99.4,362,Is 4898 > 6304? Answer:,No,No,True,-13.849873542785645,-9.700267791748047,4.149605751037598
custom_model,99.4,363,Is 3854 > 5347? Answer:,No,No,True,-13.60667896270752,-8.982037544250488,4.624641418457031
custom_model,99.4,364,Is 3076 > 7897? Answer:,No,No,True,-13.51461410522461,-8.854608535766602,4.660005569458008
custom_model,99.4,365,Is 2041 > 8802? Answer:,No,No,True,-13.564294815063477,-8.776437759399414,4.7878570556640625
custom_model,99.4,366,Is 6931 > 9408? Answer:,No,No,True,-13.136650085449219,-9.251096725463867,3.8855533599853516
custom_model,99.4,367,Is 8405 > 9254? Answer:,No,No,True,-13.266023635864258,-8.442451477050781,4.823572158813477
custom_model,99.4,368,Is 1710 > 9543? Answer:,No,No,True,-12.45534896850586,-8.717849731445312,3.737499237060547
custom_model,99.4,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.705162048339844,-13.224870681762695,4.519708633422852
custom_model,99.4,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-8.948549270629883,-14.73531723022461,5.786767959594727
custom_model,99.4,371,Is 2768 > 9032? Answer:,No,No,True,-12.410653114318848,-8.169196128845215,4.241456985473633
custom_model,99.4,372,Is 2204 > 2323? Answer:,No,No,True,-14.055350303649902,-8.558053970336914,5.497296333312988
custom_model,99.4,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.624960899353027,-14.34029769897461,4.715336799621582
custom_model,99.4,374,Is 5505 > 9984? Answer:,No,No,True,-13.534475326538086,-9.363005638122559,4.171469688415527
custom_model,99.4,375,Is 7240 > 9692? Answer:,No,No,True,-13.657865524291992,-9.222189903259277,4.435675621032715
custom_model,99.4,376,Is 8433 > 9282? Answer:,No,No,True,-12.441558837890625,-7.993135929107666,4.448422908782959
custom_model,99.4,377,Is 2624 > 2874? Answer:,No,No,True,-14.067789077758789,-8.933485984802246,5.134303092956543
custom_model,99.4,378,Is 8046 > 8398? Answer:,No,No,True,-13.808348655700684,-8.252755165100098,5.555593490600586
custom_model,99.4,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.78931713104248,-12.196272850036621,3.4069557189941406
custom_model,99.4,380,Is 7532 > 7815? Answer:,No,No,True,-12.420809745788574,-8.27096176147461,4.149847984313965
custom_model,99.4,381,Is 6120 > 7992? Answer:,No,No,True,-13.119064331054688,-9.2960205078125,3.8230438232421875
custom_model,99.4,382,Is 5176 > 7132? Answer:,No,No,True,-13.584919929504395,-8.976242065429688,4.608677864074707
custom_model,99.4,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-9.020711898803711,-13.197774887084961,4.17706298828125
custom_model,99.4,384,Is 2398 > 2527? Answer:,No,No,True,-13.395936012268066,-8.618963241577148,4.776972770690918
custom_model,99.4,385,Is 2582 > 7105? Answer:,No,No,True,-12.968362808227539,-8.68536376953125,4.282999038696289
custom_model,99.4,386,Is 1982 > 6400? Answer:,No,No,True,-12.84569263458252,-9.690221786499023,3.155470848083496
custom_model,99.4,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.237524032592773,-14.827143669128418,4.5896196365356445
custom_model,99.4,388,Is 1842 > 5712? Answer:,No,No,True,-12.696247100830078,-9.016765594482422,3.6794815063476562
custom_model,99.4,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.509222030639648,-15.030546188354492,5.521324157714844
custom_model,99.4,390,Is 3535 > 8900? Answer:,No,No,True,-13.133567810058594,-9.112804412841797,4.020763397216797
custom_model,99.4,391,Is 2773 > 6736? Answer:,No,No,True,-13.15824031829834,-8.372060775756836,4.786179542541504
custom_model,99.4,392,Is 2882 > 5564? Answer:,No,No,True,-13.765731811523438,-8.61031723022461,5.155414581298828
custom_model,99.4,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.405921936035156,-13.579419136047363,4.173497200012207
custom_model,99.4,394,Is 1474 > 3955? Answer:,No,No,True,-12.368125915527344,-9.109756469726562,3.2583694458007812
custom_model,99.4,395,Is 6062 > 6567? Answer:,No,No,True,-14.372579574584961,-9.075972557067871,5.29660701751709
custom_model,99.4,396,Is 1100 > 3972? Answer:,No,No,True,-12.224237442016602,-9.157684326171875,3.0665531158447266
custom_model,99.4,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.624093055725098,-14.48672866821289,4.862635612487793
custom_model,99.4,398,Is 1502 > 2503? Answer:,No,No,True,-14.051602363586426,-10.082258224487305,3.969344139099121
custom_model,99.4,399,Is 7163 > 7878? Answer:,No,No,True,-13.155162811279297,-8.738972663879395,4.416190147399902
custom_model,99.4,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.516328811645508,-15.35910415649414,4.842775344848633
custom_model,99.4,401,Is 6105 > 6314? Answer:,No,No,True,-13.721881866455078,-9.214384078979492,4.507497787475586
custom_model,99.4,402,Is 1861 > 3549? Answer:,No,No,True,-12.272459030151367,-8.862430572509766,3.4100284576416016
custom_model,99.4,403,Is 1815 > 2336? Answer:,No,No,True,-13.550652503967285,-9.535429000854492,4.015223503112793
custom_model,99.4,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.741488456726074,-14.188121795654297,4.446633338928223
custom_model,99.4,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.167707443237305,-15.24416732788086,6.076459884643555
custom_model,99.4,406,Is 4531 > 9394? Answer:,No,No,True,-13.656410217285156,-8.894933700561523,4.761476516723633
custom_model,99.4,407,Is 6655 > 8043? Answer:,No,No,True,-13.072599411010742,-9.211409568786621,3.861189842224121
custom_model,99.4,408,Is 5640 > 8972? Answer:,No,No,True,-13.357124328613281,-8.74013614654541,4.616988182067871
custom_model,99.4,409,Is 1744 > 4612? Answer:,No,No,True,-12.985183715820312,-8.828105926513672,4.157077789306641
custom_model,99.4,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.898521423339844,-11.37989616394043,0.48137474060058594
custom_model,99.4,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.346709251403809,-14.435023307800293,5.088314056396484
custom_model,99.4,412,Is 5186 > 5742? Answer:,No,No,True,-14.442451477050781,-8.811976432800293,5.630475044250488
custom_model,99.4,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.05134391784668,-13.98884391784668,3.9375
custom_model,99.4,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.229503631591797,-14.366277694702148,5.136774063110352
custom_model,99.4,415,Is 7229 > 9725? Answer:,No,No,True,-13.730948448181152,-8.962166786193848,4.768781661987305
custom_model,99.4,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-9.9916353225708,-13.621098518371582,3.6294631958007812
custom_model,99.4,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.822599411010742,-14.075678825378418,4.253079414367676
custom_model,99.4,418,Is 1307 > 8532? Answer:,No,No,True,-12.14899730682373,-8.688472747802734,3.460524559020996
custom_model,99.4,419,Is 6129 > 8033? Answer:,No,No,True,-12.516754150390625,-9.224822998046875,3.29193115234375
custom_model,99.4,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.937545776367188,-13.991793632507324,4.054247856140137
custom_model,99.4,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.18227481842041,-14.237894058227539,4.055619239807129
custom_model,99.4,422,Is 3815 > 8538? Answer:,No,No,True,-11.82049560546875,-8.330191612243652,3.4903039932250977
custom_model,99.4,423,Is 2443 > 8155? Answer:,No,No,True,-12.653647422790527,-8.495009422302246,4.158638000488281
custom_model,99.4,424,Is 4986 > 8138? Answer:,No,No,True,-13.653948783874512,-8.917705535888672,4.73624324798584
custom_model,99.4,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.291306495666504,-13.749420166015625,3.458113670349121
custom_model,99.4,426,Is 6083 > 6562? Answer:,No,No,True,-13.848234176635742,-8.833520889282227,5.014713287353516
custom_model,99.4,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.471182823181152,-15.632652282714844,5.161469459533691
custom_model,99.4,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.217501640319824,-13.908344268798828,3.690842628479004
custom_model,99.4,429,Is 6724 > 6752? Answer:,No,No,True,-13.207382202148438,-8.513700485229492,4.693681716918945
custom_model,99.4,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.745805740356445,-14.524251937866211,4.778446197509766
custom_model,99.4,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.407157897949219,-13.867227554321289,4.46006965637207
custom_model,99.4,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.628183364868164,-15.26961898803711,5.641435623168945
custom_model,99.4,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.404081344604492,-14.865680694580078,4.461599349975586
custom_model,99.4,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.535913467407227,-15.299041748046875,4.763128280639648
custom_model,99.4,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.443937301635742,-14.757577896118164,5.313640594482422
custom_model,99.4,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.239219665527344,-14.473217964172363,5.2339982986450195
custom_model,99.4,437,Is 1920 > 6766? Answer:,No,No,True,-13.149085998535156,-9.833589553833008,3.3154964447021484
custom_model,99.4,438,Is 6085 > 8565? Answer:,No,No,True,-13.841241836547852,-9.141703605651855,4.699538230895996
custom_model,99.4,439,Is 1616 > 1932? Answer:,No,No,True,-13.459155082702637,-9.344404220581055,4.114750862121582
custom_model,99.4,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.631940841674805,-14.486471176147461,4.854530334472656
custom_model,99.4,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.632661819458008,-14.3977689743042,3.7651071548461914
custom_model,99.4,442,Is 1672 > 8368? Answer:,No,No,True,-12.153669357299805,-9.107549667358398,3.0461196899414062
custom_model,99.4,443,Is 6267 > 8792? Answer:,No,No,True,-13.453383445739746,-9.140254974365234,4.313128471374512
custom_model,99.4,444,Is 2013 > 8381? Answer:,No,No,True,-11.290790557861328,-10.21150016784668,1.0792903900146484
custom_model,99.4,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.891134262084961,-14.533419609069824,4.642285346984863
custom_model,99.4,446,Is 1641 > 5059? Answer:,No,No,True,-12.5693359375,-9.44979476928711,3.1195411682128906
custom_model,99.4,447,Is 8199 > 9586? Answer:,No,No,True,-13.346726417541504,-8.60551929473877,4.741207122802734
custom_model,99.4,448,Is 6962 > 7108? Answer:,No,No,True,-13.80441665649414,-9.42187786102295,4.382538795471191
custom_model,99.4,449,Is 7347 > 7697? Answer:,No,No,True,-13.681970596313477,-8.814159393310547,4.86781120300293
custom_model,99.4,450,Is 1857 > 6482? Answer:,No,No,True,-12.14689826965332,-8.885363578796387,3.2615346908569336
custom_model,99.4,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.20521354675293,-16.43143653869629,6.226222991943359
custom_model,99.4,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.203224182128906,-15.738121032714844,6.5348968505859375
custom_model,99.4,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.101062774658203,-15.426624298095703,5.3255615234375
