model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.6,225,Is 1231 > 9751? Answer:,No,No,True,-11.869369506835938,-9.792993545532227,2.076375961303711
custom_model,99.6,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.393119812011719,-11.956380844116211,2.563261032104492
custom_model,99.6,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.775205612182617,-12.344822883605957,2.56961727142334
custom_model,99.6,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.377681732177734,-11.132150650024414,1.7544689178466797
custom_model,99.6,229,Is 8690 > 8843? Answer:,No,No,True,-11.057401657104492,-9.34791088104248,1.7094907760620117
custom_model,99.6,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-9.664043426513672,-11.270315170288086,1.606271743774414
custom_model,99.6,231,Is 5136 > 8827? Answer:,No,No,True,-10.312080383300781,-9.391725540161133,0.9203548431396484
custom_model,99.6,232,Is 2070 > 7565? Answer:,No,No,True,-12.074467658996582,-8.991832733154297,3.082634925842285
custom_model,99.6,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.983512878417969,-11.73204517364502,1.7485322952270508
custom_model,99.6,234,Is 3444 > 5978? Answer:,No,No,True,-11.097023963928223,-9.003840446472168,2.0931835174560547
custom_model,99.6,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.646154403686523,-11.148819923400879,1.5026655197143555
custom_model,99.6,236,Is 4697 > 9561? Answer:,No,No,True,-11.48985481262207,-9.023482322692871,2.466372489929199
custom_model,99.6,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.98820972442627,-11.622489929199219,2.634280204772949
custom_model,99.6,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.765329360961914,-11.216621398925781,1.4512920379638672
custom_model,99.6,239,Is 2625 > 4404? Answer:,No,No,True,-11.340522766113281,-8.686895370483398,2.653627395629883
custom_model,99.6,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.56810188293457,-12.091381072998047,2.5232791900634766
custom_model,99.6,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.685568809509277,-12.1373872756958,2.4518184661865234
custom_model,99.6,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.644342422485352,-11.109285354614258,1.4649429321289062
custom_model,99.6,243,Is 8381 > 8699? Answer:,No,No,True,-10.802322387695312,-9.29897689819336,1.5033454895019531
custom_model,99.6,244,Is 1534 > 4792? Answer:,No,No,True,-11.583154678344727,-9.468109130859375,2.1150455474853516
custom_model,99.6,245,Is 5632 > 8438? Answer:,No,No,True,-10.578088760375977,-9.120540618896484,1.4575481414794922
custom_model,99.6,246,Is 4824 > 5334? Answer:,No,No,True,-10.346311569213867,-9.120569229125977,1.2257423400878906
custom_model,99.6,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.824566841125488,-10.997090339660645,1.1725234985351562
custom_model,99.6,248,Is 3441 > 5352? Answer:,No,No,True,-11.246814727783203,-9.27108383178711,1.9757308959960938
custom_model,99.6,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.986311912536621,-11.059246063232422,1.0729341506958008
custom_model,99.6,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.36666488647461,-12.548478126525879,2.1818132400512695
custom_model,99.6,251,Is 3037 > 8679? Answer:,No,No,True,-11.585214614868164,-8.954513549804688,2.6307010650634766
custom_model,99.6,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.89680004119873,-11.356000900268555,1.4592008590698242
custom_model,99.6,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.932211875915527,-10.856053352355957,1.9238414764404297
custom_model,99.6,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.517207145690918,-10.372450828552246,0.8552436828613281
custom_model,99.6,255,Is 1423 > 2496? Answer:,No,No,True,-10.663047790527344,-8.66781234741211,1.9952354431152344
custom_model,99.6,256,Is 1339 > 5415? Answer:,No,No,True,-10.840314865112305,-9.877713203430176,0.9626016616821289
custom_model,99.6,257,Is 3870 > 8708? Answer:,No,No,True,-11.246275901794434,-8.797684669494629,2.4485912322998047
custom_model,99.6,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.751291275024414,-12.260588645935059,2.5092973709106445
custom_model,99.6,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.494856834411621,-11.554620742797852,1.0597639083862305
custom_model,99.6,260,Is 6700 > 7690? Answer:,No,No,True,-11.134027481079102,-9.530960083007812,1.603067398071289
custom_model,99.6,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-9.681479454040527,-11.607357025146484,1.925877571105957
custom_model,99.6,262,Is 6403 > 7744? Answer:,No,No,True,-11.091944694519043,-10.350234031677246,0.7417106628417969
custom_model,99.6,263,Is 5722 > 7561? Answer:,No,No,True,-10.939140319824219,-10.04006576538086,0.8990745544433594
custom_model,99.6,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.288162231445312,-11.323324203491211,2.0351619720458984
custom_model,99.6,265,Is 5135 > 6296? Answer:,No,No,True,-10.941205978393555,-9.614608764648438,1.3265972137451172
custom_model,99.6,266,Is 7622 > 9431? Answer:,No,No,True,-11.235258102416992,-8.945589065551758,2.2896690368652344
custom_model,99.6,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.489938735961914,-12.953742027282715,2.463803291320801
custom_model,99.6,268,Is 1888 > 4073? Answer:,No,No,True,-11.135899543762207,-9.762161254882812,1.3737382888793945
custom_model,99.6,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.811760902404785,-12.941788673400879,2.1300277709960938
custom_model,99.6,270,Is 4335 > 5375? Answer:,No,No,True,-10.25327205657959,-9.261191368103027,0.9920806884765625
custom_model,99.6,271,Is 5719 > 8178? Answer:,No,No,True,-10.6314115524292,-9.655451774597168,0.9759597778320312
custom_model,99.6,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-9.986726760864258,-11.441719055175781,1.4549922943115234
custom_model,99.6,273,Is 3594 > 6091? Answer:,No,No,True,-11.884765625,-9.181892395019531,2.7028732299804688
custom_model,99.6,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.874399185180664,-11.899084091186523,2.0246849060058594
custom_model,99.6,275,Is 2858 > 8560? Answer:,No,No,True,-11.221545219421387,-8.772326469421387,2.44921875
custom_model,99.6,276,Is 3522 > 9165? Answer:,No,No,True,-11.506821632385254,-8.578054428100586,2.928767204284668
custom_model,99.6,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.46843433380127,-13.675422668457031,3.2069883346557617
custom_model,99.6,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.237686157226562,-11.15770149230957,1.9200153350830078
custom_model,99.6,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.917316436767578,-12.820311546325684,2.9029951095581055
custom_model,99.6,280,Is 4122 > 9327? Answer:,No,No,True,-10.902786254882812,-8.683197975158691,2.219588279724121
custom_model,99.6,281,Is 2143 > 5526? Answer:,No,No,True,-11.448829650878906,-9.37251091003418,2.0763187408447266
custom_model,99.6,282,Is 6568 > 9318? Answer:,No,No,True,-11.107221603393555,-8.854452133178711,2.2527694702148438
custom_model,99.6,283,Is 1042 > 5634? Answer:,No,No,True,-9.980630874633789,-9.63021469116211,0.3504161834716797
custom_model,99.6,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.390180587768555,-10.268281936645508,-0.12189865112304688
custom_model,99.6,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.294689178466797,-11.776573181152344,1.4818840026855469
custom_model,99.6,286,Is 6446 > 9903? Answer:,No,No,True,-11.631301879882812,-9.29485034942627,2.336451530456543
custom_model,99.6,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.749551773071289,-11.985748291015625,2.236196517944336
custom_model,99.6,288,Is 4912 > 7274? Answer:,No,No,True,-10.613534927368164,-8.570688247680664,2.0428466796875
custom_model,99.6,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.670138359069824,-10.706077575683594,1.0359392166137695
custom_model,99.6,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.745102882385254,-12.545940399169922,2.800837516784668
custom_model,99.6,291,Is 3492 > 9115? Answer:,No,No,True,-11.236757278442383,-8.782247543334961,2.454509735107422
custom_model,99.6,292,Is 3068 > 9229? Answer:,No,No,True,-11.991708755493164,-8.877189636230469,3.1145191192626953
custom_model,99.6,293,Is 2644 > 8213? Answer:,No,No,True,-11.187984466552734,-8.746528625488281,2.441455841064453
custom_model,99.6,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.857240676879883,-13.288226127624512,2.430985450744629
custom_model,99.6,295,Is 3361 > 7717? Answer:,No,No,True,-11.569328308105469,-9.191166877746582,2.3781614303588867
custom_model,99.6,296,Is 2225 > 8692? Answer:,No,No,True,-11.647758483886719,-8.96185302734375,2.6859054565429688
custom_model,99.6,297,Is 6546 > 7512? Answer:,No,No,True,-11.231801986694336,-9.796279907226562,1.4355220794677734
custom_model,99.6,298,Is 6383 > 9742? Answer:,No,No,True,-11.446901321411133,-9.245712280273438,2.2011890411376953
custom_model,99.6,299,Is 6188 > 8994? Answer:,No,No,True,-10.559700012207031,-8.996503829956055,1.5631961822509766
custom_model,99.6,300,Is 2121 > 4846? Answer:,No,No,True,-11.910917282104492,-8.771358489990234,3.139558792114258
custom_model,99.6,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-9.593708038330078,-11.822458267211914,2.228750228881836
custom_model,99.6,302,Is 2612 > 2646? Answer:,No,No,True,-11.384749412536621,-8.87131118774414,2.5134382247924805
custom_model,99.6,303,Is 3725 > 5906? Answer:,No,No,True,-11.52100658416748,-8.780471801757812,2.740534782409668
custom_model,99.6,304,Is 1753 > 6314? Answer:,No,No,True,-11.01366901397705,-9.61630630493164,1.3973627090454102
custom_model,99.6,305,Is 5806 > 6873? Answer:,No,No,True,-11.246042251586914,-9.392036437988281,1.8540058135986328
custom_model,99.6,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.563159942626953,-11.704809188842773,2.1416492462158203
custom_model,99.6,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.498449325561523,-12.11378002166748,1.615330696105957
custom_model,99.6,308,Is 3785 > 3868? Answer:,No,No,True,-11.034916877746582,-8.527135848999023,2.5077810287475586
custom_model,99.6,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-10.357903480529785,-12.832183837890625,2.47428035736084
custom_model,99.6,310,Is 3344 > 4804? Answer:,No,No,True,-11.125312805175781,-8.98689079284668,2.1384220123291016
custom_model,99.6,311,Is 5161 > 8529? Answer:,No,No,True,-10.480978965759277,-9.53133773803711,0.949641227722168
custom_model,99.6,312,Is 1153 > 8622? Answer:,No,No,True,-10.331608772277832,-10.215153694152832,0.116455078125
custom_model,99.6,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.25900650024414,-11.640068054199219,1.3810615539550781
custom_model,99.6,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-10.939242362976074,-14.206768989562988,3.267526626586914
custom_model,99.6,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.715707778930664,-11.169532775878906,1.4538249969482422
custom_model,99.6,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-10.01829719543457,-12.738619804382324,2.720322608947754
custom_model,99.6,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-9.220329284667969,-10.82967758178711,1.6093482971191406
custom_model,99.6,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.927433013916016,-12.354757308959961,1.4273242950439453
custom_model,99.6,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.46272087097168,-11.769842147827148,2.3071212768554688
custom_model,99.6,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.411294937133789,-11.912064552307129,2.50076961517334
custom_model,99.6,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.306222915649414,-11.776460647583008,1.4702377319335938
custom_model,99.6,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.11776065826416,-12.389937400817871,2.272176742553711
custom_model,99.6,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.524253845214844,-11.051990509033203,1.5277366638183594
custom_model,99.6,324,Is 1645 > 6061? Answer:,No,No,True,-11.397964477539062,-9.403008460998535,1.9949560165405273
custom_model,99.6,325,Is 1546 > 6977? Answer:,No,No,True,-11.431694030761719,-9.16669750213623,2.2649965286254883
custom_model,99.6,326,Is 2476 > 5835? Answer:,No,No,True,-11.3350191116333,-8.762763977050781,2.5722551345825195
custom_model,99.6,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-10.179805755615234,-11.397844314575195,1.218038558959961
custom_model,99.6,328,Is 3165 > 9837? Answer:,No,No,True,-11.826190948486328,-8.67987060546875,3.146320343017578
custom_model,99.6,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.390166282653809,-11.889856338500977,1.499690055847168
custom_model,99.6,330,Is 3695 > 5210? Answer:,No,No,True,-10.858375549316406,-8.709840774536133,2.1485347747802734
custom_model,99.6,331,Is 5835 > 6549? Answer:,No,No,True,-11.119359970092773,-9.37263011932373,1.746729850769043
custom_model,99.6,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.045522689819336,-10.637998580932617,1.5924758911132812
custom_model,99.6,333,Is 4696 > 7511? Answer:,No,No,True,-10.53923225402832,-8.948259353637695,1.590972900390625
custom_model,99.6,334,Is 2479 > 7464? Answer:,No,No,True,-11.776008605957031,-9.184951782226562,2.5910568237304688
custom_model,99.6,335,Is 5332 > 9791? Answer:,No,No,True,-10.908266067504883,-9.420498847961426,1.487767219543457
custom_model,99.6,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.831806182861328,-12.397518157958984,2.5657119750976562
custom_model,99.6,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-10.430131912231445,-11.387455940246582,0.9573240280151367
custom_model,99.6,338,Is 4830 > 8724? Answer:,No,No,True,-10.05512809753418,-8.415556907653809,1.639571189880371
custom_model,99.6,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-10.376099586486816,-12.582172393798828,2.2060728073120117
custom_model,99.6,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.764204025268555,-12.643741607666016,2.879537582397461
custom_model,99.6,341,Is 2911 > 3290? Answer:,No,No,True,-10.737162590026855,-8.359376907348633,2.3777856826782227
custom_model,99.6,342,Is 1609 > 5986? Answer:,No,No,True,-11.779021263122559,-9.764213562011719,2.01480770111084
custom_model,99.6,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.748730659484863,-10.314865112304688,0.5661344528198242
custom_model,99.6,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.591615676879883,-11.714820861816406,1.1232051849365234
custom_model,99.6,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-9.678291320800781,-12.742976188659668,3.0646848678588867
custom_model,99.6,346,Is 3531 > 7797? Answer:,No,No,True,-11.736547470092773,-9.023139953613281,2.713407516479492
custom_model,99.6,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-11.355443954467773,-13.728285789489746,2.3728418350219727
custom_model,99.6,348,Is 1536 > 7070? Answer:,No,No,True,-10.379888534545898,-9.291261672973633,1.0886268615722656
custom_model,99.6,349,Is 8264 > 8285? Answer:,No,No,True,-10.822265625,-10.00863265991211,0.8136329650878906
custom_model,99.6,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-9.689205169677734,-11.48907470703125,1.7998695373535156
custom_model,99.6,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-10.664884567260742,-12.160536766052246,1.495652198791504
custom_model,99.6,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.641315460205078,-11.214184761047363,1.5728693008422852
custom_model,99.6,353,Is 3001 > 8450? Answer:,No,No,True,-11.389994621276855,-8.797625541687012,2.5923690795898438
custom_model,99.6,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-9.255220413208008,-11.466409683227539,2.2111892700195312
custom_model,99.6,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-10.497594833374023,-12.394341468811035,1.8967466354370117
custom_model,99.6,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-9.254011154174805,-11.690658569335938,2.436647415161133
custom_model,99.6,357,Is 4538 > 4817? Answer:,No,No,True,-10.268037796020508,-8.77904224395752,1.4889955520629883
custom_model,99.6,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-10.179880142211914,-11.668922424316406,1.4890422821044922
custom_model,99.6,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.94073486328125,-11.444351196289062,1.5036163330078125
custom_model,99.6,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-10.35411262512207,-11.432583808898926,1.0784711837768555
custom_model,99.6,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-10.059225082397461,-11.278881072998047,1.219655990600586
custom_model,99.6,362,Is 4898 > 6304? Answer:,No,No,True,-10.7442626953125,-8.769359588623047,1.9749031066894531
custom_model,99.6,363,Is 3854 > 5347? Answer:,No,No,True,-11.10614013671875,-8.624698638916016,2.4814414978027344
custom_model,99.6,364,Is 3076 > 7897? Answer:,No,No,True,-11.32717514038086,-8.618997573852539,2.7081775665283203
custom_model,99.6,365,Is 2041 > 8802? Answer:,No,No,True,-11.813604354858398,-9.49946403503418,2.3141403198242188
custom_model,99.6,366,Is 6931 > 9408? Answer:,No,No,True,-11.673544883728027,-9.082098007202148,2.591446876525879
custom_model,99.6,367,Is 8405 > 9254? Answer:,No,No,True,-11.236193656921387,-9.286885261535645,1.9493083953857422
custom_model,99.6,368,Is 1710 > 9543? Answer:,No,No,True,-11.514862060546875,-9.061601638793945,2.4532604217529297
custom_model,99.6,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.799638748168945,-10.571593284606934,1.7719545364379883
custom_model,99.6,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-9.727951049804688,-11.948261260986328,2.2203102111816406
custom_model,99.6,371,Is 2768 > 9032? Answer:,No,No,True,-11.938971519470215,-8.687458038330078,3.2515134811401367
custom_model,99.6,372,Is 2204 > 2323? Answer:,No,No,True,-11.052643775939941,-9.171987533569336,1.8806562423706055
custom_model,99.6,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-10.269454956054688,-11.327288627624512,1.0578336715698242
custom_model,99.6,374,Is 5505 > 9984? Answer:,No,No,True,-10.884471893310547,-9.425049781799316,1.4594221115112305
custom_model,99.6,375,Is 7240 > 9692? Answer:,No,No,True,-11.608577728271484,-9.054557800292969,2.5540199279785156
custom_model,99.6,376,Is 8433 > 9282? Answer:,No,No,True,-11.26004409790039,-9.621377944946289,1.6386661529541016
custom_model,99.6,377,Is 2624 > 2874? Answer:,No,No,True,-10.920466423034668,-8.334355354309082,2.586111068725586
custom_model,99.6,378,Is 8046 > 8398? Answer:,No,No,True,-11.439895629882812,-9.194284439086914,2.2456111907958984
custom_model,99.6,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-10.317327499389648,-11.970429420471191,1.653101921081543
custom_model,99.6,380,Is 7532 > 7815? Answer:,No,No,True,-11.055694580078125,-9.0927734375,1.962921142578125
custom_model,99.6,381,Is 6120 > 7992? Answer:,No,No,True,-11.197944641113281,-9.702096939086914,1.4958477020263672
custom_model,99.6,382,Is 5176 > 7132? Answer:,No,No,True,-10.60476016998291,-9.886996269226074,0.7177639007568359
custom_model,99.6,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-9.099662780761719,-10.375520706176758,1.275857925415039
custom_model,99.6,384,Is 2398 > 2527? Answer:,No,No,True,-11.065208435058594,-8.600773811340332,2.4644346237182617
custom_model,99.6,385,Is 2582 > 7105? Answer:,No,No,True,-11.331197738647461,-8.688209533691406,2.6429882049560547
custom_model,99.6,386,Is 1982 > 6400? Answer:,No,No,True,-10.167675018310547,-9.766820907592773,0.40085411071777344
custom_model,99.6,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.547292709350586,-12.844734191894531,2.2974414825439453
custom_model,99.6,388,Is 1842 > 5712? Answer:,No,No,True,-10.84190845489502,-9.453936576843262,1.3879718780517578
custom_model,99.6,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-10.034319877624512,-11.723121643066406,1.6888017654418945
custom_model,99.6,390,Is 3535 > 8900? Answer:,No,No,True,-10.874011993408203,-8.628564834594727,2.2454471588134766
custom_model,99.6,391,Is 2773 > 6736? Answer:,No,No,True,-11.955902099609375,-9.19743537902832,2.7584667205810547
custom_model,99.6,392,Is 2882 > 5564? Answer:,No,No,True,-10.997333526611328,-8.674165725708008,2.3231678009033203
custom_model,99.6,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-8.769887924194336,-10.447162628173828,1.6772747039794922
custom_model,99.6,394,Is 1474 > 3955? Answer:,No,No,True,-11.124235153198242,-8.77253532409668,2.3516998291015625
custom_model,99.6,395,Is 6062 > 6567? Answer:,No,No,True,-11.824132919311523,-9.603378295898438,2.220754623413086
custom_model,99.6,396,Is 1100 > 3972? Answer:,No,No,True,-10.567987442016602,-9.142990112304688,1.424997329711914
custom_model,99.6,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-10.018877029418945,-10.942695617675781,0.9238185882568359
custom_model,99.6,398,Is 1502 > 2503? Answer:,No,No,True,-10.822530746459961,-8.795602798461914,2.026927947998047
custom_model,99.6,399,Is 7163 > 7878? Answer:,No,No,True,-11.144224166870117,-9.132503509521484,2.011720657348633
custom_model,99.6,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-9.842364311218262,-11.73006820678711,1.8877038955688477
custom_model,99.6,401,Is 6105 > 6314? Answer:,No,No,True,-11.20841121673584,-9.844337463378906,1.3640737533569336
custom_model,99.6,402,Is 1861 > 3549? Answer:,No,No,True,-11.55438232421875,-9.225163459777832,2.329218864440918
custom_model,99.6,403,Is 1815 > 2336? Answer:,No,No,True,-11.10579776763916,-9.246744155883789,1.859053611755371
custom_model,99.6,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-11.912342071533203,-14.712051391601562,2.7997093200683594
custom_model,99.6,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.702259063720703,-12.871493339538574,3.169234275817871
custom_model,99.6,406,Is 4531 > 9394? Answer:,No,No,True,-11.075920104980469,-9.019170761108398,2.0567493438720703
custom_model,99.6,407,Is 6655 > 8043? Answer:,No,No,True,-10.870636940002441,-9.294052124023438,1.576584815979004
custom_model,99.6,408,Is 5640 > 8972? Answer:,No,No,True,-10.234682083129883,-8.899543762207031,1.3351383209228516
custom_model,99.6,409,Is 1744 > 4612? Answer:,No,No,True,-11.081436157226562,-9.277658462524414,1.8037776947021484
custom_model,99.6,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-9.5516357421875,-12.18977165222168,2.6381359100341797
custom_model,99.6,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.788199424743652,-12.447969436645508,2.6597700119018555
custom_model,99.6,412,Is 5186 > 5742? Answer:,No,No,True,-10.576325416564941,-9.489302635192871,1.0870227813720703
custom_model,99.6,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-9.614480972290039,-10.88723373413086,1.2727527618408203
custom_model,99.6,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.584905624389648,-11.050048828125,1.4651432037353516
custom_model,99.6,415,Is 7229 > 9725? Answer:,No,No,True,-11.438969612121582,-9.365930557250977,2.0730390548706055
custom_model,99.6,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-11.223237991333008,-13.615476608276367,2.3922386169433594
custom_model,99.6,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-10.063904762268066,-11.416244506835938,1.352339744567871
custom_model,99.6,418,Is 1307 > 8532? Answer:,No,No,True,-10.895326614379883,-9.38430404663086,1.5110225677490234
custom_model,99.6,419,Is 6129 > 8033? Answer:,No,No,True,-11.000835418701172,-9.766983032226562,1.2338523864746094
custom_model,99.6,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-10.133359909057617,-12.479103088378906,2.345743179321289
custom_model,99.6,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-9.883167266845703,-11.250677108764648,1.3675098419189453
custom_model,99.6,422,Is 3815 > 8538? Answer:,No,No,True,-11.06300163269043,-8.59542465209961,2.4675769805908203
custom_model,99.6,423,Is 2443 > 8155? Answer:,No,No,True,-11.058488845825195,-9.140632629394531,1.917856216430664
custom_model,99.6,424,Is 4986 > 8138? Answer:,No,No,True,-10.369647979736328,-8.182382583618164,2.187265396118164
custom_model,99.6,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.084545135498047,-11.221353530883789,1.1368083953857422
custom_model,99.6,426,Is 6083 > 6562? Answer:,No,No,True,-11.496353149414062,-10.006591796875,1.4897613525390625
custom_model,99.6,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.013221740722656,-11.956890106201172,1.9436683654785156
custom_model,99.6,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.477856636047363,-11.933218002319336,1.4553613662719727
custom_model,99.6,429,Is 6724 > 6752? Answer:,No,No,True,-11.413772583007812,-9.663385391235352,1.750387191772461
custom_model,99.6,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.596147537231445,-11.326436996459961,1.7302894592285156
custom_model,99.6,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.51609992980957,-12.85043716430664,3.3343372344970703
custom_model,99.6,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-10.059074401855469,-11.397180557250977,1.3381061553955078
custom_model,99.6,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.768778800964355,-12.442490577697754,1.6737117767333984
custom_model,99.6,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-9.892356872558594,-12.398229598999023,2.5058727264404297
custom_model,99.6,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.246374130249023,-11.217063903808594,1.9706897735595703
custom_model,99.6,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-10.051933288574219,-13.45876407623291,3.4068307876586914
custom_model,99.6,437,Is 1920 > 6766? Answer:,No,No,True,-12.363449096679688,-9.410453796386719,2.9529953002929688
custom_model,99.6,438,Is 6085 > 8565? Answer:,No,No,True,-10.923992156982422,-9.322261810302734,1.6017303466796875
custom_model,99.6,439,Is 1616 > 1932? Answer:,No,No,True,-10.407523155212402,-8.603338241577148,1.804184913635254
custom_model,99.6,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.644365310668945,-11.999635696411133,2.3552703857421875
custom_model,99.6,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.562588691711426,-13.043365478515625,2.480776786804199
custom_model,99.6,442,Is 1672 > 8368? Answer:,No,No,True,-10.898910522460938,-8.507218360900879,2.3916921615600586
custom_model,99.6,443,Is 6267 > 8792? Answer:,No,No,True,-11.101242065429688,-9.367887496948242,1.7333545684814453
custom_model,99.6,444,Is 2013 > 8381? Answer:,No,No,True,-11.817246437072754,-10.494735717773438,1.3225107192993164
custom_model,99.6,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-10.056944847106934,-12.102187156677246,2.0452423095703125
custom_model,99.6,446,Is 1641 > 5059? Answer:,No,No,True,-11.416816711425781,-9.50105094909668,1.9157657623291016
custom_model,99.6,447,Is 8199 > 9586? Answer:,No,No,True,-11.412676811218262,-9.44009017944336,1.9725866317749023
custom_model,99.6,448,Is 6962 > 7108? Answer:,No,No,True,-11.010536193847656,-9.334863662719727,1.6756725311279297
custom_model,99.6,449,Is 7347 > 7697? Answer:,No,No,True,-11.537759780883789,-9.520795822143555,2.0169639587402344
custom_model,99.6,450,Is 1857 > 6482? Answer:,No,No,True,-11.802186965942383,-9.466289520263672,2.335897445678711
