model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.7,225,Is 1231 > 9751? Answer:,No,No,True,-12.057839393615723,-9.823418617248535,2.2344207763671875
custom_model,99.7,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.37704849243164,-11.768619537353516,2.391571044921875
custom_model,99.7,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.839529037475586,-12.771270751953125,2.931741714477539
custom_model,99.7,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.38388442993164,-11.293253898620605,1.9093694686889648
custom_model,99.7,229,Is 8690 > 8843? Answer:,No,No,True,-11.089617729187012,-9.244500160217285,1.8451175689697266
custom_model,99.7,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-9.641530990600586,-11.71746826171875,2.075937271118164
custom_model,99.7,231,Is 5136 > 8827? Answer:,No,No,True,-10.286466598510742,-9.452953338623047,0.8335132598876953
custom_model,99.7,232,Is 2070 > 7565? Answer:,No,No,True,-12.166682243347168,-8.923797607421875,3.242884635925293
custom_model,99.7,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-10.131502151489258,-12.314939498901367,2.1834373474121094
custom_model,99.7,234,Is 3444 > 5978? Answer:,No,No,True,-11.034024238586426,-8.943374633789062,2.0906496047973633
custom_model,99.7,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.691274642944336,-11.758411407470703,2.067136764526367
custom_model,99.7,236,Is 4697 > 9561? Answer:,No,No,True,-11.50177001953125,-8.896862030029297,2.604907989501953
custom_model,99.7,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-9.070088386535645,-11.650297164916992,2.5802087783813477
custom_model,99.7,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.792393684387207,-11.450279235839844,1.6578855514526367
custom_model,99.7,239,Is 2625 > 4404? Answer:,No,No,True,-11.54454517364502,-8.5227632522583,3.0217819213867188
custom_model,99.7,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.528364181518555,-12.08434772491455,2.555983543395996
custom_model,99.7,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.841243743896484,-12.385960578918457,2.5447168350219727
custom_model,99.7,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.609808921813965,-10.9332914352417,1.3234825134277344
custom_model,99.7,243,Is 8381 > 8699? Answer:,No,No,True,-11.036504745483398,-9.348396301269531,1.6881084442138672
custom_model,99.7,244,Is 1534 > 4792? Answer:,No,No,True,-11.679004669189453,-9.398280143737793,2.28072452545166
custom_model,99.7,245,Is 5632 > 8438? Answer:,No,No,True,-10.589136123657227,-9.142240524291992,1.4468955993652344
custom_model,99.7,246,Is 4824 > 5334? Answer:,No,No,True,-10.551736831665039,-9.105167388916016,1.4465694427490234
custom_model,99.7,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.741029739379883,-10.843053817749023,1.1020240783691406
custom_model,99.7,248,Is 3441 > 5352? Answer:,No,No,True,-11.297070503234863,-9.290900230407715,2.0061702728271484
custom_model,99.7,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.918436050415039,-11.826541900634766,1.9081058502197266
custom_model,99.7,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.44645881652832,-12.791892051696777,2.345433235168457
custom_model,99.7,251,Is 3037 > 8679? Answer:,No,No,True,-11.585463523864746,-9.042132377624512,2.5433311462402344
custom_model,99.7,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-10.05264949798584,-11.724003791809082,1.6713542938232422
custom_model,99.7,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.846742630004883,-10.976312637329102,2.1295700073242188
custom_model,99.7,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.561324119567871,-11.967857360839844,2.4065332412719727
custom_model,99.7,255,Is 1423 > 2496? Answer:,No,No,True,-10.835675239562988,-8.545661926269531,2.290013313293457
custom_model,99.7,256,Is 1339 > 5415? Answer:,No,No,True,-11.052391052246094,-9.744876861572266,1.3075141906738281
custom_model,99.7,257,Is 3870 > 8708? Answer:,No,No,True,-11.396592140197754,-8.662115097045898,2.7344770431518555
custom_model,99.7,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.818037986755371,-12.45915699005127,2.6411190032958984
custom_model,99.7,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.455065727233887,-11.452144622802734,0.9970788955688477
custom_model,99.7,260,Is 6700 > 7690? Answer:,No,No,True,-11.362222671508789,-9.548454284667969,1.8137683868408203
custom_model,99.7,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-9.60274600982666,-11.631821632385254,2.0290756225585938
custom_model,99.7,262,Is 6403 > 7744? Answer:,No,No,True,-11.150297164916992,-10.30247688293457,0.8478202819824219
custom_model,99.7,263,Is 5722 > 7561? Answer:,No,No,True,-10.955060958862305,-9.961347579956055,0.99371337890625
custom_model,99.7,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.262649536132812,-10.969118118286133,1.7064685821533203
custom_model,99.7,265,Is 5135 > 6296? Answer:,No,No,True,-10.98629093170166,-9.704712867736816,1.2815780639648438
custom_model,99.7,266,Is 7622 > 9431? Answer:,No,No,True,-11.186799049377441,-8.86546802520752,2.321331024169922
custom_model,99.7,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.701138496398926,-13.093339920043945,2.3922014236450195
custom_model,99.7,268,Is 1888 > 4073? Answer:,No,No,True,-11.11875057220459,-9.62173080444336,1.4970197677612305
custom_model,99.7,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.957002639770508,-13.192850112915039,2.2358474731445312
custom_model,99.7,270,Is 4335 > 5375? Answer:,No,No,True,-10.402127265930176,-9.22713851928711,1.1749887466430664
custom_model,99.7,271,Is 5719 > 8178? Answer:,No,No,True,-10.711318969726562,-9.68956184387207,1.0217571258544922
custom_model,99.7,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-9.943790435791016,-11.401165008544922,1.4573745727539062
custom_model,99.7,273,Is 3594 > 6091? Answer:,No,No,True,-11.771724700927734,-9.070770263671875,2.7009544372558594
custom_model,99.7,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.88593578338623,-11.756810188293457,1.8708744049072266
custom_model,99.7,275,Is 2858 > 8560? Answer:,No,No,True,-11.553285598754883,-8.675179481506348,2.878106117248535
custom_model,99.7,276,Is 3522 > 9165? Answer:,No,No,True,-11.46005630493164,-8.473072052001953,2.9869842529296875
custom_model,99.7,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.436875343322754,-13.545059204101562,3.1081838607788086
custom_model,99.7,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.360994338989258,-11.414619445800781,2.0536251068115234
custom_model,99.7,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.845958709716797,-12.487415313720703,2.6414566040039062
custom_model,99.7,280,Is 4122 > 9327? Answer:,No,No,True,-10.778621673583984,-8.617820739746094,2.1608009338378906
custom_model,99.7,281,Is 2143 > 5526? Answer:,No,No,True,-11.432172775268555,-9.261192321777344,2.170980453491211
custom_model,99.7,282,Is 6568 > 9318? Answer:,No,No,True,-11.070365905761719,-8.86286735534668,2.207498550415039
custom_model,99.7,283,Is 1042 > 5634? Answer:,No,No,True,-10.193525314331055,-9.605266571044922,0.5882587432861328
custom_model,99.7,284,Is 9022 > 3434? Answer:,Yes,Yes,True,-10.278203010559082,-11.266195297241211,0.9879922866821289
custom_model,99.7,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.431770324707031,-11.993145942687988,1.561375617980957
custom_model,99.7,286,Is 6446 > 9903? Answer:,No,No,True,-11.521395683288574,-9.199495315551758,2.3219003677368164
custom_model,99.7,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.917379379272461,-12.77568244934082,2.8583030700683594
custom_model,99.7,288,Is 4912 > 7274? Answer:,No,No,True,-10.514911651611328,-8.581232070922852,1.9336795806884766
custom_model,99.7,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.628990173339844,-10.61733341217041,0.9883432388305664
custom_model,99.7,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.852272987365723,-12.754728317260742,2.9024553298950195
custom_model,99.7,291,Is 3492 > 9115? Answer:,No,No,True,-11.225753784179688,-8.701342582702637,2.524411201477051
custom_model,99.7,292,Is 3068 > 9229? Answer:,No,No,True,-11.996359825134277,-8.818962097167969,3.1773977279663086
custom_model,99.7,293,Is 2644 > 8213? Answer:,No,No,True,-11.165962219238281,-8.742030143737793,2.4239320755004883
custom_model,99.7,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.97203254699707,-13.236259460449219,2.2642269134521484
custom_model,99.7,295,Is 3361 > 7717? Answer:,No,No,True,-11.623800277709961,-9.149303436279297,2.474496841430664
custom_model,99.7,296,Is 2225 > 8692? Answer:,No,No,True,-11.587441444396973,-8.95103645324707,2.6364049911499023
custom_model,99.7,297,Is 6546 > 7512? Answer:,No,No,True,-11.266420364379883,-9.760092735290527,1.5063276290893555
custom_model,99.7,298,Is 6383 > 9742? Answer:,No,No,True,-11.341713905334473,-9.19924545288086,2.1424684524536133
custom_model,99.7,299,Is 6188 > 8994? Answer:,No,No,True,-10.609685897827148,-9.069459915161133,1.5402259826660156
custom_model,99.7,300,Is 2121 > 4846? Answer:,No,No,True,-11.74027156829834,-8.616212844848633,3.124058723449707
custom_model,99.7,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-9.592935562133789,-11.745720863342285,2.152785301208496
custom_model,99.7,302,Is 2612 > 2646? Answer:,No,No,True,-11.441203117370605,-8.705951690673828,2.7352514266967773
custom_model,99.7,303,Is 3725 > 5906? Answer:,No,No,True,-11.535385131835938,-8.701030731201172,2.8343544006347656
custom_model,99.7,304,Is 1753 > 6314? Answer:,No,No,True,-11.379350662231445,-9.316973686218262,2.0623769760131836
custom_model,99.7,305,Is 5806 > 6873? Answer:,No,No,True,-11.217132568359375,-9.331172943115234,1.8859596252441406
custom_model,99.7,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.462566375732422,-11.42540168762207,1.9628353118896484
custom_model,99.7,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.590240478515625,-12.500484466552734,1.9102439880371094
custom_model,99.7,308,Is 3785 > 3868? Answer:,No,No,True,-11.02491569519043,-8.501798629760742,2.5231170654296875
custom_model,99.7,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-10.382936477661133,-12.688069343566895,2.3051328659057617
custom_model,99.7,310,Is 3344 > 4804? Answer:,No,No,True,-11.21470832824707,-8.955167770385742,2.259540557861328
custom_model,99.7,311,Is 5161 > 8529? Answer:,No,No,True,-10.461320877075195,-9.556835174560547,0.9044857025146484
custom_model,99.7,312,Is 1153 > 8622? Answer:,No,No,True,-10.511200904846191,-10.00587272644043,0.5053281784057617
custom_model,99.7,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.192350387573242,-11.126258850097656,0.9339084625244141
custom_model,99.7,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-11.106685638427734,-14.416645050048828,3.3099594116210938
custom_model,99.7,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.832255363464355,-11.559160232543945,1.7269048690795898
custom_model,99.7,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-10.088872909545898,-12.849922180175781,2.761049270629883
custom_model,99.7,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-9.191197395324707,-10.505422592163086,1.314225196838379
custom_model,99.7,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-11.03494644165039,-12.933557510375977,1.898611068725586
custom_model,99.7,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.456416130065918,-11.64745044708252,2.1910343170166016
custom_model,99.7,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.367898941040039,-11.95347785949707,2.5855789184570312
custom_model,99.7,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.599496841430664,-14.158645629882812,3.5591487884521484
custom_model,99.7,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.31328010559082,-12.878095626831055,2.5648155212402344
custom_model,99.7,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.587715148925781,-12.04031753540039,2.4526023864746094
custom_model,99.7,324,Is 1645 > 6061? Answer:,No,No,True,-11.631577491760254,-9.28561019897461,2.3459672927856445
custom_model,99.7,325,Is 1546 > 6977? Answer:,No,No,True,-11.569954872131348,-9.213946342468262,2.356008529663086
custom_model,99.7,326,Is 2476 > 5835? Answer:,No,No,True,-11.344703674316406,-8.744543075561523,2.600160598754883
custom_model,99.7,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-10.189472198486328,-11.699941635131836,1.5104694366455078
custom_model,99.7,328,Is 3165 > 9837? Answer:,No,No,True,-11.852310180664062,-8.702987670898438,3.149322509765625
custom_model,99.7,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.462674140930176,-11.928661346435547,1.465987205505371
custom_model,99.7,330,Is 3695 > 5210? Answer:,No,No,True,-10.735509872436523,-8.596006393432617,2.1395034790039062
custom_model,99.7,331,Is 5835 > 6549? Answer:,No,No,True,-11.060380935668945,-9.355207443237305,1.7051734924316406
custom_model,99.7,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-8.9444580078125,-10.717111587524414,1.772653579711914
custom_model,99.7,333,Is 4696 > 7511? Answer:,No,No,True,-10.466302871704102,-8.79578971862793,1.6705131530761719
custom_model,99.7,334,Is 2479 > 7464? Answer:,No,No,True,-11.778594970703125,-9.074148178100586,2.704446792602539
custom_model,99.7,335,Is 5332 > 9791? Answer:,No,No,True,-10.860455513000488,-9.370742797851562,1.4897127151489258
custom_model,99.7,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.93520736694336,-12.68592357635498,2.750716209411621
custom_model,99.7,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-10.515201568603516,-11.882232666015625,1.3670310974121094
custom_model,99.7,338,Is 4830 > 8724? Answer:,No,No,True,-10.232112884521484,-8.387676239013672,1.8444366455078125
custom_model,99.7,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-10.430702209472656,-12.79255199432373,2.361849784851074
custom_model,99.7,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.848932266235352,-12.769716262817383,2.9207839965820312
custom_model,99.7,341,Is 2911 > 3290? Answer:,No,No,True,-10.766197204589844,-8.306989669799805,2.459207534790039
custom_model,99.7,342,Is 1609 > 5986? Answer:,No,No,True,-11.883110046386719,-9.589003562927246,2.2941064834594727
custom_model,99.7,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.931467056274414,-10.799004554748535,0.8675374984741211
custom_model,99.7,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.447072982788086,-11.394086837768555,0.9470138549804688
custom_model,99.7,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-9.855302810668945,-13.138934135437012,3.2836313247680664
custom_model,99.7,346,Is 3531 > 7797? Answer:,No,No,True,-11.77385425567627,-8.982635498046875,2.7912187576293945
custom_model,99.7,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-11.452682495117188,-13.961836814880371,2.5091543197631836
custom_model,99.7,348,Is 1536 > 7070? Answer:,No,No,True,-10.773387908935547,-9.10848617553711,1.6649017333984375
custom_model,99.7,349,Is 8264 > 8285? Answer:,No,No,True,-11.114977836608887,-10.018795013427734,1.0961828231811523
custom_model,99.7,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-9.624300956726074,-11.346723556518555,1.7224225997924805
custom_model,99.7,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-10.8172607421875,-12.70633316040039,1.8890724182128906
custom_model,99.7,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.713809967041016,-11.593818664550781,1.8800086975097656
custom_model,99.7,353,Is 3001 > 8450? Answer:,No,No,True,-11.454475402832031,-8.781307220458984,2.673168182373047
custom_model,99.7,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-9.282291412353516,-11.267892837524414,1.9856014251708984
custom_model,99.7,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-10.737870216369629,-13.075441360473633,2.337571144104004
custom_model,99.7,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-9.231023788452148,-11.623406410217285,2.3923826217651367
custom_model,99.7,357,Is 4538 > 4817? Answer:,No,No,True,-10.332950592041016,-8.753747940063477,1.579202651977539
custom_model,99.7,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-10.119430541992188,-11.613510131835938,1.49407958984375
custom_model,99.7,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-10.058015823364258,-11.568581581115723,1.5105657577514648
custom_model,99.7,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-10.513054847717285,-11.795370101928711,1.2823152542114258
custom_model,99.7,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-10.18093204498291,-11.830694198608398,1.6497621536254883
custom_model,99.7,362,Is 4898 > 6304? Answer:,No,No,True,-10.881183624267578,-8.768356323242188,2.1128273010253906
custom_model,99.7,363,Is 3854 > 5347? Answer:,No,No,True,-11.013932228088379,-8.592698097229004,2.421234130859375
custom_model,99.7,364,Is 3076 > 7897? Answer:,No,No,True,-11.225419998168945,-8.655896186828613,2.569523811340332
custom_model,99.7,365,Is 2041 > 8802? Answer:,No,No,True,-12.026773452758789,-9.508661270141602,2.5181121826171875
custom_model,99.7,366,Is 6931 > 9408? Answer:,No,No,True,-11.570536613464355,-8.946252822875977,2.624283790588379
custom_model,99.7,367,Is 8405 > 9254? Answer:,No,No,True,-11.333087921142578,-9.35600471496582,1.9770832061767578
custom_model,99.7,368,Is 1710 > 9543? Answer:,No,No,True,-11.535981178283691,-8.968850135803223,2.5671310424804688
custom_model,99.7,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.780559539794922,-10.479270935058594,1.6987113952636719
custom_model,99.7,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-9.826608657836914,-12.768854141235352,2.9422454833984375
custom_model,99.7,371,Is 2768 > 9032? Answer:,No,No,True,-12.0166654586792,-8.65473461151123,3.3619308471679688
custom_model,99.7,372,Is 2204 > 2323? Answer:,No,No,True,-11.109678268432617,-9.018282890319824,2.091395378112793
custom_model,99.7,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-10.403953552246094,-11.830167770385742,1.4262142181396484
custom_model,99.7,374,Is 5505 > 9984? Answer:,No,No,True,-10.894266128540039,-9.388174057006836,1.5060920715332031
custom_model,99.7,375,Is 7240 > 9692? Answer:,No,No,True,-11.589094161987305,-9.103194236755371,2.4858999252319336
custom_model,99.7,376,Is 8433 > 9282? Answer:,No,No,True,-11.37298583984375,-9.673059463500977,1.6999263763427734
custom_model,99.7,377,Is 2624 > 2874? Answer:,No,No,True,-10.998883247375488,-8.29658031463623,2.702302932739258
custom_model,99.7,378,Is 8046 > 8398? Answer:,No,No,True,-11.486371994018555,-9.189512252807617,2.2968597412109375
custom_model,99.7,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-10.356557846069336,-12.712889671325684,2.3563318252563477
custom_model,99.7,380,Is 7532 > 7815? Answer:,No,No,True,-11.027017593383789,-9.039178848266602,1.9878387451171875
custom_model,99.7,381,Is 6120 > 7992? Answer:,No,No,True,-11.326272964477539,-9.76068115234375,1.565591812133789
custom_model,99.7,382,Is 5176 > 7132? Answer:,No,No,True,-10.584218978881836,-9.81788158416748,0.7663373947143555
custom_model,99.7,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-8.983819961547852,-10.186664581298828,1.2028446197509766
custom_model,99.7,384,Is 2398 > 2527? Answer:,No,No,True,-11.168251037597656,-8.527053833007812,2.6411972045898438
custom_model,99.7,385,Is 2582 > 7105? Answer:,No,No,True,-11.393619537353516,-8.578214645385742,2.8154048919677734
custom_model,99.7,386,Is 1982 > 6400? Answer:,No,No,True,-10.462667465209961,-9.264839172363281,1.1978282928466797
custom_model,99.7,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.613250732421875,-12.84123706817627,2.2279863357543945
custom_model,99.7,388,Is 1842 > 5712? Answer:,No,No,True,-11.071639060974121,-9.520140647888184,1.5514984130859375
custom_model,99.7,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.912925720214844,-11.473000526428223,1.560074806213379
custom_model,99.7,390,Is 3535 > 8900? Answer:,No,No,True,-10.792591094970703,-8.524646759033203,2.2679443359375
custom_model,99.7,391,Is 2773 > 6736? Answer:,No,No,True,-12.059791564941406,-9.111296653747559,2.9484949111938477
custom_model,99.7,392,Is 2882 > 5564? Answer:,No,No,True,-10.997593879699707,-8.651290893554688,2.3463029861450195
custom_model,99.7,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-8.8191499710083,-10.506858825683594,1.687708854675293
custom_model,99.7,394,Is 1474 > 3955? Answer:,No,No,True,-11.429805755615234,-8.635921478271484,2.79388427734375
custom_model,99.7,395,Is 6062 > 6567? Answer:,No,No,True,-11.639060974121094,-9.60466194152832,2.0343990325927734
custom_model,99.7,396,Is 1100 > 3972? Answer:,No,No,True,-11.039230346679688,-9.005556106567383,2.0336742401123047
custom_model,99.7,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.995813369750977,-10.749959945678711,0.7541465759277344
custom_model,99.7,398,Is 1502 > 2503? Answer:,No,No,True,-10.745010375976562,-8.767817497253418,1.9771928787231445
custom_model,99.7,399,Is 7163 > 7878? Answer:,No,No,True,-11.082846641540527,-8.995408058166504,2.0874385833740234
custom_model,99.7,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-9.833523750305176,-11.881487846374512,2.047964096069336
custom_model,99.7,401,Is 6105 > 6314? Answer:,No,No,True,-11.23451042175293,-9.707889556884766,1.526620864868164
custom_model,99.7,402,Is 1861 > 3549? Answer:,No,No,True,-11.92810344696045,-9.047273635864258,2.8808298110961914
custom_model,99.7,403,Is 1815 > 2336? Answer:,No,No,True,-11.333688735961914,-9.00337028503418,2.3303184509277344
custom_model,99.7,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-12.4326171875,-13.025779724121094,0.5931625366210938
custom_model,99.7,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.772525787353516,-13.01442813873291,3.2419023513793945
custom_model,99.7,406,Is 4531 > 9394? Answer:,No,No,True,-11.140835762023926,-8.913551330566406,2.2272844314575195
custom_model,99.7,407,Is 6655 > 8043? Answer:,No,No,True,-10.903865814208984,-9.285390853881836,1.6184749603271484
custom_model,99.7,408,Is 5640 > 8972? Answer:,No,No,True,-10.249902725219727,-8.980792999267578,1.2691097259521484
custom_model,99.7,409,Is 1744 > 4612? Answer:,No,No,True,-11.210182189941406,-9.139036178588867,2.071146011352539
custom_model,99.7,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-9.631876945495605,-12.589844703674316,2.957967758178711
custom_model,99.7,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.91058349609375,-12.851471900939941,2.9408884048461914
custom_model,99.7,412,Is 5186 > 5742? Answer:,No,No,True,-10.544814109802246,-9.440332412719727,1.1044816970825195
custom_model,99.7,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-9.610551834106445,-10.67855453491211,1.068002700805664
custom_model,99.7,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.488101959228516,-11.327138900756836,1.8390369415283203
custom_model,99.7,415,Is 7229 > 9725? Answer:,No,No,True,-11.368646621704102,-9.330232620239258,2.0384140014648438
custom_model,99.7,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-11.331360816955566,-13.70594596862793,2.3745851516723633
custom_model,99.7,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.983616828918457,-11.194600105285645,1.2109832763671875
custom_model,99.7,418,Is 1307 > 8532? Answer:,No,No,True,-11.120328903198242,-9.27131462097168,1.8490142822265625
custom_model,99.7,419,Is 6129 > 8033? Answer:,No,No,True,-10.989830017089844,-9.723062515258789,1.2667675018310547
custom_model,99.7,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-10.286466598510742,-12.665241241455078,2.378774642944336
custom_model,99.7,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-9.858786582946777,-11.317132949829102,1.4583463668823242
custom_model,99.7,422,Is 3815 > 8538? Answer:,No,No,True,-11.207632064819336,-8.496894836425781,2.7107372283935547
custom_model,99.7,423,Is 2443 > 8155? Answer:,No,No,True,-11.230545043945312,-9.152902603149414,2.0776424407958984
custom_model,99.7,424,Is 4986 > 8138? Answer:,No,No,True,-10.336897850036621,-8.210370063781738,2.126527786254883
custom_model,99.7,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.045656204223633,-10.769536972045898,0.7238807678222656
custom_model,99.7,426,Is 6083 > 6562? Answer:,No,No,True,-11.46591567993164,-9.892776489257812,1.5731391906738281
custom_model,99.7,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-9.949898719787598,-11.855400085449219,1.905501365661621
custom_model,99.7,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.398468017578125,-11.369523048400879,0.9710550308227539
custom_model,99.7,429,Is 6724 > 6752? Answer:,No,No,True,-11.396177291870117,-9.6751127243042,1.721064567565918
custom_model,99.7,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.688916206359863,-11.406481742858887,1.7175655364990234
custom_model,99.7,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.5445556640625,-12.758691787719727,3.2141361236572266
custom_model,99.7,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-10.164933204650879,-11.480355262756348,1.3154220581054688
custom_model,99.7,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.917015075683594,-12.544384002685547,1.6273689270019531
custom_model,99.7,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.010337829589844,-12.258835792541504,2.24849796295166
custom_model,99.7,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.143617630004883,-10.656085968017578,1.5124683380126953
custom_model,99.7,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-10.19441032409668,-13.707621574401855,3.513211250305176
custom_model,99.7,437,Is 1920 > 6766? Answer:,No,No,True,-12.509958267211914,-9.45747184753418,3.0524864196777344
custom_model,99.7,438,Is 6085 > 8565? Answer:,No,No,True,-11.127531051635742,-9.390491485595703,1.737039566040039
custom_model,99.7,439,Is 1616 > 1932? Answer:,No,No,True,-10.450002670288086,-8.488554954528809,1.9614477157592773
custom_model,99.7,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.637750625610352,-12.318108558654785,2.6803579330444336
custom_model,99.7,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.650766372680664,-13.149062156677246,2.498295783996582
custom_model,99.7,442,Is 1672 > 8368? Answer:,No,No,True,-11.193449020385742,-8.571945190429688,2.6215038299560547
custom_model,99.7,443,Is 6267 > 8792? Answer:,No,No,True,-10.908284187316895,-9.370266914367676,1.5380172729492188
custom_model,99.7,444,Is 2013 > 8381? Answer:,No,No,True,-12.126224517822266,-10.47525405883789,1.650970458984375
custom_model,99.7,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.968099594116211,-11.794614791870117,1.8265151977539062
custom_model,99.7,446,Is 1641 > 5059? Answer:,No,No,True,-11.529988288879395,-9.49272346496582,2.037264823913574
custom_model,99.7,447,Is 8199 > 9586? Answer:,No,No,True,-11.353618621826172,-9.399523735046387,1.9540948867797852
custom_model,99.7,448,Is 6962 > 7108? Answer:,No,No,True,-10.983092308044434,-9.294821739196777,1.6882705688476562
custom_model,99.7,449,Is 7347 > 7697? Answer:,No,No,True,-11.567537307739258,-9.557783126831055,2.009754180908203
custom_model,99.7,450,Is 1857 > 6482? Answer:,No,No,True,-11.771852493286133,-9.470258712768555,2.301593780517578
