model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.244738578796387,-14.135686874389648,4.890948295593262
custom_model,99.4,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.289016723632812,-13.958500862121582,4.6694841384887695
custom_model,99.4,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.665176391601562,-15.100658416748047,5.435482025146484
custom_model,99.4,229,Is 8690 > 8843? Answer:,No,No,True,-14.24009895324707,-8.455754280090332,5.784344673156738
custom_model,99.4,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.125937461853027,-15.560420989990234,5.434483528137207
custom_model,99.4,231,Is 5136 > 8827? Answer:,No,No,True,-12.384281158447266,-8.459474563598633,3.924806594848633
custom_model,99.4,232,Is 2070 > 7565? Answer:,No,No,True,-14.161603927612305,-9.187118530273438,4.974485397338867
custom_model,99.4,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.706399917602539,-14.271358489990234,4.564958572387695
custom_model,99.4,234,Is 3444 > 5978? Answer:,No,No,True,-13.099082946777344,-9.207813262939453,3.8912696838378906
custom_model,99.4,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.13490104675293,-13.628768920898438,4.493867874145508
custom_model,99.4,236,Is 4697 > 9561? Answer:,No,No,True,-13.480507850646973,-9.108449935913086,4.372057914733887
custom_model,99.4,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.614596366882324,-14.059321403503418,5.444725036621094
custom_model,99.4,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.410614013671875,-14.723610877990723,5.312996864318848
custom_model,99.4,239,Is 2625 > 4404? Answer:,No,No,True,-13.657068252563477,-8.797207832336426,4.859860420227051
custom_model,99.4,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.144089698791504,-14.716699600219727,5.572609901428223
custom_model,99.4,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.906795501708984,-14.76508903503418,4.858293533325195
custom_model,99.4,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.627129554748535,-14.147672653198242,4.520543098449707
custom_model,99.4,243,Is 8381 > 8699? Answer:,No,No,True,-12.711387634277344,-7.751680374145508,4.959707260131836
custom_model,99.4,244,Is 1534 > 4792? Answer:,No,No,True,-12.91158676147461,-8.528894424438477,4.382692337036133
custom_model,99.4,245,Is 5632 > 8438? Answer:,No,No,True,-12.474300384521484,-8.558929443359375,3.9153709411621094
custom_model,99.4,246,Is 4824 > 5334? Answer:,No,No,True,-14.056646347045898,-9.506330490112305,4.550315856933594
custom_model,99.4,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.544439315795898,-14.023088455200195,4.478649139404297
custom_model,99.4,248,Is 3441 > 5352? Answer:,No,No,True,-13.650733947753906,-9.746105194091797,3.9046287536621094
custom_model,99.4,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.998636245727539,-14.123167037963867,4.124530792236328
custom_model,99.4,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.572345733642578,-16.433507919311523,5.861162185668945
custom_model,99.4,251,Is 3037 > 8679? Answer:,No,No,True,-12.850022315979004,-8.650745391845703,4.199276924133301
custom_model,99.4,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.517129898071289,-14.290968894958496,4.773838996887207
custom_model,99.4,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.760096549987793,-12.541247367858887,3.7811508178710938
custom_model,99.4,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.26395034790039,-15.215021133422852,5.951070785522461
custom_model,99.4,255,Is 1423 > 2496? Answer:,No,No,True,-12.987485885620117,-9.161116600036621,3.826369285583496
custom_model,99.4,256,Is 1339 > 5415? Answer:,No,No,True,-12.093713760375977,-9.113954544067383,2.9797592163085938
custom_model,99.4,257,Is 3870 > 8708? Answer:,No,No,True,-13.411362648010254,-8.88636589050293,4.524996757507324
custom_model,99.4,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.576141357421875,-13.46919059753418,3.8930492401123047
custom_model,99.4,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.14744758605957,-13.65577220916748,3.50832462310791
custom_model,99.4,260,Is 6700 > 7690? Answer:,No,No,True,-14.236115455627441,-9.339469909667969,4.896645545959473
custom_model,99.4,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.34238338470459,-15.720976829528809,5.378593444824219
custom_model,99.4,262,Is 6403 > 7744? Answer:,No,No,True,-13.384098052978516,-9.343098640441895,4.040999412536621
custom_model,99.4,263,Is 5722 > 7561? Answer:,No,No,True,-12.741621017456055,-8.638261795043945,4.103359222412109
custom_model,99.4,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.129179000854492,-13.432676315307617,4.303497314453125
custom_model,99.4,265,Is 5135 > 6296? Answer:,No,No,True,-13.2897310256958,-9.197646141052246,4.092084884643555
custom_model,99.4,266,Is 7622 > 9431? Answer:,No,No,True,-13.519580841064453,-9.326416969299316,4.193163871765137
custom_model,99.4,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.511963844299316,-13.972286224365234,3.460322380065918
custom_model,99.4,268,Is 1888 > 4073? Answer:,No,No,True,-13.172534942626953,-8.872790336608887,4.299744606018066
custom_model,99.4,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.383129119873047,-14.663373947143555,4.280244827270508
custom_model,99.4,270,Is 4335 > 5375? Answer:,No,No,True,-13.682414054870605,-9.278975486755371,4.403438568115234
custom_model,99.4,271,Is 5719 > 8178? Answer:,No,No,True,-13.382318496704102,-8.871335983276367,4.510982513427734
custom_model,99.4,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-10.02107048034668,-13.984189987182617,3.9631195068359375
custom_model,99.4,273,Is 3594 > 6091? Answer:,No,No,True,-13.118326187133789,-8.716766357421875,4.401559829711914
custom_model,99.4,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.71865463256836,-14.324187278747559,4.605532646179199
custom_model,99.4,275,Is 2858 > 8560? Answer:,No,No,True,-13.545149803161621,-8.350732803344727,5.1944169998168945
custom_model,99.4,276,Is 3522 > 9165? Answer:,No,No,True,-12.240583419799805,-8.870214462280273,3.3703689575195312
custom_model,99.4,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.37904167175293,-14.899967193603516,4.520925521850586
custom_model,99.4,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.463909149169922,-14.393537521362305,4.929628372192383
custom_model,99.4,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.094192504882812,-13.044326782226562,3.95013427734375
custom_model,99.4,280,Is 4122 > 9327? Answer:,No,No,True,-13.081514358520508,-8.857048034667969,4.224466323852539
custom_model,99.4,281,Is 2143 > 5526? Answer:,No,No,True,-12.752887725830078,-8.607036590576172,4.145851135253906
custom_model,99.4,282,Is 6568 > 9318? Answer:,No,No,True,-13.236013412475586,-9.40052604675293,3.8354873657226562
custom_model,99.4,283,Is 1042 > 5634? Answer:,No,No,True,-13.601763725280762,-9.58186149597168,4.019902229309082
custom_model,99.4,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.687189102172852,-9.200569152832031,-1.4866199493408203
custom_model,99.4,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.568679809570312,-14.38431167602539,3.815631866455078
custom_model,99.4,286,Is 6446 > 9903? Answer:,No,No,True,-12.341482162475586,-8.964836120605469,3.376646041870117
custom_model,99.4,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.261076927185059,-13.714591026306152,4.453514099121094
custom_model,99.4,288,Is 4912 > 7274? Answer:,No,No,True,-13.685771942138672,-9.08064079284668,4.605131149291992
custom_model,99.4,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.861228942871094,-13.97120475769043,4.109975814819336
custom_model,99.4,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.359084129333496,-13.884015083312988,4.524930953979492
custom_model,99.4,291,Is 3492 > 9115? Answer:,No,No,True,-12.820632934570312,-8.853206634521484,3.967426300048828
custom_model,99.4,292,Is 3068 > 9229? Answer:,No,No,True,-12.925199508666992,-9.143888473510742,3.78131103515625
custom_model,99.4,293,Is 2644 > 8213? Answer:,No,No,True,-12.305706024169922,-8.939594268798828,3.3661117553710938
custom_model,99.4,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.656659126281738,-14.971502304077148,4.31484317779541
custom_model,99.4,295,Is 3361 > 7717? Answer:,No,No,True,-12.644501686096191,-9.174030303955078,3.4704713821411133
custom_model,99.4,296,Is 2225 > 8692? Answer:,No,No,True,-12.90250015258789,-8.365201950073242,4.537298202514648
custom_model,99.4,297,Is 6546 > 7512? Answer:,No,No,True,-13.814586639404297,-9.148377418518066,4.6662092208862305
custom_model,99.4,298,Is 6383 > 9742? Answer:,No,No,True,-13.050261497497559,-8.743619918823242,4.306641578674316
custom_model,99.4,299,Is 6188 > 8994? Answer:,No,No,True,-13.458020210266113,-8.90853214263916,4.549488067626953
custom_model,99.4,300,Is 2121 > 4846? Answer:,No,No,True,-12.967061996459961,-8.32265853881836,4.644403457641602
custom_model,99.4,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.09075927734375,-15.012338638305664,4.921579360961914
custom_model,99.4,302,Is 2612 > 2646? Answer:,No,No,True,-13.760202407836914,-8.505514144897461,5.254688262939453
custom_model,99.4,303,Is 3725 > 5906? Answer:,No,No,True,-12.770177841186523,-9.069026947021484,3.701150894165039
custom_model,99.4,304,Is 1753 > 6314? Answer:,No,No,True,-12.25106143951416,-9.393465042114258,2.8575963973999023
custom_model,99.4,305,Is 5806 > 6873? Answer:,No,No,True,-13.272241592407227,-8.80887508392334,4.463366508483887
custom_model,99.4,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.355172157287598,-14.056241035461426,4.701068878173828
custom_model,99.4,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.795588493347168,-14.351767539978027,3.5561790466308594
custom_model,99.4,308,Is 3785 > 3868? Answer:,No,No,True,-13.839031219482422,-8.855087280273438,4.983943939208984
custom_model,99.4,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.697352409362793,-14.164460182189941,4.467107772827148
custom_model,99.4,310,Is 3344 > 4804? Answer:,No,No,True,-12.84091854095459,-9.482038497924805,3.358880043029785
custom_model,99.4,311,Is 5161 > 8529? Answer:,No,No,True,-12.651688575744629,-8.857030868530273,3.7946577072143555
custom_model,99.4,312,Is 1153 > 8622? Answer:,No,No,True,-12.073657989501953,-9.318340301513672,2.7553176879882812
custom_model,99.4,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.405016899108887,-14.628907203674316,4.22389030456543
custom_model,99.4,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-8.989838600158691,-14.777776718139648,5.787938117980957
custom_model,99.4,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.42824649810791,-13.769055366516113,4.340808868408203
custom_model,99.4,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.413581848144531,-13.789673805236816,4.376091957092285
custom_model,99.4,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.681774139404297,-12.57950210571289,3.8977279663085938
custom_model,99.4,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.11768913269043,-14.288251876831055,4.170562744140625
custom_model,99.4,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.473325729370117,-12.82560920715332,3.352283477783203
custom_model,99.4,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.432625770568848,-13.774795532226562,4.342169761657715
custom_model,99.4,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.565853118896484,-14.692632675170898,4.126779556274414
custom_model,99.4,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.049280166625977,-16.10062026977539,6.051340103149414
custom_model,99.4,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.054265975952148,-14.305807113647461,5.2515411376953125
custom_model,99.4,324,Is 1645 > 6061? Answer:,No,No,True,-12.659242630004883,-9.341764450073242,3.3174781799316406
custom_model,99.4,325,Is 1546 > 6977? Answer:,No,No,True,-12.728896141052246,-9.02231502532959,3.7065811157226562
custom_model,99.4,326,Is 2476 > 5835? Answer:,No,No,True,-13.28909969329834,-8.34505844116211,4.9440412521362305
custom_model,99.4,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.932191848754883,-14.604032516479492,4.671840667724609
custom_model,99.4,328,Is 3165 > 9837? Answer:,No,No,True,-12.430371284484863,-9.201395034790039,3.228976249694824
custom_model,99.4,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.225287437438965,-14.628517150878906,4.403229713439941
custom_model,99.4,330,Is 3695 > 5210? Answer:,No,No,True,-13.077655792236328,-8.927408218383789,4.150247573852539
custom_model,99.4,331,Is 5835 > 6549? Answer:,No,No,True,-13.537503242492676,-8.910232543945312,4.627270698547363
custom_model,99.4,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.137137413024902,-13.12641429901123,3.989276885986328
custom_model,99.4,333,Is 4696 > 7511? Answer:,No,No,True,-13.641681671142578,-9.585436820983887,4.056244850158691
custom_model,99.4,334,Is 2479 > 7464? Answer:,No,No,True,-13.987247467041016,-8.48391342163086,5.503334045410156
custom_model,99.4,335,Is 5332 > 9791? Answer:,No,No,True,-12.733202934265137,-8.385501861572266,4.347701072692871
custom_model,99.4,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.178226470947266,-14.18421459197998,5.005988121032715
custom_model,99.4,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.275035858154297,-13.505154609680176,4.230118751525879
custom_model,99.4,338,Is 4830 > 8724? Answer:,No,No,True,-13.991218566894531,-9.181768417358398,4.809450149536133
custom_model,99.4,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-9.997602462768555,-15.714448928833008,5.716846466064453
custom_model,99.4,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.106884002685547,-14.120478630065918,5.013594627380371
custom_model,99.4,341,Is 2911 > 3290? Answer:,No,No,True,-12.562606811523438,-8.571014404296875,3.9915924072265625
custom_model,99.4,342,Is 1609 > 5986? Answer:,No,No,True,-12.216585159301758,-9.351646423339844,2.864938735961914
custom_model,99.4,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.663841247558594,-12.931753158569336,3.267911911010742
custom_model,99.4,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.699495315551758,-14.892232894897461,4.192737579345703
custom_model,99.4,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.92172908782959,-14.178951263427734,5.2572221755981445
custom_model,99.4,346,Is 3531 > 7797? Answer:,No,No,True,-13.614411354064941,-9.372819900512695,4.241591453552246
custom_model,99.4,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.552152633666992,-14.626936912536621,4.074784278869629
custom_model,99.4,348,Is 1536 > 7070? Answer:,No,No,True,-12.318208694458008,-9.005229949951172,3.312978744506836
custom_model,99.4,349,Is 8264 > 8285? Answer:,No,No,True,-14.033376693725586,-8.036481857299805,5.996894836425781
custom_model,99.4,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.207186698913574,-14.97983169555664,4.772644996643066
custom_model,99.4,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.127141952514648,-14.362558364868164,3.2354164123535156
custom_model,99.4,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.506298065185547,-14.921392440795898,5.415094375610352
custom_model,99.4,353,Is 3001 > 8450? Answer:,No,No,True,-12.929593086242676,-8.977631568908691,3.9519615173339844
custom_model,99.4,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.15705680847168,-14.455333709716797,4.298276901245117
custom_model,99.4,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.817999839782715,-14.770761489868164,4.952761650085449
custom_model,99.4,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.049734115600586,-14.542343139648438,4.492609024047852
custom_model,99.4,357,Is 4538 > 4817? Answer:,No,No,True,-13.974839210510254,-9.029398918151855,4.945440292358398
custom_model,99.4,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.487751007080078,-13.573034286499023,4.085283279418945
custom_model,99.4,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.775222778320312,-14.995904922485352,5.220682144165039
custom_model,99.4,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.380407333374023,-14.159990310668945,4.779582977294922
custom_model,99.4,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.760997772216797,-14.09817123413086,4.3371734619140625
custom_model,99.4,362,Is 4898 > 6304? Answer:,No,No,True,-13.845208168029785,-9.692235946655273,4.152972221374512
custom_model,99.4,363,Is 3854 > 5347? Answer:,No,No,True,-13.60340690612793,-8.975191116333008,4.628215789794922
custom_model,99.4,364,Is 3076 > 7897? Answer:,No,No,True,-13.511055946350098,-8.847981452941895,4.663074493408203
custom_model,99.4,365,Is 2041 > 8802? Answer:,No,No,True,-13.556032180786133,-8.765254974365234,4.790777206420898
custom_model,99.4,366,Is 6931 > 9408? Answer:,No,No,True,-13.13167953491211,-9.243096351623535,3.888583183288574
custom_model,99.4,367,Is 8405 > 9254? Answer:,No,No,True,-13.263808250427246,-8.434995651245117,4.828812599182129
custom_model,99.4,368,Is 1710 > 9543? Answer:,No,No,True,-12.45016098022461,-8.710920333862305,3.7392406463623047
custom_model,99.4,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.702888488769531,-13.219179153442383,4.516290664672852
custom_model,99.4,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-8.943939208984375,-14.727178573608398,5.783239364624023
custom_model,99.4,371,Is 2768 > 9032? Answer:,No,No,True,-12.4046049118042,-8.15953254699707,4.245072364807129
custom_model,99.4,372,Is 2204 > 2323? Answer:,No,No,True,-14.049153327941895,-8.547582626342773,5.501570701599121
custom_model,99.4,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.6170654296875,-14.329490661621094,4.712425231933594
custom_model,99.4,374,Is 5505 > 9984? Answer:,No,No,True,-13.532821655273438,-9.357536315917969,4.175285339355469
custom_model,99.4,375,Is 7240 > 9692? Answer:,No,No,True,-13.653947830200195,-9.215253829956055,4.438694000244141
custom_model,99.4,376,Is 8433 > 9282? Answer:,No,No,True,-12.438165664672852,-7.984969615936279,4.453196048736572
custom_model,99.4,377,Is 2624 > 2874? Answer:,No,No,True,-14.061347961425781,-8.922977447509766,5.138370513916016
custom_model,99.4,378,Is 8046 > 8398? Answer:,No,No,True,-13.804925918579102,-8.243714332580566,5.561211585998535
custom_model,99.4,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.784560203552246,-12.1883544921875,3.403794288635254
custom_model,99.4,380,Is 7532 > 7815? Answer:,No,No,True,-12.417379379272461,-8.263880729675293,4.153498649597168
custom_model,99.4,381,Is 6120 > 7992? Answer:,No,No,True,-13.116302490234375,-9.289676666259766,3.8266258239746094
custom_model,99.4,382,Is 5176 > 7132? Answer:,No,No,True,-13.581082344055176,-8.968165397644043,4.612916946411133
custom_model,99.4,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-9.016223907470703,-13.188773155212402,4.172549247741699
custom_model,99.4,384,Is 2398 > 2527? Answer:,No,No,True,-13.38909912109375,-8.60815143585205,4.780947685241699
custom_model,99.4,385,Is 2582 > 7105? Answer:,No,No,True,-12.963167190551758,-8.676803588867188,4.28636360168457
custom_model,99.4,386,Is 1982 > 6400? Answer:,No,No,True,-12.838945388793945,-9.681207656860352,3.1577377319335938
custom_model,99.4,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.231691360473633,-14.817593574523926,4.585902214050293
custom_model,99.4,388,Is 1842 > 5712? Answer:,No,No,True,-12.69095230102539,-9.009811401367188,3.681140899658203
custom_model,99.4,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.504695892333984,-15.023222923278809,5.518527030944824
custom_model,99.4,390,Is 3535 > 8900? Answer:,No,No,True,-13.129972457885742,-9.105701446533203,4.024271011352539
custom_model,99.4,391,Is 2773 > 6736? Answer:,No,No,True,-13.153697967529297,-8.36374282836914,4.789955139160156
custom_model,99.4,392,Is 2882 > 5564? Answer:,No,No,True,-13.760859489440918,-8.601256370544434,5.159603118896484
custom_model,99.4,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.401786804199219,-13.571918487548828,4.170131683349609
custom_model,99.4,394,Is 1474 > 3955? Answer:,No,No,True,-12.361823081970215,-9.10169792175293,3.260125160217285
custom_model,99.4,395,Is 6062 > 6567? Answer:,No,No,True,-14.367297172546387,-9.067804336547852,5.299492835998535
custom_model,99.4,396,Is 1100 > 3972? Answer:,No,No,True,-12.219362258911133,-9.149980545043945,3.0693817138671875
custom_model,99.4,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.618391036987305,-14.477544784545898,4.859153747558594
custom_model,99.4,398,Is 1502 > 2503? Answer:,No,No,True,-14.045635223388672,-10.074460983276367,3.9711742401123047
custom_model,99.4,399,Is 7163 > 7878? Answer:,No,No,True,-13.152124404907227,-8.731657028198242,4.420467376708984
custom_model,99.4,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.50989055633545,-15.349714279174805,4.8398237228393555
custom_model,99.4,401,Is 6105 > 6314? Answer:,No,No,True,-13.718137741088867,-9.20639419555664,4.511743545532227
custom_model,99.4,402,Is 1861 > 3549? Answer:,No,No,True,-12.26475715637207,-8.853193283081055,3.4115638732910156
custom_model,99.4,403,Is 1815 > 2336? Answer:,No,No,True,-13.541885375976562,-9.525590896606445,4.016294479370117
custom_model,99.4,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.736398696899414,-14.178955078125,4.442556381225586
custom_model,99.4,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.16253662109375,-15.235471725463867,6.072935104370117
custom_model,99.4,406,Is 4531 > 9394? Answer:,No,No,True,-13.651659965515137,-8.88631534576416,4.765344619750977
custom_model,99.4,407,Is 6655 > 8043? Answer:,No,No,True,-13.06752872467041,-9.203554153442383,3.8639745712280273
custom_model,99.4,408,Is 5640 > 8972? Answer:,No,No,True,-13.355030059814453,-8.733785629272461,4.621244430541992
custom_model,99.4,409,Is 1744 > 4612? Answer:,No,No,True,-12.978841781616211,-8.820075988769531,4.15876579284668
custom_model,99.4,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.891633987426758,-11.370441436767578,0.4788074493408203
custom_model,99.4,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.342318534851074,-14.426779747009277,5.084461212158203
custom_model,99.4,412,Is 5186 > 5742? Answer:,No,No,True,-14.438158988952637,-8.802980422973633,5.635178565979004
custom_model,99.4,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.04435920715332,-13.979516983032227,3.9351577758789062
custom_model,99.4,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.225147247314453,-14.358530044555664,5.133382797241211
custom_model,99.4,415,Is 7229 > 9725? Answer:,No,No,True,-13.726715087890625,-8.954463958740234,4.772251129150391
custom_model,99.4,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-9.98633098602295,-13.613126754760742,3.626795768737793
custom_model,99.4,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.81812858581543,-14.067880630493164,4.249752044677734
custom_model,99.4,418,Is 1307 > 8532? Answer:,No,No,True,-12.142492294311523,-8.680051803588867,3.4624404907226562
custom_model,99.4,419,Is 6129 > 8033? Answer:,No,No,True,-12.512636184692383,-9.216907501220703,3.2957286834716797
custom_model,99.4,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.931257247924805,-13.981962203979492,4.0507049560546875
custom_model,99.4,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.17689323425293,-14.228514671325684,4.051621437072754
custom_model,99.4,422,Is 3815 > 8538? Answer:,No,No,True,-11.816125869750977,-8.322866439819336,3.4932594299316406
custom_model,99.4,423,Is 2443 > 8155? Answer:,No,No,True,-12.64642333984375,-8.483726501464844,4.162696838378906
custom_model,99.4,424,Is 4986 > 8138? Answer:,No,No,True,-13.650134086608887,-8.909051895141602,4.741082191467285
custom_model,99.4,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.286821365356445,-13.742563247680664,3.4557418823242188
custom_model,99.4,426,Is 6083 > 6562? Answer:,No,No,True,-13.843025207519531,-8.825197219848633,5.017827987670898
custom_model,99.4,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.467292785644531,-15.62594223022461,5.158649444580078
custom_model,99.4,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.213638305664062,-13.901435852050781,3.6877975463867188
custom_model,99.4,429,Is 6724 > 6752? Answer:,No,No,True,-13.204605102539062,-8.50680923461914,4.697795867919922
custom_model,99.4,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.739595413208008,-14.515144348144531,4.775548934936523
custom_model,99.4,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.402400970458984,-13.859018325805664,4.45661735534668
custom_model,99.4,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.620342254638672,-15.259540557861328,5.639198303222656
custom_model,99.4,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.396509170532227,-14.855844497680664,4.4593353271484375
custom_model,99.4,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.530231475830078,-15.289583206176758,4.75935173034668
custom_model,99.4,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.439640045166016,-14.749686241149902,5.310046195983887
custom_model,99.4,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.234038352966309,-14.463960647583008,5.229922294616699
custom_model,99.4,437,Is 1920 > 6766? Answer:,No,No,True,-13.14279842376709,-9.826358795166016,3.316439628601074
custom_model,99.4,438,Is 6085 > 8565? Answer:,No,No,True,-13.836288452148438,-9.134263038635254,4.702025413513184
custom_model,99.4,439,Is 1616 > 1932? Answer:,No,No,True,-13.451278686523438,-9.334575653076172,4.116703033447266
custom_model,99.4,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.628236770629883,-14.479034423828125,4.850797653198242
custom_model,99.4,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.62771987915039,-14.390029907226562,3.762310028076172
custom_model,99.4,442,Is 1672 > 8368? Answer:,No,No,True,-12.147558212280273,-9.099177360534668,3.0483808517456055
custom_model,99.4,443,Is 6267 > 8792? Answer:,No,No,True,-13.449552536010742,-9.132599830627441,4.316952705383301
custom_model,99.4,444,Is 2013 > 8381? Answer:,No,No,True,-11.284534454345703,-10.202117919921875,1.0824165344238281
custom_model,99.4,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.88510513305664,-14.524768829345703,4.6396636962890625
custom_model,99.4,446,Is 1641 > 5059? Answer:,No,No,True,-12.563053131103516,-9.44137191772461,3.1216812133789062
custom_model,99.4,447,Is 8199 > 9586? Answer:,No,No,True,-13.345590591430664,-8.598546028137207,4.747044563293457
custom_model,99.4,448,Is 6962 > 7108? Answer:,No,No,True,-13.800049781799316,-9.414125442504883,4.385924339294434
custom_model,99.4,449,Is 7347 > 7697? Answer:,No,No,True,-13.67827033996582,-8.806354522705078,4.871915817260742
custom_model,99.4,450,Is 1857 > 6482? Answer:,No,No,True,-12.140035629272461,-8.877254486083984,3.2627811431884766
custom_model,99.4,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.199258804321289,-16.42308807373047,6.22382926940918
custom_model,99.4,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.195892333984375,-15.726059913635254,6.530167579650879
custom_model,99.4,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.097234725952148,-15.420487403869629,5.3232526779174805
