model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.232329368591309,-14.114471435546875,4.882142066955566
custom_model,99.4,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.277706146240234,-13.952038764953613,4.674332618713379
custom_model,99.4,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.654929161071777,-15.08411693572998,5.429187774658203
custom_model,99.4,229,Is 8690 > 8843? Answer:,No,No,True,-14.227073669433594,-8.465583801269531,5.7614898681640625
custom_model,99.4,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.114034652709961,-15.553043365478516,5.439008712768555
custom_model,99.4,231,Is 5136 > 8827? Answer:,No,No,True,-12.395316123962402,-8.47371768951416,3.921598434448242
custom_model,99.4,232,Is 2070 > 7565? Answer:,No,No,True,-14.15931510925293,-9.190495491027832,4.968819618225098
custom_model,99.4,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.69524097442627,-14.262331008911133,4.567090034484863
custom_model,99.4,234,Is 3444 > 5978? Answer:,No,No,True,-13.1029691696167,-9.221282958984375,3.881686210632324
custom_model,99.4,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.129012107849121,-13.625438690185547,4.496426582336426
custom_model,99.4,236,Is 4697 > 9561? Answer:,No,No,True,-13.48432445526123,-9.12806224822998,4.35626220703125
custom_model,99.4,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.61735725402832,-14.067745208740234,5.450387954711914
custom_model,99.4,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.413818359375,-14.718626022338867,5.304807662963867
custom_model,99.4,239,Is 2625 > 4404? Answer:,No,No,True,-13.670757293701172,-8.813764572143555,4.856992721557617
custom_model,99.4,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.129066467285156,-14.686538696289062,5.557472229003906
custom_model,99.4,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.902162551879883,-14.762636184692383,4.8604736328125
custom_model,99.4,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.61667537689209,-14.138162612915039,4.521487236022949
custom_model,99.4,243,Is 8381 > 8699? Answer:,No,No,True,-12.700679779052734,-7.768054962158203,4.932624816894531
custom_model,99.4,244,Is 1534 > 4792? Answer:,No,No,True,-12.923871994018555,-8.54746150970459,4.376410484313965
custom_model,99.4,245,Is 5632 > 8438? Answer:,No,No,True,-12.462225914001465,-8.574623107910156,3.8876028060913086
custom_model,99.4,246,Is 4824 > 5334? Answer:,No,No,True,-14.065871238708496,-9.532045364379883,4.533825874328613
custom_model,99.4,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.530069351196289,-13.994915008544922,4.464845657348633
custom_model,99.4,248,Is 3441 > 5352? Answer:,No,No,True,-13.643226623535156,-9.76468276977539,3.8785438537597656
custom_model,99.4,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.995455741882324,-14.118267059326172,4.122811317443848
custom_model,99.4,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.569196701049805,-16.423934936523438,5.854738235473633
custom_model,99.4,251,Is 3037 > 8679? Answer:,No,No,True,-12.821114540100098,-8.661138534545898,4.159976005554199
custom_model,99.4,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.508234024047852,-14.273996353149414,4.7657623291015625
custom_model,99.4,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.750231742858887,-12.550422668457031,3.8001909255981445
custom_model,99.4,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.25876522064209,-15.203118324279785,5.944353103637695
custom_model,99.4,255,Is 1423 > 2496? Answer:,No,No,True,-12.997743606567383,-9.179583549499512,3.818160057067871
custom_model,99.4,256,Is 1339 > 5415? Answer:,No,No,True,-12.101789474487305,-9.130889892578125,2.9708995819091797
custom_model,99.4,257,Is 3870 > 8708? Answer:,No,No,True,-13.402405738830566,-8.888496398925781,4.513909339904785
custom_model,99.4,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.593417167663574,-13.465092658996582,3.871675491333008
custom_model,99.4,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.133377075195312,-13.637863159179688,3.504486083984375
custom_model,99.4,260,Is 6700 > 7690? Answer:,No,No,True,-14.245676040649414,-9.356836318969727,4.8888397216796875
custom_model,99.4,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.331842422485352,-15.6939115524292,5.362069129943848
custom_model,99.4,262,Is 6403 > 7744? Answer:,No,No,True,-13.389090538024902,-9.359935760498047,4.0291547775268555
custom_model,99.4,263,Is 5722 > 7561? Answer:,No,No,True,-12.724241256713867,-8.657767295837402,4.066473960876465
custom_model,99.4,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.124470710754395,-13.432961463928223,4.308490753173828
custom_model,99.4,265,Is 5135 > 6296? Answer:,No,No,True,-13.290610313415527,-9.225677490234375,4.064932823181152
custom_model,99.4,266,Is 7622 > 9431? Answer:,No,No,True,-13.488607406616211,-9.332744598388672,4.155862808227539
custom_model,99.4,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.522379875183105,-13.978033065795898,3.455653190612793
custom_model,99.4,268,Is 1888 > 4073? Answer:,No,No,True,-13.169553756713867,-8.890751838684082,4.278801918029785
custom_model,99.4,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.381797790527344,-14.657880783081055,4.276082992553711
custom_model,99.4,270,Is 4335 > 5375? Answer:,No,No,True,-13.676595687866211,-9.300129890441895,4.376465797424316
custom_model,99.4,271,Is 5719 > 8178? Answer:,No,No,True,-13.36351490020752,-8.887950897216797,4.475564002990723
custom_model,99.4,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-10.016183853149414,-13.982120513916016,3.9659366607666016
custom_model,99.4,273,Is 3594 > 6091? Answer:,No,No,True,-13.11021900177002,-8.729070663452148,4.381148338317871
custom_model,99.4,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.710182189941406,-14.295642852783203,4.585460662841797
custom_model,99.4,275,Is 2858 > 8560? Answer:,No,No,True,-13.527800559997559,-8.348199844360352,5.179600715637207
custom_model,99.4,276,Is 3522 > 9165? Answer:,No,No,True,-12.224444389343262,-8.879432678222656,3.3450117111206055
custom_model,99.4,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.379615783691406,-14.88627815246582,4.506662368774414
custom_model,99.4,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.461953163146973,-14.395983695983887,4.934030532836914
custom_model,99.4,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.088642120361328,-13.039661407470703,3.951019287109375
custom_model,99.4,280,Is 4122 > 9327? Answer:,No,No,True,-13.058855056762695,-8.87960433959961,4.179250717163086
custom_model,99.4,281,Is 2143 > 5526? Answer:,No,No,True,-12.754804611206055,-8.612738609313965,4.14206600189209
custom_model,99.4,282,Is 6568 > 9318? Answer:,No,No,True,-13.229095458984375,-9.411359786987305,3.8177356719970703
custom_model,99.4,283,Is 1042 > 5634? Answer:,No,No,True,-13.615013122558594,-9.592700958251953,4.022312164306641
custom_model,99.4,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.669103622436523,-9.243038177490234,-1.426065444946289
custom_model,99.4,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.56802749633789,-14.373377799987793,3.8053503036499023
custom_model,99.4,286,Is 6446 > 9903? Answer:,No,No,True,-12.323690414428711,-8.986363410949707,3.337327003479004
custom_model,99.4,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.258506774902344,-13.720271110534668,4.461764335632324
custom_model,99.4,288,Is 4912 > 7274? Answer:,No,No,True,-13.683394432067871,-9.098913192749023,4.584481239318848
custom_model,99.4,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.84439468383789,-13.951645851135254,4.107251167297363
custom_model,99.4,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.363436698913574,-13.885515213012695,4.522078514099121
custom_model,99.4,291,Is 3492 > 9115? Answer:,No,No,True,-12.81440544128418,-8.861868858337402,3.9525365829467773
custom_model,99.4,292,Is 3068 > 9229? Answer:,No,No,True,-12.908309936523438,-9.151299476623535,3.7570104598999023
custom_model,99.4,293,Is 2644 > 8213? Answer:,No,No,True,-12.270862579345703,-8.956855773925781,3.314006805419922
custom_model,99.4,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.656396865844727,-14.968303680419922,4.311906814575195
custom_model,99.4,295,Is 3361 > 7717? Answer:,No,No,True,-12.584516525268555,-9.186240196228027,3.3982763290405273
custom_model,99.4,296,Is 2225 > 8692? Answer:,No,No,True,-12.881677627563477,-8.372360229492188,4.509317398071289
custom_model,99.4,297,Is 6546 > 7512? Answer:,No,No,True,-13.804311752319336,-9.164926528930664,4.639385223388672
custom_model,99.4,298,Is 6383 > 9742? Answer:,No,No,True,-13.046594619750977,-8.761245727539062,4.285348892211914
custom_model,99.4,299,Is 6188 > 8994? Answer:,No,No,True,-13.457596778869629,-8.922316551208496,4.535280227661133
custom_model,99.4,300,Is 2121 > 4846? Answer:,No,No,True,-12.971158981323242,-8.32934284210205,4.641816139221191
custom_model,99.4,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.088573455810547,-15.016913414001465,4.928339958190918
custom_model,99.4,302,Is 2612 > 2646? Answer:,No,No,True,-13.76488971710205,-8.52123737335205,5.24365234375
custom_model,99.4,303,Is 3725 > 5906? Answer:,No,No,True,-12.775257110595703,-9.078007698059082,3.697249412536621
custom_model,99.4,304,Is 1753 > 6314? Answer:,No,No,True,-12.229925155639648,-9.416055679321289,2.8138694763183594
custom_model,99.4,305,Is 5806 > 6873? Answer:,No,No,True,-13.266252517700195,-8.830984115600586,4.435268402099609
custom_model,99.4,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.34532356262207,-14.044355392456055,4.699031829833984
custom_model,99.4,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.798898696899414,-14.35862922668457,3.5597305297851562
custom_model,99.4,308,Is 3785 > 3868? Answer:,No,No,True,-13.834150314331055,-8.869047164916992,4.9651031494140625
custom_model,99.4,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.681595802307129,-14.137834548950195,4.456238746643066
custom_model,99.4,310,Is 3344 > 4804? Answer:,No,No,True,-12.83445930480957,-9.493608474731445,3.340850830078125
custom_model,99.4,311,Is 5161 > 8529? Answer:,No,No,True,-12.657171249389648,-8.880245208740234,3.776926040649414
custom_model,99.4,312,Is 1153 > 8622? Answer:,No,No,True,-12.059660911560059,-9.337284088134766,2.722376823425293
custom_model,99.4,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.407747268676758,-14.631406784057617,4.223659515380859
custom_model,99.4,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-8.983803749084473,-14.764605522155762,5.780801773071289
custom_model,99.4,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.418813705444336,-13.761255264282227,4.342441558837891
custom_model,99.4,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.404912948608398,-13.7848482131958,4.379935264587402
custom_model,99.4,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.677857398986816,-12.565916061401367,3.888058662414551
custom_model,99.4,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.107688903808594,-14.275654792785645,4.167965888977051
custom_model,99.4,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.471323013305664,-12.816911697387695,3.3455886840820312
custom_model,99.4,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.422985076904297,-13.764852523803711,4.341867446899414
custom_model,99.4,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.557080268859863,-14.680734634399414,4.123654365539551
custom_model,99.4,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.044775009155273,-16.09491729736328,6.050142288208008
custom_model,99.4,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.042903900146484,-14.284070014953613,5.241166114807129
custom_model,99.4,324,Is 1645 > 6061? Answer:,No,No,True,-12.651384353637695,-9.36671257019043,3.2846717834472656
custom_model,99.4,325,Is 1546 > 6977? Answer:,No,No,True,-12.751395225524902,-9.042502403259277,3.708892822265625
custom_model,99.4,326,Is 2476 > 5835? Answer:,No,No,True,-13.277251243591309,-8.345744132995605,4.931507110595703
custom_model,99.4,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.922082901000977,-14.577134132385254,4.655051231384277
custom_model,99.4,328,Is 3165 > 9837? Answer:,No,No,True,-12.410163879394531,-9.213338851928711,3.1968250274658203
custom_model,99.4,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.229071617126465,-14.629725456237793,4.400653839111328
custom_model,99.4,330,Is 3695 > 5210? Answer:,No,No,True,-13.065140724182129,-8.93350601196289,4.131634712219238
custom_model,99.4,331,Is 5835 > 6549? Answer:,No,No,True,-13.53075885772705,-8.928153038024902,4.602605819702148
custom_model,99.4,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.137587547302246,-13.121541976928711,3.983954429626465
custom_model,99.4,333,Is 4696 > 7511? Answer:,No,No,True,-13.645017623901367,-9.615453720092773,4.029563903808594
custom_model,99.4,334,Is 2479 > 7464? Answer:,No,No,True,-13.987800598144531,-8.489648818969727,5.498151779174805
custom_model,99.4,335,Is 5332 > 9791? Answer:,No,No,True,-12.720502853393555,-8.403671264648438,4.316831588745117
custom_model,99.4,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.174236297607422,-14.18482494354248,5.010588645935059
custom_model,99.4,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.270214080810547,-13.511324882507324,4.241110801696777
custom_model,99.4,338,Is 4830 > 8724? Answer:,No,No,True,-13.990991592407227,-9.19546890258789,4.795522689819336
custom_model,99.4,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-9.99077320098877,-15.702741622924805,5.711968421936035
custom_model,99.4,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.11488151550293,-14.112030982971191,4.997149467468262
custom_model,99.4,341,Is 2911 > 3290? Answer:,No,No,True,-12.550216674804688,-8.598002433776855,3.952214241027832
custom_model,99.4,342,Is 1609 > 5986? Answer:,No,No,True,-12.200641632080078,-9.36732292175293,2.8333187103271484
custom_model,99.4,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.662763595581055,-12.927606582641602,3.264842987060547
custom_model,99.4,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.693954467773438,-14.871461868286133,4.177507400512695
custom_model,99.4,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.921833992004395,-14.179901123046875,5.2580671310424805
custom_model,99.4,346,Is 3531 > 7797? Answer:,No,No,True,-13.61060619354248,-9.386247634887695,4.224358558654785
custom_model,99.4,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.551377296447754,-14.624784469604492,4.073407173156738
custom_model,99.4,348,Is 1536 > 7070? Answer:,No,No,True,-12.321133613586426,-9.014666557312012,3.306467056274414
custom_model,99.4,349,Is 8264 > 8285? Answer:,No,No,True,-14.020918846130371,-8.046124458312988,5.974794387817383
custom_model,99.4,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.199344635009766,-14.972312927246094,4.772968292236328
custom_model,99.4,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.113473892211914,-14.349614143371582,3.236140251159668
custom_model,99.4,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.50139045715332,-14.896093368530273,5.394702911376953
custom_model,99.4,353,Is 3001 > 8450? Answer:,No,No,True,-12.923467636108398,-8.980033874511719,3.9434337615966797
custom_model,99.4,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.148994445800781,-14.451883316040039,4.302888870239258
custom_model,99.4,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.81300163269043,-14.7721529006958,4.959151268005371
custom_model,99.4,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.04344654083252,-14.531272888183594,4.487826347351074
custom_model,99.4,357,Is 4538 > 4817? Answer:,No,No,True,-13.977205276489258,-9.053901672363281,4.923303604125977
custom_model,99.4,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.479848861694336,-13.563297271728516,4.08344841003418
custom_model,99.4,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.767805099487305,-14.979087829589844,5.211282730102539
custom_model,99.4,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.374197959899902,-14.150705337524414,4.776507377624512
custom_model,99.4,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.746063232421875,-14.087912559509277,4.341849327087402
custom_model,99.4,362,Is 4898 > 6304? Answer:,No,No,True,-13.85300064086914,-9.713994979858398,4.139005661010742
custom_model,99.4,363,Is 3854 > 5347? Answer:,No,No,True,-13.593954086303711,-8.989940643310547,4.604013442993164
custom_model,99.4,364,Is 3076 > 7897? Answer:,No,No,True,-13.509754180908203,-8.855629920959473,4.6541242599487305
custom_model,99.4,365,Is 2041 > 8802? Answer:,No,No,True,-13.540702819824219,-8.774837493896484,4.765865325927734
custom_model,99.4,366,Is 6931 > 9408? Answer:,No,No,True,-13.12322998046875,-9.263127326965332,3.860102653503418
custom_model,99.4,367,Is 8405 > 9254? Answer:,No,No,True,-13.235108375549316,-8.434480667114258,4.800627708435059
custom_model,99.4,368,Is 1710 > 9543? Answer:,No,No,True,-12.453025817871094,-8.718366622924805,3.734659194946289
custom_model,99.4,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.687172889709473,-13.215131759643555,4.527958869934082
custom_model,99.4,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-8.94357681274414,-14.717784881591797,5.774208068847656
custom_model,99.4,371,Is 2768 > 9032? Answer:,No,No,True,-12.40407943725586,-8.161850929260254,4.2422285079956055
custom_model,99.4,372,Is 2204 > 2323? Answer:,No,No,True,-14.041085243225098,-8.553594589233398,5.487490653991699
custom_model,99.4,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.605473518371582,-14.314826965332031,4.709353446960449
custom_model,99.4,374,Is 5505 > 9984? Answer:,No,No,True,-13.5297212600708,-9.377685546875,4.152035713195801
custom_model,99.4,375,Is 7240 > 9692? Answer:,No,No,True,-13.62353515625,-9.214771270751953,4.408763885498047
custom_model,99.4,376,Is 8433 > 9282? Answer:,No,No,True,-12.402141571044922,-7.999966621398926,4.402174949645996
custom_model,99.4,377,Is 2624 > 2874? Answer:,No,No,True,-14.069025039672852,-8.937277793884277,5.131747245788574
custom_model,99.4,378,Is 8046 > 8398? Answer:,No,No,True,-13.790216445922852,-8.253454208374023,5.536762237548828
custom_model,99.4,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.783721923828125,-12.189579010009766,3.4058570861816406
custom_model,99.4,380,Is 7532 > 7815? Answer:,No,No,True,-12.405229568481445,-8.277177810668945,4.1280517578125
custom_model,99.4,381,Is 6120 > 7992? Answer:,No,No,True,-13.117753982543945,-9.315486907958984,3.802267074584961
custom_model,99.4,382,Is 5176 > 7132? Answer:,No,No,True,-13.588349342346191,-8.992521286010742,4.595828056335449
custom_model,99.4,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-9.009233474731445,-13.184015274047852,4.174781799316406
custom_model,99.4,384,Is 2398 > 2527? Answer:,No,No,True,-13.39350700378418,-8.623119354248047,4.770387649536133
custom_model,99.4,385,Is 2582 > 7105? Answer:,No,No,True,-12.945292472839355,-8.681816101074219,4.263476371765137
custom_model,99.4,386,Is 1982 > 6400? Answer:,No,No,True,-12.830951690673828,-9.697623252868652,3.133328437805176
custom_model,99.4,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.220932006835938,-14.805755615234375,4.5848236083984375
custom_model,99.4,388,Is 1842 > 5712? Answer:,No,No,True,-12.690973281860352,-9.019266128540039,3.6717071533203125
custom_model,99.4,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.493938446044922,-15.000997543334961,5.507059097290039
custom_model,99.4,390,Is 3535 > 8900? Answer:,No,No,True,-13.125297546386719,-9.116296768188477,4.009000778198242
custom_model,99.4,391,Is 2773 > 6736? Answer:,No,No,True,-13.143969535827637,-8.372851371765137,4.7711181640625
custom_model,99.4,392,Is 2882 > 5564? Answer:,No,No,True,-13.765092849731445,-8.606672286987305,5.158420562744141
custom_model,99.4,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.3917875289917,-13.578608512878418,4.186820983886719
custom_model,99.4,394,Is 1474 > 3955? Answer:,No,No,True,-12.376289367675781,-9.12293815612793,3.2533512115478516
custom_model,99.4,395,Is 6062 > 6567? Answer:,No,No,True,-14.36382007598877,-9.083900451660156,5.279919624328613
custom_model,99.4,396,Is 1100 > 3972? Answer:,No,No,True,-12.198984146118164,-9.162296295166016,3.0366878509521484
custom_model,99.4,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.606409072875977,-14.446173667907715,4.839764595031738
custom_model,99.4,398,Is 1502 > 2503? Answer:,No,No,True,-14.033361434936523,-10.078649520874023,3.9547119140625
custom_model,99.4,399,Is 7163 > 7878? Answer:,No,No,True,-13.148675918579102,-8.74728775024414,4.401388168334961
custom_model,99.4,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.503417015075684,-15.34429931640625,4.840882301330566
custom_model,99.4,401,Is 6105 > 6314? Answer:,No,No,True,-13.717569351196289,-9.236103057861328,4.481466293334961
custom_model,99.4,402,Is 1861 > 3549? Answer:,No,No,True,-12.260061264038086,-8.869915008544922,3.390146255493164
custom_model,99.4,403,Is 1815 > 2336? Answer:,No,No,True,-13.548011779785156,-9.533914566040039,4.014097213745117
custom_model,99.4,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.742502212524414,-14.170083999633789,4.427581787109375
custom_model,99.4,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.161484718322754,-15.229061126708984,6.0675764083862305
custom_model,99.4,406,Is 4531 > 9394? Answer:,No,No,True,-13.648401260375977,-8.904666900634766,4.743734359741211
custom_model,99.4,407,Is 6655 > 8043? Answer:,No,No,True,-13.044029235839844,-9.225733757019043,3.818295478820801
custom_model,99.4,408,Is 5640 > 8972? Answer:,No,No,True,-13.353048324584961,-8.747770309448242,4.605278015136719
custom_model,99.4,409,Is 1744 > 4612? Answer:,No,No,True,-12.995536804199219,-8.838565826416016,4.156970977783203
custom_model,99.4,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.884430885314941,-11.432884216308594,0.5484533309936523
custom_model,99.4,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.332008361816406,-14.415977478027344,5.0839691162109375
custom_model,99.4,412,Is 5186 > 5742? Answer:,No,No,True,-14.443279266357422,-8.825664520263672,5.61761474609375
custom_model,99.4,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.0396146774292,-13.972896575927734,3.933281898498535
custom_model,99.4,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.220176696777344,-14.35711669921875,5.136940002441406
custom_model,99.4,415,Is 7229 > 9725? Answer:,No,No,True,-13.711851119995117,-8.958925247192383,4.752925872802734
custom_model,99.4,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-9.976644515991211,-13.601533889770508,3.624889373779297
custom_model,99.4,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.80160903930664,-14.042166709899902,4.240557670593262
custom_model,99.4,418,Is 1307 > 8532? Answer:,No,No,True,-12.142956733703613,-8.692201614379883,3.4507551193237305
custom_model,99.4,419,Is 6129 > 8033? Answer:,No,No,True,-12.494098663330078,-9.23379898071289,3.2602996826171875
custom_model,99.4,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.923513412475586,-13.974306106567383,4.050792694091797
custom_model,99.4,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.166365623474121,-14.21255111694336,4.046185493469238
custom_model,99.4,422,Is 3815 > 8538? Answer:,No,No,True,-11.79111385345459,-8.33163070678711,3.4594831466674805
custom_model,99.4,423,Is 2443 > 8155? Answer:,No,No,True,-12.6455659866333,-8.49360466003418,4.151961326599121
custom_model,99.4,424,Is 4986 > 8138? Answer:,No,No,True,-13.649404525756836,-8.920395851135254,4.729008674621582
custom_model,99.4,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.277148246765137,-13.728816032409668,3.4516677856445312
custom_model,99.4,426,Is 6083 > 6562? Answer:,No,No,True,-13.842153549194336,-8.84831428527832,4.993839263916016
custom_model,99.4,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.457123756408691,-15.612886428833008,5.155762672424316
custom_model,99.4,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.211339950561523,-13.89022445678711,3.678884506225586
custom_model,99.4,429,Is 6724 > 6752? Answer:,No,No,True,-13.197892189025879,-8.533587455749512,4.664304733276367
custom_model,99.4,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.732723236083984,-14.52171516418457,4.788991928100586
custom_model,99.4,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.396158218383789,-13.848651885986328,4.452493667602539
custom_model,99.4,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.608282089233398,-15.240732192993164,5.632450103759766
custom_model,99.4,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.393224716186523,-14.860956192016602,4.467731475830078
custom_model,99.4,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.535167694091797,-15.290238380432129,4.755070686340332
custom_model,99.4,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.434734344482422,-14.739952087402344,5.305217742919922
custom_model,99.4,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.232839584350586,-14.460702896118164,5.227863311767578
custom_model,99.4,437,Is 1920 > 6766? Answer:,No,No,True,-13.136533737182617,-9.83881950378418,3.2977142333984375
custom_model,99.4,438,Is 6085 > 8565? Answer:,No,No,True,-13.83444595336914,-9.138545989990234,4.695899963378906
custom_model,99.4,439,Is 1616 > 1932? Answer:,No,No,True,-13.471742630004883,-9.365180015563965,4.106562614440918
custom_model,99.4,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.616633415222168,-14.464157104492188,4.8475236892700195
custom_model,99.4,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.626304626464844,-14.393982887268066,3.7676782608032227
custom_model,99.4,442,Is 1672 > 8368? Answer:,No,No,True,-12.144013404846191,-9.124981880187988,3.019031524658203
custom_model,99.4,443,Is 6267 > 8792? Answer:,No,No,True,-13.429428100585938,-9.144241333007812,4.285186767578125
custom_model,99.4,444,Is 2013 > 8381? Answer:,No,No,True,-11.260889053344727,-10.229084014892578,1.0318050384521484
custom_model,99.4,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.87745475769043,-14.506933212280273,4.629478454589844
custom_model,99.4,446,Is 1641 > 5059? Answer:,No,No,True,-12.553176879882812,-9.464310646057129,3.0888662338256836
custom_model,99.4,447,Is 8199 > 9586? Answer:,No,No,True,-13.344612121582031,-8.608837127685547,4.735774993896484
custom_model,99.4,448,Is 6962 > 7108? Answer:,No,No,True,-13.79703426361084,-9.433989524841309,4.363044738769531
custom_model,99.4,449,Is 7347 > 7697? Answer:,No,No,True,-13.673468589782715,-8.827106475830078,4.846362113952637
custom_model,99.4,450,Is 1857 > 6482? Answer:,No,No,True,-12.117737770080566,-8.906160354614258,3.2115774154663086
custom_model,99.4,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.184828758239746,-16.39266586303711,6.207837104797363
custom_model,99.4,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.20838737487793,-15.72738265991211,6.51899528503418
custom_model,99.4,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.086369514465332,-15.396163940429688,5.3097944259643555
