model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.245040893554688,-14.13599681854248,4.890955924987793
custom_model,99.4,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.289752006530762,-13.959050178527832,4.66929817199707
custom_model,99.4,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.66579818725586,-15.100748062133789,5.43494987487793
custom_model,99.4,229,Is 8690 > 8843? Answer:,No,No,True,-14.240961074829102,-8.457475662231445,5.783485412597656
custom_model,99.4,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.126590728759766,-15.560811996459961,5.434221267700195
custom_model,99.4,231,Is 5136 > 8827? Answer:,No,No,True,-12.383903503417969,-8.45971965789795,3.9241838455200195
custom_model,99.4,232,Is 2070 > 7565? Answer:,No,No,True,-14.162246704101562,-9.188326835632324,4.973919868469238
custom_model,99.4,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.706727981567383,-14.271875381469727,4.565147399902344
custom_model,99.4,234,Is 3444 > 5978? Answer:,No,No,True,-13.098733901977539,-9.20855712890625,3.890176773071289
custom_model,99.4,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.135580062866211,-13.629369735717773,4.4937896728515625
custom_model,99.4,236,Is 4697 > 9561? Answer:,No,No,True,-13.48114013671875,-9.109811782836914,4.371328353881836
custom_model,99.4,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.615646362304688,-14.059901237487793,5.4442548751831055
custom_model,99.4,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.41101360321045,-14.724111557006836,5.313097953796387
custom_model,99.4,239,Is 2625 > 4404? Answer:,No,No,True,-13.6568603515625,-8.798096656799316,4.858763694763184
custom_model,99.4,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.1441068649292,-14.716405868530273,5.572299003601074
custom_model,99.4,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.90701961517334,-14.764997482299805,4.857977867126465
custom_model,99.4,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.627345085144043,-14.147785186767578,4.520440101623535
custom_model,99.4,243,Is 8381 > 8699? Answer:,No,No,True,-12.712652206420898,-7.753821849822998,4.9588303565979
custom_model,99.4,244,Is 1534 > 4792? Answer:,No,No,True,-12.911867141723633,-8.53036117553711,4.381505966186523
custom_model,99.4,245,Is 5632 > 8438? Answer:,No,No,True,-12.474647521972656,-8.559555053710938,3.9150924682617188
custom_model,99.4,246,Is 4824 > 5334? Answer:,No,No,True,-14.056783676147461,-9.507211685180664,4.549571990966797
custom_model,99.4,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.545001029968262,-14.023493766784668,4.478492736816406
custom_model,99.4,248,Is 3441 > 5352? Answer:,No,No,True,-13.650215148925781,-9.746679306030273,3.903535842895508
custom_model,99.4,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.998842239379883,-14.123113632202148,4.124271392822266
custom_model,99.4,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.573420524597168,-16.434123992919922,5.860703468322754
custom_model,99.4,251,Is 3037 > 8679? Answer:,No,No,True,-12.850387573242188,-8.651744842529297,4.198642730712891
custom_model,99.4,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.518339157104492,-14.29212760925293,4.7737884521484375
custom_model,99.4,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.759706497192383,-12.540578842163086,3.780872344970703
custom_model,99.4,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.264604568481445,-15.215560913085938,5.950956344604492
custom_model,99.4,255,Is 1423 > 2496? Answer:,No,No,True,-12.98724365234375,-9.162067413330078,3.825176239013672
custom_model,99.4,256,Is 1339 > 5415? Answer:,No,No,True,-12.093265533447266,-9.114278793334961,2.9789867401123047
custom_model,99.4,257,Is 3870 > 8708? Answer:,No,No,True,-13.411048889160156,-8.886693000793457,4.524355888366699
custom_model,99.4,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.576366424560547,-13.469146728515625,3.892780303955078
custom_model,99.4,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.148172378540039,-13.656233787536621,3.508061408996582
custom_model,99.4,260,Is 6700 > 7690? Answer:,No,No,True,-14.236270904541016,-9.341047286987305,4.895223617553711
custom_model,99.4,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.342294692993164,-15.720499992370605,5.378205299377441
custom_model,99.4,262,Is 6403 > 7744? Answer:,No,No,True,-13.38284683227539,-9.342867851257324,4.039978981018066
custom_model,99.4,263,Is 5722 > 7561? Answer:,No,No,True,-12.742444038391113,-8.6393404006958,4.1031036376953125
custom_model,99.4,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.129487037658691,-13.43322467803955,4.303737640380859
custom_model,99.4,265,Is 5135 > 6296? Answer:,No,No,True,-13.289163589477539,-9.197805404663086,4.091358184814453
custom_model,99.4,266,Is 7622 > 9431? Answer:,No,No,True,-13.520408630371094,-9.327787399291992,4.192621231079102
custom_model,99.4,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.511754989624023,-13.971498489379883,3.4597434997558594
custom_model,99.4,268,Is 1888 > 4073? Answer:,No,No,True,-13.171475410461426,-8.8729829788208,4.298492431640625
custom_model,99.4,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.38326644897461,-14.663278579711914,4.280012130737305
custom_model,99.4,270,Is 4335 > 5375? Answer:,No,No,True,-13.682717323303223,-9.280105590820312,4.40261173248291
custom_model,99.4,271,Is 5719 > 8178? Answer:,No,No,True,-13.383273124694824,-8.87234878540039,4.510924339294434
custom_model,99.4,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-10.02077865600586,-13.983214378356934,3.962435722351074
custom_model,99.4,273,Is 3594 > 6091? Answer:,No,No,True,-13.118257522583008,-8.717737197875977,4.400520324707031
custom_model,99.4,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.719537734985352,-14.324947357177734,4.605409622192383
custom_model,99.4,275,Is 2858 > 8560? Answer:,No,No,True,-13.544864654541016,-8.351938247680664,5.192926406860352
custom_model,99.4,276,Is 3522 > 9165? Answer:,No,No,True,-12.240531921386719,-8.870996475219727,3.369535446166992
custom_model,99.4,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.37930965423584,-14.90020751953125,4.52089786529541
custom_model,99.4,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.463987350463867,-14.39356803894043,4.9295806884765625
custom_model,99.4,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.09435749053955,-13.044599533081055,3.950242042541504
custom_model,99.4,280,Is 4122 > 9327? Answer:,No,No,True,-13.080876350402832,-8.857797622680664,4.223078727722168
custom_model,99.4,281,Is 2143 > 5526? Answer:,No,No,True,-12.753227233886719,-8.608112335205078,4.145114898681641
custom_model,99.4,282,Is 6568 > 9318? Answer:,No,No,True,-13.23651123046875,-9.401659965515137,3.8348512649536133
custom_model,99.4,283,Is 1042 > 5634? Answer:,No,No,True,-13.602107048034668,-9.58312702178955,4.018980026245117
custom_model,99.4,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.688261032104492,-9.201642990112305,-1.4866180419921875
custom_model,99.4,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.568151473999023,-14.383611679077148,3.815460205078125
custom_model,99.4,286,Is 6446 > 9903? Answer:,No,No,True,-12.340418815612793,-8.964569091796875,3.375849723815918
custom_model,99.4,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.261154174804688,-13.71490478515625,4.4537506103515625
custom_model,99.4,288,Is 4912 > 7274? Answer:,No,No,True,-13.686019897460938,-9.08143424987793,4.604585647583008
custom_model,99.4,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.862165451049805,-13.971939086914062,4.109773635864258
custom_model,99.4,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.35984992980957,-13.885504722595215,4.5256547927856445
custom_model,99.4,291,Is 3492 > 9115? Answer:,No,No,True,-12.820060729980469,-8.853879928588867,3.9661808013916016
custom_model,99.4,292,Is 3068 > 9229? Answer:,No,No,True,-12.925161361694336,-9.144525527954102,3.7806358337402344
custom_model,99.4,293,Is 2644 > 8213? Answer:,No,No,True,-12.305891036987305,-8.940454483032227,3.365436553955078
custom_model,99.4,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.6573486328125,-14.972298622131348,4.314949989318848
custom_model,99.4,295,Is 3361 > 7717? Answer:,No,No,True,-12.6439790725708,-9.1742525100708,3.4697265625
custom_model,99.4,296,Is 2225 > 8692? Answer:,No,No,True,-12.901771545410156,-8.36609172821045,4.535679817199707
custom_model,99.4,297,Is 6546 > 7512? Answer:,No,No,True,-13.8152494430542,-9.149646759033203,4.665602684020996
custom_model,99.4,298,Is 6383 > 9742? Answer:,No,No,True,-13.050400733947754,-8.744678497314453,4.305722236633301
custom_model,99.4,299,Is 6188 > 8994? Answer:,No,No,True,-13.456764221191406,-8.90921401977539,4.547550201416016
custom_model,99.4,300,Is 2121 > 4846? Answer:,No,No,True,-12.966946601867676,-8.323593139648438,4.643353462219238
custom_model,99.4,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.091377258300781,-15.012978553771973,4.921601295471191
custom_model,99.4,302,Is 2612 > 2646? Answer:,No,No,True,-13.760576248168945,-8.506956100463867,5.253620147705078
custom_model,99.4,303,Is 3725 > 5906? Answer:,No,No,True,-12.770431518554688,-9.070072174072266,3.700359344482422
custom_model,99.4,304,Is 1753 > 6314? Answer:,No,No,True,-12.25126838684082,-9.394186019897461,2.8570823669433594
custom_model,99.4,305,Is 5806 > 6873? Answer:,No,No,True,-13.272096633911133,-8.809290885925293,4.46280574798584
custom_model,99.4,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.355854988098145,-14.057082176208496,4.701227188110352
custom_model,99.4,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.795841217041016,-14.351974487304688,3.556133270263672
custom_model,99.4,308,Is 3785 > 3868? Answer:,No,No,True,-13.838884353637695,-8.855926513671875,4.98295783996582
custom_model,99.4,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.697457313537598,-14.164204597473145,4.466747283935547
custom_model,99.4,310,Is 3344 > 4804? Answer:,No,No,True,-12.840903282165527,-9.483059883117676,3.3578433990478516
custom_model,99.4,311,Is 5161 > 8529? Answer:,No,No,True,-12.65079402923584,-8.856978416442871,3.7938156127929688
custom_model,99.4,312,Is 1153 > 8622? Answer:,No,No,True,-12.073015213012695,-9.318706512451172,2.7543087005615234
custom_model,99.4,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.406532287597656,-14.63015365600586,4.223621368408203
custom_model,99.4,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-8.990501403808594,-14.778745651245117,5.788244247436523
custom_model,99.4,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.428716659545898,-13.769349098205566,4.340632438659668
custom_model,99.4,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.413839340209961,-13.789592742919922,4.375753402709961
custom_model,99.4,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.681634902954102,-12.579509735107422,3.8978748321533203
custom_model,99.4,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.118249893188477,-14.288612365722656,4.17036247253418
custom_model,99.4,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.473453521728516,-12.825592041015625,3.3521385192871094
custom_model,99.4,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.43290901184082,-13.775191307067871,4.342282295227051
custom_model,99.4,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.5659818649292,-14.6923828125,4.126400947570801
custom_model,99.4,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.049449920654297,-16.100513458251953,6.051063537597656
custom_model,99.4,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.054399490356445,-14.30522632598877,5.250826835632324
custom_model,99.4,324,Is 1645 > 6061? Answer:,No,No,True,-12.658964157104492,-9.342287063598633,3.3166770935058594
custom_model,99.4,325,Is 1546 > 6977? Answer:,No,No,True,-12.72926139831543,-9.023568153381348,3.705693244934082
custom_model,99.4,326,Is 2476 > 5835? Answer:,No,No,True,-13.289031982421875,-8.346450805664062,4.9425811767578125
custom_model,99.4,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.932605743408203,-14.604131698608398,4.671525955200195
custom_model,99.4,328,Is 3165 > 9837? Answer:,No,No,True,-12.428926467895508,-9.201231002807617,3.2276954650878906
custom_model,99.4,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.22575855255127,-14.628939628601074,4.403181076049805
custom_model,99.4,330,Is 3695 > 5210? Answer:,No,No,True,-13.077077865600586,-8.927436828613281,4.149641036987305
custom_model,99.4,331,Is 5835 > 6549? Answer:,No,No,True,-13.53790283203125,-8.911042213439941,4.626860618591309
custom_model,99.4,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.1377534866333,-13.127567291259766,3.989813804626465
custom_model,99.4,333,Is 4696 > 7511? Answer:,No,No,True,-13.642332077026367,-9.586738586425781,4.055593490600586
custom_model,99.4,334,Is 2479 > 7464? Answer:,No,No,True,-13.987045288085938,-8.485435485839844,5.501609802246094
custom_model,99.4,335,Is 5332 > 9791? Answer:,No,No,True,-12.733169555664062,-8.386199951171875,4.3469696044921875
custom_model,99.4,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.17872428894043,-14.18490219116211,5.00617790222168
custom_model,99.4,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.275331497192383,-13.505489349365234,4.230157852172852
custom_model,99.4,338,Is 4830 > 8724? Answer:,No,No,True,-13.991268157958984,-9.182466506958008,4.808801651000977
custom_model,99.4,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-9.997685432434082,-15.714011192321777,5.716325759887695
custom_model,99.4,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.107603073120117,-14.121502876281738,5.013899803161621
custom_model,99.4,341,Is 2911 > 3290? Answer:,No,No,True,-12.561922073364258,-8.570943832397461,3.990978240966797
custom_model,99.4,342,Is 1609 > 5986? Answer:,No,No,True,-12.216322898864746,-9.352285385131836,2.86403751373291
custom_model,99.4,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.663558959960938,-12.931010246276855,3.267451286315918
custom_model,99.4,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.69950008392334,-14.892129898071289,4.192629814147949
custom_model,99.4,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.922182083129883,-14.1796293258667,5.257447242736816
custom_model,99.4,346,Is 3531 > 7797? Answer:,No,No,True,-13.613927841186523,-9.373210906982422,4.240716934204102
custom_model,99.4,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.552898406982422,-14.627450942993164,4.074552536010742
custom_model,99.4,348,Is 1536 > 7070? Answer:,No,No,True,-12.318368911743164,-9.006219863891602,3.3121490478515625
custom_model,99.4,349,Is 8264 > 8285? Answer:,No,No,True,-14.034090042114258,-8.038458824157715,5.995631217956543
custom_model,99.4,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.207395553588867,-14.979631423950195,4.772235870361328
custom_model,99.4,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.128280639648438,-14.363882064819336,3.2356014251708984
custom_model,99.4,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.507363319396973,-14.922494888305664,5.415131568908691
custom_model,99.4,353,Is 3001 > 8450? Answer:,No,No,True,-12.929696083068848,-8.978401184082031,3.9512948989868164
custom_model,99.4,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.157265663146973,-14.455801010131836,4.298535346984863
custom_model,99.4,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.816801071166992,-14.76930046081543,4.9524993896484375
custom_model,99.4,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.050046920776367,-14.542390823364258,4.492343902587891
custom_model,99.4,357,Is 4538 > 4817? Answer:,No,No,True,-13.975889205932617,-9.031278610229492,4.944610595703125
custom_model,99.4,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.487737655639648,-13.573128700256348,4.085391044616699
custom_model,99.4,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.774785041809082,-14.995420455932617,5.220635414123535
custom_model,99.4,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.380738258361816,-14.160102844238281,4.779364585876465
custom_model,99.4,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.760948181152344,-14.097536087036133,4.336587905883789
custom_model,99.4,362,Is 4898 > 6304? Answer:,No,No,True,-13.845252990722656,-9.692909240722656,4.15234375
custom_model,99.4,363,Is 3854 > 5347? Answer:,No,No,True,-13.603466033935547,-8.975896835327148,4.627569198608398
custom_model,99.4,364,Is 3076 > 7897? Answer:,No,No,True,-13.511523246765137,-8.849018096923828,4.662505149841309
custom_model,99.4,365,Is 2041 > 8802? Answer:,No,No,True,-13.556755065917969,-8.76645278930664,4.790302276611328
custom_model,99.4,366,Is 6931 > 9408? Answer:,No,No,True,-13.13125228881836,-9.24351692199707,3.887735366821289
custom_model,99.4,367,Is 8405 > 9254? Answer:,No,No,True,-13.263971328735352,-8.436159133911133,4.827812194824219
custom_model,99.4,368,Is 1710 > 9543? Answer:,No,No,True,-12.45004653930664,-8.71151351928711,3.7385330200195312
custom_model,99.4,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.703048706054688,-13.21945571899414,4.516407012939453
custom_model,99.4,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-8.944218635559082,-14.727590560913086,5.783371925354004
custom_model,99.4,371,Is 2768 > 9032? Answer:,No,No,True,-12.404610633850098,-8.160575866699219,4.244034767150879
custom_model,99.4,372,Is 2204 > 2323? Answer:,No,No,True,-14.048937797546387,-8.549215316772461,5.499722480773926
custom_model,99.4,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.617268562316895,-14.329652786254883,4.712384223937988
custom_model,99.4,374,Is 5505 > 9984? Answer:,No,No,True,-13.532307624816895,-9.357621192932129,4.174686431884766
custom_model,99.4,375,Is 7240 > 9692? Answer:,No,No,True,-13.653946876525879,-9.21601390838623,4.437932968139648
custom_model,99.4,376,Is 8433 > 9282? Answer:,No,No,True,-12.43871784210205,-7.986120223999023,4.452597618103027
custom_model,99.4,377,Is 2624 > 2874? Answer:,No,No,True,-14.061635971069336,-8.924286842346191,5.1373491287231445
custom_model,99.4,378,Is 8046 > 8398? Answer:,No,No,True,-13.805908203125,-8.245159149169922,5.560749053955078
custom_model,99.4,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.78542709350586,-12.189109802246094,3.4036827087402344
custom_model,99.4,380,Is 7532 > 7815? Answer:,No,No,True,-12.418561935424805,-8.265700340270996,4.152861595153809
custom_model,99.4,381,Is 6120 > 7992? Answer:,No,No,True,-13.114751815795898,-9.289917945861816,3.824833869934082
custom_model,99.4,382,Is 5176 > 7132? Answer:,No,No,True,-13.580411911010742,-8.968259811401367,4.612152099609375
custom_model,99.4,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-9.016374588012695,-13.189665794372559,4.173291206359863
custom_model,99.4,384,Is 2398 > 2527? Answer:,No,No,True,-13.388090133666992,-8.608503341674805,4.7795867919921875
custom_model,99.4,385,Is 2582 > 7105? Answer:,No,No,True,-12.963550567626953,-8.677999496459961,4.285551071166992
custom_model,99.4,386,Is 1982 > 6400? Answer:,No,No,True,-12.838922500610352,-9.682113647460938,3.156808853149414
custom_model,99.4,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.23271369934082,-14.818302154541016,4.585588455200195
custom_model,99.4,388,Is 1842 > 5712? Answer:,No,No,True,-12.690377235412598,-9.010040283203125,3.6803369522094727
custom_model,99.4,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.505056381225586,-15.023235321044922,5.518178939819336
custom_model,99.4,390,Is 3535 > 8900? Answer:,No,No,True,-13.129751205444336,-9.106412887573242,4.023338317871094
custom_model,99.4,391,Is 2773 > 6736? Answer:,No,No,True,-13.153395652770996,-8.364580154418945,4.788815498352051
custom_model,99.4,392,Is 2882 > 5564? Answer:,No,No,True,-13.76005744934082,-8.601985931396484,5.158071517944336
custom_model,99.4,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.402505874633789,-13.572813034057617,4.170307159423828
custom_model,99.4,394,Is 1474 > 3955? Answer:,No,No,True,-12.361485481262207,-9.102667808532715,3.258817672729492
custom_model,99.4,395,Is 6062 > 6567? Answer:,No,No,True,-14.367642402648926,-9.069023132324219,5.298619270324707
custom_model,99.4,396,Is 1100 > 3972? Answer:,No,No,True,-12.218652725219727,-9.15052604675293,3.068126678466797
custom_model,99.4,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.619335174560547,-14.478389739990234,4.8590545654296875
custom_model,99.4,398,Is 1502 > 2503? Answer:,No,No,True,-14.045747756958008,-10.075439453125,3.970308303833008
custom_model,99.4,399,Is 7163 > 7878? Answer:,No,No,True,-13.151485443115234,-8.732705116271973,4.418780326843262
custom_model,99.4,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.510627746582031,-15.350210189819336,4.839582443237305
custom_model,99.4,401,Is 6105 > 6314? Answer:,No,No,True,-13.716404914855957,-9.206613540649414,4.509791374206543
custom_model,99.4,402,Is 1861 > 3549? Answer:,No,No,True,-12.264253616333008,-8.853606224060059,3.410647392272949
custom_model,99.4,403,Is 1815 > 2336? Answer:,No,No,True,-13.541475296020508,-9.526052474975586,4.015422821044922
custom_model,99.4,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.737003326416016,-14.17996597290039,4.442962646484375
custom_model,99.4,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.16349983215332,-15.236923217773438,6.073423385620117
custom_model,99.4,406,Is 4531 > 9394? Answer:,No,No,True,-13.652501106262207,-8.888072967529297,4.76442813873291
custom_model,99.4,407,Is 6655 > 8043? Answer:,No,No,True,-13.068105697631836,-9.204466819763184,3.8636388778686523
custom_model,99.4,408,Is 5640 > 8972? Answer:,No,No,True,-13.35530948638916,-8.7344970703125,4.62081241607666
custom_model,99.4,409,Is 1744 > 4612? Answer:,No,No,True,-12.978860855102539,-8.82081127166748,4.158049583435059
custom_model,99.4,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.89100170135498,-11.370598793029785,0.4795970916748047
custom_model,99.4,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.34261703491211,-14.426628112792969,5.084011077880859
custom_model,99.4,412,Is 5186 > 5742? Answer:,No,No,True,-14.43685531616211,-8.802742958068848,5.634112358093262
custom_model,99.4,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.043907165527344,-13.978658676147461,3.934751510620117
custom_model,99.4,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.225984573364258,-14.359565734863281,5.133581161499023
custom_model,99.4,415,Is 7229 > 9725? Answer:,No,No,True,-13.726737022399902,-8.955404281616211,4.771332740783691
custom_model,99.4,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-9.986627578735352,-13.613248825073242,3.6266212463378906
custom_model,99.4,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.819127082824707,-14.068777084350586,4.249650001525879
custom_model,99.4,418,Is 1307 > 8532? Answer:,No,No,True,-12.142142295837402,-8.680490493774414,3.4616518020629883
custom_model,99.4,419,Is 6129 > 8033? Answer:,No,No,True,-12.511735916137695,-9.217487335205078,3.294248580932617
custom_model,99.4,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.932003021240234,-13.982590675354004,4.0505876541137695
custom_model,99.4,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.177848815917969,-14.229348182678223,4.051499366760254
custom_model,99.4,422,Is 3815 > 8538? Answer:,No,No,True,-11.816301345825195,-8.323515892028809,3.4927854537963867
custom_model,99.4,423,Is 2443 > 8155? Answer:,No,No,True,-12.646424293518066,-8.48508071899414,4.161343574523926
custom_model,99.4,424,Is 4986 > 8138? Answer:,No,No,True,-13.649775505065918,-8.909687995910645,4.740087509155273
custom_model,99.4,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.287824630737305,-13.743350982666016,3.455526351928711
custom_model,99.4,426,Is 6083 > 6562? Answer:,No,No,True,-13.843689918518066,-8.826467514038086,5.0172224044799805
custom_model,99.4,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.466529846191406,-15.625175476074219,5.1586456298828125
custom_model,99.4,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.213905334472656,-13.901668548583984,3.687763214111328
custom_model,99.4,429,Is 6724 > 6752? Answer:,No,No,True,-13.2044677734375,-8.50783634185791,4.69663143157959
custom_model,99.4,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.739686965942383,-14.515235900878906,4.775548934936523
custom_model,99.4,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.402511596679688,-13.858287811279297,4.455776214599609
custom_model,99.4,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.620433807373047,-15.259422302246094,5.638988494873047
custom_model,99.4,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.397237777709961,-14.856101036071777,4.458863258361816
custom_model,99.4,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.530303955078125,-15.289665222167969,4.759361267089844
custom_model,99.4,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.440093994140625,-14.750519752502441,5.310425758361816
custom_model,99.4,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.234651565551758,-14.465008735656738,5.2303571701049805
custom_model,99.4,437,Is 1920 > 6766? Answer:,No,No,True,-13.143003463745117,-9.827089309692383,3.3159141540527344
custom_model,99.4,438,Is 6085 > 8565? Answer:,No,No,True,-13.83741569519043,-9.135890007019043,4.701525688171387
custom_model,99.4,439,Is 1616 > 1932? Answer:,No,No,True,-13.45098876953125,-9.335432052612305,4.115556716918945
custom_model,99.4,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.628671646118164,-14.479269027709961,4.850597381591797
custom_model,99.4,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.628002166748047,-14.390276908874512,3.762274742126465
custom_model,99.4,442,Is 1672 > 8368? Answer:,No,No,True,-12.147040367126465,-9.099592208862305,3.04744815826416
custom_model,99.4,443,Is 6267 > 8792? Answer:,No,No,True,-13.44884967803955,-9.133172988891602,4.315676689147949
custom_model,99.4,444,Is 2013 > 8381? Answer:,No,No,True,-11.285221099853516,-10.203289031982422,1.0819320678710938
custom_model,99.4,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.885344505310059,-14.524870872497559,4.6395263671875
custom_model,99.4,446,Is 1641 > 5059? Answer:,No,No,True,-12.562826156616211,-9.442001342773438,3.1208248138427734
custom_model,99.4,447,Is 8199 > 9586? Answer:,No,No,True,-13.343908309936523,-8.598538398742676,4.745369911193848
custom_model,99.4,448,Is 6962 > 7108? Answer:,No,No,True,-13.799951553344727,-9.414950370788574,4.385001182556152
custom_model,99.4,449,Is 7347 > 7697? Answer:,No,No,True,-13.679253578186035,-8.808141708374023,4.871111869812012
custom_model,99.4,450,Is 1857 > 6482? Answer:,No,No,True,-12.13979721069336,-8.877740859985352,3.262056350708008
custom_model,99.4,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.198575973510742,-16.421907424926758,6.223331451416016
custom_model,99.4,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.196446418762207,-15.726489067077637,6.53004264831543
custom_model,99.4,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.095890998840332,-15.418761253356934,5.322870254516602
