model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.251348495483398,-14.14689826965332,4.895549774169922
custom_model,99.4,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.297409057617188,-13.971508026123047,4.674098968505859
custom_model,99.4,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.676911354064941,-15.114788055419922,5.4378767013549805
custom_model,99.4,229,Is 8690 > 8843? Answer:,No,No,True,-14.247172355651855,-8.464794158935547,5.782378196716309
custom_model,99.4,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.137901306152344,-15.575357437133789,5.437456130981445
custom_model,99.4,231,Is 5136 > 8827? Answer:,No,No,True,-12.391727447509766,-8.466997146606445,3.9247303009033203
custom_model,99.4,232,Is 2070 > 7565? Answer:,No,No,True,-14.171772003173828,-9.19648265838623,4.975289344787598
custom_model,99.4,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.717489242553711,-14.285881042480469,4.568391799926758
custom_model,99.4,234,Is 3444 > 5978? Answer:,No,No,True,-13.106887817382812,-9.215649604797363,3.891238212585449
custom_model,99.4,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.143614768981934,-13.641215324401855,4.497600555419922
custom_model,99.4,236,Is 4697 > 9561? Answer:,No,No,True,-13.488848686218262,-9.117082595825195,4.371766090393066
custom_model,99.4,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.624860763549805,-14.072139739990234,5.44727897644043
custom_model,99.4,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.417089462280273,-14.734163284301758,5.317073822021484
custom_model,99.4,239,Is 2625 > 4404? Answer:,No,No,True,-13.667980194091797,-8.807567596435547,4.86041259765625
custom_model,99.4,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.152929306030273,-14.729854583740234,5.576925277709961
custom_model,99.4,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.916412353515625,-14.777989387512207,4.861577033996582
custom_model,99.4,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.635052680969238,-14.158662796020508,4.5236101150512695
custom_model,99.4,243,Is 8381 > 8699? Answer:,No,No,True,-12.71944522857666,-7.761143684387207,4.958301544189453
custom_model,99.4,244,Is 1534 > 4792? Answer:,No,No,True,-12.922561645507812,-8.538431167602539,4.384130477905273
custom_model,99.4,245,Is 5632 > 8438? Answer:,No,No,True,-12.481138229370117,-8.566078186035156,3.915060043334961
custom_model,99.4,246,Is 4824 > 5334? Answer:,No,No,True,-14.064926147460938,-9.51423454284668,4.550691604614258
custom_model,99.4,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.553863525390625,-14.03587532043457,4.482011795043945
custom_model,99.4,248,Is 3441 > 5352? Answer:,No,No,True,-13.658380508422852,-9.754158020019531,3.9042224884033203
custom_model,99.4,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-10.009870529174805,-14.136808395385742,4.1269378662109375
custom_model,99.4,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.58488655090332,-16.44907569885254,5.864189147949219
custom_model,99.4,251,Is 3037 > 8679? Answer:,No,No,True,-12.858302116394043,-8.658491134643555,4.199810981750488
custom_model,99.4,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.526896476745605,-14.304452896118164,4.777556419372559
custom_model,99.4,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.76602554321289,-12.550195693969727,3.784170150756836
custom_model,99.4,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.272286415100098,-15.227288246154785,5.9550018310546875
custom_model,99.4,255,Is 1423 > 2496? Answer:,No,No,True,-12.998937606811523,-9.170929908752441,3.828007698059082
custom_model,99.4,256,Is 1339 > 5415? Answer:,No,No,True,-12.104047775268555,-9.122907638549805,2.98114013671875
custom_model,99.4,257,Is 3870 > 8708? Answer:,No,No,True,-13.419626235961914,-8.893901824951172,4.525724411010742
custom_model,99.4,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.581622123718262,-13.477964401245117,3.8963422775268555
custom_model,99.4,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.154272079467773,-13.66550064086914,3.511228561401367
custom_model,99.4,260,Is 6700 > 7690? Answer:,No,No,True,-14.245757102966309,-9.348315238952637,4.897441864013672
custom_model,99.4,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.351640701293945,-15.733198165893555,5.381557464599609
custom_model,99.4,262,Is 6403 > 7744? Answer:,No,No,True,-13.390985488891602,-9.349934577941895,4.041050910949707
custom_model,99.4,263,Is 5722 > 7561? Answer:,No,No,True,-12.74798583984375,-8.644577026367188,4.1034088134765625
custom_model,99.4,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.13549518585205,-13.442458152770996,4.306962966918945
custom_model,99.4,265,Is 5135 > 6296? Answer:,No,No,True,-13.297100067138672,-9.204977035522461,4.092123031616211
custom_model,99.4,266,Is 7622 > 9431? Answer:,No,No,True,-13.528707504272461,-9.335611343383789,4.193096160888672
custom_model,99.4,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.517879486083984,-13.981351852416992,3.463472366333008
custom_model,99.4,268,Is 1888 > 4073? Answer:,No,No,True,-13.183119773864746,-8.881953239440918,4.301166534423828
custom_model,99.4,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.391708374023438,-14.675371170043945,4.283662796020508
custom_model,99.4,270,Is 4335 > 5375? Answer:,No,No,True,-13.690196990966797,-9.286836624145508,4.403360366821289
custom_model,99.4,271,Is 5719 > 8178? Answer:,No,No,True,-13.391806602478027,-8.880468368530273,4.511338233947754
custom_model,99.4,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-10.032648086547852,-13.99765396118164,3.965005874633789
custom_model,99.4,273,Is 3594 > 6091? Answer:,No,No,True,-13.125329971313477,-8.723670959472656,4.40165901184082
custom_model,99.4,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.729608535766602,-14.338095664978027,4.608487129211426
custom_model,99.4,275,Is 2858 > 8560? Answer:,No,No,True,-13.555785179138184,-8.361554145812988,5.194231033325195
custom_model,99.4,276,Is 3522 > 9165? Answer:,No,No,True,-12.24759292602539,-8.877325057983398,3.370267868041992
custom_model,99.4,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.387353897094727,-14.911849975585938,4.524496078491211
custom_model,99.4,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.472766876220703,-14.405548095703125,4.932781219482422
custom_model,99.4,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.099319458007812,-13.053114891052246,3.9537954330444336
custom_model,99.4,280,Is 4122 > 9327? Answer:,No,No,True,-13.08869743347168,-8.865274429321289,4.223423004150391
custom_model,99.4,281,Is 2143 > 5526? Answer:,No,No,True,-12.76364517211914,-8.617666244506836,4.145978927612305
custom_model,99.4,282,Is 6568 > 9318? Answer:,No,No,True,-13.245895385742188,-9.410079956054688,3.8358154296875
custom_model,99.4,283,Is 1042 > 5634? Answer:,No,No,True,-13.613439559936523,-9.591447830200195,4.021991729736328
custom_model,99.4,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.695343017578125,-9.210010528564453,-1.4853324890136719
custom_model,99.4,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.575855255126953,-14.394502639770508,3.8186473846435547
custom_model,99.4,286,Is 6446 > 9903? Answer:,No,No,True,-12.349569320678711,-8.972806930541992,3.3767623901367188
custom_model,99.4,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.26789379119873,-13.725255966186523,4.457362174987793
custom_model,99.4,288,Is 4912 > 7274? Answer:,No,No,True,-13.69327163696289,-9.08791732788086,4.605354309082031
custom_model,99.4,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.870139122009277,-13.98330020904541,4.113161087036133
custom_model,99.4,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.367136001586914,-13.8964204788208,4.529284477233887
custom_model,99.4,291,Is 3492 > 9115? Answer:,No,No,True,-12.827802658081055,-8.861084938049316,3.9667177200317383
custom_model,99.4,292,Is 3068 > 9229? Answer:,No,No,True,-12.932418823242188,-9.150771141052246,3.7816476821899414
custom_model,99.4,293,Is 2644 > 8213? Answer:,No,No,True,-12.316329002380371,-8.950216293334961,3.36611270904541
custom_model,99.4,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.665521621704102,-14.9843168258667,4.318795204162598
custom_model,99.4,295,Is 3361 > 7717? Answer:,No,No,True,-12.650718688964844,-9.180158615112305,3.470560073852539
custom_model,99.4,296,Is 2225 > 8692? Answer:,No,No,True,-12.911945343017578,-8.37501335144043,4.536931991577148
custom_model,99.4,297,Is 6546 > 7512? Answer:,No,No,True,-13.823188781738281,-9.156336784362793,4.666851997375488
custom_model,99.4,298,Is 6383 > 9742? Answer:,No,No,True,-13.058780670166016,-8.751972198486328,4.3068084716796875
custom_model,99.4,299,Is 6188 > 8994? Answer:,No,No,True,-13.46594524383545,-8.916926383972168,4.549018859863281
custom_model,99.4,300,Is 2121 > 4846? Answer:,No,No,True,-12.978014945983887,-8.333128929138184,4.644886016845703
custom_model,99.4,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.101082801818848,-15.026126861572266,4.925044059753418
custom_model,99.4,302,Is 2612 > 2646? Answer:,No,No,True,-13.771757125854492,-8.516584396362305,5.2551727294921875
custom_model,99.4,303,Is 3725 > 5906? Answer:,No,No,True,-12.77735710144043,-9.076026916503906,3.7013301849365234
custom_model,99.4,304,Is 1753 > 6314? Answer:,No,No,True,-12.260764122009277,-9.402165412902832,2.8585987091064453
custom_model,99.4,305,Is 5806 > 6873? Answer:,No,No,True,-13.278438568115234,-8.814990997314453,4.463447570800781
custom_model,99.4,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.36149787902832,-14.065736770629883,4.7042388916015625
custom_model,99.4,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.802967071533203,-14.36251163482666,3.559544563293457
custom_model,99.4,308,Is 3785 > 3868? Answer:,No,No,True,-13.846650123596191,-8.862380981445312,4.984269142150879
custom_model,99.4,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.706530570983887,-14.176864624023438,4.470334053039551
custom_model,99.4,310,Is 3344 > 4804? Answer:,No,No,True,-12.848649978637695,-9.490131378173828,3.358518600463867
custom_model,99.4,311,Is 5161 > 8529? Answer:,No,No,True,-12.658835411071777,-8.864307403564453,3.794528007507324
custom_model,99.4,312,Is 1153 > 8622? Answer:,No,No,True,-12.083330154418945,-9.327722549438477,2.7556076049804688
custom_model,99.4,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.413613319396973,-14.640837669372559,4.227224349975586
custom_model,99.4,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-8.996408462524414,-14.788227081298828,5.791818618774414
custom_model,99.4,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.436575889587402,-13.781182289123535,4.344606399536133
custom_model,99.4,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.42119026184082,-13.80119514465332,4.3800048828125
custom_model,99.4,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.687982559204102,-12.589278221130371,3.9012956619262695
custom_model,99.4,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.12623119354248,-14.300349235534668,4.1741180419921875
custom_model,99.4,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.477733612060547,-12.833763122558594,3.356029510498047
custom_model,99.4,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.439712524414062,-13.78657054901123,4.346858024597168
custom_model,99.4,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.573627471923828,-14.703734397888184,4.1301069259643555
custom_model,99.4,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.059637069702148,-16.114498138427734,6.054861068725586
custom_model,99.4,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.061861038208008,-14.317262649536133,5.255401611328125
custom_model,99.4,324,Is 1645 > 6061? Answer:,No,No,True,-12.66854476928711,-9.34957504272461,3.3189697265625
custom_model,99.4,325,Is 1546 > 6977? Answer:,No,No,True,-12.739672660827637,-9.031347274780273,3.7083253860473633
custom_model,99.4,326,Is 2476 > 5835? Answer:,No,No,True,-13.298666000366211,-8.354670524597168,4.943995475769043
custom_model,99.4,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.93923568725586,-14.614152908325195,4.674917221069336
custom_model,99.4,328,Is 3165 > 9837? Answer:,No,No,True,-12.43719482421875,-9.208808898925781,3.2283859252929688
custom_model,99.4,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.232864379882812,-14.639354705810547,4.406490325927734
custom_model,99.4,330,Is 3695 > 5210? Answer:,No,No,True,-13.085138320922852,-8.934574127197266,4.150564193725586
custom_model,99.4,331,Is 5835 > 6549? Answer:,No,No,True,-13.544466972351074,-8.916409492492676,4.628057479858398
custom_model,99.4,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.14470100402832,-13.137758255004883,3.9930572509765625
custom_model,99.4,333,Is 4696 > 7511? Answer:,No,No,True,-13.650444030761719,-9.59440803527832,4.056035995483398
custom_model,99.4,334,Is 2479 > 7464? Answer:,No,No,True,-13.99679946899414,-8.493532180786133,5.503267288208008
custom_model,99.4,335,Is 5332 > 9791? Answer:,No,No,True,-12.740697860717773,-8.393239974975586,4.3474578857421875
custom_model,99.4,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.185733795166016,-14.19556999206543,5.009836196899414
custom_model,99.4,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.283458709716797,-13.517277717590332,4.233819007873535
custom_model,99.4,338,Is 4830 > 8724? Answer:,No,No,True,-13.999428749084473,-9.189690589904785,4.8097381591796875
custom_model,99.4,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-10.009380340576172,-15.728866577148438,5.719486236572266
custom_model,99.4,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.114156723022461,-14.131243705749512,5.017086982727051
custom_model,99.4,341,Is 2911 > 3290? Answer:,No,No,True,-12.57177734375,-8.579252243041992,3.992525100708008
custom_model,99.4,342,Is 1609 > 5986? Answer:,No,No,True,-12.227707862854004,-9.362022399902344,2.86568546295166
custom_model,99.4,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.673234939575195,-12.943404197692871,3.270169258117676
custom_model,99.4,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.706679344177246,-14.90234375,4.195664405822754
custom_model,99.4,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.929024696350098,-14.190043449401855,5.261018753051758
custom_model,99.4,346,Is 3531 > 7797? Answer:,No,No,True,-13.621650695800781,-9.379512786865234,4.242137908935547
custom_model,99.4,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.56093978881836,-14.638837814331055,4.077898025512695
custom_model,99.4,348,Is 1536 > 7070? Answer:,No,No,True,-12.32801342010498,-9.01364517211914,3.31436824798584
custom_model,99.4,349,Is 8264 > 8285? Answer:,No,No,True,-14.039237976074219,-8.044343948364258,5.994894027709961
custom_model,99.4,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.217168807983398,-14.99237060546875,4.775201797485352
custom_model,99.4,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.137096405029297,-14.375691413879395,3.2385950088500977
custom_model,99.4,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.516298294067383,-14.935332298278809,5.419034004211426
custom_model,99.4,353,Is 3001 > 8450? Answer:,No,No,True,-12.937378883361816,-8.985028266906738,3.952350616455078
custom_model,99.4,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.165563583374023,-14.467361450195312,4.301797866821289
custom_model,99.4,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.826416015625,-14.782254219055176,4.955838203430176
custom_model,99.4,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.057991027832031,-14.553540229797363,4.495549201965332
custom_model,99.4,357,Is 4538 > 4817? Answer:,No,No,True,-13.984233856201172,-9.03866195678711,4.9455718994140625
custom_model,99.4,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.494629859924316,-13.583426475524902,4.088796615600586
custom_model,99.4,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.785086631774902,-15.008556365966797,5.2234697341918945
custom_model,99.4,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.389511108398438,-14.171873092651367,4.78236198425293
custom_model,99.4,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.768705368041992,-14.108007431030273,4.339302062988281
custom_model,99.4,362,Is 4898 > 6304? Answer:,No,No,True,-13.853903770446777,-9.700201988220215,4.1537017822265625
custom_model,99.4,363,Is 3854 > 5347? Answer:,No,No,True,-13.610014915466309,-8.981742858886719,4.62827205657959
custom_model,99.4,364,Is 3076 > 7897? Answer:,No,No,True,-13.518453598022461,-8.854595184326172,4.663858413696289
custom_model,99.4,365,Is 2041 > 8802? Answer:,No,No,True,-13.568744659423828,-8.776901245117188,4.791843414306641
custom_model,99.4,366,Is 6931 > 9408? Answer:,No,No,True,-13.140420913696289,-9.251646041870117,3.888774871826172
custom_model,99.4,367,Is 8405 > 9254? Answer:,No,No,True,-13.269495010375977,-8.44281005859375,4.826684951782227
custom_model,99.4,368,Is 1710 > 9543? Answer:,No,No,True,-12.45993423461914,-8.719499588012695,3.7404346466064453
custom_model,99.4,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.707576751708984,-13.227081298828125,4.519504547119141
custom_model,99.4,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-8.951662063598633,-14.738592147827148,5.786930084228516
custom_model,99.4,371,Is 2768 > 9032? Answer:,No,No,True,-12.41468334197998,-8.169637680053711,4.2450456619262695
custom_model,99.4,372,Is 2204 > 2323? Answer:,No,No,True,-14.059707641601562,-8.558260917663574,5.501446723937988
custom_model,99.4,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.62649917602539,-14.342185020446777,4.715685844421387
custom_model,99.4,374,Is 5505 > 9984? Answer:,No,No,True,-13.540313720703125,-9.365495681762695,4.17481803894043
custom_model,99.4,375,Is 7240 > 9692? Answer:,No,No,True,-13.661410331726074,-9.222962379455566,4.438447952270508
custom_model,99.4,376,Is 8433 > 9282? Answer:,No,No,True,-12.444991111755371,-7.993070602416992,4.451920509338379
custom_model,99.4,377,Is 2624 > 2874? Answer:,No,No,True,-14.071690559387207,-8.93320083618164,5.138489723205566
custom_model,99.4,378,Is 8046 > 8398? Answer:,No,No,True,-13.81239128112793,-8.252553939819336,5.559837341308594
custom_model,99.4,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.792323112487793,-12.198966979980469,3.406643867492676
custom_model,99.4,380,Is 7532 > 7815? Answer:,No,No,True,-12.42470645904541,-8.27121353149414,4.1534929275512695
custom_model,99.4,381,Is 6120 > 7992? Answer:,No,No,True,-13.123458862304688,-9.297063827514648,3.826395034790039
custom_model,99.4,382,Is 5176 > 7132? Answer:,No,No,True,-13.5891695022583,-8.976754188537598,4.612415313720703
custom_model,99.4,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-9.022817611694336,-13.199589729309082,4.176772117614746
custom_model,99.4,384,Is 2398 > 2527? Answer:,No,No,True,-13.400142669677734,-8.619096755981445,4.781045913696289
custom_model,99.4,385,Is 2582 > 7105? Answer:,No,No,True,-12.9732666015625,-8.686453819274902,4.286812782287598
custom_model,99.4,386,Is 1982 > 6400? Answer:,No,No,True,-12.849221229553223,-9.690828323364258,3.158392906188965
custom_model,99.4,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.242228507995605,-14.83175277709961,4.589524269104004
custom_model,99.4,388,Is 1842 > 5712? Answer:,No,No,True,-12.70086669921875,-9.01806640625,3.68280029296875
custom_model,99.4,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.513410568237305,-15.034832954406738,5.521422386169434
custom_model,99.4,390,Is 3535 > 8900? Answer:,No,No,True,-13.137622833251953,-9.113265991210938,4.024356842041016
custom_model,99.4,391,Is 2773 > 6736? Answer:,No,No,True,-13.163325309753418,-8.373151779174805,4.790173530578613
custom_model,99.4,392,Is 2882 > 5564? Answer:,No,No,True,-13.770359992980957,-8.610711097717285,5.159648895263672
custom_model,99.4,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.408320426940918,-13.581701278686523,4.1733808517456055
custom_model,99.4,394,Is 1474 > 3955? Answer:,No,No,True,-12.372546195983887,-9.110892295837402,3.2616539001464844
custom_model,99.4,395,Is 6062 > 6567? Answer:,No,No,True,-14.377188682556152,-9.076940536499023,5.300248146057129
custom_model,99.4,396,Is 1100 > 3972? Answer:,No,No,True,-12.228853225708008,-9.159219741821289,3.0696334838867188
custom_model,99.4,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.628006935119629,-14.490348815917969,4.86234188079834
custom_model,99.4,398,Is 1502 > 2503? Answer:,No,No,True,-14.05650520324707,-10.084115982055664,3.9723892211914062
custom_model,99.4,399,Is 7163 > 7878? Answer:,No,No,True,-13.159500122070312,-8.739677429199219,4.419822692871094
custom_model,99.4,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.521150588989258,-15.36387825012207,4.8427276611328125
custom_model,99.4,401,Is 6105 > 6314? Answer:,No,No,True,-13.72579574584961,-9.2147216796875,4.511074066162109
custom_model,99.4,402,Is 1861 > 3549? Answer:,No,No,True,-12.275459289550781,-8.862154006958008,3.4133052825927734
custom_model,99.4,403,Is 1815 > 2336? Answer:,No,No,True,-13.553666114807129,-9.535516738891602,4.018149375915527
custom_model,99.4,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.743640899658203,-14.18996810913086,4.446327209472656
custom_model,99.4,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.171432495117188,-15.248045921325684,6.076613426208496
custom_model,99.4,406,Is 4531 > 9394? Answer:,No,No,True,-13.660150527954102,-8.894867897033691,4.76528263092041
custom_model,99.4,407,Is 6655 > 8043? Answer:,No,No,True,-13.077176094055176,-9.212236404418945,3.8649396896362305
custom_model,99.4,408,Is 5640 > 8972? Answer:,No,No,True,-13.36219596862793,-8.741046905517578,4.621149063110352
custom_model,99.4,409,Is 1744 > 4612? Answer:,No,No,True,-12.989991188049316,-8.829721450805664,4.160269737243652
custom_model,99.4,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.900142669677734,-11.38037395477295,0.48023128509521484
custom_model,99.4,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.350379943847656,-14.439229011535645,5.088849067687988
custom_model,99.4,412,Is 5186 > 5742? Answer:,No,No,True,-14.446868896484375,-8.812267303466797,5.634601593017578
custom_model,99.4,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.053552627563477,-13.991512298583984,3.937959671020508
custom_model,99.4,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.23257064819336,-14.369412422180176,5.136841773986816
custom_model,99.4,415,Is 7229 > 9725? Answer:,No,No,True,-13.734139442443848,-8.96233081817627,4.771808624267578
custom_model,99.4,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-9.993719100952148,-13.623917579650879,3.6301984786987305
custom_model,99.4,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.825589179992676,-14.07870864868164,4.253119468688965
custom_model,99.4,418,Is 1307 > 8532? Answer:,No,No,True,-12.153846740722656,-8.689865112304688,3.4639816284179688
custom_model,99.4,419,Is 6129 > 8033? Answer:,No,No,True,-12.520584106445312,-9.225248336791992,3.2953357696533203
custom_model,99.4,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.941644668579102,-13.995847702026367,4.054203033447266
custom_model,99.4,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.185967445373535,-14.241060256958008,4.055092811584473
custom_model,99.4,422,Is 3815 > 8538? Answer:,No,No,True,-11.823533058166504,-8.329950332641602,3.4935827255249023
custom_model,99.4,423,Is 2443 > 8155? Answer:,No,No,True,-12.657869338989258,-8.495361328125,4.162508010864258
custom_model,99.4,424,Is 4986 > 8138? Answer:,No,No,True,-13.65829086303711,-8.917570114135742,4.740720748901367
custom_model,99.4,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.294832229614258,-13.753385543823242,3.4585533142089844
custom_model,99.4,426,Is 6083 > 6562? Answer:,No,No,True,-13.852214813232422,-8.833694458007812,5.018520355224609
custom_model,99.4,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.47579574584961,-15.637443542480469,5.161647796630859
custom_model,99.4,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.220335006713867,-13.911887168884277,3.69155216217041
custom_model,99.4,429,Is 6724 > 6752? Answer:,No,No,True,-13.212263107299805,-8.514525413513184,4.697737693786621
custom_model,99.4,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.748563766479492,-14.52711296081543,4.7785491943359375
custom_model,99.4,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.410504341125488,-13.870951652526855,4.460447311401367
custom_model,99.4,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.630369186401367,-15.272037506103516,5.641668319702148
custom_model,99.4,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.406460762023926,-14.868825912475586,4.46236515045166
custom_model,99.4,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.539709091186523,-15.30274772644043,4.763038635253906
custom_model,99.4,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.446483612060547,-14.760337829589844,5.313854217529297
custom_model,99.4,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.241506576538086,-14.475579261779785,5.234072685241699
custom_model,99.4,437,Is 1920 > 6766? Answer:,No,No,True,-13.153169631958008,-9.83508014678955,3.318089485168457
custom_model,99.4,438,Is 6085 > 8565? Answer:,No,No,True,-13.845263481140137,-9.14235782623291,4.702905654907227
custom_model,99.4,439,Is 1616 > 1932? Answer:,No,No,True,-13.463661193847656,-9.345291137695312,4.118370056152344
custom_model,99.4,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.635354995727539,-14.490296363830566,4.854941368103027
custom_model,99.4,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.635068893432617,-14.400823593139648,3.7657546997070312
custom_model,99.4,442,Is 1672 > 8368? Answer:,No,No,True,-12.158173561096191,-9.108909606933594,3.0492639541625977
custom_model,99.4,443,Is 6267 > 8792? Answer:,No,No,True,-13.457826614379883,-9.140907287597656,4.316919326782227
custom_model,99.4,444,Is 2013 > 8381? Answer:,No,No,True,-11.293379783630371,-10.211627960205078,1.081751823425293
custom_model,99.4,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.895084381103516,-14.537349700927734,4.642265319824219
custom_model,99.4,446,Is 1641 > 5059? Answer:,No,No,True,-12.573287010192871,-9.45073127746582,3.122555732727051
custom_model,99.4,447,Is 8199 > 9586? Answer:,No,No,True,-13.351496696472168,-8.606517791748047,4.744978904724121
custom_model,99.4,448,Is 6962 > 7108? Answer:,No,No,True,-13.808349609375,-9.422012329101562,4.3863372802734375
custom_model,99.4,449,Is 7347 > 7697? Answer:,No,No,True,-13.686803817749023,-8.815056800842285,4.871747016906738
custom_model,99.4,450,Is 1857 > 6482? Answer:,No,No,True,-12.150921821594238,-8.886430740356445,3.264491081237793
custom_model,99.4,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.209152221679688,-16.435651779174805,6.226499557495117
custom_model,99.4,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.207277297973633,-15.742423057556152,6.5351457595825195
custom_model,99.4,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.105094909667969,-15.430739402770996,5.325644493103027
