model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,97.1,338,1881937953 > 542153826,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,339,5868336102 > 2436297208,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,340,7211516617 < 8370133343,No,No,True
Qwen/Qwen2.5-3b,97.1,341,8920154998 < 9181330562,No,No,True
Qwen/Qwen2.5-3b,97.1,342,6004510516 > 7084809436,No,No,True
Qwen/Qwen2.5-3b,97.1,343,4125402225 > 8701231535,No,No,True
Qwen/Qwen2.5-3b,97.1,344,2412365931 < 9707870630,No,No,False
Qwen/Qwen2.5-3b,97.1,345,6922959795 > 8584045520,No,No,False
Qwen/Qwen2.5-3b,97.1,346,526723719 < 3662861038,No,No,True
Qwen/Qwen2.5-3b,97.1,347,7358867651 < 4283209430,Yes,No,True
Qwen/Qwen2.5-3b,97.1,348,7163317351 < 3047453184,Yes,No,True
Qwen/Qwen2.5-3b,97.1,349,8123207735 > 3656572173,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,350,7703867299 > 2185089287,Yes,No,True
Qwen/Qwen2.5-3b,97.1,351,4231112087 > 3401896171,Yes,No,True
Qwen/Qwen2.5-3b,97.1,352,7689593739 < 4407856339,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,353,9147297760 > 3797809576,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,354,5623360831 < 7382488970,No,No,True
Qwen/Qwen2.5-3b,97.1,355,7598503901 < 316756902,Yes,No,True
Qwen/Qwen2.5-3b,97.1,356,2758823240 < 6227593033,No,No,False
Qwen/Qwen2.5-3b,97.1,357,2524521602 > 4849159641,No,No,True
Qwen/Qwen2.5-3b,97.1,358,3570796341 < 2225231724,Yes,No,True
Qwen/Qwen2.5-3b,97.1,359,707196784 < 3046558332,No,No,True
Qwen/Qwen2.5-3b,97.1,360,4633668009 < 9433044897,No,No,True
Qwen/Qwen2.5-3b,97.1,361,9127536899 > 9890556359,No,No,True
Qwen/Qwen2.5-3b,97.1,362,9314220265 < 662259333,Yes,No,True
Qwen/Qwen2.5-3b,97.1,363,2420721027 > 121863227,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,364,9726623043 > 6752277876,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,365,9834064882 < 8403748506,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,366,6039121410 > 1947957237,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,367,4973917657 < 6080049102,No,No,True
Qwen/Qwen2.5-3b,97.1,368,5171239466 < 2605585995,Yes,No,True
Qwen/Qwen2.5-3b,97.1,369,9961388046 < 1712474804,Yes,No,True
Qwen/Qwen2.5-3b,97.1,370,4751023835 > 5333223513,No,No,True
Qwen/Qwen2.5-3b,97.1,371,5443749394 > 1064803502,Yes,No,True
Qwen/Qwen2.5-3b,97.1,372,4512315375 < 8355364489,No,No,True
Qwen/Qwen2.5-3b,97.1,373,1343100352 < 3277581356,No,No,True
Qwen/Qwen2.5-3b,97.1,374,6299922974 < 8070568519,No,No,True
Qwen/Qwen2.5-3b,97.1,375,99541460 < 8354711271,No,No,True
Qwen/Qwen2.5-3b,97.1,376,4151887478 < 9513972838,No,No,True
Qwen/Qwen2.5-3b,97.1,377,208985103 < 5503383556,No,No,True
Qwen/Qwen2.5-3b,97.1,378,9817214559 > 4756663747,Yes,No,True
Qwen/Qwen2.5-3b,97.1,379,8085085822 < 7419590655,Yes,No,True
Qwen/Qwen2.5-3b,97.1,380,1571688961 > 1720484983,No,No,True
Qwen/Qwen2.5-3b,97.1,381,1239534867 > 6656585531,No,No,True
Qwen/Qwen2.5-3b,97.1,382,4710211115 < 8533188043,No,No,True
Qwen/Qwen2.5-3b,97.1,383,3242550727 < 9444881680,No,No,True
Qwen/Qwen2.5-3b,97.1,384,2147818256 > 194576436,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,385,7359820939 < 7747974356,No,No,True
Qwen/Qwen2.5-3b,97.1,386,9229629865 < 4895322075,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,387,4992908271 < 9875136292,No,No,True
Qwen/Qwen2.5-3b,97.1,388,6712708591 < 4366422491,Yes,No,True
Qwen/Qwen2.5-3b,97.1,389,2893976444 < 8503597301,No,No,True
Qwen/Qwen2.5-3b,97.1,390,8704383251 > 6333316743,Yes,No,True
Qwen/Qwen2.5-3b,97.1,391,3098389895 > 6801180691,No,No,True
Qwen/Qwen2.5-3b,97.1,392,1632905061 > 1040226318,Yes,No,True
Qwen/Qwen2.5-3b,97.1,393,819412471 < 6189213526,No,No,False
Qwen/Qwen2.5-3b,97.1,394,4945359606 < 2965676060,Yes,No,True
Qwen/Qwen2.5-3b,97.1,395,3124168227 > 3031281545,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,396,6703957637 > 5913417379,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,397,6584730597 < 6641192909,No,No,True
Qwen/Qwen2.5-3b,97.1,398,6915226263 < 5353758928,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,399,9831197912 < 9480185938,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,400,5656646925 > 5469458472,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,401,6627954353 > 4924077461,Yes,No,True
Qwen/Qwen2.5-3b,97.1,402,3067213499 < 9691353069,No,No,True
Qwen/Qwen2.5-3b,97.1,403,919066362 > 1166605339,No,No,True
Qwen/Qwen2.5-3b,97.1,404,2520417815 > 1041349374,Yes,No,True
Qwen/Qwen2.5-3b,97.1,405,2739951076 < 225447588,Yes,No,True
Qwen/Qwen2.5-3b,97.1,406,2028959334 > 590416424,Yes,No,True
Qwen/Qwen2.5-3b,97.1,407,8067664957 < 8434946584,No,No,True
Qwen/Qwen2.5-3b,97.1,408,9815784158 > 3301648719,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,409,4022964382 > 5046864799,No,No,True
Qwen/Qwen2.5-3b,97.1,410,7886432673 > 7679232444,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,411,8272277508 > 3765583254,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,412,9871519381 < 2588933132,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,413,5517150278 < 4031086659,Yes,No,True
Qwen/Qwen2.5-3b,97.1,414,1171826349 < 3473829163,No,No,True
Qwen/Qwen2.5-3b,97.1,415,9287842124 > 9694878816,No,No,True
Qwen/Qwen2.5-3b,97.1,416,8650425740 > 9857054113,No,No,True
Qwen/Qwen2.5-3b,97.1,417,9343679501 < 8147736635,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,418,6508080884 > 4667503195,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,419,4898890707 < 1065354117,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,420,1647439475 > 5710697191,No,No,True
Qwen/Qwen2.5-3b,97.1,421,9713296825 > 1014911848,Yes,No,False
Qwen/Qwen2.5-3b,97.1,422,6293823553 < 4980945846,Yes,No,True
Qwen/Qwen2.5-3b,97.1,423,2964774623 < 8334966533,No,No,True
Qwen/Qwen2.5-3b,97.1,424,2639796200 > 4868640848,No,No,True
Qwen/Qwen2.5-3b,97.1,425,5899673770 > 8215400091,No,No,True
Qwen/Qwen2.5-3b,97.1,426,3272162158 < 3381731378,No,No,True
Qwen/Qwen2.5-3b,97.1,427,1553854176 > 481933114,Yes,No,True
Qwen/Qwen2.5-3b,97.1,428,643611097 > 6529817193,No,No,True
Qwen/Qwen2.5-3b,97.1,429,2921845810 < 2099500153,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,430,3473306055 < 1947476917,Yes,No,True
Qwen/Qwen2.5-3b,97.1,431,8837912162 > 7760642358,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,432,5995554056 > 3506639908,Yes,No,True
Qwen/Qwen2.5-3b,97.1,433,2483827971 < 4489485517,No,No,True
Qwen/Qwen2.5-3b,97.1,434,3008130163 < 3840638976,No,No,True
Qwen/Qwen2.5-3b,97.1,435,4431267548 > 1756070122,Yes,No,True
Qwen/Qwen2.5-3b,97.1,436,6100408092 < 5937704752,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,437,1613385303 < 2316277000,No,No,True
Qwen/Qwen2.5-3b,97.1,438,509525588 > 9136886144,No,No,True
Qwen/Qwen2.5-3b,97.1,439,3585531525 < 3247765887,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,440,986399651 > 6273337794,No,No,True
Qwen/Qwen2.5-3b,97.1,441,1183906581 < 484664056,Yes,No,True
Qwen/Qwen2.5-3b,97.1,442,3818403515 > 1033653860,Yes,No,True
Qwen/Qwen2.5-3b,97.1,443,9023282667 > 4439176290,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,444,9641059762 < 4484962610,Yes,No,True
Qwen/Qwen2.5-3b,97.1,445,9596414118 < 242425303,Yes,No,True
Qwen/Qwen2.5-3b,97.1,446,6769342363 > 7809893329,No,No,True
Qwen/Qwen2.5-3b,97.1,447,5244338653 > 5585609060,No,No,True
Qwen/Qwen2.5-3b,97.1,448,9342125913 < 7210176888,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,449,6547518979 < 7285589122,No,No,True
Qwen/Qwen2.5-3b,97.1,450,4935852056 < 1616884203,Yes,No,True
Qwen/Qwen2.5-3b,97.1,451,5262814762 < 8837427517,No,No,True
Qwen/Qwen2.5-3b,97.1,452,8451577335 > 4870891270,Yes,No,True
Qwen/Qwen2.5-3b,97.1,453,1095197958 > 1593765711,No,No,True
Qwen/Qwen2.5-3b,97.1,454,4516315438 > 312606333,Yes,No,True
Qwen/Qwen2.5-3b,97.1,455,2058982440 > 5725038117,No,No,True
Qwen/Qwen2.5-3b,97.1,456,3184611760 > 7534793156,No,No,True
Qwen/Qwen2.5-3b,97.1,457,3022663059 < 9617853228,No,No,True
Qwen/Qwen2.5-3b,97.1,458,7625774078 < 5929897032,Yes,No,True
Qwen/Qwen2.5-3b,97.1,459,5619630925 < 8086615744,No,No,False
Qwen/Qwen2.5-3b,97.1,460,7901585274 < 3927019611,Yes,No,True
Qwen/Qwen2.5-3b,97.1,461,5638957137 > 8786280935,No,No,True
Qwen/Qwen2.5-3b,97.1,462,3183654731 < 4364631241,No,No,True
Qwen/Qwen2.5-3b,97.1,463,1267841227 > 5137604603,No,No,True
Qwen/Qwen2.5-3b,97.1,464,3579265601 < 7236361108,No,No,True
Qwen/Qwen2.5-3b,97.1,465,7471499716 < 1979245480,Yes,No,True
Qwen/Qwen2.5-3b,97.1,466,726990714 > 2097302637,No,No,True
Qwen/Qwen2.5-3b,97.1,467,2250324141 > 4322385617,No,No,True
Qwen/Qwen2.5-3b,97.1,468,993998848 > 3037270171,No,No,True
Qwen/Qwen2.5-3b,97.1,469,9529328428 > 6253513875,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,470,2095318649 < 8618334441,No,No,True
Qwen/Qwen2.5-3b,97.1,471,50899550 < 9769937079,No,No,True
Qwen/Qwen2.5-3b,97.1,472,8663561486 > 7189916797,Yes,No,True
Qwen/Qwen2.5-3b,97.1,473,9003599599 > 639509845,Yes,No,True
Qwen/Qwen2.5-3b,97.1,474,5817280229 > 7709192840,No,No,True
Qwen/Qwen2.5-3b,97.1,475,6038841740 > 2426665919,Yes,No,True
Qwen/Qwen2.5-3b,97.1,476,9878315861 > 8936181631,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,477,4696548897 < 5923893872,No,No,True
Qwen/Qwen2.5-3b,97.1,478,8830946410 > 8630522755,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,479,4650101484 < 7925631115,No,No,True
Qwen/Qwen2.5-3b,97.1,480,182758417 > 6337225482,No,No,True
Qwen/Qwen2.5-3b,97.1,481,3969233836 > 2826557688,Yes,No,True
Qwen/Qwen2.5-3b,97.1,482,1350701477 > 4129478722,No,No,True
Qwen/Qwen2.5-3b,97.1,483,4625411308 > 9287653090,No,No,True
Qwen/Qwen2.5-3b,97.1,484,7943294720 < 6616665277,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,485,3110258855 > 8479654136,No,No,True
Qwen/Qwen2.5-3b,97.1,486,4714524551 < 4621463184,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,487,1401777036 < 7018504635,No,No,True
Qwen/Qwen2.5-3b,97.1,488,2107125807 < 8337145038,No,No,True
Qwen/Qwen2.5-3b,97.1,489,9387672549 < 1632399901,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,490,3427620889 > 3062777850,Yes,No,True
Qwen/Qwen2.5-3b,97.1,491,1150931110 < 9252548778,No,No,True
Qwen/Qwen2.5-3b,97.1,492,5655089949 > 457632732,Yes,No,True
Qwen/Qwen2.5-3b,97.1,493,8344950649 < 6205093305,Yes,No,True
Qwen/Qwen2.5-3b,97.1,494,439080604 < 374938761,Yes,No,True
Qwen/Qwen2.5-3b,97.1,495,1752536389 < 112794026,Yes,No,True
Qwen/Qwen2.5-3b,97.1,496,2380355948 < 7664105957,No,No,True
Qwen/Qwen2.5-3b,97.1,497,4347969846 > 6072268003,No,No,True
Qwen/Qwen2.5-3b,97.1,498,9632505791 < 2238126936,Yes,No,True
Qwen/Qwen2.5-3b,97.1,499,728004476 < 5449965466,No,No,True
Qwen/Qwen2.5-3b,97.1,500,2117951204 < 271730355,Yes,No,True
Qwen/Qwen2.5-3b,97.1,501,5480214504 > 5582393412,No,No,True
Qwen/Qwen2.5-3b,97.1,502,5845987005 < 4055403877,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,503,5134840512 < 459442845,Yes,No,True
Qwen/Qwen2.5-3b,97.1,504,5994451417 < 7998080862,No,No,True
Qwen/Qwen2.5-3b,97.1,505,5732648420 < 4879617459,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,506,2986257683 > 6352298473,No,No,True
Qwen/Qwen2.5-3b,97.1,507,8437783771 < 8455610447,No,No,True
Qwen/Qwen2.5-3b,97.1,508,7013262671 < 3358554365,Yes,No,True
Qwen/Qwen2.5-3b,97.1,509,5910112521 > 5982610835,No,No,True
Qwen/Qwen2.5-3b,97.1,510,9448069255 > 9362716083,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,511,3042413312 < 2975704877,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,512,7185384294 < 9187704352,No,No,True
Qwen/Qwen2.5-3b,97.1,513,5334440295 < 2828935922,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,514,7684026200 < 4612645121,Yes,No,True
Qwen/Qwen2.5-3b,97.1,515,6795686304 > 8454334062,No,No,True
Qwen/Qwen2.5-3b,97.1,516,9656078487 > 7149805821,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,517,8780187424 < 7527715219,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,518,455028401 > 4718479235,No,No,True
Qwen/Qwen2.5-3b,97.1,519,2470617247 < 6209571615,No,No,True
Qwen/Qwen2.5-3b,97.1,520,4942411853 < 4285100605,Yes,No,True
Qwen/Qwen2.5-3b,97.1,521,4744003377 > 4130589741,Yes,No,True
Qwen/Qwen2.5-3b,97.1,522,3135973483 < 5791027463,No,No,True
Qwen/Qwen2.5-3b,97.1,523,9478422976 < 6369118672,Yes,No,True
Qwen/Qwen2.5-3b,97.1,524,4714255033 > 6238213207,No,No,True
Qwen/Qwen2.5-3b,97.1,525,1289624427 < 494287462,Yes,No,True
Qwen/Qwen2.5-3b,97.1,526,2783009621 > 9637532723,No,No,True
Qwen/Qwen2.5-3b,97.1,527,2370436671 < 1984507492,Yes,No,True
Qwen/Qwen2.5-3b,97.1,528,2704799972 < 9390460331,No,No,True
Qwen/Qwen2.5-3b,97.1,529,1699013395 < 3792874364,No,No,True
Qwen/Qwen2.5-3b,97.1,530,6838460497 > 1670036982,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,531,5178804925 > 8858643842,No,No,True
Qwen/Qwen2.5-3b,97.1,532,2305920746 > 5866036409,No,No,True
Qwen/Qwen2.5-3b,97.1,533,1965164102 < 9716733824,No,No,True
Qwen/Qwen2.5-3b,97.1,534,7039917766 < 6858937483,Yes,No,True
Qwen/Qwen2.5-3b,97.1,535,2521166052 < 5789292252,No,No,True
Qwen/Qwen2.5-3b,97.1,536,2651552513 > 8953941533,No,No,True
Qwen/Qwen2.5-3b,97.1,537,1345122542 > 5319629373,No,No,True
Qwen/Qwen2.5-3b,97.1,538,5081137534 < 2978287288,Yes,No,True
Qwen/Qwen2.5-3b,97.1,539,9182070114 > 5942989052,Yes,No,True
Qwen/Qwen2.5-3b,97.1,540,9333972392 < 5011649263,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,541,602569046 > 4336127859,No,No,True
Qwen/Qwen2.5-3b,97.1,542,7099880573 < 6406913885,Yes,No,True
Qwen/Qwen2.5-3b,97.1,543,2098948446 > 8945002229,No,No,True
Qwen/Qwen2.5-3b,97.1,544,5242134332 > 4435391625,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,545,6603978731 > 7584566722,No,No,True
Qwen/Qwen2.5-3b,97.1,546,2459788151 > 8550822977,No,No,True
Qwen/Qwen2.5-3b,97.1,547,1826025489 > 5358107532,No,No,True
Qwen/Qwen2.5-3b,97.1,548,6226553010 < 3507822591,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,549,3487036345 < 7254773516,No,No,True
Qwen/Qwen2.5-3b,97.1,550,9302820220 < 8844874547,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,551,6581095906 < 5018142572,Yes,No,True
Qwen/Qwen2.5-3b,97.1,552,9832611396 < 408988968,Yes,No,True
Qwen/Qwen2.5-3b,97.1,553,3946081594 > 8557663181,No,No,True
Qwen/Qwen2.5-3b,97.1,554,569902893 < 9218045403,No,No,True
Qwen/Qwen2.5-3b,97.1,555,3558302256 < 7199372599,No,No,True
Qwen/Qwen2.5-3b,97.1,556,9200557113 < 7011113122,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,557,5906320181 > 8914274512,No,No,True
Qwen/Qwen2.5-3b,97.1,558,7515344013 < 8063016667,No,No,True
Qwen/Qwen2.5-3b,97.1,559,8376277483 > 9995631335,No,No,True
Qwen/Qwen2.5-3b,97.1,560,8989974968 < 8470321015,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,561,3651178503 < 1708176663,Yes,No,True
Qwen/Qwen2.5-3b,97.1,562,3542693668 < 6419751815,No,No,True
Qwen/Qwen2.5-3b,97.1,563,7852676046 < 2482206102,Yes,No,True
Qwen/Qwen2.5-3b,97.1,564,7680705725 > 3273856102,Yes,No,True
Qwen/Qwen2.5-3b,97.1,565,9017604833 > 1973888646,Yes,No,True
Qwen/Qwen2.5-3b,97.1,566,4973501339 < 1960730480,Yes,No,True
Qwen/Qwen2.5-3b,97.1,567,7086684009 < 1176904638,Yes,No,True
Qwen/Qwen2.5-3b,97.1,568,1075413763 < 710924824,Yes,No,True
Qwen/Qwen2.5-3b,97.1,569,6981917208 < 3243697409,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,570,2815287619 > 3022360089,No,No,True
Qwen/Qwen2.5-3b,97.1,571,5211604267 > 334744286,Yes,No,True
Qwen/Qwen2.5-3b,97.1,572,1911547690 < 8624563057,No,No,True
Qwen/Qwen2.5-3b,97.1,573,3509456565 > 4862655247,No,No,True
Qwen/Qwen2.5-3b,97.1,574,5278286600 > 8973608649,No,No,True
Qwen/Qwen2.5-3b,97.1,575,4738214525 < 1285291868,Yes,No,True
Qwen/Qwen2.5-3b,97.1,576,9161793280 > 613549255,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,577,4999842516 > 9505000768,No,No,True
Qwen/Qwen2.5-3b,97.1,578,8245882468 > 933058809,Yes,No,False
Qwen/Qwen2.5-3b,97.1,579,9118890822 < 7430332727,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,580,8432088993 < 600566083,Yes,No,True
Qwen/Qwen2.5-3b,97.1,581,2768624284 < 9655803842,No,No,True
Qwen/Qwen2.5-3b,97.1,582,2965572185 > 1295574037,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,583,7506931282 > 9859278026,No,No,True
Qwen/Qwen2.5-3b,97.1,584,5322929387 > 1657365938,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,585,2550908958 < 4199176431,No,No,True
Qwen/Qwen2.5-3b,97.1,586,8306142066 < 4861829469,Yes,No,True
Qwen/Qwen2.5-3b,97.1,587,2933213766 > 7570850267,No,No,True
Qwen/Qwen2.5-3b,97.1,588,8661615016 < 290050198,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,589,926608888 < 3962447893,No,No,True
Qwen/Qwen2.5-3b,97.1,590,6470843264 < 6079234115,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,591,8943959352 < 2645901955,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,592,4654014006 > 8929329605,No,No,True
Qwen/Qwen2.5-3b,97.1,593,9257274289 > 5698349136,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,594,9922102414 > 1024939794,Yes,No,False
Qwen/Qwen2.5-3b,97.1,595,1866092821 < 2614915281,No,No,True
Qwen/Qwen2.5-3b,97.1,596,754393408 > 8644330231,No,No,True
Qwen/Qwen2.5-3b,97.1,597,3012917912 < 4998623100,No,No,True
Qwen/Qwen2.5-3b,97.1,598,7390631634 > 5012067717,Yes,No,True
Qwen/Qwen2.5-3b,97.1,599,8046449694 < 3865030023,Yes,No,True
Qwen/Qwen2.5-3b,97.1,600,7761469117 > 9758082361,No,No,True
Qwen/Qwen2.5-3b,97.1,601,9719294726 < 2695232998,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,602,1546720356 < 2434757387,No,No,True
Qwen/Qwen2.5-3b,97.1,603,4970608512 > 3321422584,Yes,No,True
Qwen/Qwen2.5-3b,97.1,604,9570924106 > 2185386258,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,605,52776893 < 4492456455,No,No,True
Qwen/Qwen2.5-3b,97.1,606,644608746 < 3682870880,No,No,True
Qwen/Qwen2.5-3b,97.1,607,5259253237 < 5361249549,No,No,True
Qwen/Qwen2.5-3b,97.1,608,8924456994 > 1601198885,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,609,770278136 < 4215140451,No,No,True
Qwen/Qwen2.5-3b,97.1,610,7923555411 < 1405746777,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,611,4329194647 < 5156843353,No,No,True
Qwen/Qwen2.5-3b,97.1,612,5336857629 > 8469064524,No,No,True
Qwen/Qwen2.5-3b,97.1,613,3418680334 < 646677686,Yes,No,True
Qwen/Qwen2.5-3b,97.1,614,102693781 > 6620886217,No,No,True
Qwen/Qwen2.5-3b,97.1,615,8379439373 < 7118065825,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,616,446457642 < 5317889312,No,No,True
Qwen/Qwen2.5-3b,97.1,617,4128258411 < 9201424036,No,No,True
Qwen/Qwen2.5-3b,97.1,618,399546384 < 3956843441,No,No,True
Qwen/Qwen2.5-3b,97.1,619,5894808149 > 8954587710,No,No,True
Qwen/Qwen2.5-3b,97.1,620,2170795726 > 1693725910,Yes,No,True
Qwen/Qwen2.5-3b,97.1,621,4141285960 < 5311894154,No,No,True
Qwen/Qwen2.5-3b,97.1,622,7949613826 < 5696207128,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,623,1168041588 > 870644102,Yes,No,True
Qwen/Qwen2.5-3b,97.1,624,667483244 < 5000952470,No,No,True
Qwen/Qwen2.5-3b,97.1,625,5643730009 < 9108494924,No,No,True
Qwen/Qwen2.5-3b,97.1,626,5186758088 < 5619138852,No,No,True
Qwen/Qwen2.5-3b,97.1,627,3661383114 < 388354759,Yes,No,False
Qwen/Qwen2.5-3b,97.1,628,173215225 > 1407863065,No,Yes,False
Qwen/Qwen2.5-3b,97.1,629,3054397788 < 8454213661,No,No,True
Qwen/Qwen2.5-3b,97.1,630,2205292512 < 7203447752,No,Yes,False
Qwen/Qwen2.5-3b,97.1,631,746756255 < 8384191089,No,No,True
Qwen/Qwen2.5-3b,97.1,632,2362751242 > 4701809264,No,No,True
Qwen/Qwen2.5-3b,97.1,633,600406558 > 51354601,Yes,No,True
Qwen/Qwen2.5-3b,97.1,634,561417687 < 7832617672,No,No,True
Qwen/Qwen2.5-3b,97.1,635,8950881177 > 6812328180,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,636,276905285 < 553155490,No,No,True
Qwen/Qwen2.5-3b,97.1,637,526252306 > 8342031932,No,No,True
Qwen/Qwen2.5-3b,97.1,638,6759781156 > 5991473746,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,639,1832508021 > 1520174713,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,640,5476005015 > 638367047,Yes,No,True
Qwen/Qwen2.5-3b,97.1,641,7075006851 < 6437690455,Yes,No,True
Qwen/Qwen2.5-3b,97.1,642,261903104 > 5496596008,No,No,True
Qwen/Qwen2.5-3b,97.1,643,1800599868 > 9660016044,No,No,True
Qwen/Qwen2.5-3b,97.1,644,8544423456 < 5837342064,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,645,5676247763 > 1161512446,Yes,No,True
Qwen/Qwen2.5-3b,97.1,646,9959503327 < 940684569,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,647,8553561889 > 6568861677,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,648,4183211669 > 430073711,Yes,No,True
Qwen/Qwen2.5-3b,97.1,649,9734659343 < 9532300166,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,650,3630196130 < 756345332,Yes,No,True
Qwen/Qwen2.5-3b,97.1,651,7291250562 < 8711080868,No,No,True
Qwen/Qwen2.5-3b,97.1,652,2420671425 < 1327372855,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,653,163053047 > 241239647,No,No,True
Qwen/Qwen2.5-3b,97.1,654,8675524665 < 2052947074,Yes,No,False
Qwen/Qwen2.5-3b,97.1,655,4855415646 < 3079223686,Yes,No,True
Qwen/Qwen2.5-3b,97.1,656,255790920 > 9224352865,No,No,True
Qwen/Qwen2.5-3b,97.1,657,3325878813 > 7991514523,No,No,True
Qwen/Qwen2.5-3b,97.1,658,4728897164 > 5591038760,No,No,True
Qwen/Qwen2.5-3b,97.1,659,4191289674 < 1362721798,Yes,No,True
Qwen/Qwen2.5-3b,97.1,660,9548731113 < 5048096802,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,661,1264942028 > 9353185861,No,No,True
Qwen/Qwen2.5-3b,97.1,662,139082827 > 6882206934,No,No,True
Qwen/Qwen2.5-3b,97.1,663,2131098613 < 334176969,Yes,No,True
Qwen/Qwen2.5-3b,97.1,664,8514255777 > 9311005563,No,No,True
Qwen/Qwen2.5-3b,97.1,665,5737000272 > 4343911135,Yes,No,True
Qwen/Qwen2.5-3b,97.1,666,9661704435 < 4586143660,Yes,No,True
Qwen/Qwen2.5-3b,97.1,667,3380225197 > 3094152811,Yes,No,True
Qwen/Qwen2.5-3b,97.1,668,5952554500 > 7441393731,No,No,True
Qwen/Qwen2.5-3b,97.1,669,8094089209 < 5921525436,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,670,2951331472 > 4993571693,No,No,True
Qwen/Qwen2.5-3b,97.1,671,4438474114 < 4381201661,Yes,No,True
Qwen/Qwen2.5-3b,97.1,672,4087357728 > 4613655595,No,No,True
Qwen/Qwen2.5-3b,97.1,673,8108603060 > 9281014129,No,No,True
Qwen/Qwen2.5-3b,97.1,674,4694848867 > 4428082088,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,675,1864876473 < 230020161,Yes,No,False
