model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,62.2,306,72095399328385318 < 10387173768082223,Yes,No,False
Qwen/Qwen2.5-3b,62.2,307,62865865989968432 > 66257567202688734,No,No,True
Qwen/Qwen2.5-3b,62.2,308,45116792606244339 < 61866386441696208,No,No,True
Qwen/Qwen2.5-3b,62.2,309,92254139628763465 > 41723538900385223,Yes,No,True
Qwen/Qwen2.5-3b,62.2,310,3005744407392899 > 46804028005866722,No,No,True
Qwen/Qwen2.5-3b,62.2,311,66306953310991629 < 99383283355199078,No,No,True
Qwen/Qwen2.5-3b,62.2,312,62936797571690002 > 15256487671636097,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,313,84865295759998760 > 75510959917228295,Yes,No,True
Qwen/Qwen2.5-3b,62.2,314,31931897892984755 > 11007426376154845,Yes,No,False
Qwen/Qwen2.5-3b,62.2,315,73491836220848062 < 50350282902004909,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,316,93018137471393159 > 21284349591045118,Yes,No,False
Qwen/Qwen2.5-3b,62.2,317,21104834078926282 > 28429862805381675,No,No,True
Qwen/Qwen2.5-3b,62.2,318,22030856943489516 > 10859552745418844,Yes,No,True
Qwen/Qwen2.5-3b,62.2,319,71209770190716981 < 64694064076293454,Yes,No,True
Qwen/Qwen2.5-3b,62.2,320,45560418769392096 > 63376499413427427,No,No,True
Qwen/Qwen2.5-3b,62.2,321,63728898550740567 < 43641023672513669,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,322,8095255683877120 > 73114952073274019,No,No,False
Qwen/Qwen2.5-3b,62.2,323,66544102903571336 > 5419773927137425,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,324,11058103206142317 < 88632049314671609,No,No,False
Qwen/Qwen2.5-3b,62.2,325,83634280939668847 < 5911996265934358,Yes,No,True
Qwen/Qwen2.5-3b,62.2,326,93939677477214135 < 46336886841570867,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,327,21741371418844051 < 8916940335434482,Yes,No,False
Qwen/Qwen2.5-3b,62.2,328,12153111248200279 > 93116727095336859,No,Yes,False
Qwen/Qwen2.5-3b,62.2,329,35703629508065264 < 63087618008986157,No,No,False
Qwen/Qwen2.5-3b,62.2,330,75335931940920157 < 22877738626725143,Yes,No,True
Qwen/Qwen2.5-3b,62.2,331,55832608967997119 > 97839472420272819,No,No,True
Qwen/Qwen2.5-3b,62.2,332,90920337877419692 > 48228053107985858,Yes,No,False
Qwen/Qwen2.5-3b,62.2,333,13619742143585561 < 97764766702284126,No,Yes,False
Qwen/Qwen2.5-3b,62.2,334,36316419314277182 > 86858342995465020,No,No,True
Qwen/Qwen2.5-3b,62.2,335,11745671834449656 > 95636584743725755,No,Yes,False
Qwen/Qwen2.5-3b,62.2,336,50414488971633987 > 56487099188228248,No,No,True
Qwen/Qwen2.5-3b,62.2,337,12209298971093394 < 80549158028624431,No,Yes,False
Qwen/Qwen2.5-3b,62.2,338,96573950812166021 > 98778634273564079,No,No,True
Qwen/Qwen2.5-3b,62.2,339,96622898485256681 < 73280914211494933,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,340,52255827786645943 > 25978622117533916,Yes,No,False
Qwen/Qwen2.5-3b,62.2,341,70079026154360894 > 32648293509448008,Yes,No,False
Qwen/Qwen2.5-3b,62.2,342,11120658837306556 > 14575919796731497,No,No,True
Qwen/Qwen2.5-3b,62.2,343,48532862704824795 < 18886159265910650,Yes,No,False
Qwen/Qwen2.5-3b,62.2,344,23382287953239017 < 23856708960155240,No,No,True
Qwen/Qwen2.5-3b,62.2,345,59210964791160156 > 97474168383257065,No,No,True
Qwen/Qwen2.5-3b,62.2,346,64015783041627505 < 41062441182821190,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,347,76959114800373236 < 44599023033263490,Yes,No,True
Qwen/Qwen2.5-3b,62.2,348,53011467907828566 < 66535096916311512,No,No,True
Qwen/Qwen2.5-3b,62.2,349,55033618328920836 < 76014966179528245,No,No,True
Qwen/Qwen2.5-3b,62.2,350,23355044168292767 > 28779475552422080,No,No,True
Qwen/Qwen2.5-3b,62.2,351,36029260329979351 < 92403636027238349,No,No,True
Qwen/Qwen2.5-3b,62.2,352,53497304644460750 > 74350380062631277,No,No,True
Qwen/Qwen2.5-3b,62.2,353,12087679872787408 < 23103444111564778,No,No,True
Qwen/Qwen2.5-3b,62.2,354,21235179509716423 > 63046442687625803,No,No,False
Qwen/Qwen2.5-3b,62.2,355,59792945671560083 < 57135035339390556,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,356,55652400527831975 < 11760586800576163,Yes,No,True
Qwen/Qwen2.5-3b,62.2,357,4062254047387473 < 93669206821100529,No,No,True
Qwen/Qwen2.5-3b,62.2,358,21047924424698869 < 5520068653464089,Yes,No,True
Qwen/Qwen2.5-3b,62.2,359,20002134418499634 > 64650285000661503,No,No,False
Qwen/Qwen2.5-3b,62.2,360,11417637576132295 > 36882524929880148,No,No,True
Qwen/Qwen2.5-3b,62.2,361,21548047783699533 < 87748869335289625,No,No,True
Qwen/Qwen2.5-3b,62.2,362,34247563649549929 > 17560198421429946,Yes,No,False
Qwen/Qwen2.5-3b,62.2,363,60503235387612940 > 65877014219883368,No,No,True
Qwen/Qwen2.5-3b,62.2,364,72032983467930822 > 77253493416780746,No,No,True
Qwen/Qwen2.5-3b,62.2,365,74273469164407946 > 34866959295598462,Yes,No,False
Qwen/Qwen2.5-3b,62.2,366,61859843984641292 < 88603397206738237,No,No,True
Qwen/Qwen2.5-3b,62.2,367,82241306127343167 > 26994777482603679,Yes,No,False
Qwen/Qwen2.5-3b,62.2,368,9753618874926880 > 75813156191093600,No,Yes,False
Qwen/Qwen2.5-3b,62.2,369,6273969986127312 < 55755472870527531,No,Yes,False
Qwen/Qwen2.5-3b,62.2,370,51462650397750136 < 9736359239250616,Yes,No,False
Qwen/Qwen2.5-3b,62.2,371,90541370870595176 > 47920984890914250,Yes,No,False
Qwen/Qwen2.5-3b,62.2,372,50771641820091746 > 48789800035520129,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,373,66959217395194697 > 91042730226025694,No,No,True
Qwen/Qwen2.5-3b,62.2,374,19434305297993705 < 5329927531035941,Yes,No,True
Qwen/Qwen2.5-3b,62.2,375,6313147524413352 > 28746631826776613,No,Yes,False
Qwen/Qwen2.5-3b,62.2,376,74274601653314071 < 78258971969745902,No,No,True
Qwen/Qwen2.5-3b,62.2,377,5277609656658894 > 93228186859973747,No,No,True
Qwen/Qwen2.5-3b,62.2,378,51445398673199181 < 47835390054105804,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,379,62971330310865191 < 57649215235777376,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,380,48860327009003223 < 26923199950615293,Yes,No,True
Qwen/Qwen2.5-3b,62.2,381,71700676638107264 < 74835539359646039,No,No,True
Qwen/Qwen2.5-3b,62.2,382,11905575476005506 > 61176851567083621,No,Yes,False
Qwen/Qwen2.5-3b,62.2,383,86822671248803122 < 78611143676028263,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,384,14785915922344339 < 47258238466352496,No,No,True
Qwen/Qwen2.5-3b,62.2,385,64263234734424890 < 24016041610178927,Yes,No,True
Qwen/Qwen2.5-3b,62.2,386,64438173240851388 < 88609437438268339,No,No,True
Qwen/Qwen2.5-3b,62.2,387,92157239003529878 > 8266171143543946,Yes,No,True
Qwen/Qwen2.5-3b,62.2,388,91875241744315666 > 52358650970072260,Yes,No,True
Qwen/Qwen2.5-3b,62.2,389,4487836894626180 < 97722903869121995,No,No,False
Qwen/Qwen2.5-3b,62.2,390,18191660549182935 < 34010514865927333,No,No,False
Qwen/Qwen2.5-3b,62.2,391,55175131419764380 > 81748569049024220,No,No,True
Qwen/Qwen2.5-3b,62.2,392,22112770571337387 < 64840677507662537,No,No,False
Qwen/Qwen2.5-3b,62.2,393,63978392784749788 > 11080357476139274,Yes,No,False
Qwen/Qwen2.5-3b,62.2,394,52883062711299801 < 45307714794262324,Yes,No,False
Qwen/Qwen2.5-3b,62.2,395,3734504615901175 < 26812350117261323,No,No,False
Qwen/Qwen2.5-3b,62.2,396,55770758152647744 > 80945568924167157,No,No,True
Qwen/Qwen2.5-3b,62.2,397,30922855914861670 < 88180798172285114,No,No,True
Qwen/Qwen2.5-3b,62.2,398,70789410448614352 > 17673915836851012,Yes,No,False
Qwen/Qwen2.5-3b,62.2,399,10672026730812142 < 24882405344612824,No,No,True
Qwen/Qwen2.5-3b,62.2,400,12651981504812758 < 98276362816441155,No,Yes,False
Qwen/Qwen2.5-3b,62.2,401,50069262726302823 < 9358706720666112,Yes,No,False
Qwen/Qwen2.5-3b,62.2,402,43228312791568439 > 22698901520964877,Yes,No,True
Qwen/Qwen2.5-3b,62.2,403,52096513600368547 > 32316624610382087,Yes,No,False
Qwen/Qwen2.5-3b,62.2,404,28964327372465559 > 20014267533414635,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,405,71196065647682443 < 52010666793012435,Yes,No,False
Qwen/Qwen2.5-3b,62.2,406,79500703569456119 > 88191050832195552,No,No,True
Qwen/Qwen2.5-3b,62.2,407,44573488707853881 < 75760729781292011,No,No,True
Qwen/Qwen2.5-3b,62.2,408,59005591160879069 > 82851898361011940,No,No,True
Qwen/Qwen2.5-3b,62.2,409,92570745752304049 < 64848156742679175,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,410,74559436883730281 > 18494963879911140,Yes,No,False
Qwen/Qwen2.5-3b,62.2,411,62346862514425305 > 7985833990888966,Yes,No,False
Qwen/Qwen2.5-3b,62.2,412,22051854676547436 > 23729583947455286,No,No,True
Qwen/Qwen2.5-3b,62.2,413,32493694088563324 < 74781054021342852,No,No,True
Qwen/Qwen2.5-3b,62.2,414,11364912300235924 < 28290087366667133,No,No,True
Qwen/Qwen2.5-3b,62.2,415,90075214310484227 > 88548444394088903,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,416,92376025616917053 > 85288585114925289,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,417,94933410930478541 < 87209709956335562,Yes,No,True
Qwen/Qwen2.5-3b,62.2,418,5936725260584323 > 11705443860839483,No,Yes,False
Qwen/Qwen2.5-3b,62.2,419,92443226590672737 < 83121497528449244,Yes,No,False
Qwen/Qwen2.5-3b,62.2,420,30380690188039256 < 82453660161240259,No,No,True
Qwen/Qwen2.5-3b,62.2,421,92088336318749320 < 71774847880974614,Yes,No,True
Qwen/Qwen2.5-3b,62.2,422,69599684336159293 < 98717584793170383,No,No,True
Qwen/Qwen2.5-3b,62.2,423,65362595999424595 > 99239673568582690,No,No,True
Qwen/Qwen2.5-3b,62.2,424,63353826311665113 < 69787941830275022,No,No,True
Qwen/Qwen2.5-3b,62.2,425,49026915121158698 < 20704841643726411,Yes,No,False
Qwen/Qwen2.5-3b,62.2,426,18845386199419572 > 53400469824532704,No,No,True
Qwen/Qwen2.5-3b,62.2,427,34838096016151612 < 17657269687336713,Yes,No,True
Qwen/Qwen2.5-3b,62.2,428,35728877088717165 > 13952030067429018,Yes,No,False
Qwen/Qwen2.5-3b,62.2,429,60259566331977799 > 27357976650978752,Yes,No,False
Qwen/Qwen2.5-3b,62.2,430,67275150164558283 > 71678611743867464,No,No,True
Qwen/Qwen2.5-3b,62.2,431,72842221827360027 < 31005576102175862,Yes,No,False
Qwen/Qwen2.5-3b,62.2,432,7283637677775887 < 71321768564291588,No,Yes,False
Qwen/Qwen2.5-3b,62.2,433,77345288417103455 > 62103234697031107,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,434,38114561482071678 < 52714112433387519,No,No,True
Qwen/Qwen2.5-3b,62.2,435,6520114114335233 > 7372600846877815,No,No,True
Qwen/Qwen2.5-3b,62.2,436,79727827365026729 < 10597042768432403,Yes,No,False
Qwen/Qwen2.5-3b,62.2,437,64902906538025980 < 79242759779646718,No,No,True
Qwen/Qwen2.5-3b,62.2,438,98055776786760351 > 17122473865466581,Yes,No,False
Qwen/Qwen2.5-3b,62.2,439,13933273233164036 < 53783549267337151,No,Yes,False
Qwen/Qwen2.5-3b,62.2,440,28687264010646694 < 73372286114792217,No,No,True
Qwen/Qwen2.5-3b,62.2,441,5801343323544336 > 5608093611786292,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,442,47996223942947979 < 68273727008191700,No,No,True
Qwen/Qwen2.5-3b,62.2,443,87371347816151465 > 74292209228465996,Yes,No,True
Qwen/Qwen2.5-3b,62.2,444,45905016819681369 < 56630720748698607,No,No,True
Qwen/Qwen2.5-3b,62.2,445,48476525325866693 < 76718254218583948,No,No,True
Qwen/Qwen2.5-3b,62.2,446,81125935196141774 > 68439235702493981,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,447,47736656111645319 < 15795685722854268,Yes,No,False
Qwen/Qwen2.5-3b,62.2,448,44341047302389988 > 90685995437236458,No,No,True
Qwen/Qwen2.5-3b,62.2,449,68395660240425352 > 83245891839255772,No,No,True
Qwen/Qwen2.5-3b,62.2,450,7401060678086023 > 69239969148946451,No,Yes,False
Qwen/Qwen2.5-3b,62.2,451,90652090261837592 < 89313341211635769,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,452,34904205705879073 > 82516071467516231,No,No,True
Qwen/Qwen2.5-3b,62.2,453,2729160478244343 < 45207852694366038,No,No,True
Qwen/Qwen2.5-3b,62.2,454,59513820577805046 < 29383888577273884,Yes,No,True
Qwen/Qwen2.5-3b,62.2,455,8975681613923875 > 19899784809525129,No,No,True
Qwen/Qwen2.5-3b,62.2,456,46844575051302533 < 95436943562963695,No,Yes,False
Qwen/Qwen2.5-3b,62.2,457,54306174337919914 < 66244493985558263,No,No,True
Qwen/Qwen2.5-3b,62.2,458,51058135474409421 < 92710612924456134,No,No,True
Qwen/Qwen2.5-3b,62.2,459,69777707758385815 < 40209059682181328,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,460,99474054805727314 < 70472771313474651,Yes,No,True
Qwen/Qwen2.5-3b,62.2,461,50267835436656033 < 39409386057039677,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,462,82646716170576941 < 78282056822889886,Yes,No,True
Qwen/Qwen2.5-3b,62.2,463,41858635931809173 > 41451897785474693,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,464,94535534914801548 > 30838747711205458,Yes,No,False
Qwen/Qwen2.5-3b,62.2,465,77617260959933595 > 19783118748187675,Yes,No,False
Qwen/Qwen2.5-3b,62.2,466,34484178975884823 > 7316069808192254,Yes,No,False
Qwen/Qwen2.5-3b,62.2,467,33555285143475684 < 14440045346819748,Yes,No,True
Qwen/Qwen2.5-3b,62.2,468,14490049159591526 > 746723604498984,Yes,No,True
Qwen/Qwen2.5-3b,62.2,469,94091765856540218 < 68555545901976637,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,470,28744634063238180 < 46285141500814360,No,No,True
Qwen/Qwen2.5-3b,62.2,471,8526225821241575 > 94006152910005696,No,No,True
Qwen/Qwen2.5-3b,62.2,472,5375245788221598 > 60223572614908831,No,No,True
Qwen/Qwen2.5-3b,62.2,473,57212949408868769 > 71392345642748348,No,No,True
Qwen/Qwen2.5-3b,62.2,474,41716587531661316 > 5399447671553430,Yes,No,False
Qwen/Qwen2.5-3b,62.2,475,81851928935624341 < 15463658676026380,Yes,No,False
Qwen/Qwen2.5-3b,62.2,476,65478603010803782 < 92422860029927274,No,No,True
Qwen/Qwen2.5-3b,62.2,477,67448903021368568 > 27787048007542445,Yes,No,False
Qwen/Qwen2.5-3b,62.2,478,23417889694922395 < 66136546673860934,No,Yes,False
Qwen/Qwen2.5-3b,62.2,479,26834116938173663 > 81825897124378017,No,No,True
Qwen/Qwen2.5-3b,62.2,480,88047822459190285 < 92050090657344200,No,No,True
Qwen/Qwen2.5-3b,62.2,481,61638535210703607 > 47259210998181620,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,482,96449934804189695 > 26629776897419392,Yes,No,False
Qwen/Qwen2.5-3b,62.2,483,46635916591787670 > 35747356126363830,Yes,No,False
Qwen/Qwen2.5-3b,62.2,484,55278893099307755 < 64381371800035052,No,No,True
Qwen/Qwen2.5-3b,62.2,485,47504013133586514 > 83941439130325632,No,No,False
Qwen/Qwen2.5-3b,62.2,486,94205702124676537 > 99838474844871440,No,No,True
Qwen/Qwen2.5-3b,62.2,487,96238118447309129 < 67070484680014802,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,488,58426691376329654 < 72420830958749017,No,No,True
Qwen/Qwen2.5-3b,62.2,489,16921392426966751 < 42519402881318661,No,Yes,False
Qwen/Qwen2.5-3b,62.2,490,31827728937785320 > 68913274824003664,No,No,False
Qwen/Qwen2.5-3b,62.2,491,87296185200835601 < 59929668855652522,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,492,77464462900181322 > 95706095436139307,No,No,True
Qwen/Qwen2.5-3b,62.2,493,35663526207503214 < 11798755285213234,Yes,No,False
Qwen/Qwen2.5-3b,62.2,494,11255787986743008 > 81305285336009865,No,Yes,False
Qwen/Qwen2.5-3b,62.2,495,29133860556478879 > 77340878718145459,No,No,True
Qwen/Qwen2.5-3b,62.2,496,47286731642182497 < 74989119045867598,No,No,True
Qwen/Qwen2.5-3b,62.2,497,98040875367655403 > 70447533562342018,Yes,No,True
Qwen/Qwen2.5-3b,62.2,498,73552843518090462 > 65346480243615218,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,499,59868990157370851 > 81268166251036334,No,No,True
Qwen/Qwen2.5-3b,62.2,500,66635737097655616 < 57062222623588261,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,501,434576887583780 > 31402888516143865,No,No,False
Qwen/Qwen2.5-3b,62.2,502,61061228119203021 > 77989876155453907,No,Yes,False
Qwen/Qwen2.5-3b,62.2,503,68032633871526479 < 41374128768272092,Yes,No,False
Qwen/Qwen2.5-3b,62.2,504,93081234450855805 < 60580543619298395,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,505,64641011794194224 < 54402958768596758,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,506,98391812695868278 > 95374357153589883,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,507,17096840369894041 > 56645720384062891,No,No,False
Qwen/Qwen2.5-3b,62.2,508,66725891637609566 < 61123292540486929,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,509,33098082376204283 < 66383097194410739,No,No,True
Qwen/Qwen2.5-3b,62.2,510,39725312828115164 > 16262626371118590,Yes,No,True
Qwen/Qwen2.5-3b,62.2,511,95144515609425480 > 88619771415976473,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,512,29699489432096356 > 14540745213606418,Yes,No,True
Qwen/Qwen2.5-3b,62.2,513,86149881869760044 > 7014999600484407,Yes,No,False
Qwen/Qwen2.5-3b,62.2,514,6375186346809770 > 63261206390693024,No,Yes,False
Qwen/Qwen2.5-3b,62.2,515,31311791374840550 > 8134443758525188,Yes,No,False
Qwen/Qwen2.5-3b,62.2,516,33746229301947251 < 83026252164020956,No,No,True
Qwen/Qwen2.5-3b,62.2,517,86169016511849390 < 96922060680663136,No,No,True
Qwen/Qwen2.5-3b,62.2,518,43488838402031145 > 20646006044653369,Yes,No,True
Qwen/Qwen2.5-3b,62.2,519,43306749727282409 > 8784918699080918,Yes,No,False
Qwen/Qwen2.5-3b,62.2,520,97818200682599954 < 80106523499234423,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,521,96750656570809481 < 45934475619808771,Yes,No,True
Qwen/Qwen2.5-3b,62.2,522,21504525047409774 > 54253628739124749,No,No,True
Qwen/Qwen2.5-3b,62.2,523,77523634652015067 > 34727174853920650,Yes,No,True
Qwen/Qwen2.5-3b,62.2,524,20803278432616670 > 66728960423581886,No,No,True
Qwen/Qwen2.5-3b,62.2,525,59473093167974045 > 60025109875840503,No,No,True
Qwen/Qwen2.5-3b,62.2,526,34999599969037916 < 29303910120776966,Yes,No,True
Qwen/Qwen2.5-3b,62.2,527,11395251093537757 < 64821114976010904,No,Yes,False
Qwen/Qwen2.5-3b,62.2,528,77193215679903843 < 7427210453673814,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,529,97086354366534814 > 86890223243314953,Yes,No,False
Qwen/Qwen2.5-3b,62.2,530,10489327501285154 > 84679733098219860,No,No,False
Qwen/Qwen2.5-3b,62.2,531,30104089261610024 > 43693996517434917,No,No,False
Qwen/Qwen2.5-3b,62.2,532,16907047456035248 > 69019771204260292,No,No,True
Qwen/Qwen2.5-3b,62.2,533,87103442989125730 < 29473451587284371,Yes,No,False
Qwen/Qwen2.5-3b,62.2,534,34491228427237953 < 46349605802414494,No,No,True
Qwen/Qwen2.5-3b,62.2,535,67193772843404360 < 93490599828474742,No,No,True
Qwen/Qwen2.5-3b,62.2,536,37695000841339725 < 73904650563201901,No,No,True
Qwen/Qwen2.5-3b,62.2,537,14210944977341178 < 67660701680801934,No,Yes,False
Qwen/Qwen2.5-3b,62.2,538,29273757987213403 < 45096814602781845,No,No,True
Qwen/Qwen2.5-3b,62.2,539,81068354016903655 > 31888959062977048,Yes,No,False
Qwen/Qwen2.5-3b,62.2,540,37581509370510537 < 83463290222746968,No,No,True
Qwen/Qwen2.5-3b,62.2,541,21964799027034315 > 47538597250310139,No,No,True
Qwen/Qwen2.5-3b,62.2,542,82115322449833449 < 35413430568960577,Yes,No,False
Qwen/Qwen2.5-3b,62.2,543,94338950431697080 < 98696802031035514,No,No,True
Qwen/Qwen2.5-3b,62.2,544,70417723218450790 > 66412458634882063,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,545,24393757896488882 > 70373797406602689,No,No,True
Qwen/Qwen2.5-3b,62.2,546,75508347109445724 > 10712141699033319,Yes,No,False
Qwen/Qwen2.5-3b,62.2,547,920006752450033 > 19814618642942318,No,Yes,False
Qwen/Qwen2.5-3b,62.2,548,1317421737173248 < 72883792066249516,No,No,True
Qwen/Qwen2.5-3b,62.2,549,8711780122105021 < 91906375733113636,No,No,True
Qwen/Qwen2.5-3b,62.2,550,70307225897720768 < 952937346432836,Yes,No,False
Qwen/Qwen2.5-3b,62.2,551,2410490316237406 < 77207995445242039,No,Yes,False
Qwen/Qwen2.5-3b,62.2,552,72376954994783502 > 62052139904363645,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,553,75571899901937391 > 34727267948963157,Yes,No,False
Qwen/Qwen2.5-3b,62.2,554,75870303593035016 < 38525553224754917,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,555,53762395200985855 < 58514720165235284,No,No,True
Qwen/Qwen2.5-3b,62.2,556,35049950629067711 > 43230899798657023,No,No,True
Qwen/Qwen2.5-3b,62.2,557,93659664020160545 > 4566219217975275,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,558,54657704009945483 < 79652669795217244,No,No,True
Qwen/Qwen2.5-3b,62.2,559,91765068896504938 < 11916323074329409,Yes,No,False
Qwen/Qwen2.5-3b,62.2,560,62532970818799755 > 81548532587046590,No,No,True
Qwen/Qwen2.5-3b,62.2,561,76115762155161953 > 6132358252957506,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,562,99769173436852363 < 81682207243420227,Yes,No,True
Qwen/Qwen2.5-3b,62.2,563,6710286268922952 < 10714684652368812,No,No,False
Qwen/Qwen2.5-3b,62.2,564,78258972330117588 > 94843536129797815,No,No,True
Qwen/Qwen2.5-3b,62.2,565,45322023273340804 > 84600819282366586,No,No,True
Qwen/Qwen2.5-3b,62.2,566,43130345384717548 > 81274942445213410,No,No,True
Qwen/Qwen2.5-3b,62.2,567,56083377361850112 < 47807309063277757,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,568,99340119605830707 < 11302621866543271,Yes,No,False
Qwen/Qwen2.5-3b,62.2,569,14078005378747567 > 33455477830779915,No,No,True
Qwen/Qwen2.5-3b,62.2,570,87214006807369225 < 88467305874165237,No,No,True
Qwen/Qwen2.5-3b,62.2,571,4269508131646348 < 39390578019262907,No,No,False
Qwen/Qwen2.5-3b,62.2,572,32878208686239791 < 79701134114451800,No,No,True
Qwen/Qwen2.5-3b,62.2,573,26767642497750596 < 84433502270946174,No,No,False
Qwen/Qwen2.5-3b,62.2,574,42568669068106874 > 35517158172481561,Yes,No,False
Qwen/Qwen2.5-3b,62.2,575,38618838744461680 > 54763767149037159,No,No,True
Qwen/Qwen2.5-3b,62.2,576,56150447099612318 > 51982381385634589,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,577,748707682050591 < 44426024773343097,No,Yes,False
Qwen/Qwen2.5-3b,62.2,578,14733100488550894 > 12580857427262121,Yes,No,False
Qwen/Qwen2.5-3b,62.2,579,64685190036106349 < 79946459215467047,No,No,True
Qwen/Qwen2.5-3b,62.2,580,3784738509776839 > 51004420652090018,No,No,True
Qwen/Qwen2.5-3b,62.2,581,86187192896982060 < 46755339475941861,Yes,No,False
Qwen/Qwen2.5-3b,62.2,582,42059635530187062 > 55887804155000035,No,No,True
Qwen/Qwen2.5-3b,62.2,583,82428184458715071 < 24439474253929304,Yes,No,False
Qwen/Qwen2.5-3b,62.2,584,20008960574912380 < 43397587664363418,No,No,True
Qwen/Qwen2.5-3b,62.2,585,21031426174312164 < 24097124739335859,No,No,True
Qwen/Qwen2.5-3b,62.2,586,60687240537665512 > 69785085179367492,No,No,True
Qwen/Qwen2.5-3b,62.2,587,36273753439776445 < 35537375211326821,Yes,No,False
Qwen/Qwen2.5-3b,62.2,588,88871341285159470 > 65984816063935168,Yes,No,True
Qwen/Qwen2.5-3b,62.2,589,43905844931162399 < 47877544041255385,No,No,True
Qwen/Qwen2.5-3b,62.2,590,63442810180524173 > 62058336084903396,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,591,46212719818920871 < 28945750394055955,Yes,No,True
Qwen/Qwen2.5-3b,62.2,592,25600226931658951 < 57392372219010267,No,No,True
Qwen/Qwen2.5-3b,62.2,593,91210857650372765 < 46965154890351822,Yes,No,True
Qwen/Qwen2.5-3b,62.2,594,56627923107351699 > 16412965686323352,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,595,25930244622801182 < 3879019255909474,Yes,No,False
Qwen/Qwen2.5-3b,62.2,596,63188015025718374 > 41985254364618319,Yes,No,True
Qwen/Qwen2.5-3b,62.2,597,96986298945732823 < 20057825834325486,Yes,No,False
Qwen/Qwen2.5-3b,62.2,598,36415267805665639 < 22214381137699570,Yes,No,False
Qwen/Qwen2.5-3b,62.2,599,54330102732877656 < 64717332037984513,No,No,False
Qwen/Qwen2.5-3b,62.2,600,57762102836588960 < 73010576561556809,No,No,False
Qwen/Qwen2.5-3b,62.2,601,5298420020172042 > 85578471219309501,No,No,True
Qwen/Qwen2.5-3b,62.2,602,94770382892699799 > 51162164385898749,Yes,No,True
Qwen/Qwen2.5-3b,62.2,603,88296193853081637 < 81168594252531488,Yes,No,False
Qwen/Qwen2.5-3b,62.2,604,62035183898315910 > 1520092460297905,Yes,No,True
Qwen/Qwen2.5-3b,62.2,605,31993727895252381 > 80415327746256441,No,No,True
Qwen/Qwen2.5-3b,62.2,606,53916311224224543 > 66734439020977766,No,No,True
Qwen/Qwen2.5-3b,62.2,607,69574643484835062 < 42576268952321841,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,608,16727351798436995 < 20417547516717163,No,No,True
Qwen/Qwen2.5-3b,62.2,609,49441117935504315 < 75100562075763136,No,No,True
Qwen/Qwen2.5-3b,62.2,610,68622253057258825 < 63146366246703801,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,611,9680840475020586 > 6439505886059371,Yes,Yes,True
Qwen/Qwen2.5-3b,62.2,612,93382305704572125 > 97586059776307522,No,No,True
