model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,99.0,355,628492896 < 468027936,Yes,No,True
Qwen/Qwen2.5-3b,99.0,356,97970787 < 504669821,No,No,True
Qwen/Qwen2.5-3b,99.0,357,438460431 < 357887167,Yes,No,True
Qwen/Qwen2.5-3b,99.0,358,719550381 > 112313264,Yes,No,True
Qwen/Qwen2.5-3b,99.0,359,354123990 < 442000551,No,No,True
Qwen/Qwen2.5-3b,99.0,360,309471503 < 711443654,No,No,True
Qwen/Qwen2.5-3b,99.0,361,873559879 > 816580415,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,362,488365604 < 94553481,Yes,No,True
Qwen/Qwen2.5-3b,99.0,363,271011200 > 347112584,No,No,True
Qwen/Qwen2.5-3b,99.0,364,829517022 > 433979662,Yes,No,True
Qwen/Qwen2.5-3b,99.0,365,706157458 < 933476226,No,No,True
Qwen/Qwen2.5-3b,99.0,366,443721204 > 58201193,Yes,No,True
Qwen/Qwen2.5-3b,99.0,367,556670062 < 388457631,Yes,No,True
Qwen/Qwen2.5-3b,99.0,368,671527524 > 474637858,Yes,No,True
Qwen/Qwen2.5-3b,99.0,369,218568997 > 286749454,No,No,True
Qwen/Qwen2.5-3b,99.0,370,996081045 < 309268943,Yes,No,True
Qwen/Qwen2.5-3b,99.0,371,945801848 < 749740261,Yes,No,True
Qwen/Qwen2.5-3b,99.0,372,130380269 > 30998324,Yes,No,True
Qwen/Qwen2.5-3b,99.0,373,762123506 < 170057261,Yes,No,True
Qwen/Qwen2.5-3b,99.0,374,591458887 < 14682844,Yes,No,True
Qwen/Qwen2.5-3b,99.0,375,100082623 > 241270488,No,No,True
Qwen/Qwen2.5-3b,99.0,376,495475899 > 126128312,Yes,No,True
Qwen/Qwen2.5-3b,99.0,377,535126623 < 769446962,No,No,True
Qwen/Qwen2.5-3b,99.0,378,546397165 < 757429971,No,No,True
Qwen/Qwen2.5-3b,99.0,379,446129354 < 896278008,No,No,True
Qwen/Qwen2.5-3b,99.0,380,507042130 < 261704064,Yes,No,True
Qwen/Qwen2.5-3b,99.0,381,591916368 < 155308128,Yes,No,True
Qwen/Qwen2.5-3b,99.0,382,204666325 > 989848389,No,No,True
Qwen/Qwen2.5-3b,99.0,383,927741858 < 74958005,Yes,No,True
Qwen/Qwen2.5-3b,99.0,384,829653607 < 848262678,No,No,True
Qwen/Qwen2.5-3b,99.0,385,364938258 < 845805127,No,No,True
Qwen/Qwen2.5-3b,99.0,386,881058292 < 2754426,Yes,No,True
Qwen/Qwen2.5-3b,99.0,387,779591310 < 320571903,Yes,No,True
Qwen/Qwen2.5-3b,99.0,388,929066493 < 159553112,Yes,No,True
Qwen/Qwen2.5-3b,99.0,389,578296492 < 520057604,Yes,No,True
Qwen/Qwen2.5-3b,99.0,390,356954682 < 592616814,No,No,True
Qwen/Qwen2.5-3b,99.0,391,488922557 > 345505799,Yes,No,True
Qwen/Qwen2.5-3b,99.0,392,748933239 < 256415500,Yes,No,True
Qwen/Qwen2.5-3b,99.0,393,250785761 < 919136931,No,No,True
Qwen/Qwen2.5-3b,99.0,394,46865930 < 341639230,No,No,False
Qwen/Qwen2.5-3b,99.0,395,757232668 < 980788168,No,No,True
Qwen/Qwen2.5-3b,99.0,396,414548900 > 712630453,No,No,True
Qwen/Qwen2.5-3b,99.0,397,531855083 > 39749508,Yes,No,True
Qwen/Qwen2.5-3b,99.0,398,539331014 < 633701411,No,No,True
Qwen/Qwen2.5-3b,99.0,399,933833605 < 107765664,Yes,No,True
Qwen/Qwen2.5-3b,99.0,400,107064620 < 564735673,No,No,True
Qwen/Qwen2.5-3b,99.0,401,16479358 > 775718152,No,No,True
Qwen/Qwen2.5-3b,99.0,402,440211187 > 935157154,No,No,True
Qwen/Qwen2.5-3b,99.0,403,80346223 < 504111692,No,No,True
Qwen/Qwen2.5-3b,99.0,404,363527356 < 669219685,No,No,True
Qwen/Qwen2.5-3b,99.0,405,697756796 < 86237917,Yes,No,True
Qwen/Qwen2.5-3b,99.0,406,915194536 < 724085842,Yes,No,True
Qwen/Qwen2.5-3b,99.0,407,340012324 < 673020489,No,No,True
Qwen/Qwen2.5-3b,99.0,408,936714132 > 580911523,Yes,No,True
Qwen/Qwen2.5-3b,99.0,409,662992051 > 73466219,Yes,No,True
Qwen/Qwen2.5-3b,99.0,410,677703980 < 734868441,No,No,True
Qwen/Qwen2.5-3b,99.0,411,244261532 > 801834280,No,No,True
Qwen/Qwen2.5-3b,99.0,412,465973314 > 105702499,Yes,No,True
Qwen/Qwen2.5-3b,99.0,413,476396216 < 178632824,Yes,No,True
Qwen/Qwen2.5-3b,99.0,414,970044206 > 31081879,Yes,No,True
Qwen/Qwen2.5-3b,99.0,415,348294647 > 854852540,No,No,True
Qwen/Qwen2.5-3b,99.0,416,315001254 < 384897084,No,No,True
Qwen/Qwen2.5-3b,99.0,417,462446417 > 156304376,Yes,No,True
Qwen/Qwen2.5-3b,99.0,418,570335494 > 442437192,Yes,No,True
Qwen/Qwen2.5-3b,99.0,419,182518553 > 187979290,No,No,True
Qwen/Qwen2.5-3b,99.0,420,654436820 < 935056899,No,No,True
Qwen/Qwen2.5-3b,99.0,421,665408938 > 733510170,No,No,True
Qwen/Qwen2.5-3b,99.0,422,534366139 > 980142695,No,No,True
Qwen/Qwen2.5-3b,99.0,423,249310440 < 495155950,No,No,True
Qwen/Qwen2.5-3b,99.0,424,493460064 > 274154962,Yes,No,True
Qwen/Qwen2.5-3b,99.0,425,965195684 < 863968184,Yes,No,True
Qwen/Qwen2.5-3b,99.0,426,967666251 > 308842146,Yes,No,True
Qwen/Qwen2.5-3b,99.0,427,79308612 < 474303740,No,No,True
Qwen/Qwen2.5-3b,99.0,428,630900313 < 321214426,Yes,No,True
Qwen/Qwen2.5-3b,99.0,429,741218491 < 268540924,Yes,No,True
Qwen/Qwen2.5-3b,99.0,430,907638182 > 324400672,Yes,No,True
Qwen/Qwen2.5-3b,99.0,431,413061224 < 916261972,No,No,True
Qwen/Qwen2.5-3b,99.0,432,114518079 < 254697684,No,No,True
Qwen/Qwen2.5-3b,99.0,433,614097318 < 385429460,Yes,No,True
Qwen/Qwen2.5-3b,99.0,434,750845198 > 317001612,Yes,No,True
Qwen/Qwen2.5-3b,99.0,435,891246046 < 706768884,Yes,No,True
Qwen/Qwen2.5-3b,99.0,436,294721069 > 8695125,Yes,No,True
Qwen/Qwen2.5-3b,99.0,437,977767507 < 651124015,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,438,894253959 < 970829345,No,No,True
Qwen/Qwen2.5-3b,99.0,439,832945529 > 857769526,No,No,True
Qwen/Qwen2.5-3b,99.0,440,651831074 < 861067882,No,No,True
Qwen/Qwen2.5-3b,99.0,441,235154329 > 683563240,No,No,True
Qwen/Qwen2.5-3b,99.0,442,666676815 > 269108475,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,443,674576271 > 104328975,Yes,No,True
Qwen/Qwen2.5-3b,99.0,444,331714152 < 846764061,No,No,True
Qwen/Qwen2.5-3b,99.0,445,35824891 < 622312633,No,No,True
Qwen/Qwen2.5-3b,99.0,446,786365312 > 141102355,Yes,No,True
Qwen/Qwen2.5-3b,99.0,447,976705430 < 316872439,Yes,No,True
Qwen/Qwen2.5-3b,99.0,448,802601465 > 446143048,Yes,No,True
Qwen/Qwen2.5-3b,99.0,449,215601773 < 141905500,Yes,No,True
Qwen/Qwen2.5-3b,99.0,450,569998399 < 538798023,Yes,No,True
Qwen/Qwen2.5-3b,99.0,451,891713190 < 176678230,Yes,No,True
Qwen/Qwen2.5-3b,99.0,452,981452587 < 885503942,Yes,No,True
Qwen/Qwen2.5-3b,99.0,453,865960427 < 316905717,Yes,No,True
Qwen/Qwen2.5-3b,99.0,454,863538119 < 123662532,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,455,80852074 > 151136695,No,No,True
Qwen/Qwen2.5-3b,99.0,456,923568933 < 726197069,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,457,908111216 < 863919401,Yes,No,True
Qwen/Qwen2.5-3b,99.0,458,96961971 < 848988297,No,No,False
Qwen/Qwen2.5-3b,99.0,459,14945047 > 283960237,No,No,True
Qwen/Qwen2.5-3b,99.0,460,488322781 < 395765839,Yes,No,True
Qwen/Qwen2.5-3b,99.0,461,627666622 < 409123009,Yes,No,True
Qwen/Qwen2.5-3b,99.0,462,116335741 > 724600232,No,No,True
Qwen/Qwen2.5-3b,99.0,463,506244434 < 26870011,Yes,No,True
Qwen/Qwen2.5-3b,99.0,464,982748549 > 655070775,Yes,No,True
Qwen/Qwen2.5-3b,99.0,465,695411453 < 67878777,Yes,No,True
Qwen/Qwen2.5-3b,99.0,466,976447539 < 752775879,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,467,697115550 > 438404342,Yes,No,True
Qwen/Qwen2.5-3b,99.0,468,150084428 > 48690765,Yes,No,True
Qwen/Qwen2.5-3b,99.0,469,326808977 > 528951656,No,No,True
Qwen/Qwen2.5-3b,99.0,470,104359116 > 252114611,No,No,True
Qwen/Qwen2.5-3b,99.0,471,417305280 < 487096273,No,No,True
Qwen/Qwen2.5-3b,99.0,472,719929088 < 797940629,No,No,True
Qwen/Qwen2.5-3b,99.0,473,630651895 > 797005281,No,No,True
Qwen/Qwen2.5-3b,99.0,474,950705815 > 445478870,Yes,No,True
Qwen/Qwen2.5-3b,99.0,475,895171130 < 525432379,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,476,300368694 < 35128844,Yes,No,True
Qwen/Qwen2.5-3b,99.0,477,233291547 < 476078963,No,No,True
Qwen/Qwen2.5-3b,99.0,478,253524015 < 918532650,No,No,True
Qwen/Qwen2.5-3b,99.0,479,106681214 < 736243579,No,No,True
Qwen/Qwen2.5-3b,99.0,480,584615760 < 968188935,No,No,True
Qwen/Qwen2.5-3b,99.0,481,65015165 < 427499187,No,No,True
Qwen/Qwen2.5-3b,99.0,482,203805386 < 131167999,Yes,No,True
Qwen/Qwen2.5-3b,99.0,483,98433586 > 711642514,No,No,True
Qwen/Qwen2.5-3b,99.0,484,689024924 > 686650291,Yes,No,True
Qwen/Qwen2.5-3b,99.0,485,54308262 < 844814262,No,No,True
Qwen/Qwen2.5-3b,99.0,486,261530104 > 135209737,Yes,No,True
Qwen/Qwen2.5-3b,99.0,487,73669588 > 891010113,No,No,True
Qwen/Qwen2.5-3b,99.0,488,629624046 > 231875999,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,489,352788129 > 831471931,No,No,True
Qwen/Qwen2.5-3b,99.0,490,846799779 > 966937834,No,No,True
Qwen/Qwen2.5-3b,99.0,491,297721596 > 921706559,No,No,True
Qwen/Qwen2.5-3b,99.0,492,139577989 < 580051935,No,No,True
Qwen/Qwen2.5-3b,99.0,493,857397689 > 187364857,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,494,709805235 > 930341337,No,No,True
Qwen/Qwen2.5-3b,99.0,495,141522640 < 15956152,Yes,No,False
Qwen/Qwen2.5-3b,99.0,496,848239575 > 846571918,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,497,632276010 > 347646966,Yes,No,True
Qwen/Qwen2.5-3b,99.0,498,187095435 > 284936197,No,No,True
Qwen/Qwen2.5-3b,99.0,499,136105947 < 796413702,No,No,True
Qwen/Qwen2.5-3b,99.0,500,564880035 > 122030010,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,501,511365210 < 481331845,Yes,No,True
Qwen/Qwen2.5-3b,99.0,502,551085057 > 637444033,No,No,True
Qwen/Qwen2.5-3b,99.0,503,485337126 > 540992677,No,No,True
Qwen/Qwen2.5-3b,99.0,504,660465943 < 46562851,Yes,No,True
Qwen/Qwen2.5-3b,99.0,505,491819409 > 690781796,No,No,True
Qwen/Qwen2.5-3b,99.0,506,65310776 < 514302907,No,No,True
Qwen/Qwen2.5-3b,99.0,507,457707813 > 736691577,No,No,True
Qwen/Qwen2.5-3b,99.0,508,526422169 < 764935082,No,No,True
Qwen/Qwen2.5-3b,99.0,509,78910051 > 965580338,No,No,True
Qwen/Qwen2.5-3b,99.0,510,345864933 > 653154389,No,No,True
Qwen/Qwen2.5-3b,99.0,511,70525764 < 135497187,No,No,True
Qwen/Qwen2.5-3b,99.0,512,670355806 < 679760958,No,No,True
Qwen/Qwen2.5-3b,99.0,513,408992977 < 641444618,No,No,True
Qwen/Qwen2.5-3b,99.0,514,487173220 < 542831335,No,No,True
Qwen/Qwen2.5-3b,99.0,515,106492059 > 851580447,No,No,True
Qwen/Qwen2.5-3b,99.0,516,915679227 > 702992685,Yes,No,True
Qwen/Qwen2.5-3b,99.0,517,461784080 > 484853393,No,No,True
Qwen/Qwen2.5-3b,99.0,518,444328940 < 363925049,Yes,No,True
Qwen/Qwen2.5-3b,99.0,519,428133274 > 446665485,No,No,True
Qwen/Qwen2.5-3b,99.0,520,335596237 < 458234365,No,No,True
Qwen/Qwen2.5-3b,99.0,521,714154134 < 273685835,Yes,No,True
Qwen/Qwen2.5-3b,99.0,522,163894795 < 737468465,No,No,True
Qwen/Qwen2.5-3b,99.0,523,72083844 > 97951867,No,No,True
Qwen/Qwen2.5-3b,99.0,524,100105056 > 463723880,No,No,True
Qwen/Qwen2.5-3b,99.0,525,799496315 < 793276164,Yes,No,True
Qwen/Qwen2.5-3b,99.0,526,871630639 > 139710404,Yes,No,True
Qwen/Qwen2.5-3b,99.0,527,629712082 < 602998820,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,528,719421270 < 131244840,Yes,No,True
Qwen/Qwen2.5-3b,99.0,529,379673044 < 938028775,No,No,True
Qwen/Qwen2.5-3b,99.0,530,932106843 > 983379654,No,No,True
Qwen/Qwen2.5-3b,99.0,531,308839723 < 644685429,No,No,True
Qwen/Qwen2.5-3b,99.0,532,377577220 > 111240259,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,533,166140258 < 705165232,No,No,True
Qwen/Qwen2.5-3b,99.0,534,240781088 > 909754443,No,No,True
Qwen/Qwen2.5-3b,99.0,535,375932035 < 907712792,No,No,True
Qwen/Qwen2.5-3b,99.0,536,123357166 < 818841563,No,No,True
Qwen/Qwen2.5-3b,99.0,537,616435189 < 242836476,Yes,No,True
Qwen/Qwen2.5-3b,99.0,538,907478447 > 602332331,Yes,No,True
Qwen/Qwen2.5-3b,99.0,539,653903309 < 997596658,No,No,True
Qwen/Qwen2.5-3b,99.0,540,31088245 < 193720285,No,No,True
Qwen/Qwen2.5-3b,99.0,541,754517058 < 818630985,No,No,True
Qwen/Qwen2.5-3b,99.0,542,989493377 < 364883950,Yes,No,True
Qwen/Qwen2.5-3b,99.0,543,6556040 > 194782734,No,No,True
Qwen/Qwen2.5-3b,99.0,544,608082645 < 705818425,No,No,True
Qwen/Qwen2.5-3b,99.0,545,74716780 > 152336745,No,No,True
Qwen/Qwen2.5-3b,99.0,546,98524063 > 801131404,No,No,True
Qwen/Qwen2.5-3b,99.0,547,403935666 < 450791704,No,No,True
Qwen/Qwen2.5-3b,99.0,548,366034277 < 169016920,Yes,No,True
Qwen/Qwen2.5-3b,99.0,549,334618074 < 774807770,No,No,True
Qwen/Qwen2.5-3b,99.0,550,834120892 > 609448939,Yes,No,True
Qwen/Qwen2.5-3b,99.0,551,948481449 > 56488296,Yes,No,True
Qwen/Qwen2.5-3b,99.0,552,169017588 > 810069356,No,No,True
Qwen/Qwen2.5-3b,99.0,553,723668399 < 87597497,Yes,No,True
Qwen/Qwen2.5-3b,99.0,554,475788930 < 710751262,No,No,True
Qwen/Qwen2.5-3b,99.0,555,521475287 < 651842899,No,No,True
Qwen/Qwen2.5-3b,99.0,556,444726404 > 293310667,Yes,No,True
Qwen/Qwen2.5-3b,99.0,557,810614025 > 550127661,Yes,No,True
Qwen/Qwen2.5-3b,99.0,558,370626529 > 461616250,No,No,True
Qwen/Qwen2.5-3b,99.0,559,304133583 < 728230915,No,No,True
Qwen/Qwen2.5-3b,99.0,560,565791188 < 716328133,No,No,True
Qwen/Qwen2.5-3b,99.0,561,48766522 < 236779871,No,No,True
Qwen/Qwen2.5-3b,99.0,562,643520276 > 58821683,Yes,No,True
Qwen/Qwen2.5-3b,99.0,563,219497661 > 323646570,No,No,True
Qwen/Qwen2.5-3b,99.0,564,823935280 < 147354744,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,565,310791488 > 352318696,No,No,True
Qwen/Qwen2.5-3b,99.0,566,8299923 < 534063428,No,No,True
Qwen/Qwen2.5-3b,99.0,567,188650860 < 138712095,Yes,No,True
Qwen/Qwen2.5-3b,99.0,568,571855941 > 755561271,No,No,True
Qwen/Qwen2.5-3b,99.0,569,537152602 < 599924859,No,No,True
Qwen/Qwen2.5-3b,99.0,570,77390472 > 426351920,No,No,True
Qwen/Qwen2.5-3b,99.0,571,468387228 < 20123575,Yes,No,True
Qwen/Qwen2.5-3b,99.0,572,989090635 < 83604337,Yes,No,True
Qwen/Qwen2.5-3b,99.0,573,618216692 < 460940492,Yes,No,True
Qwen/Qwen2.5-3b,99.0,574,761818706 < 687346882,Yes,No,True
Qwen/Qwen2.5-3b,99.0,575,310864588 < 123666470,Yes,No,True
Qwen/Qwen2.5-3b,99.0,576,22394554 > 348717183,No,No,True
Qwen/Qwen2.5-3b,99.0,577,860413104 < 663706947,Yes,No,True
Qwen/Qwen2.5-3b,99.0,578,893381017 < 740463141,Yes,No,True
Qwen/Qwen2.5-3b,99.0,579,94628740 > 468915703,No,No,True
Qwen/Qwen2.5-3b,99.0,580,261259074 < 467804106,No,No,True
Qwen/Qwen2.5-3b,99.0,581,562600500 < 84446671,Yes,No,True
Qwen/Qwen2.5-3b,99.0,582,934718473 < 333154770,Yes,No,True
Qwen/Qwen2.5-3b,99.0,583,237911187 > 357629711,No,No,True
Qwen/Qwen2.5-3b,99.0,584,82011731 > 548127255,No,No,True
Qwen/Qwen2.5-3b,99.0,585,569732591 > 547556857,Yes,No,True
Qwen/Qwen2.5-3b,99.0,586,972727126 < 833468715,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,587,376990466 > 781017363,No,No,True
Qwen/Qwen2.5-3b,99.0,588,253691745 > 110385522,Yes,No,True
Qwen/Qwen2.5-3b,99.0,589,274843786 > 211818984,Yes,No,True
Qwen/Qwen2.5-3b,99.0,590,646820987 > 164142683,Yes,No,True
Qwen/Qwen2.5-3b,99.0,591,190209201 < 829839316,No,No,True
Qwen/Qwen2.5-3b,99.0,592,498165815 < 810080036,No,No,True
Qwen/Qwen2.5-3b,99.0,593,731361497 < 992303073,No,No,True
Qwen/Qwen2.5-3b,99.0,594,927978015 < 673469560,Yes,No,True
Qwen/Qwen2.5-3b,99.0,595,162089272 > 472191734,No,No,True
Qwen/Qwen2.5-3b,99.0,596,503500181 < 474817290,Yes,No,True
Qwen/Qwen2.5-3b,99.0,597,855052486 > 294928601,Yes,No,True
Qwen/Qwen2.5-3b,99.0,598,377895080 > 544748834,No,No,True
Qwen/Qwen2.5-3b,99.0,599,333297890 < 495792218,No,No,True
Qwen/Qwen2.5-3b,99.0,600,40380477 < 61085229,No,No,True
Qwen/Qwen2.5-3b,99.0,601,893027458 > 308246619,Yes,No,True
Qwen/Qwen2.5-3b,99.0,602,692205349 > 927981407,No,No,True
Qwen/Qwen2.5-3b,99.0,603,660360225 < 637888347,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,604,496832859 > 623123952,No,No,True
Qwen/Qwen2.5-3b,99.0,605,482897882 > 976084958,No,No,True
Qwen/Qwen2.5-3b,99.0,606,345236735 < 649620068,No,No,True
Qwen/Qwen2.5-3b,99.0,607,538339044 > 161985842,Yes,No,True
Qwen/Qwen2.5-3b,99.0,608,483745511 < 111134294,Yes,No,True
Qwen/Qwen2.5-3b,99.0,609,766990485 > 90547712,Yes,No,True
Qwen/Qwen2.5-3b,99.0,610,42028540 < 266012797,No,No,True
Qwen/Qwen2.5-3b,99.0,611,471825556 > 562714327,No,No,True
Qwen/Qwen2.5-3b,99.0,612,390732457 < 400346767,No,No,True
Qwen/Qwen2.5-3b,99.0,613,415985367 < 438912794,No,No,True
Qwen/Qwen2.5-3b,99.0,614,728960875 > 641975062,Yes,No,True
Qwen/Qwen2.5-3b,99.0,615,847425963 < 677409303,Yes,No,True
Qwen/Qwen2.5-3b,99.0,616,70772317 > 354002758,No,No,True
Qwen/Qwen2.5-3b,99.0,617,599108439 < 728404274,No,No,True
Qwen/Qwen2.5-3b,99.0,618,305100495 > 270578414,Yes,No,True
Qwen/Qwen2.5-3b,99.0,619,357944766 > 87512088,Yes,No,True
Qwen/Qwen2.5-3b,99.0,620,984349008 < 375617211,Yes,No,True
Qwen/Qwen2.5-3b,99.0,621,704433388 < 749987147,No,No,True
Qwen/Qwen2.5-3b,99.0,622,138460786 > 638920648,No,No,True
Qwen/Qwen2.5-3b,99.0,623,332411019 < 600138002,No,No,True
Qwen/Qwen2.5-3b,99.0,624,690945624 < 850040559,No,No,True
Qwen/Qwen2.5-3b,99.0,625,873150512 > 137217505,Yes,No,True
Qwen/Qwen2.5-3b,99.0,626,693663866 < 719896690,No,No,True
Qwen/Qwen2.5-3b,99.0,627,545985356 > 388509962,Yes,No,True
Qwen/Qwen2.5-3b,99.0,628,389336282 > 331642423,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,629,229987621 < 366932310,No,No,True
Qwen/Qwen2.5-3b,99.0,630,206164050 > 243248743,No,No,True
Qwen/Qwen2.5-3b,99.0,631,166371119 < 82855381,Yes,No,True
Qwen/Qwen2.5-3b,99.0,632,906698073 > 846237594,Yes,No,True
Qwen/Qwen2.5-3b,99.0,633,545127678 > 827720428,No,No,True
Qwen/Qwen2.5-3b,99.0,634,710741110 > 361597989,Yes,No,True
Qwen/Qwen2.5-3b,99.0,635,641288486 > 404499880,Yes,No,True
Qwen/Qwen2.5-3b,99.0,636,174211616 > 194181873,No,No,True
Qwen/Qwen2.5-3b,99.0,637,774364348 > 469948247,Yes,No,True
Qwen/Qwen2.5-3b,99.0,638,441156077 > 391163514,Yes,No,True
Qwen/Qwen2.5-3b,99.0,639,476954730 < 655621841,No,No,True
Qwen/Qwen2.5-3b,99.0,640,807873857 < 803734960,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,641,251258749 > 573390109,No,No,True
Qwen/Qwen2.5-3b,99.0,642,332288618 < 868253265,No,No,True
Qwen/Qwen2.5-3b,99.0,643,970635050 > 896696177,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,644,394966219 < 728326405,No,No,True
Qwen/Qwen2.5-3b,99.0,645,495725097 < 826178355,No,No,True
Qwen/Qwen2.5-3b,99.0,646,835504321 < 410032406,Yes,No,True
Qwen/Qwen2.5-3b,99.0,647,174008639 > 877130288,No,No,True
Qwen/Qwen2.5-3b,99.0,648,860345542 > 649252434,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,649,937378677 > 268438908,Yes,No,False
Qwen/Qwen2.5-3b,99.0,650,688460744 < 516030284,Yes,No,True
Qwen/Qwen2.5-3b,99.0,651,595433590 > 110154881,Yes,No,True
Qwen/Qwen2.5-3b,99.0,652,306084084 > 90060226,Yes,No,True
Qwen/Qwen2.5-3b,99.0,653,292907427 > 482452834,No,No,True
Qwen/Qwen2.5-3b,99.0,654,892329618 > 469732588,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,655,977647253 < 238411494,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,656,949863985 > 375364113,Yes,No,True
Qwen/Qwen2.5-3b,99.0,657,445492166 < 57184151,Yes,No,True
Qwen/Qwen2.5-3b,99.0,658,539026034 > 401538092,Yes,No,True
Qwen/Qwen2.5-3b,99.0,659,414642708 < 87623171,Yes,No,True
Qwen/Qwen2.5-3b,99.0,660,241096660 < 30266145,Yes,No,True
Qwen/Qwen2.5-3b,99.0,661,999466711 < 106389694,Yes,No,True
Qwen/Qwen2.5-3b,99.0,662,849738493 > 156819248,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,663,41127742 < 308034406,No,No,True
Qwen/Qwen2.5-3b,99.0,664,747401602 > 892398092,No,No,True
Qwen/Qwen2.5-3b,99.0,665,814799481 < 757563699,Yes,No,True
Qwen/Qwen2.5-3b,99.0,666,481682167 > 660725160,No,No,True
Qwen/Qwen2.5-3b,99.0,667,972657073 > 85068029,Yes,No,True
Qwen/Qwen2.5-3b,99.0,668,274796224 > 231557515,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,669,589274064 < 780862406,No,No,True
Qwen/Qwen2.5-3b,99.0,670,119385981 < 833409017,No,No,True
Qwen/Qwen2.5-3b,99.0,671,255164255 > 323358638,No,No,True
Qwen/Qwen2.5-3b,99.0,672,51270577 < 256022467,No,No,True
Qwen/Qwen2.5-3b,99.0,673,686069196 < 852442674,No,No,True
Qwen/Qwen2.5-3b,99.0,674,67438668 < 119032752,No,No,True
Qwen/Qwen2.5-3b,99.0,675,640743666 > 575583372,Yes,No,True
Qwen/Qwen2.5-3b,99.0,676,678556450 > 553380476,Yes,No,True
Qwen/Qwen2.5-3b,99.0,677,771531100 < 154164462,Yes,No,True
Qwen/Qwen2.5-3b,99.0,678,460891752 < 1679695,Yes,No,True
Qwen/Qwen2.5-3b,99.0,679,258303887 < 612745501,No,No,True
Qwen/Qwen2.5-3b,99.0,680,201126777 > 713363254,No,No,True
Qwen/Qwen2.5-3b,99.0,681,562087258 > 387195336,Yes,No,True
Qwen/Qwen2.5-3b,99.0,682,564852025 > 584203557,No,No,True
Qwen/Qwen2.5-3b,99.0,683,419246503 < 937732488,No,No,True
Qwen/Qwen2.5-3b,99.0,684,46744734 < 682546314,No,No,True
Qwen/Qwen2.5-3b,99.0,685,400830389 > 272354893,Yes,No,True
Qwen/Qwen2.5-3b,99.0,686,383426624 > 846666926,No,No,True
Qwen/Qwen2.5-3b,99.0,687,370228863 > 258906986,Yes,No,True
Qwen/Qwen2.5-3b,99.0,688,828393291 < 624813934,Yes,No,True
Qwen/Qwen2.5-3b,99.0,689,143247463 < 47605080,Yes,No,True
Qwen/Qwen2.5-3b,99.0,690,586277792 > 363512350,Yes,No,True
Qwen/Qwen2.5-3b,99.0,691,891617660 < 836597989,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,692,746668526 > 513818935,Yes,No,True
Qwen/Qwen2.5-3b,99.0,693,871339002 > 144796859,Yes,No,True
Qwen/Qwen2.5-3b,99.0,694,768847524 < 833428091,No,No,True
Qwen/Qwen2.5-3b,99.0,695,39711044 > 315081566,No,No,True
Qwen/Qwen2.5-3b,99.0,696,47036629 > 849447049,No,No,True
Qwen/Qwen2.5-3b,99.0,697,951110186 < 44996163,Yes,No,True
Qwen/Qwen2.5-3b,99.0,698,332941445 < 553388913,No,No,True
Qwen/Qwen2.5-3b,99.0,699,875535611 < 583074770,Yes,No,True
Qwen/Qwen2.5-3b,99.0,700,271993587 > 39321248,Yes,No,True
Qwen/Qwen2.5-3b,99.0,701,307209235 > 383298103,No,No,True
Qwen/Qwen2.5-3b,99.0,702,929643817 < 704086195,Yes,No,True
Qwen/Qwen2.5-3b,99.0,703,293364102 < 133654018,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,704,469172971 < 955078872,No,No,True
Qwen/Qwen2.5-3b,99.0,705,798120571 < 472163615,Yes,No,True
Qwen/Qwen2.5-3b,99.0,706,364037804 < 200593456,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,707,743102880 < 534211672,Yes,No,True
Qwen/Qwen2.5-3b,99.0,708,992470805 < 856084565,Yes,No,True
Qwen/Qwen2.5-3b,99.0,709,860226208 < 88703430,Yes,No,False
Qwen/Qwen2.5-3b,99.0,710,84747224 > 462360908,No,No,True
