model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,98.2,358,5069909 > 6850067,No,No,True
Qwen/Qwen2.5-3b,98.2,359,2345069 > 760793,Yes,No,True
Qwen/Qwen2.5-3b,98.2,360,5106390 > 8264869,No,No,True
Qwen/Qwen2.5-3b,98.2,361,1630611 > 3939290,No,No,True
Qwen/Qwen2.5-3b,98.2,362,6520395 < 7610879,No,No,True
Qwen/Qwen2.5-3b,98.2,363,9062926 > 7031780,Yes,No,True
Qwen/Qwen2.5-3b,98.2,364,6960607 < 1661307,Yes,No,True
Qwen/Qwen2.5-3b,98.2,365,6847048 > 4693260,Yes,No,True
Qwen/Qwen2.5-3b,98.2,366,6216461 < 3645180,Yes,No,True
Qwen/Qwen2.5-3b,98.2,367,7460758 < 3961312,Yes,No,True
Qwen/Qwen2.5-3b,98.2,368,1666893 < 6162857,No,No,True
Qwen/Qwen2.5-3b,98.2,369,1015861 < 6679674,No,No,True
Qwen/Qwen2.5-3b,98.2,370,3184459 < 2049499,Yes,No,True
Qwen/Qwen2.5-3b,98.2,371,1538024 > 3558545,No,No,True
Qwen/Qwen2.5-3b,98.2,372,848566 > 5595355,No,No,True
Qwen/Qwen2.5-3b,98.2,373,2112652 > 9472046,No,No,True
Qwen/Qwen2.5-3b,98.2,374,1151087 > 9298063,No,No,True
Qwen/Qwen2.5-3b,98.2,375,9837875 > 3623062,Yes,No,True
Qwen/Qwen2.5-3b,98.2,376,5512314 > 2475548,Yes,No,True
Qwen/Qwen2.5-3b,98.2,377,4651899 > 2427461,Yes,No,True
Qwen/Qwen2.5-3b,98.2,378,9063311 > 4205279,Yes,No,True
Qwen/Qwen2.5-3b,98.2,379,1844258 > 432519,Yes,No,True
Qwen/Qwen2.5-3b,98.2,380,249314 > 6010308,No,No,True
Qwen/Qwen2.5-3b,98.2,381,9879312 > 5431983,Yes,Yes,True
Qwen/Qwen2.5-3b,98.2,382,2923366 > 4452128,No,No,True
Qwen/Qwen2.5-3b,98.2,383,2126655 > 7062546,No,No,True
Qwen/Qwen2.5-3b,98.2,384,1066326 < 7990081,No,No,True
Qwen/Qwen2.5-3b,98.2,385,6074006 > 8610704,No,No,True
Qwen/Qwen2.5-3b,98.2,386,7583392 > 8453010,No,No,True
Qwen/Qwen2.5-3b,98.2,387,727544 < 8748499,No,No,True
Qwen/Qwen2.5-3b,98.2,388,7684678 > 522621,Yes,No,True
Qwen/Qwen2.5-3b,98.2,389,8035982 < 6738019,Yes,No,True
Qwen/Qwen2.5-3b,98.2,390,1811298 < 8225346,No,No,True
Qwen/Qwen2.5-3b,98.2,391,1232969 < 1355439,No,No,True
Qwen/Qwen2.5-3b,98.2,392,2488628 > 1101965,Yes,No,True
Qwen/Qwen2.5-3b,98.2,393,4614002 < 9820789,No,No,True
Qwen/Qwen2.5-3b,98.2,394,6390515 < 8901266,No,No,True
Qwen/Qwen2.5-3b,98.2,395,7612081 < 8481739,No,No,True
Qwen/Qwen2.5-3b,98.2,396,1663938 > 1919549,No,No,True
Qwen/Qwen2.5-3b,98.2,397,7215376 > 7575834,No,No,True
Qwen/Qwen2.5-3b,98.2,398,6942639 < 5686328,Yes,No,True
Qwen/Qwen2.5-3b,98.2,399,6689582 > 6979148,No,No,True
Qwen/Qwen2.5-3b,98.2,400,5243691 < 7159911,No,No,True
Qwen/Qwen2.5-3b,98.2,401,4276341 > 6279729,No,No,True
Qwen/Qwen2.5-3b,98.2,402,7956894 > 1126310,Yes,No,True
Qwen/Qwen2.5-3b,98.2,403,1432176 < 1564141,No,No,True
Qwen/Qwen2.5-3b,98.2,404,1620082 > 6251976,No,No,True
Qwen/Qwen2.5-3b,98.2,405,9334352 < 1006313,Yes,No,True
Qwen/Qwen2.5-3b,98.2,406,2050700 < 6892225,No,No,True
Qwen/Qwen2.5-3b,98.2,407,7095702 < 863121,Yes,No,True
Qwen/Qwen2.5-3b,98.2,408,5242022 > 5899644,No,No,True
Qwen/Qwen2.5-3b,98.2,409,9695863 > 8512969,Yes,No,True
Qwen/Qwen2.5-3b,98.2,410,2595941 > 8089795,No,No,True
Qwen/Qwen2.5-3b,98.2,411,1815603 < 5873938,No,No,True
Qwen/Qwen2.5-3b,98.2,412,1927455 > 4673599,No,No,True
Qwen/Qwen2.5-3b,98.2,413,7199311 > 9411442,No,No,True
Qwen/Qwen2.5-3b,98.2,414,4487028 > 485753,Yes,No,True
Qwen/Qwen2.5-3b,98.2,415,4584716 < 5183902,No,No,True
Qwen/Qwen2.5-3b,98.2,416,5889195 > 102438,Yes,No,True
Qwen/Qwen2.5-3b,98.2,417,2403361 < 9501291,No,No,True
Qwen/Qwen2.5-3b,98.2,418,1167449 > 2380261,No,No,True
Qwen/Qwen2.5-3b,98.2,419,1539438 > 8900022,No,No,True
Qwen/Qwen2.5-3b,98.2,420,6311494 < 7043620,No,No,True
Qwen/Qwen2.5-3b,98.2,421,5719285 < 2640889,Yes,No,True
Qwen/Qwen2.5-3b,98.2,422,5228407 > 5442241,No,No,True
Qwen/Qwen2.5-3b,98.2,423,882629 > 2610197,No,No,True
Qwen/Qwen2.5-3b,98.2,424,834876 < 1368710,No,No,True
Qwen/Qwen2.5-3b,98.2,425,7434202 < 7113787,Yes,No,True
Qwen/Qwen2.5-3b,98.2,426,7416270 < 6948850,Yes,No,True
Qwen/Qwen2.5-3b,98.2,427,3616647 > 8595744,No,No,False
Qwen/Qwen2.5-3b,98.2,428,5791039 > 7212753,No,No,True
Qwen/Qwen2.5-3b,98.2,429,4752087 < 9951141,No,No,True
Qwen/Qwen2.5-3b,98.2,430,8840487 > 5174418,Yes,No,True
Qwen/Qwen2.5-3b,98.2,431,3699685 > 6631419,No,No,True
Qwen/Qwen2.5-3b,98.2,432,128967 < 3429650,No,No,True
Qwen/Qwen2.5-3b,98.2,433,3543918 < 2302417,Yes,No,True
Qwen/Qwen2.5-3b,98.2,434,4856117 > 5504979,No,No,True
Qwen/Qwen2.5-3b,98.2,435,129686 < 8344741,No,No,True
Qwen/Qwen2.5-3b,98.2,436,2947669 < 2167376,Yes,No,True
Qwen/Qwen2.5-3b,98.2,437,8935249 < 3860617,Yes,No,True
Qwen/Qwen2.5-3b,98.2,438,1209226 > 6661748,No,No,True
Qwen/Qwen2.5-3b,98.2,439,7318550 < 314430,Yes,No,True
Qwen/Qwen2.5-3b,98.2,440,1306317 < 5252285,No,No,True
Qwen/Qwen2.5-3b,98.2,441,9620050 < 6785090,Yes,Yes,True
Qwen/Qwen2.5-3b,98.2,442,4857259 < 1932288,Yes,No,True
Qwen/Qwen2.5-3b,98.2,443,349914 > 5448705,No,No,True
Qwen/Qwen2.5-3b,98.2,444,7719145 > 6070880,Yes,No,True
Qwen/Qwen2.5-3b,98.2,445,7326807 > 1776088,Yes,No,True
Qwen/Qwen2.5-3b,98.2,446,7309439 < 9879620,No,No,True
Qwen/Qwen2.5-3b,98.2,447,8790632 < 1319479,Yes,No,True
Qwen/Qwen2.5-3b,98.2,448,5205543 > 5696087,No,No,True
Qwen/Qwen2.5-3b,98.2,449,5587964 > 2820798,Yes,No,True
Qwen/Qwen2.5-3b,98.2,450,8564488 > 1913049,Yes,No,True
Qwen/Qwen2.5-3b,98.2,451,5861544 > 5890476,No,No,True
Qwen/Qwen2.5-3b,98.2,452,3963933 > 1724773,Yes,No,True
Qwen/Qwen2.5-3b,98.2,453,4294434 > 3309671,Yes,No,True
Qwen/Qwen2.5-3b,98.2,454,2564729 > 1264218,Yes,No,True
Qwen/Qwen2.5-3b,98.2,455,8289908 < 7783840,Yes,No,True
Qwen/Qwen2.5-3b,98.2,456,9470600 < 5422534,Yes,No,True
Qwen/Qwen2.5-3b,98.2,457,2532644 > 7377995,No,No,True
Qwen/Qwen2.5-3b,98.2,458,7867190 < 7419020,Yes,Yes,True
Qwen/Qwen2.5-3b,98.2,459,4608259 > 9922377,No,No,True
Qwen/Qwen2.5-3b,98.2,460,5904610 > 8511700,No,No,True
Qwen/Qwen2.5-3b,98.2,461,5207779 < 7746753,No,No,True
Qwen/Qwen2.5-3b,98.2,462,630944 < 954456,No,No,True
Qwen/Qwen2.5-3b,98.2,463,4816353 > 1287332,Yes,No,True
Qwen/Qwen2.5-3b,98.2,464,9967005 < 8507186,Yes,No,True
Qwen/Qwen2.5-3b,98.2,465,7763013 > 9736311,No,No,True
Qwen/Qwen2.5-3b,98.2,466,7545279 > 9590807,No,No,True
Qwen/Qwen2.5-3b,98.2,467,5394323 > 7979730,No,No,True
Qwen/Qwen2.5-3b,98.2,468,1038068 > 7558523,No,No,True
Qwen/Qwen2.5-3b,98.2,469,5761929 > 1414808,Yes,No,True
Qwen/Qwen2.5-3b,98.2,470,656695 < 4156449,No,No,True
Qwen/Qwen2.5-3b,98.2,471,7372274 > 8792411,No,No,False
Qwen/Qwen2.5-3b,98.2,472,6105194 < 6255418,No,No,True
Qwen/Qwen2.5-3b,98.2,473,6499771 < 6858012,No,No,True
Qwen/Qwen2.5-3b,98.2,474,878547 > 5614484,No,No,True
Qwen/Qwen2.5-3b,98.2,475,5531293 < 1585546,Yes,No,True
Qwen/Qwen2.5-3b,98.2,476,4767195 > 4227787,Yes,No,True
Qwen/Qwen2.5-3b,98.2,477,5592886 > 1367376,Yes,No,True
Qwen/Qwen2.5-3b,98.2,478,5869018 < 5204824,Yes,No,True
Qwen/Qwen2.5-3b,98.2,479,2163449 > 9983135,No,No,True
Qwen/Qwen2.5-3b,98.2,480,5193922 < 9377156,No,No,True
Qwen/Qwen2.5-3b,98.2,481,5510922 > 2144023,Yes,No,True
Qwen/Qwen2.5-3b,98.2,482,7103580 < 8531021,No,No,True
Qwen/Qwen2.5-3b,98.2,483,305857 < 6083379,No,No,True
Qwen/Qwen2.5-3b,98.2,484,3024309 < 3593556,No,No,True
Qwen/Qwen2.5-3b,98.2,485,8158272 > 3221313,Yes,No,True
Qwen/Qwen2.5-3b,98.2,486,2307963 > 2599548,No,No,True
Qwen/Qwen2.5-3b,98.2,487,4962567 > 1696860,Yes,No,True
Qwen/Qwen2.5-3b,98.2,488,5649968 < 2198638,Yes,No,True
Qwen/Qwen2.5-3b,98.2,489,2587931 > 2722056,No,No,True
Qwen/Qwen2.5-3b,98.2,490,2777286 > 7342941,No,No,True
Qwen/Qwen2.5-3b,98.2,491,6893063 > 6111929,Yes,No,True
Qwen/Qwen2.5-3b,98.2,492,7452417 < 4780297,Yes,No,True
Qwen/Qwen2.5-3b,98.2,493,3925917 > 8959220,No,No,True
Qwen/Qwen2.5-3b,98.2,494,5192009 > 7868776,No,No,True
Qwen/Qwen2.5-3b,98.2,495,6171347 < 9570049,No,No,True
Qwen/Qwen2.5-3b,98.2,496,7745704 < 4727345,Yes,No,True
Qwen/Qwen2.5-3b,98.2,497,8437374 < 8849306,No,No,True
Qwen/Qwen2.5-3b,98.2,498,2718884 > 3350371,No,No,True
Qwen/Qwen2.5-3b,98.2,499,4194357 < 875431,Yes,No,True
Qwen/Qwen2.5-3b,98.2,500,6227905 > 9303649,No,No,True
Qwen/Qwen2.5-3b,98.2,501,8655523 < 2091745,Yes,No,True
Qwen/Qwen2.5-3b,98.2,502,1407191 < 2689594,No,No,True
Qwen/Qwen2.5-3b,98.2,503,7538325 > 8612629,No,No,True
Qwen/Qwen2.5-3b,98.2,504,7339571 > 1538698,Yes,No,True
Qwen/Qwen2.5-3b,98.2,505,7568671 > 5865064,Yes,No,True
Qwen/Qwen2.5-3b,98.2,506,6960815 < 893502,Yes,No,True
Qwen/Qwen2.5-3b,98.2,507,8422281 > 6274032,Yes,No,True
Qwen/Qwen2.5-3b,98.2,508,6478792 < 1369112,Yes,No,True
Qwen/Qwen2.5-3b,98.2,509,3767135 < 472908,Yes,No,True
Qwen/Qwen2.5-3b,98.2,510,1662338 > 5625238,No,No,True
Qwen/Qwen2.5-3b,98.2,511,2308538 < 642620,Yes,No,True
Qwen/Qwen2.5-3b,98.2,512,7926478 < 2328554,Yes,No,True
Qwen/Qwen2.5-3b,98.2,513,7526283 > 88100,Yes,No,True
Qwen/Qwen2.5-3b,98.2,514,318832 > 4293691,No,No,True
Qwen/Qwen2.5-3b,98.2,515,2508522 < 9207407,No,No,True
Qwen/Qwen2.5-3b,98.2,516,1865405 > 4833542,No,No,True
Qwen/Qwen2.5-3b,98.2,517,5052478 > 2044276,Yes,No,True
Qwen/Qwen2.5-3b,98.2,518,4000351 < 7043503,No,No,True
Qwen/Qwen2.5-3b,98.2,519,1053729 < 1859886,No,No,True
Qwen/Qwen2.5-3b,98.2,520,8993490 > 275739,Yes,No,True
Qwen/Qwen2.5-3b,98.2,521,2408819 < 4886733,No,No,True
Qwen/Qwen2.5-3b,98.2,522,26245 > 5919270,No,No,True
Qwen/Qwen2.5-3b,98.2,523,9574148 > 6988844,Yes,No,True
Qwen/Qwen2.5-3b,98.2,524,1436363 < 8782613,No,No,True
Qwen/Qwen2.5-3b,98.2,525,1135470 > 8825812,No,No,True
Qwen/Qwen2.5-3b,98.2,526,6550726 > 7887557,No,No,True
Qwen/Qwen2.5-3b,98.2,527,6490791 < 6262974,Yes,No,True
Qwen/Qwen2.5-3b,98.2,528,272499 > 5991041,No,No,True
Qwen/Qwen2.5-3b,98.2,529,5784825 > 4045421,Yes,No,True
Qwen/Qwen2.5-3b,98.2,530,9762717 > 5578736,Yes,No,True
Qwen/Qwen2.5-3b,98.2,531,743829 < 5910597,No,No,True
Qwen/Qwen2.5-3b,98.2,532,2937508 < 7795078,No,No,True
Qwen/Qwen2.5-3b,98.2,533,3058117 > 2262450,Yes,No,True
Qwen/Qwen2.5-3b,98.2,534,7678589 < 620485,Yes,No,True
Qwen/Qwen2.5-3b,98.2,535,3382135 > 734947,Yes,No,True
Qwen/Qwen2.5-3b,98.2,536,703065 < 5294819,No,No,True
Qwen/Qwen2.5-3b,98.2,537,8646701 < 6681090,Yes,No,True
Qwen/Qwen2.5-3b,98.2,538,4249899 > 614394,Yes,No,True
Qwen/Qwen2.5-3b,98.2,539,4800144 > 5989032,No,No,True
Qwen/Qwen2.5-3b,98.2,540,5568772 > 4583814,Yes,No,True
Qwen/Qwen2.5-3b,98.2,541,6174337 < 7330827,No,No,True
Qwen/Qwen2.5-3b,98.2,542,7377556 < 6486822,Yes,No,True
Qwen/Qwen2.5-3b,98.2,543,3134272 < 8324908,No,No,True
Qwen/Qwen2.5-3b,98.2,544,6163058 < 8712003,No,No,True
Qwen/Qwen2.5-3b,98.2,545,1385991 > 7121922,No,No,True
Qwen/Qwen2.5-3b,98.2,546,7224389 < 3027557,Yes,No,True
Qwen/Qwen2.5-3b,98.2,547,5389033 > 1721307,Yes,No,True
Qwen/Qwen2.5-3b,98.2,548,5501583 < 4960015,Yes,No,True
Qwen/Qwen2.5-3b,98.2,549,7481225 > 7149041,Yes,No,True
Qwen/Qwen2.5-3b,98.2,550,7447546 < 5897979,Yes,No,True
Qwen/Qwen2.5-3b,98.2,551,710601 < 5914963,No,No,True
Qwen/Qwen2.5-3b,98.2,552,4606274 > 962308,Yes,No,True
Qwen/Qwen2.5-3b,98.2,553,6815076 > 6095349,Yes,No,True
Qwen/Qwen2.5-3b,98.2,554,522452 < 2395441,No,No,True
Qwen/Qwen2.5-3b,98.2,555,583829 > 2117788,No,No,True
Qwen/Qwen2.5-3b,98.2,556,3959345 < 6145971,No,No,True
Qwen/Qwen2.5-3b,98.2,557,6423230 > 9516785,No,No,True
Qwen/Qwen2.5-3b,98.2,558,2574265 < 7548448,No,No,True
Qwen/Qwen2.5-3b,98.2,559,6241348 > 7448065,No,No,True
Qwen/Qwen2.5-3b,98.2,560,9628809 < 2310140,Yes,No,True
Qwen/Qwen2.5-3b,98.2,561,6677903 < 5274512,Yes,No,True
Qwen/Qwen2.5-3b,98.2,562,4187788 > 1903351,Yes,No,True
Qwen/Qwen2.5-3b,98.2,563,3121368 < 8372568,No,No,True
Qwen/Qwen2.5-3b,98.2,564,9423304 < 1975701,Yes,No,True
Qwen/Qwen2.5-3b,98.2,565,4366937 > 7487220,No,No,True
Qwen/Qwen2.5-3b,98.2,566,4791184 > 8240971,No,No,True
Qwen/Qwen2.5-3b,98.2,567,2057514 > 2277144,No,No,True
Qwen/Qwen2.5-3b,98.2,568,7584017 < 2896693,Yes,No,True
Qwen/Qwen2.5-3b,98.2,569,1472884 < 5361793,No,No,True
Qwen/Qwen2.5-3b,98.2,570,1089496 < 9227420,No,No,True
Qwen/Qwen2.5-3b,98.2,571,5032437 > 2642499,Yes,No,True
Qwen/Qwen2.5-3b,98.2,572,6064832 > 8535505,No,No,False
Qwen/Qwen2.5-3b,98.2,573,2036124 > 3371891,No,No,True
Qwen/Qwen2.5-3b,98.2,574,3971774 > 8288312,No,No,False
Qwen/Qwen2.5-3b,98.2,575,6054838 < 9294937,No,No,True
Qwen/Qwen2.5-3b,98.2,576,7841768 > 9255099,No,No,True
Qwen/Qwen2.5-3b,98.2,577,1446455 < 1103070,Yes,No,True
Qwen/Qwen2.5-3b,98.2,578,6680015 < 8030667,No,No,True
Qwen/Qwen2.5-3b,98.2,579,6869154 > 9645230,No,No,True
Qwen/Qwen2.5-3b,98.2,580,2102634 > 5318841,No,No,True
Qwen/Qwen2.5-3b,98.2,581,7549319 < 7815384,No,No,True
Qwen/Qwen2.5-3b,98.2,582,2153097 > 9249336,No,No,False
Qwen/Qwen2.5-3b,98.2,583,2164813 > 7258130,No,No,True
Qwen/Qwen2.5-3b,98.2,584,2083077 > 8692311,No,No,True
Qwen/Qwen2.5-3b,98.2,585,5102363 > 2762487,Yes,No,True
Qwen/Qwen2.5-3b,98.2,586,5413349 < 3782763,Yes,No,True
Qwen/Qwen2.5-3b,98.2,587,8705660 > 4765539,Yes,No,True
Qwen/Qwen2.5-3b,98.2,588,4204459 < 3293399,Yes,No,True
Qwen/Qwen2.5-3b,98.2,589,2100009 > 5080553,No,No,True
Qwen/Qwen2.5-3b,98.2,590,8431778 > 2829240,Yes,No,True
Qwen/Qwen2.5-3b,98.2,591,2872269 > 5664316,No,No,True
Qwen/Qwen2.5-3b,98.2,592,476028 > 1362693,No,No,True
Qwen/Qwen2.5-3b,98.2,593,9676615 > 4440189,Yes,No,True
Qwen/Qwen2.5-3b,98.2,594,9598869 > 6989166,Yes,No,True
Qwen/Qwen2.5-3b,98.2,595,8355692 < 9153271,No,No,True
Qwen/Qwen2.5-3b,98.2,596,5068298 > 8102469,No,No,True
Qwen/Qwen2.5-3b,98.2,597,6813102 < 4990112,Yes,No,True
Qwen/Qwen2.5-3b,98.2,598,1224284 > 1005173,Yes,No,True
Qwen/Qwen2.5-3b,98.2,599,7375356 < 6972975,Yes,No,True
Qwen/Qwen2.5-3b,98.2,600,7792046 < 3422938,Yes,No,True
Qwen/Qwen2.5-3b,98.2,601,2410360 < 5244264,No,No,True
Qwen/Qwen2.5-3b,98.2,602,5794356 > 6689354,No,No,True
Qwen/Qwen2.5-3b,98.2,603,6216632 > 8639932,No,No,True
Qwen/Qwen2.5-3b,98.2,604,5353876 < 4055688,Yes,No,True
Qwen/Qwen2.5-3b,98.2,605,2055576 < 4487430,No,No,True
Qwen/Qwen2.5-3b,98.2,606,4159388 > 2363534,Yes,No,True
Qwen/Qwen2.5-3b,98.2,607,849015 < 4868949,No,No,True
Qwen/Qwen2.5-3b,98.2,608,7015136 > 4165284,Yes,No,True
Qwen/Qwen2.5-3b,98.2,609,5493461 < 9691980,No,No,True
Qwen/Qwen2.5-3b,98.2,610,3184887 < 2673322,Yes,No,True
Qwen/Qwen2.5-3b,98.2,611,8635649 < 7831858,Yes,No,True
Qwen/Qwen2.5-3b,98.2,612,5176450 > 8344488,No,No,True
Qwen/Qwen2.5-3b,98.2,613,1510773 < 6597509,No,No,True
Qwen/Qwen2.5-3b,98.2,614,4038756 < 3609524,Yes,No,True
Qwen/Qwen2.5-3b,98.2,615,816348 < 847927,No,No,True
Qwen/Qwen2.5-3b,98.2,616,8302946 < 7895137,Yes,No,True
Qwen/Qwen2.5-3b,98.2,617,9004176 > 137194,Yes,No,True
Qwen/Qwen2.5-3b,98.2,618,7229768 < 2247055,Yes,No,True
Qwen/Qwen2.5-3b,98.2,619,6136730 < 6765480,No,No,True
Qwen/Qwen2.5-3b,98.2,620,759041 > 6720644,No,No,True
Qwen/Qwen2.5-3b,98.2,621,9567738 > 9425722,Yes,No,True
Qwen/Qwen2.5-3b,98.2,622,6082139 < 9281540,No,No,True
Qwen/Qwen2.5-3b,98.2,623,1233658 < 6481857,No,No,True
Qwen/Qwen2.5-3b,98.2,624,9225071 > 4692934,Yes,No,True
Qwen/Qwen2.5-3b,98.2,625,2158613 < 1622046,Yes,No,True
Qwen/Qwen2.5-3b,98.2,626,6261229 < 5688907,Yes,No,True
Qwen/Qwen2.5-3b,98.2,627,2420404 < 3339637,No,No,True
Qwen/Qwen2.5-3b,98.2,628,8389915 > 675365,Yes,No,True
Qwen/Qwen2.5-3b,98.2,629,652868 < 2299088,No,No,True
Qwen/Qwen2.5-3b,98.2,630,7948107 < 8712957,No,No,False
Qwen/Qwen2.5-3b,98.2,631,2498809 > 8648751,No,No,True
Qwen/Qwen2.5-3b,98.2,632,5502353 > 5344047,Yes,No,True
Qwen/Qwen2.5-3b,98.2,633,6592683 < 5020319,Yes,No,True
Qwen/Qwen2.5-3b,98.2,634,8511333 < 8551583,No,No,True
Qwen/Qwen2.5-3b,98.2,635,9444301 < 5029651,Yes,No,True
Qwen/Qwen2.5-3b,98.2,636,279121 < 6180018,No,No,True
Qwen/Qwen2.5-3b,98.2,637,1838859 < 6988386,No,No,True
Qwen/Qwen2.5-3b,98.2,638,447065 < 7962302,No,No,True
Qwen/Qwen2.5-3b,98.2,639,9705188 > 9691097,Yes,Yes,True
Qwen/Qwen2.5-3b,98.2,640,861596 < 9789896,No,No,True
Qwen/Qwen2.5-3b,98.2,641,2860717 < 8795159,No,No,True
Qwen/Qwen2.5-3b,98.2,642,2479264 > 4063384,No,No,True
Qwen/Qwen2.5-3b,98.2,643,9606135 > 1843740,Yes,No,True
Qwen/Qwen2.5-3b,98.2,644,317716 < 7399399,No,No,True
Qwen/Qwen2.5-3b,98.2,645,7025967 < 2540594,Yes,No,True
Qwen/Qwen2.5-3b,98.2,646,3420734 < 6884990,No,No,True
Qwen/Qwen2.5-3b,98.2,647,1044906 > 2316639,No,No,True
Qwen/Qwen2.5-3b,98.2,648,9410118 < 5453426,Yes,No,True
Qwen/Qwen2.5-3b,98.2,649,8816043 < 6322070,Yes,No,True
Qwen/Qwen2.5-3b,98.2,650,2905518 < 7711874,No,No,True
Qwen/Qwen2.5-3b,98.2,651,9164943 < 5943949,Yes,No,True
Qwen/Qwen2.5-3b,98.2,652,8123194 > 3225657,Yes,No,True
Qwen/Qwen2.5-3b,98.2,653,4680950 < 9363140,No,No,True
Qwen/Qwen2.5-3b,98.2,654,3772642 < 4993143,No,No,True
Qwen/Qwen2.5-3b,98.2,655,3477544 < 8204110,No,No,True
Qwen/Qwen2.5-3b,98.2,656,8049765 < 5851946,Yes,No,True
Qwen/Qwen2.5-3b,98.2,657,4828304 < 2044708,Yes,No,True
Qwen/Qwen2.5-3b,98.2,658,6619156 > 5790398,Yes,No,True
Qwen/Qwen2.5-3b,98.2,659,4872986 < 705758,Yes,No,True
Qwen/Qwen2.5-3b,98.2,660,1325893 < 5811015,No,No,True
Qwen/Qwen2.5-3b,98.2,661,4302415 > 8037616,No,No,True
Qwen/Qwen2.5-3b,98.2,662,3390138 < 9035838,No,No,True
Qwen/Qwen2.5-3b,98.2,663,9429097 > 4557052,Yes,No,True
Qwen/Qwen2.5-3b,98.2,664,1832517 > 9845382,No,No,True
Qwen/Qwen2.5-3b,98.2,665,4067770 > 851702,Yes,No,True
Qwen/Qwen2.5-3b,98.2,666,3906349 > 880654,Yes,No,True
Qwen/Qwen2.5-3b,98.2,667,6934046 < 5541407,Yes,No,True
Qwen/Qwen2.5-3b,98.2,668,1686863 > 2306314,No,No,True
Qwen/Qwen2.5-3b,98.2,669,9233383 < 2649811,Yes,No,True
Qwen/Qwen2.5-3b,98.2,670,7980915 > 8010256,No,No,True
Qwen/Qwen2.5-3b,98.2,671,4819172 < 5388299,No,No,True
Qwen/Qwen2.5-3b,98.2,672,992583 > 1500901,No,No,True
Qwen/Qwen2.5-3b,98.2,673,8978365 > 625760,Yes,No,True
Qwen/Qwen2.5-3b,98.2,674,7010946 > 2949245,Yes,No,True
Qwen/Qwen2.5-3b,98.2,675,6660463 > 8311162,No,No,True
Qwen/Qwen2.5-3b,98.2,676,4856449 > 628578,Yes,No,True
Qwen/Qwen2.5-3b,98.2,677,5006190 > 9528818,No,No,True
Qwen/Qwen2.5-3b,98.2,678,5621073 < 4774152,Yes,No,True
Qwen/Qwen2.5-3b,98.2,679,9115069 < 8796605,Yes,No,True
Qwen/Qwen2.5-3b,98.2,680,2251501 < 8459284,No,No,True
Qwen/Qwen2.5-3b,98.2,681,4577446 > 3234838,Yes,No,True
Qwen/Qwen2.5-3b,98.2,682,5547958 < 2726201,Yes,No,True
Qwen/Qwen2.5-3b,98.2,683,4316188 > 3123902,Yes,No,True
Qwen/Qwen2.5-3b,98.2,684,5655803 > 4949685,Yes,No,True
Qwen/Qwen2.5-3b,98.2,685,2944316 < 6802999,No,No,True
Qwen/Qwen2.5-3b,98.2,686,8644974 > 5501696,Yes,No,True
Qwen/Qwen2.5-3b,98.2,687,6724865 > 1600296,Yes,No,True
Qwen/Qwen2.5-3b,98.2,688,2359075 < 8010350,No,No,True
Qwen/Qwen2.5-3b,98.2,689,4161539 < 114590,Yes,No,True
Qwen/Qwen2.5-3b,98.2,690,6435310 < 3951390,Yes,No,True
Qwen/Qwen2.5-3b,98.2,691,4479421 < 5530194,No,No,True
Qwen/Qwen2.5-3b,98.2,692,9772069 > 9611287,Yes,No,True
Qwen/Qwen2.5-3b,98.2,693,4388133 > 6032283,No,No,True
Qwen/Qwen2.5-3b,98.2,694,1042273 < 1983483,No,No,True
Qwen/Qwen2.5-3b,98.2,695,5147356 < 2679603,Yes,No,True
Qwen/Qwen2.5-3b,98.2,696,8430894 > 5217344,Yes,No,True
Qwen/Qwen2.5-3b,98.2,697,4949909 > 6166363,No,No,True
Qwen/Qwen2.5-3b,98.2,698,3676367 < 2240912,Yes,No,True
Qwen/Qwen2.5-3b,98.2,699,2570027 < 7633275,No,No,True
Qwen/Qwen2.5-3b,98.2,700,6976731 < 9214625,No,No,False
Qwen/Qwen2.5-3b,98.2,701,9018050 > 3664338,Yes,No,True
Qwen/Qwen2.5-3b,98.2,702,9996107 < 1373555,Yes,No,True
Qwen/Qwen2.5-3b,98.2,703,8861274 > 6069742,Yes,No,True
Qwen/Qwen2.5-3b,98.2,704,9465180 > 1882551,Yes,No,True
Qwen/Qwen2.5-3b,98.2,705,9188029 > 8480665,Yes,No,True
Qwen/Qwen2.5-3b,98.2,706,9608339 > 9003663,Yes,No,True
Qwen/Qwen2.5-3b,98.2,707,2760475 < 5504900,No,No,True
Qwen/Qwen2.5-3b,98.2,708,1950183 < 3446065,No,No,True
Qwen/Qwen2.5-3b,98.2,709,1525747 < 8562677,No,No,True
Qwen/Qwen2.5-3b,98.2,710,933413 > 7607331,No,No,True
Qwen/Qwen2.5-3b,98.2,711,8610869 < 6969667,Yes,No,True
Qwen/Qwen2.5-3b,98.2,712,9460859 < 968662,Yes,No,True
Qwen/Qwen2.5-3b,98.2,713,5170227 < 365247,Yes,No,True
Qwen/Qwen2.5-3b,98.2,714,4269083 > 50591,Yes,No,True
Qwen/Qwen2.5-3b,98.2,715,9702453 > 1225232,Yes,No,True
Qwen/Qwen2.5-3b,98.2,716,7108462 > 5780235,Yes,No,True
