model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,50.9,313,8795685631174 > 9430016189386,No,No,False
Qwen/Qwen2.5-3b,50.9,314,9065095220362 > 4254487433086,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,315,7551803510028 < 4232058119910,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,316,1506108514766 > 1191254722336,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,317,766523393488 < 6805958382123,No,Yes,False
Qwen/Qwen2.5-3b,50.9,318,6279311946616 < 1188797641400,Yes,No,True
Qwen/Qwen2.5-3b,50.9,319,5848700401098 < 777962070431,Yes,No,True
Qwen/Qwen2.5-3b,50.9,320,5955169783425 > 8421122574267,No,Yes,False
Qwen/Qwen2.5-3b,50.9,321,2374307303401 < 650505780517,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,322,769664972712 > 3512386069029,No,Yes,False
Qwen/Qwen2.5-3b,50.9,323,9068007727639 < 9555509408750,No,No,True
Qwen/Qwen2.5-3b,50.9,324,641038101454 < 5030227486614,No,No,False
Qwen/Qwen2.5-3b,50.9,325,5839676900044 < 2187311810073,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,326,6803041274375 < 8728175919296,No,Yes,False
Qwen/Qwen2.5-3b,50.9,327,9134524809559 < 1389097648780,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,328,3177512760654 < 5169188451788,No,No,False
Qwen/Qwen2.5-3b,50.9,329,1404894960468 < 5391453720414,No,Yes,False
Qwen/Qwen2.5-3b,50.9,330,2930997850479 < 7811213061418,No,Yes,False
Qwen/Qwen2.5-3b,50.9,331,744949749484 < 6205848098668,No,Yes,False
Qwen/Qwen2.5-3b,50.9,332,1009093565578 < 7145268708746,No,Yes,False
Qwen/Qwen2.5-3b,50.9,333,2508394648816 > 611767293985,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,334,4149227173029 < 6371009868774,No,Yes,False
Qwen/Qwen2.5-3b,50.9,335,9981286958812 < 6542828472248,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,336,1351897153802 < 2420531562927,No,No,True
Qwen/Qwen2.5-3b,50.9,337,5529332453172 > 4903347526876,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,338,1996990227569 < 8779712223298,No,Yes,False
Qwen/Qwen2.5-3b,50.9,339,9882348415989 < 4604710720952,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,340,7849929069183 < 5023444761523,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,341,2156933342020 > 7950302515994,No,Yes,False
Qwen/Qwen2.5-3b,50.9,342,9672545261806 < 5109044723209,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,343,2773910478093 < 3065050582792,No,No,True
Qwen/Qwen2.5-3b,50.9,344,3944965067015 < 4162419781444,No,Yes,False
Qwen/Qwen2.5-3b,50.9,345,6348074552531 > 8222151865951,No,Yes,False
Qwen/Qwen2.5-3b,50.9,346,1155716495305 < 7002125086015,No,Yes,False
Qwen/Qwen2.5-3b,50.9,347,7226392837533 > 7205963691997,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,348,7915943262855 > 6062420898992,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,349,9701387358140 < 2271892807228,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,350,974391549446 > 2185414182709,No,Yes,False
Qwen/Qwen2.5-3b,50.9,351,2896114162486 > 5674347440818,No,Yes,False
Qwen/Qwen2.5-3b,50.9,352,9130846656132 > 4998890642814,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,353,3454230047613 > 4829909086586,No,Yes,False
Qwen/Qwen2.5-3b,50.9,354,5328443897632 > 9387142491129,No,Yes,False
Qwen/Qwen2.5-3b,50.9,355,3011434333829 > 5938243854895,No,Yes,False
Qwen/Qwen2.5-3b,50.9,356,1426051005499 > 4658221762450,No,Yes,False
Qwen/Qwen2.5-3b,50.9,357,535320390996 < 9597650588187,No,No,False
Qwen/Qwen2.5-3b,50.9,358,8496742795837 < 5233014320642,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,359,2779101165048 < 7311922429037,No,Yes,False
Qwen/Qwen2.5-3b,50.9,360,3588292456056 < 5498175191205,No,Yes,False
Qwen/Qwen2.5-3b,50.9,361,6076780767185 > 7017870794350,No,No,True
Qwen/Qwen2.5-3b,50.9,362,6518732419296 > 9880636603627,No,Yes,False
Qwen/Qwen2.5-3b,50.9,363,4253388215356 < 2153782099721,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,364,4361322805613 > 1701412114074,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,365,7355627036743 > 3338532689344,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,366,8214188196299 > 8750173553224,No,Yes,False
Qwen/Qwen2.5-3b,50.9,367,8892271265051 < 3784900109430,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,368,889267215375 < 8707107125252,No,Yes,False
Qwen/Qwen2.5-3b,50.9,369,9441565396575 > 7581078973891,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,370,4655239700094 < 6436985632767,No,Yes,False
Qwen/Qwen2.5-3b,50.9,371,796140638721 > 899368649847,No,No,False
Qwen/Qwen2.5-3b,50.9,372,9733952920489 < 1294024690963,Yes,No,True
Qwen/Qwen2.5-3b,50.9,373,7922085454844 < 9675549441278,No,Yes,False
Qwen/Qwen2.5-3b,50.9,374,2089978516181 < 6928197492267,No,Yes,False
Qwen/Qwen2.5-3b,50.9,375,9811161664322 > 6433598795518,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,376,7063112899169 > 706522454800,Yes,No,False
Qwen/Qwen2.5-3b,50.9,377,2409643787269 < 5861400245387,No,Yes,False
Qwen/Qwen2.5-3b,50.9,378,8038114327823 > 9070511933260,No,No,True
Qwen/Qwen2.5-3b,50.9,379,5603270461529 < 6911300320239,No,Yes,False
Qwen/Qwen2.5-3b,50.9,380,5916719994565 < 9365217910668,No,Yes,False
Qwen/Qwen2.5-3b,50.9,381,9902943631566 > 8354998981405,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,382,5825557738119 < 1927039325052,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,383,5414165774564 > 4670667800199,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,384,905041522055 > 8450706884627,No,Yes,False
Qwen/Qwen2.5-3b,50.9,385,2600088119141 > 555091007502,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,386,331531894263 < 5516632254294,No,No,True
Qwen/Qwen2.5-3b,50.9,387,7263440089846 < 3589263368220,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,388,1098340828707 > 2429687803785,No,Yes,False
Qwen/Qwen2.5-3b,50.9,389,5719010461317 < 9244824208725,No,No,False
Qwen/Qwen2.5-3b,50.9,390,8083872263927 < 9379831150600,No,Yes,False
Qwen/Qwen2.5-3b,50.9,391,6234343772109 > 3382218799668,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,392,9815198594700 < 3956946923764,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,393,5084258479436 < 3649454760777,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,394,8440972416269 < 9858448042554,No,Yes,False
Qwen/Qwen2.5-3b,50.9,395,2144424726663 < 6681007132337,No,Yes,False
Qwen/Qwen2.5-3b,50.9,396,6072303693687 < 2576141209017,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,397,5059652148869 < 6090603054563,No,Yes,False
Qwen/Qwen2.5-3b,50.9,398,4512533039320 > 8429935629154,No,Yes,False
Qwen/Qwen2.5-3b,50.9,399,4769726873122 < 9891022022658,No,Yes,False
Qwen/Qwen2.5-3b,50.9,400,1920439964177 > 4211588367895,No,Yes,False
Qwen/Qwen2.5-3b,50.9,401,9345441605292 > 924417994053,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,402,5808570900046 > 8309547779865,No,Yes,False
Qwen/Qwen2.5-3b,50.9,403,90784729640 > 9684998861728,No,No,True
Qwen/Qwen2.5-3b,50.9,404,8370368990269 < 5055021519384,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,405,1575259679055 > 9411270723693,No,Yes,False
Qwen/Qwen2.5-3b,50.9,406,7349440940959 < 639604961261,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,407,8717872908732 < 159074705978,Yes,No,False
Qwen/Qwen2.5-3b,50.9,408,5896917056712 < 7994156320838,No,Yes,False
Qwen/Qwen2.5-3b,50.9,409,8235617883384 > 3389901022893,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,410,2857573529243 < 8073383682374,No,Yes,False
Qwen/Qwen2.5-3b,50.9,411,3275851435231 > 9987066082721,No,Yes,False
Qwen/Qwen2.5-3b,50.9,412,7133498480699 < 7524039629559,No,No,True
Qwen/Qwen2.5-3b,50.9,413,7048413868635 > 1677911677461,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,414,2473822501002 > 5692882316950,No,Yes,False
Qwen/Qwen2.5-3b,50.9,415,4587054407283 < 4141995912819,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,416,4697636614697 < 5802303397970,No,No,True
Qwen/Qwen2.5-3b,50.9,417,200028985107 > 1091936605032,No,Yes,False
Qwen/Qwen2.5-3b,50.9,418,5396477780033 < 7130331689910,No,Yes,False
Qwen/Qwen2.5-3b,50.9,419,2064549076703 < 5192360492805,No,Yes,False
Qwen/Qwen2.5-3b,50.9,420,3885290231784 > 8410119639120,No,Yes,False
Qwen/Qwen2.5-3b,50.9,421,7315934011562 < 9662396261175,No,Yes,False
Qwen/Qwen2.5-3b,50.9,422,9456475814218 > 3843246702714,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,423,1442195775538 < 7857752218281,No,Yes,False
Qwen/Qwen2.5-3b,50.9,424,1973813075084 > 3558403971487,No,Yes,False
Qwen/Qwen2.5-3b,50.9,425,5768847760225 < 9156245297230,No,Yes,False
Qwen/Qwen2.5-3b,50.9,426,8601029126786 > 7836212393350,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,427,2321229816757 < 7307943753187,No,Yes,False
Qwen/Qwen2.5-3b,50.9,428,1016034261981 < 8132773107008,No,Yes,False
Qwen/Qwen2.5-3b,50.9,429,385358553663 > 4477056509192,No,No,True
Qwen/Qwen2.5-3b,50.9,430,3834314033913 > 1286679049475,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,431,6062018621077 > 1123994594419,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,432,8306182318671 < 5046722873052,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,433,7395778131035 < 6729747034234,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,434,6643913975574 > 1410362658391,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,435,2084552798873 > 6912909886891,No,Yes,False
Qwen/Qwen2.5-3b,50.9,436,8144539452510 < 7462696568081,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,437,4040805564411 < 8101371376371,No,Yes,False
Qwen/Qwen2.5-3b,50.9,438,4849684318428 > 1987562644990,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,439,4230609984749 > 1182001120234,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,440,590961490268 > 858444615735,No,Yes,False
Qwen/Qwen2.5-3b,50.9,441,780569680298 > 7719783947424,No,Yes,False
Qwen/Qwen2.5-3b,50.9,442,3820544176870 > 995470613252,Yes,No,True
Qwen/Qwen2.5-3b,50.9,443,4120116013939 < 4167495523315,No,Yes,False
Qwen/Qwen2.5-3b,50.9,444,2520614336313 < 3889184159135,No,Yes,False
Qwen/Qwen2.5-3b,50.9,445,4841718784356 > 9792787245936,No,Yes,False
Qwen/Qwen2.5-3b,50.9,446,9777180378231 < 826762395930,Yes,No,True
Qwen/Qwen2.5-3b,50.9,447,6707327343247 < 9228964756860,No,No,True
Qwen/Qwen2.5-3b,50.9,448,7325909861506 < 2625978477678,Yes,No,False
Qwen/Qwen2.5-3b,50.9,449,3235727258091 < 9465053145563,No,Yes,False
Qwen/Qwen2.5-3b,50.9,450,5288072588842 < 9891557175613,No,Yes,False
Qwen/Qwen2.5-3b,50.9,451,7331370817015 > 9322472560705,No,Yes,False
Qwen/Qwen2.5-3b,50.9,452,4270865739356 < 3574507988230,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,453,1390052017117 < 7915290690200,No,No,False
Qwen/Qwen2.5-3b,50.9,454,9419260409955 < 907056211798,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,455,3307437424253 > 9834063998589,No,Yes,False
Qwen/Qwen2.5-3b,50.9,456,3674256020520 > 5331484485157,No,Yes,False
Qwen/Qwen2.5-3b,50.9,457,2064768913840 > 8425670693316,No,Yes,False
Qwen/Qwen2.5-3b,50.9,458,3597910289811 < 9711948974892,No,Yes,False
Qwen/Qwen2.5-3b,50.9,459,4981197902846 < 8200727497800,No,Yes,False
Qwen/Qwen2.5-3b,50.9,460,4601234637645 < 9020975983469,No,No,False
Qwen/Qwen2.5-3b,50.9,461,1732873292538 < 8262324852878,No,Yes,False
Qwen/Qwen2.5-3b,50.9,462,3577339809883 < 5503445271701,No,Yes,False
Qwen/Qwen2.5-3b,50.9,463,9895800996327 > 3894951586328,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,464,4587094736073 < 7347486503885,No,Yes,False
Qwen/Qwen2.5-3b,50.9,465,3449513340709 < 4047275953453,No,Yes,False
Qwen/Qwen2.5-3b,50.9,466,8784263522691 < 4528345357543,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,467,8106710379535 > 6196757234674,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,468,8592281990593 > 9538647188692,No,Yes,False
Qwen/Qwen2.5-3b,50.9,469,594955810989 > 7254227181265,No,No,True
Qwen/Qwen2.5-3b,50.9,470,1194994907136 > 2657327059099,No,Yes,False
Qwen/Qwen2.5-3b,50.9,471,8895816663852 > 6564668574867,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,472,276973225593 < 9358762137833,No,No,True
Qwen/Qwen2.5-3b,50.9,473,292108675678 < 9424338249911,No,Yes,False
Qwen/Qwen2.5-3b,50.9,474,8834821354766 > 7574922292349,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,475,9221708449519 > 4239772230997,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,476,9262611428616 < 4700216534757,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,477,6563049413375 < 7146650765908,No,Yes,False
Qwen/Qwen2.5-3b,50.9,478,4280214092735 > 5275189889023,No,Yes,False
Qwen/Qwen2.5-3b,50.9,479,557313177579 < 7130047292961,No,No,True
Qwen/Qwen2.5-3b,50.9,480,9721130921820 > 985591937122,Yes,No,False
Qwen/Qwen2.5-3b,50.9,481,3013790771441 < 8792153189100,No,Yes,False
Qwen/Qwen2.5-3b,50.9,482,9952862021310 > 1679219855307,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,483,3716133550643 < 8364735644672,No,Yes,False
Qwen/Qwen2.5-3b,50.9,484,4934597812307 > 9555869780436,No,Yes,False
Qwen/Qwen2.5-3b,50.9,485,5535570435972 > 7008617408691,No,Yes,False
Qwen/Qwen2.5-3b,50.9,486,2857438636295 < 4228670001302,No,Yes,False
Qwen/Qwen2.5-3b,50.9,487,5834887285949 > 2464193441939,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,488,6085858377976 < 1718217542831,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,489,5991805873808 < 6977585008437,No,No,False
Qwen/Qwen2.5-3b,50.9,490,7928477785001 < 4013606580271,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,491,7595114625995 < 1509165920797,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,492,4337049622553 > 1295847933946,Yes,No,True
Qwen/Qwen2.5-3b,50.9,493,2711275294886 < 5572245996573,No,Yes,False
Qwen/Qwen2.5-3b,50.9,494,1606775401436 < 7822459444664,No,Yes,False
Qwen/Qwen2.5-3b,50.9,495,4744913853080 > 2328311355036,Yes,No,False
Qwen/Qwen2.5-3b,50.9,496,7581422119038 < 9798748171089,No,Yes,False
Qwen/Qwen2.5-3b,50.9,497,460005140423 > 6223792521890,No,No,True
Qwen/Qwen2.5-3b,50.9,498,5707085707749 > 6776873067111,No,Yes,False
Qwen/Qwen2.5-3b,50.9,499,7276928074268 > 9843640424970,No,Yes,False
Qwen/Qwen2.5-3b,50.9,500,9167916760997 > 2982342535025,Yes,No,True
Qwen/Qwen2.5-3b,50.9,501,5296849674138 > 8672691769025,No,Yes,False
Qwen/Qwen2.5-3b,50.9,502,2938029360819 < 4855179964849,No,Yes,False
Qwen/Qwen2.5-3b,50.9,503,8518207574084 < 1356276225812,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,504,8721468110122 > 8053903553216,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,505,5356406141215 < 5842855006681,No,No,True
Qwen/Qwen2.5-3b,50.9,506,7745241405581 > 7573465023972,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,507,5640582419367 < 3533449374995,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,508,3123790631111 < 7009234476251,No,Yes,False
Qwen/Qwen2.5-3b,50.9,509,5730527577294 < 4932237601033,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,510,2003022489752 > 9921082684385,No,Yes,False
Qwen/Qwen2.5-3b,50.9,511,3163439388958 < 474809060450,Yes,No,False
Qwen/Qwen2.5-3b,50.9,512,7710366729318 > 5127322017359,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,513,2450275849710 > 5328479604630,No,Yes,False
Qwen/Qwen2.5-3b,50.9,514,1298699286639 < 8429293941098,No,Yes,False
Qwen/Qwen2.5-3b,50.9,515,8914352229705 > 9562393788699,No,Yes,False
Qwen/Qwen2.5-3b,50.9,516,1920215375951 < 4366989405230,No,Yes,False
Qwen/Qwen2.5-3b,50.9,517,780020512139 < 7029344238908,No,Yes,False
Qwen/Qwen2.5-3b,50.9,518,1861569631656 < 1730917122644,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,519,8981730103327 > 9125718246047,No,Yes,False
Qwen/Qwen2.5-3b,50.9,520,6581804501791 > 8144937901670,No,Yes,False
Qwen/Qwen2.5-3b,50.9,521,8491255839990 < 5197359464241,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,522,2040478209155 < 2494217005163,No,No,True
Qwen/Qwen2.5-3b,50.9,523,6035768609723 < 9166348698048,No,Yes,False
Qwen/Qwen2.5-3b,50.9,524,8376682165577 < 7705590616761,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,525,1182485712170 > 787268639595,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,526,2893949179329 > 4293852706842,No,Yes,False
Qwen/Qwen2.5-3b,50.9,527,2815574015551 < 9849781599480,No,Yes,False
Qwen/Qwen2.5-3b,50.9,528,8130194689645 < 3277852261187,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,529,512800121619 < 3474126449532,No,No,False
Qwen/Qwen2.5-3b,50.9,530,7557390966865 > 78979448310,Yes,No,False
Qwen/Qwen2.5-3b,50.9,531,4897146555069 > 9448378206602,No,No,False
Qwen/Qwen2.5-3b,50.9,532,5735352409273 > 8049615140287,No,Yes,False
Qwen/Qwen2.5-3b,50.9,533,8610819456942 < 5513187991238,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,534,6904637994357 < 2008270893284,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,535,5234708774832 > 1492888405555,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,536,2071519359214 > 5369733782077,No,No,False
Qwen/Qwen2.5-3b,50.9,537,6567791165822 < 2489764351672,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,538,7440531378428 > 8560667626989,No,No,False
Qwen/Qwen2.5-3b,50.9,539,2935845994547 > 5083049307673,No,Yes,False
Qwen/Qwen2.5-3b,50.9,540,5532721459520 > 7936420894675,No,Yes,False
Qwen/Qwen2.5-3b,50.9,541,6317319314812 < 171591854605,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,542,3432265281640 < 6755189915104,No,Yes,False
Qwen/Qwen2.5-3b,50.9,543,7312146284381 > 8596135888029,No,No,True
Qwen/Qwen2.5-3b,50.9,544,9943204357877 < 3881624181590,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,545,4831978632329 < 9458483680923,No,Yes,False
Qwen/Qwen2.5-3b,50.9,546,9949108437945 > 8713483275714,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,547,2008209515383 > 6455296734273,No,Yes,False
Qwen/Qwen2.5-3b,50.9,548,9609737496178 > 1801417322513,Yes,No,False
Qwen/Qwen2.5-3b,50.9,549,571227698321 < 4623316396210,No,Yes,False
Qwen/Qwen2.5-3b,50.9,550,7722724787360 > 4169605313465,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,551,7531795399047 < 9364535446285,No,Yes,False
Qwen/Qwen2.5-3b,50.9,552,9477261339218 < 5691554842476,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,553,9053181246968 < 2384115838248,Yes,No,False
Qwen/Qwen2.5-3b,50.9,554,1043328167226 > 4879050576845,No,Yes,False
Qwen/Qwen2.5-3b,50.9,555,4390026479405 > 8608801098053,No,Yes,False
Qwen/Qwen2.5-3b,50.9,556,6598848849877 > 1329086184149,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,557,9068406192752 < 4895188126861,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,558,5757352311731 > 45449153008,Yes,No,True
Qwen/Qwen2.5-3b,50.9,559,6998797060797 < 8702513636811,No,Yes,False
Qwen/Qwen2.5-3b,50.9,560,5941157793375 < 9956295090149,No,Yes,False
Qwen/Qwen2.5-3b,50.9,561,6046404723901 > 853677380710,Yes,No,True
Qwen/Qwen2.5-3b,50.9,562,285441730182 < 2782527426098,No,Yes,False
Qwen/Qwen2.5-3b,50.9,563,10550665072 > 3558070305101,No,No,True
Qwen/Qwen2.5-3b,50.9,564,2797320212182 > 4822718253129,No,Yes,False
Qwen/Qwen2.5-3b,50.9,565,6342183162808 < 1448479392515,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,566,2910479911830 < 6970954346055,No,Yes,False
Qwen/Qwen2.5-3b,50.9,567,4122117334273 > 17588679976,Yes,No,False
Qwen/Qwen2.5-3b,50.9,568,1372142436671 < 9136366920945,No,Yes,False
Qwen/Qwen2.5-3b,50.9,569,141773807907 > 6046006552302,No,Yes,False
Qwen/Qwen2.5-3b,50.9,570,8401523718927 < 4024688561631,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,571,1803052855293 < 5510886287997,No,Yes,False
Qwen/Qwen2.5-3b,50.9,572,5265118756527 > 6730802718663,No,Yes,False
Qwen/Qwen2.5-3b,50.9,573,2515464149787 > 9328962792527,No,Yes,False
Qwen/Qwen2.5-3b,50.9,574,7740235942612 < 2666093513722,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,575,1525646448889 > 1769082396041,No,Yes,False
Qwen/Qwen2.5-3b,50.9,576,2167895246650 < 6182107343435,No,Yes,False
Qwen/Qwen2.5-3b,50.9,577,4355697404227 < 4364048618226,No,No,True
Qwen/Qwen2.5-3b,50.9,578,471117007449 > 3613363069973,No,No,False
Qwen/Qwen2.5-3b,50.9,579,6892339506770 < 4213168232993,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,580,1981637289394 > 8788538525862,No,Yes,False
Qwen/Qwen2.5-3b,50.9,581,214652573935 < 6356495258983,No,No,True
Qwen/Qwen2.5-3b,50.9,582,6803795059037 < 7402669826193,No,Yes,False
Qwen/Qwen2.5-3b,50.9,583,292371273700 > 1187933680719,No,No,True
Qwen/Qwen2.5-3b,50.9,584,3793582199567 < 7004186667204,No,Yes,False
Qwen/Qwen2.5-3b,50.9,585,7449257558083 > 7076825390250,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,586,9438794236009 > 4879738605761,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,587,1388605476565 < 2735069791901,No,Yes,False
Qwen/Qwen2.5-3b,50.9,588,5454892428063 > 7695287217204,No,Yes,False
Qwen/Qwen2.5-3b,50.9,589,4299510967453 < 2041975558421,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,590,5437664942866 > 2100993401152,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,591,2416812030316 > 200581413528,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,592,9201309035222 < 2934576120409,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,593,2078276326388 < 5892821214268,No,Yes,False
Qwen/Qwen2.5-3b,50.9,594,9213872997689 > 4625954105896,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,595,8007949977338 > 6337270553072,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,596,2935897420555 < 2767538145623,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,597,1811502654200 > 4016289775819,No,Yes,False
Qwen/Qwen2.5-3b,50.9,598,218454614469 < 808504192134,No,No,False
Qwen/Qwen2.5-3b,50.9,599,6736071987279 > 2641062262668,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,600,622158161504 < 3948876122485,No,Yes,False
Qwen/Qwen2.5-3b,50.9,601,7319690554637 > 4773082776804,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,602,6560869789273 > 8830965583670,No,Yes,False
Qwen/Qwen2.5-3b,50.9,603,3926370386680 > 9074425534643,No,Yes,False
Qwen/Qwen2.5-3b,50.9,604,7056434039880 < 5466826988627,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,605,9728471948423 < 139400663365,Yes,No,False
Qwen/Qwen2.5-3b,50.9,606,5129052827481 < 4267577076325,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,607,8680008035148 > 3439306241622,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,608,112315827382 > 7215254706898,No,Yes,False
Qwen/Qwen2.5-3b,50.9,609,9527238180214 < 171271263926,Yes,No,True
Qwen/Qwen2.5-3b,50.9,610,6621367701665 > 5410487190489,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,611,9320960335425 < 4191815563583,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,612,2508247841048 > 4925089045321,No,Yes,False
Qwen/Qwen2.5-3b,50.9,613,9143321818926 < 6553671604359,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,614,8890992802822 > 6939893896849,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,615,9988341136146 > 7649604257055,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,616,5129207878282 < 6914041861339,No,Yes,False
Qwen/Qwen2.5-3b,50.9,617,7964235414282 > 4107156776564,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,618,3568875392220 > 2732067235011,Yes,No,False
Qwen/Qwen2.5-3b,50.9,619,7907740777110 < 5525329634132,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,620,9427971775052 < 3654030772744,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,621,8148877132068 > 1589652924344,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,622,711260768316 > 5767525065410,No,Yes,False
Qwen/Qwen2.5-3b,50.9,623,6972259824927 < 861198751712,Yes,No,False
Qwen/Qwen2.5-3b,50.9,624,3062271638448 > 9781582722214,No,Yes,False
Qwen/Qwen2.5-3b,50.9,625,8126484966000 > 2460130680215,Yes,No,True
Qwen/Qwen2.5-3b,50.9,626,1082383113193 > 3912640333512,No,Yes,False
Qwen/Qwen2.5-3b,50.9,627,6547250644891 > 4555182694644,Yes,Yes,True
