model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,58.599999999999994,281,778033575243846135 > 543575820809781406,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,282,647258645074249814 > 255219002436901086,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,283,949840554339456216 < 348401548129848094,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,284,161151927975836009 < 350908466149637099,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,285,112054748063601255 < 156409998125868930,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,286,427747155145523014 < 802991366639349335,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,287,855777905607438303 < 178152772657637103,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,288,114164172025558582 < 564178721375578346,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,289,37719310233046234 > 427191962919386063,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,290,512699413488045519 < 272219339155281248,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,291,423508371313311212 < 743434696831263565,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,292,459023753846732277 > 218834365942082203,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,293,977715696596311791 > 524253439790559198,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,294,244541357483046474 > 737285135443345010,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,295,907112404690843291 > 280815812332280610,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,296,650914091069040024 > 79102118673799750,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,297,248974957405352890 > 378803369044987183,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,298,3269168456679596 > 989674879823084531,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,299,149870727666767606 > 288984613383802748,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,300,762147564964553230 > 29722495964645222,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,301,413025220846019299 > 908999676625973087,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,302,373283087762526379 < 200892190485527214,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,303,146142644792853939 > 485334481614486555,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,304,73277428082142073 < 516826134171304296,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,305,684450319821934599 > 521126769247057580,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,306,709169907166003817 < 838454083963189390,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,307,741721307590313542 > 35914245791705995,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,308,552228542518354366 < 463033173621116603,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,309,124471513849271781 < 821342790146474596,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,310,371369643290308444 > 171017263807816021,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,311,317071855180453772 < 729887771460846969,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,312,611690387323399211 < 523098263113329468,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,313,914377539649258093 > 131910440222970080,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,314,520607367345803330 < 263435160104070881,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,315,953949415134214372 < 459704602340131081,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,316,109626509333357241 < 492025403163224885,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,317,293867927311254105 < 791850734333417516,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,318,105175013403895314 > 98418410361127082,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,319,111331206344177057 < 851773798467068398,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,320,150012907509259453 < 69153361016803331,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,321,140923076769873241 < 407670828552601913,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,322,59313286706327237 < 331614128435689701,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,323,119443316889975825 > 585006842056439756,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,324,757165403093624202 > 258536726684812216,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,325,974649190453940750 > 423769040912607745,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,326,321167285324226412 < 260743683139712980,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,327,646749416150800061 > 884789470757118685,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,328,956303183136137366 > 308346236418085862,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,329,315059306752884599 < 878998328961143050,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,330,391791159831814663 > 7039495855451088,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,331,165157726948643469 < 757866764430895959,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,332,163570333663648178 > 729997624340391423,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,333,860208295388737150 < 248031327080527521,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,334,523017986416190560 < 181480537431799190,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,335,831943507400161128 > 895630489405800903,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,336,60653849775617702 > 181481253895411126,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,337,94057098027546300 < 510874472558397481,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,338,699910982198383455 < 477521342110486215,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,339,870390181615601434 < 131222651936514231,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,340,127847202424803816 < 781931988960597820,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,341,769151477299357523 > 52362653459583681,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,342,63159300548025424 < 235683817845147628,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,343,243536198910394977 < 158220954893354176,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,344,378299320515507457 < 8911971755182934,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,345,496511429650436416 < 148940975429539248,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,346,811277736333496599 < 576763213478660390,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,347,457791888556263971 > 855515406974883550,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,348,21607522778224243 < 993945175970467270,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,349,494931087108404176 < 466267836869399130,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,350,132785860161415986 < 24045968851743363,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,351,923861536420651387 < 712649908721998320,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,352,795066246121891430 > 417187752417036233,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,353,973624179700815837 < 280524792960506040,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,354,461687202775057616 < 90673921579444433,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,355,357722212005490727 > 391432168530579638,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,356,898261745322425404 > 88059423134236381,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,357,587934699584075710 < 402802261353751725,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,358,744145083739577735 > 170274789404328958,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,359,168838691015452106 > 227438903337361963,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,360,176246863206732268 > 875243106157295659,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,361,723975646536621905 < 534901469753537561,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,362,650814718819035263 < 732449092467891417,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,363,364483335592956384 > 507012012243756259,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,364,509831182897854039 < 349128191872496773,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,365,64762044869986560 > 584919606005129891,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,366,532352839666033544 > 43358207895183505,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,367,958880931071235668 > 88464821313200493,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,368,684927396636340356 < 443278117894566482,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,369,639083259167274946 > 912903768243733381,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,370,659075289238739081 < 217025331626693080,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,371,548362932822583697 > 173930973457128339,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,372,119329539336010653 > 395956796711131613,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,373,744933818773413787 > 45127801940791851,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,374,504700927092372013 > 506618837365506718,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,375,429869066172787364 < 326154095209342937,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,376,892897108156554344 > 782715777779186355,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,377,727362700766267052 > 385824431172603330,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,378,108957935826541849 < 782118134023105886,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,379,290531358856305470 > 981789055497182159,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,380,93965390422947576 > 765092669019810491,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,381,403315909981103427 < 805292566792844211,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,382,686035822528625097 < 356923611001398576,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,383,912724099837196642 > 937538224792209943,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,384,810308826661961623 < 107743934100387531,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,385,417159395276508466 < 418046647514874295,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,386,393990566596400276 < 883317971896394553,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,387,261186346597957960 > 158602061225555912,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,388,341025067968304980 > 908640699198240101,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,389,888758044303291387 > 962827603023915667,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,390,388262886032814555 > 883492519061178053,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,391,434328441524135065 > 187058298988338153,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,392,798796639963907989 > 720276734794443393,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,393,504603087795614451 < 473687729900580188,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,394,829625798584835781 < 703968592243655082,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,395,863003845194462470 > 517578703956812777,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,396,275742503334114420 < 904317320539797828,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,397,962820191474605225 < 424091746019511126,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,398,887102252608694439 < 897115933726880032,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,399,608119735791287861 > 941811476018799871,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,400,697129494013498136 < 60159212851836400,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,401,427978419465494734 > 820189482388247046,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,402,96701430411944912 < 184827542834487274,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,403,169881429233833415 > 504371529400678987,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,404,941594743636720538 > 478343568865614739,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,405,578774796485919177 < 271833609960943793,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,406,94084664504432291 > 258875569078945519,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,407,967504382429856504 < 749353650261253105,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,408,168383388784782325 < 44160575155583513,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,409,956649977090308515 > 802516359273696875,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,410,813427827998419431 > 517202287376439807,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,411,91341103439431367 > 295060198867693652,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,412,172384387231392845 < 701990962882940697,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,413,894866117455429110 < 273980530599462505,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,414,55051362315105285 < 484025893112143628,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,415,127810444517974321 > 687993272646553286,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,416,594187764380454026 > 278935674255986558,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,417,494878751710039308 < 708827190491776317,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,418,657930471851007551 > 215958233106623647,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,419,78028944452912928 > 606505246634689376,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,420,50191775819285968 < 446043789622727211,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,421,861597374406932789 > 411701202693682040,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,422,277999258727414268 > 757589791295538634,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,423,670888854319865133 < 872391406679045855,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,424,51115566003855775 < 629510987265885480,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,425,741092895272082938 < 957367173311013892,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,426,801729227095734103 > 728341848896111838,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,427,155474443756261353 < 825543743068658515,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,428,338316253396976915 > 50505195609356200,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,429,48314262715836586 < 594196821084021271,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,430,940099204959118649 < 545792772586868553,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,431,868485298426739329 < 220327259512980863,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,432,993978050848925919 < 55114295006280635,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,433,143509908098221593 < 424297219854808156,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,434,461193708028912480 < 506981821167790572,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,435,572083369682354368 < 573605418067781248,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,436,919213805217487956 > 307508021262500644,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,437,489414790677135461 > 496456245041205090,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,438,338689625677903308 > 118287339196443027,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,439,761987986390945553 < 353365665294258014,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,440,827409002437896509 < 192128337250218351,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,441,515505401127435196 < 837959943676479906,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,442,316540779505402563 < 86516571621491893,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,443,591547904527824223 > 864573514216415294,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,444,35902696576385412 < 978449093159105004,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,445,145533309117044183 < 272084146970834085,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,446,441401066239944348 > 653988553911453404,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,447,176902159263563435 < 518725403940422345,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,448,511827148273370332 > 88642866931925258,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,449,423064485772308185 < 362461736452067124,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,450,29876042106337271 < 214498796000063499,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,451,446166066835158080 > 647564549697694709,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,452,893473217258441665 < 811700334176131494,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,453,329247720183430067 > 566315270745236432,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,454,156484209083755143 < 85376192501437166,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,455,513178260551461059 < 101215830645970646,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,456,400554090321906791 < 74869658202960384,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,457,345826505599635511 > 181591186571713805,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,458,416772110710452131 > 258532981587431687,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,459,231714589361939863 > 160114133633913067,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,460,569568518598943627 < 416085363618647251,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,461,926558884526024887 > 636005620476455927,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,462,75802406458374089 < 459047196846566719,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,463,473614528548175261 > 472044714752210909,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,464,740565973666937265 < 518785268891548295,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,465,596475487507423081 > 147959730746302180,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,466,498774922005859801 > 63886667299364358,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,467,176414821835757420 > 189836692500978486,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,468,259949544267500156 < 598248421062547076,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,469,90919281559018644 < 226320699988880253,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,470,720601719310592259 > 708387576113129927,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,471,739008194120557117 > 682308680144369897,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,472,759467290886655437 < 830833010589687342,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,473,47493798024529283 > 995871918689267464,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,474,52413887148655972 < 739545801387407201,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,475,243045514813142104 < 659629288296246467,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,476,736706693441542792 < 574198782137258262,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,477,556797465606883901 < 927742275909341569,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,478,522900789117886547 > 793917394944678946,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,479,506830631510472153 < 558303543621464014,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,480,392215323425298986 < 165638723500643915,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,481,828216019314690338 < 846474678875633678,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,482,459688958015708782 < 876987027679732720,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,483,647539766024584427 > 367915570570387163,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,484,141258143474302729 > 518348909634455058,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,485,111616240598945434 < 334591653521422319,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,486,709481888946444179 > 286236138732708067,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,487,377507794653287815 < 666027811031111485,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,488,879819043469064114 < 574461050574514717,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,489,573428884674740808 < 103819530126418388,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,490,527151033812831980 > 277541233201038966,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,491,406860343195077165 < 58269117139180559,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,492,688892239345181425 < 971739485540777980,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,493,618762307335802463 > 976723241577474574,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,494,154416471417636941 < 304916491095547518,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,495,464920295993253356 < 52160931977630209,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,496,657489966306732949 < 224422282831018748,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,497,332735108821812373 < 445429864583068166,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,498,633942068140440830 > 951519163470038583,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,499,454140062653750827 < 916454101679205650,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,500,870415582696595733 < 229498112042775718,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,501,46410753028463376 > 44864747532255284,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,502,383969791564444811 < 546189821959255252,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,503,698970786641279401 > 594337651270895436,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,504,367240124715632729 < 453045786873805807,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,505,387812189051705029 < 954952642908349719,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,506,649007486030837966 > 547513885196751645,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,507,381893246408503943 < 126365486999835516,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,508,354728390935019748 > 725487947106984170,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,509,547165263977451912 > 902626842229657424,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,510,59208472325893511 > 553919739943045139,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,511,725216723513644824 < 714506738075660345,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,512,947310971126587644 > 279233625181134369,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,513,126700911175489189 < 21833299564903927,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,514,482820811511441031 > 476110590134465270,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,515,578558497697726050 < 704986204560725415,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,516,978112083095780138 > 838637524990547165,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,517,159198265847164809 < 239048712167910470,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,518,763495522790341359 < 605833906846336341,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,519,529955963857645303 < 614653658411366408,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,520,408465084551565261 < 890043623226587410,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,521,558221656610175639 < 321672470045909200,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,522,889103397426329540 > 812695448157170904,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,523,812796128208850965 < 365523090747117144,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,524,646198193621248570 < 832022386552319853,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,525,140511273663893639 < 780092339750133793,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,526,943524975694844963 > 927658904272735011,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,527,48499356069468927 < 91114736364680891,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,528,510024930827167031 < 295659770448038104,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,529,232968544701634298 < 620938071377224859,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,530,647962663184934914 > 313158236183742537,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,531,709827286973957622 > 676569506783102951,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,532,58528551176092414 > 260181695074031062,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,533,115520378376294052 < 380802616966127182,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,534,785360883906596755 > 158488703169260712,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,535,634513303945261984 < 469132350638183312,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,536,750020047777960161 < 871506112834145249,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,537,329061484857920498 > 68209817215930599,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,538,661930694489738417 > 616988562922063981,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,539,481788575655988127 > 965692691278646890,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,540,457703578720627105 > 571138750042065340,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,541,863541898013677368 > 333732702476890116,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,542,344022795935503683 > 694961445060080365,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,543,328077245916991996 < 626382813501656279,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,544,981205070556884332 < 539591213306877176,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,545,932498913311331962 > 381252809851824905,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,546,529092359999889734 > 296606209408370485,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,547,849262609555981708 < 911693048672222162,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,548,777531577144581168 > 222699808511313994,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,549,987069713008264083 < 953454356014708623,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,550,378073702558428916 > 462129268717285979,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,551,550467099730846675 < 7874595969303429,Yes,No,False
Qwen/Qwen2.5-3b,58.599999999999994,552,271537514956844659 < 869022252704547417,No,No,False
Qwen/Qwen2.5-3b,58.599999999999994,553,380032102155657298 > 671531525439509120,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,554,753645613428843961 > 798707805128989456,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,555,769904975775490377 < 536563891065584594,Yes,No,True
Qwen/Qwen2.5-3b,58.599999999999994,556,467413526208787382 < 579366652813149529,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,557,135371135842180831 < 340155199065521925,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,558,254621838793512936 > 551306194576314448,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,559,862079571249953633 < 698369464762399761,Yes,Yes,True
Qwen/Qwen2.5-3b,58.599999999999994,560,809282560314366903 > 873165702247755864,No,No,True
Qwen/Qwen2.5-3b,58.599999999999994,561,285308216819661678 > 870155455059125057,No,Yes,False
Qwen/Qwen2.5-3b,58.599999999999994,562,515065348115372713 < 811387103361784452,No,No,True
