model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,52.900000000000006,287,332300788565933 < 979981599408998,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,288,129672811786012 > 158476026696105,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,289,761475626052759 < 759314673714218,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,290,952224173718896 < 627480997754023,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,291,890226849224396 < 15669735380642,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,292,139150655016345 < 414990283365239,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,293,428996729092858 < 718942402900139,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,294,759797359874551 > 530833192239262,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,295,995558900277123 < 632090092865622,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,296,686893755676183 > 729191908345164,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,297,927578226021592 < 340237435390750,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,298,157372397812073 < 342682715470827,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,299,109427675501159 > 998963156867788,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,300,510754885094145 < 754897930329179,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,301,835721554030559 < 173979360978671,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,302,111487278970422 < 550957690448106,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,303,36834841005274 > 417181728127951,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,304,500683421879759 < 265841083389280,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,305,413582525775340 < 726012586615629,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,306,448261701776885 > 213705872648859,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,307,954801075674863 > 511967936524254,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,308,238811618162250 > 720006778633842,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,309,885850106934939 > 274235094260514,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,310,635658539853208 > 77245868169798,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,311,243140617122746 > 979191611014514,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,312,871862592371334 > 887933582580805,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,313,966480501636083 > 162908040938649,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,314,282211736326012 > 196468118611685,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,315,975535941030605 > 148395525769009,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,316,889442021000204 < 267889086473787,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,317,196181288958638 > 58996810522646,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,318,473961416703003 > 127957925202572,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,319,504712242348392 > 407621507751907,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,320,567272631869595 < 48823535117406,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,321,724335316846150 > 35072548432779,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,322,539288972517822 < 452182091009723,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,323,121554816210405 < 802091543183972,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,324,362663090499420 > 167008120955221,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,325,309637619259276 < 712782568965497,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,326,597355207240747 < 510836086827836,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,327,892945601643117 > 128817673261280,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,328,508405715898434 < 257263765417697,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,329,931588452137188 < 448929109410057,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,330,107059488481977 < 480492218690357,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,331,286979686433369 < 773292337354796,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,332,102710136251922 > 96112055615658,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,333,108720362059169 < 831809514201582,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,334,146496231054525 < 67532160389123,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,335,137622219783513 < 398115167977785,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,336,57925025885893 < 323844693358821,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,337,116644232133649 > 571297557018572,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,338,739417939273098 > 252477428515768,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,339,951804911227406 > 413835373013505,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,340,313638967189356 < 254633896851412,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,341,631591455692477 > 864052821353181,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,342,933891924271254 > 301118840591334,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,343,307675052097399 < 858399476814090,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,344,382608234635783 > 6873455307728,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,345,161288347931277 < 740102606842711,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,346,159734427572658 > 712890444162559,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,347,840044457586302 < 242216959063713,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,348,510759314007136 < 177224699671958,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,349,812445942118248 > 874637123305927,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,350,59235687904934 > 177228198712758,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,351,91855065265852 < 498900274808873,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,352,683507476353887 < 466327972728519,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,353,849987838641946 < 128146844754103,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,354,124852250792424 < 763603452090172,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,355,751123323758419 > 51132910310081,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,356,61678304451664 < 230158740473836,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,357,237829284217441 < 154514744214720,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,358,369432855131393 < 8702119070550,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,359,484874951348544 < 145449822082480,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,360,792264839745815 < 563242999515430,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,361,447059160435235 > 835465034634974,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,362,21098752906867 < 970645763444166,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,363,483332322554832 < 455342010552922,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,364,129674896059186 < 23482325807747,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,365,902205863354747 < 695947685714416,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,366,776434876393062 > 407411663177673,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,367,950804555782109 < 273946353719480,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,368,450866721080528 < 88547296176337,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,369,349339198861351 > 382259587518646,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,370,877209846021180 > 85994557325021,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,371,574153507059646 < 393362208646317,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,372,726707688873351 > 166287454389246,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,373,164879941068234 > 222106743153195,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,374,172114811736556 > 854731821774891,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,375,707010770853713 < 522364634690585,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,376,635564458895487 < 715282320137433,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,377,355939518599648 > 495128773207267,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,378,497883212887639 < 340945805669509,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,379,63245933562112 > 571210687111843,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,380,519877059601288 > 42341728559249,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,381,936407533459028 > 86390205178221,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,382,668875078316164 < 432887636636242,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,383,624104190277570 > 891510460023685,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,384,643630097242249 < 211937960841688,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,385,535512005847441 > 169855225011091,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,386,116532987657117 > 386679502166493,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,387,727475137683355 > 44067105591851,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,388,492872011264557 > 494745834046110,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,389,419791666440868 < 318510127245273,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,390,871970311052392 > 764368193010355,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,391,710317966018220 > 376783081164226,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,392,106404935802137 < 763789315583326,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,393,283722465008446 > 958777247833039,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,394,91763408058104 > 747159308626619,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,395,393865323341123 < 786419919565747,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,396,669955322477001 < 348558434772272,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,397,891333031754082 > 915563884251671,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,398,791316242677655 < 105220369659595,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,399,407384126934322 < 408245309718967,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,400,384756975228052 < 862618186834745,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,401,255061752496456 > 154885110527944,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,402,333032095553364 > 887343870145893,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,403,867929171686395 > 940260853705363,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,404,379162555855323 > 862785384433349,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,405,424147765503129 > 182674211544041,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,406,780077005735829 > 703394400873089,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,407,492777580229363 < 462585345305948,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,408,810184060837573 < 687467258118570,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,409,842778894185734 > 505448002692073,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,410,269279563150452 < 883121763514692,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,411,940253828013225 < 414151644744534,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,412,866309771405479 < 876088639238432,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,413,593867287985717 > 919737877701887,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,414,680790117536536 < 982912450041352,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,415,721902622189517 < 984168050195761,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,416,800964596683270 > 580863600125293,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,417,94434670273488 < 180494983208938,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,418,165899611608519 > 492550418823755,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,419,919523386948506 < 996004853522358,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,420,30030112712845 < 59959525420824,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,421,421042095098312 > 434784847000487,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,422,252807680247535 > 358805983939718,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,423,804687201976780 > 377504647074509,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,424,43122062637593 > 531939558375773,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,425,794366050527719 > 505081578887679,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,426,89201771431623 > 288140847575124,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,427,168344829305933 < 685540033433369,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,428,873888883326454 < 267556225091177,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,429,53760628978693 < 472679354883852,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,430,124812019376433 > 671868175830726,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,431,580261385849994 > 272397885656958,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,432,483279561084172 < 692211295880509,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,433,642510960827967 > 210897568279711,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,434,76198563579680 > 592292969857888,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,435,983282899797661 < 49016185996752,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,436,420301123184205 > 841402362575157,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,437,887792748626178 > 388209499149639,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,438,739832739530186 < 116714139644616,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,439,49916682903967 < 614757362058536,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,440,723726958206458 < 934929232995332,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,441,782942390908759 > 711270114329822,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,442,151830579269609 < 806191402277715,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,443,330386223121683 > 49319975286696,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,444,47184020187306 < 580268593324567,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,445,918066392671545 < 532999183798089,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,446,848127349226113 < 215163460076927,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,447,970681321957599 < 53823588875195,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,448,140145956324889 < 414356108063836,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,449,450386975875936 < 495101252561388,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,450,558672968368320 < 560161197090432,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,451,897673609583700 > 300302048641828,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,452,477947083489381 > 484820542328674,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,453,330753479292364 > 115514525018515,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,454,744130262241041 < 345084712128350,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,455,808019080603965 < 187623181513071,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,456,503423216581564 < 818320300820898,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,457,309123549250243 < 84486548030645,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,458,577683251656031 > 844312406695998,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,459,35063910236548 < 955514872476140,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,460,142120617285079 < 265704145564837,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,461,431053063186076 > 638661419878108,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,462,172754773442219 < 506568539308745,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,463,499832711824604 > 86568343273738,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,464,413148063117017 < 353967144275764,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,465,29176200099831 < 209473009692683,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,466,435709476009024 > 632390613330933,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,467,872532320439233 < 792675987118502,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,468,321532469705651 > 553045752947664,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,469,152815463115399 < 83377568010990,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,470,501152732899523 < 98844365592278,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,471,391167014833255 < 73116275732992,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,472,337721401692215 > 177338561256717,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,473,407007394770851 > 252473247650055,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,474,226284583101847 > 156361686307051,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,475,556218839327627 < 406329788894419,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,476,904844242577591 > 621099442678775,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,477,995571752543684 < 74024131639241,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,478,809376781235665 < 591878614010859,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,479,460982143416285 > 647280877526756,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,480,723209429760433 < 506626070837895,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,481,582494975663977 > 144492769451748,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,482,487084205297113 > 62392423882246,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,483,172281953408876 > 185384979602230,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,484,253857088588412 < 584226967590532,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,485,88789197200532 < 221015798426493,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,486,703709454215427 > 691783093053895,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,487,721689808249405 > 666317655619817,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,488,741664277908941 < 811360659037742,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,489,46379477583235 > 972534464032520,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,490,51183474115940 < 722215709701985,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,491,237351279293528 < 644171079052483,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,492,719439741606536 < 560738175340822,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,493,543748452125245 < 905998633030017,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,494,510642824192083 > 775306334854178,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,495,494948415174105 < 545217818537934,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,496,383021764762154 < 161755368920651,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,497,808806171429154 < 826636547045390,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,498,448918465945198 < 856429925360624,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,499,632363131714795 > 359291650236123,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,500,137947763097353 > 506197404354066,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,501,108998285102746 < 326748444325871,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,502,692854950844307 > 279526857433315,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,503,368662011712903 < 650420972836669,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,504,859196137994162 < 560996427672093,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,505,989751585716040 > 559987751158344,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,506,569080560715035 < 242228599481462,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,507,56899935722511 < 557200200628228,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,508,604260176154207 > 953830667184654,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,509,150798152583245 < 297769577782910,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,510,454024273599980 < 50939883819521,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,511,642076355636117 < 219161709198076,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,512,324938126853269 < 434990308588038,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,513,619084164103422 > 929217375880759,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,514,443494443261483 < 894974003113234,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,515,850014252851477 < 224116308096166,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,516,45322642725648 > 43813155962932,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,517,374970889663627 < 533391146530004,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,518,682586907146665 > 580408536483660,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,519,358632402323545 < 442425279101935,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,520,378724176254661 < 932572722849047,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,521,633798482983118 > 534681766269725,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,522,372942182331015 < 123405894325116,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,523,346413094240484 > 981897063618788,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,524,534339445002632 > 881471838801744,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,525,57821948128647 > 540936457275411,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,526,708220883834648 < 697763484364857,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,527,925106525479164 > 272690397322785,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,528,123732426577573 < 21321037069815,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,529,471502857053831 > 464952335020790,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,530,564996120411746 < 688465111192999,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,531,955187295484714 > 818984704267485,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,532,155467962494857 < 233446585166918,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,533,745602019556079 < 591633799611733,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,534,517535713046263 < 600251366963208,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,535,398893138874317 < 869184024459538,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,536,545137049336471 < 314130671853776,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,537,868263276869572 > 793646773054680,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,538,793747280597013 < 356956832222808,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,539,631052452964922 < 812521034329965,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,540,137216851218567 < 761809402290209,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,541,921409618449443 > 905919297194787,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,542,47361851857663 < 88981904684731,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,543,498074146039095 < 288731993852120,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,544,227505336735482 < 606384218743963,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,545,632777244059650 > 305817546410057,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,546,693191010829814 > 660715181115367,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,547,57154171157246 > 254083956102614,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,548,112811836444324 < 371877223472718,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,549,766952741883795 > 154776751893672,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,550,619643369337760 < 458136249881488,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,551,732440003481825 < 851078691130337,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,552,321346537524210 > 66613421904103,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,553,646416854486193 > 602524779464813,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,554,470497239305119 > 943062643297898,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,555,446976542992801 > 557752132291004,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,556,843303671404344 < 982112829062652,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,557,42184639397270 > 335956676662595,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,558,320388819407356 < 611700586646743,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,559,958207780121964 < 526943113188600,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,560,910641269053050 > 372314018835209,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,561,516692000809286 > 289655378806581,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,562,829353950381452 < 890322398542802,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,563,759309706861616 > 217483216504906,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,564,963935019172755 < 931107701667727,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,565,369214781746932 > 451298356130395,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,566,537563005658067 < 7689056813957,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,567,265172928294515 < 848653096665689,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,568,371127926628434 > 655791263339136,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,569,735982424237497 > 779989080054544,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,570,751860061790537 < 523986517883858,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,571,456456925295542 < 565787578500441,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,572,132197763178207 < 332185400606469,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,573,248655476430824 > 538383314161744,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,574,841875673676641 < 682002103958545,Yes,Yes,True
