model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,52.7,379,8085085822 < 7419590655,Yes,No,False
google/gemma-2-2b,52.7,380,1571688961 > 1720484983,No,Yes,False
google/gemma-2-2b,52.7,381,1239534867 > 6656585531,No,No,True
google/gemma-2-2b,52.7,382,4710211115 < 8533188043,No,Yes,False
google/gemma-2-2b,52.7,383,3242550727 < 9444881680,No,Yes,False
google/gemma-2-2b,52.7,384,2147818256 > 194576436,Yes,No,False
google/gemma-2-2b,52.7,385,7359820939 < 7747974356,No,No,True
google/gemma-2-2b,52.7,386,9229629865 < 4895322075,Yes,No,False
google/gemma-2-2b,52.7,387,4992908271 < 9875136292,No,Yes,False
google/gemma-2-2b,52.7,388,6712708591 < 4366422491,Yes,Yes,True
google/gemma-2-2b,52.7,389,2893976444 < 8503597301,No,Yes,False
google/gemma-2-2b,52.7,390,8704383251 > 6333316743,Yes,No,False
google/gemma-2-2b,52.7,391,3098389895 > 6801180691,No,No,True
google/gemma-2-2b,52.7,392,1632905061 > 1040226318,Yes,Yes,True
google/gemma-2-2b,52.7,393,819412471 < 6189213526,No,Yes,False
google/gemma-2-2b,52.7,394,4945359606 < 2965676060,Yes,Yes,True
google/gemma-2-2b,52.7,395,3124168227 > 3031281545,Yes,Yes,True
google/gemma-2-2b,52.7,396,6703957637 > 5913417379,Yes,Yes,True
google/gemma-2-2b,52.7,397,6584730597 < 6641192909,No,Yes,False
google/gemma-2-2b,52.7,398,6915226263 < 5353758928,Yes,Yes,True
google/gemma-2-2b,52.7,399,9831197912 < 9480185938,Yes,No,False
google/gemma-2-2b,52.7,400,5656646925 > 5469458472,Yes,Yes,True
google/gemma-2-2b,52.7,401,6627954353 > 4924077461,Yes,Yes,True
google/gemma-2-2b,52.7,402,3067213499 < 9691353069,No,No,True
google/gemma-2-2b,52.7,403,919066362 > 1166605339,No,Yes,False
google/gemma-2-2b,52.7,404,2520417815 > 1041349374,Yes,Yes,True
google/gemma-2-2b,52.7,405,2739951076 < 225447588,Yes,Yes,True
google/gemma-2-2b,52.7,406,2028959334 > 590416424,Yes,Yes,True
google/gemma-2-2b,52.7,407,8067664957 < 8434946584,No,No,True
google/gemma-2-2b,52.7,408,9815784158 > 3301648719,Yes,Yes,True
google/gemma-2-2b,52.7,409,4022964382 > 5046864799,No,Yes,False
google/gemma-2-2b,52.7,410,7886432673 > 7679232444,Yes,No,False
google/gemma-2-2b,52.7,411,8272277508 > 3765583254,Yes,No,False
google/gemma-2-2b,52.7,412,9871519381 < 2588933132,Yes,Yes,True
google/gemma-2-2b,52.7,413,5517150278 < 4031086659,Yes,Yes,True
google/gemma-2-2b,52.7,414,1171826349 < 3473829163,No,Yes,False
google/gemma-2-2b,52.7,415,9287842124 > 9694878816,No,No,True
google/gemma-2-2b,52.7,416,8650425740 > 9857054113,No,No,True
google/gemma-2-2b,52.7,417,9343679501 < 8147736635,Yes,Yes,True
google/gemma-2-2b,52.7,418,6508080884 > 4667503195,Yes,No,False
google/gemma-2-2b,52.7,419,4898890707 < 1065354117,Yes,No,False
google/gemma-2-2b,52.7,420,1647439475 > 5710697191,No,Yes,False
google/gemma-2-2b,52.7,421,9713296825 > 1014911848,Yes,No,False
google/gemma-2-2b,52.7,422,6293823553 < 4980945846,Yes,Yes,True
google/gemma-2-2b,52.7,423,2964774623 < 8334966533,No,No,True
google/gemma-2-2b,52.7,424,2639796200 > 4868640848,No,No,True
google/gemma-2-2b,52.7,425,5899673770 > 8215400091,No,Yes,False
google/gemma-2-2b,52.7,426,3272162158 < 3381731378,No,Yes,False
google/gemma-2-2b,52.7,427,1553854176 > 481933114,Yes,No,False
google/gemma-2-2b,52.7,428,643611097 > 6529817193,No,No,True
google/gemma-2-2b,52.7,429,2921845810 < 2099500153,Yes,Yes,True
google/gemma-2-2b,52.7,430,3473306055 < 1947476917,Yes,Yes,True
google/gemma-2-2b,52.7,431,8837912162 > 7760642358,Yes,No,False
google/gemma-2-2b,52.7,432,5995554056 > 3506639908,Yes,No,False
google/gemma-2-2b,52.7,433,2483827971 < 4489485517,No,Yes,False
google/gemma-2-2b,52.7,434,3008130163 < 3840638976,No,Yes,False
google/gemma-2-2b,52.7,435,4431267548 > 1756070122,Yes,Yes,True
google/gemma-2-2b,52.7,436,6100408092 < 5937704752,Yes,Yes,True
google/gemma-2-2b,52.7,437,1613385303 < 2316277000,No,No,True
google/gemma-2-2b,52.7,438,509525588 > 9136886144,No,No,True
google/gemma-2-2b,52.7,439,3585531525 < 3247765887,Yes,No,False
google/gemma-2-2b,52.7,440,986399651 > 6273337794,No,No,True
google/gemma-2-2b,52.7,441,1183906581 < 484664056,Yes,Yes,True
google/gemma-2-2b,52.7,442,3818403515 > 1033653860,Yes,Yes,True
google/gemma-2-2b,52.7,443,9023282667 > 4439176290,Yes,No,False
google/gemma-2-2b,52.7,444,9641059762 < 4484962610,Yes,No,False
google/gemma-2-2b,52.7,445,9596414118 < 242425303,Yes,Yes,True
google/gemma-2-2b,52.7,446,6769342363 > 7809893329,No,No,True
google/gemma-2-2b,52.7,447,5244338653 > 5585609060,No,Yes,False
google/gemma-2-2b,52.7,448,9342125913 < 7210176888,Yes,Yes,True
google/gemma-2-2b,52.7,449,6547518979 < 7285589122,No,No,True
google/gemma-2-2b,52.7,450,4935852056 < 1616884203,Yes,No,False
google/gemma-2-2b,52.7,451,5262814762 < 8837427517,No,No,True
google/gemma-2-2b,52.7,452,8451577335 > 4870891270,Yes,No,False
google/gemma-2-2b,52.7,453,1095197958 > 1593765711,No,No,True
google/gemma-2-2b,52.7,454,4516315438 > 312606333,Yes,Yes,True
google/gemma-2-2b,52.7,455,2058982440 > 5725038117,No,No,True
google/gemma-2-2b,52.7,456,3184611760 > 7534793156,No,Yes,False
google/gemma-2-2b,52.7,457,3022663059 < 9617853228,No,Yes,False
google/gemma-2-2b,52.7,458,7625774078 < 5929897032,Yes,No,False
google/gemma-2-2b,52.7,459,5619630925 < 8086615744,No,No,True
google/gemma-2-2b,52.7,460,7901585274 < 3927019611,Yes,Yes,True
google/gemma-2-2b,52.7,461,5638957137 > 8786280935,No,No,True
google/gemma-2-2b,52.7,462,3183654731 < 4364631241,No,Yes,False
google/gemma-2-2b,52.7,463,1267841227 > 5137604603,No,Yes,False
google/gemma-2-2b,52.7,464,3579265601 < 7236361108,No,Yes,False
google/gemma-2-2b,52.7,465,7471499716 < 1979245480,Yes,No,False
google/gemma-2-2b,52.7,466,726990714 > 2097302637,No,Yes,False
google/gemma-2-2b,52.7,467,2250324141 > 4322385617,No,No,True
google/gemma-2-2b,52.7,468,993998848 > 3037270171,No,Yes,False
google/gemma-2-2b,52.7,469,9529328428 > 6253513875,Yes,Yes,True
google/gemma-2-2b,52.7,470,2095318649 < 8618334441,No,No,True
google/gemma-2-2b,52.7,471,50899550 < 9769937079,No,Yes,False
google/gemma-2-2b,52.7,472,8663561486 > 7189916797,Yes,Yes,True
google/gemma-2-2b,52.7,473,9003599599 > 639509845,Yes,Yes,True
google/gemma-2-2b,52.7,474,5817280229 > 7709192840,No,No,True
google/gemma-2-2b,52.7,475,6038841740 > 2426665919,Yes,Yes,True
google/gemma-2-2b,52.7,476,9878315861 > 8936181631,Yes,No,False
google/gemma-2-2b,52.7,477,4696548897 < 5923893872,No,No,True
google/gemma-2-2b,52.7,478,8830946410 > 8630522755,Yes,Yes,True
google/gemma-2-2b,52.7,479,4650101484 < 7925631115,No,Yes,False
google/gemma-2-2b,52.7,480,182758417 > 6337225482,No,No,True
google/gemma-2-2b,52.7,481,3969233836 > 2826557688,Yes,No,False
google/gemma-2-2b,52.7,482,1350701477 > 4129478722,No,No,True
google/gemma-2-2b,52.7,483,4625411308 > 9287653090,No,No,True
google/gemma-2-2b,52.7,484,7943294720 < 6616665277,Yes,Yes,True
google/gemma-2-2b,52.7,485,3110258855 > 8479654136,No,Yes,False
google/gemma-2-2b,52.7,486,4714524551 < 4621463184,Yes,No,False
google/gemma-2-2b,52.7,487,1401777036 < 7018504635,No,Yes,False
google/gemma-2-2b,52.7,488,2107125807 < 8337145038,No,No,True
google/gemma-2-2b,52.7,489,9387672549 < 1632399901,Yes,No,False
google/gemma-2-2b,52.7,490,3427620889 > 3062777850,Yes,No,False
google/gemma-2-2b,52.7,491,1150931110 < 9252548778,No,Yes,False
google/gemma-2-2b,52.7,492,5655089949 > 457632732,Yes,Yes,True
google/gemma-2-2b,52.7,493,8344950649 < 6205093305,Yes,No,False
google/gemma-2-2b,52.7,494,439080604 < 374938761,Yes,Yes,True
google/gemma-2-2b,52.7,495,1752536389 < 112794026,Yes,No,False
google/gemma-2-2b,52.7,496,2380355948 < 7664105957,No,No,True
google/gemma-2-2b,52.7,497,4347969846 > 6072268003,No,No,True
google/gemma-2-2b,52.7,498,9632505791 < 2238126936,Yes,No,False
google/gemma-2-2b,52.7,499,728004476 < 5449965466,No,Yes,False
google/gemma-2-2b,52.7,500,2117951204 < 271730355,Yes,No,False
google/gemma-2-2b,52.7,501,5480214504 > 5582393412,No,No,True
google/gemma-2-2b,52.7,502,5845987005 < 4055403877,Yes,Yes,True
google/gemma-2-2b,52.7,503,5134840512 < 459442845,Yes,No,False
google/gemma-2-2b,52.7,504,5994451417 < 7998080862,No,No,True
google/gemma-2-2b,52.7,505,5732648420 < 4879617459,Yes,No,False
google/gemma-2-2b,52.7,506,2986257683 > 6352298473,No,No,True
google/gemma-2-2b,52.7,507,8437783771 < 8455610447,No,No,True
google/gemma-2-2b,52.7,508,7013262671 < 3358554365,Yes,No,False
google/gemma-2-2b,52.7,509,5910112521 > 5982610835,No,Yes,False
google/gemma-2-2b,52.7,510,9448069255 > 9362716083,Yes,No,False
google/gemma-2-2b,52.7,511,3042413312 < 2975704877,Yes,No,False
google/gemma-2-2b,52.7,512,7185384294 < 9187704352,No,No,True
google/gemma-2-2b,52.7,513,5334440295 < 2828935922,Yes,Yes,True
google/gemma-2-2b,52.7,514,7684026200 < 4612645121,Yes,No,False
google/gemma-2-2b,52.7,515,6795686304 > 8454334062,No,Yes,False
google/gemma-2-2b,52.7,516,9656078487 > 7149805821,Yes,Yes,True
google/gemma-2-2b,52.7,517,8780187424 < 7527715219,Yes,No,False
google/gemma-2-2b,52.7,518,455028401 > 4718479235,No,Yes,False
google/gemma-2-2b,52.7,519,2470617247 < 6209571615,No,No,True
google/gemma-2-2b,52.7,520,4942411853 < 4285100605,Yes,No,False
google/gemma-2-2b,52.7,521,4744003377 > 4130589741,Yes,No,False
google/gemma-2-2b,52.7,522,3135973483 < 5791027463,No,No,True
google/gemma-2-2b,52.7,523,9478422976 < 6369118672,Yes,No,False
google/gemma-2-2b,52.7,524,4714255033 > 6238213207,No,No,True
google/gemma-2-2b,52.7,525,1289624427 < 494287462,Yes,No,False
google/gemma-2-2b,52.7,526,2783009621 > 9637532723,No,No,True
google/gemma-2-2b,52.7,527,2370436671 < 1984507492,Yes,No,False
google/gemma-2-2b,52.7,528,2704799972 < 9390460331,No,No,True
google/gemma-2-2b,52.7,529,1699013395 < 3792874364,No,No,True
google/gemma-2-2b,52.7,530,6838460497 > 1670036982,Yes,No,False
google/gemma-2-2b,52.7,531,5178804925 > 8858643842,No,No,True
google/gemma-2-2b,52.7,532,2305920746 > 5866036409,No,No,True
google/gemma-2-2b,52.7,533,1965164102 < 9716733824,No,No,True
google/gemma-2-2b,52.7,534,7039917766 < 6858937483,Yes,Yes,True
google/gemma-2-2b,52.7,535,2521166052 < 5789292252,No,No,True
google/gemma-2-2b,52.7,536,2651552513 > 8953941533,No,Yes,False
google/gemma-2-2b,52.7,537,1345122542 > 5319629373,No,Yes,False
google/gemma-2-2b,52.7,538,5081137534 < 2978287288,Yes,No,False
google/gemma-2-2b,52.7,539,9182070114 > 5942989052,Yes,Yes,True
google/gemma-2-2b,52.7,540,9333972392 < 5011649263,Yes,Yes,True
google/gemma-2-2b,52.7,541,602569046 > 4336127859,No,No,True
google/gemma-2-2b,52.7,542,7099880573 < 6406913885,Yes,Yes,True
google/gemma-2-2b,52.7,543,2098948446 > 8945002229,No,No,True
google/gemma-2-2b,52.7,544,5242134332 > 4435391625,Yes,Yes,True
google/gemma-2-2b,52.7,545,6603978731 > 7584566722,No,No,True
google/gemma-2-2b,52.7,546,2459788151 > 8550822977,No,No,True
google/gemma-2-2b,52.7,547,1826025489 > 5358107532,No,No,True
google/gemma-2-2b,52.7,548,6226553010 < 3507822591,Yes,No,False
google/gemma-2-2b,52.7,549,3487036345 < 7254773516,No,Yes,False
google/gemma-2-2b,52.7,550,9302820220 < 8844874547,Yes,Yes,True
google/gemma-2-2b,52.7,551,6581095906 < 5018142572,Yes,Yes,True
google/gemma-2-2b,52.7,552,9832611396 < 408988968,Yes,Yes,True
google/gemma-2-2b,52.7,553,3946081594 > 8557663181,No,Yes,False
google/gemma-2-2b,52.7,554,569902893 < 9218045403,No,No,True
google/gemma-2-2b,52.7,555,3558302256 < 7199372599,No,No,True
google/gemma-2-2b,52.7,556,9200557113 < 7011113122,Yes,No,False
google/gemma-2-2b,52.7,557,5906320181 > 8914274512,No,No,True
google/gemma-2-2b,52.7,558,7515344013 < 8063016667,No,Yes,False
google/gemma-2-2b,52.7,559,8376277483 > 9995631335,No,No,True
google/gemma-2-2b,52.7,560,8989974968 < 8470321015,Yes,Yes,True
google/gemma-2-2b,52.7,561,3651178503 < 1708176663,Yes,No,False
google/gemma-2-2b,52.7,562,3542693668 < 6419751815,No,No,True
google/gemma-2-2b,52.7,563,7852676046 < 2482206102,Yes,Yes,True
google/gemma-2-2b,52.7,564,7680705725 > 3273856102,Yes,No,False
google/gemma-2-2b,52.7,565,9017604833 > 1973888646,Yes,No,False
google/gemma-2-2b,52.7,566,4973501339 < 1960730480,Yes,No,False
google/gemma-2-2b,52.7,567,7086684009 < 1176904638,Yes,No,False
google/gemma-2-2b,52.7,568,1075413763 < 710924824,Yes,No,False
google/gemma-2-2b,52.7,569,6981917208 < 3243697409,Yes,No,False
google/gemma-2-2b,52.7,570,2815287619 > 3022360089,No,Yes,False
google/gemma-2-2b,52.7,571,5211604267 > 334744286,Yes,No,False
google/gemma-2-2b,52.7,572,1911547690 < 8624563057,No,No,True
google/gemma-2-2b,52.7,573,3509456565 > 4862655247,No,No,True
google/gemma-2-2b,52.7,574,5278286600 > 8973608649,No,No,True
google/gemma-2-2b,52.7,575,4738214525 < 1285291868,Yes,Yes,True
google/gemma-2-2b,52.7,576,9161793280 > 613549255,Yes,No,False
google/gemma-2-2b,52.7,577,4999842516 > 9505000768,No,No,True
google/gemma-2-2b,52.7,578,8245882468 > 933058809,Yes,No,False
google/gemma-2-2b,52.7,579,9118890822 < 7430332727,Yes,No,False
google/gemma-2-2b,52.7,580,8432088993 < 600566083,Yes,Yes,True
google/gemma-2-2b,52.7,581,2768624284 < 9655803842,No,Yes,False
google/gemma-2-2b,52.7,582,2965572185 > 1295574037,Yes,No,False
google/gemma-2-2b,52.7,583,7506931282 > 9859278026,No,Yes,False
google/gemma-2-2b,52.7,584,5322929387 > 1657365938,Yes,Yes,True
google/gemma-2-2b,52.7,585,2550908958 < 4199176431,No,Yes,False
google/gemma-2-2b,52.7,586,8306142066 < 4861829469,Yes,No,False
google/gemma-2-2b,52.7,587,2933213766 > 7570850267,No,Yes,False
google/gemma-2-2b,52.7,588,8661615016 < 290050198,Yes,Yes,True
google/gemma-2-2b,52.7,589,926608888 < 3962447893,No,No,True
google/gemma-2-2b,52.7,590,6470843264 < 6079234115,Yes,No,False
google/gemma-2-2b,52.7,591,8943959352 < 2645901955,Yes,Yes,True
google/gemma-2-2b,52.7,592,4654014006 > 8929329605,No,No,True
google/gemma-2-2b,52.7,593,9257274289 > 5698349136,Yes,Yes,True
google/gemma-2-2b,52.7,594,9922102414 > 1024939794,Yes,Yes,True
google/gemma-2-2b,52.7,595,1866092821 < 2614915281,No,No,True
google/gemma-2-2b,52.7,596,754393408 > 8644330231,No,Yes,False
google/gemma-2-2b,52.7,597,3012917912 < 4998623100,No,Yes,False
google/gemma-2-2b,52.7,598,7390631634 > 5012067717,Yes,No,False
google/gemma-2-2b,52.7,599,8046449694 < 3865030023,Yes,No,False
google/gemma-2-2b,52.7,600,7761469117 > 9758082361,No,No,True
google/gemma-2-2b,52.7,601,9719294726 < 2695232998,Yes,No,False
google/gemma-2-2b,52.7,602,1546720356 < 2434757387,No,No,True
google/gemma-2-2b,52.7,603,4970608512 > 3321422584,Yes,No,False
google/gemma-2-2b,52.7,604,9570924106 > 2185386258,Yes,No,False
google/gemma-2-2b,52.7,605,52776893 < 4492456455,No,Yes,False
google/gemma-2-2b,52.7,606,644608746 < 3682870880,No,No,True
google/gemma-2-2b,52.7,607,5259253237 < 5361249549,No,No,True
google/gemma-2-2b,52.7,608,8924456994 > 1601198885,Yes,No,False
google/gemma-2-2b,52.7,609,770278136 < 4215140451,No,No,True
google/gemma-2-2b,52.7,610,7923555411 < 1405746777,Yes,Yes,True
google/gemma-2-2b,52.7,611,4329194647 < 5156843353,No,Yes,False
google/gemma-2-2b,52.7,612,5336857629 > 8469064524,No,Yes,False
google/gemma-2-2b,52.7,613,3418680334 < 646677686,Yes,Yes,True
google/gemma-2-2b,52.7,614,102693781 > 6620886217,No,No,True
google/gemma-2-2b,52.7,615,8379439373 < 7118065825,Yes,No,False
google/gemma-2-2b,52.7,616,446457642 < 5317889312,No,No,True
google/gemma-2-2b,52.7,617,4128258411 < 9201424036,No,No,True
google/gemma-2-2b,52.7,618,399546384 < 3956843441,No,Yes,False
google/gemma-2-2b,52.7,619,5894808149 > 8954587710,No,No,True
google/gemma-2-2b,52.7,620,2170795726 > 1693725910,Yes,Yes,True
google/gemma-2-2b,52.7,621,4141285960 < 5311894154,No,Yes,False
google/gemma-2-2b,52.7,622,7949613826 < 5696207128,Yes,Yes,True
google/gemma-2-2b,52.7,623,1168041588 > 870644102,Yes,No,False
google/gemma-2-2b,52.7,624,667483244 < 5000952470,No,No,True
google/gemma-2-2b,52.7,625,5643730009 < 9108494924,No,Yes,False
google/gemma-2-2b,52.7,626,5186758088 < 5619138852,No,Yes,False
google/gemma-2-2b,52.7,627,3661383114 < 388354759,Yes,No,False
google/gemma-2-2b,52.7,628,173215225 > 1407863065,No,Yes,False
google/gemma-2-2b,52.7,629,3054397788 < 8454213661,No,No,True
google/gemma-2-2b,52.7,630,2205292512 < 7203447752,No,No,True
google/gemma-2-2b,52.7,631,746756255 < 8384191089,No,No,True
google/gemma-2-2b,52.7,632,2362751242 > 4701809264,No,No,True
google/gemma-2-2b,52.7,633,600406558 > 51354601,Yes,Yes,True
google/gemma-2-2b,52.7,634,561417687 < 7832617672,No,No,True
google/gemma-2-2b,52.7,635,8950881177 > 6812328180,Yes,No,False
google/gemma-2-2b,52.7,636,276905285 < 553155490,No,Yes,False
google/gemma-2-2b,52.7,637,526252306 > 8342031932,No,Yes,False
google/gemma-2-2b,52.7,638,6759781156 > 5991473746,Yes,Yes,True
google/gemma-2-2b,52.7,639,1832508021 > 1520174713,Yes,Yes,True
google/gemma-2-2b,52.7,640,5476005015 > 638367047,Yes,Yes,True
google/gemma-2-2b,52.7,641,7075006851 < 6437690455,Yes,No,False
google/gemma-2-2b,52.7,642,261903104 > 5496596008,No,Yes,False
google/gemma-2-2b,52.7,643,1800599868 > 9660016044,No,Yes,False
google/gemma-2-2b,52.7,644,8544423456 < 5837342064,Yes,Yes,True
google/gemma-2-2b,52.7,645,5676247763 > 1161512446,Yes,No,False
google/gemma-2-2b,52.7,646,9959503327 < 940684569,Yes,No,False
google/gemma-2-2b,52.7,647,8553561889 > 6568861677,Yes,Yes,True
google/gemma-2-2b,52.7,648,4183211669 > 430073711,Yes,No,False
google/gemma-2-2b,52.7,649,9734659343 < 9532300166,Yes,Yes,True
google/gemma-2-2b,52.7,650,3630196130 < 756345332,Yes,No,False
google/gemma-2-2b,52.7,651,7291250562 < 8711080868,No,Yes,False
google/gemma-2-2b,52.7,652,2420671425 < 1327372855,Yes,Yes,True
google/gemma-2-2b,52.7,653,163053047 > 241239647,No,No,True
google/gemma-2-2b,52.7,654,8675524665 < 2052947074,Yes,Yes,True
google/gemma-2-2b,52.7,655,4855415646 < 3079223686,Yes,No,False
google/gemma-2-2b,52.7,656,255790920 > 9224352865,No,Yes,False
google/gemma-2-2b,52.7,657,3325878813 > 7991514523,No,Yes,False
google/gemma-2-2b,52.7,658,4728897164 > 5591038760,No,No,True
google/gemma-2-2b,52.7,659,4191289674 < 1362721798,Yes,No,False
google/gemma-2-2b,52.7,660,9548731113 < 5048096802,Yes,Yes,True
google/gemma-2-2b,52.7,661,1264942028 > 9353185861,No,No,True
google/gemma-2-2b,52.7,662,139082827 > 6882206934,No,Yes,False
google/gemma-2-2b,52.7,663,2131098613 < 334176969,Yes,Yes,True
google/gemma-2-2b,52.7,664,8514255777 > 9311005563,No,Yes,False
google/gemma-2-2b,52.7,665,5737000272 > 4343911135,Yes,Yes,True
google/gemma-2-2b,52.7,666,9661704435 < 4586143660,Yes,No,False
google/gemma-2-2b,52.7,667,3380225197 > 3094152811,Yes,Yes,True
google/gemma-2-2b,52.7,668,5952554500 > 7441393731,No,Yes,False
google/gemma-2-2b,52.7,669,8094089209 < 5921525436,Yes,Yes,True
google/gemma-2-2b,52.7,670,2951331472 > 4993571693,No,No,True
google/gemma-2-2b,52.7,671,4438474114 < 4381201661,Yes,Yes,True
google/gemma-2-2b,52.7,672,4087357728 > 4613655595,No,Yes,False
google/gemma-2-2b,52.7,673,8108603060 > 9281014129,No,No,True
google/gemma-2-2b,52.7,674,4694848867 > 4428082088,Yes,No,False
google/gemma-2-2b,52.7,675,1864876473 < 230020161,Yes,Yes,True
google/gemma-2-2b,52.7,676,5110943464 < 9729238091,No,Yes,False
google/gemma-2-2b,52.7,677,1277326067 < 411955771,Yes,Yes,True
google/gemma-2-2b,52.7,678,7902114913 < 659663750,Yes,Yes,True
google/gemma-2-2b,52.7,679,4311355060 < 4671328227,No,Yes,False
google/gemma-2-2b,52.7,680,857596764 > 110533960,Yes,Yes,True
google/gemma-2-2b,52.7,681,7035975297 < 4196430851,Yes,No,False
google/gemma-2-2b,52.7,682,3623960580 < 6002076563,No,Yes,False
google/gemma-2-2b,52.7,683,1138185235 < 1664416298,No,No,True
google/gemma-2-2b,52.7,684,8098129449 < 1586568081,Yes,No,False
google/gemma-2-2b,52.7,685,4486595528 < 6183638017,No,No,True
google/gemma-2-2b,52.7,686,9743399578 > 264739091,Yes,No,False
google/gemma-2-2b,52.7,687,8958044697 > 6620473079,Yes,No,False
google/gemma-2-2b,52.7,688,2377702111 < 7906163641,No,Yes,False
google/gemma-2-2b,52.7,689,8316609031 < 5307042062,Yes,No,False
google/gemma-2-2b,52.7,690,4634076661 > 3067919621,Yes,No,False
google/gemma-2-2b,52.7,691,7547068234 > 4227828349,Yes,Yes,True
google/gemma-2-2b,52.7,692,3472312361 < 541964762,Yes,No,False
google/gemma-2-2b,52.7,693,7228968839 < 6850677534,Yes,Yes,True
google/gemma-2-2b,52.7,694,287814151 < 9776208094,No,Yes,False
google/gemma-2-2b,52.7,695,7652281649 > 4778232041,Yes,No,False
google/gemma-2-2b,52.7,696,9226447626 > 4035765954,Yes,No,False
google/gemma-2-2b,52.7,697,6059726570 > 6910439839,No,No,True
google/gemma-2-2b,52.7,698,5034559492 < 1730759996,Yes,No,False
google/gemma-2-2b,52.7,699,4461537013 < 1020395327,Yes,No,False
google/gemma-2-2b,52.7,700,8249923427 > 8147687657,Yes,No,False
google/gemma-2-2b,52.7,701,7703676933 < 5630484376,Yes,Yes,True
google/gemma-2-2b,52.7,702,2941417062 < 979069637,Yes,Yes,True
google/gemma-2-2b,52.7,703,7841851495 < 9747084604,No,Yes,False
google/gemma-2-2b,52.7,704,383484123 < 1897158366,No,Yes,False
google/gemma-2-2b,52.7,705,7477300991 > 8019515562,No,Yes,False
google/gemma-2-2b,52.7,706,682781467 < 9926198110,No,No,True
google/gemma-2-2b,52.7,707,124331395 > 3577406847,No,No,True
google/gemma-2-2b,52.7,708,1071552532 < 1960432117,No,Yes,False
google/gemma-2-2b,52.7,709,3026379752 < 5471691689,No,Yes,False
google/gemma-2-2b,52.7,710,6464468567 > 9121964462,No,No,True
google/gemma-2-2b,52.7,711,5334083514 < 1915999663,Yes,Yes,True
google/gemma-2-2b,52.7,712,5797174636 > 8136780852,No,No,True
google/gemma-2-2b,52.7,713,1224363672 > 1660286914,No,Yes,False
google/gemma-2-2b,52.7,714,9540630239 > 9556783429,No,Yes,False
google/gemma-2-2b,52.7,715,9745639755 > 4333183840,Yes,No,False
google/gemma-2-2b,52.7,716,2780439666 < 36351450,Yes,Yes,True
google/gemma-2-2b,52.7,717,8345142789 < 5477709195,Yes,No,False
google/gemma-2-2b,52.7,718,7952502057 > 6266348777,Yes,No,False
google/gemma-2-2b,52.7,719,6299420031 < 439427140,Yes,Yes,True
google/gemma-2-2b,52.7,720,5509055260 < 2939532043,Yes,Yes,True
google/gemma-2-2b,52.7,721,4569145346 < 8539945315,No,Yes,False
google/gemma-2-2b,52.7,722,7995045543 < 9711552009,No,Yes,False
google/gemma-2-2b,52.7,723,809000407 > 9962544883,No,Yes,False
google/gemma-2-2b,52.7,724,3097887746 < 7109891300,No,No,True
google/gemma-2-2b,52.7,725,6092693247 > 8741628563,No,No,True
google/gemma-2-2b,52.7,726,3063897771 < 2397657114,Yes,Yes,True
google/gemma-2-2b,52.7,727,4714169271 < 9139450485,No,No,True
google/gemma-2-2b,52.7,728,3919693525 > 8158681911,No,No,True
google/gemma-2-2b,52.7,729,5249538855 < 9549120730,No,Yes,False
google/gemma-2-2b,52.7,730,8103931356 < 5891331174,Yes,No,False
google/gemma-2-2b,52.7,731,4800834865 < 2665691647,Yes,Yes,True
google/gemma-2-2b,52.7,732,3820055862 < 2149533961,Yes,No,False
google/gemma-2-2b,52.7,733,6570606352 > 1774282158,Yes,No,False
google/gemma-2-2b,52.7,734,5155234610 < 1965254350,Yes,Yes,True
google/gemma-2-2b,52.7,735,4642049890 < 4237588145,Yes,No,False
google/gemma-2-2b,52.7,736,2725152347 < 4315211627,No,No,True
google/gemma-2-2b,52.7,737,3322338756 > 4975440949,No,No,True
google/gemma-2-2b,52.7,738,9145728954 < 6139268005,Yes,No,False
google/gemma-2-2b,52.7,739,8441018790 > 1646331504,Yes,Yes,True
google/gemma-2-2b,52.7,740,2292578829 > 7433124121,No,No,True
google/gemma-2-2b,52.7,741,8126105576 > 2280772748,Yes,Yes,True
google/gemma-2-2b,52.7,742,2906611156 < 1068687175,Yes,No,False
google/gemma-2-2b,52.7,743,1340426053 < 4736095750,No,Yes,False
google/gemma-2-2b,52.7,744,717346250 < 3538382315,No,No,True
google/gemma-2-2b,52.7,745,8368586475 < 6546035453,Yes,Yes,True
google/gemma-2-2b,52.7,746,4275521470 < 8166381136,No,Yes,False
google/gemma-2-2b,52.7,747,3221721910 > 7782516473,No,Yes,False
google/gemma-2-2b,52.7,748,981049082 > 563524533,Yes,No,False
google/gemma-2-2b,52.7,749,725783958 < 4455441991,No,Yes,False
google/gemma-2-2b,52.7,750,2676343517 > 8795922823,No,Yes,False
google/gemma-2-2b,52.7,751,84790270 < 2962452613,No,Yes,False
google/gemma-2-2b,52.7,752,6203282627 < 9120771359,No,No,True
google/gemma-2-2b,52.7,753,657675888 < 2707166618,No,No,True
google/gemma-2-2b,52.7,754,9023639733 > 6529678452,Yes,Yes,True
google/gemma-2-2b,52.7,755,3859551800 < 2652992543,Yes,Yes,True
google/gemma-2-2b,52.7,756,4751366455 > 9443115504,No,Yes,False
google/gemma-2-2b,52.7,757,7636275393 < 4179517389,Yes,No,False
google/gemma-2-2b,52.7,758,7316205130 > 1268523764,Yes,No,False
