model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,56.10000000000001,356,97970787 < 504669821,No,No,True
google/gemma-2-2b,56.10000000000001,357,438460431 < 357887167,Yes,No,False
google/gemma-2-2b,56.10000000000001,358,719550381 > 112313264,Yes,No,False
google/gemma-2-2b,56.10000000000001,359,354123990 < 442000551,No,No,True
google/gemma-2-2b,56.10000000000001,360,309471503 < 711443654,No,Yes,False
google/gemma-2-2b,56.10000000000001,361,873559879 > 816580415,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,362,488365604 < 94553481,Yes,No,False
google/gemma-2-2b,56.10000000000001,363,271011200 > 347112584,No,No,True
google/gemma-2-2b,56.10000000000001,364,829517022 > 433979662,Yes,No,False
google/gemma-2-2b,56.10000000000001,365,706157458 < 933476226,No,No,True
google/gemma-2-2b,56.10000000000001,366,443721204 > 58201193,Yes,No,False
google/gemma-2-2b,56.10000000000001,367,556670062 < 388457631,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,368,671527524 > 474637858,Yes,No,False
google/gemma-2-2b,56.10000000000001,369,218568997 > 286749454,No,No,True
google/gemma-2-2b,56.10000000000001,370,996081045 < 309268943,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,371,945801848 < 749740261,Yes,No,False
google/gemma-2-2b,56.10000000000001,372,130380269 > 30998324,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,373,762123506 < 170057261,Yes,No,False
google/gemma-2-2b,56.10000000000001,374,591458887 < 14682844,Yes,No,False
google/gemma-2-2b,56.10000000000001,375,100082623 > 241270488,No,No,True
google/gemma-2-2b,56.10000000000001,376,495475899 > 126128312,Yes,No,False
google/gemma-2-2b,56.10000000000001,377,535126623 < 769446962,No,Yes,False
google/gemma-2-2b,56.10000000000001,378,546397165 < 757429971,No,No,True
google/gemma-2-2b,56.10000000000001,379,446129354 < 896278008,No,No,True
google/gemma-2-2b,56.10000000000001,380,507042130 < 261704064,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,381,591916368 < 155308128,Yes,No,False
google/gemma-2-2b,56.10000000000001,382,204666325 > 989848389,No,No,True
google/gemma-2-2b,56.10000000000001,383,927741858 < 74958005,Yes,No,False
google/gemma-2-2b,56.10000000000001,384,829653607 < 848262678,No,No,True
google/gemma-2-2b,56.10000000000001,385,364938258 < 845805127,No,No,True
google/gemma-2-2b,56.10000000000001,386,881058292 < 2754426,Yes,No,False
google/gemma-2-2b,56.10000000000001,387,779591310 < 320571903,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,388,929066493 < 159553112,Yes,No,False
google/gemma-2-2b,56.10000000000001,389,578296492 < 520057604,Yes,No,False
google/gemma-2-2b,56.10000000000001,390,356954682 < 592616814,No,No,True
google/gemma-2-2b,56.10000000000001,391,488922557 > 345505799,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,392,748933239 < 256415500,Yes,No,False
google/gemma-2-2b,56.10000000000001,393,250785761 < 919136931,No,Yes,False
google/gemma-2-2b,56.10000000000001,394,46865930 < 341639230,No,Yes,False
google/gemma-2-2b,56.10000000000001,395,757232668 < 980788168,No,No,True
google/gemma-2-2b,56.10000000000001,396,414548900 > 712630453,No,No,True
google/gemma-2-2b,56.10000000000001,397,531855083 > 39749508,Yes,No,False
google/gemma-2-2b,56.10000000000001,398,539331014 < 633701411,No,No,True
google/gemma-2-2b,56.10000000000001,399,933833605 < 107765664,Yes,No,False
google/gemma-2-2b,56.10000000000001,400,107064620 < 564735673,No,No,True
google/gemma-2-2b,56.10000000000001,401,16479358 > 775718152,No,No,True
google/gemma-2-2b,56.10000000000001,402,440211187 > 935157154,No,Yes,False
google/gemma-2-2b,56.10000000000001,403,80346223 < 504111692,No,Yes,False
google/gemma-2-2b,56.10000000000001,404,363527356 < 669219685,No,Yes,False
google/gemma-2-2b,56.10000000000001,405,697756796 < 86237917,Yes,No,False
google/gemma-2-2b,56.10000000000001,406,915194536 < 724085842,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,407,340012324 < 673020489,No,No,True
google/gemma-2-2b,56.10000000000001,408,936714132 > 580911523,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,409,662992051 > 73466219,Yes,No,False
google/gemma-2-2b,56.10000000000001,410,677703980 < 734868441,No,Yes,False
google/gemma-2-2b,56.10000000000001,411,244261532 > 801834280,No,No,True
google/gemma-2-2b,56.10000000000001,412,465973314 > 105702499,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,413,476396216 < 178632824,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,414,970044206 > 31081879,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,415,348294647 > 854852540,No,No,True
google/gemma-2-2b,56.10000000000001,416,315001254 < 384897084,No,Yes,False
google/gemma-2-2b,56.10000000000001,417,462446417 > 156304376,Yes,No,False
google/gemma-2-2b,56.10000000000001,418,570335494 > 442437192,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,419,182518553 > 187979290,No,Yes,False
google/gemma-2-2b,56.10000000000001,420,654436820 < 935056899,No,No,True
google/gemma-2-2b,56.10000000000001,421,665408938 > 733510170,No,Yes,False
google/gemma-2-2b,56.10000000000001,422,534366139 > 980142695,No,No,True
google/gemma-2-2b,56.10000000000001,423,249310440 < 495155950,No,No,True
google/gemma-2-2b,56.10000000000001,424,493460064 > 274154962,Yes,No,False
google/gemma-2-2b,56.10000000000001,425,965195684 < 863968184,Yes,No,False
google/gemma-2-2b,56.10000000000001,426,967666251 > 308842146,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,427,79308612 < 474303740,No,Yes,False
google/gemma-2-2b,56.10000000000001,428,630900313 < 321214426,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,429,741218491 < 268540924,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,430,907638182 > 324400672,Yes,No,False
google/gemma-2-2b,56.10000000000001,431,413061224 < 916261972,No,No,True
google/gemma-2-2b,56.10000000000001,432,114518079 < 254697684,No,Yes,False
google/gemma-2-2b,56.10000000000001,433,614097318 < 385429460,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,434,750845198 > 317001612,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,435,891246046 < 706768884,Yes,No,False
google/gemma-2-2b,56.10000000000001,436,294721069 > 8695125,Yes,No,False
google/gemma-2-2b,56.10000000000001,437,977767507 < 651124015,Yes,No,False
google/gemma-2-2b,56.10000000000001,438,894253959 < 970829345,No,No,True
google/gemma-2-2b,56.10000000000001,439,832945529 > 857769526,No,Yes,False
google/gemma-2-2b,56.10000000000001,440,651831074 < 861067882,No,Yes,False
google/gemma-2-2b,56.10000000000001,441,235154329 > 683563240,No,No,True
google/gemma-2-2b,56.10000000000001,442,666676815 > 269108475,Yes,No,False
google/gemma-2-2b,56.10000000000001,443,674576271 > 104328975,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,444,331714152 < 846764061,No,No,True
google/gemma-2-2b,56.10000000000001,445,35824891 < 622312633,No,Yes,False
google/gemma-2-2b,56.10000000000001,446,786365312 > 141102355,Yes,No,False
google/gemma-2-2b,56.10000000000001,447,976705430 < 316872439,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,448,802601465 > 446143048,Yes,No,False
google/gemma-2-2b,56.10000000000001,449,215601773 < 141905500,Yes,No,False
google/gemma-2-2b,56.10000000000001,450,569998399 < 538798023,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,451,891713190 < 176678230,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,452,981452587 < 885503942,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,453,865960427 < 316905717,Yes,No,False
google/gemma-2-2b,56.10000000000001,454,863538119 < 123662532,Yes,No,False
google/gemma-2-2b,56.10000000000001,455,80852074 > 151136695,No,Yes,False
google/gemma-2-2b,56.10000000000001,456,923568933 < 726197069,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,457,908111216 < 863919401,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,458,96961971 < 848988297,No,No,True
google/gemma-2-2b,56.10000000000001,459,14945047 > 283960237,No,Yes,False
google/gemma-2-2b,56.10000000000001,460,488322781 < 395765839,Yes,No,False
google/gemma-2-2b,56.10000000000001,461,627666622 < 409123009,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,462,116335741 > 724600232,No,No,True
google/gemma-2-2b,56.10000000000001,463,506244434 < 26870011,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,464,982748549 > 655070775,Yes,No,False
google/gemma-2-2b,56.10000000000001,465,695411453 < 67878777,Yes,No,False
google/gemma-2-2b,56.10000000000001,466,976447539 < 752775879,Yes,No,False
google/gemma-2-2b,56.10000000000001,467,697115550 > 438404342,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,468,150084428 > 48690765,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,469,326808977 > 528951656,No,No,True
google/gemma-2-2b,56.10000000000001,470,104359116 > 252114611,No,No,True
google/gemma-2-2b,56.10000000000001,471,417305280 < 487096273,No,Yes,False
google/gemma-2-2b,56.10000000000001,472,719929088 < 797940629,No,Yes,False
google/gemma-2-2b,56.10000000000001,473,630651895 > 797005281,No,No,True
google/gemma-2-2b,56.10000000000001,474,950705815 > 445478870,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,475,895171130 < 525432379,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,476,300368694 < 35128844,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,477,233291547 < 476078963,No,No,True
google/gemma-2-2b,56.10000000000001,478,253524015 < 918532650,No,No,True
google/gemma-2-2b,56.10000000000001,479,106681214 < 736243579,No,No,True
google/gemma-2-2b,56.10000000000001,480,584615760 < 968188935,No,Yes,False
google/gemma-2-2b,56.10000000000001,481,65015165 < 427499187,No,No,True
google/gemma-2-2b,56.10000000000001,482,203805386 < 131167999,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,483,98433586 > 711642514,No,Yes,False
google/gemma-2-2b,56.10000000000001,484,689024924 > 686650291,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,485,54308262 < 844814262,No,No,True
google/gemma-2-2b,56.10000000000001,486,261530104 > 135209737,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,487,73669588 > 891010113,No,No,True
google/gemma-2-2b,56.10000000000001,488,629624046 > 231875999,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,489,352788129 > 831471931,No,No,True
google/gemma-2-2b,56.10000000000001,490,846799779 > 966937834,No,No,True
google/gemma-2-2b,56.10000000000001,491,297721596 > 921706559,No,No,True
google/gemma-2-2b,56.10000000000001,492,139577989 < 580051935,No,Yes,False
google/gemma-2-2b,56.10000000000001,493,857397689 > 187364857,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,494,709805235 > 930341337,No,No,True
google/gemma-2-2b,56.10000000000001,495,141522640 < 15956152,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,496,848239575 > 846571918,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,497,632276010 > 347646966,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,498,187095435 > 284936197,No,Yes,False
google/gemma-2-2b,56.10000000000001,499,136105947 < 796413702,No,No,True
google/gemma-2-2b,56.10000000000001,500,564880035 > 122030010,Yes,No,False
google/gemma-2-2b,56.10000000000001,501,511365210 < 481331845,Yes,No,False
google/gemma-2-2b,56.10000000000001,502,551085057 > 637444033,No,No,True
google/gemma-2-2b,56.10000000000001,503,485337126 > 540992677,No,Yes,False
google/gemma-2-2b,56.10000000000001,504,660465943 < 46562851,Yes,No,False
google/gemma-2-2b,56.10000000000001,505,491819409 > 690781796,No,No,True
google/gemma-2-2b,56.10000000000001,506,65310776 < 514302907,No,No,True
google/gemma-2-2b,56.10000000000001,507,457707813 > 736691577,No,Yes,False
google/gemma-2-2b,56.10000000000001,508,526422169 < 764935082,No,No,True
google/gemma-2-2b,56.10000000000001,509,78910051 > 965580338,No,Yes,False
google/gemma-2-2b,56.10000000000001,510,345864933 > 653154389,No,Yes,False
google/gemma-2-2b,56.10000000000001,511,70525764 < 135497187,No,Yes,False
google/gemma-2-2b,56.10000000000001,512,670355806 < 679760958,No,Yes,False
google/gemma-2-2b,56.10000000000001,513,408992977 < 641444618,No,Yes,False
google/gemma-2-2b,56.10000000000001,514,487173220 < 542831335,No,No,True
google/gemma-2-2b,56.10000000000001,515,106492059 > 851580447,No,No,True
google/gemma-2-2b,56.10000000000001,516,915679227 > 702992685,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,517,461784080 > 484853393,No,Yes,False
google/gemma-2-2b,56.10000000000001,518,444328940 < 363925049,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,519,428133274 > 446665485,No,Yes,False
google/gemma-2-2b,56.10000000000001,520,335596237 < 458234365,No,No,True
google/gemma-2-2b,56.10000000000001,521,714154134 < 273685835,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,522,163894795 < 737468465,No,Yes,False
google/gemma-2-2b,56.10000000000001,523,72083844 > 97951867,No,No,True
google/gemma-2-2b,56.10000000000001,524,100105056 > 463723880,No,Yes,False
google/gemma-2-2b,56.10000000000001,525,799496315 < 793276164,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,526,871630639 > 139710404,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,527,629712082 < 602998820,Yes,No,False
google/gemma-2-2b,56.10000000000001,528,719421270 < 131244840,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,529,379673044 < 938028775,No,No,True
google/gemma-2-2b,56.10000000000001,530,932106843 > 983379654,No,No,True
google/gemma-2-2b,56.10000000000001,531,308839723 < 644685429,No,No,True
google/gemma-2-2b,56.10000000000001,532,377577220 > 111240259,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,533,166140258 < 705165232,No,No,True
google/gemma-2-2b,56.10000000000001,534,240781088 > 909754443,No,Yes,False
google/gemma-2-2b,56.10000000000001,535,375932035 < 907712792,No,No,True
google/gemma-2-2b,56.10000000000001,536,123357166 < 818841563,No,No,True
google/gemma-2-2b,56.10000000000001,537,616435189 < 242836476,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,538,907478447 > 602332331,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,539,653903309 < 997596658,No,Yes,False
google/gemma-2-2b,56.10000000000001,540,31088245 < 193720285,No,Yes,False
google/gemma-2-2b,56.10000000000001,541,754517058 < 818630985,No,No,True
google/gemma-2-2b,56.10000000000001,542,989493377 < 364883950,Yes,No,False
google/gemma-2-2b,56.10000000000001,543,6556040 > 194782734,No,Yes,False
google/gemma-2-2b,56.10000000000001,544,608082645 < 705818425,No,Yes,False
google/gemma-2-2b,56.10000000000001,545,74716780 > 152336745,No,Yes,False
google/gemma-2-2b,56.10000000000001,546,98524063 > 801131404,No,Yes,False
google/gemma-2-2b,56.10000000000001,547,403935666 < 450791704,No,Yes,False
google/gemma-2-2b,56.10000000000001,548,366034277 < 169016920,Yes,No,False
google/gemma-2-2b,56.10000000000001,549,334618074 < 774807770,No,No,True
google/gemma-2-2b,56.10000000000001,550,834120892 > 609448939,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,551,948481449 > 56488296,Yes,No,False
google/gemma-2-2b,56.10000000000001,552,169017588 > 810069356,No,No,True
google/gemma-2-2b,56.10000000000001,553,723668399 < 87597497,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,554,475788930 < 710751262,No,Yes,False
google/gemma-2-2b,56.10000000000001,555,521475287 < 651842899,No,No,True
google/gemma-2-2b,56.10000000000001,556,444726404 > 293310667,Yes,No,False
google/gemma-2-2b,56.10000000000001,557,810614025 > 550127661,Yes,No,False
google/gemma-2-2b,56.10000000000001,558,370626529 > 461616250,No,Yes,False
google/gemma-2-2b,56.10000000000001,559,304133583 < 728230915,No,Yes,False
google/gemma-2-2b,56.10000000000001,560,565791188 < 716328133,No,No,True
google/gemma-2-2b,56.10000000000001,561,48766522 < 236779871,No,Yes,False
google/gemma-2-2b,56.10000000000001,562,643520276 > 58821683,Yes,No,False
google/gemma-2-2b,56.10000000000001,563,219497661 > 323646570,No,Yes,False
google/gemma-2-2b,56.10000000000001,564,823935280 < 147354744,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,565,310791488 > 352318696,No,No,True
google/gemma-2-2b,56.10000000000001,566,8299923 < 534063428,No,No,True
google/gemma-2-2b,56.10000000000001,567,188650860 < 138712095,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,568,571855941 > 755561271,No,No,True
google/gemma-2-2b,56.10000000000001,569,537152602 < 599924859,No,Yes,False
google/gemma-2-2b,56.10000000000001,570,77390472 > 426351920,No,Yes,False
google/gemma-2-2b,56.10000000000001,571,468387228 < 20123575,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,572,989090635 < 83604337,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,573,618216692 < 460940492,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,574,761818706 < 687346882,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,575,310864588 < 123666470,Yes,No,False
google/gemma-2-2b,56.10000000000001,576,22394554 > 348717183,No,No,True
google/gemma-2-2b,56.10000000000001,577,860413104 < 663706947,Yes,No,False
google/gemma-2-2b,56.10000000000001,578,893381017 < 740463141,Yes,No,False
google/gemma-2-2b,56.10000000000001,579,94628740 > 468915703,No,Yes,False
google/gemma-2-2b,56.10000000000001,580,261259074 < 467804106,No,No,True
google/gemma-2-2b,56.10000000000001,581,562600500 < 84446671,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,582,934718473 < 333154770,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,583,237911187 > 357629711,No,No,True
google/gemma-2-2b,56.10000000000001,584,82011731 > 548127255,No,Yes,False
google/gemma-2-2b,56.10000000000001,585,569732591 > 547556857,Yes,No,False
google/gemma-2-2b,56.10000000000001,586,972727126 < 833468715,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,587,376990466 > 781017363,No,No,True
google/gemma-2-2b,56.10000000000001,588,253691745 > 110385522,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,589,274843786 > 211818984,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,590,646820987 > 164142683,Yes,No,False
google/gemma-2-2b,56.10000000000001,591,190209201 < 829839316,No,Yes,False
google/gemma-2-2b,56.10000000000001,592,498165815 < 810080036,No,Yes,False
google/gemma-2-2b,56.10000000000001,593,731361497 < 992303073,No,No,True
google/gemma-2-2b,56.10000000000001,594,927978015 < 673469560,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,595,162089272 > 472191734,No,No,True
google/gemma-2-2b,56.10000000000001,596,503500181 < 474817290,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,597,855052486 > 294928601,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,598,377895080 > 544748834,No,No,True
google/gemma-2-2b,56.10000000000001,599,333297890 < 495792218,No,No,True
google/gemma-2-2b,56.10000000000001,600,40380477 < 61085229,No,Yes,False
google/gemma-2-2b,56.10000000000001,601,893027458 > 308246619,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,602,692205349 > 927981407,No,Yes,False
google/gemma-2-2b,56.10000000000001,603,660360225 < 637888347,Yes,No,False
google/gemma-2-2b,56.10000000000001,604,496832859 > 623123952,No,No,True
google/gemma-2-2b,56.10000000000001,605,482897882 > 976084958,No,Yes,False
google/gemma-2-2b,56.10000000000001,606,345236735 < 649620068,No,Yes,False
google/gemma-2-2b,56.10000000000001,607,538339044 > 161985842,Yes,No,False
google/gemma-2-2b,56.10000000000001,608,483745511 < 111134294,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,609,766990485 > 90547712,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,610,42028540 < 266012797,No,No,True
google/gemma-2-2b,56.10000000000001,611,471825556 > 562714327,No,No,True
google/gemma-2-2b,56.10000000000001,612,390732457 < 400346767,No,Yes,False
google/gemma-2-2b,56.10000000000001,613,415985367 < 438912794,No,Yes,False
google/gemma-2-2b,56.10000000000001,614,728960875 > 641975062,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,615,847425963 < 677409303,Yes,No,False
google/gemma-2-2b,56.10000000000001,616,70772317 > 354002758,No,No,True
google/gemma-2-2b,56.10000000000001,617,599108439 < 728404274,No,No,True
google/gemma-2-2b,56.10000000000001,618,305100495 > 270578414,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,619,357944766 > 87512088,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,620,984349008 < 375617211,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,621,704433388 < 749987147,No,No,True
google/gemma-2-2b,56.10000000000001,622,138460786 > 638920648,No,Yes,False
google/gemma-2-2b,56.10000000000001,623,332411019 < 600138002,No,Yes,False
google/gemma-2-2b,56.10000000000001,624,690945624 < 850040559,No,Yes,False
google/gemma-2-2b,56.10000000000001,625,873150512 > 137217505,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,626,693663866 < 719896690,No,Yes,False
google/gemma-2-2b,56.10000000000001,627,545985356 > 388509962,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,628,389336282 > 331642423,Yes,No,False
google/gemma-2-2b,56.10000000000001,629,229987621 < 366932310,No,No,True
google/gemma-2-2b,56.10000000000001,630,206164050 > 243248743,No,Yes,False
google/gemma-2-2b,56.10000000000001,631,166371119 < 82855381,Yes,No,False
google/gemma-2-2b,56.10000000000001,632,906698073 > 846237594,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,633,545127678 > 827720428,No,No,True
google/gemma-2-2b,56.10000000000001,634,710741110 > 361597989,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,635,641288486 > 404499880,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,636,174211616 > 194181873,No,No,True
google/gemma-2-2b,56.10000000000001,637,774364348 > 469948247,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,638,441156077 > 391163514,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,639,476954730 < 655621841,No,Yes,False
google/gemma-2-2b,56.10000000000001,640,807873857 < 803734960,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,641,251258749 > 573390109,No,Yes,False
google/gemma-2-2b,56.10000000000001,642,332288618 < 868253265,No,Yes,False
google/gemma-2-2b,56.10000000000001,643,970635050 > 896696177,Yes,No,False
google/gemma-2-2b,56.10000000000001,644,394966219 < 728326405,No,Yes,False
google/gemma-2-2b,56.10000000000001,645,495725097 < 826178355,No,No,True
google/gemma-2-2b,56.10000000000001,646,835504321 < 410032406,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,647,174008639 > 877130288,No,No,True
google/gemma-2-2b,56.10000000000001,648,860345542 > 649252434,Yes,No,False
google/gemma-2-2b,56.10000000000001,649,937378677 > 268438908,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,650,688460744 < 516030284,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,651,595433590 > 110154881,Yes,No,False
google/gemma-2-2b,56.10000000000001,652,306084084 > 90060226,Yes,No,False
google/gemma-2-2b,56.10000000000001,653,292907427 > 482452834,No,No,True
google/gemma-2-2b,56.10000000000001,654,892329618 > 469732588,Yes,No,False
google/gemma-2-2b,56.10000000000001,655,977647253 < 238411494,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,656,949863985 > 375364113,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,657,445492166 < 57184151,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,658,539026034 > 401538092,Yes,No,False
google/gemma-2-2b,56.10000000000001,659,414642708 < 87623171,Yes,No,False
google/gemma-2-2b,56.10000000000001,660,241096660 < 30266145,Yes,No,False
google/gemma-2-2b,56.10000000000001,661,999466711 < 106389694,Yes,No,False
google/gemma-2-2b,56.10000000000001,662,849738493 > 156819248,Yes,No,False
google/gemma-2-2b,56.10000000000001,663,41127742 < 308034406,No,No,True
google/gemma-2-2b,56.10000000000001,664,747401602 > 892398092,No,No,True
google/gemma-2-2b,56.10000000000001,665,814799481 < 757563699,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,666,481682167 > 660725160,No,Yes,False
google/gemma-2-2b,56.10000000000001,667,972657073 > 85068029,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,668,274796224 > 231557515,Yes,No,False
google/gemma-2-2b,56.10000000000001,669,589274064 < 780862406,No,No,True
google/gemma-2-2b,56.10000000000001,670,119385981 < 833409017,No,Yes,False
google/gemma-2-2b,56.10000000000001,671,255164255 > 323358638,No,No,True
google/gemma-2-2b,56.10000000000001,672,51270577 < 256022467,No,Yes,False
google/gemma-2-2b,56.10000000000001,673,686069196 < 852442674,No,No,True
google/gemma-2-2b,56.10000000000001,674,67438668 < 119032752,No,Yes,False
google/gemma-2-2b,56.10000000000001,675,640743666 > 575583372,Yes,No,False
google/gemma-2-2b,56.10000000000001,676,678556450 > 553380476,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,677,771531100 < 154164462,Yes,No,False
google/gemma-2-2b,56.10000000000001,678,460891752 < 1679695,Yes,No,False
google/gemma-2-2b,56.10000000000001,679,258303887 < 612745501,No,No,True
google/gemma-2-2b,56.10000000000001,680,201126777 > 713363254,No,Yes,False
google/gemma-2-2b,56.10000000000001,681,562087258 > 387195336,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,682,564852025 > 584203557,No,Yes,False
google/gemma-2-2b,56.10000000000001,683,419246503 < 937732488,No,Yes,False
google/gemma-2-2b,56.10000000000001,684,46744734 < 682546314,No,Yes,False
google/gemma-2-2b,56.10000000000001,685,400830389 > 272354893,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,686,383426624 > 846666926,No,Yes,False
google/gemma-2-2b,56.10000000000001,687,370228863 > 258906986,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,688,828393291 < 624813934,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,689,143247463 < 47605080,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,690,586277792 > 363512350,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,691,891617660 < 836597989,Yes,No,False
google/gemma-2-2b,56.10000000000001,692,746668526 > 513818935,Yes,No,False
google/gemma-2-2b,56.10000000000001,693,871339002 > 144796859,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,694,768847524 < 833428091,No,Yes,False
google/gemma-2-2b,56.10000000000001,695,39711044 > 315081566,No,Yes,False
google/gemma-2-2b,56.10000000000001,696,47036629 > 849447049,No,No,True
google/gemma-2-2b,56.10000000000001,697,951110186 < 44996163,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,698,332941445 < 553388913,No,Yes,False
google/gemma-2-2b,56.10000000000001,699,875535611 < 583074770,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,700,271993587 > 39321248,Yes,No,False
google/gemma-2-2b,56.10000000000001,701,307209235 > 383298103,No,No,True
google/gemma-2-2b,56.10000000000001,702,929643817 < 704086195,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,703,293364102 < 133654018,Yes,No,False
google/gemma-2-2b,56.10000000000001,704,469172971 < 955078872,No,Yes,False
google/gemma-2-2b,56.10000000000001,705,798120571 < 472163615,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,706,364037804 < 200593456,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,707,743102880 < 534211672,Yes,No,False
google/gemma-2-2b,56.10000000000001,708,992470805 < 856084565,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,709,860226208 < 88703430,Yes,No,False
google/gemma-2-2b,56.10000000000001,710,84747224 > 462360908,No,No,True
google/gemma-2-2b,56.10000000000001,711,585698675 < 315429295,Yes,No,False
google/gemma-2-2b,56.10000000000001,712,110163669 < 85973340,Yes,Yes,True
