model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,49.6,355,22810426431903 > 28105479538880,No,Yes,False
google/gemma-2-2b,49.6,356,35188121603543 < 90237486999501,No,Yes,False
google/gemma-2-2b,49.6,357,52243441524942 > 72610055218541,No,No,True
google/gemma-2-2b,49.6,358,11803794465744 < 22564740767722,No,No,True
google/gemma-2-2b,49.6,359,20738306938311 > 61571925506635,No,No,True
google/gemma-2-2b,49.6,360,58390194936723 < 55796148878940,Yes,Yes,True
google/gemma-2-2b,49.6,361,54345233855399 < 11489014003363,Yes,No,False
google/gemma-2-2b,49.6,362,3965219200849 < 91472988134385,No,No,True
google/gemma-2-2b,49.6,363,20554817465333 < 5390774942233,Yes,No,False
google/gemma-2-2b,49.6,364,97961643265643 < 19532785887282,Yes,No,False
google/gemma-2-2b,49.6,365,86601352317917 < 2671809930231,Yes,No,False
google/gemma-2-2b,49.6,366,77237039065849 < 74279779537138,Yes,No,False
google/gemma-2-2b,49.6,367,33441852753513 > 17146802880186,Yes,No,False
google/gemma-2-2b,49.6,368,59082594213644 > 64332695110504,No,No,True
google/gemma-2-2b,49.6,369,70346861950150 > 75443663528906,No,Yes,False
google/gemma-2-2b,49.6,370,72531826953354 > 34048675565438,Yes,Yes,True
google/gemma-2-2b,49.6,371,60409966021900 < 86526417863997,No,No,True
google/gemma-2-2b,49.6,372,80312626683455 > 26360003439775,Yes,Yes,True
google/gemma-2-2b,49.6,373,9523491276576 > 74036446118752,No,No,True
google/gemma-2-2b,49.6,374,6126642578896 < 54450030596651,No,Yes,False
google/gemma-2-2b,49.6,375,50255482090360 < 9508149293752,Yes,Yes,True
google/gemma-2-2b,49.6,376,88419018997352 > 46796918601162,Yes,Yes,True
google/gemma-2-2b,49.6,377,49581292885346 > 47646417325697,Yes,No,False
google/gemma-2-2b,49.6,378,65389522803529 < 97869337392983,No,No,True
google/gemma-2-2b,49.6,379,25652257976528 > 18978650869737,Yes,No,False
google/gemma-2-2b,49.6,380,64415677291390 > 41296269395219,Yes,Yes,True
google/gemma-2-2b,49.6,381,44414436792590 < 43640876525204,Yes,Yes,True
google/gemma-2-2b,49.6,382,66625864994633 > 5150753762254,Yes,No,False
google/gemma-2-2b,49.6,383,50239461298253 < 46714880656076,Yes,Yes,True
google/gemma-2-2b,49.6,384,61496922374439 < 56297956664160,Yes,Yes,True
google/gemma-2-2b,49.6,385,47714452317911 < 26293676929789,Yes,No,False
google/gemma-2-2b,49.6,386,70019529270912 < 73082292879703,No,No,True
google/gemma-2-2b,49.6,387,11629917375106 > 59746117877861,No,Yes,False
google/gemma-2-2b,49.6,388,84788798833970 < 76769020503399,Yes,Yes,True
google/gemma-2-2b,49.6,389,14436764674451 < 46149767488880,No,No,True
google/gemma-2-2b,49.6,390,62755083551546 < 23452351590767,Yes,No,False
google/gemma-2-2b,49.6,391,62927075736508 < 86532220343219,No,No,True
google/gemma-2-2b,49.6,392,89997923926678 > 8074314767498,Yes,No,False
google/gemma-2-2b,49.6,393,89724749526290 > 51129035351236,Yes,No,False
google/gemma-2-2b,49.6,394,4384958841220 < 95432487855563,No,No,True
google/gemma-2-2b,49.6,395,17764134196695 < 33213270865061,No,Yes,False
google/gemma-2-2b,49.6,396,53881920153244 > 79834635060956,No,No,True
google/gemma-2-2b,49.6,397,21593399459499 < 63323619394249,No,No,True
google/gemma-2-2b,49.6,398,62480487040220 > 10822300041482,Yes,No,False
google/gemma-2-2b,49.6,399,51644960779993 < 44244167659316,Yes,Yes,True
google/gemma-2-2b,49.6,400,3646914492407 < 26185280335883,No,No,True
google/gemma-2-2b,49.6,401,54462409012288 > 79048501750773,No,Yes,False
google/gemma-2-2b,49.6,402,99081718487462 < 30199831786598,Yes,Yes,True
google/gemma-2-2b,49.6,403,69131787707344 > 17258038354756,Yes,No,False
google/gemma-2-2b,49.6,404,10423253521134 < 24298571502040,No,Yes,False
google/gemma-2-2b,49.6,405,12356609152726 < 95974525356867,No,Yes,False
google/gemma-2-2b,49.6,406,48896776047719 < 9138442891776,Yes,No,False
google/gemma-2-2b,49.6,407,42214766825527 > 22169982786829,Yes,Yes,True
google/gemma-2-2b,49.6,408,50877296521123 > 31557309812999,Yes,Yes,True
google/gemma-2-2b,49.6,409,28286590756247 > 19545503092971,Yes,Yes,True
google/gemma-2-2b,49.6,410,69530325214091 < 50788101164243,Yes,Yes,True
google/gemma-2-2b,49.6,411,77640050846711 > 86123241582560,No,No,True
google/gemma-2-2b,49.6,412,43525480963641 < 73982867524587,No,No,True
google/gemma-2-2b,49.6,413,57624584779741 > 80912130137828,No,Yes,False
google/gemma-2-2b,49.6,414,90401833269681 < 63325316348551,Yes,Yes,True
google/gemma-2-2b,49.6,415,72811206647657 > 18061817159396,Yes,Yes,True
google/gemma-2-2b,49.6,416,60886010580441 > 7799094582790,Yes,No,False
google/gemma-2-2b,49.6,417,21537191253868 > 23172654766902,No,Yes,False
google/gemma-2-2b,49.6,418,31734264941180 < 73031370086020,No,No,True
google/gemma-2-2b,49.6,419,11101828750484 < 27626305989501,No,Yes,False
google/gemma-2-2b,49.6,420,87961467824387 > 86471877192135,Yes,Yes,True
google/gemma-2-2b,49.6,421,90209356653117 > 83288730089705,Yes,No,False
google/gemma-2-2b,49.6,422,92707604385229 < 85168780576714,Yes,No,False
google/gemma-2-2b,49.6,423,5796331603331 > 11429029837883,No,Yes,False
google/gemma-2-2b,49.6,424,90279991572321 < 81173898442972,Yes,Yes,True
google/gemma-2-2b,49.6,425,29668135695448 < 80521045961923,No,Yes,False
google/gemma-2-2b,49.6,426,89930679999112 < 70089701380374,Yes,No,False
google/gemma-2-2b,49.6,427,67969154943549 < 96404008497615,No,No,True
google/gemma-2-2b,49.6,428,63828786454611 > 96911955483682,No,No,True
google/gemma-2-2b,49.6,429,61865387881945 < 68150031167438,No,Yes,False
google/gemma-2-2b,49.6,430,47876876720682 < 20219016648267,Yes,Yes,True
google/gemma-2-2b,49.6,431,18401352370868 > 52148464972000,No,No,True
google/gemma-2-2b,49.6,432,34021806543932 < 17242002210569,Yes,Yes,True
google/gemma-2-2b,49.6,433,34889950345581 > 13624241327770,Yes,No,False
google/gemma-2-2b,49.6,434,58847989948487 > 26716039681472,Yes,Yes,True
google/gemma-2-2b,49.6,435,65698030485963 > 69996407194184,No,Yes,False
google/gemma-2-2b,49.6,436,71134937318683 < 30276258391158,Yes,Yes,True
google/gemma-2-2b,49.6,437,7112674827279 < 69648398088196,No,Yes,False
google/gemma-2-2b,49.6,438,75532522147423 > 60645399915971,Yes,No,False
google/gemma-2-2b,49.6,439,37223976705662 < 51478307665919,No,No,True
google/gemma-2-2b,49.6,440,6366713221633 > 7200085673079,No,Yes,False
google/gemma-2-2b,49.6,441,77860724169641 < 10347815750931,Yes,No,False
google/gemma-2-2b,49.6,442,63382998148092 < 77385708862718,No,No,True
google/gemma-2-2b,49.6,443,95758972666527 > 16722932093653,Yes,Yes,True
google/gemma-2-2b,49.6,444,13610644342532 < 52520551899071,No,No,True
google/gemma-2-2b,49.6,445,28012396328102 < 71651231990553,No,Yes,False
google/gemma-2-2b,49.6,446,5667209681680 > 5476277878836,Yes,Yes,True
google/gemma-2-2b,49.6,447,46874042954891 < 66674230342868,No,No,True
google/gemma-2-2b,49.6,448,85320165030313 > 72554423535436,Yes,No,False
google/gemma-2-2b,49.6,449,44829206775897 < 55302696844271,No,No,True
google/gemma-2-2b,49.6,450,47341679564485 < 74919303749516,No,No,True
google/gemma-2-2b,49.6,451,79223715789006 > 66835273683741,Yes,Yes,True
google/gemma-2-2b,49.6,452,46619157115527 < 15426121536380,Yes,Yes,True
google/gemma-2-2b,49.6,453,43300072292580 > 88560885801194,No,Yes,False
google/gemma-2-2b,49.6,454,66793600127368 > 81293330539740,No,Yes,False
google/gemma-2-2b,49.6,455,7227233381767 > 67618176354323,No,Yes,False
google/gemma-2-2b,49.6,456,88525822498584 < 87220998336569,Yes,No,False
google/gemma-2-2b,49.6,457,34087784160801 > 80578017034567,No,Yes,False
google/gemma-2-2b,49.6,458,2663699135991 < 44149863081814,No,Yes,False
google/gemma-2-2b,49.6,459,58115852874486 < 28697642180636,Yes,No,False
google/gemma-2-2b,49.6,460,8764857452067 > 19433463328649,No,No,True
google/gemma-2-2b,49.6,461,45748105660037 < 93200782260975,No,No,True
google/gemma-2-2b,49.6,462,53032218110890 < 64691541225207,No,No,True
google/gemma-2-2b,49.6,463,49862621564877 < 90536539413702,No,Yes,False
google/gemma-2-2b,49.6,464,68142276410007 < 39265649811664,Yes,No,False
google/gemma-2-2b,49.6,465,99206395866328 < 97140165584978,Yes,No,False
google/gemma-2-2b,49.6,466,67526837507341 < 78882867456570,No,No,True
google/gemma-2-2b,49.6,467,17151040458887 < 95226182983713,No,Yes,False
google/gemma-2-2b,49.6,468,40875832866197 > 40480247438981,Yes,Yes,True
google/gemma-2-2b,49.6,469,92317927051148 > 30114073342034,Yes,No,False
google/gemma-2-2b,49.6,470,75801138865307 < 97979207805366,No,Yes,False
google/gemma-2-2b,49.6,471,15372277535249 > 33675064018455,No,No,True
google/gemma-2-2b,49.6,472,94270455215747 > 74740613654188,Yes,Yes,True
google/gemma-2-2b,49.6,473,32769045452260 < 14100603080356,Yes,No,False
google/gemma-2-2b,49.6,474,14149651232358 > 726439889448,Yes,Yes,True
google/gemma-2-2b,49.6,475,91883983017530 < 66949427940413,Yes,No,False
google/gemma-2-2b,49.6,476,28070405321764 < 45201469531160,No,No,True
google/gemma-2-2b,49.6,477,8326420730087 > 91801015215552,No,Yes,False
google/gemma-2-2b,49.6,478,5252473000094 > 58811739081631,No,Yes,False
google/gemma-2-2b,49.6,479,55872526051745 > 69719293413820,No,Yes,False
google/gemma-2-2b,49.6,480,40741742112772 > 5273690455446,Yes,No,False
google/gemma-2-2b,49.6,481,79930622963349 < 15103693945868,Yes,No,False
google/gemma-2-2b,49.6,482,63944695285830 < 90258690908010,No,No,True
google/gemma-2-2b,49.6,483,65869784028408 > 27136775202477,Yes,No,False
google/gemma-2-2b,49.6,484,22867826161307 < 64586563363142,No,Yes,False
google/gemma-2-2b,49.6,485,26206681828575 > 79909133661601,No,Yes,False
google/gemma-2-2b,49.6,486,85981704043533 < 89893047659208,No,No,True
google/gemma-2-2b,49.6,487,60193223580407 > 46151636709108,Yes,No,False
google/gemma-2-2b,49.6,488,94190354366975 > 26002141685888,Yes,Yes,True
google/gemma-2-2b,49.6,489,45541588889238 > 34913513521334,Yes,Yes,True
google/gemma-2-2b,49.6,490,53980269040363 < 62870742834924,No,No,True
google/gemma-2-2b,49.6,491,46394039312466 > 81975042658944,No,Yes,False
google/gemma-2-2b,49.6,492,91995027875257 > 97497301883664,No,No,True
google/gemma-2-2b,49.6,493,93982741193033 < 65498759035858,Yes,Yes,True
google/gemma-2-2b,49.6,494,57055031538614 < 70723878159705,No,Yes,False
google/gemma-2-2b,49.6,495,16525703962335 < 41523488849669,No,No,True
google/gemma-2-2b,49.6,496,31081023150056 > 67298416234576,No,No,True
google/gemma-2-2b,49.6,497,85250757917713 < 58524829081770,Yes,Yes,True
google/gemma-2-2b,49.6,498,75650511780170 > 93466227870507,No,Yes,False
google/gemma-2-2b,49.6,499,34826866998126 < 11522484019250,Yes,No,False
google/gemma-2-2b,49.6,500,99048509299332 > 10992375164640,Yes,Yes,True
google/gemma-2-2b,49.6,501,28452034419103 > 75529459635123,No,No,True
google/gemma-2-2b,49.6,502,46175900080993 < 73232862386254,No,Yes,False
google/gemma-2-2b,49.6,503,95739615242219 > 68794995780226,Yes,No,False
google/gemma-2-2b,49.6,504,71828598791390 > 63814863037938,Yes,No,False
google/gemma-2-2b,49.6,505,58465299215843 > 79364367629998,No,Yes,False
google/gemma-2-2b,49.6,506,65075449517376 < 55722999201701,Yes,No,False
google/gemma-2-2b,49.6,507,424413434916 > 30669269699321,No,Yes,False
google/gemma-2-2b,49.6,508,59627225488589 > 98570979183408,No,No,True
google/gemma-2-2b,49.6,509,9714761695232 < 4464498550922,Yes,No,False
google/gemma-2-2b,49.6,510,25329178214634 < 19060072602210,Yes,Yes,True
google/gemma-2-2b,49.6,511,53832653369466 > 52868373780948,Yes,No,False
google/gemma-2-2b,49.6,512,18715488785672 > 16696031539865,Yes,Yes,True
google/gemma-2-2b,49.6,513,75612868523224 > 74429176446344,Yes,Yes,True
google/gemma-2-2b,49.6,514,65160230306910 < 59689498887441,Yes,Yes,True
google/gemma-2-2b,49.6,515,32323165208571 < 64825004454643,No,No,True
google/gemma-2-2b,49.6,516,38792810858716 > 15881781847550,Yes,Yes,True
google/gemma-2-2b,49.6,517,92916504196680 > 86541096671769,Yes,No,False
google/gemma-2-2b,49.6,518,29000652836452 > 14199450892818,Yes,No,False
google/gemma-2-2b,49.6,519,84131736843820 > 98980407655863,No,Yes,False
google/gemma-2-2b,49.6,520,56612153923890 > 32978644229621,Yes,No,False
google/gemma-2-2b,49.6,521,7944727698180 < 70914806901975,No,Yes,False
google/gemma-2-2b,49.6,522,44880587650971 < 84149479498670,No,No,True
google/gemma-2-2b,49.6,523,42469654117929 > 20164339988281,Yes,No,False
google/gemma-2-2b,49.6,524,42290024223977 > 8578231467222,Yes,Yes,True
google/gemma-2-2b,49.6,525,95527056250386 < 78230369141879,Yes,Yes,True
google/gemma-2-2b,49.6,526,94483453598857 < 44858890991107,Yes,Yes,True
google/gemma-2-2b,49.6,527,20999848569966 > 52979709607437,No,No,True
google/gemma-2-2b,49.6,528,75706333751771 > 33915095517066,Yes,Yes,True
google/gemma-2-2b,49.6,529,20318234329310 > 65166704597182,No,Yes,False
google/gemma-2-2b,49.6,530,58078963205789 > 58621870265847,No,No,True
google/gemma-2-2b,49.6,531,34176723021404 < 28614167323910,Yes,No,False
google/gemma-2-2b,49.6,532,11126742877149 < 63303188939416,No,Yes,False
google/gemma-2-2b,49.6,533,75381368141923 < 7250722907990,Yes,Yes,True
google/gemma-2-2b,49.6,534,94808728016030 > 84853972223753,Yes,Yes,True
google/gemma-2-2b,49.6,535,10242954204962 > 82694276811092,No,Yes,False
google/gemma-2-2b,49.6,536,29396815156264 > 42667635189285,No,Yes,False
google/gemma-2-2b,49.6,537,16513038897584 > 67404161601988,No,Yes,False
google/gemma-2-2b,49.6,538,85064814989410 < 28783598513555,Yes,No,False
google/gemma-2-2b,49.6,539,33685063973441 < 45262736527774,No,Yes,False
google/gemma-2-2b,49.6,540,65620145278024 < 91300411820918,No,No,True
google/gemma-2-2b,49.6,541,36809194390349 < 72169880136557,No,No,True
google/gemma-2-2b,49.6,542,13879040805626 < 66076879624334,No,No,True
google/gemma-2-2b,49.6,543,28591229341787 < 44037891851413,No,Yes,False
google/gemma-2-2b,49.6,544,79165033546215 > 31142224112152,Yes,No,False
google/gemma-2-2b,49.6,545,36700565208265 < 81508102774104,No,No,True
google/gemma-2-2b,49.6,546,21450334517451 > 46425144139771,No,Yes,False
google/gemma-2-2b,49.6,547,80188670815721 < 34586655932993,Yes,Yes,True
google/gemma-2-2b,49.6,548,92129413490872 < 96387413238906,No,No,True
google/gemma-2-2b,49.6,549,68770250086758 > 64856113261583,Yes,No,False
google/gemma-2-2b,49.6,550,23821401208754 > 68726119101889,No,Yes,False
google/gemma-2-2b,49.6,551,73736250789980 > 10461881903335,Yes,Yes,True
google/gemma-2-2b,49.6,552,900930975217 > 19350598879598,No,No,True
google/gemma-2-2b,49.6,553,99523274102990 > 1284843888896,Yes,No,False
google/gemma-2-2b,49.6,554,64177573443169 < 8505638130877,Yes,No,False
google/gemma-2-2b,49.6,555,68662178798528 < 927780503364,Yes,Yes,True
google/gemma-2-2b,49.6,556,2353692977758 < 75399330883767,No,Yes,False
google/gemma-2-2b,49.6,557,70678055449870 < 98216509641283,No,No,True
google/gemma-2-2b,49.6,558,25232545343552 > 73800836712175,No,Yes,False
google/gemma-2-2b,49.6,559,27012084277813 < 74090847794440,No,No,True
google/gemma-2-2b,49.6,560,49885251494891 < 11121374986501,Yes,No,False
google/gemma-2-2b,49.6,561,57144365058644 > 79514700931152,No,Yes,False
google/gemma-2-2b,49.6,562,98131370830195 > 42216203601919,Yes,Yes,True
google/gemma-2-2b,49.6,563,91465014591521 > 4461438449643,Yes,Yes,True
google/gemma-2-2b,49.6,564,53375299244427 < 77783477661532,No,Yes,False
google/gemma-2-2b,49.6,565,89610438675562 > 98913137415043,No,No,True
google/gemma-2-2b,49.6,566,70347624475372 < 61069475678347,Yes,No,False
google/gemma-2-2b,49.6,567,32332696562705 < 97430766676107,No,Yes,False
google/gemma-2-2b,49.6,568,6550989470792 < 10466509566892,No,Yes,False
google/gemma-2-2b,49.6,569,76428510579156 > 92619095027383,No,No,True
google/gemma-2-2b,49.6,570,44263290544004 > 82614585675898,No,Yes,False
google/gemma-2-2b,49.6,571,42116779748588 > 79367398381282,No,No,True
google/gemma-2-2b,49.6,572,54768776318720 < 46688616205501,Yes,Yes,True
google/gemma-2-2b,49.6,573,97014671795251 < 11036881242279,Yes,Yes,True
google/gemma-2-2b,49.6,574,13744125971631 > 32669398533131,No,No,True
google/gemma-2-2b,49.6,575,85170664314377 < 86396570013173,No,No,True
google/gemma-2-2b,49.6,576,4167520054156 < 38468450640315,No,Yes,False
google/gemma-2-2b,49.6,577,32106987663407 < 77830630568280,No,No,True
google/gemma-2-2b,49.6,578,26141025736260 < 82453406448510,No,No,True
google/gemma-2-2b,49.6,579,41569350425722 > 34685288536089,Yes,No,False
google/gemma-2-2b,49.6,580,37710165209456 > 53477300176487,No,Yes,False
google/gemma-2-2b,49.6,581,54837024263326 > 50763578594077,Yes,No,False
google/gemma-2-2b,49.6,582,730537517599 < 43387514640249,No,Yes,False
google/gemma-2-2b,49.6,583,14385004112366 > 12284175579817,Yes,No,False
google/gemma-2-2b,49.6,584,63167935065197 < 78072012771879,No,No,True
google/gemma-2-2b,49.6,585,3694115514311 > 49809120641698,No,No,True
google/gemma-2-2b,49.6,586,84166742903852 < 45658871495141,Yes,Yes,True
google/gemma-2-2b,49.6,587,41072825254198 > 54577926730979,No,No,True
google/gemma-2-2b,49.6,588,80493024665535 < 23865076423512,Yes,Yes,True
google/gemma-2-2b,49.6,589,19538534233980 < 42379597307802,No,No,True
google/gemma-2-2b,49.6,590,20536356593380 < 23532397545139,No,Yes,False
google/gemma-2-2b,49.6,591,59263143997416 > 68149533511748,No,No,True
google/gemma-2-2b,49.6,592,35422146309821 < 34707391155557,Yes,Yes,True
google/gemma-2-2b,49.6,593,86790954529326 > 64438234215104,Yes,Yes,True
google/gemma-2-2b,49.6,594,42877240439071 < 46756713468377,No,Yes,False
google/gemma-2-2b,49.6,595,61956318615693 > 60603426227684,Yes,No,False
google/gemma-2-2b,49.6,596,45128511738791 < 28268166032659,Yes,No,False
google/gemma-2-2b,49.6,597,24998059069639 < 56049171061979,No,Yes,False
google/gemma-2-2b,49.6,598,89072016605341 < 45862701991118,Yes,No,False
google/gemma-2-2b,49.6,599,55301079207059 > 16026090711192,Yes,Yes,True
google/gemma-2-2b,49.6,600,25321175669022 < 3786228845666,Yes,No,False
google/gemma-2-2b,49.6,601,99694535953871 < 61706695574630,Yes,No,False
google/gemma-2-2b,49.6,602,97507917881980 < 57581746265138,Yes,No,False
google/gemma-2-2b,49.6,603,89134054063648 < 34060391313597,Yes,Yes,True
google/gemma-2-2b,49.6,604,21692413780722 < 59552793475944,No,Yes,False
google/gemma-2-2b,49.6,605,63200761438465 < 84155549257248,No,No,True
google/gemma-2-2b,49.6,606,56408306217376 < 71298752204105,No,No,True
google/gemma-2-2b,49.6,607,5173475562762 > 98747137269739,No,No,True
google/gemma-2-2b,49.6,608,92549021438103 > 49961914425597,Yes,No,False
google/gemma-2-2b,49.6,609,86228542277669 < 79263811700512,Yes,No,False
google/gemma-2-2b,49.6,610,60583933496454 > 1482218745521,Yes,No,False
google/gemma-2-2b,49.6,611,31242703383965 > 78531410259513,No,No,True
google/gemma-2-2b,49.6,612,52653918685983 > 65169218690662,No,No,True
google/gemma-2-2b,49.6,613,67942193151222 < 41575732461361,Yes,Yes,True
google/gemma-2-2b,49.6,614,16334129370243 < 19940374161515,No,No,True
google/gemma-2-2b,49.6,615,48281066933179 < 73337455067584,No,Yes,False
google/gemma-2-2b,49.6,616,67011575690569 < 61663264756409,Yes,Yes,True
google/gemma-2-2b,49.6,617,9454592724266 > 6289121745771,Yes,No,False
google/gemma-2-2b,49.6,618,91192219137245 > 95297204072770,No,No,True
google/gemma-2-2b,49.6,619,34328559007770 > 24552249240885,Yes,No,False
google/gemma-2-2b,49.6,620,78792596634872 < 32630851055204,Yes,Yes,True
google/gemma-2-2b,49.6,621,25961487136996 < 90139279166891,No,No,True
google/gemma-2-2b,49.6,622,4107687748371 > 86430793956320,No,Yes,False
google/gemma-2-2b,49.6,623,83345771288858 > 54724023233747,Yes,No,False
google/gemma-2-2b,49.6,624,30231006645683 > 39170985577149,No,Yes,False
google/gemma-2-2b,49.6,625,14321900655249 < 26313275576042,No,Yes,False
google/gemma-2-2b,49.6,626,27734003924813 < 16039373047366,Yes,No,False
google/gemma-2-2b,49.6,627,74270676800110 < 89949353692162,No,No,True
google/gemma-2-2b,49.6,628,54694677517451 > 55244494910837,No,No,True
google/gemma-2-2b,49.6,629,49535352149724 > 64441025813209,No,Yes,False
google/gemma-2-2b,49.6,630,94802013136511 > 83058716760945,Yes,Yes,True
google/gemma-2-2b,49.6,631,18853498152961 > 16588508819694,Yes,No,False
google/gemma-2-2b,49.6,632,16459626275413 > 52536826134910,No,No,True
google/gemma-2-2b,49.6,633,54672832686881 > 83938342189003,No,Yes,False
google/gemma-2-2b,49.6,634,54003092585765 < 26140987901195,Yes,Yes,True
google/gemma-2-2b,49.6,635,75628513606731 > 24382528907983,Yes,Yes,True
google/gemma-2-2b,49.6,636,40649673485849 < 26328752093526,Yes,Yes,True
google/gemma-2-2b,49.6,637,63474642999251 < 7544622917404,Yes,No,False
google/gemma-2-2b,49.6,638,1352707861005 > 19213470094493,No,No,True
google/gemma-2-2b,49.6,639,54038484876768 < 79035832828103,No,No,True
google/gemma-2-2b,49.6,640,96363643471707 < 58495271550813,Yes,No,False
google/gemma-2-2b,49.6,641,23538519730526 > 79568919193333,No,No,True
google/gemma-2-2b,49.6,642,41108079157052 > 38680615892105,Yes,Yes,True
google/gemma-2-2b,49.6,643,40628404664299 < 79609183011769,No,No,True
google/gemma-2-2b,49.6,644,71891523656421 > 80599842514271,No,No,True
google/gemma-2-2b,49.6,645,51634057720897 < 5857290796633,Yes,Yes,True
google/gemma-2-2b,49.6,646,30758607376099 > 59837440454971,No,Yes,False
google/gemma-2-2b,49.6,647,41898469112716 < 63290776502362,No,No,True
google/gemma-2-2b,49.6,648,12244164616191 > 16522713236173,No,Yes,False
google/gemma-2-2b,49.6,649,82745712981071 < 49347839069964,Yes,No,False
google/gemma-2-2b,49.6,650,86716102591868 < 80230244029235,Yes,Yes,True
google/gemma-2-2b,49.6,651,39558934924770 > 75825916127826,No,Yes,False
google/gemma-2-2b,49.6,652,41187465289226 < 80604893920836,No,No,True
google/gemma-2-2b,49.6,653,95605543179168 > 13403799138869,Yes,Yes,True
google/gemma-2-2b,49.6,654,57929598438500 < 8344772570426,Yes,Yes,True
google/gemma-2-2b,49.6,655,92311161066668 > 98716073311777,No,Yes,False
google/gemma-2-2b,49.6,656,20582555638026 > 45332140259590,No,Yes,False
google/gemma-2-2b,49.6,657,55270543570231 < 20008059874013,Yes,Yes,True
google/gemma-2-2b,49.6,658,58298287544149 > 63610077006645,No,Yes,False
google/gemma-2-2b,49.6,659,56693968146265 < 97771830496379,No,Yes,False
google/gemma-2-2b,49.6,660,46061325417395 > 350391831024,Yes,No,False
google/gemma-2-2b,49.6,661,89345878715946 < 98134265254978,No,No,True
google/gemma-2-2b,49.6,662,8915708317703 < 75216884698233,No,No,True
google/gemma-2-2b,49.6,663,69622329763275 < 45437612381318,Yes,No,False
google/gemma-2-2b,49.6,664,77027394133814 < 18380647265686,Yes,Yes,True
google/gemma-2-2b,49.6,665,48377602393277 > 96060783940062,No,No,True
google/gemma-2-2b,49.6,666,14010380642930 > 64681506118961,No,Yes,False
google/gemma-2-2b,49.6,667,22234434309682 > 64250311089594,No,Yes,False
google/gemma-2-2b,49.6,668,28473175589197 > 96911623573097,No,Yes,False
google/gemma-2-2b,49.6,669,91482297233282 < 22373781147350,Yes,Yes,True
google/gemma-2-2b,49.6,670,92123154424083 > 35237459754573,Yes,Yes,True
google/gemma-2-2b,49.6,671,93520214959933 > 91327771407450,Yes,Yes,True
google/gemma-2-2b,49.6,672,55778962697799 > 42995309582872,Yes,Yes,True
google/gemma-2-2b,49.6,673,92249151116329 > 99033747608702,No,Yes,False
google/gemma-2-2b,49.6,674,30034710966585 > 10967099375935,Yes,Yes,True
google/gemma-2-2b,49.6,675,31832552464698 < 95698397318258,No,No,True
google/gemma-2-2b,49.6,676,1133911253283 > 48355729385198,No,Yes,False
google/gemma-2-2b,49.6,677,97677960070149 > 67229690772239,Yes,No,False
google/gemma-2-2b,49.6,678,53911412818696 > 14417371803645,Yes,Yes,True
google/gemma-2-2b,49.6,679,51729931947371 > 42115938156207,Yes,Yes,True
google/gemma-2-2b,49.6,680,18738403282437 > 20107650194203,No,Yes,False
google/gemma-2-2b,49.6,681,79274489897981 > 85890792384131,No,Yes,False
google/gemma-2-2b,49.6,682,49424078887693 > 29986269515324,Yes,Yes,True
google/gemma-2-2b,49.6,683,57943059738212 < 96626525284427,No,No,True
google/gemma-2-2b,49.6,684,30575270723848 > 19701446481148,Yes,Yes,True
google/gemma-2-2b,49.6,685,49475377687115 < 60434326976417,No,No,True
google/gemma-2-2b,49.6,686,19678642831363 > 38977892445597,No,Yes,False
google/gemma-2-2b,49.6,687,77881707847618 < 84445933277954,No,Yes,False
google/gemma-2-2b,49.6,688,3773946858073 > 28915015410709,No,No,True
google/gemma-2-2b,49.6,689,55133412175442 > 90938611901642,No,Yes,False
google/gemma-2-2b,49.6,690,69648217634027 > 15867266557362,Yes,No,False
google/gemma-2-2b,49.6,691,89801321915438 > 9992644839454,Yes,No,False
google/gemma-2-2b,49.6,692,50822291674471 > 44542822034290,Yes,No,False
google/gemma-2-2b,49.6,693,79993074283612 > 51425451030127,Yes,Yes,True
google/gemma-2-2b,49.6,694,66291801129435 > 10272575506030,Yes,Yes,True
google/gemma-2-2b,49.6,695,9502990365775 > 36898123282253,No,Yes,False
google/gemma-2-2b,49.6,696,56009763514564 < 40319033883520,Yes,Yes,True
google/gemma-2-2b,49.6,697,98768887180590 > 11598139467549,Yes,Yes,True
google/gemma-2-2b,49.6,698,11765107138619 > 11121001369301,Yes,Yes,True
google/gemma-2-2b,49.6,699,75489012534193 > 54989869672528,Yes,Yes,True
google/gemma-2-2b,49.6,700,98330313442446 > 8148577900306,Yes,No,False
google/gemma-2-2b,49.6,701,16322741817621 > 86171876076893,No,Yes,False
google/gemma-2-2b,49.6,702,93743284593203 > 92615565353018,Yes,Yes,True
google/gemma-2-2b,49.6,703,1782924431655 > 19313213372780,No,Yes,False
google/gemma-2-2b,49.6,704,69862641692540 < 48794921655972,Yes,No,False
google/gemma-2-2b,49.6,705,52334893602181 > 16616740623348,Yes,Yes,True
google/gemma-2-2b,49.6,706,38278592476938 < 8987321519963,Yes,Yes,True
google/gemma-2-2b,49.6,707,88315594240418 < 69823614344337,Yes,Yes,True
google/gemma-2-2b,49.6,708,50682807884272 > 70313147711980,No,Yes,False
google/gemma-2-2b,49.6,709,22137840650583 > 94873997535920,No,Yes,False
google/gemma-2-2b,49.6,710,362962639122 > 1730283102661,No,No,True
google/gemma-2-2b,49.6,711,66391801950727 > 53899107864655,Yes,Yes,True
google/gemma-2-2b,49.6,712,77807779419733 > 59019961838528,Yes,No,False
