model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,60.3,396,22084778 < 34489940,No,No,True
google/gemma-2-2b,60.3,397,39613214 > 45461591,No,Yes,False
google/gemma-2-2b,60.3,398,62858374 > 10106509,Yes,No,False
google/gemma-2-2b,60.3,399,30281491 < 90774633,No,No,True
google/gemma-2-2b,60.3,400,74801233 > 49093496,Yes,No,False
google/gemma-2-2b,60.3,401,52958901 < 1868130,Yes,No,False
google/gemma-2-2b,60.3,402,72017516 < 16587799,Yes,Yes,True
google/gemma-2-2b,60.3,403,49470729 < 90305496,No,Yes,False
google/gemma-2-2b,60.3,404,78458327 < 51140376,Yes,No,False
google/gemma-2-2b,60.3,405,14541967 > 90575029,No,Yes,False
google/gemma-2-2b,60.3,406,63280554 < 3358751,Yes,Yes,True
google/gemma-2-2b,60.3,407,81883846 > 29711402,Yes,Yes,True
google/gemma-2-2b,60.3,408,85282470 < 62312933,Yes,Yes,True
google/gemma-2-2b,60.3,409,87139443 > 54800542,Yes,Yes,True
google/gemma-2-2b,60.3,410,18760553 > 6086345,Yes,Yes,True
google/gemma-2-2b,60.3,411,40851122 > 66118957,No,No,True
google/gemma-2-2b,60.3,412,13044889 > 31514326,No,Yes,False
google/gemma-2-2b,60.3,413,52163160 < 60887034,No,Yes,False
google/gemma-2-2b,60.3,414,89991136 < 99742578,No,Yes,False
google/gemma-2-2b,60.3,415,78831486 > 99625660,No,Yes,False
google/gemma-2-2b,60.3,416,55684858 > 87902129,No,Yes,False
google/gemma-2-2b,60.3,417,65679047 < 82631441,No,Yes,False
google/gemma-2-2b,60.3,418,37546086 < 4391105,Yes,Yes,True
google/gemma-2-2b,60.3,419,29161443 < 59509870,No,No,True
google/gemma-2-2b,60.3,420,31690501 > 48678896,No,Yes,False
google/gemma-2-2b,60.3,421,92030447 < 49302863,Yes,No,False
google/gemma-2-2b,60.3,422,8126895 < 53437398,No,No,True
google/gemma-2-2b,60.3,423,25475673 < 16395999,Yes,Yes,True
google/gemma-2-2b,60.3,424,12304198 > 88955314,No,Yes,False
google/gemma-2-2b,60.3,425,86128115 > 85831286,Yes,Yes,True
google/gemma-2-2b,60.3,426,6788532 > 44762841,No,No,True
google/gemma-2-2b,60.3,427,16901217 > 75776373,No,No,True
google/gemma-2-2b,60.3,428,9208698 > 74384510,No,No,True
google/gemma-2-2b,60.3,429,78703005 > 28984499,Yes,No,False
google/gemma-2-2b,60.3,430,44098516 > 19804386,Yes,Yes,True
google/gemma-2-2b,60.3,431,37215199 > 19419691,Yes,No,False
google/gemma-2-2b,60.3,432,72506491 > 33642236,Yes,Yes,True
google/gemma-2-2b,60.3,433,14754064 > 88725654,No,Yes,False
google/gemma-2-2b,60.3,434,17690330 < 1994519,Yes,Yes,True
google/gemma-2-2b,60.3,435,31934639 < 79034501,No,No,True
google/gemma-2-2b,60.3,436,2118101 < 23386929,No,No,True
google/gemma-2-2b,60.3,437,7032877 < 17013243,No,Yes,False
google/gemma-2-2b,60.3,438,70610004 > 15253751,Yes,Yes,True
google/gemma-2-2b,60.3,439,63920651 < 60166480,Yes,Yes,True
google/gemma-2-2b,60.3,440,68885632 > 79680504,No,Yes,False
google/gemma-2-2b,60.3,441,60667140 > 67624084,No,No,True
google/gemma-2-2b,60.3,442,82558242 < 5820356,Yes,No,False
google/gemma-2-2b,60.3,443,61477426 > 86347724,No,Yes,False
google/gemma-2-2b,60.3,444,8163847 < 64287863,No,Yes,False
google/gemma-2-2b,60.3,445,57213476 > 92086447,No,No,True
google/gemma-2-2b,60.3,446,65802771 < 95616885,No,Yes,False
google/gemma-2-2b,60.3,447,9863756 < 10843514,No,Yes,False
google/gemma-2-2b,60.3,448,81644298 > 19909029,Yes,No,False
google/gemma-2-2b,60.3,449,16937148 < 36912022,No,Yes,False
google/gemma-2-2b,60.3,450,51124122 < 80180577,No,No,True
google/gemma-2-2b,60.3,451,60896652 < 67853916,No,No,True
google/gemma-2-2b,60.3,452,13311507 > 94191239,No,No,True
google/gemma-2-2b,60.3,453,87874085 > 87364555,Yes,Yes,True
google/gemma-2-2b,60.3,454,57723010 > 60606674,No,Yes,False
google/gemma-2-2b,60.3,455,55541117 < 45490631,Yes,Yes,True
google/gemma-2-2b,60.3,456,53516659 > 55833185,No,No,True
google/gemma-2-2b,60.3,457,41949529 < 57279295,No,Yes,False
google/gemma-2-2b,60.3,458,89269266 < 34210729,Yes,No,False
google/gemma-2-2b,60.3,459,20486849 < 92183558,No,Yes,False
google/gemma-2-2b,60.3,460,9010480 > 12243983,No,No,True
google/gemma-2-2b,60.3,461,12513132 > 57965485,No,Yes,False
google/gemma-2-2b,60.3,462,99937039 < 99159520,Yes,Yes,True
google/gemma-2-2b,60.3,463,17463800 > 74674816,No,Yes,False
google/gemma-2-2b,60.3,464,78714010 < 75374852,Yes,Yes,True
google/gemma-2-2b,60.3,465,89927658 < 16405605,Yes,Yes,True
google/gemma-2-2b,60.3,466,47459130 < 89300492,No,No,True
google/gemma-2-2b,60.3,467,96779126 < 6904975,Yes,No,False
google/gemma-2-2b,60.3,468,80585678 < 41936181,Yes,Yes,True
google/gemma-2-2b,60.3,469,13905032 > 77566910,No,Yes,False
google/gemma-2-2b,60.3,470,20767532 < 88145654,No,No,True
google/gemma-2-2b,60.3,471,30097636 < 14524825,Yes,No,False
google/gemma-2-2b,60.3,472,74660688 > 49333209,Yes,Yes,True
google/gemma-2-2b,60.3,473,37388792 > 77054398,No,No,True
google/gemma-2-2b,60.3,474,57594492 > 75291541,No,Yes,False
google/gemma-2-2b,60.3,475,81737913 < 88292612,No,Yes,False
google/gemma-2-2b,60.3,476,3886030 < 24215035,No,Yes,False
google/gemma-2-2b,60.3,477,94314632 < 41471222,Yes,Yes,True
google/gemma-2-2b,60.3,478,47113566 > 819505,Yes,Yes,True
google/gemma-2-2b,60.3,479,19226889 < 76010330,No,Yes,False
google/gemma-2-2b,60.3,480,9339597 > 19042093,No,Yes,False
google/gemma-2-2b,60.3,481,12315507 > 71200181,No,Yes,False
google/gemma-2-2b,60.3,482,50491958 < 56348963,No,Yes,False
google/gemma-2-2b,60.3,483,45754284 < 21127115,Yes,No,False
google/gemma-2-2b,60.3,484,41827259 < 96850971,No,No,True
google/gemma-2-2b,60.3,485,76181117 > 80023800,No,No,True
google/gemma-2-2b,60.3,486,7061037 > 20881581,No,Yes,False
google/gemma-2-2b,60.3,487,82924837 > 6679008,Yes,No,False
google/gemma-2-2b,60.3,488,36521025 < 59473616,No,No,True
google/gemma-2-2b,60.3,489,65184410 < 81480362,No,Yes,False
google/gemma-2-2b,60.3,490,55590800 > 36663833,Yes,Yes,True
google/gemma-2-2b,60.3,491,68765957 < 15276327,Yes,Yes,True
google/gemma-2-2b,60.3,492,57702031 < 14883373,Yes,No,False
google/gemma-2-2b,60.3,493,91028864 < 91064883,No,No,True
google/gemma-2-2b,60.3,494,70723898 < 89541016,No,No,True
google/gemma-2-2b,60.3,495,6095815 < 29597483,No,No,True
google/gemma-2-2b,60.3,496,80440034 > 7352710,Yes,No,False
google/gemma-2-2b,60.3,497,27437207 > 40455821,No,No,True
google/gemma-2-2b,60.3,498,18419343 < 34295247,No,Yes,False
google/gemma-2-2b,60.3,499,44039837 > 16104026,Yes,No,False
google/gemma-2-2b,60.3,500,66757928 > 57801537,Yes,Yes,True
google/gemma-2-2b,60.3,501,17339011 > 51030579,No,No,True
google/gemma-2-2b,60.3,502,67144075 < 74990607,No,Yes,False
google/gemma-2-2b,60.3,503,9673809 > 53293990,No,No,True
google/gemma-2-2b,60.3,504,58548403 < 2515446,Yes,Yes,True
google/gemma-2-2b,60.3,505,10450542 < 42018286,No,No,True
google/gemma-2-2b,60.3,506,76960402 < 54280720,Yes,No,False
google/gemma-2-2b,60.3,507,38858073 < 15458308,Yes,Yes,True
google/gemma-2-2b,60.3,508,2799319 > 43589647,No,No,True
google/gemma-2-2b,60.3,509,82963368 < 61753160,Yes,Yes,True
google/gemma-2-2b,60.3,510,11828592 > 58614462,No,Yes,False
google/gemma-2-2b,60.3,511,32657384 < 58475513,No,No,True
google/gemma-2-2b,60.3,512,70325062 < 10555833,Yes,Yes,True
google/gemma-2-2b,60.3,513,41644346 > 45568701,No,Yes,False
google/gemma-2-2b,60.3,514,44703713 > 22566390,Yes,Yes,True
google/gemma-2-2b,60.3,515,68515906 > 84989976,No,Yes,False
google/gemma-2-2b,60.3,516,71216573 > 68444607,Yes,No,False
google/gemma-2-2b,60.3,517,46892354 > 47123808,No,No,True
google/gemma-2-2b,60.3,518,31711468 > 13798190,Yes,No,False
google/gemma-2-2b,60.3,519,34355473 > 26477373,Yes,Yes,True
google/gemma-2-2b,60.3,520,80852623 > 20517835,Yes,Yes,True
google/gemma-2-2b,60.3,521,23776150 < 84281857,No,No,True
google/gemma-2-2b,60.3,522,62270726 < 75663295,No,No,True
google/gemma-2-2b,60.3,523,91420187 < 75764804,Yes,Yes,True
google/gemma-2-2b,60.3,524,84183695 > 42431444,Yes,Yes,True
google/gemma-2-2b,60.3,525,59023966 < 9165226,Yes,No,False
google/gemma-2-2b,60.3,526,59352161 < 84743076,No,Yes,False
google/gemma-2-2b,60.3,527,36866075 > 79379016,No,Yes,False
google/gemma-2-2b,60.3,528,47236885 > 68093604,No,No,True
google/gemma-2-2b,60.3,529,41662236 < 61974027,No,Yes,False
google/gemma-2-2b,60.3,530,5047559 < 7635653,No,No,True
google/gemma-2-2b,60.3,531,38530827 > 10298660,Yes,Yes,True
google/gemma-2-2b,60.3,532,82545028 < 79736043,Yes,Yes,True
google/gemma-2-2b,60.3,533,62104107 > 77890494,No,Yes,False
google/gemma-2-2b,60.3,534,60362235 > 76726461,No,Yes,False
google/gemma-2-2b,60.3,535,43154591 < 81202508,No,Yes,False
google/gemma-2-2b,60.3,536,67292380 > 20248230,Yes,Yes,True
google/gemma-2-2b,60.3,537,60468188 < 13891786,Yes,No,False
google/gemma-2-2b,60.3,538,95873810 > 11318464,Yes,Yes,True
google/gemma-2-2b,60.3,539,5253567 < 33251599,No,Yes,False
google/gemma-2-2b,60.3,540,58978194 > 70339290,No,Yes,False
google/gemma-2-2b,60.3,541,48841557 < 50043345,No,No,True
google/gemma-2-2b,60.3,542,51998170 < 54864099,No,Yes,False
google/gemma-2-2b,60.3,543,91120109 > 80246882,Yes,Yes,True
google/gemma-2-2b,60.3,544,84676162 < 86879854,No,No,True
google/gemma-2-2b,60.3,545,8846539 > 44250344,No,Yes,False
google/gemma-2-2b,60.3,546,74888554 < 91050534,No,No,True
google/gemma-2-2b,60.3,547,38137561 > 33822301,Yes,Yes,True
google/gemma-2-2b,60.3,548,44743095 > 10939011,Yes,No,False
google/gemma-2-2b,60.3,549,46952151 < 41638598,Yes,No,False
google/gemma-2-2b,60.3,550,17307598 > 79865081,No,No,True
google/gemma-2-2b,60.3,551,41551377 < 75017250,No,No,True
google/gemma-2-2b,60.3,552,86368203 > 44087376,Yes,Yes,True
google/gemma-2-2b,60.3,553,89941500 > 94332362,No,Yes,False
google/gemma-2-2b,60.3,554,86707983 < 89987086,No,No,True
google/gemma-2-2b,60.3,555,68248169 > 48563745,Yes,Yes,True
google/gemma-2-2b,60.3,556,48667035 > 41455302,Yes,No,False
google/gemma-2-2b,60.3,557,28748452 < 45866538,No,Yes,False
google/gemma-2-2b,60.3,558,25770506 > 30406092,No,Yes,False
google/gemma-2-2b,60.3,559,20796389 < 10356922,Yes,Yes,True
google/gemma-2-2b,60.3,560,13574883 > 68140959,No,No,True
google/gemma-2-2b,60.3,561,88842638 > 45199748,Yes,Yes,True
google/gemma-2-2b,60.3,562,80161060 > 50562485,Yes,No,False
google/gemma-2-2b,60.3,563,21776452 > 24272734,No,No,True
google/gemma-2-2b,60.3,564,96795543 > 58743530,Yes,Yes,True
google/gemma-2-2b,60.3,565,55144509 > 48895439,Yes,Yes,True
google/gemma-2-2b,60.3,566,59619341 < 81952730,No,Yes,False
google/gemma-2-2b,60.3,567,60254091 > 31407343,Yes,No,False
google/gemma-2-2b,60.3,568,41536077 > 62950208,No,No,True
google/gemma-2-2b,60.3,569,49370777 < 91040800,No,Yes,False
google/gemma-2-2b,60.3,570,61965637 < 37818761,Yes,Yes,True
google/gemma-2-2b,60.3,571,67498993 < 70794454,No,No,True
google/gemma-2-2b,60.3,572,21751079 > 26802975,No,No,True
google/gemma-2-2b,60.3,573,33554863 < 7003454,Yes,Yes,True
google/gemma-2-2b,60.3,574,49823245 > 74429198,No,No,True
google/gemma-2-2b,60.3,575,95482622 > 69244185,Yes,Yes,True
google/gemma-2-2b,60.3,576,38260510 > 11257528,Yes,No,False
google/gemma-2-2b,60.3,577,36613428 > 60306604,No,Yes,False
google/gemma-2-2b,60.3,578,58716573 > 12309586,Yes,Yes,True
google/gemma-2-2b,60.3,579,60549373 > 46920514,Yes,Yes,True
google/gemma-2-2b,60.3,580,55686520 < 7148018,Yes,Yes,True
google/gemma-2-2b,60.3,581,67378254 > 50192261,Yes,Yes,True
google/gemma-2-2b,60.3,582,51830338 < 10952896,Yes,Yes,True
google/gemma-2-2b,60.3,583,30137082 < 3783268,Yes,Yes,True
google/gemma-2-2b,60.3,584,13298711 < 95925983,No,No,True
google/gemma-2-2b,60.3,585,19602406 > 18468304,Yes,Yes,True
google/gemma-2-2b,60.3,586,38504300 > 63411827,No,No,True
google/gemma-2-2b,60.3,587,94695462 < 62962895,Yes,Yes,True
google/gemma-2-2b,60.3,588,82590645 > 704803,Yes,No,False
google/gemma-2-2b,60.3,589,2550658 > 34349528,No,No,True
google/gemma-2-2b,60.3,590,20068183 < 73659258,No,No,True
google/gemma-2-2b,60.3,591,14923247 > 38668339,No,No,True
google/gemma-2-2b,60.3,592,40419829 > 16354208,Yes,Yes,True
google/gemma-2-2b,60.3,593,32002808 < 56348030,No,Yes,False
google/gemma-2-2b,60.3,594,8429833 < 14879094,No,Yes,False
google/gemma-2-2b,60.3,595,80092958 > 71947921,Yes,Yes,True
google/gemma-2-2b,60.3,596,84819556 > 69172559,Yes,Yes,True
google/gemma-2-2b,60.3,597,96441387 < 19270557,Yes,Yes,True
google/gemma-2-2b,60.3,598,57611469 < 209961,Yes,Yes,True
google/gemma-2-2b,60.3,599,32287985 < 76593187,No,No,True
google/gemma-2-2b,60.3,600,25140847 > 89170406,No,No,True
google/gemma-2-2b,60.3,601,70260907 > 48399417,Yes,No,False
google/gemma-2-2b,60.3,602,70606503 > 73025444,No,Yes,False
google/gemma-2-2b,60.3,603,52405812 > 63100462,No,Yes,False
google/gemma-2-2b,60.3,604,85318289 < 51926331,Yes,Yes,True
google/gemma-2-2b,60.3,605,34044361 < 2179995,Yes,Yes,True
google/gemma-2-2b,60.3,606,9067690 > 46278607,No,No,True
google/gemma-2-2b,60.3,607,98373678 > 88195059,Yes,Yes,True
google/gemma-2-2b,60.3,608,78101741 < 98675126,No,No,True
google/gemma-2-2b,60.3,609,17905932 < 5950635,Yes,Yes,True
google/gemma-2-2b,60.3,610,73284724 > 45439043,Yes,No,False
google/gemma-2-2b,60.3,611,91896538 < 62360629,Yes,Yes,True
google/gemma-2-2b,60.3,612,84790150 > 24464938,Yes,Yes,True
google/gemma-2-2b,60.3,613,8469210 < 96105940,No,No,True
google/gemma-2-2b,60.3,614,4963880 > 39385195,No,Yes,False
google/gemma-2-2b,60.3,615,5879578 > 26772387,No,Yes,False
google/gemma-2-2b,60.3,616,42358553 < 41617680,Yes,Yes,True
google/gemma-2-2b,60.3,617,72884346 < 63538641,Yes,Yes,True
google/gemma-2-2b,60.3,618,4915156 > 86825515,No,No,True
google/gemma-2-2b,60.3,619,38401154 > 47912262,No,No,True
google/gemma-2-2b,60.3,620,88010774 < 44550177,Yes,No,False
google/gemma-2-2b,60.3,621,16706752 < 49394697,No,Yes,False
google/gemma-2-2b,60.3,622,53690013 < 99765071,No,Yes,False
google/gemma-2-2b,60.3,623,51894582 > 45504725,Yes,Yes,True
google/gemma-2-2b,60.3,624,66599269 < 92887860,No,No,True
google/gemma-2-2b,60.3,625,49304469 < 69696025,No,No,True
google/gemma-2-2b,60.3,626,11087928 < 97587203,No,No,True
google/gemma-2-2b,60.3,627,10593403 > 57795113,No,No,True
google/gemma-2-2b,60.3,628,73212334 < 39428661,Yes,Yes,True
google/gemma-2-2b,60.3,629,13770458 < 10746667,Yes,Yes,True
google/gemma-2-2b,60.3,630,88707076 < 39680122,Yes,No,False
google/gemma-2-2b,60.3,631,59849800 < 80882505,No,Yes,False
google/gemma-2-2b,60.3,632,22366682 < 92578665,No,No,True
google/gemma-2-2b,60.3,633,47183837 > 60012727,No,No,True
google/gemma-2-2b,60.3,634,97551376 < 47319709,Yes,Yes,True
google/gemma-2-2b,60.3,635,36850196 > 85828117,No,No,True
google/gemma-2-2b,60.3,636,10071854 < 90084776,No,No,True
google/gemma-2-2b,60.3,637,48762794 > 68865239,No,No,True
google/gemma-2-2b,60.3,638,4179623 < 19163535,No,No,True
google/gemma-2-2b,60.3,639,4670638 > 16942307,No,No,True
google/gemma-2-2b,60.3,640,31674763 < 86592295,No,Yes,False
google/gemma-2-2b,60.3,641,48607028 > 51385847,No,No,True
google/gemma-2-2b,60.3,642,81214453 < 20594121,Yes,Yes,True
google/gemma-2-2b,60.3,643,49790013 < 49930790,No,No,True
google/gemma-2-2b,60.3,644,10319387 > 77030477,No,Yes,False
google/gemma-2-2b,60.3,645,71062902 < 49251188,Yes,No,False
google/gemma-2-2b,60.3,646,42196099 < 87182566,No,Yes,False
google/gemma-2-2b,60.3,647,33502308 > 15226815,Yes,Yes,True
google/gemma-2-2b,60.3,648,98740608 < 24970946,Yes,No,False
google/gemma-2-2b,60.3,649,69490594 > 51940566,Yes,Yes,True
google/gemma-2-2b,60.3,650,35135070 < 34935501,Yes,Yes,True
google/gemma-2-2b,60.3,651,28799154 < 82124765,No,No,True
google/gemma-2-2b,60.3,652,93144504 > 65927774,Yes,Yes,True
google/gemma-2-2b,60.3,653,16460116 > 18217159,No,Yes,False
google/gemma-2-2b,60.3,654,60672142 < 23173544,Yes,Yes,True
google/gemma-2-2b,60.3,655,11783073 < 91526995,No,Yes,False
google/gemma-2-2b,60.3,656,89635939 > 46630633,Yes,Yes,True
google/gemma-2-2b,60.3,657,73819367 < 72769008,Yes,No,False
google/gemma-2-2b,60.3,658,40259503 > 21139996,Yes,Yes,True
google/gemma-2-2b,60.3,659,48518659 > 68284040,No,Yes,False
google/gemma-2-2b,60.3,660,16288992 > 26975128,No,No,True
google/gemma-2-2b,60.3,661,31774192 > 66306502,No,Yes,False
google/gemma-2-2b,60.3,662,48438711 < 74359498,No,No,True
google/gemma-2-2b,60.3,663,62734149 > 74040798,No,No,True
google/gemma-2-2b,60.3,664,82134318 > 11571646,Yes,No,False
google/gemma-2-2b,60.3,665,41512297 < 53440127,No,Yes,False
google/gemma-2-2b,60.3,666,70557676 < 55135987,Yes,Yes,True
google/gemma-2-2b,60.3,667,77161840 > 9898653,Yes,Yes,True
google/gemma-2-2b,60.3,668,42550733 > 86213226,No,Yes,False
google/gemma-2-2b,60.3,669,60394554 < 62523073,No,No,True
google/gemma-2-2b,60.3,670,17224779 > 73994695,No,No,True
google/gemma-2-2b,60.3,671,17318510 > 58065043,No,No,True
google/gemma-2-2b,60.3,672,16664623 > 69538491,No,Yes,False
google/gemma-2-2b,60.3,673,40818905 > 22099899,Yes,No,False
google/gemma-2-2b,60.3,674,43306792 > 95204947,No,No,True
google/gemma-2-2b,60.3,675,46442431 < 69645282,No,Yes,False
google/gemma-2-2b,60.3,676,10584397 > 33635675,No,Yes,False
google/gemma-2-2b,60.3,677,85235919 < 73932683,Yes,Yes,True
google/gemma-2-2b,60.3,678,16800072 < 83889081,No,No,True
google/gemma-2-2b,60.3,679,82467167 > 71602209,Yes,Yes,True
google/gemma-2-2b,60.3,680,67454225 > 86031876,No,No,True
google/gemma-2-2b,60.3,681,79431184 > 77933054,Yes,Yes,True
google/gemma-2-2b,60.3,682,22978158 < 88413629,No,Yes,False
google/gemma-2-2b,60.3,683,75647532 > 5529005,Yes,No,False
google/gemma-2-2b,60.3,684,10901547 < 6101779,Yes,Yes,True
google/gemma-2-2b,60.3,685,87393186 < 28294221,Yes,Yes,True
google/gemma-2-2b,60.3,686,82961108 > 85763946,No,No,True
google/gemma-2-2b,60.3,687,66845536 < 84176528,No,No,True
google/gemma-2-2b,60.3,688,86155337 < 40546385,Yes,No,False
google/gemma-2-2b,60.3,689,32866956 < 91937914,No,Yes,False
google/gemma-2-2b,60.3,690,39920898 > 60873663,No,Yes,False
google/gemma-2-2b,60.3,691,92424149 > 8041391,Yes,Yes,True
google/gemma-2-2b,60.3,692,59002851 < 55783806,Yes,Yes,True
google/gemma-2-2b,60.3,693,62336371 < 27383505,Yes,No,False
google/gemma-2-2b,60.3,694,81424562 < 19282885,Yes,Yes,True
google/gemma-2-2b,60.3,695,96417034 < 42857920,Yes,Yes,True
google/gemma-2-2b,60.3,696,53514837 < 17551135,Yes,Yes,True
google/gemma-2-2b,60.3,697,69119463 > 75383550,No,Yes,False
google/gemma-2-2b,60.3,698,42831009 < 32445506,Yes,Yes,True
google/gemma-2-2b,60.3,699,16444612 < 35899440,No,Yes,False
google/gemma-2-2b,60.3,700,33275109 > 18908276,Yes,Yes,True
google/gemma-2-2b,60.3,701,6792127 < 38951595,No,Yes,False
google/gemma-2-2b,60.3,702,82594562 > 56121095,Yes,Yes,True
google/gemma-2-2b,60.3,703,21434525 < 43947691,No,No,True
google/gemma-2-2b,60.3,704,25479101 < 21386576,Yes,Yes,True
google/gemma-2-2b,60.3,705,69085198 < 62654864,Yes,Yes,True
google/gemma-2-2b,60.3,706,41411602 > 66755908,No,No,True
google/gemma-2-2b,60.3,707,12086184 < 52780072,No,Yes,False
google/gemma-2-2b,60.3,708,32310051 < 28876195,Yes,Yes,True
google/gemma-2-2b,60.3,709,6530784 < 6783418,No,Yes,False
google/gemma-2-2b,60.3,710,66423575 < 80197611,No,Yes,False
google/gemma-2-2b,60.3,711,38352498 > 72033413,No,No,True
google/gemma-2-2b,60.3,712,14428014 > 57838146,No,Yes,False
google/gemma-2-2b,60.3,713,35496951 < 97644479,No,No,True
google/gemma-2-2b,60.3,714,54123845 > 49115280,Yes,Yes,True
google/gemma-2-2b,60.3,715,53765155 > 6866268,Yes,No,False
google/gemma-2-2b,60.3,716,48657117 < 74252324,No,No,True
google/gemma-2-2b,60.3,717,9869264 < 51854861,No,No,True
google/gemma-2-2b,60.3,718,73800569 > 37543473,Yes,No,False
google/gemma-2-2b,60.3,719,17268907 < 12976369,Yes,Yes,True
google/gemma-2-2b,60.3,720,50089832 < 45511258,Yes,Yes,True
google/gemma-2-2b,60.3,721,19363237 < 26717096,No,Yes,False
google/gemma-2-2b,60.3,722,67119320 > 5402922,Yes,No,False
google/gemma-2-2b,60.3,723,5222944 < 18392710,No,No,True
google/gemma-2-2b,60.3,724,63584863 < 69703656,No,Yes,False
google/gemma-2-2b,60.3,725,19990477 > 81370909,No,No,True
google/gemma-2-2b,60.3,726,44018830 < 82284610,No,No,True
google/gemma-2-2b,60.3,727,21810655 < 52741471,No,No,True
google/gemma-2-2b,60.3,728,79688374 < 45147280,Yes,Yes,True
google/gemma-2-2b,60.3,729,95125446 < 75554415,Yes,Yes,True
google/gemma-2-2b,60.3,730,63739005 < 2232974,Yes,No,False
google/gemma-2-2b,60.3,731,44458225 > 90436763,No,No,True
google/gemma-2-2b,60.3,732,55907088 < 78343175,No,Yes,False
google/gemma-2-2b,60.3,733,97351367 > 92347655,Yes,Yes,True
google/gemma-2-2b,60.3,734,80115852 < 63698420,Yes,Yes,True
google/gemma-2-2b,60.3,735,87991930 > 77641510,Yes,Yes,True
google/gemma-2-2b,60.3,736,96824684 < 6892773,Yes,No,False
google/gemma-2-2b,60.3,737,22885741 < 70361272,No,No,True
google/gemma-2-2b,60.3,738,19834119 > 91365617,No,Yes,False
google/gemma-2-2b,60.3,739,4237322 > 76849080,No,No,True
google/gemma-2-2b,60.3,740,25606639 < 2541730,Yes,No,False
google/gemma-2-2b,60.3,741,42103092 > 56207740,No,No,True
google/gemma-2-2b,60.3,742,55426567 > 92677376,No,No,True
google/gemma-2-2b,60.3,743,55079923 < 67353073,No,Yes,False
google/gemma-2-2b,60.3,744,98762406 > 97630257,Yes,No,False
google/gemma-2-2b,60.3,745,94727548 > 18533117,Yes,No,False
google/gemma-2-2b,60.3,746,75280948 < 43627409,Yes,Yes,True
google/gemma-2-2b,60.3,747,70528349 < 50576565,Yes,Yes,True
google/gemma-2-2b,60.3,748,23244151 < 61694994,No,Yes,False
google/gemma-2-2b,60.3,749,73319550 < 47551594,Yes,Yes,True
google/gemma-2-2b,60.3,750,81883092 > 64985553,Yes,Yes,True
google/gemma-2-2b,60.3,751,33087238 < 37447604,No,Yes,False
google/gemma-2-2b,60.3,752,30181142 < 39945150,No,No,True
google/gemma-2-2b,60.3,753,94610202 < 27820354,Yes,No,False
google/gemma-2-2b,60.3,754,42552488 < 64398125,No,Yes,False
google/gemma-2-2b,60.3,755,75227370 < 96860153,No,No,True
google/gemma-2-2b,60.3,756,38626436 < 16357665,Yes,Yes,True
google/gemma-2-2b,60.3,757,52953249 > 46323191,Yes,Yes,True
google/gemma-2-2b,60.3,758,38983895 < 5646068,Yes,Yes,True
google/gemma-2-2b,60.3,759,95850421 < 10607151,Yes,No,False
google/gemma-2-2b,60.3,760,59374716 < 88043078,No,No,True
google/gemma-2-2b,60.3,761,64300930 > 28720823,Yes,Yes,True
google/gemma-2-2b,60.3,762,72286705 < 36390817,Yes,No,False
google/gemma-2-2b,60.3,763,18424464 > 14660143,Yes,Yes,True
google/gemma-2-2b,60.3,764,32542167 > 6813620,Yes,Yes,True
google/gemma-2-2b,60.3,765,85623471 > 31250794,Yes,Yes,True
google/gemma-2-2b,60.3,766,13448342 < 55472370,No,No,True
google/gemma-2-2b,60.3,767,96282168 > 63404979,Yes,Yes,True
google/gemma-2-2b,60.3,768,91428040 > 18450513,Yes,Yes,True
google/gemma-2-2b,60.3,769,73867070 < 21198492,Yes,No,False
google/gemma-2-2b,60.3,770,87629787 < 63847325,Yes,No,False
google/gemma-2-2b,60.3,771,87313825 < 26770527,Yes,Yes,True
google/gemma-2-2b,60.3,772,43106399 > 38307798,Yes,Yes,True
google/gemma-2-2b,60.3,773,12007214 > 87550053,No,Yes,False
google/gemma-2-2b,60.3,774,71826922 > 99144826,No,No,True
google/gemma-2-2b,60.3,775,23496796 > 56087572,No,No,True
google/gemma-2-2b,60.3,776,4877451 < 53283709,No,No,True
google/gemma-2-2b,60.3,777,25006323 > 38851599,No,No,True
google/gemma-2-2b,60.3,778,1243818 > 40049524,No,Yes,False
google/gemma-2-2b,60.3,779,44968591 < 38193218,Yes,Yes,True
google/gemma-2-2b,60.3,780,86075494 < 72920556,Yes,Yes,True
google/gemma-2-2b,60.3,781,18012011 < 67674279,No,Yes,False
google/gemma-2-2b,60.3,782,36619573 > 25878707,Yes,No,False
google/gemma-2-2b,60.3,783,44383668 < 21809610,Yes,No,False
google/gemma-2-2b,60.3,784,87011385 > 34529507,Yes,Yes,True
google/gemma-2-2b,60.3,785,1890348 < 98867180,No,No,True
google/gemma-2-2b,60.3,786,39597485 > 76206305,No,No,True
google/gemma-2-2b,60.3,787,23554528 < 82000924,No,Yes,False
google/gemma-2-2b,60.3,788,57405358 < 69159799,No,Yes,False
google/gemma-2-2b,60.3,789,11641746 > 53798927,No,Yes,False
google/gemma-2-2b,60.3,790,24800912 < 18872606,Yes,Yes,True
google/gemma-2-2b,60.3,791,43433080 > 33292316,Yes,Yes,True
google/gemma-2-2b,60.3,792,35002007 > 51482483,No,No,True
google/gemma-2-2b,60.3,793,59959826 < 35835371,Yes,Yes,True
