model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,63.1,419,970357 < 790203,Yes,Yes,True
google/gemma-2-2b,63.1,420,387813 > 108491,Yes,Yes,True
google/gemma-2-2b,63.1,421,735863 < 881369,No,No,True
google/gemma-2-2b,63.1,422,973294 > 400096,Yes,Yes,True
google/gemma-2-2b,63.1,423,736553 < 940886,No,No,True
google/gemma-2-2b,63.1,424,329642 > 767542,No,Yes,False
google/gemma-2-2b,63.1,425,751051 > 362801,Yes,Yes,True
google/gemma-2-2b,63.1,426,758765 > 201883,Yes,Yes,True
google/gemma-2-2b,63.1,427,423939 < 926918,No,Yes,False
google/gemma-2-2b,63.1,428,134985 < 707727,No,No,True
google/gemma-2-2b,63.1,429,867934 > 237795,Yes,Yes,True
google/gemma-2-2b,63.1,430,409445 < 442589,No,No,True
google/gemma-2-2b,63.1,431,284171 > 310548,No,No,True
google/gemma-2-2b,63.1,432,924718 < 665610,Yes,Yes,True
google/gemma-2-2b,63.1,433,656639 < 626169,Yes,Yes,True
google/gemma-2-2b,63.1,434,970813 < 272537,Yes,Yes,True
google/gemma-2-2b,63.1,435,964749 < 605254,Yes,No,False
google/gemma-2-2b,63.1,436,882824 > 455168,Yes,No,False
google/gemma-2-2b,63.1,437,591081 > 178957,Yes,Yes,True
google/gemma-2-2b,63.1,438,890785 < 336574,Yes,Yes,True
google/gemma-2-2b,63.1,439,986827 < 943671,Yes,Yes,True
google/gemma-2-2b,63.1,440,194689 < 929090,No,No,True
google/gemma-2-2b,63.1,441,114594 > 377304,No,No,True
google/gemma-2-2b,63.1,442,576877 < 486490,Yes,Yes,True
google/gemma-2-2b,63.1,443,712955 < 499534,Yes,Yes,True
google/gemma-2-2b,63.1,444,213609 > 807617,No,No,True
google/gemma-2-2b,63.1,445,594379 < 126240,Yes,Yes,True
google/gemma-2-2b,63.1,446,739717 > 332120,Yes,Yes,True
google/gemma-2-2b,63.1,447,766269 < 963874,No,No,True
google/gemma-2-2b,63.1,448,835132 < 416869,Yes,Yes,True
google/gemma-2-2b,63.1,449,222343 > 246566,No,Yes,False
google/gemma-2-2b,63.1,450,139019 < 419149,No,Yes,False
google/gemma-2-2b,63.1,451,221761 > 201913,Yes,Yes,True
google/gemma-2-2b,63.1,452,663658 < 242254,Yes,Yes,True
google/gemma-2-2b,63.1,453,575679 < 489033,Yes,Yes,True
google/gemma-2-2b,63.1,454,715870 > 878325,No,Yes,False
google/gemma-2-2b,63.1,455,535037 > 786735,No,Yes,False
google/gemma-2-2b,63.1,456,974190 < 613117,Yes,Yes,True
google/gemma-2-2b,63.1,457,393328 < 134305,Yes,Yes,True
google/gemma-2-2b,63.1,458,327823 < 564920,No,No,True
google/gemma-2-2b,63.1,459,347582 < 997004,No,No,True
google/gemma-2-2b,63.1,460,204180 < 818987,No,Yes,False
google/gemma-2-2b,63.1,461,670913 < 776149,No,No,True
google/gemma-2-2b,63.1,462,163491 < 517479,No,No,True
google/gemma-2-2b,63.1,463,299028 < 228093,Yes,Yes,True
google/gemma-2-2b,63.1,464,196126 > 794963,No,No,True
google/gemma-2-2b,63.1,465,772875 > 770556,Yes,Yes,True
google/gemma-2-2b,63.1,466,153035 < 925013,No,No,True
google/gemma-2-2b,63.1,467,355400 > 232040,Yes,Yes,True
google/gemma-2-2b,63.1,468,171942 > 970127,No,No,True
google/gemma-2-2b,63.1,469,714867 > 326441,Yes,Yes,True
google/gemma-2-2b,63.1,470,444519 > 911984,No,Yes,False
google/gemma-2-2b,63.1,471,926952 > 724932,Yes,Yes,True
google/gemma-2-2b,63.1,472,390743 > 251716,Yes,Yes,True
google/gemma-2-2b,63.1,473,666456 > 362829,Yes,Yes,True
google/gemma-2-2b,63.1,474,215266 > 793169,No,No,True
google/gemma-2-2b,63.1,475,238205 < 115582,Yes,Yes,True
google/gemma-2-2b,63.1,476,928358 > 926730,Yes,Yes,True
google/gemma-2-2b,63.1,477,717457 > 439498,Yes,No,False
google/gemma-2-2b,63.1,478,282710 > 378258,No,Yes,False
google/gemma-2-2b,63.1,479,232915 < 877747,No,No,True
google/gemma-2-2b,63.1,480,651640 > 219169,Yes,No,False
google/gemma-2-2b,63.1,481,599380 < 570050,Yes,No,False
google/gemma-2-2b,63.1,482,638169 > 722503,No,Yes,False
google/gemma-2-2b,63.1,483,573962 > 628313,No,Yes,False
google/gemma-2-2b,63.1,484,744986 < 145471,Yes,No,False
google/gemma-2-2b,63.1,485,580292 > 774591,No,No,True
google/gemma-2-2b,63.1,486,163780 < 602248,No,No,True
google/gemma-2-2b,63.1,487,546980 > 819425,No,No,True
google/gemma-2-2b,63.1,488,614084 < 847006,No,No,True
google/gemma-2-2b,63.1,489,177060 < 184714,No,Yes,False
google/gemma-2-2b,63.1,490,737846 > 255539,Yes,No,False
google/gemma-2-2b,63.1,491,232321 < 388375,No,No,True
google/gemma-2-2b,63.1,492,499407 < 726410,No,No,True
google/gemma-2-2b,63.1,493,575755 < 630108,No,Yes,False
google/gemma-2-2b,63.1,494,203996 > 931621,No,No,True
google/gemma-2-2b,63.1,495,994217 > 786516,Yes,Yes,True
google/gemma-2-2b,63.1,496,550961 > 573489,No,Yes,False
google/gemma-2-2b,63.1,497,533914 < 455395,Yes,Yes,True
google/gemma-2-2b,63.1,498,518098 > 536196,No,Yes,False
google/gemma-2-2b,63.1,499,427730 < 547494,No,No,True
google/gemma-2-2b,63.1,500,797416 < 367271,Yes,Yes,True
google/gemma-2-2b,63.1,501,260053 < 820184,No,No,True
google/gemma-2-2b,63.1,502,170394 > 195656,No,No,True
google/gemma-2-2b,63.1,503,197758 > 552855,No,Yes,False
google/gemma-2-2b,63.1,504,880758 < 874683,Yes,Yes,True
google/gemma-2-2b,63.1,505,951201 > 236435,Yes,No,False
google/gemma-2-2b,63.1,506,714953 < 688866,Yes,Yes,True
google/gemma-2-2b,63.1,507,802559 < 228168,Yes,Yes,True
google/gemma-2-2b,63.1,508,470774 < 797660,No,No,True
google/gemma-2-2b,63.1,509,856086 < 153945,Yes,No,False
google/gemma-2-2b,63.1,510,729575 < 427626,Yes,No,False
google/gemma-2-2b,63.1,511,208633 > 705991,No,Yes,False
google/gemma-2-2b,63.1,512,262246 < 788637,No,No,True
google/gemma-2-2b,63.1,513,335137 > 988432,No,No,True
google/gemma-2-2b,63.1,514,467121 < 986438,No,No,True
google/gemma-2-2b,63.1,515,220465 < 899649,No,Yes,False
google/gemma-2-2b,63.1,516,701987 < 337144,Yes,No,False
google/gemma-2-2b,63.1,517,986209 > 688215,Yes,Yes,True
google/gemma-2-2b,63.1,518,738577 < 789786,No,Yes,False
google/gemma-2-2b,63.1,519,130359 < 289179,No,No,True
google/gemma-2-2b,63.1,520,836833 < 899444,No,Yes,False
google/gemma-2-2b,63.1,521,456331 > 468074,No,Yes,False
google/gemma-2-2b,63.1,522,290217 < 250210,Yes,Yes,True
google/gemma-2-2b,63.1,523,172965 > 248766,No,No,True
google/gemma-2-2b,63.1,524,196214 > 882354,No,Yes,False
google/gemma-2-2b,63.1,525,494468 < 540226,No,Yes,False
google/gemma-2-2b,63.1,526,457455 < 265055,Yes,No,False
google/gemma-2-2b,63.1,527,426775 < 856648,No,Yes,False
google/gemma-2-2b,63.1,528,914571 > 695164,Yes,Yes,True
google/gemma-2-2b,63.1,529,155164 > 263137,No,Yes,False
google/gemma-2-2b,63.1,530,891083 > 747850,Yes,No,False
google/gemma-2-2b,63.1,531,806707 < 185544,Yes,Yes,True
google/gemma-2-2b,63.1,532,564637 < 794093,No,Yes,False
google/gemma-2-2b,63.1,533,609253 < 736565,No,Yes,False
google/gemma-2-2b,63.1,534,534303 > 386436,Yes,Yes,True
google/gemma-2-2b,63.1,535,891615 > 637234,Yes,Yes,True
google/gemma-2-2b,63.1,536,461939 > 550797,No,Yes,False
google/gemma-2-2b,63.1,537,397005 < 811163,No,No,True
google/gemma-2-2b,63.1,538,652530 < 799539,No,No,True
google/gemma-2-2b,63.1,539,147623 < 331230,No,No,True
google/gemma-2-2b,63.1,540,728437 > 157443,Yes,No,False
google/gemma-2-2b,63.1,541,314353 > 416061,No,No,True
google/gemma-2-2b,63.1,542,904624 < 243901,Yes,Yes,True
google/gemma-2-2b,63.1,543,403507 > 444061,No,No,True
google/gemma-2-2b,63.1,544,108105 < 621546,No,Yes,False
google/gemma-2-2b,63.1,545,284229 < 235461,Yes,No,False
google/gemma-2-2b,63.1,546,658453 > 837852,No,Yes,False
google/gemma-2-2b,63.1,547,624563 < 685864,No,Yes,False
google/gemma-2-2b,63.1,548,175576 > 516359,No,No,True
google/gemma-2-2b,63.1,549,557409 < 119651,Yes,Yes,True
google/gemma-2-2b,63.1,550,181644 < 428267,No,No,True
google/gemma-2-2b,63.1,551,701253 < 524068,Yes,No,False
google/gemma-2-2b,63.1,552,403578 < 220768,Yes,Yes,True
google/gemma-2-2b,63.1,553,121869 > 440544,No,Yes,False
google/gemma-2-2b,63.1,554,940247 < 748151,Yes,Yes,True
google/gemma-2-2b,63.1,555,972442 < 823108,Yes,Yes,True
google/gemma-2-2b,63.1,556,192410 > 557925,No,No,True
google/gemma-2-2b,63.1,557,355135 < 556839,No,No,True
google/gemma-2-2b,63.1,558,649414 < 182467,Yes,No,False
google/gemma-2-2b,63.1,559,425346 < 882033,No,No,True
google/gemma-2-2b,63.1,560,332335 > 449247,No,Yes,False
google/gemma-2-2b,63.1,561,180089 > 635280,No,No,True
google/gemma-2-2b,63.1,562,656379 > 634723,Yes,Yes,True
google/gemma-2-2b,63.1,563,913934 < 466346,Yes,Yes,True
google/gemma-2-2b,63.1,564,862712 > 958729,No,No,True
google/gemma-2-2b,63.1,565,347745 > 207798,Yes,Yes,True
google/gemma-2-2b,63.1,566,368402 > 306854,Yes,No,False
google/gemma-2-2b,63.1,567,731661 > 260295,Yes,Yes,True
google/gemma-2-2b,63.1,568,285751 < 910389,No,No,True
google/gemma-2-2b,63.1,569,586490 < 891093,No,Yes,False
google/gemma-2-2b,63.1,570,814220 < 691912,Yes,No,False
google/gemma-2-2b,63.1,571,757685 > 431495,Yes,Yes,True
google/gemma-2-2b,63.1,572,561124 < 171603,Yes,No,False
google/gemma-2-2b,63.1,573,563688 < 762055,No,Yes,False
google/gemma-2-2b,63.1,574,935012 > 388016,Yes,Yes,True
google/gemma-2-2b,63.1,575,469038 > 631981,No,No,True
google/gemma-2-2b,63.1,576,425486 < 584172,No,No,True
google/gemma-2-2b,63.1,577,139434 < 159653,No,Yes,False
google/gemma-2-2b,63.1,578,972097 > 401022,Yes,No,False
google/gemma-2-2b,63.1,579,775981 > 996840,No,Yes,False
google/gemma-2-2b,63.1,580,744883 < 722937,Yes,Yes,True
google/gemma-2-2b,63.1,581,585188 > 708519,No,No,True
google/gemma-2-2b,63.1,582,571579 > 949153,No,Yes,False
google/gemma-2-2b,63.1,583,437145 < 734394,No,No,True
google/gemma-2-2b,63.1,584,625721 > 258189,Yes,Yes,True
google/gemma-2-2b,63.1,585,572407 < 208529,Yes,Yes,True
google/gemma-2-2b,63.1,586,849014 > 188425,Yes,Yes,True
google/gemma-2-2b,63.1,587,141043 < 359778,No,No,True
google/gemma-2-2b,63.1,588,560767 > 649525,No,Yes,False
google/gemma-2-2b,63.1,589,481574 < 490963,No,No,True
google/gemma-2-2b,63.1,590,506235 < 528625,No,No,True
google/gemma-2-2b,63.1,591,811875 > 726928,Yes,Yes,True
google/gemma-2-2b,63.1,592,927564 < 761532,Yes,Yes,True
google/gemma-2-2b,63.1,593,169113 > 445705,No,No,True
google/gemma-2-2b,63.1,594,685066 < 811332,No,Yes,False
google/gemma-2-2b,63.1,595,397949 > 364236,Yes,Yes,True
google/gemma-2-2b,63.1,596,449555 > 185461,Yes,No,False
google/gemma-2-2b,63.1,597,466813 < 425301,Yes,Yes,True
google/gemma-2-2b,63.1,598,235215 > 723945,No,No,True
google/gemma-2-2b,63.1,599,424620 < 686072,No,No,True
google/gemma-2-2b,63.1,600,774751 < 930117,No,No,True
google/gemma-2-2b,63.1,601,952686 > 234001,Yes,Yes,True
google/gemma-2-2b,63.1,602,777406 < 803024,No,No,True
google/gemma-2-2b,63.1,603,633188 > 479404,Yes,No,False
google/gemma-2-2b,63.1,604,480211 > 423869,Yes,Yes,True
google/gemma-2-2b,63.1,605,324597 < 458332,No,No,True
google/gemma-2-2b,63.1,606,301332 > 337547,No,No,True
google/gemma-2-2b,63.1,607,262471 < 180913,Yes,Yes,True
google/gemma-2-2b,63.1,608,985447 > 926403,Yes,Yes,True
google/gemma-2-2b,63.1,609,632351 > 908320,No,No,True
google/gemma-2-2b,63.1,610,794083 > 453123,Yes,Yes,True
google/gemma-2-2b,63.1,611,726258 > 495019,Yes,Yes,True
google/gemma-2-2b,63.1,612,270128 > 289630,No,Yes,False
google/gemma-2-2b,63.1,613,856215 > 558933,Yes,Yes,True
google/gemma-2-2b,63.1,614,530816 > 481995,Yes,No,False
google/gemma-2-2b,63.1,615,565776 < 740255,No,No,True
google/gemma-2-2b,63.1,616,888939 < 884897,Yes,Yes,True
google/gemma-2-2b,63.1,617,345369 > 659951,No,No,True
google/gemma-2-2b,63.1,618,424500 < 947903,No,Yes,False
google/gemma-2-2b,63.1,619,975679 < 303440,Yes,No,False
google/gemma-2-2b,63.1,620,811256 < 698128,Yes,Yes,True
google/gemma-2-2b,63.1,621,584106 < 906814,No,No,True
google/gemma-2-2b,63.1,622,915922 < 500422,Yes,Yes,True
google/gemma-2-2b,63.1,623,269930 > 956572,No,Yes,False
google/gemma-2-2b,63.1,624,940181 > 734035,Yes,Yes,True
google/gemma-2-2b,63.1,625,362147 < 154714,Yes,Yes,True
google/gemma-2-2b,63.1,626,489244 > 681478,No,No,True
google/gemma-2-2b,63.1,627,845957 > 986982,No,Yes,False
google/gemma-2-2b,63.1,628,398910 > 187949,Yes,Yes,True
google/gemma-2-2b,63.1,629,386042 > 571145,No,Yes,False
google/gemma-2-2b,63.1,630,971415 > 558723,Yes,Yes,True
google/gemma-2-2b,63.1,631,332823 < 956375,No,No,True
google/gemma-2-2b,63.1,632,466566 < 127965,Yes,No,False
google/gemma-2-2b,63.1,633,155843 < 515712,No,Yes,False
google/gemma-2-2b,63.1,634,347231 > 504924,No,Yes,False
google/gemma-2-2b,63.1,635,493124 > 335445,Yes,Yes,True
google/gemma-2-2b,63.1,636,434165 < 203896,Yes,No,False
google/gemma-2-2b,63.1,637,929822 > 253143,Yes,Yes,True
google/gemma-2-2b,63.1,638,140163 < 400814,No,Yes,False
google/gemma-2-2b,63.1,639,829884 > 971482,No,No,True
google/gemma-2-2b,63.1,640,895702 < 839808,Yes,Yes,True
google/gemma-2-2b,63.1,641,570392 > 745239,No,No,True
google/gemma-2-2b,63.1,642,183074 < 119927,Yes,Yes,True
google/gemma-2-2b,63.1,643,326130 > 975522,No,No,True
google/gemma-2-2b,63.1,644,675462 < 862560,No,Yes,False
google/gemma-2-2b,63.1,645,216587 < 913875,No,No,True
google/gemma-2-2b,63.1,646,349183 > 415779,No,No,True
google/gemma-2-2b,63.1,647,150068 < 350021,No,Yes,False
google/gemma-2-2b,63.1,648,769989 < 932463,No,No,True
google/gemma-2-2b,63.1,649,165858 < 216242,No,No,True
google/gemma-2-2b,63.1,650,725726 > 662093,Yes,Yes,True
google/gemma-2-2b,63.1,651,762652 > 640410,Yes,Yes,True
google/gemma-2-2b,63.1,652,853448 < 250551,Yes,No,False
google/gemma-2-2b,63.1,653,550089 < 101640,Yes,Yes,True
google/gemma-2-2b,63.1,654,352249 < 698384,No,No,True
google/gemma-2-2b,63.1,655,296412 > 796643,No,Yes,False
google/gemma-2-2b,63.1,656,648913 > 478120,Yes,No,False
google/gemma-2-2b,63.1,657,651613 > 670511,No,Yes,False
google/gemma-2-2b,63.1,658,509420 > 592972,No,No,True
google/gemma-2-2b,63.1,659,766549 < 505674,Yes,No,False
google/gemma-2-2b,63.1,660,365971 > 883618,No,No,True
google/gemma-2-2b,63.1,661,474440 > 926823,No,Yes,False
google/gemma-2-2b,63.1,662,461551 > 352838,Yes,No,False
google/gemma-2-2b,63.1,663,908977 < 710169,Yes,Yes,True
google/gemma-2-2b,63.1,664,239890 < 146489,Yes,No,False
google/gemma-2-2b,63.1,665,672536 > 454992,Yes,Yes,True
google/gemma-2-2b,63.1,666,970720 < 916990,Yes,No,False
google/gemma-2-2b,63.1,667,829168 > 601776,Yes,Yes,True
google/gemma-2-2b,63.1,668,950916 > 241403,Yes,Yes,True
google/gemma-2-2b,63.1,669,850827 < 913894,No,No,True
google/gemma-2-2b,63.1,670,138780 > 407696,No,No,True
google/gemma-2-2b,63.1,671,145934 > 929538,No,No,True
google/gemma-2-2b,63.1,672,143941 < 430926,No,No,True
google/gemma-2-2b,63.1,673,640418 < 517568,Yes,Yes,True
google/gemma-2-2b,63.1,674,365618 > 138399,Yes,No,False
google/gemma-2-2b,63.1,675,400009 > 474314,No,No,True
google/gemma-2-2b,63.1,676,787584 < 448048,Yes,No,False
google/gemma-2-2b,63.1,677,230521 < 938171,No,No,True
google/gemma-2-2b,63.1,678,558176 < 519453,Yes,Yes,True
google/gemma-2-2b,63.1,679,505426 > 455505,Yes,Yes,True
google/gemma-2-2b,63.1,680,620306 < 825686,No,Yes,False
google/gemma-2-2b,63.1,681,485191 < 936020,No,No,True
google/gemma-2-2b,63.1,682,940064 < 186624,Yes,No,False
google/gemma-2-2b,63.1,683,182760 > 551524,No,Yes,False
google/gemma-2-2b,63.1,684,671971 < 408036,Yes,Yes,True
google/gemma-2-2b,63.1,685,207581 < 183958,Yes,Yes,True
google/gemma-2-2b,63.1,686,793024 < 410000,Yes,Yes,True
google/gemma-2-2b,63.1,687,567576 < 731894,No,No,True
google/gemma-2-2b,63.1,688,274739 < 823270,No,No,True
google/gemma-2-2b,63.1,689,468623 > 568849,No,No,True
google/gemma-2-2b,63.1,690,862120 < 469685,Yes,No,False
google/gemma-2-2b,63.1,691,387892 > 770532,No,No,True
google/gemma-2-2b,63.1,692,178686 < 803787,No,Yes,False
google/gemma-2-2b,63.1,693,480959 > 638009,No,Yes,False
google/gemma-2-2b,63.1,694,132653 < 249715,No,Yes,False
google/gemma-2-2b,63.1,695,136489 > 232361,No,No,True
google/gemma-2-2b,63.1,696,347459 < 916332,No,No,True
google/gemma-2-2b,63.1,697,479742 > 501451,No,Yes,False
google/gemma-2-2b,63.1,698,734487 < 260891,Yes,No,False
google/gemma-2-2b,63.1,699,488984 < 490084,No,Yes,False
google/gemma-2-2b,63.1,700,900152 > 180620,Yes,Yes,True
google/gemma-2-2b,63.1,701,655178 < 484774,Yes,Yes,True
google/gemma-2-2b,63.1,702,429657 < 781113,No,No,True
google/gemma-2-2b,63.1,703,361736 > 218959,Yes,Yes,True
google/gemma-2-2b,63.1,704,871411 < 295085,Yes,Yes,True
google/gemma-2-2b,63.1,705,642895 > 505785,Yes,No,False
google/gemma-2-2b,63.1,706,374492 < 912609,No,Yes,False
google/gemma-2-2b,63.1,707,838237 > 567951,Yes,Yes,True
google/gemma-2-2b,63.1,708,741599 < 399449,Yes,Yes,True
google/gemma-2-2b,63.1,709,309902 > 228594,Yes,Yes,True
google/gemma-2-2b,63.1,710,994253 < 177649,Yes,No,False
google/gemma-2-2b,63.1,711,281043 < 848022,No,Yes,False
google/gemma-2-2b,63.1,712,192055 < 949884,No,No,True
google/gemma-2-2b,63.1,713,800280 > 464301,Yes,Yes,True
google/gemma-2-2b,63.1,714,676713 < 668507,Yes,Yes,True
google/gemma-2-2b,63.1,715,414527 > 992717,No,No,True
google/gemma-2-2b,63.1,716,846385 > 844031,Yes,Yes,True
google/gemma-2-2b,63.1,717,932250 > 479052,Yes,Yes,True
google/gemma-2-2b,63.1,718,227257 > 310743,No,No,True
google/gemma-2-2b,63.1,719,348235 < 928766,No,No,True
google/gemma-2-2b,63.1,720,127560 < 478427,No,Yes,False
google/gemma-2-2b,63.1,721,590110 > 942700,No,Yes,False
google/gemma-2-2b,63.1,722,741674 > 190403,Yes,No,False
google/gemma-2-2b,63.1,723,424314 < 517500,No,No,True
google/gemma-2-2b,63.1,724,651231 < 530749,Yes,Yes,True
google/gemma-2-2b,63.1,725,963333 > 702826,Yes,Yes,True
google/gemma-2-2b,63.1,726,231414 > 432427,No,Yes,False
google/gemma-2-2b,63.1,727,571832 < 588461,No,No,True
google/gemma-2-2b,63.1,728,234568 > 969325,No,No,True
google/gemma-2-2b,63.1,729,905077 < 235300,Yes,Yes,True
google/gemma-2-2b,63.1,730,627290 > 158104,Yes,No,False
google/gemma-2-2b,63.1,731,643269 < 260448,Yes,No,False
google/gemma-2-2b,63.1,732,272655 < 269834,Yes,Yes,True
google/gemma-2-2b,63.1,733,843788 < 336422,Yes,Yes,True
google/gemma-2-2b,63.1,734,644103 > 397846,Yes,Yes,True
google/gemma-2-2b,63.1,735,362778 < 305837,Yes,No,False
google/gemma-2-2b,63.1,736,231250 < 755383,No,Yes,False
google/gemma-2-2b,63.1,737,744274 > 659392,Yes,Yes,True
google/gemma-2-2b,63.1,738,626986 > 772124,No,Yes,False
google/gemma-2-2b,63.1,739,720556 > 708851,Yes,Yes,True
google/gemma-2-2b,63.1,740,279516 < 790731,No,No,True
google/gemma-2-2b,63.1,741,983456 > 690996,Yes,Yes,True
google/gemma-2-2b,63.1,742,965322 > 129751,Yes,No,False
google/gemma-2-2b,63.1,743,147670 < 772612,No,Yes,False
google/gemma-2-2b,63.1,744,782759 < 321048,Yes,Yes,True
google/gemma-2-2b,63.1,745,748133 > 770030,No,Yes,False
google/gemma-2-2b,63.1,746,622230 < 757629,No,Yes,False
google/gemma-2-2b,63.1,747,773088 < 416768,Yes,Yes,True
google/gemma-2-2b,63.1,748,356773 < 943776,No,No,True
google/gemma-2-2b,63.1,749,411882 > 575575,No,Yes,False
google/gemma-2-2b,63.1,750,822063 > 162823,Yes,No,False
google/gemma-2-2b,63.1,751,560959 < 535810,Yes,Yes,True
google/gemma-2-2b,63.1,752,587002 < 313933,Yes,Yes,True
google/gemma-2-2b,63.1,753,736129 < 250647,Yes,No,False
google/gemma-2-2b,63.1,754,853258 < 434827,Yes,Yes,True
google/gemma-2-2b,63.1,755,518084 < 237118,Yes,Yes,True
google/gemma-2-2b,63.1,756,639995 > 688933,No,Yes,False
google/gemma-2-2b,63.1,757,434617 < 353480,Yes,No,False
google/gemma-2-2b,63.1,758,228473 < 380464,No,No,True
google/gemma-2-2b,63.1,759,359961 > 247720,Yes,No,False
google/gemma-2-2b,63.1,760,153063 < 404309,No,Yes,False
google/gemma-2-2b,63.1,761,745270 > 538446,Yes,Yes,True
google/gemma-2-2b,63.1,762,267457 < 952993,No,No,True
google/gemma-2-2b,63.1,763,705748 < 856157,No,No,True
google/gemma-2-2b,63.1,764,299055 > 900190,No,Yes,False
google/gemma-2-2b,63.1,765,622469 < 639728,No,Yes,False
google/gemma-2-2b,63.1,766,622987 < 423528,Yes,Yes,True
google/gemma-2-2b,63.1,767,124302 < 194423,No,No,True
google/gemma-2-2b,63.1,768,629996 > 579441,Yes,Yes,True
google/gemma-2-2b,63.1,769,325595 < 711680,No,No,True
google/gemma-2-2b,63.1,770,151021 < 152995,No,No,True
google/gemma-2-2b,63.1,771,618934 < 726543,No,Yes,False
google/gemma-2-2b,63.1,772,399628 > 662761,No,Yes,False
google/gemma-2-2b,63.1,773,988324 < 212718,Yes,No,False
google/gemma-2-2b,63.1,774,240440 < 377319,No,Yes,False
google/gemma-2-2b,63.1,775,900961 < 522842,Yes,Yes,True
google/gemma-2-2b,63.1,776,147440 > 520040,No,No,True
google/gemma-2-2b,63.1,777,697983 > 689107,Yes,Yes,True
google/gemma-2-2b,63.1,778,480133 < 680096,No,No,True
google/gemma-2-2b,63.1,779,177103 < 505116,No,No,True
google/gemma-2-2b,63.1,780,901535 < 676566,Yes,Yes,True
google/gemma-2-2b,63.1,781,965401 > 753516,Yes,Yes,True
google/gemma-2-2b,63.1,782,234913 < 201377,Yes,Yes,True
google/gemma-2-2b,63.1,783,491326 < 933510,No,Yes,False
google/gemma-2-2b,63.1,784,684929 > 483366,Yes,No,False
google/gemma-2-2b,63.1,785,308727 < 731728,No,Yes,False
google/gemma-2-2b,63.1,786,624369 > 142210,Yes,Yes,True
google/gemma-2-2b,63.1,787,140804 < 243693,No,No,True
google/gemma-2-2b,63.1,788,943019 < 596756,Yes,No,False
google/gemma-2-2b,63.1,789,256175 > 735710,No,No,True
google/gemma-2-2b,63.1,790,443897 < 742848,No,Yes,False
google/gemma-2-2b,63.1,791,270395 < 512042,No,No,True
google/gemma-2-2b,63.1,792,722565 < 452713,Yes,Yes,True
google/gemma-2-2b,63.1,793,843167 < 690268,Yes,No,False
google/gemma-2-2b,63.1,794,597960 > 955374,No,No,True
google/gemma-2-2b,63.1,795,486251 > 447329,Yes,No,False
google/gemma-2-2b,63.1,796,536774 < 712056,No,No,True
google/gemma-2-2b,63.1,797,935457 > 860557,Yes,Yes,True
google/gemma-2-2b,63.1,798,725905 < 597643,Yes,Yes,True
google/gemma-2-2b,63.1,799,787436 > 920934,No,Yes,False
google/gemma-2-2b,63.1,800,856442 < 153849,Yes,Yes,True
google/gemma-2-2b,63.1,801,278794 < 649697,No,No,True
google/gemma-2-2b,63.1,802,254954 > 961574,No,No,True
google/gemma-2-2b,63.1,803,133104 > 700383,No,No,True
google/gemma-2-2b,63.1,804,300051 < 119857,Yes,No,False
google/gemma-2-2b,63.1,805,428930 > 539122,No,Yes,False
google/gemma-2-2b,63.1,806,533020 > 824042,No,Yes,False
google/gemma-2-2b,63.1,807,530311 < 626195,No,No,True
google/gemma-2-2b,63.1,808,989587 > 871581,Yes,No,False
google/gemma-2-2b,63.1,809,840058 > 244789,Yes,Yes,True
google/gemma-2-2b,63.1,810,688132 < 440839,Yes,Yes,True
google/gemma-2-2b,63.1,811,651002 < 495129,Yes,Yes,True
google/gemma-2-2b,63.1,812,281594 < 581992,No,Yes,False
google/gemma-2-2b,63.1,813,672808 < 471496,Yes,Yes,True
google/gemma-2-2b,63.1,814,739711 > 607699,Yes,Yes,True
google/gemma-2-2b,63.1,815,358494 < 392559,No,No,True
google/gemma-2-2b,63.1,816,335790 < 412071,No,Yes,False
google/gemma-2-2b,63.1,817,839142 < 317346,Yes,Yes,True
google/gemma-2-2b,63.1,818,432441 < 603110,No,Yes,False
google/gemma-2-2b,63.1,819,687713 < 934042,No,No,True
google/gemma-2-2b,63.1,820,401769 < 227794,Yes,No,False
google/gemma-2-2b,63.1,821,513697 < 958130,No,No,True
google/gemma-2-2b,63.1,822,910616 > 943700,No,Yes,False
google/gemma-2-2b,63.1,823,404561 < 144109,Yes,No,False
google/gemma-2-2b,63.1,824,848831 < 182868,Yes,Yes,True
google/gemma-2-2b,63.1,825,563864 < 787836,No,No,True
google/gemma-2-2b,63.1,826,883641 > 602351,Yes,Yes,True
google/gemma-2-2b,63.1,827,311883 < 968170,No,Yes,False
google/gemma-2-2b,63.1,828,689318 < 829988,No,No,True
google/gemma-2-2b,63.1,829,243941 > 214532,Yes,Yes,True
google/gemma-2-2b,63.1,830,354235 > 153231,Yes,Yes,True
google/gemma-2-2b,63.1,831,768933 > 344146,Yes,Yes,True
google/gemma-2-2b,63.1,832,205065 < 533377,No,Yes,False
google/gemma-2-2b,63.1,833,852204 > 595351,Yes,No,False
google/gemma-2-2b,63.1,834,814281 > 908206,No,No,True
google/gemma-2-2b,63.1,835,105433 > 677086,No,No,True
google/gemma-2-2b,63.1,836,526673 < 784607,No,Yes,False
google/gemma-2-2b,63.1,837,600641 > 782139,No,No,True
google/gemma-2-2b,63.1,838,892630 < 401198,Yes,Yes,True
google/gemma-2-2b,63.1,839,399279 > 777273,No,Yes,False
google/gemma-2-2b,63.1,840,906066 > 193806,Yes,Yes,True
