model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,60.5,399,6689582 > 6979148,No,Yes,False
google/gemma-2-2b,60.5,400,5243691 < 7159911,No,Yes,False
google/gemma-2-2b,60.5,401,4276341 > 6279729,No,No,True
google/gemma-2-2b,60.5,402,7956894 > 1126310,Yes,Yes,True
google/gemma-2-2b,60.5,403,1432176 < 1564141,No,No,True
google/gemma-2-2b,60.5,404,1620082 > 6251976,No,No,True
google/gemma-2-2b,60.5,405,9334352 < 1006313,Yes,Yes,True
google/gemma-2-2b,60.5,406,2050700 < 6892225,No,No,True
google/gemma-2-2b,60.5,407,7095702 < 863121,Yes,No,False
google/gemma-2-2b,60.5,408,5242022 > 5899644,No,Yes,False
google/gemma-2-2b,60.5,409,9695863 > 8512969,Yes,Yes,True
google/gemma-2-2b,60.5,410,2595941 > 8089795,No,No,True
google/gemma-2-2b,60.5,411,1815603 < 5873938,No,No,True
google/gemma-2-2b,60.5,412,1927455 > 4673599,No,No,True
google/gemma-2-2b,60.5,413,7199311 > 9411442,No,Yes,False
google/gemma-2-2b,60.5,414,4487028 > 485753,Yes,Yes,True
google/gemma-2-2b,60.5,415,4584716 < 5183902,No,No,True
google/gemma-2-2b,60.5,416,5889195 > 102438,Yes,No,False
google/gemma-2-2b,60.5,417,2403361 < 9501291,No,Yes,False
google/gemma-2-2b,60.5,418,1167449 > 2380261,No,No,True
google/gemma-2-2b,60.5,419,1539438 > 8900022,No,No,True
google/gemma-2-2b,60.5,420,6311494 < 7043620,No,Yes,False
google/gemma-2-2b,60.5,421,5719285 < 2640889,Yes,No,False
google/gemma-2-2b,60.5,422,5228407 > 5442241,No,Yes,False
google/gemma-2-2b,60.5,423,882629 > 2610197,No,Yes,False
google/gemma-2-2b,60.5,424,834876 < 1368710,No,No,True
google/gemma-2-2b,60.5,425,7434202 < 7113787,Yes,Yes,True
google/gemma-2-2b,60.5,426,7416270 < 6948850,Yes,Yes,True
google/gemma-2-2b,60.5,427,3616647 > 8595744,No,Yes,False
google/gemma-2-2b,60.5,428,5791039 > 7212753,No,Yes,False
google/gemma-2-2b,60.5,429,4752087 < 9951141,No,No,True
google/gemma-2-2b,60.5,430,8840487 > 5174418,Yes,Yes,True
google/gemma-2-2b,60.5,431,3699685 > 6631419,No,No,True
google/gemma-2-2b,60.5,432,128967 < 3429650,No,No,True
google/gemma-2-2b,60.5,433,3543918 < 2302417,Yes,Yes,True
google/gemma-2-2b,60.5,434,4856117 > 5504979,No,Yes,False
google/gemma-2-2b,60.5,435,129686 < 8344741,No,Yes,False
google/gemma-2-2b,60.5,436,2947669 < 2167376,Yes,Yes,True
google/gemma-2-2b,60.5,437,8935249 < 3860617,Yes,No,False
google/gemma-2-2b,60.5,438,1209226 > 6661748,No,Yes,False
google/gemma-2-2b,60.5,439,7318550 < 314430,Yes,Yes,True
google/gemma-2-2b,60.5,440,1306317 < 5252285,No,Yes,False
google/gemma-2-2b,60.5,441,9620050 < 6785090,Yes,No,False
google/gemma-2-2b,60.5,442,4857259 < 1932288,Yes,Yes,True
google/gemma-2-2b,60.5,443,349914 > 5448705,No,Yes,False
google/gemma-2-2b,60.5,444,7719145 > 6070880,Yes,Yes,True
google/gemma-2-2b,60.5,445,7326807 > 1776088,Yes,Yes,True
google/gemma-2-2b,60.5,446,7309439 < 9879620,No,No,True
google/gemma-2-2b,60.5,447,8790632 < 1319479,Yes,Yes,True
google/gemma-2-2b,60.5,448,5205543 > 5696087,No,No,True
google/gemma-2-2b,60.5,449,5587964 > 2820798,Yes,No,False
google/gemma-2-2b,60.5,450,8564488 > 1913049,Yes,Yes,True
google/gemma-2-2b,60.5,451,5861544 > 5890476,No,Yes,False
google/gemma-2-2b,60.5,452,3963933 > 1724773,Yes,No,False
google/gemma-2-2b,60.5,453,4294434 > 3309671,Yes,Yes,True
google/gemma-2-2b,60.5,454,2564729 > 1264218,Yes,No,False
google/gemma-2-2b,60.5,455,8289908 < 7783840,Yes,Yes,True
google/gemma-2-2b,60.5,456,9470600 < 5422534,Yes,Yes,True
google/gemma-2-2b,60.5,457,2532644 > 7377995,No,No,True
google/gemma-2-2b,60.5,458,7867190 < 7419020,Yes,Yes,True
google/gemma-2-2b,60.5,459,4608259 > 9922377,No,No,True
google/gemma-2-2b,60.5,460,5904610 > 8511700,No,No,True
google/gemma-2-2b,60.5,461,5207779 < 7746753,No,No,True
google/gemma-2-2b,60.5,462,630944 < 954456,No,Yes,False
google/gemma-2-2b,60.5,463,4816353 > 1287332,Yes,No,False
google/gemma-2-2b,60.5,464,9967005 < 8507186,Yes,No,False
google/gemma-2-2b,60.5,465,7763013 > 9736311,No,Yes,False
google/gemma-2-2b,60.5,466,7545279 > 9590807,No,No,True
google/gemma-2-2b,60.5,467,5394323 > 7979730,No,No,True
google/gemma-2-2b,60.5,468,1038068 > 7558523,No,Yes,False
google/gemma-2-2b,60.5,469,5761929 > 1414808,Yes,Yes,True
google/gemma-2-2b,60.5,470,656695 < 4156449,No,No,True
google/gemma-2-2b,60.5,471,7372274 > 8792411,No,No,True
google/gemma-2-2b,60.5,472,6105194 < 6255418,No,No,True
google/gemma-2-2b,60.5,473,6499771 < 6858012,No,Yes,False
google/gemma-2-2b,60.5,474,878547 > 5614484,No,No,True
google/gemma-2-2b,60.5,475,5531293 < 1585546,Yes,No,False
google/gemma-2-2b,60.5,476,4767195 > 4227787,Yes,Yes,True
google/gemma-2-2b,60.5,477,5592886 > 1367376,Yes,Yes,True
google/gemma-2-2b,60.5,478,5869018 < 5204824,Yes,No,False
google/gemma-2-2b,60.5,479,2163449 > 9983135,No,Yes,False
google/gemma-2-2b,60.5,480,5193922 < 9377156,No,Yes,False
google/gemma-2-2b,60.5,481,5510922 > 2144023,Yes,Yes,True
google/gemma-2-2b,60.5,482,7103580 < 8531021,No,No,True
google/gemma-2-2b,60.5,483,305857 < 6083379,No,Yes,False
google/gemma-2-2b,60.5,484,3024309 < 3593556,No,No,True
google/gemma-2-2b,60.5,485,8158272 > 3221313,Yes,No,False
google/gemma-2-2b,60.5,486,2307963 > 2599548,No,Yes,False
google/gemma-2-2b,60.5,487,4962567 > 1696860,Yes,No,False
google/gemma-2-2b,60.5,488,5649968 < 2198638,Yes,Yes,True
google/gemma-2-2b,60.5,489,2587931 > 2722056,No,Yes,False
google/gemma-2-2b,60.5,490,2777286 > 7342941,No,No,True
google/gemma-2-2b,60.5,491,6893063 > 6111929,Yes,Yes,True
google/gemma-2-2b,60.5,492,7452417 < 4780297,Yes,No,False
google/gemma-2-2b,60.5,493,3925917 > 8959220,No,No,True
google/gemma-2-2b,60.5,494,5192009 > 7868776,No,Yes,False
google/gemma-2-2b,60.5,495,6171347 < 9570049,No,Yes,False
google/gemma-2-2b,60.5,496,7745704 < 4727345,Yes,Yes,True
google/gemma-2-2b,60.5,497,8437374 < 8849306,No,Yes,False
google/gemma-2-2b,60.5,498,2718884 > 3350371,No,Yes,False
google/gemma-2-2b,60.5,499,4194357 < 875431,Yes,No,False
google/gemma-2-2b,60.5,500,6227905 > 9303649,No,No,True
google/gemma-2-2b,60.5,501,8655523 < 2091745,Yes,No,False
google/gemma-2-2b,60.5,502,1407191 < 2689594,No,Yes,False
google/gemma-2-2b,60.5,503,7538325 > 8612629,No,No,True
google/gemma-2-2b,60.5,504,7339571 > 1538698,Yes,Yes,True
google/gemma-2-2b,60.5,505,7568671 > 5865064,Yes,Yes,True
google/gemma-2-2b,60.5,506,6960815 < 893502,Yes,No,False
google/gemma-2-2b,60.5,507,8422281 > 6274032,Yes,Yes,True
google/gemma-2-2b,60.5,508,6478792 < 1369112,Yes,No,False
google/gemma-2-2b,60.5,509,3767135 < 472908,Yes,Yes,True
google/gemma-2-2b,60.5,510,1662338 > 5625238,No,No,True
google/gemma-2-2b,60.5,511,2308538 < 642620,Yes,Yes,True
google/gemma-2-2b,60.5,512,7926478 < 2328554,Yes,Yes,True
google/gemma-2-2b,60.5,513,7526283 > 88100,Yes,No,False
google/gemma-2-2b,60.5,514,318832 > 4293691,No,No,True
google/gemma-2-2b,60.5,515,2508522 < 9207407,No,No,True
google/gemma-2-2b,60.5,516,1865405 > 4833542,No,Yes,False
google/gemma-2-2b,60.5,517,5052478 > 2044276,Yes,Yes,True
google/gemma-2-2b,60.5,518,4000351 < 7043503,No,No,True
google/gemma-2-2b,60.5,519,1053729 < 1859886,No,Yes,False
google/gemma-2-2b,60.5,520,8993490 > 275739,Yes,Yes,True
google/gemma-2-2b,60.5,521,2408819 < 4886733,No,No,True
google/gemma-2-2b,60.5,522,26245 > 5919270,No,No,True
google/gemma-2-2b,60.5,523,9574148 > 6988844,Yes,Yes,True
google/gemma-2-2b,60.5,524,1436363 < 8782613,No,No,True
google/gemma-2-2b,60.5,525,1135470 > 8825812,No,No,True
google/gemma-2-2b,60.5,526,6550726 > 7887557,No,No,True
google/gemma-2-2b,60.5,527,6490791 < 6262974,Yes,Yes,True
google/gemma-2-2b,60.5,528,272499 > 5991041,No,Yes,False
google/gemma-2-2b,60.5,529,5784825 > 4045421,Yes,Yes,True
google/gemma-2-2b,60.5,530,9762717 > 5578736,Yes,Yes,True
google/gemma-2-2b,60.5,531,743829 < 5910597,No,Yes,False
google/gemma-2-2b,60.5,532,2937508 < 7795078,No,No,True
google/gemma-2-2b,60.5,533,3058117 > 2262450,Yes,No,False
google/gemma-2-2b,60.5,534,7678589 < 620485,Yes,No,False
google/gemma-2-2b,60.5,535,3382135 > 734947,Yes,No,False
google/gemma-2-2b,60.5,536,703065 < 5294819,No,No,True
google/gemma-2-2b,60.5,537,8646701 < 6681090,Yes,Yes,True
google/gemma-2-2b,60.5,538,4249899 > 614394,Yes,Yes,True
google/gemma-2-2b,60.5,539,4800144 > 5989032,No,No,True
google/gemma-2-2b,60.5,540,5568772 > 4583814,Yes,Yes,True
google/gemma-2-2b,60.5,541,6174337 < 7330827,No,No,True
google/gemma-2-2b,60.5,542,7377556 < 6486822,Yes,Yes,True
google/gemma-2-2b,60.5,543,3134272 < 8324908,No,No,True
google/gemma-2-2b,60.5,544,6163058 < 8712003,No,Yes,False
google/gemma-2-2b,60.5,545,1385991 > 7121922,No,No,True
google/gemma-2-2b,60.5,546,7224389 < 3027557,Yes,Yes,True
google/gemma-2-2b,60.5,547,5389033 > 1721307,Yes,No,False
google/gemma-2-2b,60.5,548,5501583 < 4960015,Yes,Yes,True
google/gemma-2-2b,60.5,549,7481225 > 7149041,Yes,No,False
google/gemma-2-2b,60.5,550,7447546 < 5897979,Yes,Yes,True
google/gemma-2-2b,60.5,551,710601 < 5914963,No,Yes,False
google/gemma-2-2b,60.5,552,4606274 > 962308,Yes,No,False
google/gemma-2-2b,60.5,553,6815076 > 6095349,Yes,Yes,True
google/gemma-2-2b,60.5,554,522452 < 2395441,No,No,True
google/gemma-2-2b,60.5,555,583829 > 2117788,No,Yes,False
google/gemma-2-2b,60.5,556,3959345 < 6145971,No,No,True
google/gemma-2-2b,60.5,557,6423230 > 9516785,No,Yes,False
google/gemma-2-2b,60.5,558,2574265 < 7548448,No,No,True
google/gemma-2-2b,60.5,559,6241348 > 7448065,No,Yes,False
google/gemma-2-2b,60.5,560,9628809 < 2310140,Yes,No,False
google/gemma-2-2b,60.5,561,6677903 < 5274512,Yes,Yes,True
google/gemma-2-2b,60.5,562,4187788 > 1903351,Yes,Yes,True
google/gemma-2-2b,60.5,563,3121368 < 8372568,No,No,True
google/gemma-2-2b,60.5,564,9423304 < 1975701,Yes,No,False
google/gemma-2-2b,60.5,565,4366937 > 7487220,No,Yes,False
google/gemma-2-2b,60.5,566,4791184 > 8240971,No,No,True
google/gemma-2-2b,60.5,567,2057514 > 2277144,No,No,True
google/gemma-2-2b,60.5,568,7584017 < 2896693,Yes,Yes,True
google/gemma-2-2b,60.5,569,1472884 < 5361793,No,No,True
google/gemma-2-2b,60.5,570,1089496 < 9227420,No,Yes,False
google/gemma-2-2b,60.5,571,5032437 > 2642499,Yes,Yes,True
google/gemma-2-2b,60.5,572,6064832 > 8535505,No,Yes,False
google/gemma-2-2b,60.5,573,2036124 > 3371891,No,Yes,False
google/gemma-2-2b,60.5,574,3971774 > 8288312,No,No,True
google/gemma-2-2b,60.5,575,6054838 < 9294937,No,Yes,False
google/gemma-2-2b,60.5,576,7841768 > 9255099,No,Yes,False
google/gemma-2-2b,60.5,577,1446455 < 1103070,Yes,No,False
google/gemma-2-2b,60.5,578,6680015 < 8030667,No,Yes,False
google/gemma-2-2b,60.5,579,6869154 > 9645230,No,No,True
google/gemma-2-2b,60.5,580,2102634 > 5318841,No,No,True
google/gemma-2-2b,60.5,581,7549319 < 7815384,No,Yes,False
google/gemma-2-2b,60.5,582,2153097 > 9249336,No,Yes,False
google/gemma-2-2b,60.5,583,2164813 > 7258130,No,Yes,False
google/gemma-2-2b,60.5,584,2083077 > 8692311,No,Yes,False
google/gemma-2-2b,60.5,585,5102363 > 2762487,Yes,Yes,True
google/gemma-2-2b,60.5,586,5413349 < 3782763,Yes,Yes,True
google/gemma-2-2b,60.5,587,8705660 > 4765539,Yes,Yes,True
google/gemma-2-2b,60.5,588,4204459 < 3293399,Yes,Yes,True
google/gemma-2-2b,60.5,589,2100009 > 5080553,No,Yes,False
google/gemma-2-2b,60.5,590,8431778 > 2829240,Yes,Yes,True
google/gemma-2-2b,60.5,591,2872269 > 5664316,No,No,True
google/gemma-2-2b,60.5,592,476028 > 1362693,No,Yes,False
google/gemma-2-2b,60.5,593,9676615 > 4440189,Yes,No,False
google/gemma-2-2b,60.5,594,9598869 > 6989166,Yes,Yes,True
google/gemma-2-2b,60.5,595,8355692 < 9153271,No,No,True
google/gemma-2-2b,60.5,596,5068298 > 8102469,No,Yes,False
google/gemma-2-2b,60.5,597,6813102 < 4990112,Yes,Yes,True
google/gemma-2-2b,60.5,598,1224284 > 1005173,Yes,Yes,True
google/gemma-2-2b,60.5,599,7375356 < 6972975,Yes,No,False
google/gemma-2-2b,60.5,600,7792046 < 3422938,Yes,Yes,True
google/gemma-2-2b,60.5,601,2410360 < 5244264,No,No,True
google/gemma-2-2b,60.5,602,5794356 > 6689354,No,No,True
google/gemma-2-2b,60.5,603,6216632 > 8639932,No,No,True
google/gemma-2-2b,60.5,604,5353876 < 4055688,Yes,Yes,True
google/gemma-2-2b,60.5,605,2055576 < 4487430,No,Yes,False
google/gemma-2-2b,60.5,606,4159388 > 2363534,Yes,No,False
google/gemma-2-2b,60.5,607,849015 < 4868949,No,No,True
google/gemma-2-2b,60.5,608,7015136 > 4165284,Yes,Yes,True
google/gemma-2-2b,60.5,609,5493461 < 9691980,No,No,True
google/gemma-2-2b,60.5,610,3184887 < 2673322,Yes,Yes,True
google/gemma-2-2b,60.5,611,8635649 < 7831858,Yes,Yes,True
google/gemma-2-2b,60.5,612,5176450 > 8344488,No,No,True
google/gemma-2-2b,60.5,613,1510773 < 6597509,No,No,True
google/gemma-2-2b,60.5,614,4038756 < 3609524,Yes,Yes,True
google/gemma-2-2b,60.5,615,816348 < 847927,No,No,True
google/gemma-2-2b,60.5,616,8302946 < 7895137,Yes,Yes,True
google/gemma-2-2b,60.5,617,9004176 > 137194,Yes,No,False
google/gemma-2-2b,60.5,618,7229768 < 2247055,Yes,Yes,True
google/gemma-2-2b,60.5,619,6136730 < 6765480,No,No,True
google/gemma-2-2b,60.5,620,759041 > 6720644,No,Yes,False
google/gemma-2-2b,60.5,621,9567738 > 9425722,Yes,Yes,True
google/gemma-2-2b,60.5,622,6082139 < 9281540,No,No,True
google/gemma-2-2b,60.5,623,1233658 < 6481857,No,No,True
google/gemma-2-2b,60.5,624,9225071 > 4692934,Yes,Yes,True
google/gemma-2-2b,60.5,625,2158613 < 1622046,Yes,Yes,True
google/gemma-2-2b,60.5,626,6261229 < 5688907,Yes,Yes,True
google/gemma-2-2b,60.5,627,2420404 < 3339637,No,No,True
google/gemma-2-2b,60.5,628,8389915 > 675365,Yes,No,False
google/gemma-2-2b,60.5,629,652868 < 2299088,No,Yes,False
google/gemma-2-2b,60.5,630,7948107 < 8712957,No,No,True
google/gemma-2-2b,60.5,631,2498809 > 8648751,No,No,True
google/gemma-2-2b,60.5,632,5502353 > 5344047,Yes,No,False
google/gemma-2-2b,60.5,633,6592683 < 5020319,Yes,No,False
google/gemma-2-2b,60.5,634,8511333 < 8551583,No,No,True
google/gemma-2-2b,60.5,635,9444301 < 5029651,Yes,Yes,True
google/gemma-2-2b,60.5,636,279121 < 6180018,No,No,True
google/gemma-2-2b,60.5,637,1838859 < 6988386,No,No,True
google/gemma-2-2b,60.5,638,447065 < 7962302,No,Yes,False
google/gemma-2-2b,60.5,639,9705188 > 9691097,Yes,Yes,True
google/gemma-2-2b,60.5,640,861596 < 9789896,No,No,True
google/gemma-2-2b,60.5,641,2860717 < 8795159,No,No,True
google/gemma-2-2b,60.5,642,2479264 > 4063384,No,Yes,False
google/gemma-2-2b,60.5,643,9606135 > 1843740,Yes,Yes,True
google/gemma-2-2b,60.5,644,317716 < 7399399,No,Yes,False
google/gemma-2-2b,60.5,645,7025967 < 2540594,Yes,No,False
google/gemma-2-2b,60.5,646,3420734 < 6884990,No,No,True
google/gemma-2-2b,60.5,647,1044906 > 2316639,No,No,True
google/gemma-2-2b,60.5,648,9410118 < 5453426,Yes,Yes,True
google/gemma-2-2b,60.5,649,8816043 < 6322070,Yes,Yes,True
google/gemma-2-2b,60.5,650,2905518 < 7711874,No,No,True
google/gemma-2-2b,60.5,651,9164943 < 5943949,Yes,Yes,True
google/gemma-2-2b,60.5,652,8123194 > 3225657,Yes,Yes,True
google/gemma-2-2b,60.5,653,4680950 < 9363140,No,No,True
google/gemma-2-2b,60.5,654,3772642 < 4993143,No,No,True
google/gemma-2-2b,60.5,655,3477544 < 8204110,No,No,True
google/gemma-2-2b,60.5,656,8049765 < 5851946,Yes,Yes,True
google/gemma-2-2b,60.5,657,4828304 < 2044708,Yes,No,False
google/gemma-2-2b,60.5,658,6619156 > 5790398,Yes,No,False
google/gemma-2-2b,60.5,659,4872986 < 705758,Yes,Yes,True
google/gemma-2-2b,60.5,660,1325893 < 5811015,No,Yes,False
google/gemma-2-2b,60.5,661,4302415 > 8037616,No,No,True
google/gemma-2-2b,60.5,662,3390138 < 9035838,No,No,True
google/gemma-2-2b,60.5,663,9429097 > 4557052,Yes,Yes,True
google/gemma-2-2b,60.5,664,1832517 > 9845382,No,Yes,False
google/gemma-2-2b,60.5,665,4067770 > 851702,Yes,No,False
google/gemma-2-2b,60.5,666,3906349 > 880654,Yes,Yes,True
google/gemma-2-2b,60.5,667,6934046 < 5541407,Yes,Yes,True
google/gemma-2-2b,60.5,668,1686863 > 2306314,No,No,True
google/gemma-2-2b,60.5,669,9233383 < 2649811,Yes,No,False
google/gemma-2-2b,60.5,670,7980915 > 8010256,No,No,True
google/gemma-2-2b,60.5,671,4819172 < 5388299,No,No,True
google/gemma-2-2b,60.5,672,992583 > 1500901,No,No,True
google/gemma-2-2b,60.5,673,8978365 > 625760,Yes,No,False
google/gemma-2-2b,60.5,674,7010946 > 2949245,Yes,Yes,True
google/gemma-2-2b,60.5,675,6660463 > 8311162,No,No,True
google/gemma-2-2b,60.5,676,4856449 > 628578,Yes,Yes,True
google/gemma-2-2b,60.5,677,5006190 > 9528818,No,No,True
google/gemma-2-2b,60.5,678,5621073 < 4774152,Yes,Yes,True
google/gemma-2-2b,60.5,679,9115069 < 8796605,Yes,Yes,True
google/gemma-2-2b,60.5,680,2251501 < 8459284,No,No,True
google/gemma-2-2b,60.5,681,4577446 > 3234838,Yes,Yes,True
google/gemma-2-2b,60.5,682,5547958 < 2726201,Yes,Yes,True
google/gemma-2-2b,60.5,683,4316188 > 3123902,Yes,No,False
google/gemma-2-2b,60.5,684,5655803 > 4949685,Yes,Yes,True
google/gemma-2-2b,60.5,685,2944316 < 6802999,No,No,True
google/gemma-2-2b,60.5,686,8644974 > 5501696,Yes,Yes,True
google/gemma-2-2b,60.5,687,6724865 > 1600296,Yes,No,False
google/gemma-2-2b,60.5,688,2359075 < 8010350,No,No,True
google/gemma-2-2b,60.5,689,4161539 < 114590,Yes,No,False
google/gemma-2-2b,60.5,690,6435310 < 3951390,Yes,Yes,True
google/gemma-2-2b,60.5,691,4479421 < 5530194,No,No,True
google/gemma-2-2b,60.5,692,9772069 > 9611287,Yes,Yes,True
google/gemma-2-2b,60.5,693,4388133 > 6032283,No,Yes,False
google/gemma-2-2b,60.5,694,1042273 < 1983483,No,Yes,False
google/gemma-2-2b,60.5,695,5147356 < 2679603,Yes,No,False
google/gemma-2-2b,60.5,696,8430894 > 5217344,Yes,Yes,True
google/gemma-2-2b,60.5,697,4949909 > 6166363,No,Yes,False
google/gemma-2-2b,60.5,698,3676367 < 2240912,Yes,Yes,True
google/gemma-2-2b,60.5,699,2570027 < 7633275,No,No,True
google/gemma-2-2b,60.5,700,6976731 < 9214625,No,No,True
google/gemma-2-2b,60.5,701,9018050 > 3664338,Yes,No,False
google/gemma-2-2b,60.5,702,9996107 < 1373555,Yes,No,False
google/gemma-2-2b,60.5,703,8861274 > 6069742,Yes,Yes,True
google/gemma-2-2b,60.5,704,9465180 > 1882551,Yes,Yes,True
google/gemma-2-2b,60.5,705,9188029 > 8480665,Yes,Yes,True
google/gemma-2-2b,60.5,706,9608339 > 9003663,Yes,No,False
google/gemma-2-2b,60.5,707,2760475 < 5504900,No,No,True
google/gemma-2-2b,60.5,708,1950183 < 3446065,No,No,True
google/gemma-2-2b,60.5,709,1525747 < 8562677,No,No,True
google/gemma-2-2b,60.5,710,933413 > 7607331,No,No,True
google/gemma-2-2b,60.5,711,8610869 < 6969667,Yes,No,False
google/gemma-2-2b,60.5,712,9460859 < 968662,Yes,Yes,True
google/gemma-2-2b,60.5,713,5170227 < 365247,Yes,No,False
google/gemma-2-2b,60.5,714,4269083 > 50591,Yes,Yes,True
google/gemma-2-2b,60.5,715,9702453 > 1225232,Yes,No,False
google/gemma-2-2b,60.5,716,7108462 > 5780235,Yes,No,False
google/gemma-2-2b,60.5,717,9079216 > 1010921,Yes,No,False
google/gemma-2-2b,60.5,718,7920040 < 532422,Yes,No,False
google/gemma-2-2b,60.5,719,6859648 > 3019585,Yes,No,False
google/gemma-2-2b,60.5,720,7052503 < 6282411,Yes,No,False
google/gemma-2-2b,60.5,721,7525204 < 6333337,Yes,No,False
google/gemma-2-2b,60.5,722,1346371 > 9047957,No,No,True
google/gemma-2-2b,60.5,723,5834610 > 1990334,Yes,Yes,True
google/gemma-2-2b,60.5,724,9013701 > 6594429,Yes,No,False
google/gemma-2-2b,60.5,725,3736121 > 58272,Yes,Yes,True
google/gemma-2-2b,60.5,726,5005700 < 7767916,No,No,True
google/gemma-2-2b,60.5,727,8924365 > 6363203,Yes,Yes,True
google/gemma-2-2b,60.5,728,4152562 < 7728009,No,No,True
google/gemma-2-2b,60.5,729,2602504 > 4624635,No,Yes,False
google/gemma-2-2b,60.5,730,1893218 < 540516,Yes,No,False
google/gemma-2-2b,60.5,731,262492 > 4037710,No,No,True
google/gemma-2-2b,60.5,732,1128954 > 1692765,No,Yes,False
google/gemma-2-2b,60.5,733,7490038 > 816653,Yes,No,False
google/gemma-2-2b,60.5,734,742169 < 6748892,No,Yes,False
google/gemma-2-2b,60.5,735,3931560 > 9055666,No,No,True
google/gemma-2-2b,60.5,736,946973 < 2351084,No,No,True
google/gemma-2-2b,60.5,737,3928578 < 9665527,No,Yes,False
google/gemma-2-2b,60.5,738,9688419 > 5379867,Yes,Yes,True
google/gemma-2-2b,60.5,739,5062767 > 2403511,Yes,No,False
google/gemma-2-2b,60.5,740,6938388 < 5041569,Yes,Yes,True
google/gemma-2-2b,60.5,741,1022699 > 9340180,No,Yes,False
google/gemma-2-2b,60.5,742,7167236 < 9325626,No,No,True
google/gemma-2-2b,60.5,743,786584 < 5778321,No,Yes,False
google/gemma-2-2b,60.5,744,8799030 < 5347476,Yes,Yes,True
google/gemma-2-2b,60.5,745,6849452 < 2503456,Yes,No,False
google/gemma-2-2b,60.5,746,6315953 < 3084977,Yes,Yes,True
google/gemma-2-2b,60.5,747,4042775 < 3780654,Yes,Yes,True
google/gemma-2-2b,60.5,748,2421820 > 7768273,No,No,True
google/gemma-2-2b,60.5,749,9435270 < 6923579,Yes,Yes,True
google/gemma-2-2b,60.5,750,9349720 > 8891787,Yes,No,False
google/gemma-2-2b,60.5,751,6516590 < 4074489,Yes,No,False
google/gemma-2-2b,60.5,752,3411424 > 5540893,No,Yes,False
google/gemma-2-2b,60.5,753,7546170 > 6225647,Yes,Yes,True
google/gemma-2-2b,60.5,754,8986473 > 3195751,Yes,Yes,True
google/gemma-2-2b,60.5,755,4504038 > 6327828,No,No,True
google/gemma-2-2b,60.5,756,1221118 > 3156856,No,Yes,False
google/gemma-2-2b,60.5,757,8042900 < 3504577,Yes,Yes,True
google/gemma-2-2b,60.5,758,5086650 > 257256,Yes,Yes,True
google/gemma-2-2b,60.5,759,3188068 < 1968239,Yes,No,False
google/gemma-2-2b,60.5,760,4070038 < 3431161,Yes,Yes,True
google/gemma-2-2b,60.5,761,4015307 < 9262353,No,Yes,False
google/gemma-2-2b,60.5,762,4748945 < 6386444,No,No,True
google/gemma-2-2b,60.5,763,8953163 < 6027375,Yes,No,False
google/gemma-2-2b,60.5,764,4388275 < 6033835,No,Yes,False
google/gemma-2-2b,60.5,765,7818250 < 1654371,Yes,Yes,True
google/gemma-2-2b,60.5,766,5372622 < 3407913,Yes,No,False
google/gemma-2-2b,60.5,767,5249960 > 6944595,No,Yes,False
google/gemma-2-2b,60.5,768,9437598 > 3712363,Yes,Yes,True
google/gemma-2-2b,60.5,769,272124 < 4375063,No,No,True
google/gemma-2-2b,60.5,770,4952504 > 2557039,Yes,Yes,True
google/gemma-2-2b,60.5,771,5534221 < 3859072,Yes,Yes,True
google/gemma-2-2b,60.5,772,9559481 < 4122665,Yes,Yes,True
google/gemma-2-2b,60.5,773,9238248 < 5663388,Yes,No,False
google/gemma-2-2b,60.5,774,8197701 < 8230828,No,No,True
google/gemma-2-2b,60.5,775,2822492 > 5908535,No,Yes,False
google/gemma-2-2b,60.5,776,2348114 < 9169525,No,No,True
google/gemma-2-2b,60.5,777,3087809 > 9095547,No,No,True
google/gemma-2-2b,60.5,778,8790328 > 567468,Yes,No,False
google/gemma-2-2b,60.5,779,813936 < 107102,Yes,Yes,True
google/gemma-2-2b,60.5,780,2306725 > 3882808,No,No,True
google/gemma-2-2b,60.5,781,2533857 > 153368,Yes,Yes,True
google/gemma-2-2b,60.5,782,8484790 < 7650572,Yes,Yes,True
google/gemma-2-2b,60.5,783,1014184 < 8106820,No,Yes,False
google/gemma-2-2b,60.5,784,263935 < 110936,Yes,Yes,True
google/gemma-2-2b,60.5,785,198826 < 280618,No,Yes,False
google/gemma-2-2b,60.5,786,8988193 > 4809835,Yes,No,False
google/gemma-2-2b,60.5,787,8425786 > 7223819,Yes,Yes,True
google/gemma-2-2b,60.5,788,1795437 > 1615878,Yes,Yes,True
google/gemma-2-2b,60.5,789,4042786 < 3220085,Yes,Yes,True
google/gemma-2-2b,60.5,790,5946534 < 4484964,Yes,Yes,True
google/gemma-2-2b,60.5,791,1325722 < 6258766,No,No,True
google/gemma-2-2b,60.5,792,7700704 > 9479163,No,Yes,False
google/gemma-2-2b,60.5,793,3789255 > 5032739,No,No,True
google/gemma-2-2b,60.5,794,531577 < 1568678,No,Yes,False
google/gemma-2-2b,60.5,795,6362994 < 6327855,Yes,No,False
google/gemma-2-2b,60.5,796,941452 > 158547,Yes,Yes,True
google/gemma-2-2b,60.5,797,1387242 < 8386232,No,No,True
google/gemma-2-2b,60.5,798,5557798 > 9493498,No,Yes,False
