model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,53.800000000000004,340,70970334045 < 24093930775,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,341,52754626239 > 91647589043,No,Yes,False
google/gemma-2-2b,53.800000000000004,342,89289049772 > 45729828290,Yes,No,False
google/gemma-2-2b,53.800000000000004,343,14300912921 < 92590746974,No,Yes,False
google/gemma-2-2b,53.800000000000004,344,35580140350 > 85497090876,No,Yes,False
google/gemma-2-2b,53.800000000000004,345,10021713656 > 92697160379,No,No,True
google/gemma-2-2b,53.800000000000004,346,51182036291 < 97307014067,No,Yes,False
google/gemma-2-2b,53.800000000000004,347,82158221769 < 39018571056,Yes,No,False
google/gemma-2-2b,53.800000000000004,348,90743183237 > 94477100463,No,Yes,False
google/gemma-2-2b,53.800000000000004,349,92968968681 < 70537993237,Yes,No,False
google/gemma-2-2b,53.800000000000004,350,47322939831 > 22801406172,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,351,67715125310 > 30889427272,Yes,No,False
google/gemma-2-2b,53.800000000000004,352,9255419068 > 16269852265,No,No,True
google/gemma-2-2b,53.800000000000004,353,45792637403 < 19834294138,Yes,No,False
google/gemma-2-2b,53.800000000000004,354,22137347049 < 25351714408,No,Yes,False
google/gemma-2-2b,53.800000000000004,355,56022232412 > 91758967273,No,Yes,False
google/gemma-2-2b,53.800000000000004,356,64293893489 < 41277193030,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,357,74019479028 < 39681926530,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,358,48077933398 < 62021893592,No,No,True
google/gemma-2-2b,53.800000000000004,359,54881624836 < 70879444533,No,No,True
google/gemma-2-2b,53.800000000000004,360,25624926623 > 29278324928,No,No,True
google/gemma-2-2b,53.800000000000004,361,38109253079 < 86123456461,No,No,True
google/gemma-2-2b,53.800000000000004,362,50998943950 > 94929900038,No,No,True
google/gemma-2-2b,53.800000000000004,363,9814270928 < 24752398314,No,No,True
google/gemma-2-2b,53.800000000000004,364,19384702407 > 59403893323,No,No,True
google/gemma-2-2b,53.800000000000004,365,55949122451 < 51768344156,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,366,52552266663 < 12861388451,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,367,964386641 < 88968977393,No,Yes,False
google/gemma-2-2b,53.800000000000004,368,20578823157 < 4885953049,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,369,96518458987 < 20749461554,Yes,No,False
google/gemma-2-2b,53.800000000000004,370,83531107293 < 340272119,Yes,No,False
google/gemma-2-2b,53.800000000000004,371,73656625913 < 71334596850,Yes,No,False
google/gemma-2-2b,53.800000000000004,372,31302157929 > 14178336442,Yes,No,False
google/gemma-2-2b,53.800000000000004,373,56858664716 > 62804493160,No,No,True
google/gemma-2-2b,53.800000000000004,374,68312085702 > 75577418698,No,No,True
google/gemma-2-2b,53.800000000000004,375,71433702538 > 32534581118,Yes,No,False
google/gemma-2-2b,53.800000000000004,376,57085578508 < 81611097405,No,Yes,False
google/gemma-2-2b,53.800000000000004,377,78342626879 > 23263980703,Yes,No,False
google/gemma-2-2b,53.800000000000004,378,10138715936 > 72814314336,No,No,True
google/gemma-2-2b,53.800000000000004,379,6314182096 < 54269792811,No,No,True
google/gemma-2-2b,53.800000000000004,380,99873667381 > 47314400120,Yes,No,False
google/gemma-2-2b,53.800000000000004,381,31545686524 > 93342270922,No,Yes,False
google/gemma-2-2b,53.800000000000004,382,80622984493 > 18608025734,Yes,No,False
google/gemma-2-2b,53.800000000000004,383,74527556904 < 24235622641,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,384,98701866839 > 87954621662,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,385,20665225193 < 94760295251,No,No,True
google/gemma-2-2b,53.800000000000004,386,38813549843 > 5160794024,Yes,No,False
google/gemma-2-2b,53.800000000000004,387,8099408042 < 70051242519,No,Yes,False
google/gemma-2-2b,53.800000000000004,388,66756808521 > 5382941646,Yes,No,False
google/gemma-2-2b,53.800000000000004,389,48473477197 < 45766017740,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,390,57415205159 < 55359923040,Yes,No,False
google/gemma-2-2b,53.800000000000004,391,44610299607 < 25656947453,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,392,67396920960 < 72143814999,No,No,True
google/gemma-2-2b,53.800000000000004,393,12030839426 > 58957365349,No,No,True
google/gemma-2-2b,53.800000000000004,394,83453822258 < 73789498727,Yes,No,False
google/gemma-2-2b,53.800000000000004,395,14264494483 < 43293566320,No,No,True
google/gemma-2-2b,53.800000000000004,396,61445931834 < 97077520701,No,No,True
google/gemma-2-2b,53.800000000000004,397,95205014339 < 49151212242,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,398,98966161826 < 83118609331,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,399,87078552214 > 8366185610,Yes,No,False
google/gemma-2-2b,53.800000000000004,400,88782058770 > 48989299908,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,401,4092199300 < 92803818955,No,Yes,False
google/gemma-2-2b,53.800000000000004,402,17329329623 < 30353536165,No,Yes,False
google/gemma-2-2b,53.800000000000004,403,53095032476 > 81387341532,No,No,True
google/gemma-2-2b,53.800000000000004,404,19778731691 < 63046091465,No,Yes,False
google/gemma-2-2b,53.800000000000004,405,61727327452 > 11867357450,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,406,49518653145 < 44659216180,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,407,487258103 < 24634535947,No,No,True
google/gemma-2-2b,53.800000000000004,408,53763306560 > 76938079221,No,No,True
google/gemma-2-2b,53.800000000000004,409,95607216550 < 27686532198,Yes,No,False
google/gemma-2-2b,53.800000000000004,410,68713587664 > 13744661316,Yes,No,False
google/gemma-2-2b,53.800000000000004,411,12252795630 < 23416345048,No,Yes,False
google/gemma-2-2b,53.800000000000004,412,12873144022 < 93675440963,No,No,True
google/gemma-2-2b,53.800000000000004,413,50112990311 < 11637387776,Yes,No,False
google/gemma-2-2b,53.800000000000004,414,42482946103 > 25131408653,Yes,No,False
google/gemma-2-2b,53.800000000000004,415,50653540259 > 32249860359,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,416,30000915863 > 20581765355,Yes,No,False
google/gemma-2-2b,53.800000000000004,417,67819135883 < 47357529299,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,418,77236448247 > 82161741792,No,Yes,False
google/gemma-2-2b,53.800000000000004,419,38937091641 < 70775327723,No,Yes,False
google/gemma-2-2b,53.800000000000004,420,59138111453 > 80845627108,No,Yes,False
google/gemma-2-2b,53.800000000000004,421,87260969393 < 60448078471,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,422,71640522601 > 18659548900,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,423,56388767193 > 8023907846,Yes,No,False
google/gemma-2-2b,53.800000000000004,424,19405100908 > 22781041462,No,No,True
google/gemma-2-2b,53.800000000000004,425,33111329404 < 72760628868,No,No,True
google/gemma-2-2b,53.800000000000004,426,12223192212 < 26846145405,No,No,True
google/gemma-2-2b,53.800000000000004,427,86436948227 > 82905000391,Yes,No,False
google/gemma-2-2b,53.800000000000004,428,88057881149 > 78033697001,Yes,No,False
google/gemma-2-2b,53.800000000000004,429,90929614285 < 85478442954,Yes,No,False
google/gemma-2-2b,53.800000000000004,430,6715688323 > 8711797819,No,No,True
google/gemma-2-2b,53.800000000000004,431,89973323617 < 80620927196,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,432,28566385752 < 80603475139,No,Yes,False
google/gemma-2-2b,53.800000000000004,433,88554101384 < 64554586390,Yes,No,False
google/gemma-2-2b,53.800000000000004,434,65721993789 < 93661852111,No,Yes,False
google/gemma-2-2b,53.800000000000004,435,61407010899 > 94802697250,No,No,True
google/gemma-2-2b,53.800000000000004,436,60808492505 < 66209591246,No,No,True
google/gemma-2-2b,53.800000000000004,437,43825945130 < 19785455179,Yes,No,False
google/gemma-2-2b,53.800000000000004,438,98189330722 < 18892343988,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,439,75226266859 > 43405729499,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,440,14888386313 > 61278324242,No,No,True
google/gemma-2-2b,53.800000000000004,441,13489966746 < 38872053743,No,No,True
google/gemma-2-2b,53.800000000000004,442,85315934099 > 31860646115,Yes,No,False
google/gemma-2-2b,53.800000000000004,443,46443533703 < 81319843645,No,No,True
google/gemma-2-2b,53.800000000000004,444,65108879901 < 72997132778,No,No,True
google/gemma-2-2b,53.800000000000004,445,65749680712 < 8689476052,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,446,62300409580 > 34216658550,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,447,49750084141 < 4503952399,Yes,No,False
google/gemma-2-2b,53.800000000000004,448,83729933041 < 93004338673,No,Yes,False
google/gemma-2-2b,53.800000000000004,449,74241723999 > 56296271299,Yes,No,False
google/gemma-2-2b,53.800000000000004,450,38149856894 < 50369263615,No,No,True
google/gemma-2-2b,53.800000000000004,451,5866656257 > 6015452279,No,No,True
google/gemma-2-2b,53.800000000000004,452,74571471785 < 9829469459,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,453,62295303164 < 76297534718,No,No,True
google/gemma-2-2b,53.800000000000004,454,92871115423 > 15509312213,Yes,No,False
google/gemma-2-2b,53.800000000000004,455,17072850692 < 48936443839,No,Yes,False
google/gemma-2-2b,53.800000000000004,456,26389427366 < 71307035417,No,No,True
google/gemma-2-2b,53.800000000000004,457,6442785552 > 4489543732,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,458,46014526603 < 67877516500,No,No,True
google/gemma-2-2b,53.800000000000004,459,82244073897 > 72555448140,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,460,45582780505 < 52237548527,No,No,True
google/gemma-2-2b,53.800000000000004,461,45499700933 < 75203649420,No,Yes,False
google/gemma-2-2b,53.800000000000004,462,80353425614 > 65712100125,Yes,No,False
google/gemma-2-2b,53.800000000000004,463,44531757703 < 15778878332,Yes,No,False
google/gemma-2-2b,53.800000000000004,464,41161687268 > 88854470890,No,No,True
google/gemma-2-2b,53.800000000000004,465,66988216712 > 79793939676,No,Yes,False
google/gemma-2-2b,53.800000000000004,466,7393357191 > 66930722835,No,No,True
google/gemma-2-2b,53.800000000000004,467,88150906648 < 84701835321,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,468,32988470817 > 77445005639,No,Yes,False
google/gemma-2-2b,53.800000000000004,469,819412471 < 44843919190,No,No,True
google/gemma-2-2b,53.800000000000004,470,56484967158 < 28735479836,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,471,7419135523 > 20211150729,No,No,True
google/gemma-2-2b,53.800000000000004,472,45358663301 < 94481218287,No,No,True
google/gemma-2-2b,53.800000000000004,473,53796514730 < 60873354999,No,Yes,False
google/gemma-2-2b,53.800000000000004,474,49590865869 < 88823127238,No,No,True
google/gemma-2-2b,53.800000000000004,475,67044768407 < 35418530000,Yes,No,False
google/gemma-2-2b,53.800000000000004,476,95730543832 < 95379531858,Yes,No,False
google/gemma-2-2b,53.800000000000004,477,65786189069 < 74512542266,No,No,True
google/gemma-2-2b,53.800000000000004,478,14120947847 < 92657377313,No,No,True
google/gemma-2-2b,53.800000000000004,479,39283815829 > 38835379845,Yes,No,False
google/gemma-2-2b,53.800000000000004,480,87799336844 < 99885666285,No,No,True
google/gemma-2-2b,53.800000000000004,481,26688870138 < 76570469531,No,Yes,False
google/gemma-2-2b,53.800000000000004,482,77021751298 > 37349771337,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,483,82073503222 > 80491513831,Yes,No,False
google/gemma-2-2b,53.800000000000004,484,5336316670 > 32345576918,No,Yes,False
google/gemma-2-2b,53.800000000000004,485,13110349476 < 44724788814,No,No,True
google/gemma-2-2b,53.800000000000004,486,90626150291 > 20490284200,Yes,No,False
google/gemma-2-2b,53.800000000000004,487,77157020576 < 56512926608,Yes,No,False
google/gemma-2-2b,53.800000000000004,488,87949971681 < 42794684952,Yes,No,False
google/gemma-2-2b,53.800000000000004,489,87125195486 > 11891583311,Yes,No,False
google/gemma-2-2b,53.800000000000004,490,8317931678 > 56586472351,No,No,True
google/gemma-2-2b,53.800000000000004,491,55131072929 > 67808774588,No,Yes,False
google/gemma-2-2b,53.800000000000004,492,42632015876 > 8060550550,Yes,No,False
google/gemma-2-2b,53.800000000000004,493,78590996117 < 15473835020,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,494,61351725126 < 90147495786,No,No,True
google/gemma-2-2b,53.800000000000004,495,62295119096 > 26941630125,Yes,No,False
google/gemma-2-2b,53.800000000000004,496,22895113883 < 63269675334,No,No,True
google/gemma-2-2b,53.800000000000004,497,24561192159 < 98844738956,No,No,True
google/gemma-2-2b,53.800000000000004,498,42051026936 > 92632914992,No,No,True
google/gemma-2-2b,53.800000000000004,499,82358123533 < 89576467144,No,No,True
google/gemma-2-2b,53.800000000000004,500,59386469111 > 45162786548,Yes,No,False
google/gemma-2-2b,53.800000000000004,501,91915878911 > 21884512384,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,502,45000322710 > 34084110518,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,503,52659671787 < 61141098220,No,Yes,False
google/gemma-2-2b,53.800000000000004,504,47047221330 > 78606258816,No,No,True
google/gemma-2-2b,53.800000000000004,505,87022708153 > 96033544976,No,No,True
google/gemma-2-2b,53.800000000000004,506,90461135177 < 60637314002,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,507,52225586102 < 71666140505,No,Yes,False
google/gemma-2-2b,53.800000000000004,508,15849676511 < 42694704901,No,Yes,False
google/gemma-2-2b,53.800000000000004,509,32704567272 > 64998182992,No,No,True
google/gemma-2-2b,53.800000000000004,510,85851405329 < 57439281322,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,511,76267239754 > 93638855467,No,Yes,False
google/gemma-2-2b,53.800000000000004,512,33336933230 < 11971665970,Yes,No,False
google/gemma-2-2b,53.800000000000004,513,96757766788 > 10143788768,Yes,No,False
google/gemma-2-2b,53.800000000000004,514,27940854175 > 75474178995,No,No,True
google/gemma-2-2b,53.800000000000004,515,43656354657 < 72389466190,No,No,True
google/gemma-2-2b,53.800000000000004,516,90693560299 < 95371473182,No,Yes,False
google/gemma-2-2b,53.800000000000004,517,62321587590 < 7768273351,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,518,69286173347 > 61913777102,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,519,62529557824 < 51633110949,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,520,3506639908 > 28973009657,No,Yes,False
google/gemma-2-2b,53.800000000000004,521,56029093069 > 95969020720,No,No,True
google/gemma-2-2b,53.800000000000004,522,12430573568 < 6322497674,Yes,No,False
google/gemma-2-2b,53.800000000000004,523,23230906602 < 20482579042,Yes,No,False
google/gemma-2-2b,53.800000000000004,524,55367856250 > 53160942036,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,525,19496146184 > 14378562201,Yes,No,False
google/gemma-2-2b,53.800000000000004,526,77278688472 > 70407650696,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,527,61411001438 < 58172949777,Yes,No,False
google/gemma-2-2b,53.800000000000004,528,33601077243 < 61192598259,No,No,True
google/gemma-2-2b,53.800000000000004,529,35025979612 > 16172656126,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,530,93670995528 > 83405003289,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,531,26803457636 > 13173914130,Yes,No,False
google/gemma-2-2b,53.800000000000004,532,83521828396 > 97375600055,No,No,True
google/gemma-2-2b,53.800000000000004,533,99835372978 < 51729602866,Yes,No,False
google/gemma-2-2b,53.800000000000004,534,74020923558 < 17422294487,Yes,No,False
google/gemma-2-2b,53.800000000000004,535,45424048027 < 84084614062,No,Yes,False
google/gemma-2-2b,53.800000000000004,536,39672200745 > 20943370041,Yes,No,False
google/gemma-2-2b,53.800000000000004,537,40430933225 > 5476744406,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,538,92882933266 < 74849256567,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,539,92957334665 < 45202224643,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,540,18933329006 > 52827618829,No,No,True
google/gemma-2-2b,53.800000000000004,541,76254636507 > 32098518922,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,542,20218888414 > 63590324414,No,Yes,False
google/gemma-2-2b,53.800000000000004,543,58250004125 > 59991184887,No,No,True
google/gemma-2-2b,53.800000000000004,544,31733018204 < 26865001734,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,545,11367515101 < 64090473112,No,Yes,False
google/gemma-2-2b,53.800000000000004,546,73411573859 < 5113079638,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,547,91814237342 > 84202702601,Yes,No,False
google/gemma-2-2b,53.800000000000004,548,12342105890 > 80580872532,No,No,True
google/gemma-2-2b,53.800000000000004,549,27828786216 > 40084776485,No,No,True
google/gemma-2-2b,53.800000000000004,550,16069513648 > 67664335300,No,Yes,False
google/gemma-2-2b,53.800000000000004,551,84592070754 < 28792466835,Yes,No,False
google/gemma-2-2b,53.800000000000004,552,33995209281 < 45320835486,No,No,True
google/gemma-2-2b,53.800000000000004,553,61764471880 < 88191355766,No,No,True
google/gemma-2-2b,53.800000000000004,554,35684401997 < 70264138605,No,Yes,False
google/gemma-2-2b,53.800000000000004,555,14886374138 < 67527252110,No,Yes,False
google/gemma-2-2b,53.800000000000004,556,29696823387 < 44541838485,No,No,True
google/gemma-2-2b,53.800000000000004,557,77505757671 > 33775987224,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,558,34429402313 < 79817809240,No,Yes,False
google/gemma-2-2b,53.800000000000004,559,18447710411 > 43792310267,No,Yes,False
google/gemma-2-2b,53.800000000000004,560,78940810729 < 33644036673,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,561,88264337592 < 94246462586,No,No,True
google/gemma-2-2b,53.800000000000004,562,67953219942 > 62236634127,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,563,22987421618 < 99385365099,No,No,True
google/gemma-2-2b,53.800000000000004,564,76834235604 > 90152753146,No,No,True
google/gemma-2-2b,53.800000000000004,565,6545291437 > 93707578889,No,No,True
google/gemma-2-2b,53.800000000000004,566,3282810353 > 18951080302,No,No,True
google/gemma-2-2b,53.800000000000004,567,94781200590 > 648667392,Yes,No,False
google/gemma-2-2b,53.800000000000004,568,62301648481 < 5897852093,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,569,67256114112 < 67567428,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,570,50899550 < 74194446519,No,No,True
google/gemma-2-2b,53.800000000000004,571,68793103630 < 97981764163,No,Yes,False
google/gemma-2-2b,53.800000000000004,572,25382283328 > 69133141743,No,No,True
google/gemma-2-2b,53.800000000000004,573,26804757045 < 71381415176,No,No,True
google/gemma-2-2b,53.800000000000004,574,50745959403 < 10294591749,Yes,No,False
google/gemma-2-2b,53.800000000000004,575,55659760212 > 79280791632,No,No,True
google/gemma-2-2b,53.800000000000004,576,98742298995 > 39624755199,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,577,89585369121 > 7557363691,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,578,53280264587 < 74634375004,No,Yes,False
google/gemma-2-2b,53.800000000000004,579,86140357738 > 94529868675,No,No,True
google/gemma-2-2b,53.800000000000004,580,64779643628 < 59465238667,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,581,30247529489 < 98217814155,No,No,True
google/gemma-2-2b,53.800000000000004,582,5459311688 < 12559168428,No,No,True
google/gemma-2-2b,53.800000000000004,583,76876958164 > 92614569655,No,No,True
google/gemma-2-2b,53.800000000000004,584,46602231684 > 78199148666,No,Yes,False
google/gemma-2-2b,53.800000000000004,585,38985149676 > 78007129826,No,Yes,False
google/gemma-2-2b,53.800000000000004,586,55187934976 < 45271370941,Yes,No,False
google/gemma-2-2b,53.800000000000004,587,98734761011 < 11700193447,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,588,13115526319 > 31942050827,No,No,True
google/gemma-2-2b,53.800000000000004,589,83067213321 < 84907232757,No,No,True
google/gemma-2-2b,53.800000000000004,590,1401777036 < 37083275707,No,Yes,False
google/gemma-2-2b,53.800000000000004,591,32171896879 < 74542641496,No,No,True
google/gemma-2-2b,53.800000000000004,592,23329609284 < 80228678526,No,No,True
google/gemma-2-2b,53.800000000000004,593,41311640698 > 33492391961,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,594,34712088944 > 52201981543,No,Yes,False
google/gemma-2-2b,53.800000000000004,595,54716402846 > 48604762909,Yes,No,False
google/gemma-2-2b,53.800000000000004,596,393077279 < 42704689017,No,No,True
google/gemma-2-2b,53.800000000000004,597,14043539950 > 9159047849,Yes,No,False
google/gemma-2-2b,53.800000000000004,598,61980585069 < 75406676519,No,No,True
google/gemma-2-2b,53.800000000000004,599,443639751 > 47629550242,No,No,True
google/gemma-2-2b,53.800000000000004,600,84168150060 < 46318811621,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,601,38707708214 > 53316908259,No,Yes,False
google/gemma-2-2b,53.800000000000004,602,78351982527 < 23712963416,Yes,No,False
google/gemma-2-2b,53.800000000000004,603,17907873660 < 39809703834,No,No,True
google/gemma-2-2b,53.800000000000004,604,19297820388 < 21746566835,No,No,True
google/gemma-2-2b,53.800000000000004,605,57019822056 > 65711935556,No,Yes,False
google/gemma-2-2b,53.800000000000004,606,35910758077 < 34120174949,Yes,No,False
google/gemma-2-2b,53.800000000000004,607,84154757678 > 60969415360,Yes,No,False
google/gemma-2-2b,53.800000000000004,608,39236628767 < 44649157081,No,Yes,False
google/gemma-2-2b,53.800000000000004,609,61544913037 > 57272255972,Yes,No,False
google/gemma-2-2b,53.800000000000004,610,44240032679 < 28756061459,Yes,No,False
google/gemma-2-2b,53.800000000000004,611,22824243399 < 55682424027,No,Yes,False
google/gemma-2-2b,53.800000000000004,612,88884166813 < 43990877390,Yes,No,False
google/gemma-2-2b,53.800000000000004,613,54914878611 > 14452631704,Yes,No,False
google/gemma-2-2b,53.800000000000004,614,23818295582 < 2362657890,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,615,98539326927 < 61029975142,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,616,98059608700 < 59249269810,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,617,86497115680 < 31365427389,Yes,No,False
google/gemma-2-2b,53.800000000000004,618,20008805106 < 58906491752,No,Yes,False
google/gemma-2-2b,53.800000000000004,619,60447219969 < 85859405344,No,Yes,False
google/gemma-2-2b,53.800000000000004,620,54040326560 < 71014567241,No,Yes,False
google/gemma-2-2b,53.800000000000004,621,6629905674 > 96033447915,No,No,True
google/gemma-2-2b,53.800000000000004,622,91260457111 > 50099478781,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,623,84383221797 < 77499664160,Yes,No,False
google/gemma-2-2b,53.800000000000004,624,59254361222 > 455028401,Yes,No,False
google/gemma-2-2b,53.800000000000004,625,31176043933 > 75242663481,No,No,True
google/gemma-2-2b,53.800000000000004,626,49159244575 > 61809450598,No,No,True
google/gemma-2-2b,53.800000000000004,627,64530005238 < 39103741745,Yes,No,False
google/gemma-2-2b,53.800000000000004,628,13253645443 < 20315842667,No,Yes,False
google/gemma-2-2b,53.800000000000004,629,44289231803 < 69607965120,No,No,True
google/gemma-2-2b,53.800000000000004,630,65920447817 < 60548829881,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,631,9959640362 > 5584591723,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,632,87372854493 > 90664022338,No,Yes,False
google/gemma-2-2b,53.800000000000004,633,33245149210 > 23691013429,Yes,No,False
google/gemma-2-2b,53.800000000000004,634,74436033784 < 32049278564,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,635,24179636452 < 86699871659,No,Yes,False
google/gemma-2-2b,53.800000000000004,636,1699013395 > 84771437536,No,No,True
google/gemma-2-2b,53.800000000000004,637,79240321306 > 53384522963,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,638,28796620211 > 35243575997,No,No,True
google/gemma-2-2b,53.800000000000004,639,15364592273 < 23780757226,No,No,True
google/gemma-2-2b,53.800000000000004,640,27169898317 < 14850065990,Yes,No,False
google/gemma-2-2b,53.800000000000004,641,70821794414 < 90047925250,No,No,True
google/gemma-2-2b,53.800000000000004,642,54103577739 > 54165157237,No,Yes,False
google/gemma-2-2b,53.800000000000004,643,48738965212 > 63761013465,No,No,True
google/gemma-2-2b,53.800000000000004,644,93689292415 > 79948602225,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,645,20066560001 > 14230024430,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,646,14196499029 > 48030810494,No,No,True
google/gemma-2-2b,53.800000000000004,647,53733583649 > 83400701899,No,Yes,False
google/gemma-2-2b,53.800000000000004,648,54008380709 < 23291774219,Yes,No,False
google/gemma-2-2b,53.800000000000004,649,75743902795 > 25769372367,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,650,40757702169 < 22077405526,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,651,63745841107 < 6955312924,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,652,4088130061 > 19261248669,No,No,True
google/gemma-2-2b,53.800000000000004,653,55040933344 < 77154058439,No,No,True
google/gemma-2-2b,53.800000000000004,654,91951531867 < 57946521437,Yes,No,False
google/gemma-2-2b,53.800000000000004,655,23573784926 > 77664478965,No,Yes,False
google/gemma-2-2b,53.800000000000004,656,39601872700 > 34500162697,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,657,40963717099 < 79273591737,No,Yes,False
google/gemma-2-2b,53.800000000000004,658,71080532709 > 77795648863,No,No,True
google/gemma-2-2b,53.800000000000004,659,51500495937 < 7545339481,Yes,No,False
google/gemma-2-2b,53.800000000000004,660,28116373219 > 60085629243,No,No,True
google/gemma-2-2b,53.800000000000004,661,39717845900 < 60267970650,No,No,True
google/gemma-2-2b,53.800000000000004,662,12097757183 > 17153917645,No,No,True
google/gemma-2-2b,53.800000000000004,663,80477434959 < 50204446476,Yes,No,False
google/gemma-2-2b,53.800000000000004,664,82317264252 < 77564351283,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,665,36645866978 > 75577928274,No,No,True
google/gemma-2-2b,53.800000000000004,666,41678593546 < 78552088132,No,No,True
google/gemma-2-2b,53.800000000000004,667,94060450720 > 16386077237,Yes,No,False
google/gemma-2-2b,53.800000000000004,668,59209092196 < 8241048890,Yes,No,False
google/gemma-2-2b,53.800000000000004,669,89623286956 > 95034261025,No,Yes,False
google/gemma-2-2b,53.800000000000004,670,18252224778 > 46005090566,No,No,True
google/gemma-2-2b,53.800000000000004,671,54444012855 < 19282078429,Yes,No,False
google/gemma-2-2b,53.800000000000004,672,58531010389 > 61740895029,No,Yes,False
google/gemma-2-2b,53.800000000000004,673,51939446617 < 95684250747,No,No,True
google/gemma-2-2b,53.800000000000004,674,45045808051 > 2499480048,Yes,No,False
google/gemma-2-2b,53.800000000000004,675,87868370474 < 97341756482,No,Yes,False
google/gemma-2-2b,53.800000000000004,676,12241113095 < 76431854713,No,No,True
google/gemma-2-2b,53.800000000000004,677,65334404555 < 44103029894,Yes,Yes,True
google/gemma-2-2b,53.800000000000004,678,74465091382 < 19662075286,Yes,No,False
google/gemma-2-2b,53.800000000000004,679,46335411389 > 94034678238,No,Yes,False
google/gemma-2-2b,53.800000000000004,680,13082225266 > 63723150641,No,No,True
google/gemma-2-2b,53.800000000000004,681,25158422066 > 62024850874,No,No,True
