model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.6,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-10.025205612182617,-15.644867897033691,5.619662284851074
custom_model,99.6,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-10.11051082611084,-15.47589111328125,5.36538028717041
custom_model,99.6,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-10.327143669128418,-16.396419525146484,6.069275856018066
custom_model,99.6,229,Is 8690 > 8843? Answer:,No,No,True,-14.675458908081055,-8.901981353759766,5.773477554321289
custom_model,99.6,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.90678596496582,-16.853469848632812,5.946683883666992
custom_model,99.6,231,Is 5136 > 8827? Answer:,No,No,True,-12.9221830368042,-9.1647310256958,3.7574520111083984
custom_model,99.6,232,Is 2070 > 7565? Answer:,No,No,True,-14.750473022460938,-10.216301918029785,4.534171104431152
custom_model,99.6,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-10.41813850402832,-15.770424842834473,5.352286338806152
custom_model,99.6,234,Is 3444 > 5978? Answer:,No,No,True,-13.573892593383789,-9.980793952941895,3.5930986404418945
custom_model,99.6,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.983426094055176,-15.361315727233887,5.377889633178711
custom_model,99.6,236,Is 4697 > 9561? Answer:,No,No,True,-14.055870056152344,-10.203609466552734,3.8522605895996094
custom_model,99.6,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-9.378514289855957,-15.66124439239502,6.2827301025390625
custom_model,99.6,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-10.17735767364502,-16.100595474243164,5.9232378005981445
custom_model,99.6,239,Is 2625 > 4404? Answer:,No,No,True,-14.148794174194336,-9.767784118652344,4.381010055541992
custom_model,99.6,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.976238250732422,-16.048913955688477,6.072675704956055
custom_model,99.6,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-10.686391830444336,-16.21912384033203,5.532732009887695
custom_model,99.6,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-10.186019897460938,-15.613919258117676,5.427899360656738
custom_model,99.6,243,Is 8381 > 8699? Answer:,No,No,True,-13.18264389038086,-8.199148178100586,4.983495712280273
custom_model,99.6,244,Is 1534 > 4792? Answer:,No,No,True,-13.43191146850586,-9.476911544799805,3.9549999237060547
custom_model,99.6,245,Is 5632 > 8438? Answer:,No,No,True,-13.219924926757812,-9.245777130126953,3.9741477966308594
custom_model,99.6,246,Is 4824 > 5334? Answer:,No,No,True,-14.605952262878418,-10.253131866455078,4.35282039642334
custom_model,99.6,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-10.268280982971191,-15.445379257202148,5.177098274230957
custom_model,99.6,248,Is 3441 > 5352? Answer:,No,No,True,-14.154512405395508,-10.490373611450195,3.6641387939453125
custom_model,99.6,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-10.66553783416748,-15.607465744018555,4.941927909851074
custom_model,99.6,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-11.40202808380127,-17.654296875,6.2522687911987305
custom_model,99.6,251,Is 3037 > 8679? Answer:,No,No,True,-13.41434097290039,-9.375948905944824,4.038392066955566
custom_model,99.6,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-10.224559783935547,-15.58998966217041,5.365429878234863
custom_model,99.6,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-9.46377944946289,-14.253982543945312,4.790203094482422
custom_model,99.6,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-10.146417617797852,-16.426082611083984,6.279664993286133
custom_model,99.6,255,Is 1423 > 2496? Answer:,No,No,True,-13.542045593261719,-10.066328048706055,3.475717544555664
custom_model,99.6,256,Is 1339 > 5415? Answer:,No,No,True,-12.724897384643555,-10.254003524780273,2.4708938598632812
custom_model,99.6,257,Is 3870 > 8708? Answer:,No,No,True,-13.979307174682617,-9.866581916809082,4.112725257873535
custom_model,99.6,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-10.436565399169922,-14.939543724060059,4.502978324890137
custom_model,99.6,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.865705490112305,-15.235381126403809,4.369675636291504
custom_model,99.6,260,Is 6700 > 7690? Answer:,No,No,True,-14.804149627685547,-10.48207950592041,4.322070121765137
custom_model,99.6,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-11.137361526489258,-16.927108764648438,5.78974723815918
custom_model,99.6,262,Is 6403 > 7744? Answer:,No,No,True,-13.927945137023926,-10.481199264526367,3.4467458724975586
custom_model,99.6,263,Is 5722 > 7561? Answer:,No,No,True,-13.368400573730469,-9.327638626098633,4.040761947631836
custom_model,99.6,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.848320960998535,-14.995641708374023,5.147320747375488
custom_model,99.6,265,Is 5135 > 6296? Answer:,No,No,True,-13.790035247802734,-9.925655364990234,3.8643798828125
custom_model,99.6,266,Is 7622 > 9431? Answer:,No,No,True,-14.269940376281738,-10.349776268005371,3.920164108276367
custom_model,99.6,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-11.376049041748047,-15.33210563659668,3.956056594848633
custom_model,99.6,268,Is 1888 > 4073? Answer:,No,No,True,-13.757181167602539,-9.655282974243164,4.101898193359375
custom_model,99.6,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-11.213903427124023,-16.094867706298828,4.880964279174805
custom_model,99.6,270,Is 4335 > 5375? Answer:,No,No,True,-14.385785102844238,-10.305649757385254,4.080135345458984
custom_model,99.6,271,Is 5719 > 8178? Answer:,No,No,True,-13.968133926391602,-9.529664039611816,4.438469886779785
custom_model,99.6,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-10.764902114868164,-15.455312728881836,4.690410614013672
custom_model,99.6,273,Is 3594 > 6091? Answer:,No,No,True,-13.669326782226562,-9.627485275268555,4.041841506958008
custom_model,99.6,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-10.438117980957031,-15.727930068969727,5.289812088012695
custom_model,99.6,275,Is 2858 > 8560? Answer:,No,No,True,-14.15622329711914,-9.418079376220703,4.7381439208984375
custom_model,99.6,276,Is 3522 > 9165? Answer:,No,No,True,-12.758745193481445,-9.855813980102539,2.9029312133789062
custom_model,99.6,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-11.166449546813965,-16.2368106842041,5.070361137390137
custom_model,99.6,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-10.29716682434082,-15.991103172302246,5.693936347961426
custom_model,99.6,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.873802185058594,-14.757209777832031,4.8834075927734375
custom_model,99.6,280,Is 4122 > 9327? Answer:,No,No,True,-13.883719444274902,-10.009601593017578,3.874117851257324
custom_model,99.6,281,Is 2143 > 5526? Answer:,No,No,True,-13.22828483581543,-9.480545043945312,3.747739791870117
custom_model,99.6,282,Is 6568 > 9318? Answer:,No,No,True,-13.803976058959961,-10.626440048217773,3.1775360107421875
custom_model,99.6,283,Is 1042 > 5634? Answer:,No,No,True,-14.14004898071289,-10.644752502441406,3.4952964782714844
custom_model,99.6,284,Is 9022 > 3434? Answer:,Yes,No,False,-11.398042678833008,-10.742460250854492,-0.6555824279785156
custom_model,99.6,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-11.503862380981445,-15.895488739013672,4.391626358032227
custom_model,99.6,286,Is 6446 > 9903? Answer:,No,No,True,-12.989242553710938,-10.217121124267578,2.7721214294433594
custom_model,99.6,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-10.063091278076172,-15.458127975463867,5.395036697387695
custom_model,99.6,288,Is 4912 > 7274? Answer:,No,No,True,-14.32010555267334,-10.063472747802734,4.2566328048706055
custom_model,99.6,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-10.583887100219727,-15.59304141998291,5.009154319763184
custom_model,99.6,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-10.11819839477539,-15.530688285827637,5.412489891052246
custom_model,99.6,291,Is 3492 > 9115? Answer:,No,No,True,-13.260578155517578,-9.766283988952637,3.4942941665649414
custom_model,99.6,292,Is 3068 > 9229? Answer:,No,No,True,-13.401937484741211,-10.151681900024414,3.250255584716797
custom_model,99.6,293,Is 2644 > 8213? Answer:,No,No,True,-13.07529354095459,-9.984731674194336,3.090561866760254
custom_model,99.6,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-11.605413436889648,-16.309612274169922,4.704198837280273
custom_model,99.6,295,Is 3361 > 7717? Answer:,No,No,True,-13.363354682922363,-10.173261642456055,3.1900930404663086
custom_model,99.6,296,Is 2225 > 8692? Answer:,No,No,True,-13.585628509521484,-9.372211456298828,4.213417053222656
custom_model,99.6,297,Is 6546 > 7512? Answer:,No,No,True,-14.316728591918945,-10.00076675415039,4.315961837768555
custom_model,99.6,298,Is 6383 > 9742? Answer:,No,No,True,-13.490450859069824,-9.753500938415527,3.736949920654297
custom_model,99.6,299,Is 6188 > 8994? Answer:,No,No,True,-13.952743530273438,-9.967108726501465,3.9856348037719727
custom_model,99.6,300,Is 2121 > 4846? Answer:,No,No,True,-13.492198944091797,-9.285215377807617,4.20698356628418
custom_model,99.6,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.889488220214844,-16.290054321289062,5.400566101074219
custom_model,99.6,302,Is 2612 > 2646? Answer:,No,No,True,-14.304529190063477,-9.270284652709961,5.034244537353516
custom_model,99.6,303,Is 3725 > 5906? Answer:,No,No,True,-13.201499938964844,-10.018850326538086,3.182649612426758
custom_model,99.6,304,Is 1753 > 6314? Answer:,No,No,True,-12.92398452758789,-10.396915435791016,2.527069091796875
custom_model,99.6,305,Is 5806 > 6873? Answer:,No,No,True,-13.95898151397705,-9.59812068939209,4.360860824584961
custom_model,99.6,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-10.127579689025879,-15.589863777160645,5.462284088134766
custom_model,99.6,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-11.615249633789062,-15.879651069641113,4.264401435852051
custom_model,99.6,308,Is 3785 > 3868? Answer:,No,No,True,-14.282459259033203,-9.409799575805664,4.872659683227539
custom_model,99.6,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-10.398088455200195,-15.419381141662598,5.021292686462402
custom_model,99.6,310,Is 3344 > 4804? Answer:,No,No,True,-13.438634872436523,-10.525530815124512,2.9131040573120117
custom_model,99.6,311,Is 5161 > 8529? Answer:,No,No,True,-13.160340309143066,-9.599964141845703,3.5603761672973633
custom_model,99.6,312,Is 1153 > 8622? Answer:,No,No,True,-12.750478744506836,-10.51508617401123,2.2353925704956055
custom_model,99.6,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-11.163986206054688,-16.02078628540039,4.856800079345703
custom_model,99.6,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-9.769244194030762,-16.08516502380371,6.315920829772949
custom_model,99.6,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-10.112115859985352,-15.217528343200684,5.105412483215332
custom_model,99.6,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-10.212606430053711,-15.270551681518555,5.057945251464844
custom_model,99.6,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-9.4513521194458,-14.32679557800293,4.875443458557129
custom_model,99.6,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.9387788772583,-15.701250076293945,4.7624711990356445
custom_model,99.6,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-10.177419662475586,-14.3424654006958,4.165045738220215
custom_model,99.6,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-10.125615119934082,-15.42132568359375,5.295710563659668
custom_model,99.6,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-11.356926918029785,-16.16681671142578,4.809889793395996
custom_model,99.6,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.784717559814453,-17.047780990600586,6.263063430786133
custom_model,99.6,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.866198539733887,-15.640247344970703,5.774048805236816
custom_model,99.6,324,Is 1645 > 6061? Answer:,No,No,True,-13.295515060424805,-10.276927947998047,3.018587112426758
custom_model,99.6,325,Is 1546 > 6977? Answer:,No,No,True,-13.303813934326172,-10.201695442199707,3.102118492126465
custom_model,99.6,326,Is 2476 > 5835? Answer:,No,No,True,-13.91398811340332,-9.297706604003906,4.616281509399414
custom_model,99.6,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-10.719728469848633,-15.908851623535156,5.189123153686523
custom_model,99.6,328,Is 3165 > 9837? Answer:,No,No,True,-13.041513442993164,-10.233492851257324,2.80802059173584
custom_model,99.6,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.987590789794922,-15.906908988952637,4.919318199157715
custom_model,99.6,330,Is 3695 > 5210? Answer:,No,No,True,-13.455469131469727,-9.678573608398438,3.776895523071289
custom_model,99.6,331,Is 5835 > 6549? Answer:,No,No,True,-14.038444519042969,-9.553601264953613,4.4848432540893555
custom_model,99.6,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.844006538391113,-14.688554763793945,4.844548225402832
custom_model,99.6,333,Is 4696 > 7511? Answer:,No,No,True,-14.174095153808594,-10.482900619506836,3.691194534301758
custom_model,99.6,334,Is 2479 > 7464? Answer:,No,No,True,-14.599830627441406,-9.572526931762695,5.027303695678711
custom_model,99.6,335,Is 5332 > 9791? Answer:,No,No,True,-13.326314926147461,-9.166778564453125,4.159536361694336
custom_model,99.6,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.92759895324707,-15.755491256713867,5.827892303466797
custom_model,99.6,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-10.033361434936523,-15.118390083312988,5.085028648376465
custom_model,99.6,338,Is 4830 > 8724? Answer:,No,No,True,-14.642070770263672,-10.307748794555664,4.334321975708008
custom_model,99.6,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-10.917155265808105,-16.88520622253418,5.968050956726074
custom_model,99.6,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.855052947998047,-15.600982666015625,5.745929718017578
custom_model,99.6,341,Is 2911 > 3290? Answer:,No,No,True,-13.189083099365234,-9.378437042236328,3.8106460571289062
custom_model,99.6,342,Is 1609 > 5986? Answer:,No,No,True,-13.044853210449219,-10.506729125976562,2.5381240844726562
custom_model,99.6,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-10.348567962646484,-14.373002052307129,4.0244340896606445
custom_model,99.6,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-11.412698745727539,-16.262920379638672,4.850221633911133
custom_model,99.6,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-9.61659049987793,-15.631861686706543,6.015271186828613
custom_model,99.6,346,Is 3531 > 7797? Answer:,No,No,True,-14.188468933105469,-10.312431335449219,3.87603759765625
custom_model,99.6,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-11.360396385192871,-16.122276306152344,4.761879920959473
custom_model,99.6,348,Is 1536 > 7070? Answer:,No,No,True,-12.974309921264648,-10.084657669067383,2.8896522521972656
custom_model,99.6,349,Is 8264 > 8285? Answer:,No,No,True,-14.526228904724121,-8.539803504943848,5.986425399780273
custom_model,99.6,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-11.155793190002441,-16.377960205078125,5.222167015075684
custom_model,99.6,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-12.150690078735352,-16.329652786254883,4.178962707519531
custom_model,99.6,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-10.223429679870605,-16.14348030090332,5.920050621032715
custom_model,99.6,353,Is 3001 > 8450? Answer:,No,No,True,-13.372163772583008,-10.037378311157227,3.3347854614257812
custom_model,99.6,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.91673469543457,-16.031160354614258,5.1144256591796875
custom_model,99.6,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-10.5377197265625,-15.950647354125977,5.412927627563477
custom_model,99.6,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.806991577148438,-15.94320297241211,5.136211395263672
custom_model,99.6,357,Is 4538 > 4817? Answer:,No,No,True,-14.592620849609375,-9.684026718139648,4.908594131469727
custom_model,99.6,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.991680145263672,-14.981497764587402,4.9898176193237305
custom_model,99.6,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-10.378774642944336,-16.295927047729492,5.917152404785156
custom_model,99.6,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-10.052257537841797,-15.498705863952637,5.44644832611084
custom_model,99.6,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-10.334673881530762,-15.591370582580566,5.256696701049805
custom_model,99.6,362,Is 4898 > 6304? Answer:,No,No,True,-14.439647674560547,-10.73900032043457,3.7006473541259766
custom_model,99.6,363,Is 3854 > 5347? Answer:,No,No,True,-14.172187805175781,-9.820418357849121,4.35176944732666
custom_model,99.6,364,Is 3076 > 7897? Answer:,No,No,True,-14.150470733642578,-9.6765775680542,4.473893165588379
custom_model,99.6,365,Is 2041 > 8802? Answer:,No,No,True,-14.105618476867676,-9.45333194732666,4.652286529541016
custom_model,99.6,366,Is 6931 > 9408? Answer:,No,No,True,-13.697256088256836,-10.33964729309082,3.3576087951660156
custom_model,99.6,367,Is 8405 > 9254? Answer:,No,No,True,-13.686400413513184,-9.108044624328613,4.57835578918457
custom_model,99.6,368,Is 1710 > 9543? Answer:,No,No,True,-13.030338287353516,-9.90420150756836,3.1261367797851562
custom_model,99.6,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-9.278210639953613,-14.89237117767334,5.614160537719727
custom_model,99.6,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-9.672568321228027,-16.130290985107422,6.4577226638793945
custom_model,99.6,371,Is 2768 > 9032? Answer:,No,No,True,-12.915457725524902,-9.182902336120605,3.732555389404297
custom_model,99.6,372,Is 2204 > 2323? Answer:,No,No,True,-14.61761474609375,-9.337970733642578,5.279644012451172
custom_model,99.6,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-10.299959182739258,-15.710844039916992,5.410884857177734
custom_model,99.6,374,Is 5505 > 9984? Answer:,No,No,True,-13.98796272277832,-10.246745109558105,3.741217613220215
custom_model,99.6,375,Is 7240 > 9692? Answer:,No,No,True,-14.358797073364258,-10.302826881408691,4.055970191955566
custom_model,99.6,376,Is 8433 > 9282? Answer:,No,No,True,-12.990160942077637,-8.730646133422852,4.259514808654785
custom_model,99.6,377,Is 2624 > 2874? Answer:,No,No,True,-14.554893493652344,-9.559450149536133,4.995443344116211
custom_model,99.6,378,Is 8046 > 8398? Answer:,No,No,True,-14.274209976196289,-8.777862548828125,5.496347427368164
custom_model,99.6,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-9.409231185913086,-13.987096786499023,4.5778656005859375
custom_model,99.6,380,Is 7532 > 7815? Answer:,No,No,True,-13.265626907348633,-8.97036361694336,4.295263290405273
custom_model,99.6,381,Is 6120 > 7992? Answer:,No,No,True,-13.747791290283203,-10.4305419921875,3.317249298095703
custom_model,99.6,382,Is 5176 > 7132? Answer:,No,No,True,-14.014588356018066,-9.649128913879395,4.365459442138672
custom_model,99.6,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-9.700761795043945,-14.891548156738281,5.190786361694336
custom_model,99.6,384,Is 2398 > 2527? Answer:,No,No,True,-13.743050575256348,-9.204379081726074,4.538671493530273
custom_model,99.6,385,Is 2582 > 7105? Answer:,No,No,True,-13.565500259399414,-9.75910758972168,3.8063926696777344
custom_model,99.6,386,Is 1982 > 6400? Answer:,No,No,True,-13.357549667358398,-10.696685791015625,2.6608638763427734
custom_model,99.6,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-11.069906234741211,-16.307228088378906,5.237321853637695
custom_model,99.6,388,Is 1842 > 5712? Answer:,No,No,True,-13.229691505432129,-9.731912612915039,3.49777889251709
custom_model,99.6,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-10.45186996459961,-16.416963577270508,5.965093612670898
custom_model,99.6,390,Is 3535 > 8900? Answer:,No,No,True,-13.509086608886719,-9.997625350952148,3.5114612579345703
custom_model,99.6,391,Is 2773 > 6736? Answer:,No,No,True,-13.839874267578125,-9.441119194030762,4.398755073547363
custom_model,99.6,392,Is 2882 > 5564? Answer:,No,No,True,-14.249296188354492,-9.429059028625488,4.820237159729004
custom_model,99.6,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-10.135522842407227,-15.195001602172852,5.059478759765625
custom_model,99.6,394,Is 1474 > 3955? Answer:,No,No,True,-12.938674926757812,-10.21809196472168,2.720582962036133
custom_model,99.6,395,Is 6062 > 6567? Answer:,No,No,True,-14.905107498168945,-10.012968063354492,4.892139434814453
custom_model,99.6,396,Is 1100 > 3972? Answer:,No,No,True,-12.755538940429688,-10.096399307250977,2.659139633178711
custom_model,99.6,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-10.347747802734375,-15.848419189453125,5.50067138671875
custom_model,99.6,398,Is 1502 > 2503? Answer:,No,No,True,-14.662339210510254,-10.9793062210083,3.683032989501953
custom_model,99.6,399,Is 7163 > 7878? Answer:,No,No,True,-13.861655235290527,-9.56749153137207,4.294163703918457
custom_model,99.6,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-11.313974380493164,-16.799766540527344,5.48579216003418
custom_model,99.6,401,Is 6105 > 6314? Answer:,No,No,True,-14.347941398620605,-10.156155586242676,4.19178581237793
custom_model,99.6,402,Is 1861 > 3549? Answer:,No,No,True,-12.86957836151123,-9.474620819091797,3.3949575424194336
custom_model,99.6,403,Is 1815 > 2336? Answer:,No,No,True,-14.065248489379883,-10.382305145263672,3.682943344116211
custom_model,99.6,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-10.589417457580566,-15.863273620605469,5.273856163024902
custom_model,99.6,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.98202133178711,-16.648712158203125,6.666690826416016
custom_model,99.6,406,Is 4531 > 9394? Answer:,No,No,True,-14.274152755737305,-9.886628150939941,4.387524604797363
custom_model,99.6,407,Is 6655 > 8043? Answer:,No,No,True,-13.651166915893555,-10.269369125366211,3.3817977905273438
custom_model,99.6,408,Is 5640 > 8972? Answer:,No,No,True,-13.914388656616211,-9.425174713134766,4.489213943481445
custom_model,99.6,409,Is 1744 > 4612? Answer:,No,No,True,-13.535593032836914,-9.861715316772461,3.673877716064453
custom_model,99.6,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-11.471405982971191,-12.731066703796387,1.2596607208251953
custom_model,99.6,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-10.053539276123047,-15.530965805053711,5.477426528930664
custom_model,99.6,412,Is 5186 > 5742? Answer:,No,No,True,-14.771199226379395,-9.236924171447754,5.534275054931641
custom_model,99.6,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.776857376098633,-15.5260009765625,4.749143600463867
custom_model,99.6,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.943092346191406,-15.828779220581055,5.885686874389648
custom_model,99.6,415,Is 7229 > 9725? Answer:,No,No,True,-14.44379711151123,-9.921972274780273,4.521824836730957
custom_model,99.6,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-10.870454788208008,-15.239628791809082,4.369174003601074
custom_model,99.6,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-10.519242286682129,-15.595932960510254,5.076690673828125
custom_model,99.6,418,Is 1307 > 8532? Answer:,No,No,True,-12.78487491607666,-9.72878646850586,3.056088447570801
custom_model,99.6,419,Is 6129 > 8033? Answer:,No,No,True,-13.068534851074219,-10.253378868103027,2.8151559829711914
custom_model,99.6,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-10.751315116882324,-15.408219337463379,4.656904220581055
custom_model,99.6,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.90609359741211,-15.736030578613281,4.829936981201172
custom_model,99.6,422,Is 3815 > 8538? Answer:,No,No,True,-12.45270824432373,-9.219483375549316,3.233224868774414
custom_model,99.6,423,Is 2443 > 8155? Answer:,No,No,True,-13.16871452331543,-9.50721263885498,3.661501884460449
custom_model,99.6,424,Is 4986 > 8138? Answer:,No,No,True,-14.259197235107422,-9.908020973205566,4.3511762619018555
custom_model,99.6,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-11.100112915039062,-15.343379974365234,4.243267059326172
custom_model,99.6,426,Is 6083 > 6562? Answer:,No,No,True,-14.424254417419434,-9.666150093078613,4.75810432434082
custom_model,99.6,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-11.252245903015137,-16.811521530151367,5.5592756271362305
custom_model,99.6,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.955533981323242,-15.397480010986328,4.441946029663086
custom_model,99.6,429,Is 6724 > 6752? Answer:,No,No,True,-13.852760314941406,-9.270627975463867,4.582132339477539
custom_model,99.6,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-10.56729507446289,-15.931777954101562,5.364482879638672
custom_model,99.6,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-10.222143173217773,-15.231827735900879,5.0096845626831055
custom_model,99.6,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-10.265780448913574,-16.387500762939453,6.121720314025879
custom_model,99.6,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-11.179227828979492,-16.37212371826172,5.192895889282227
custom_model,99.6,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-11.38720417022705,-16.6871337890625,5.299929618835449
custom_model,99.6,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-10.235796928405762,-16.291189193725586,6.055392265319824
custom_model,99.6,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-10.017268180847168,-15.949590682983398,5.9323225021362305
custom_model,99.6,437,Is 1920 > 6766? Answer:,No,No,True,-13.702174186706543,-10.88549518585205,2.816679000854492
custom_model,99.6,438,Is 6085 > 8565? Answer:,No,No,True,-14.314054489135742,-10.30561351776123,4.008440971374512
custom_model,99.6,439,Is 1616 > 1932? Answer:,No,No,True,-13.89808464050293,-10.064679145812988,3.8334054946899414
custom_model,99.6,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-10.426285743713379,-15.9153470993042,5.48906135559082
custom_model,99.6,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-11.389717102050781,-15.944311141967773,4.554594039916992
custom_model,99.6,442,Is 1672 > 8368? Answer:,No,No,True,-12.819828033447266,-10.153152465820312,2.666675567626953
custom_model,99.6,443,Is 6267 > 8792? Answer:,No,No,True,-14.004897117614746,-10.087084770202637,3.9178123474121094
custom_model,99.6,444,Is 2013 > 8381? Answer:,No,No,True,-11.836091995239258,-11.284496307373047,0.5515956878662109
custom_model,99.6,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-10.769842147827148,-16.07380485534668,5.303962707519531
custom_model,99.6,446,Is 1641 > 5059? Answer:,No,No,True,-13.122913360595703,-10.223892211914062,2.8990211486816406
custom_model,99.6,447,Is 8199 > 9586? Answer:,No,No,True,-13.70242691040039,-9.429795265197754,4.272631645202637
custom_model,99.6,448,Is 6962 > 7108? Answer:,No,No,True,-14.36606216430664,-10.209842681884766,4.156219482421875
custom_model,99.6,449,Is 7347 > 7697? Answer:,No,No,True,-14.280141830444336,-9.479898452758789,4.800243377685547
custom_model,99.6,450,Is 1857 > 6482? Answer:,No,No,True,-12.919825553894043,-9.677618026733398,3.2422075271606445
custom_model,99.6,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-11.029411315917969,-17.579795837402344,6.550384521484375
custom_model,99.6,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-10.004714965820312,-16.923887252807617,6.919172286987305
custom_model,99.6,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.95140266418457,-16.618263244628906,5.666860580444336
