model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.252750396728516,-14.149053573608398,4.896303176879883
custom_model,99.4,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.295498847961426,-13.971187591552734,4.675688743591309
custom_model,99.4,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.67880630493164,-15.120063781738281,5.441257476806641
custom_model,99.4,229,Is 8690 > 8843? Answer:,No,No,True,-14.249482154846191,-8.46082592010498,5.788656234741211
custom_model,99.4,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-10.133228302001953,-15.574379920959473,5.4411516189575195
custom_model,99.4,231,Is 5136 > 8827? Answer:,No,No,True,-12.394469261169434,-8.463948249816895,3.930521011352539
custom_model,99.4,232,Is 2070 > 7565? Answer:,No,No,True,-14.172833442687988,-9.19703197479248,4.975801467895508
custom_model,99.4,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.721293449401855,-14.291746139526367,4.570452690124512
custom_model,99.4,234,Is 3444 > 5978? Answer:,No,No,True,-13.107305526733398,-9.21475601196289,3.892549514770508
custom_model,99.4,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.14488410949707,-13.643047332763672,4.498163223266602
custom_model,99.4,236,Is 4697 > 9561? Answer:,No,No,True,-13.491297721862793,-9.11710262298584,4.374195098876953
custom_model,99.4,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.624156951904297,-14.069543838500977,5.44538688659668
custom_model,99.4,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.42348575592041,-14.743401527404785,5.319915771484375
custom_model,99.4,239,Is 2625 > 4404? Answer:,No,No,True,-13.673749923706055,-8.810773849487305,4.86297607421875
custom_model,99.4,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.154439926147461,-14.731078147888184,5.576638221740723
custom_model,99.4,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.914844512939453,-14.781793594360352,4.866949081420898
custom_model,99.4,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.635354042053223,-14.161491394042969,4.526137351989746
custom_model,99.4,243,Is 8381 > 8699? Answer:,No,No,True,-12.721973419189453,-7.759451866149902,4.962521553039551
custom_model,99.4,244,Is 1534 > 4792? Answer:,No,No,True,-12.922435760498047,-8.53685188293457,4.385583877563477
custom_model,99.4,245,Is 5632 > 8438? Answer:,No,No,True,-12.483858108520508,-8.561257362365723,3.922600746154785
custom_model,99.4,246,Is 4824 > 5334? Answer:,No,No,True,-14.066729545593262,-9.511163711547852,4.55556583404541
custom_model,99.4,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.552678108215332,-14.0368013381958,4.484123229980469
custom_model,99.4,248,Is 3441 > 5352? Answer:,No,No,True,-13.663681983947754,-9.756567001342773,3.9071149826049805
custom_model,99.4,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-10.015373229980469,-14.141287803649902,4.125914573669434
custom_model,99.4,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.58231258392334,-16.452909469604492,5.870596885681152
custom_model,99.4,251,Is 3037 > 8679? Answer:,No,No,True,-12.857255935668945,-8.654834747314453,4.202421188354492
custom_model,99.4,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.523221969604492,-14.305131912231445,4.781909942626953
custom_model,99.4,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.76634407043457,-12.550149917602539,3.7838058471679688
custom_model,99.4,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.27353286743164,-15.228630065917969,5.955097198486328
custom_model,99.4,255,Is 1423 > 2496? Answer:,No,No,True,-12.997142791748047,-9.168034553527832,3.829108238220215
custom_model,99.4,256,Is 1339 > 5415? Answer:,No,No,True,-12.1060152053833,-9.12214469909668,2.983870506286621
custom_model,99.4,257,Is 3870 > 8708? Answer:,No,No,True,-13.42306137084961,-8.89460563659668,4.52845573425293
custom_model,99.4,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.583329200744629,-13.479852676391602,3.8965234756469727
custom_model,99.4,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-10.155641555786133,-13.668807983398438,3.5131664276123047
custom_model,99.4,260,Is 6700 > 7690? Answer:,No,No,True,-14.244418144226074,-9.342909812927246,4.901508331298828
custom_model,99.4,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.353230476379395,-15.739294052124023,5.386063575744629
custom_model,99.4,262,Is 6403 > 7744? Answer:,No,No,True,-13.391257286071777,-9.349278450012207,4.04197883605957
custom_model,99.4,263,Is 5722 > 7561? Answer:,No,No,True,-12.747830390930176,-8.639791488647461,4.108038902282715
custom_model,99.4,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-9.138129234313965,-13.446110725402832,4.307981491088867
custom_model,99.4,265,Is 5135 > 6296? Answer:,No,No,True,-13.300521850585938,-9.203018188476562,4.097503662109375
custom_model,99.4,266,Is 7622 > 9431? Answer:,No,No,True,-13.528977394104004,-9.33294677734375,4.196030616760254
custom_model,99.4,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.52097225189209,-13.983809471130371,3.4628372192382812
custom_model,99.4,268,Is 1888 > 4073? Answer:,No,No,True,-13.1832857131958,-8.880955696105957,4.302330017089844
custom_model,99.4,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.388289451599121,-14.673995971679688,4.285706520080566
custom_model,99.4,270,Is 4335 > 5375? Answer:,No,No,True,-13.690996170043945,-9.283620834350586,4.407375335693359
custom_model,99.4,271,Is 5719 > 8178? Answer:,No,No,True,-13.399333953857422,-8.881011962890625,4.518321990966797
custom_model,99.4,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-10.037025451660156,-14.002324104309082,3.965298652648926
custom_model,99.4,273,Is 3594 > 6091? Answer:,No,No,True,-13.125600814819336,-8.721768379211426,4.40383243560791
custom_model,99.4,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.727697372436523,-14.340106964111328,4.612409591674805
custom_model,99.4,275,Is 2858 > 8560? Answer:,No,No,True,-13.557290077209473,-8.360625267028809,5.196664810180664
custom_model,99.4,276,Is 3522 > 9165? Answer:,No,No,True,-12.247089385986328,-8.875968933105469,3.3711204528808594
custom_model,99.4,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.38199234008789,-14.910625457763672,4.528633117675781
custom_model,99.4,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.470596313476562,-14.402674674987793,4.9320783615112305
custom_model,99.4,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-9.098575592041016,-13.054816246032715,3.956240653991699
custom_model,99.4,280,Is 4122 > 9327? Answer:,No,No,True,-13.087043762207031,-8.86316967010498,4.223874092102051
custom_model,99.4,281,Is 2143 > 5526? Answer:,No,No,True,-12.763355255126953,-8.615591049194336,4.147764205932617
custom_model,99.4,282,Is 6568 > 9318? Answer:,No,No,True,-13.245536804199219,-9.405704498291016,3.839832305908203
custom_model,99.4,283,Is 1042 > 5634? Answer:,No,No,True,-13.611196517944336,-9.587165832519531,4.024030685424805
custom_model,99.4,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.693414688110352,-9.205953598022461,-1.4874610900878906
custom_model,99.4,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.573448181152344,-14.393478393554688,3.8200302124023438
custom_model,99.4,286,Is 6446 > 9903? Answer:,No,No,True,-12.351755142211914,-8.973142623901367,3.378612518310547
custom_model,99.4,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.26900577545166,-13.727500915527344,4.458495140075684
custom_model,99.4,288,Is 4912 > 7274? Answer:,No,No,True,-13.69346809387207,-9.086410522460938,4.607057571411133
custom_model,99.4,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.871652603149414,-13.987820625305176,4.116168022155762
custom_model,99.4,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.365467071533203,-13.89491081237793,4.529443740844727
custom_model,99.4,291,Is 3492 > 9115? Answer:,No,No,True,-12.827310562133789,-8.859224319458008,3.9680862426757812
custom_model,99.4,292,Is 3068 > 9229? Answer:,No,No,True,-12.932890892028809,-9.14910888671875,3.7837820053100586
custom_model,99.4,293,Is 2644 > 8213? Answer:,No,No,True,-12.3238525390625,-8.954415321350098,3.3694372177124023
custom_model,99.4,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.667678833007812,-14.986207008361816,4.318528175354004
custom_model,99.4,295,Is 3361 > 7717? Answer:,No,No,True,-12.653061866760254,-9.18033218383789,3.4727296829223633
custom_model,99.4,296,Is 2225 > 8692? Answer:,No,No,True,-12.913961410522461,-8.374628067016602,4.539333343505859
custom_model,99.4,297,Is 6546 > 7512? Answer:,No,No,True,-13.820632934570312,-9.149284362792969,4.671348571777344
custom_model,99.4,298,Is 6383 > 9742? Answer:,No,No,True,-13.056147575378418,-8.747325897216797,4.308821678161621
custom_model,99.4,299,Is 6188 > 8994? Answer:,No,No,True,-13.467412948608398,-8.916135787963867,4.551277160644531
custom_model,99.4,300,Is 2121 > 4846? Answer:,No,No,True,-12.977584838867188,-8.330408096313477,4.647176742553711
custom_model,99.4,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-10.101480484008789,-15.030033111572266,4.928552627563477
custom_model,99.4,302,Is 2612 > 2646? Answer:,No,No,True,-13.778512001037598,-8.516683578491211,5.261828422546387
custom_model,99.4,303,Is 3725 > 5906? Answer:,No,No,True,-12.777892112731934,-9.074563026428223,3.703329086303711
custom_model,99.4,304,Is 1753 > 6314? Answer:,No,No,True,-12.260784149169922,-9.400285720825195,2.8604984283447266
custom_model,99.4,305,Is 5806 > 6873? Answer:,No,No,True,-13.281866073608398,-8.813657760620117,4.468208312988281
custom_model,99.4,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.36286449432373,-14.067743301391602,4.704878807067871
custom_model,99.4,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.799535751342773,-14.362157821655273,3.5626220703125
custom_model,99.4,308,Is 3785 > 3868? Answer:,No,No,True,-13.851036071777344,-8.86158561706543,4.989450454711914
custom_model,99.4,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.702000617980957,-14.174772262573242,4.472771644592285
custom_model,99.4,310,Is 3344 > 4804? Answer:,No,No,True,-12.850265502929688,-9.488849639892578,3.3614158630371094
custom_model,99.4,311,Is 5161 > 8529? Answer:,No,No,True,-12.664190292358398,-8.864194869995117,3.7999954223632812
custom_model,99.4,312,Is 1153 > 8622? Answer:,No,No,True,-12.0846529006958,-9.327035903930664,2.7576169967651367
custom_model,99.4,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.412290573120117,-14.64156436920166,4.229273796081543
custom_model,99.4,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-8.995518684387207,-14.7886323928833,5.793113708496094
custom_model,99.4,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.436405181884766,-13.784340858459473,4.347935676574707
custom_model,99.4,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.42170524597168,-13.80232048034668,4.380615234375
custom_model,99.4,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.685218811035156,-12.586387634277344,3.9011688232421875
custom_model,99.4,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-10.125842094421387,-14.302105903625488,4.176263809204102
custom_model,99.4,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.481620788574219,-12.83849048614502,3.356869697570801
custom_model,99.4,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.442859649658203,-13.790881156921387,4.348021507263184
custom_model,99.4,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.570634841918945,-14.704620361328125,4.13398551940918
custom_model,99.4,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-10.054434776306152,-16.11514663696289,6.060711860656738
custom_model,99.4,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-9.064207077026367,-14.322137832641602,5.257930755615234
custom_model,99.4,324,Is 1645 > 6061? Answer:,No,No,True,-12.667043685913086,-9.346214294433594,3.320829391479492
custom_model,99.4,325,Is 1546 > 6977? Answer:,No,No,True,-12.738216400146484,-9.02821159362793,3.7100048065185547
custom_model,99.4,326,Is 2476 > 5835? Answer:,No,No,True,-13.296937942504883,-8.350425720214844,4.946512222290039
custom_model,99.4,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.936079025268555,-14.614872932434082,4.678793907165527
custom_model,99.4,328,Is 3165 > 9837? Answer:,No,No,True,-12.437557220458984,-9.208778381347656,3.228778839111328
custom_model,99.4,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.233261108398438,-14.6393404006958,4.406079292297363
custom_model,99.4,330,Is 3695 > 5210? Answer:,No,No,True,-13.08588981628418,-8.932902336120605,4.152987480163574
custom_model,99.4,331,Is 5835 > 6549? Answer:,No,No,True,-13.54551887512207,-8.910724639892578,4.634794235229492
custom_model,99.4,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-9.142465591430664,-13.135616302490234,3.9931507110595703
custom_model,99.4,333,Is 4696 > 7511? Answer:,No,No,True,-13.652833938598633,-9.594867706298828,4.057966232299805
custom_model,99.4,334,Is 2479 > 7464? Answer:,No,No,True,-13.998636245727539,-8.494192123413086,5.504444122314453
custom_model,99.4,335,Is 5332 > 9791? Answer:,No,No,True,-12.742496490478516,-8.389883995056152,4.352612495422363
custom_model,99.4,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.184747695922852,-14.197113037109375,5.012365341186523
custom_model,99.4,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.282050132751465,-13.517793655395508,4.235743522644043
custom_model,99.4,338,Is 4830 > 8724? Answer:,No,No,True,-14.001057624816895,-9.188304901123047,4.812752723693848
custom_model,99.4,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-10.007524490356445,-15.73056411743164,5.723039627075195
custom_model,99.4,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.1146240234375,-14.13018798828125,5.01556396484375
custom_model,99.4,341,Is 2911 > 3290? Answer:,No,No,True,-12.578478813171387,-8.581522941589355,3.9969558715820312
custom_model,99.4,342,Is 1609 > 5986? Answer:,No,No,True,-12.228296279907227,-9.360841751098633,2.8674545288085938
custom_model,99.4,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.679794311523438,-12.947147369384766,3.267353057861328
custom_model,99.4,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.704730033874512,-14.90308666229248,4.198356628417969
custom_model,99.4,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.926656723022461,-14.190254211425781,5.26359748840332
custom_model,99.4,346,Is 3531 > 7797? Answer:,No,No,True,-13.626782417297363,-9.382497787475586,4.244284629821777
custom_model,99.4,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.558846473693848,-14.640836715698242,4.0819902420043945
custom_model,99.4,348,Is 1536 > 7070? Answer:,No,No,True,-12.327388763427734,-9.011079788208008,3.3163089752197266
custom_model,99.4,349,Is 8264 > 8285? Answer:,No,No,True,-14.040628433227539,-8.040374755859375,6.000253677368164
custom_model,99.4,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.215350151062012,-14.994233131408691,4.77888298034668
custom_model,99.4,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.135370254516602,-14.37495231628418,3.239582061767578
custom_model,99.4,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.512939453125,-14.93807601928711,5.425136566162109
custom_model,99.4,353,Is 3001 > 8450? Answer:,No,No,True,-12.936522483825684,-8.982011795043945,3.9545106887817383
custom_model,99.4,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.16781234741211,-14.473104476928711,4.305292129516602
custom_model,99.4,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.823688507080078,-14.781959533691406,4.958271026611328
custom_model,99.4,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-10.059828758239746,-14.559444427490234,4.499615669250488
custom_model,99.4,357,Is 4538 > 4817? Answer:,No,No,True,-13.984646797180176,-9.035469055175781,4.9491777420043945
custom_model,99.4,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.496454238891602,-13.58740234375,4.090948104858398
custom_model,99.4,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.78691291809082,-15.01215648651123,5.22524356842041
custom_model,99.4,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.391109466552734,-14.176864624023438,4.785755157470703
custom_model,99.4,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.768070220947266,-14.11058235168457,4.342512130737305
custom_model,99.4,362,Is 4898 > 6304? Answer:,No,No,True,-13.856274604797363,-9.699991226196289,4.156283378601074
custom_model,99.4,363,Is 3854 > 5347? Answer:,No,No,True,-13.60860824584961,-8.978195190429688,4.630413055419922
custom_model,99.4,364,Is 3076 > 7897? Answer:,No,No,True,-13.516186714172363,-8.850574493408203,4.66561222076416
custom_model,99.4,365,Is 2041 > 8802? Answer:,No,No,True,-13.574501991271973,-8.780378341674805,4.794123649597168
custom_model,99.4,366,Is 6931 > 9408? Answer:,No,No,True,-13.143758773803711,-9.251089096069336,3.892669677734375
custom_model,99.4,367,Is 8405 > 9254? Answer:,No,No,True,-13.272335052490234,-8.440845489501953,4.831489562988281
custom_model,99.4,368,Is 1710 > 9543? Answer:,No,No,True,-12.4610595703125,-8.71900749206543,3.7420520782470703
custom_model,99.4,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.710856437683105,-13.232270240783691,4.521413803100586
custom_model,99.4,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-8.948161125183105,-14.737627029418945,5.78946590423584
custom_model,99.4,371,Is 2768 > 9032? Answer:,No,No,True,-12.415054321289062,-8.16714859008789,4.247905731201172
custom_model,99.4,372,Is 2204 > 2323? Answer:,No,No,True,-14.06441593170166,-8.558157920837402,5.506258010864258
custom_model,99.4,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.630483627319336,-14.34775161743164,4.717267990112305
custom_model,99.4,374,Is 5505 > 9984? Answer:,No,No,True,-13.545186042785645,-9.368276596069336,4.176909446716309
custom_model,99.4,375,Is 7240 > 9692? Answer:,No,No,True,-13.666098594665527,-9.224005699157715,4.4420928955078125
custom_model,99.4,376,Is 8433 > 9282? Answer:,No,No,True,-12.448862075805664,-7.991597652435303,4.457264423370361
custom_model,99.4,377,Is 2624 > 2874? Answer:,No,No,True,-14.078912734985352,-8.935302734375,5.143610000610352
custom_model,99.4,378,Is 8046 > 8398? Answer:,No,No,True,-13.815788269042969,-8.250429153442383,5.565359115600586
custom_model,99.4,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.794281005859375,-12.203187942504883,3.408906936645508
custom_model,99.4,380,Is 7532 > 7815? Answer:,No,No,True,-12.422574996948242,-8.267633438110352,4.154941558837891
custom_model,99.4,381,Is 6120 > 7992? Answer:,No,No,True,-13.126214981079102,-9.296472549438477,3.829742431640625
custom_model,99.4,382,Is 5176 > 7132? Answer:,No,No,True,-13.594889640808105,-8.977743148803711,4.6171464920043945
custom_model,99.4,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-9.02356243133545,-13.199917793273926,4.176355361938477
custom_model,99.4,384,Is 2398 > 2527? Answer:,No,No,True,-13.40325927734375,-8.616937637329102,4.786321640014648
custom_model,99.4,385,Is 2582 > 7105? Answer:,No,No,True,-12.972864151000977,-8.684476852416992,4.288387298583984
custom_model,99.4,386,Is 1982 > 6400? Answer:,No,No,True,-12.847983360290527,-9.690105438232422,3.1578779220581055
custom_model,99.4,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.242828369140625,-14.83484172821045,4.592013359069824
custom_model,99.4,388,Is 1842 > 5712? Answer:,No,No,True,-12.702476501464844,-9.01699161529541,3.6854848861694336
custom_model,99.4,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.511505126953125,-15.03778076171875,5.526275634765625
custom_model,99.4,390,Is 3535 > 8900? Answer:,No,No,True,-13.136930465698242,-9.110960960388184,4.025969505310059
custom_model,99.4,391,Is 2773 > 6736? Answer:,No,No,True,-13.167524337768555,-8.374425888061523,4.793098449707031
custom_model,99.4,392,Is 2882 > 5564? Answer:,No,No,True,-13.77281379699707,-8.611011505126953,5.161802291870117
custom_model,99.4,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.410841941833496,-13.585098266601562,4.174256324768066
custom_model,99.4,394,Is 1474 > 3955? Answer:,No,No,True,-12.370513916015625,-9.107709884643555,3.2628040313720703
custom_model,99.4,395,Is 6062 > 6567? Answer:,No,No,True,-14.376028060913086,-9.070255279541016,5.30577278137207
custom_model,99.4,396,Is 1100 > 3972? Answer:,No,No,True,-12.228012084960938,-9.157975196838379,3.0700368881225586
custom_model,99.4,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.626260757446289,-14.492743492126465,4.866482734680176
custom_model,99.4,398,Is 1502 > 2503? Answer:,No,No,True,-14.064416885375977,-10.090545654296875,3.9738712310791016
custom_model,99.4,399,Is 7163 > 7878? Answer:,No,No,True,-13.162056922912598,-8.739738464355469,4.422318458557129
custom_model,99.4,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.516677856445312,-15.364103317260742,4.84742546081543
custom_model,99.4,401,Is 6105 > 6314? Answer:,No,No,True,-13.73150634765625,-9.21660041809082,4.51490592956543
custom_model,99.4,402,Is 1861 > 3549? Answer:,No,No,True,-12.276330947875977,-8.862007141113281,3.4143238067626953
custom_model,99.4,403,Is 1815 > 2336? Answer:,No,No,True,-13.555521965026855,-9.536124229431152,4.019397735595703
custom_model,99.4,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.748574256896973,-14.193652153015137,4.445077896118164
custom_model,99.4,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.166669845581055,-15.245399475097656,6.078729629516602
custom_model,99.4,406,Is 4531 > 9394? Answer:,No,No,True,-13.660722732543945,-8.893324851989746,4.767397880554199
custom_model,99.4,407,Is 6655 > 8043? Answer:,No,No,True,-13.07766342163086,-9.209948539733887,3.8677148818969727
custom_model,99.4,408,Is 5640 > 8972? Answer:,No,No,True,-13.362432479858398,-8.736334800720215,4.626097679138184
custom_model,99.4,409,Is 1744 > 4612? Answer:,No,No,True,-12.992095947265625,-8.829668045043945,4.16242790222168
custom_model,99.4,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.901839256286621,-11.38156795501709,0.47972869873046875
custom_model,99.4,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.349145889282227,-14.436259269714355,5.087113380432129
custom_model,99.4,412,Is 5186 > 5742? Answer:,No,No,True,-14.456473350524902,-8.813522338867188,5.642951011657715
custom_model,99.4,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-10.058487892150879,-13.997461318969727,3.9389734268188477
custom_model,99.4,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.230355262756348,-14.36732006072998,5.136964797973633
custom_model,99.4,415,Is 7229 > 9725? Answer:,No,No,True,-13.735424041748047,-8.959834098815918,4.775589942932129
custom_model,99.4,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-9.996082305908203,-13.627470016479492,3.631387710571289
custom_model,99.4,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.827917098999023,-14.084094047546387,4.256176948547363
custom_model,99.4,418,Is 1307 > 8532? Answer:,No,No,True,-12.1536865234375,-8.687068939208984,3.4666175842285156
custom_model,99.4,419,Is 6129 > 8033? Answer:,No,No,True,-12.520547866821289,-9.221866607666016,3.2986812591552734
custom_model,99.4,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.940754890441895,-13.996950149536133,4.056195259094238
custom_model,99.4,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.18809986114502,-14.245908737182617,4.057808876037598
custom_model,99.4,422,Is 3815 > 8538? Answer:,No,No,True,-11.825422286987305,-8.330375671386719,3.495046615600586
custom_model,99.4,423,Is 2443 > 8155? Answer:,No,No,True,-12.657629013061523,-8.49318790435791,4.164441108703613
custom_model,99.4,424,Is 4986 > 8138? Answer:,No,No,True,-13.65740966796875,-8.914962768554688,4.7424468994140625
custom_model,99.4,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.29457950592041,-13.755410194396973,3.4608306884765625
custom_model,99.4,426,Is 6083 > 6562? Answer:,No,No,True,-13.857770919799805,-8.832910537719727,5.024860382080078
custom_model,99.4,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.470779418945312,-15.636829376220703,5.166049957275391
custom_model,99.4,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.219526290893555,-13.912464141845703,3.6929378509521484
custom_model,99.4,429,Is 6724 > 6752? Answer:,No,No,True,-13.21452522277832,-8.513471603393555,4.701053619384766
custom_model,99.4,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.750444412231445,-14.533178329467773,4.782733917236328
custom_model,99.4,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.416299819946289,-13.875076293945312,4.458776473999023
custom_model,99.4,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.632269859313965,-15.278100967407227,5.645831108093262
custom_model,99.4,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.408498764038086,-14.871467590332031,4.462968826293945
custom_model,99.4,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.541711807250977,-15.306777954101562,4.765066146850586
custom_model,99.4,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.448747634887695,-14.76406478881836,5.315317153930664
custom_model,99.4,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.240717887878418,-14.477707862854004,5.236989974975586
custom_model,99.4,437,Is 1920 > 6766? Answer:,No,No,True,-13.154085159301758,-9.834701538085938,3.3193836212158203
custom_model,99.4,438,Is 6085 > 8565? Answer:,No,No,True,-13.844921112060547,-9.137224197387695,4.707696914672852
custom_model,99.4,439,Is 1616 > 1932? Answer:,No,No,True,-13.467048645019531,-9.347404479980469,4.1196441650390625
custom_model,99.4,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.635517120361328,-14.491225242614746,4.855708122253418
custom_model,99.4,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.631088256835938,-14.400636672973633,3.7695484161376953
custom_model,99.4,442,Is 1672 > 8368? Answer:,No,No,True,-12.161918640136719,-9.109268188476562,3.0526504516601562
custom_model,99.4,443,Is 6267 > 8792? Answer:,No,No,True,-13.457698822021484,-9.137078285217285,4.320620536804199
custom_model,99.4,444,Is 2013 > 8381? Answer:,No,No,True,-11.296300888061523,-10.215814590454102,1.0804862976074219
custom_model,99.4,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.894376754760742,-14.54019546508789,4.645818710327148
custom_model,99.4,446,Is 1641 > 5059? Answer:,No,No,True,-12.575260162353516,-9.449745178222656,3.1255149841308594
custom_model,99.4,447,Is 8199 > 9586? Answer:,No,No,True,-13.36146354675293,-8.612909317016602,4.748554229736328
custom_model,99.4,448,Is 6962 > 7108? Answer:,No,No,True,-13.808833122253418,-9.417658805847168,4.39117431640625
custom_model,99.4,449,Is 7347 > 7697? Answer:,No,No,True,-13.689859390258789,-8.813446044921875,4.876413345336914
custom_model,99.4,450,Is 1857 > 6482? Answer:,No,No,True,-12.14990234375,-8.88339614868164,3.2665061950683594
custom_model,99.4,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.209936141967773,-16.442676544189453,6.23274040222168
custom_model,99.4,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.210126876831055,-15.747426986694336,6.537300109863281
custom_model,99.4,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.103227615356445,-15.433344841003418,5.330117225646973
