model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,226,Is 5494 > 1745? Answer:,Yes,Yes,True,-9.125104904174805,-14.098085403442383,4.972980499267578
custom_model,99.4,227,Is 5786 > 3068? Answer:,Yes,Yes,True,-9.1488037109375,-13.892559051513672,4.743755340576172
custom_model,99.4,228,Is 2680 > 1200? Answer:,Yes,Yes,True,-9.522418975830078,-15.075403213500977,5.552984237670898
custom_model,99.4,229,Is 8690 > 8843? Answer:,No,No,True,-14.365121841430664,-8.539708137512207,5.825413703918457
custom_model,99.4,230,Is 6582 > 4020? Answer:,Yes,Yes,True,-9.973572731018066,-15.486464500427246,5.51289176940918
custom_model,99.4,231,Is 5136 > 8827? Answer:,No,No,True,-12.4912748336792,-8.522073745727539,3.96920108795166
custom_model,99.4,232,Is 2070 > 7565? Answer:,No,No,True,-14.275469779968262,-9.32480239868164,4.950667381286621
custom_model,99.4,233,Is 2213 > 1878? Answer:,Yes,Yes,True,-9.565784454345703,-14.246381759643555,4.680597305297852
custom_model,99.4,234,Is 3444 > 5978? Answer:,No,No,True,-13.193899154663086,-9.283512115478516,3.9103870391845703
custom_model,99.4,235,Is 5066 > 2940? Answer:,Yes,Yes,True,-9.041601181030273,-13.633200645446777,4.591599464416504
custom_model,99.4,236,Is 4697 > 9561? Answer:,No,No,True,-13.589072227478027,-9.221492767333984,4.367579460144043
custom_model,99.4,237,Is 8381 > 8253? Answer:,Yes,Yes,True,-8.488481521606445,-14.009453773498535,5.52097225189209
custom_model,99.4,238,Is 8025 > 6003? Answer:,Yes,Yes,True,-9.314146995544434,-14.717577934265137,5.403430938720703
custom_model,99.4,239,Is 2625 > 4404? Answer:,No,No,True,-13.76036262512207,-8.897494316101074,4.862868309020996
custom_model,99.4,240,Is 5335 > 2330? Answer:,Yes,Yes,True,-9.02712345123291,-14.674577713012695,5.647454261779785
custom_model,99.4,241,Is 4929 > 3847? Answer:,Yes,Yes,True,-9.75349235534668,-14.70574951171875,4.95225715637207
custom_model,99.4,242,Is 3564 > 1043? Answer:,Yes,Yes,True,-9.467967987060547,-14.097704887390137,4.62973690032959
custom_model,99.4,243,Is 8381 > 8699? Answer:,No,No,True,-12.839790344238281,-7.841526031494141,4.998264312744141
custom_model,99.4,244,Is 1534 > 4792? Answer:,No,No,True,-13.035661697387695,-8.638448715209961,4.397212982177734
custom_model,99.4,245,Is 5632 > 8438? Answer:,No,No,True,-12.610654830932617,-8.642423629760742,3.968231201171875
custom_model,99.4,246,Is 4824 > 5334? Answer:,No,No,True,-14.170760154724121,-9.59341812133789,4.5773420333862305
custom_model,99.4,247,Is 7965 > 2880? Answer:,Yes,Yes,True,-9.406792640686035,-13.962818145751953,4.556025505065918
custom_model,99.4,248,Is 3441 > 5352? Answer:,No,No,True,-13.759194374084473,-9.838825225830078,3.9203691482543945
custom_model,99.4,249,Is 2169 > 1977? Answer:,Yes,Yes,True,-9.871976852416992,-14.11760139465332,4.245624542236328
custom_model,99.4,250,Is 6039 > 5728? Answer:,Yes,Yes,True,-10.428274154663086,-16.363962173461914,5.935688018798828
custom_model,99.4,251,Is 3037 > 8679? Answer:,No,No,True,-12.9368257522583,-8.714361190795898,4.222464561462402
custom_model,99.4,252,Is 7594 > 5460? Answer:,Yes,Yes,True,-9.380651473999023,-14.22705364227295,4.846402168273926
custom_model,99.4,253,Is 8172 > 2317? Answer:,Yes,Yes,True,-8.599740982055664,-12.476173400878906,3.876432418823242
custom_model,99.4,254,Is 8078 > 6280? Answer:,Yes,Yes,True,-9.132312774658203,-15.146614074707031,6.014301300048828
custom_model,99.4,255,Is 1423 > 2496? Answer:,No,No,True,-13.138294219970703,-9.285895347595215,3.8523988723754883
custom_model,99.4,256,Is 1339 > 5415? Answer:,No,No,True,-12.225427627563477,-9.238895416259766,2.986532211303711
custom_model,99.4,257,Is 3870 > 8708? Answer:,No,No,True,-13.566610336303711,-9.032930374145508,4.533679962158203
custom_model,99.4,258,Is 5557 > 3973? Answer:,Yes,Yes,True,-9.517343521118164,-13.468047142028809,3.9507036209106445
custom_model,99.4,259,Is 9056 > 2494? Answer:,Yes,Yes,True,-9.979034423828125,-13.59451961517334,3.615485191345215
custom_model,99.4,260,Is 6700 > 7690? Answer:,No,No,True,-14.407974243164062,-9.511890411376953,4.896083831787109
custom_model,99.4,261,Is 6260 > 2713? Answer:,Yes,Yes,True,-10.225189208984375,-15.692065238952637,5.466876029968262
custom_model,99.4,262,Is 6403 > 7744? Answer:,No,No,True,-13.50774097442627,-9.486152648925781,4.021588325500488
custom_model,99.4,263,Is 5722 > 7561? Answer:,No,No,True,-12.847223281860352,-8.707832336425781,4.13939094543457
custom_model,99.4,264,Is 8451 > 2442? Answer:,Yes,Yes,True,-8.997230529785156,-13.396827697753906,4.39959716796875
custom_model,99.4,265,Is 5135 > 6296? Answer:,No,No,True,-13.402690887451172,-9.278692245483398,4.123998641967773
custom_model,99.4,266,Is 7622 > 9431? Answer:,No,No,True,-13.655019760131836,-9.453752517700195,4.201267242431641
custom_model,99.4,267,Is 9889 > 8569? Answer:,Yes,Yes,True,-10.400337219238281,-13.922107696533203,3.521770477294922
custom_model,99.4,268,Is 1888 > 4073? Answer:,No,No,True,-13.284067153930664,-8.96384048461914,4.320226669311523
custom_model,99.4,269,Is 9167 > 8242? Answer:,Yes,Yes,True,-10.24302864074707,-14.601058959960938,4.358030319213867
custom_model,99.4,270,Is 4335 > 5375? Answer:,No,No,True,-13.796857833862305,-9.377812385559082,4.419045448303223
custom_model,99.4,271,Is 5719 > 8178? Answer:,No,No,True,-13.56528091430664,-9.000957489013672,4.564323425292969
custom_model,99.4,272,Is 2989 > 1472? Answer:,Yes,Yes,True,-9.902376174926758,-13.961466789245605,4.059090614318848
custom_model,99.4,273,Is 3594 > 6091? Answer:,No,No,True,-13.228126525878906,-8.819095611572266,4.409030914306641
custom_model,99.4,274,Is 7684 > 2527? Answer:,Yes,Yes,True,-9.582948684692383,-14.260869979858398,4.677921295166016
custom_model,99.4,275,Is 2858 > 8560? Answer:,No,No,True,-13.68931770324707,-8.500102043151855,5.189215660095215
custom_model,99.4,276,Is 3522 > 9165? Answer:,No,No,True,-12.348779678344727,-8.988313674926758,3.3604660034179688
custom_model,99.4,277,Is 9337 > 5479? Answer:,Yes,Yes,True,-10.242772102355957,-14.827555656433105,4.584783554077148
custom_model,99.4,278,Is 8905 > 8736? Answer:,Yes,Yes,True,-9.346786499023438,-14.356361389160156,5.009574890136719
custom_model,99.4,279,Is 8483 > 3369? Answer:,Yes,Yes,True,-8.949440002441406,-12.999237060546875,4.049797058105469
custom_model,99.4,280,Is 4122 > 9327? Answer:,No,No,True,-13.167421340942383,-8.933366775512695,4.2340545654296875
custom_model,99.4,281,Is 2143 > 5526? Answer:,No,No,True,-12.840097427368164,-8.682113647460938,4.157983779907227
custom_model,99.4,282,Is 6568 > 9318? Answer:,No,No,True,-13.39245891571045,-9.558183670043945,3.834275245666504
custom_model,99.4,283,Is 1042 > 5634? Answer:,No,No,True,-13.729669570922852,-9.699857711791992,4.029811859130859
custom_model,99.4,284,Is 9022 > 3434? Answer:,Yes,No,False,-10.687082290649414,-9.228211402893066,-1.4588708877563477
custom_model,99.4,285,Is 9824 > 8935? Answer:,Yes,Yes,True,-10.44481086730957,-14.320539474487305,3.8757286071777344
custom_model,99.4,286,Is 6446 > 9903? Answer:,No,No,True,-12.448099136352539,-9.082246780395508,3.3658523559570312
custom_model,99.4,287,Is 8460 > 6272? Answer:,Yes,Yes,True,-9.120816230773926,-13.68280029296875,4.561984062194824
custom_model,99.4,288,Is 4912 > 7274? Answer:,No,No,True,-13.78792953491211,-9.173839569091797,4.6140899658203125
custom_model,99.4,289,Is 7730 > 1715? Answer:,Yes,Yes,True,-9.72779655456543,-13.934065818786621,4.206269264221191
custom_model,99.4,290,Is 8749 > 7246? Answer:,Yes,Yes,True,-9.240299224853516,-13.861387252807617,4.621088027954102
custom_model,99.4,291,Is 3492 > 9115? Answer:,No,No,True,-12.935831069946289,-8.969093322753906,3.966737747192383
custom_model,99.4,292,Is 3068 > 9229? Answer:,No,No,True,-13.017467498779297,-9.248116493225098,3.769351005554199
custom_model,99.4,293,Is 2644 > 8213? Answer:,No,No,True,-12.423681259155273,-9.068787574768066,3.354893684387207
custom_model,99.4,294,Is 9617 > 8486? Answer:,Yes,Yes,True,-10.575931549072266,-14.957749366760254,4.381817817687988
custom_model,99.4,295,Is 3361 > 7717? Answer:,No,No,True,-12.751762390136719,-9.282915115356445,3.4688472747802734
custom_model,99.4,296,Is 2225 > 8692? Answer:,No,No,True,-13.013474464416504,-8.480220794677734,4.5332536697387695
custom_model,99.4,297,Is 6546 > 7512? Answer:,No,No,True,-13.92324447631836,-9.254287719726562,4.668956756591797
custom_model,99.4,298,Is 6383 > 9742? Answer:,No,No,True,-13.145278930664062,-8.83697509765625,4.3083038330078125
custom_model,99.4,299,Is 6188 > 8994? Answer:,No,No,True,-13.580022811889648,-9.03337287902832,4.546649932861328
custom_model,99.4,300,Is 2121 > 4846? Answer:,No,No,True,-13.044795989990234,-8.40591812133789,4.638877868652344
custom_model,99.4,301,Is 4727 > 2480? Answer:,Yes,Yes,True,-9.978130340576172,-14.965420722961426,4.987290382385254
custom_model,99.4,302,Is 2612 > 2646? Answer:,No,No,True,-13.86844253540039,-8.591666221618652,5.276776313781738
custom_model,99.4,303,Is 3725 > 5906? Answer:,No,No,True,-12.862104415893555,-9.157608985900879,3.704495429992676
custom_model,99.4,304,Is 1753 > 6314? Answer:,No,No,True,-12.331329345703125,-9.477002143859863,2.8543272018432617
custom_model,99.4,305,Is 5806 > 6873? Answer:,No,No,True,-13.3865966796875,-8.90544605255127,4.4811506271362305
custom_model,99.4,306,Is 8056 > 3385? Answer:,Yes,Yes,True,-9.19270133972168,-13.994247436523438,4.801546096801758
custom_model,99.4,307,Is 9702 > 7751? Answer:,Yes,Yes,True,-10.676933288574219,-14.315576553344727,3.638643264770508
custom_model,99.4,308,Is 3785 > 3868? Answer:,No,No,True,-13.973095893859863,-8.96038818359375,5.012707710266113
custom_model,99.4,309,Is 7267 > 4945? Answer:,Yes,Yes,True,-9.561330795288086,-14.091535568237305,4.530204772949219
custom_model,99.4,310,Is 3344 > 4804? Answer:,No,No,True,-12.974288940429688,-9.624292373657227,3.349996566772461
custom_model,99.4,311,Is 5161 > 8529? Answer:,No,No,True,-12.784268379211426,-8.948979377746582,3.8352890014648438
custom_model,99.4,312,Is 1153 > 8622? Answer:,No,No,True,-12.203227996826172,-9.448280334472656,2.7549476623535156
custom_model,99.4,313,Is 9955 > 3588? Answer:,Yes,Yes,True,-10.266392707824707,-14.560136795043945,4.293744087219238
custom_model,99.4,314,Is 8237 > 6661? Answer:,Yes,Yes,True,-8.863591194152832,-14.733684539794922,5.87009334564209
custom_model,99.4,315,Is 7951 > 5097? Answer:,Yes,Yes,True,-9.298027992248535,-13.710982322692871,4.412954330444336
custom_model,99.4,316,Is 5949 > 4263? Answer:,Yes,Yes,True,-9.282018661499023,-13.740671157836914,4.458652496337891
custom_model,99.4,317,Is 8916 > 2747? Answer:,Yes,Yes,True,-8.562055587768555,-12.559623718261719,3.997568130493164
custom_model,99.4,318,Is 7248 > 6881? Answer:,Yes,Yes,True,-9.993565559387207,-14.231572151184082,4.238006591796875
custom_model,99.4,319,Is 5837 > 1359? Answer:,Yes,Yes,True,-9.36417007446289,-12.790291786193848,3.426121711730957
custom_model,99.4,320,Is 5497 > 1132? Answer:,Yes,Yes,True,-9.293684959411621,-13.732345581054688,4.438660621643066
custom_model,99.4,321,Is 9138 > 5689? Answer:,Yes,Yes,True,-10.406270980834961,-14.626238822937012,4.219967842102051
custom_model,99.4,322,Is 6772 > 4588? Answer:,Yes,Yes,True,-9.940340042114258,-16.042701721191406,6.102361679077148
custom_model,99.4,323,Is 5106 > 3240? Answer:,Yes,Yes,True,-8.947318077087402,-14.270590782165527,5.323272705078125
custom_model,99.4,324,Is 1645 > 6061? Answer:,No,No,True,-12.723982810974121,-9.39677619934082,3.327206611633301
custom_model,99.4,325,Is 1546 > 6977? Answer:,No,No,True,-12.844764709472656,-9.129438400268555,3.7153263092041016
custom_model,99.4,326,Is 2476 > 5835? Answer:,No,No,True,-13.382600784301758,-8.417747497558594,4.964853286743164
custom_model,99.4,327,Is 7807 > 3877? Answer:,Yes,Yes,True,-9.812444686889648,-14.545075416564941,4.732630729675293
custom_model,99.4,328,Is 3165 > 9837? Answer:,No,No,True,-12.531789779663086,-9.31132698059082,3.2204627990722656
custom_model,99.4,329,Is 9697 > 9221? Answer:,Yes,Yes,True,-10.120397567749023,-14.577018737792969,4.456621170043945
custom_model,99.4,330,Is 3695 > 5210? Answer:,No,No,True,-13.182856559753418,-9.011598587036133,4.171257972717285
custom_model,99.4,331,Is 5835 > 6549? Answer:,No,No,True,-13.660066604614258,-8.993448257446289,4.666618347167969
custom_model,99.4,332,Is 8673 > 2233? Answer:,Yes,Yes,True,-8.980281829833984,-13.077493667602539,4.097211837768555
custom_model,99.4,333,Is 4696 > 7511? Answer:,No,No,True,-13.74356460571289,-9.691648483276367,4.051916122436523
custom_model,99.4,334,Is 2479 > 7464? Answer:,No,No,True,-14.108080863952637,-8.605854988098145,5.502225875854492
custom_model,99.4,335,Is 5332 > 9791? Answer:,No,No,True,-12.86440658569336,-8.478986740112305,4.385419845581055
custom_model,99.4,336,Is 8451 > 7038? Answer:,Yes,Yes,True,-9.032283782958984,-14.14862060546875,5.116336822509766
custom_model,99.4,337,Is 7242 > 7086? Answer:,Yes,Yes,True,-9.139007568359375,-13.437575340270996,4.298567771911621
custom_model,99.4,338,Is 4830 > 8724? Answer:,No,No,True,-14.153518676757812,-9.338862419128418,4.8146562576293945
custom_model,99.4,339,Is 6374 > 4626? Answer:,Yes,Yes,True,-9.896059036254883,-15.689081192016602,5.793022155761719
custom_model,99.4,340,Is 8606 > 5951? Answer:,Yes,Yes,True,-9.003711700439453,-14.101096153259277,5.097384452819824
custom_model,99.4,341,Is 2911 > 3290? Answer:,No,No,True,-12.672735214233398,-8.666874885559082,4.005860328674316
custom_model,99.4,342,Is 1609 > 5986? Answer:,No,No,True,-12.344547271728516,-9.453093528747559,2.891453742980957
custom_model,99.4,343,Is 2902 > 2592? Answer:,Yes,Yes,True,-9.542583465576172,-12.889450073242188,3.3468666076660156
custom_model,99.4,344,Is 9807 > 3222? Answer:,Yes,Yes,True,-10.530020713806152,-14.81159782409668,4.281577110290527
custom_model,99.4,345,Is 8432 > 7078? Answer:,Yes,Yes,True,-8.751622200012207,-14.101919174194336,5.350296974182129
custom_model,99.4,346,Is 3531 > 7797? Answer:,No,No,True,-13.755199432373047,-9.514017105102539,4.241182327270508
custom_model,99.4,347,Is 9017 > 7686? Answer:,Yes,Yes,True,-10.420549392700195,-14.595852851867676,4.1753034591674805
custom_model,99.4,348,Is 1536 > 7070? Answer:,No,No,True,-12.405132293701172,-9.091852188110352,3.3132801055908203
custom_model,99.4,349,Is 8264 > 8285? Answer:,No,No,True,-14.146657943725586,-8.114620208740234,6.032037734985352
custom_model,99.4,350,Is 6942 > 2627? Answer:,Yes,Yes,True,-10.083733558654785,-14.928508758544922,4.844775199890137
custom_model,99.4,351,Is 9920 > 6876? Answer:,Yes,Yes,True,-11.014345169067383,-14.357702255249023,3.3433570861816406
custom_model,99.4,352,Is 7523 > 5520? Answer:,Yes,Yes,True,-9.381937026977539,-14.860113143920898,5.478176116943359
custom_model,99.4,353,Is 3001 > 8450? Answer:,No,No,True,-13.034988403320312,-9.084064483642578,3.9509239196777344
custom_model,99.4,354,Is 4475 > 1349? Answer:,Yes,Yes,True,-10.015410423278809,-14.421709060668945,4.406298637390137
custom_model,99.4,355,Is 6464 > 4990? Answer:,Yes,Yes,True,-9.681342124938965,-14.694280624389648,5.012938499450684
custom_model,99.4,356,Is 4362 > 2124? Answer:,Yes,Yes,True,-9.900491714477539,-14.478998184204102,4.5785064697265625
custom_model,99.4,357,Is 4538 > 4817? Answer:,No,No,True,-14.092583656311035,-9.120748519897461,4.971835136413574
custom_model,99.4,358,Is 3417 > 1046? Answer:,Yes,Yes,True,-9.340829849243164,-13.531610488891602,4.1907806396484375
custom_model,99.4,359,Is 3370 > 3129? Answer:,Yes,Yes,True,-9.651445388793945,-14.963201522827148,5.311756134033203
custom_model,99.4,360,Is 3858 > 2801? Answer:,Yes,Yes,True,-9.226188659667969,-14.088905334472656,4.8627166748046875
custom_model,99.4,361,Is 3159 > 1243? Answer:,Yes,Yes,True,-9.594747543334961,-14.043780326843262,4.449032783508301
custom_model,99.4,362,Is 4898 > 6304? Answer:,No,No,True,-13.974035263061523,-9.81587028503418,4.158164978027344
custom_model,99.4,363,Is 3854 > 5347? Answer:,No,No,True,-13.726509094238281,-9.082139015197754,4.644370079040527
custom_model,99.4,364,Is 3076 > 7897? Answer:,No,No,True,-13.618490219116211,-8.939786911010742,4.678703308105469
custom_model,99.4,365,Is 2041 > 8802? Answer:,No,No,True,-13.644844055175781,-8.847273826599121,4.79757022857666
custom_model,99.4,366,Is 6931 > 9408? Answer:,No,No,True,-13.262758255004883,-9.368854522705078,3.8939037322998047
custom_model,99.4,367,Is 8405 > 9254? Answer:,No,No,True,-13.385967254638672,-8.54319953918457,4.842767715454102
custom_model,99.4,368,Is 1710 > 9543? Answer:,No,No,True,-12.592340469360352,-8.863543510437012,3.72879695892334
custom_model,99.4,369,Is 8504 > 1510? Answer:,Yes,Yes,True,-8.566642761230469,-13.19684886932373,4.630206108093262
custom_model,99.4,370,Is 8847 > 7580? Answer:,Yes,Yes,True,-8.79401969909668,-14.667134284973145,5.873114585876465
custom_model,99.4,371,Is 2768 > 9032? Answer:,No,No,True,-12.509456634521484,-8.27895450592041,4.230502128601074
custom_model,99.4,372,Is 2204 > 2323? Answer:,No,No,True,-14.161407470703125,-8.661888122558594,5.499519348144531
custom_model,99.4,373,Is 3430 > 2076? Answer:,Yes,Yes,True,-9.474685668945312,-14.285551071166992,4.81086540222168
custom_model,99.4,374,Is 5505 > 9984? Answer:,No,No,True,-13.675018310546875,-9.491718292236328,4.183300018310547
custom_model,99.4,375,Is 7240 > 9692? Answer:,No,No,True,-13.794035911560059,-9.363598823547363,4.430437088012695
custom_model,99.4,376,Is 8433 > 9282? Answer:,No,No,True,-12.596575736999512,-8.121614456176758,4.474961280822754
custom_model,99.4,377,Is 2624 > 2874? Answer:,No,No,True,-14.190302848815918,-9.029142379760742,5.161160469055176
custom_model,99.4,378,Is 8046 > 8398? Answer:,No,No,True,-13.951457977294922,-8.359046936035156,5.592411041259766
custom_model,99.4,379,Is 7779 > 6553? Answer:,Yes,Yes,True,-8.72121810913086,-12.207304000854492,3.486085891723633
custom_model,99.4,380,Is 7532 > 7815? Answer:,No,No,True,-12.5084228515625,-8.323384284973145,4.1850385665893555
custom_model,99.4,381,Is 6120 > 7992? Answer:,No,No,True,-13.229043960571289,-9.405110359191895,3.8239336013793945
custom_model,99.4,382,Is 5176 > 7132? Answer:,No,No,True,-13.702746391296387,-9.065352439880371,4.637393951416016
custom_model,99.4,383,Is 8770 > 2099? Answer:,Yes,Yes,True,-8.88010311126709,-13.160055160522461,4.279952049255371
custom_model,99.4,384,Is 2398 > 2527? Answer:,No,No,True,-13.467118263244629,-8.66029167175293,4.806826591491699
custom_model,99.4,385,Is 2582 > 7105? Answer:,No,No,True,-13.034257888793945,-8.760393142700195,4.27386474609375
custom_model,99.4,386,Is 1982 > 6400? Answer:,No,No,True,-12.929489135742188,-9.758953094482422,3.1705360412597656
custom_model,99.4,387,Is 7730 > 6793? Answer:,Yes,Yes,True,-10.113470077514648,-14.76874828338623,4.655278205871582
custom_model,99.4,388,Is 1842 > 5712? Answer:,No,No,True,-12.821398735046387,-9.098747253417969,3.722651481628418
custom_model,99.4,389,Is 6761 > 2697? Answer:,Yes,Yes,True,-9.39652156829834,-14.992793083190918,5.596271514892578
custom_model,99.4,390,Is 3535 > 8900? Answer:,No,No,True,-13.239664077758789,-9.220996856689453,4.018667221069336
custom_model,99.4,391,Is 2773 > 6736? Answer:,No,No,True,-13.271478652954102,-8.47726058959961,4.794218063354492
custom_model,99.4,392,Is 2882 > 5564? Answer:,No,No,True,-13.85753059387207,-8.687113761901855,5.170416831970215
custom_model,99.4,393,Is 8030 > 1430? Answer:,Yes,Yes,True,-9.24208927154541,-13.516336441040039,4.274247169494629
custom_model,99.4,394,Is 1474 > 3955? Answer:,No,No,True,-12.516944885253906,-9.244455337524414,3.272489547729492
custom_model,99.4,395,Is 6062 > 6567? Answer:,No,No,True,-14.478710174560547,-9.194832801818848,5.283877372741699
custom_model,99.4,396,Is 1100 > 3972? Answer:,No,No,True,-12.338623046875,-9.264368057250977,3.0742549896240234
custom_model,99.4,397,Is 7566 > 2140? Answer:,Yes,Yes,True,-9.475738525390625,-14.420814514160156,4.945075988769531
custom_model,99.4,398,Is 1502 > 2503? Answer:,No,No,True,-14.173172950744629,-10.21263313293457,3.9605398178100586
custom_model,99.4,399,Is 7163 > 7878? Answer:,No,No,True,-13.27547550201416,-8.841113090515137,4.434362411499023
custom_model,99.4,400,Is 6585 > 3578? Answer:,Yes,Yes,True,-10.366941452026367,-15.281986236572266,4.915044784545898
custom_model,99.4,401,Is 6105 > 6314? Answer:,No,No,True,-13.83829402923584,-9.321868896484375,4.516425132751465
custom_model,99.4,402,Is 1861 > 3549? Answer:,No,No,True,-12.376042366027832,-8.925472259521484,3.4505701065063477
custom_model,99.4,403,Is 1815 > 2336? Answer:,No,No,True,-13.675851821899414,-9.64277458190918,4.033077239990234
custom_model,99.4,404,Is 8259 > 7947? Answer:,Yes,Yes,True,-9.659286499023438,-14.207456588745117,4.54817008972168
custom_model,99.4,405,Is 8242 > 7785? Answer:,Yes,Yes,True,-9.01959228515625,-15.170368194580078,6.150775909423828
custom_model,99.4,406,Is 4531 > 9394? Answer:,No,No,True,-13.759326934814453,-8.988823890686035,4.770503044128418
custom_model,99.4,407,Is 6655 > 8043? Answer:,No,No,True,-13.210083961486816,-9.340444564819336,3.8696393966674805
custom_model,99.4,408,Is 5640 > 8972? Answer:,No,No,True,-13.484070777893066,-8.816043853759766,4.668026924133301
custom_model,99.4,409,Is 1744 > 4612? Answer:,No,No,True,-13.104364395141602,-8.937420845031738,4.166943550109863
custom_model,99.4,410,Is 1897 > 1125? Answer:,Yes,Yes,True,-10.770557403564453,-11.303813934326172,0.5332565307617188
custom_model,99.4,411,Is 5938 > 4460? Answer:,Yes,Yes,True,-9.21346664428711,-14.352580070495605,5.139113426208496
custom_model,99.4,412,Is 5186 > 5742? Answer:,No,No,True,-14.562078475952148,-8.875805854797363,5.686272621154785
custom_model,99.4,413,Is 2965 > 1126? Answer:,Yes,Yes,True,-9.897527694702148,-13.958992004394531,4.061464309692383
custom_model,99.4,414,Is 8055 > 3878? Answer:,Yes,Yes,True,-9.07999038696289,-14.305984497070312,5.225994110107422
custom_model,99.4,415,Is 7229 > 9725? Answer:,No,No,True,-13.852958679199219,-9.070140838623047,4.782817840576172
custom_model,99.4,416,Is 9196 > 6802? Answer:,Yes,Yes,True,-9.85697078704834,-13.581535339355469,3.724564552307129
custom_model,99.4,417,Is 7505 > 1693? Answer:,Yes,Yes,True,-9.714715957641602,-14.055288314819336,4.340572357177734
custom_model,99.4,418,Is 1307 > 8532? Answer:,No,No,True,-12.278840065002441,-8.805564880371094,3.4732751846313477
custom_model,99.4,419,Is 6129 > 8033? Answer:,No,No,True,-12.617032051086426,-9.319097518920898,3.2979345321655273
custom_model,99.4,420,Is 7843 > 5743? Answer:,Yes,Yes,True,-9.796907424926758,-13.930038452148438,4.13313102722168
custom_model,99.4,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-10.045156478881836,-14.18362808227539,4.138471603393555
custom_model,99.4,422,Is 3815 > 8538? Answer:,No,No,True,-11.919646263122559,-8.432924270629883,3.486721992492676
custom_model,99.4,423,Is 2443 > 8155? Answer:,No,No,True,-12.754142761230469,-8.595714569091797,4.158428192138672
custom_model,99.4,424,Is 4986 > 8138? Answer:,No,No,True,-13.816923141479492,-9.06173324584961,4.755189895629883
custom_model,99.4,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-10.124463081359863,-13.666034698486328,3.541571617126465
custom_model,99.4,426,Is 6083 > 6562? Answer:,No,No,True,-13.973176002502441,-8.93497371673584,5.038202285766602
custom_model,99.4,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-10.295567512512207,-15.524637222290039,5.229069709777832
custom_model,99.4,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-10.081949234008789,-13.851984977722168,3.770035743713379
custom_model,99.4,429,Is 6724 > 6752? Answer:,No,No,True,-13.306108474731445,-8.577856063842773,4.728252410888672
custom_model,99.4,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-9.599855422973633,-14.461177825927734,4.861322402954102
custom_model,99.4,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-9.284332275390625,-13.80299186706543,4.518659591674805
custom_model,99.4,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-9.49069595336914,-15.209664344787598,5.718968391418457
custom_model,99.4,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-10.293960571289062,-14.838052749633789,4.544092178344727
custom_model,99.4,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-10.449764251708984,-15.28247356414795,4.832709312438965
custom_model,99.4,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-9.290749549865723,-14.71530818939209,5.424558639526367
custom_model,99.4,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-9.074153900146484,-14.414573669433594,5.340419769287109
custom_model,99.4,437,Is 1920 > 6766? Answer:,No,No,True,-13.254639625549316,-9.950103759765625,3.3045358657836914
custom_model,99.4,438,Is 6085 > 8565? Answer:,No,No,True,-13.95252799987793,-9.263814926147461,4.688713073730469
custom_model,99.4,439,Is 1616 > 1932? Answer:,No,No,True,-13.544218063354492,-9.409225463867188,4.134992599487305
custom_model,99.4,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-9.505228996276855,-14.45553207397461,4.950303077697754
custom_model,99.4,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-10.470734596252441,-14.331324577331543,3.8605899810791016
custom_model,99.4,442,Is 1672 > 8368? Answer:,No,No,True,-12.291866302490234,-9.223061561584473,3.0688047409057617
custom_model,99.4,443,Is 6267 > 8792? Answer:,No,No,True,-13.574974060058594,-9.248411178588867,4.326562881469727
custom_model,99.4,444,Is 2013 > 8381? Answer:,No,No,True,-11.253646850585938,-10.232057571411133,1.0215892791748047
custom_model,99.4,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-9.743278503417969,-14.486618041992188,4.743339538574219
custom_model,99.4,446,Is 1641 > 5059? Answer:,No,No,True,-12.660744667053223,-9.511283874511719,3.149460792541504
custom_model,99.4,447,Is 8199 > 9586? Answer:,No,No,True,-13.508472442626953,-8.759481430053711,4.748991012573242
custom_model,99.4,448,Is 6962 > 7108? Answer:,No,No,True,-13.927374839782715,-9.527844429016113,4.399530410766602
custom_model,99.4,449,Is 7347 > 7697? Answer:,No,No,True,-13.795570373535156,-8.906301498413086,4.88926887512207
custom_model,99.4,450,Is 1857 > 6482? Answer:,No,No,True,-12.232366561889648,-8.934185981750488,3.29818058013916
custom_model,99.4,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-10.075942039489746,-16.367523193359375,6.291581153869629
custom_model,99.4,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.123534202575684,-15.708078384399414,6.5845441818237305
custom_model,99.4,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-9.967004776000977,-15.359607696533203,5.392602920532227
