model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.9,331,62143542871 < 41366484101,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,332,6835095808 > 70231057059,No,No,True
Qwen/Qwen2.5-7B,99.9,333,61462733704 > 6235922577,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,334,9822921069 < 81992199161,No,No,True
Qwen/Qwen2.5-7B,99.9,335,79296742767 < 8142728726,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,336,88354592695 < 43758155315,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,337,19333225363 < 8408353522,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,338,11657896535 > 88066367387,No,No,True
Qwen/Qwen2.5-7B,99.9,339,30232885232 < 63168754221,No,No,True
Qwen/Qwen2.5-7B,99.9,340,70970334045 < 24093930775,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,341,52754626239 > 91647589043,No,No,True
Qwen/Qwen2.5-7B,99.9,342,89289049772 > 45729828290,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,343,14300912921 < 92590746974,No,No,True
Qwen/Qwen2.5-7B,99.9,344,35580140350 > 85497090876,No,No,True
Qwen/Qwen2.5-7B,99.9,345,10021713656 > 92697160379,No,No,True
Qwen/Qwen2.5-7B,99.9,346,51182036291 < 97307014067,No,No,True
Qwen/Qwen2.5-7B,99.9,347,82158221769 < 39018571056,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,348,90743183237 > 94477100463,No,No,True
Qwen/Qwen2.5-7B,99.9,349,92968968681 < 70537993237,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,350,47322939831 > 22801406172,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,351,67715125310 > 30889427272,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,352,9255419068 > 16269852265,No,No,True
Qwen/Qwen2.5-7B,99.9,353,45792637403 < 19834294138,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,354,22137347049 < 25351714408,No,No,True
Qwen/Qwen2.5-7B,99.9,355,56022232412 > 91758967273,No,No,True
Qwen/Qwen2.5-7B,99.9,356,64293893489 < 41277193030,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,357,74019479028 < 39681926530,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,358,48077933398 < 62021893592,No,No,True
Qwen/Qwen2.5-7B,99.9,359,54881624836 < 70879444533,No,No,True
Qwen/Qwen2.5-7B,99.9,360,25624926623 > 29278324928,No,No,True
Qwen/Qwen2.5-7B,99.9,361,38109253079 < 86123456461,No,No,True
Qwen/Qwen2.5-7B,99.9,362,50998943950 > 94929900038,No,No,True
Qwen/Qwen2.5-7B,99.9,363,9814270928 < 24752398314,No,No,True
Qwen/Qwen2.5-7B,99.9,364,19384702407 > 59403893323,No,No,True
Qwen/Qwen2.5-7B,99.9,365,55949122451 < 51768344156,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,366,52552266663 < 12861388451,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,367,964386641 < 88968977393,No,No,True
Qwen/Qwen2.5-7B,99.9,368,20578823157 < 4885953049,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,369,96518458987 < 20749461554,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,370,83531107293 < 340272119,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,371,73656625913 < 71334596850,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,372,31302157929 > 14178336442,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,373,56858664716 > 62804493160,No,No,True
Qwen/Qwen2.5-7B,99.9,374,68312085702 > 75577418698,No,No,True
Qwen/Qwen2.5-7B,99.9,375,71433702538 > 32534581118,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,376,57085578508 < 81611097405,No,No,True
Qwen/Qwen2.5-7B,99.9,377,78342626879 > 23263980703,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,378,10138715936 > 72814314336,No,No,True
Qwen/Qwen2.5-7B,99.9,379,6314182096 < 54269792811,No,No,True
Qwen/Qwen2.5-7B,99.9,380,99873667381 > 47314400120,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,381,31545686524 > 93342270922,No,No,True
Qwen/Qwen2.5-7B,99.9,382,80622984493 > 18608025734,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,383,74527556904 < 24235622641,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,384,98701866839 > 87954621662,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,385,20665225193 < 94760295251,No,No,True
Qwen/Qwen2.5-7B,99.9,386,38813549843 > 5160794024,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,387,8099408042 < 70051242519,No,No,True
Qwen/Qwen2.5-7B,99.9,388,66756808521 > 5382941646,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,389,48473477197 < 45766017740,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,390,57415205159 < 55359923040,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,391,44610299607 < 25656947453,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,392,67396920960 < 72143814999,No,No,True
Qwen/Qwen2.5-7B,99.9,393,12030839426 > 58957365349,No,No,True
Qwen/Qwen2.5-7B,99.9,394,83453822258 < 73789498727,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,395,14264494483 < 43293566320,No,No,True
Qwen/Qwen2.5-7B,99.9,396,61445931834 < 97077520701,No,No,True
Qwen/Qwen2.5-7B,99.9,397,95205014339 < 49151212242,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,398,98966161826 < 83118609331,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,399,87078552214 > 8366185610,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,400,88782058770 > 48989299908,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,401,4092199300 < 92803818955,No,No,True
Qwen/Qwen2.5-7B,99.9,402,17329329623 < 30353536165,No,No,True
Qwen/Qwen2.5-7B,99.9,403,53095032476 > 81387341532,No,No,True
Qwen/Qwen2.5-7B,99.9,404,19778731691 < 63046091465,No,No,True
Qwen/Qwen2.5-7B,99.9,405,61727327452 > 11867357450,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,406,49518653145 < 44659216180,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,407,487258103 < 24634535947,No,No,True
Qwen/Qwen2.5-7B,99.9,408,53763306560 > 76938079221,No,No,True
Qwen/Qwen2.5-7B,99.9,409,95607216550 < 27686532198,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,410,68713587664 > 13744661316,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,411,12252795630 < 23416345048,No,No,True
Qwen/Qwen2.5-7B,99.9,412,12873144022 < 93675440963,No,No,True
Qwen/Qwen2.5-7B,99.9,413,50112990311 < 11637387776,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,414,42482946103 > 25131408653,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,415,50653540259 > 32249860359,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,416,30000915863 > 20581765355,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,417,67819135883 < 47357529299,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,418,77236448247 > 82161741792,No,No,True
Qwen/Qwen2.5-7B,99.9,419,38937091641 < 70775327723,No,No,True
Qwen/Qwen2.5-7B,99.9,420,59138111453 > 80845627108,No,No,True
Qwen/Qwen2.5-7B,99.9,421,87260969393 < 60448078471,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,422,71640522601 > 18659548900,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,423,56388767193 > 8023907846,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,424,19405100908 > 22781041462,No,No,True
Qwen/Qwen2.5-7B,99.9,425,33111329404 < 72760628868,No,No,True
Qwen/Qwen2.5-7B,99.9,426,12223192212 < 26846145405,No,No,True
Qwen/Qwen2.5-7B,99.9,427,86436948227 > 82905000391,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,428,88057881149 > 78033697001,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,429,90929614285 < 85478442954,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,430,6715688323 > 8711797819,No,No,True
Qwen/Qwen2.5-7B,99.9,431,89973323617 < 80620927196,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,432,28566385752 < 80603475139,No,No,True
Qwen/Qwen2.5-7B,99.9,433,88554101384 < 64554586390,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,434,65721993789 < 93661852111,No,No,True
Qwen/Qwen2.5-7B,99.9,435,61407010899 > 94802697250,No,No,True
Qwen/Qwen2.5-7B,99.9,436,60808492505 < 66209591246,No,No,True
Qwen/Qwen2.5-7B,99.9,437,43825945130 < 19785455179,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,438,98189330722 < 18892343988,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,439,75226266859 > 43405729499,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,440,14888386313 > 61278324242,No,No,True
Qwen/Qwen2.5-7B,99.9,441,13489966746 < 38872053743,No,No,True
Qwen/Qwen2.5-7B,99.9,442,85315934099 > 31860646115,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,443,46443533703 < 81319843645,No,No,True
Qwen/Qwen2.5-7B,99.9,444,65108879901 < 72997132778,No,No,True
Qwen/Qwen2.5-7B,99.9,445,65749680712 < 8689476052,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,446,62300409580 > 34216658550,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,447,49750084141 < 4503952399,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,448,83729933041 < 93004338673,No,No,True
Qwen/Qwen2.5-7B,99.9,449,74241723999 > 56296271299,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,450,38149856894 < 50369263615,No,No,True
Qwen/Qwen2.5-7B,99.9,451,5866656257 > 6015452279,No,No,True
Qwen/Qwen2.5-7B,99.9,452,74571471785 < 9829469459,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,453,62295303164 < 76297534718,No,No,True
Qwen/Qwen2.5-7B,99.9,454,92871115423 > 15509312213,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,455,17072850692 < 48936443839,No,No,True
Qwen/Qwen2.5-7B,99.9,456,26389427366 < 71307035417,No,No,True
Qwen/Qwen2.5-7B,99.9,457,6442785552 > 4489543732,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,458,46014526603 < 67877516500,No,No,True
Qwen/Qwen2.5-7B,99.9,459,82244073897 > 72555448140,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,460,45582780505 < 52237548527,No,No,True
Qwen/Qwen2.5-7B,99.9,461,45499700933 < 75203649420,No,No,True
Qwen/Qwen2.5-7B,99.9,462,80353425614 > 65712100125,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,463,44531757703 < 15778878332,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,464,41161687268 > 88854470890,No,No,True
Qwen/Qwen2.5-7B,99.9,465,66988216712 > 79793939676,No,No,True
Qwen/Qwen2.5-7B,99.9,466,7393357191 > 66930722835,No,No,True
Qwen/Qwen2.5-7B,99.9,467,88150906648 < 84701835321,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,468,32988470817 > 77445005639,No,No,True
Qwen/Qwen2.5-7B,99.9,469,819412471 < 44843919190,No,No,True
Qwen/Qwen2.5-7B,99.9,470,56484967158 < 28735479836,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,471,7419135523 > 20211150729,No,No,True
Qwen/Qwen2.5-7B,99.9,472,45358663301 < 94481218287,No,No,True
Qwen/Qwen2.5-7B,99.9,473,53796514730 < 60873354999,No,No,True
Qwen/Qwen2.5-7B,99.9,474,49590865869 < 88823127238,No,No,True
Qwen/Qwen2.5-7B,99.9,475,67044768407 < 35418530000,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,476,95730543832 < 95379531858,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,477,65786189069 < 74512542266,No,No,True
Qwen/Qwen2.5-7B,99.9,478,14120947847 < 92657377313,No,No,True
Qwen/Qwen2.5-7B,99.9,479,39283815829 > 38835379845,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,480,87799336844 < 99885666285,No,No,True
Qwen/Qwen2.5-7B,99.9,481,26688870138 < 76570469531,No,No,True
Qwen/Qwen2.5-7B,99.9,482,77021751298 > 37349771337,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,483,82073503222 > 80491513831,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,484,5336316670 > 32345576918,No,No,True
Qwen/Qwen2.5-7B,99.9,485,13110349476 < 44724788814,No,No,True
Qwen/Qwen2.5-7B,99.9,486,90626150291 > 20490284200,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,487,77157020576 < 56512926608,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,488,87949971681 < 42794684952,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,489,87125195486 > 11891583311,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,490,8317931678 > 56586472351,No,No,True
Qwen/Qwen2.5-7B,99.9,491,55131072929 > 67808774588,No,No,True
Qwen/Qwen2.5-7B,99.9,492,42632015876 > 8060550550,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,493,78590996117 < 15473835020,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,494,61351725126 < 90147495786,No,No,True
Qwen/Qwen2.5-7B,99.9,495,62295119096 > 26941630125,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,496,22895113883 < 63269675334,No,No,True
Qwen/Qwen2.5-7B,99.9,497,24561192159 < 98844738956,No,No,True
Qwen/Qwen2.5-7B,99.9,498,42051026936 > 92632914992,No,No,True
Qwen/Qwen2.5-7B,99.9,499,82358123533 < 89576467144,No,No,True
Qwen/Qwen2.5-7B,99.9,500,59386469111 > 45162786548,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,501,91915878911 > 21884512384,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,502,45000322710 > 34084110518,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,503,52659671787 < 61141098220,No,No,True
Qwen/Qwen2.5-7B,99.9,504,47047221330 > 78606258816,No,No,True
Qwen/Qwen2.5-7B,99.9,505,87022708153 > 96033544976,No,No,True
Qwen/Qwen2.5-7B,99.9,506,90461135177 < 60637314002,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,507,52225586102 < 71666140505,No,No,True
Qwen/Qwen2.5-7B,99.9,508,15849676511 < 42694704901,No,No,True
Qwen/Qwen2.5-7B,99.9,509,32704567272 > 64998182992,No,No,True
Qwen/Qwen2.5-7B,99.9,510,85851405329 < 57439281322,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,511,76267239754 > 93638855467,No,No,True
Qwen/Qwen2.5-7B,99.9,512,33336933230 < 11971665970,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,513,96757766788 > 10143788768,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,514,27940854175 > 75474178995,No,No,True
Qwen/Qwen2.5-7B,99.9,515,43656354657 < 72389466190,No,No,True
Qwen/Qwen2.5-7B,99.9,516,90693560299 < 95371473182,No,No,True
Qwen/Qwen2.5-7B,99.9,517,62321587590 < 7768273351,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,518,69286173347 > 61913777102,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,519,62529557824 < 51633110949,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,520,3506639908 > 28973009657,No,No,True
Qwen/Qwen2.5-7B,99.9,521,56029093069 > 95969020720,No,No,True
Qwen/Qwen2.5-7B,99.9,522,12430573568 < 6322497674,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,523,23230906602 < 20482579042,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,524,55367856250 > 53160942036,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,525,19496146184 > 14378562201,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,526,77278688472 > 70407650696,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,527,61411001438 < 58172949777,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,528,33601077243 < 61192598259,No,No,True
Qwen/Qwen2.5-7B,99.9,529,35025979612 > 16172656126,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,530,93670995528 > 83405003289,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,531,26803457636 > 13173914130,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,532,83521828396 > 97375600055,No,No,True
Qwen/Qwen2.5-7B,99.9,533,99835372978 < 51729602866,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,534,74020923558 < 17422294487,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,535,45424048027 < 84084614062,No,No,True
Qwen/Qwen2.5-7B,99.9,536,39672200745 > 20943370041,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,537,40430933225 > 5476744406,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,538,92882933266 < 74849256567,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,539,92957334665 < 45202224643,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,540,18933329006 > 52827618829,No,No,True
Qwen/Qwen2.5-7B,99.9,541,76254636507 > 32098518922,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,542,20218888414 > 63590324414,No,No,True
Qwen/Qwen2.5-7B,99.9,543,58250004125 > 59991184887,No,No,True
Qwen/Qwen2.5-7B,99.9,544,31733018204 < 26865001734,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,545,11367515101 < 64090473112,No,No,True
Qwen/Qwen2.5-7B,99.9,546,73411573859 < 5113079638,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,547,91814237342 > 84202702601,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,548,12342105890 > 80580872532,No,No,True
Qwen/Qwen2.5-7B,99.9,549,27828786216 > 40084776485,No,No,True
Qwen/Qwen2.5-7B,99.9,550,16069513648 > 67664335300,No,No,True
Qwen/Qwen2.5-7B,99.9,551,84592070754 < 28792466835,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,552,33995209281 < 45320835486,No,No,True
Qwen/Qwen2.5-7B,99.9,553,61764471880 < 88191355766,No,No,True
Qwen/Qwen2.5-7B,99.9,554,35684401997 < 70264138605,No,No,True
Qwen/Qwen2.5-7B,99.9,555,14886374138 < 67527252110,No,No,True
Qwen/Qwen2.5-7B,99.9,556,29696823387 < 44541838485,No,No,True
Qwen/Qwen2.5-7B,99.9,557,77505757671 > 33775987224,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,558,34429402313 < 79817809240,No,No,True
Qwen/Qwen2.5-7B,99.9,559,18447710411 > 43792310267,No,No,True
Qwen/Qwen2.5-7B,99.9,560,78940810729 < 33644036673,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,561,88264337592 < 94246462586,No,No,True
Qwen/Qwen2.5-7B,99.9,562,67953219942 > 62236634127,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,563,22987421618 < 99385365099,No,No,True
Qwen/Qwen2.5-7B,99.9,564,76834235604 > 90152753146,No,No,True
Qwen/Qwen2.5-7B,99.9,565,6545291437 > 93707578889,No,No,True
Qwen/Qwen2.5-7B,99.9,566,3282810353 > 18951080302,No,No,True
Qwen/Qwen2.5-7B,99.9,567,94781200590 > 648667392,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,568,62301648481 < 5897852093,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,569,67256114112 < 67567428,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,570,50899550 < 74194446519,No,No,True
Qwen/Qwen2.5-7B,99.9,571,68793103630 < 97981764163,No,No,True
Qwen/Qwen2.5-7B,99.9,572,25382283328 > 69133141743,No,No,True
Qwen/Qwen2.5-7B,99.9,573,26804757045 < 71381415176,No,No,True
Qwen/Qwen2.5-7B,99.9,574,50745959403 < 10294591749,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,575,55659760212 > 79280791632,No,No,True
Qwen/Qwen2.5-7B,99.9,576,98742298995 > 39624755199,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,577,89585369121 > 7557363691,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,578,53280264587 < 74634375004,No,No,True
Qwen/Qwen2.5-7B,99.9,579,86140357738 > 94529868675,No,No,True
Qwen/Qwen2.5-7B,99.9,580,64779643628 < 59465238667,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,581,30247529489 < 98217814155,No,No,True
Qwen/Qwen2.5-7B,99.9,582,5459311688 < 12559168428,No,No,True
Qwen/Qwen2.5-7B,99.9,583,76876958164 > 92614569655,No,No,True
Qwen/Qwen2.5-7B,99.9,584,46602231684 > 78199148666,No,No,True
Qwen/Qwen2.5-7B,99.9,585,38985149676 > 78007129826,No,No,True
Qwen/Qwen2.5-7B,99.9,586,55187934976 < 45271370941,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,587,98734761011 < 11700193447,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,588,13115526319 > 31942050827,No,No,True
Qwen/Qwen2.5-7B,99.9,589,83067213321 < 84907232757,No,No,True
Qwen/Qwen2.5-7B,99.9,590,1401777036 < 37083275707,No,No,True
Qwen/Qwen2.5-7B,99.9,591,32171896879 < 74542641496,No,No,True
Qwen/Qwen2.5-7B,99.9,592,23329609284 < 80228678526,No,No,True
Qwen/Qwen2.5-7B,99.9,593,41311640698 > 33492391961,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,594,34712088944 > 52201981543,No,No,True
Qwen/Qwen2.5-7B,99.9,595,54716402846 > 48604762909,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,596,393077279 < 42704689017,No,No,True
Qwen/Qwen2.5-7B,99.9,597,14043539950 > 9159047849,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,598,61980585069 < 75406676519,No,No,True
Qwen/Qwen2.5-7B,99.9,599,443639751 > 47629550242,No,No,True
Qwen/Qwen2.5-7B,99.9,600,84168150060 < 46318811621,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,601,38707708214 > 53316908259,No,No,True
Qwen/Qwen2.5-7B,99.9,602,78351982527 < 23712963416,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,603,17907873660 < 39809703834,No,No,True
Qwen/Qwen2.5-7B,99.9,604,19297820388 < 21746566835,No,No,True
Qwen/Qwen2.5-7B,99.9,605,57019822056 > 65711935556,No,No,True
Qwen/Qwen2.5-7B,99.9,606,35910758077 < 34120174949,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,607,84154757678 > 60969415360,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,608,39236628767 < 44649157081,No,No,True
Qwen/Qwen2.5-7B,99.9,609,61544913037 > 57272255972,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,610,44240032679 < 28756061459,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,611,22824243399 < 55682424027,No,No,True
Qwen/Qwen2.5-7B,99.9,612,88884166813 < 43990877390,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,613,54914878611 > 14452631704,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,614,23818295582 < 2362657890,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,615,98539326927 < 61029975142,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,616,98059608700 < 59249269810,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,617,86497115680 < 31365427389,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,618,20008805106 < 58906491752,No,No,True
Qwen/Qwen2.5-7B,99.9,619,60447219969 < 85859405344,No,No,True
Qwen/Qwen2.5-7B,99.9,620,54040326560 < 71014567241,No,No,True
Qwen/Qwen2.5-7B,99.9,621,6629905674 > 96033447915,No,No,True
Qwen/Qwen2.5-7B,99.9,622,91260457111 > 50099478781,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,623,84383221797 < 77499664160,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,624,59254361222 > 455028401,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,625,31176043933 > 75242663481,No,No,True
Qwen/Qwen2.5-7B,99.9,626,49159244575 > 61809450598,No,No,True
Qwen/Qwen2.5-7B,99.9,627,64530005238 < 39103741745,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,628,13253645443 < 20315842667,No,No,True
Qwen/Qwen2.5-7B,99.9,629,44289231803 < 69607965120,No,No,True
Qwen/Qwen2.5-7B,99.9,630,65920447817 < 60548829881,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,631,9959640362 > 5584591723,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,632,87372854493 > 90664022338,No,No,True
Qwen/Qwen2.5-7B,99.9,633,33245149210 > 23691013429,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,634,74436033784 < 32049278564,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,635,24179636452 < 86699871659,No,No,True
Qwen/Qwen2.5-7B,99.9,636,1699013395 > 84771437536,No,No,True
Qwen/Qwen2.5-7B,99.9,637,79240321306 > 53384522963,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,638,28796620211 > 35243575997,No,No,True
Qwen/Qwen2.5-7B,99.9,639,15364592273 < 23780757226,No,No,True
Qwen/Qwen2.5-7B,99.9,640,27169898317 < 14850065990,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,641,70821794414 < 90047925250,No,No,True
Qwen/Qwen2.5-7B,99.9,642,54103577739 > 54165157237,No,No,True
Qwen/Qwen2.5-7B,99.9,643,48738965212 > 63761013465,No,No,True
Qwen/Qwen2.5-7B,99.9,644,93689292415 > 79948602225,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,645,20066560001 > 14230024430,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,646,14196499029 > 48030810494,No,No,True
Qwen/Qwen2.5-7B,99.9,647,53733583649 > 83400701899,No,No,True
Qwen/Qwen2.5-7B,99.9,648,54008380709 < 23291774219,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,649,75743902795 > 25769372367,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,650,40757702169 < 22077405526,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,651,63745841107 < 6955312924,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,652,4088130061 > 19261248669,No,No,True
Qwen/Qwen2.5-7B,99.9,653,55040933344 < 77154058439,No,No,True
Qwen/Qwen2.5-7B,99.9,654,91951531867 < 57946521437,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,655,23573784926 > 77664478965,No,No,True
Qwen/Qwen2.5-7B,99.9,656,39601872700 > 34500162697,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,657,40963717099 < 79273591737,No,No,True
Qwen/Qwen2.5-7B,99.9,658,71080532709 > 77795648863,No,No,True
Qwen/Qwen2.5-7B,99.9,659,51500495937 < 7545339481,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,660,28116373219 > 60085629243,No,No,True
Qwen/Qwen2.5-7B,99.9,661,39717845900 < 60267970650,No,No,True
Qwen/Qwen2.5-7B,99.9,662,12097757183 > 17153917645,No,No,True
Qwen/Qwen2.5-7B,99.9,663,80477434959 < 50204446476,Yes,Yes,True
