model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,100.0,366,6931 > 9408,No,No,True
Qwen/Qwen2.5-7B,100.0,367,8405 > 9254,No,No,True
Qwen/Qwen2.5-7B,100.0,368,1710 < 9543,No,No,True
Qwen/Qwen2.5-7B,100.0,369,8504 > 1510,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,370,8847 < 7580,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,371,2768 < 9032,No,No,True
Qwen/Qwen2.5-7B,100.0,372,2204 < 2323,No,No,True
Qwen/Qwen2.5-7B,100.0,373,3430 > 2076,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,374,5505 < 9984,No,No,True
Qwen/Qwen2.5-7B,100.0,375,7240 < 9692,No,No,True
Qwen/Qwen2.5-7B,100.0,376,8433 < 9282,No,No,True
Qwen/Qwen2.5-7B,100.0,377,2624 > 2874,No,No,True
Qwen/Qwen2.5-7B,100.0,378,8046 > 8398,No,No,True
Qwen/Qwen2.5-7B,100.0,379,7779 < 6553,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,380,7532 > 7815,No,No,True
Qwen/Qwen2.5-7B,100.0,381,6120 < 7992,No,No,True
Qwen/Qwen2.5-7B,100.0,382,5176 > 7132,No,No,True
Qwen/Qwen2.5-7B,100.0,383,8770 > 2099,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,384,2398 < 2527,No,No,True
Qwen/Qwen2.5-7B,100.0,385,2582 > 7105,No,No,True
Qwen/Qwen2.5-7B,100.0,386,1982 > 6400,No,No,True
Qwen/Qwen2.5-7B,100.0,387,7730 < 6793,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,388,1842 < 5712,No,No,True
Qwen/Qwen2.5-7B,100.0,389,6761 > 2697,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,390,3535 > 8900,No,No,True
Qwen/Qwen2.5-7B,100.0,391,2773 < 6736,No,No,True
Qwen/Qwen2.5-7B,100.0,392,2882 > 5564,No,No,True
Qwen/Qwen2.5-7B,100.0,393,8030 < 1430,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,394,1474 < 3955,No,No,True
Qwen/Qwen2.5-7B,100.0,395,6062 < 6567,No,No,True
Qwen/Qwen2.5-7B,100.0,396,1100 > 3972,No,No,True
Qwen/Qwen2.5-7B,100.0,397,7566 > 2140,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,398,1502 > 2503,No,No,True
Qwen/Qwen2.5-7B,100.0,399,7163 < 7878,No,No,True
Qwen/Qwen2.5-7B,100.0,400,6585 < 3578,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,401,6105 > 6314,No,No,True
Qwen/Qwen2.5-7B,100.0,402,1861 > 3549,No,No,True
Qwen/Qwen2.5-7B,100.0,403,1815 < 2336,No,No,True
Qwen/Qwen2.5-7B,100.0,404,8259 < 7947,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,405,8242 < 7785,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,406,4531 > 9394,No,No,True
Qwen/Qwen2.5-7B,100.0,407,6655 > 8043,No,No,True
Qwen/Qwen2.5-7B,100.0,408,5640 < 8972,No,No,True
Qwen/Qwen2.5-7B,100.0,409,1744 < 4612,No,No,True
Qwen/Qwen2.5-7B,100.0,410,1897 > 1125,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,411,5938 > 4460,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,412,5186 < 5742,No,No,True
Qwen/Qwen2.5-7B,100.0,413,2965 < 1126,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,414,8055 > 3878,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,415,7229 > 9725,No,No,True
Qwen/Qwen2.5-7B,100.0,416,9196 > 6802,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,417,7505 < 1693,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,418,1307 > 8532,No,No,True
Qwen/Qwen2.5-7B,100.0,419,6129 < 8033,No,No,True
Qwen/Qwen2.5-7B,100.0,420,7843 > 5743,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,421,7636 < 1341,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,422,3815 < 8538,No,No,True
Qwen/Qwen2.5-7B,100.0,423,2443 > 8155,No,No,True
Qwen/Qwen2.5-7B,100.0,424,4986 < 8138,No,No,True
Qwen/Qwen2.5-7B,100.0,425,9584 < 2288,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,426,6083 > 6562,No,No,True
Qwen/Qwen2.5-7B,100.0,427,6456 > 3754,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,428,9363 > 2868,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,429,6724 > 6752,No,No,True
Qwen/Qwen2.5-7B,100.0,430,4871 > 2684,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,431,5193 > 4232,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,432,3504 > 2234,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,433,9095 < 8601,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,434,6295 > 6179,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,435,8205 < 2118,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,436,8245 < 5961,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,437,1920 > 6766,No,No,True
Qwen/Qwen2.5-7B,100.0,438,6085 < 8565,No,No,True
Qwen/Qwen2.5-7B,100.0,439,1616 < 1932,No,No,True
Qwen/Qwen2.5-7B,100.0,440,5703 > 2257,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,441,9307 < 7299,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,442,1672 > 8368,No,No,True
Qwen/Qwen2.5-7B,100.0,443,6267 > 8792,No,No,True
Qwen/Qwen2.5-7B,100.0,444,2013 > 8381,No,No,True
Qwen/Qwen2.5-7B,100.0,445,6626 > 2381,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,446,1641 < 5059,No,No,True
Qwen/Qwen2.5-7B,100.0,447,8199 > 9586,No,No,True
Qwen/Qwen2.5-7B,100.0,448,6962 < 7108,No,No,True
Qwen/Qwen2.5-7B,100.0,449,7347 < 7697,No,No,True
Qwen/Qwen2.5-7B,100.0,450,1857 > 6482,No,No,True
Qwen/Qwen2.5-7B,100.0,451,6401 < 2548,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,452,5655 > 5128,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,453,6461 > 2335,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,454,6731 < 6082,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,455,3112 < 2388,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,456,7171 > 6381,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,457,9624 < 2531,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,458,9331 > 6928,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,459,6940 > 6060,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,460,4509 < 6598,No,No,True
Qwen/Qwen2.5-7B,100.0,461,4145 > 4711,No,No,True
Qwen/Qwen2.5-7B,100.0,462,3538 < 2264,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,463,2657 > 9317,No,No,True
Qwen/Qwen2.5-7B,100.0,464,6517 < 3147,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,465,3527 > 3658,No,No,True
Qwen/Qwen2.5-7B,100.0,466,3712 > 8170,No,No,True
Qwen/Qwen2.5-7B,100.0,467,7731 > 6968,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,468,8277 < 5668,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,469,4833 > 9749,No,No,True
Qwen/Qwen2.5-7B,100.0,470,6070 > 8684,No,No,True
Qwen/Qwen2.5-7B,100.0,471,7026 < 8218,No,No,True
Qwen/Qwen2.5-7B,100.0,472,5616 < 7256,No,No,True
Qwen/Qwen2.5-7B,100.0,473,3655 > 4271,No,No,True
Qwen/Qwen2.5-7B,100.0,474,5096 < 1854,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,475,7081 > 2680,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,476,5670 > 2374,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,477,5469 > 8361,No,No,True
Qwen/Qwen2.5-7B,100.0,478,8167 > 2502,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,479,8391 > 6727,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,480,7797 < 1872,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,481,9224 > 7126,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,482,7326 < 2337,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,483,4678 < 1461,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,484,2623 > 6493,No,No,True
Qwen/Qwen2.5-7B,100.0,485,3254 < 1627,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,486,8740 < 3273,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,487,8349 > 1086,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,488,1311 > 5193,No,No,True
Qwen/Qwen2.5-7B,100.0,489,3449 < 9991,No,No,True
Qwen/Qwen2.5-7B,100.0,490,2821 > 5720,No,No,True
Qwen/Qwen2.5-7B,100.0,491,5934 > 2996,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,492,4906 < 7878,No,No,True
Qwen/Qwen2.5-7B,100.0,493,2029 < 2816,No,No,True
Qwen/Qwen2.5-7B,100.0,494,9782 > 1269,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,495,3352 < 5772,No,No,True
Qwen/Qwen2.5-7B,100.0,496,1025 > 6780,No,No,True
Qwen/Qwen2.5-7B,100.0,497,7825 > 4068,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,498,9576 > 6908,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,499,9618 > 9914,No,No,True
Qwen/Qwen2.5-7B,100.0,500,7397 > 8702,No,No,True
Qwen/Qwen2.5-7B,100.0,501,7338 < 7116,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,502,1266 > 6850,No,No,True
Qwen/Qwen2.5-7B,100.0,503,6649 > 4950,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,504,6447 > 3185,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,505,6772 < 9945,No,No,True
Qwen/Qwen2.5-7B,100.0,506,3868 < 8612,No,No,True
Qwen/Qwen2.5-7B,100.0,507,3986 > 3209,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,508,8498 < 1605,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,509,4302 > 1717,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,510,1686 < 6170,No,No,True
Qwen/Qwen2.5-7B,100.0,511,9444 < 7524,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,512,5150 > 1599,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,513,5687 > 6848,No,No,True
Qwen/Qwen2.5-7B,100.0,514,6438 > 5476,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,515,7029 < 8159,No,No,True
Qwen/Qwen2.5-7B,100.0,516,8204 < 7334,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,517,4060 < 9129,No,No,True
Qwen/Qwen2.5-7B,100.0,518,7018 < 9507,No,No,True
Qwen/Qwen2.5-7B,100.0,519,2353 > 7955,No,No,True
Qwen/Qwen2.5-7B,100.0,520,8055 < 3956,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,521,6262 > 2680,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,522,6372 < 5843,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,523,8305 > 7981,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,524,8272 < 6759,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,525,1693 < 6776,No,No,True
Qwen/Qwen2.5-7B,100.0,526,5498 > 1939,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,527,7655 > 6952,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,528,1510 < 3339,No,No,True
Qwen/Qwen2.5-7B,100.0,529,1570 > 3068,No,No,True
Qwen/Qwen2.5-7B,100.0,530,4866 < 7001,No,No,True
Qwen/Qwen2.5-7B,100.0,531,7272 > 1530,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,532,8371 < 7077,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,533,8273 > 2259,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,534,9674 < 7012,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,535,6150 > 5566,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,536,2858 > 1424,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,537,9176 < 9482,No,No,True
Qwen/Qwen2.5-7B,100.0,538,2929 < 5288,No,No,True
Qwen/Qwen2.5-7B,100.0,539,8311 < 4515,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,540,9047 > 4279,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,541,3223 < 2213,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,542,3828 > 8292,No,No,True
Qwen/Qwen2.5-7B,100.0,543,6236 > 6692,No,No,True
Qwen/Qwen2.5-7B,100.0,544,9882 < 5757,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,545,3580 < 3852,No,No,True
Qwen/Qwen2.5-7B,100.0,546,9335 > 4673,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,547,4292 > 3275,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,548,9094 < 1430,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,549,7044 > 8657,No,No,True
Qwen/Qwen2.5-7B,100.0,550,2412 < 2077,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,551,7523 < 8842,No,No,True
Qwen/Qwen2.5-7B,100.0,552,7708 > 2208,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,553,6194 < 2215,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,554,8632 < 9476,No,No,True
Qwen/Qwen2.5-7B,100.0,555,3102 > 3981,No,No,True
Qwen/Qwen2.5-7B,100.0,556,8088 > 9238,No,No,True
Qwen/Qwen2.5-7B,100.0,557,3034 > 9488,No,No,True
Qwen/Qwen2.5-7B,100.0,558,5982 > 3697,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,559,6286 < 4694,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,560,9501 > 5653,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,561,5105 < 4216,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,562,3050 > 5961,No,No,True
Qwen/Qwen2.5-7B,100.0,563,9234 > 3762,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,564,3804 > 6531,No,No,True
Qwen/Qwen2.5-7B,100.0,565,1464 > 2330,No,No,True
Qwen/Qwen2.5-7B,100.0,566,5336 < 4453,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,567,1496 < 9159,No,No,True
Qwen/Qwen2.5-7B,100.0,568,5949 > 8912,No,No,True
Qwen/Qwen2.5-7B,100.0,569,7653 < 5873,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,570,2195 > 1981,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,571,8202 < 7809,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,572,8609 < 4342,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,573,3353 < 6121,No,No,True
Qwen/Qwen2.5-7B,100.0,574,6658 > 7532,No,No,True
Qwen/Qwen2.5-7B,100.0,575,7070 > 9437,No,No,True
Qwen/Qwen2.5-7B,100.0,576,6228 < 4960,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,577,3007 < 5382,No,No,True
Qwen/Qwen2.5-7B,100.0,578,5061 > 3308,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,579,1829 < 5754,No,No,True
Qwen/Qwen2.5-7B,100.0,580,7850 > 5067,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,581,6364 > 6123,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,582,3610 < 9163,No,No,True
Qwen/Qwen2.5-7B,100.0,583,9171 < 6055,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,584,1379 < 2475,No,No,True
Qwen/Qwen2.5-7B,100.0,585,9281 > 8491,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,586,4524 > 6781,No,No,True
Qwen/Qwen2.5-7B,100.0,587,1828 < 5609,No,No,True
Qwen/Qwen2.5-7B,100.0,588,8710 > 5681,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,589,2761 > 8060,No,No,True
Qwen/Qwen2.5-7B,100.0,590,5333 < 6992,No,No,True
Qwen/Qwen2.5-7B,100.0,591,6995 < 1741,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,592,1838 < 4189,No,No,True
Qwen/Qwen2.5-7B,100.0,593,5728 < 2204,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,594,9261 < 8378,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,595,2946 > 3108,No,No,True
Qwen/Qwen2.5-7B,100.0,596,7453 < 7114,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,597,6990 > 3363,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,598,9341 > 7576,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,599,1742 > 1637,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,600,6456 < 8761,No,No,True
Qwen/Qwen2.5-7B,100.0,601,3440 > 9446,No,No,True
Qwen/Qwen2.5-7B,100.0,602,6373 > 6218,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,603,7438 < 5902,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,604,9311 < 9351,No,No,True
Qwen/Qwen2.5-7B,100.0,605,5911 > 8780,No,No,True
Qwen/Qwen2.5-7B,100.0,606,7035 > 6427,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,607,7824 > 6040,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,608,8775 > 5350,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,609,1841 > 8871,No,No,True
Qwen/Qwen2.5-7B,100.0,610,9589 > 7229,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,611,4968 > 1517,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,612,4125 < 1310,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,613,6139 > 7861,No,No,True
Qwen/Qwen2.5-7B,100.0,614,7765 < 4340,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,615,9221 > 8726,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,616,3262 > 9498,No,No,True
Qwen/Qwen2.5-7B,100.0,617,6325 < 8837,No,No,True
Qwen/Qwen2.5-7B,100.0,618,6140 < 3837,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,619,9734 < 6608,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,620,5331 > 8932,No,No,True
Qwen/Qwen2.5-7B,100.0,621,5038 < 5571,No,No,True
Qwen/Qwen2.5-7B,100.0,622,4684 < 5876,No,No,True
Qwen/Qwen2.5-7B,100.0,623,4396 < 9011,No,No,True
Qwen/Qwen2.5-7B,100.0,624,8861 < 6714,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,625,5715 < 2996,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,626,7464 > 6654,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,627,5758 < 1689,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,628,2294 < 6674,No,No,True
Qwen/Qwen2.5-7B,100.0,629,5201 > 8849,No,No,True
Qwen/Qwen2.5-7B,100.0,630,4310 < 9824,No,No,True
Qwen/Qwen2.5-7B,100.0,631,5450 > 3249,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,632,4920 > 4972,No,No,True
Qwen/Qwen2.5-7B,100.0,633,9700 > 4697,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,634,1860 < 2641,No,No,True
Qwen/Qwen2.5-7B,100.0,635,6411 > 8739,No,No,True
Qwen/Qwen2.5-7B,100.0,636,3252 > 1084,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,637,7666 < 8793,No,No,True
Qwen/Qwen2.5-7B,100.0,638,4267 < 5706,No,No,True
Qwen/Qwen2.5-7B,100.0,639,5676 > 1969,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,640,4804 > 9767,No,No,True
Qwen/Qwen2.5-7B,100.0,641,3868 > 7846,No,No,True
Qwen/Qwen2.5-7B,100.0,642,1595 < 7504,No,No,True
Qwen/Qwen2.5-7B,100.0,643,4052 > 5742,No,No,True
Qwen/Qwen2.5-7B,100.0,644,1151 > 5888,No,No,True
Qwen/Qwen2.5-7B,100.0,645,6489 < 5662,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,646,9901 < 9590,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,647,3198 < 9261,No,No,True
Qwen/Qwen2.5-7B,100.0,648,5470 > 4159,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,649,6417 < 3662,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,650,5215 > 4050,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,651,6523 > 5833,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,652,3875 < 7643,No,No,True
Qwen/Qwen2.5-7B,100.0,653,9442 > 6372,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,654,7567 > 2562,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,655,3303 < 8822,No,No,True
Qwen/Qwen2.5-7B,100.0,656,5064 < 1111,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,657,7284 < 4858,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,658,5374 < 6400,No,No,True
Qwen/Qwen2.5-7B,100.0,659,1187 < 5285,No,No,True
Qwen/Qwen2.5-7B,100.0,660,4871 > 2017,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,661,8625 > 6026,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,662,7642 < 9233,No,No,True
Qwen/Qwen2.5-7B,100.0,663,2923 < 5833,No,No,True
Qwen/Qwen2.5-7B,100.0,664,4618 > 4590,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,665,8834 < 3509,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,666,7121 < 7813,No,No,True
Qwen/Qwen2.5-7B,100.0,667,9806 > 4578,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,668,2341 < 9609,No,No,True
Qwen/Qwen2.5-7B,100.0,669,9653 > 6927,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,670,2838 > 2011,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,671,9792 > 3455,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,672,6375 < 9525,No,No,True
Qwen/Qwen2.5-7B,100.0,673,2904 < 4365,No,No,True
Qwen/Qwen2.5-7B,100.0,674,2489 < 9361,No,No,True
Qwen/Qwen2.5-7B,100.0,675,1911 > 8429,No,No,True
Qwen/Qwen2.5-7B,100.0,676,9409 < 7806,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,677,1945 < 8575,No,No,True
Qwen/Qwen2.5-7B,100.0,678,1356 < 7487,No,No,True
Qwen/Qwen2.5-7B,100.0,679,1049 > 4570,No,No,True
Qwen/Qwen2.5-7B,100.0,680,1742 < 7941,No,No,True
Qwen/Qwen2.5-7B,100.0,681,2044 > 9866,No,No,True
Qwen/Qwen2.5-7B,100.0,682,2130 > 8734,No,No,True
Qwen/Qwen2.5-7B,100.0,683,5703 > 7698,No,No,True
Qwen/Qwen2.5-7B,100.0,684,3218 < 7887,No,No,True
Qwen/Qwen2.5-7B,100.0,685,7266 < 8348,No,No,True
Qwen/Qwen2.5-7B,100.0,686,7154 > 2314,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,687,6697 > 2943,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,688,9802 > 7439,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,689,4648 > 1056,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,690,5888 < 8585,No,No,True
Qwen/Qwen2.5-7B,100.0,691,9715 > 7214,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,692,5055 < 8546,No,No,True
Qwen/Qwen2.5-7B,100.0,693,3541 > 5516,No,No,True
Qwen/Qwen2.5-7B,100.0,694,2848 < 1527,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,695,1256 > 4943,No,No,True
Qwen/Qwen2.5-7B,100.0,696,2102 > 2653,No,No,True
Qwen/Qwen2.5-7B,100.0,697,8314 > 1797,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,698,1724 < 7590,No,No,True
Qwen/Qwen2.5-7B,100.0,699,4839 > 9843,No,No,True
Qwen/Qwen2.5-7B,100.0,700,1924 < 3295,No,No,True
Qwen/Qwen2.5-7B,100.0,701,4836 < 6224,No,No,True
Qwen/Qwen2.5-7B,100.0,702,4881 > 5944,No,No,True
Qwen/Qwen2.5-7B,100.0,703,9540 < 4621,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,704,5923 > 5508,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,705,3869 < 7999,No,No,True
Qwen/Qwen2.5-7B,100.0,706,1768 < 6642,No,No,True
Qwen/Qwen2.5-7B,100.0,707,9592 < 6222,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,708,7688 < 3444,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,709,7167 < 4012,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,710,4948 < 4692,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,711,3365 > 8586,No,No,True
Qwen/Qwen2.5-7B,100.0,712,7761 > 7824,No,No,True
Qwen/Qwen2.5-7B,100.0,713,7363 < 4978,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,714,4331 > 6411,No,No,True
Qwen/Qwen2.5-7B,100.0,715,8369 > 7079,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,716,9775 > 4120,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,717,5398 > 7179,No,No,True
Qwen/Qwen2.5-7B,100.0,718,2192 > 4082,No,No,True
Qwen/Qwen2.5-7B,100.0,719,8854 < 4422,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,720,5967 > 1251,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,721,4113 < 2922,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,722,4974 < 4350,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,723,4921 < 6269,No,No,True
Qwen/Qwen2.5-7B,100.0,724,7236 < 8639,No,No,True
Qwen/Qwen2.5-7B,100.0,725,6053 < 5285,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,726,9401 < 9147,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,727,2615 < 8692,No,No,True
Qwen/Qwen2.5-7B,100.0,728,4328 < 7073,No,No,True
Qwen/Qwen2.5-7B,100.0,729,7781 > 1749,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,730,3390 < 1265,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,731,7841 > 5836,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,732,4214 > 6404,No,No,True
