model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.9,315,2935202263683 > 45711191760098,No,No,True
Qwen/Qwen2.5-7B,99.9,316,64753581782285 < 97056949511782,No,No,True
Qwen/Qwen2.5-7B,99.9,317,61461360520722 > 14898573615233,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,318,82877560160040 > 73742013423879,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,319,31182920767411 > 10746730299101,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,320,71771182446526 < 49172119479469,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,321,90837780700551 > 20786847302654,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,322,20607694628298 > 27763767976491,No,No,True
Qwen/Qwen2.5-7B,99.9,323,21516078469612 > 10607089643612,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,324,69542512508981 < 63177162753358,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,325,44494260097504 > 61891127092451,No,No,True
Qwen/Qwen2.5-7B,99.9,326,62236090119767 < 42617377289349,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,327,7905279953152 > 71401047909027,No,No,True
Qwen/Qwen2.5-7B,99.9,328,64984188380040 > 5293340663953,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,329,10798780768621 < 86552568769529,No,No,True
Qwen/Qwen2.5-7B,99.9,330,81675085432175 < 5776283807254,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,331,91738661722039 < 45248288945715,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,332,21232176700307 < 8710012095218,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,333,11870062600791 > 90935214612379,No,No,True
Qwen/Qwen2.5-7B,99.9,334,34866712623088 < 61610050105901,No,No,True
Qwen/Qwen2.5-7B,99.9,335,73570745670493 < 22340744000791,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,336,54521529874111 > 95547295742643,No,No,True
Qwen/Qwen2.5-7B,99.9,337,88788953646764 > 47097096555970,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,338,13298634759449 < 95475224456542,No,No,True
Qwen/Qwen2.5-7B,99.9,339,35464765365054 > 84825201840956,No,No,True
Qwen/Qwen2.5-7B,99.9,340,11468994459384 > 93396566698683,No,No,True
Qwen/Qwen2.5-7B,99.9,341,49232852542787 < 98301734237107,No,No,True
Qwen/Qwen2.5-7B,99.9,342,83743826180553 < 43568512116016,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,343,94309440755589 > 96464953288111,No,No,True
Qwen/Qwen2.5-7B,99.9,344,94358911181289 < 71564563602453,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,345,51028584743351 > 25367403419868,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,346,68439299510334 > 31882366894408,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,347,10858342808764 > 14236906569321,No,No,True
Qwen/Qwen2.5-7B,99.9,348,47397807075803 < 18445243993978,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,349,22832708656105 < 23299779491432,No,No,True
Qwen/Qwen2.5-7B,99.9,350,57823332363612 > 95190924835305,No,No,True
Qwen/Qwen2.5-7B,99.9,351,62517413344625 < 40100437162822,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,352,75154342780404 < 43551995602306,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,353,51768074111830 < 64976157605336,No,No,True
Qwen/Qwen2.5-7B,99.9,354,53746267792132 < 74232079744565,No,No,True
Qwen/Qwen2.5-7B,99.9,355,22810426431903 > 28105479538880,No,No,True
Qwen/Qwen2.5-7B,99.9,356,35188121603543 < 90237486999501,No,No,True
Qwen/Qwen2.5-7B,99.9,357,52243441524942 > 72610055218541,No,No,True
Qwen/Qwen2.5-7B,99.9,358,11803794465744 < 22564740767722,No,No,True
Qwen/Qwen2.5-7B,99.9,359,20738306938311 > 61571925506635,No,No,True
Qwen/Qwen2.5-7B,99.9,360,58390194936723 < 55796148878940,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,361,54345233855399 < 11489014003363,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,362,3965219200849 < 91472988134385,No,No,True
Qwen/Qwen2.5-7B,99.9,363,20554817465333 < 5390774942233,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,364,97961643265643 < 19532785887282,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,365,86601352317917 < 2671809930231,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,366,77237039065849 < 74279779537138,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,367,33441852753513 > 17146802880186,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,368,59082594213644 > 64332695110504,No,No,True
Qwen/Qwen2.5-7B,99.9,369,70346861950150 > 75443663528906,No,No,True
Qwen/Qwen2.5-7B,99.9,370,72531826953354 > 34048675565438,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,371,60409966021900 < 86526417863997,No,No,True
Qwen/Qwen2.5-7B,99.9,372,80312626683455 > 26360003439775,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,373,9523491276576 > 74036446118752,No,No,True
Qwen/Qwen2.5-7B,99.9,374,6126642578896 < 54450030596651,No,No,True
Qwen/Qwen2.5-7B,99.9,375,50255482090360 < 9508149293752,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,376,88419018997352 > 46796918601162,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,377,49581292885346 > 47646417325697,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,378,65389522803529 < 97869337392983,No,No,True
Qwen/Qwen2.5-7B,99.9,379,25652257976528 > 18978650869737,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,380,64415677291390 > 41296269395219,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,381,44414436792590 < 43640876525204,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,382,66625864994633 > 5150753762254,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,383,50239461298253 < 46714880656076,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,384,61496922374439 < 56297956664160,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,385,47714452317911 < 26293676929789,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,386,70019529270912 < 73082292879703,No,No,True
Qwen/Qwen2.5-7B,99.9,387,11629917375106 > 59746117877861,No,No,True
Qwen/Qwen2.5-7B,99.9,388,84788798833970 < 76769020503399,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,389,14436764674451 < 46149767488880,No,No,True
Qwen/Qwen2.5-7B,99.9,390,62755083551546 < 23452351590767,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,391,62927075736508 < 86532220343219,No,No,True
Qwen/Qwen2.5-7B,99.9,392,89997923926678 > 8074314767498,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,393,89724749526290 > 51129035351236,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,394,4384958841220 < 95432487855563,No,No,True
Qwen/Qwen2.5-7B,99.9,395,17764134196695 < 33213270865061,No,No,True
Qwen/Qwen2.5-7B,99.9,396,53881920153244 > 79834635060956,No,No,True
Qwen/Qwen2.5-7B,99.9,397,21593399459499 < 63323619394249,No,No,True
Qwen/Qwen2.5-7B,99.9,398,62480487040220 > 10822300041482,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,399,51644960779993 < 44244167659316,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,400,3646914492407 < 26185280335883,No,No,True
Qwen/Qwen2.5-7B,99.9,401,54462409012288 > 79048501750773,No,No,True
Qwen/Qwen2.5-7B,99.9,402,99081718487462 < 30199831786598,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,403,69131787707344 > 17258038354756,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,404,10423253521134 < 24298571502040,No,No,True
Qwen/Qwen2.5-7B,99.9,405,12356609152726 < 95974525356867,No,No,True
Qwen/Qwen2.5-7B,99.9,406,48896776047719 < 9138442891776,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,407,42214766825527 > 22169982786829,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,408,50877296521123 > 31557309812999,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,409,28286590756247 > 19545503092971,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,410,69530325214091 < 50788101164243,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,411,77640050846711 > 86123241582560,No,No,True
Qwen/Qwen2.5-7B,99.9,412,43525480963641 < 73982867524587,No,No,True
Qwen/Qwen2.5-7B,99.9,413,57624584779741 > 80912130137828,No,No,True
Qwen/Qwen2.5-7B,99.9,414,90401833269681 < 63325316348551,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,415,72811206647657 > 18061817159396,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,416,60886010580441 > 7799094582790,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,417,21537191253868 > 23172654766902,No,No,True
Qwen/Qwen2.5-7B,99.9,418,31734264941180 < 73031370086020,No,No,True
Qwen/Qwen2.5-7B,99.9,419,11101828750484 < 27626305989501,No,No,True
Qwen/Qwen2.5-7B,99.9,420,87961467824387 > 86471877192135,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,421,90209356653117 > 83288730089705,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,422,92707604385229 < 85168780576714,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,423,5796331603331 > 11429029837883,No,No,True
Qwen/Qwen2.5-7B,99.9,424,90279991572321 < 81173898442972,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,425,29668135695448 < 80521045961923,No,No,True
Qwen/Qwen2.5-7B,99.9,426,89930679999112 < 70089701380374,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,427,67969154943549 < 96404008497615,No,No,True
Qwen/Qwen2.5-7B,99.9,428,63828786454611 > 96911955483682,No,No,True
Qwen/Qwen2.5-7B,99.9,429,61865387881945 < 68150031167438,No,No,True
Qwen/Qwen2.5-7B,99.9,430,47876876720682 < 20219016648267,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,431,18401352370868 > 52148464972000,No,No,True
Qwen/Qwen2.5-7B,99.9,432,34021806543932 < 17242002210569,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,433,34889950345581 > 13624241327770,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,434,58847989948487 > 26716039681472,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,435,65698030485963 > 69996407194184,No,No,True
Qwen/Qwen2.5-7B,99.9,436,71134937318683 < 30276258391158,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,437,7112674827279 < 69648398088196,No,No,True
Qwen/Qwen2.5-7B,99.9,438,75532522147423 > 60645399915971,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,439,37223976705662 < 51478307665919,No,No,True
Qwen/Qwen2.5-7B,99.9,440,6366713221633 > 7200085673079,No,No,True
Qwen/Qwen2.5-7B,99.9,441,77860724169641 < 10347815750931,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,442,63382998148092 < 77385708862718,No,No,True
Qwen/Qwen2.5-7B,99.9,443,95758972666527 > 16722932093653,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,444,13610644342532 < 52520551899071,No,No,True
Qwen/Qwen2.5-7B,99.9,445,28012396328102 < 71651231990553,No,No,True
Qwen/Qwen2.5-7B,99.9,446,5667209681680 > 5476277878836,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,447,46874042954891 < 66674230342868,No,No,True
Qwen/Qwen2.5-7B,99.9,448,85320165030313 > 72554423535436,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,449,44829206775897 < 55302696844271,No,No,True
Qwen/Qwen2.5-7B,99.9,450,47341679564485 < 74919303749516,No,No,True
Qwen/Qwen2.5-7B,99.9,451,79223715789006 > 66835273683741,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,452,46619157115527 < 15426121536380,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,453,43300072292580 > 88560885801194,No,No,True
Qwen/Qwen2.5-7B,99.9,454,66793600127368 > 81293330539740,No,No,True
Qwen/Qwen2.5-7B,99.9,455,7227233381767 > 67618176354323,No,No,True
Qwen/Qwen2.5-7B,99.9,456,88525822498584 < 87220998336569,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,457,34087784160801 > 80578017034567,No,No,True
Qwen/Qwen2.5-7B,99.9,458,2663699135991 < 44149863081814,No,No,True
Qwen/Qwen2.5-7B,99.9,459,58115852874486 < 28697642180636,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,460,8764857452067 > 19433463328649,No,No,True
Qwen/Qwen2.5-7B,99.9,461,45748105660037 < 93200782260975,No,No,True
Qwen/Qwen2.5-7B,99.9,462,53032218110890 < 64691541225207,No,No,True
Qwen/Qwen2.5-7B,99.9,463,49862621564877 < 90536539413702,No,No,True
Qwen/Qwen2.5-7B,99.9,464,68142276410007 < 39265649811664,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,465,99206395866328 < 97140165584978,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,466,67526837507341 < 78882867456570,No,No,True
Qwen/Qwen2.5-7B,99.9,467,17151040458887 < 95226182983713,No,No,True
Qwen/Qwen2.5-7B,99.9,468,40875832866197 > 40480247438981,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,469,92317927051148 > 30114073342034,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,470,75801138865307 < 97979207805366,No,No,True
Qwen/Qwen2.5-7B,99.9,471,15372277535249 > 33675064018455,No,No,True
Qwen/Qwen2.5-7B,99.9,472,94270455215747 > 74740613654188,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,473,32769045452260 < 14100603080356,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,474,14149651232358 > 726439889448,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,475,91883983017530 < 66949427940413,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,476,28070405321764 < 45201469531160,No,No,True
Qwen/Qwen2.5-7B,99.9,477,8326420730087 > 91801015215552,No,No,True
Qwen/Qwen2.5-7B,99.9,478,5252473000094 > 58811739081631,No,No,True
Qwen/Qwen2.5-7B,99.9,479,55872526051745 > 69719293413820,No,No,True
Qwen/Qwen2.5-7B,99.9,480,40741742112772 > 5273690455446,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,481,79930622963349 < 15103693945868,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,482,63944695285830 < 90258690908010,No,No,True
Qwen/Qwen2.5-7B,99.9,483,65869784028408 > 27136775202477,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,484,22867826161307 < 64586563363142,No,No,True
Qwen/Qwen2.5-7B,99.9,485,26206681828575 > 79909133661601,No,No,True
Qwen/Qwen2.5-7B,99.9,486,85981704043533 < 89893047659208,No,No,True
Qwen/Qwen2.5-7B,99.9,487,60193223580407 > 46151636709108,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,488,94190354366975 > 26002141685888,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,489,45541588889238 > 34913513521334,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,490,53980269040363 < 62870742834924,No,No,True
Qwen/Qwen2.5-7B,99.9,491,46394039312466 > 81975042658944,No,No,True
Qwen/Qwen2.5-7B,99.9,492,91995027875257 > 97497301883664,No,No,True
Qwen/Qwen2.5-7B,99.9,493,93982741193033 < 65498759035858,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,494,57055031538614 < 70723878159705,No,No,True
Qwen/Qwen2.5-7B,99.9,495,16525703962335 < 41523488849669,No,No,True
Qwen/Qwen2.5-7B,99.9,496,31081023150056 > 67298416234576,No,No,True
Qwen/Qwen2.5-7B,99.9,497,85250757917713 < 58524829081770,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,498,75650511780170 > 93466227870507,No,No,True
Qwen/Qwen2.5-7B,99.9,499,34826866998126 < 11522484019250,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,500,99048509299332 > 10992375164640,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,501,28452034419103 > 75529459635123,No,No,True
Qwen/Qwen2.5-7B,99.9,502,46175900080993 < 73232862386254,No,No,True
Qwen/Qwen2.5-7B,99.9,503,95739615242219 > 68794995780226,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,504,71828598791390 > 63814863037938,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,505,58465299215843 > 79364367629998,No,No,True
Qwen/Qwen2.5-7B,99.9,506,65075449517376 < 55722999201701,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,507,424413434916 > 30669269699321,No,No,True
Qwen/Qwen2.5-7B,99.9,508,59627225488589 > 98570979183408,No,No,True
Qwen/Qwen2.5-7B,99.9,509,9714761695232 < 4464498550922,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,510,25329178214634 < 19060072602210,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,511,53832653369466 > 52868373780948,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,512,18715488785672 > 16696031539865,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,513,75612868523224 > 74429176446344,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,514,65160230306910 < 59689498887441,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,515,32323165208571 < 64825004454643,No,No,True
Qwen/Qwen2.5-7B,99.9,516,38792810858716 > 15881781847550,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,517,92916504196680 > 86541096671769,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,518,29000652836452 > 14199450892818,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,519,84131736843820 > 98980407655863,No,No,True
Qwen/Qwen2.5-7B,99.9,520,56612153923890 > 32978644229621,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,521,7944727698180 < 70914806901975,No,No,True
Qwen/Qwen2.5-7B,99.9,522,44880587650971 < 84149479498670,No,No,True
Qwen/Qwen2.5-7B,99.9,523,42469654117929 > 20164339988281,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,524,42290024223977 > 8578231467222,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,525,95527056250386 < 78230369141879,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,526,94483453598857 < 44858890991107,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,527,20999848569966 > 52979709607437,No,No,True
Qwen/Qwen2.5-7B,99.9,528,75706333751771 > 33915095517066,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,529,20318234329310 > 65166704597182,No,No,True
Qwen/Qwen2.5-7B,99.9,530,58078963205789 > 58621870265847,No,No,True
Qwen/Qwen2.5-7B,99.9,531,34176723021404 < 28614167323910,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,532,11126742877149 < 63303188939416,No,No,True
Qwen/Qwen2.5-7B,99.9,533,75381368141923 < 7250722907990,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,534,94808728016030 > 84853972223753,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,535,10242954204962 > 82694276811092,No,No,True
Qwen/Qwen2.5-7B,99.9,536,29396815156264 > 42667635189285,No,No,True
Qwen/Qwen2.5-7B,99.9,537,16513038897584 > 67404161601988,No,No,True
Qwen/Qwen2.5-7B,99.9,538,85064814989410 < 28783598513555,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,539,33685063973441 < 45262736527774,No,No,True
Qwen/Qwen2.5-7B,99.9,540,65620145278024 < 91300411820918,No,No,True
Qwen/Qwen2.5-7B,99.9,541,36809194390349 < 72169880136557,No,No,True
Qwen/Qwen2.5-7B,99.9,542,13879040805626 < 66076879624334,No,No,True
Qwen/Qwen2.5-7B,99.9,543,28591229341787 < 44037891851413,No,No,True
Qwen/Qwen2.5-7B,99.9,544,79165033546215 > 31142224112152,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,545,36700565208265 < 81508102774104,No,No,True
Qwen/Qwen2.5-7B,99.9,546,21450334517451 > 46425144139771,No,No,True
Qwen/Qwen2.5-7B,99.9,547,80188670815721 < 34586655932993,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,548,92129413490872 < 96387413238906,No,No,True
Qwen/Qwen2.5-7B,99.9,549,68770250086758 > 64856113261583,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,550,23821401208754 > 68726119101889,No,No,True
Qwen/Qwen2.5-7B,99.9,551,73736250789980 > 10461881903335,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,552,900930975217 > 19350598879598,No,No,True
Qwen/Qwen2.5-7B,99.9,553,99523274102990 > 1284843888896,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,554,64177573443169 < 8505638130877,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,555,68662178798528 < 927780503364,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,556,2353692977758 < 75399330883767,No,No,True
Qwen/Qwen2.5-7B,99.9,557,70678055449870 < 98216509641283,No,No,True
Qwen/Qwen2.5-7B,99.9,558,25232545343552 > 73800836712175,No,No,True
Qwen/Qwen2.5-7B,99.9,559,27012084277813 < 74090847794440,No,No,True
Qwen/Qwen2.5-7B,99.9,560,49885251494891 < 11121374986501,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,561,57144365058644 > 79514700931152,No,No,True
Qwen/Qwen2.5-7B,99.9,562,98131370830195 > 42216203601919,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,563,91465014591521 > 4461438449643,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,564,53375299244427 < 77783477661532,No,No,True
Qwen/Qwen2.5-7B,99.9,565,89610438675562 > 98913137415043,No,No,True
Qwen/Qwen2.5-7B,99.9,566,70347624475372 < 61069475678347,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,567,32332696562705 < 97430766676107,No,No,True
Qwen/Qwen2.5-7B,99.9,568,6550989470792 < 10466509566892,No,No,True
Qwen/Qwen2.5-7B,99.9,569,76428510579156 > 92619095027383,No,No,True
Qwen/Qwen2.5-7B,99.9,570,44263290544004 > 82614585675898,No,No,True
Qwen/Qwen2.5-7B,99.9,571,42116779748588 > 79367398381282,No,No,True
Qwen/Qwen2.5-7B,99.9,572,54768776318720 < 46688616205501,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,573,97014671795251 < 11036881242279,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,574,13744125971631 > 32669398533131,No,No,True
Qwen/Qwen2.5-7B,99.9,575,85170664314377 < 86396570013173,No,No,True
Qwen/Qwen2.5-7B,99.9,576,4167520054156 < 38468450640315,No,No,True
Qwen/Qwen2.5-7B,99.9,577,32106987663407 < 77830630568280,No,No,True
Qwen/Qwen2.5-7B,99.9,578,26141025736260 < 82453406448510,No,No,True
Qwen/Qwen2.5-7B,99.9,579,41569350425722 > 34685288536089,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,580,37710165209456 > 53477300176487,No,No,True
Qwen/Qwen2.5-7B,99.9,581,54837024263326 > 50763578594077,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,582,730537517599 < 43387514640249,No,No,True
Qwen/Qwen2.5-7B,99.9,583,14385004112366 > 12284175579817,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,584,63167935065197 < 78072012771879,No,No,True
Qwen/Qwen2.5-7B,99.9,585,3694115514311 > 49809120641698,No,No,True
Qwen/Qwen2.5-7B,99.9,586,84166742903852 < 45658871495141,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,587,41072825254198 > 54577926730979,No,No,True
Qwen/Qwen2.5-7B,99.9,588,80493024665535 < 23865076423512,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,589,19538534233980 < 42379597307802,No,No,True
Qwen/Qwen2.5-7B,99.9,590,20536356593380 < 23532397545139,No,No,True
Qwen/Qwen2.5-7B,99.9,591,59263143997416 > 68149533511748,No,No,True
Qwen/Qwen2.5-7B,99.9,592,35422146309821 < 34707391155557,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,593,86790954529326 > 64438234215104,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,594,42877240439071 < 46756713468377,No,No,True
Qwen/Qwen2.5-7B,99.9,595,61956318615693 > 60603426227684,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,596,45128511738791 < 28268166032659,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,597,24998059069639 < 56049171061979,No,No,True
Qwen/Qwen2.5-7B,99.9,598,89072016605341 < 45862701991118,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,599,55301079207059 > 16026090711192,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,600,25321175669022 < 3786228845666,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,601,99694535953871 < 61706695574630,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,602,97507917881980 < 57581746265138,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,603,89134054063648 < 34060391313597,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,604,21692413780722 < 59552793475944,No,No,True
Qwen/Qwen2.5-7B,99.9,605,63200761438465 < 84155549257248,No,No,True
Qwen/Qwen2.5-7B,99.9,606,56408306217376 < 71298752204105,No,No,True
Qwen/Qwen2.5-7B,99.9,607,5173475562762 > 98747137269739,No,No,True
Qwen/Qwen2.5-7B,99.9,608,92549021438103 > 49961914425597,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,609,86228542277669 < 79263811700512,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,610,60583933496454 > 1482218745521,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,611,31242703383965 > 78531410259513,No,No,True
Qwen/Qwen2.5-7B,99.9,612,52653918685983 > 65169218690662,No,No,True
Qwen/Qwen2.5-7B,99.9,613,67942193151222 < 41575732461361,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,614,16334129370243 < 19940374161515,No,No,True
Qwen/Qwen2.5-7B,99.9,615,48281066933179 < 73337455067584,No,No,True
Qwen/Qwen2.5-7B,99.9,616,67011575690569 < 61663264756409,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,617,9454592724266 > 6289121745771,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,618,91192219137245 > 95297204072770,No,No,True
Qwen/Qwen2.5-7B,99.9,619,34328559007770 > 24552249240885,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,620,78792596634872 < 32630851055204,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,621,25961487136996 < 90139279166891,No,No,True
Qwen/Qwen2.5-7B,99.9,622,4107687748371 > 86430793956320,No,No,True
Qwen/Qwen2.5-7B,99.9,623,83345771288858 > 54724023233747,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,624,30231006645683 > 39170985577149,No,No,True
Qwen/Qwen2.5-7B,99.9,625,14321900655249 < 26313275576042,No,No,True
Qwen/Qwen2.5-7B,99.9,626,27734003924813 < 16039373047366,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,627,74270676800110 < 89949353692162,No,No,True
Qwen/Qwen2.5-7B,99.9,628,54694677517451 > 55244494910837,No,No,True
Qwen/Qwen2.5-7B,99.9,629,49535352149724 > 64441025813209,No,No,True
Qwen/Qwen2.5-7B,99.9,630,94802013136511 > 83058716760945,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,631,18853498152961 > 16588508819694,Yes,Yes,True
