model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,100.0,365,622584 < 851413,No,No,True
Qwen/Qwen2.5-7B,100.0,366,633590 < 839677,No,No,True
Qwen/Qwen2.5-7B,100.0,367,535673 < 975271,No,No,True
Qwen/Qwen2.5-7B,100.0,368,595158 < 355570,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,369,678043 < 251668,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,370,299869 > 728492,No,No,True
Qwen/Qwen2.5-7B,100.0,371,173201 < 389666,No,No,True
Qwen/Qwen2.5-7B,100.0,372,456385 < 925981,No,No,True
Qwen/Qwen2.5-7B,100.0,373,960408 < 102689,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,374,861319 < 413058,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,375,255813 < 568238,No,No,True
Qwen/Qwen2.5-7B,100.0,376,461888 < 448588,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,377,577463 > 437408,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,378,831380 < 350405,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,379,344907 < 997594,No,No,True
Qwen/Qwen2.5-7B,100.0,380,145767 < 433632,No,No,True
Qwen/Qwen2.5-7B,100.0,381,839485 < 950823,No,No,True
Qwen/Qwen2.5-7B,100.0,382,504832 > 795928,No,No,True
Qwen/Qwen2.5-7B,100.0,383,619389 > 138817,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,384,626690 < 718849,No,No,True
Qwen/Qwen2.5-7B,100.0,385,205239 < 986088,No,No,True
Qwen/Qwen2.5-7B,100.0,386,204555 < 651499,No,No,True
Qwen/Qwen2.5-7B,100.0,387,116093 > 857537,No,No,True
Qwen/Qwen2.5-7B,100.0,388,529893 > 786587,No,No,True
Qwen/Qwen2.5-7B,100.0,389,178463 < 592296,No,No,True
Qwen/Qwen2.5-7B,100.0,390,455007 < 753534,No,No,True
Qwen/Qwen2.5-7B,100.0,391,781403 < 184216,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,392,993744 < 807115,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,393,432043 < 757246,No,No,True
Qwen/Qwen2.5-7B,100.0,394,667296 > 137642,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,395,346174 < 761820,No,No,True
Qwen/Qwen2.5-7B,100.0,396,338536 > 883041,No,No,True
Qwen/Qwen2.5-7B,100.0,397,555052 > 203225,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,398,565230 < 274446,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,399,130353 < 148225,No,No,True
Qwen/Qwen2.5-7B,100.0,400,934816 < 158845,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,401,475876 < 493049,No,No,True
Qwen/Qwen2.5-7B,100.0,402,252640 < 356059,No,No,True
Qwen/Qwen2.5-7B,100.0,403,693418 > 814919,No,No,True
Qwen/Qwen2.5-7B,100.0,404,278240 > 283573,No,No,True
Qwen/Qwen2.5-7B,100.0,405,739098 > 501126,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,406,621841 > 711484,No,No,True
Qwen/Qwen2.5-7B,100.0,407,343467 < 583550,No,No,True
Qwen/Qwen2.5-7B,100.0,408,581894 > 367729,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,409,943718 < 587853,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,410,810526 > 673149,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,411,177449 < 563187,No,No,True
Qwen/Qwen2.5-7B,100.0,412,716113 < 413685,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,413,823846 < 362246,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,414,986365 > 416797,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,415,503380 < 994787,No,No,True
Qwen/Qwen2.5-7B,100.0,416,211834 < 348728,No,No,True
Qwen/Qwen2.5-7B,100.0,417,699704 < 476395,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,418,833247 > 409571,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,419,970357 < 790203,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,420,387813 > 108491,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,421,735863 < 881369,No,No,True
Qwen/Qwen2.5-7B,100.0,422,973294 > 400096,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,423,736553 < 940886,No,No,True
Qwen/Qwen2.5-7B,100.0,424,329642 > 767542,No,No,True
Qwen/Qwen2.5-7B,100.0,425,751051 > 362801,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,426,758765 > 201883,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,427,423939 < 926918,No,No,True
Qwen/Qwen2.5-7B,100.0,428,134985 < 707727,No,No,True
Qwen/Qwen2.5-7B,100.0,429,867934 > 237795,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,430,409445 < 442589,No,No,True
Qwen/Qwen2.5-7B,100.0,431,284171 > 310548,No,No,True
Qwen/Qwen2.5-7B,100.0,432,924718 < 665610,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,433,656639 < 626169,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,434,970813 < 272537,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,435,964749 < 605254,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,436,882824 > 455168,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,437,591081 > 178957,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,438,890785 < 336574,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,439,986827 < 943671,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,440,194689 < 929090,No,No,True
Qwen/Qwen2.5-7B,100.0,441,114594 > 377304,No,No,True
Qwen/Qwen2.5-7B,100.0,442,576877 < 486490,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,443,712955 < 499534,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,444,213609 > 807617,No,No,True
Qwen/Qwen2.5-7B,100.0,445,594379 < 126240,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,446,739717 > 332120,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,447,766269 < 963874,No,No,True
Qwen/Qwen2.5-7B,100.0,448,835132 < 416869,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,449,222343 > 246566,No,No,True
Qwen/Qwen2.5-7B,100.0,450,139019 < 419149,No,No,True
Qwen/Qwen2.5-7B,100.0,451,221761 > 201913,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,452,663658 < 242254,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,453,575679 < 489033,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,454,715870 > 878325,No,No,True
Qwen/Qwen2.5-7B,100.0,455,535037 > 786735,No,No,True
Qwen/Qwen2.5-7B,100.0,456,974190 < 613117,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,457,393328 < 134305,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,458,327823 < 564920,No,No,True
Qwen/Qwen2.5-7B,100.0,459,347582 < 997004,No,No,True
Qwen/Qwen2.5-7B,100.0,460,204180 < 818987,No,No,True
Qwen/Qwen2.5-7B,100.0,461,670913 < 776149,No,No,True
Qwen/Qwen2.5-7B,100.0,462,163491 < 517479,No,No,True
Qwen/Qwen2.5-7B,100.0,463,299028 < 228093,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,464,196126 > 794963,No,No,True
Qwen/Qwen2.5-7B,100.0,465,772875 > 770556,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,466,153035 < 925013,No,No,True
Qwen/Qwen2.5-7B,100.0,467,355400 > 232040,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,468,171942 > 970127,No,No,True
Qwen/Qwen2.5-7B,100.0,469,714867 > 326441,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,470,444519 > 911984,No,No,True
Qwen/Qwen2.5-7B,100.0,471,926952 > 724932,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,472,390743 > 251716,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,473,666456 > 362829,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,474,215266 > 793169,No,No,True
Qwen/Qwen2.5-7B,100.0,475,238205 < 115582,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,476,928358 > 926730,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,477,717457 > 439498,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,478,282710 > 378258,No,No,True
Qwen/Qwen2.5-7B,100.0,479,232915 < 877747,No,No,True
Qwen/Qwen2.5-7B,100.0,480,651640 > 219169,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,481,599380 < 570050,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,482,638169 > 722503,No,No,True
Qwen/Qwen2.5-7B,100.0,483,573962 > 628313,No,No,True
Qwen/Qwen2.5-7B,100.0,484,744986 < 145471,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,485,580292 > 774591,No,No,True
Qwen/Qwen2.5-7B,100.0,486,163780 < 602248,No,No,True
Qwen/Qwen2.5-7B,100.0,487,546980 > 819425,No,No,True
Qwen/Qwen2.5-7B,100.0,488,614084 < 847006,No,No,True
Qwen/Qwen2.5-7B,100.0,489,177060 < 184714,No,No,True
Qwen/Qwen2.5-7B,100.0,490,737846 > 255539,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,491,232321 < 388375,No,No,True
Qwen/Qwen2.5-7B,100.0,492,499407 < 726410,No,No,True
Qwen/Qwen2.5-7B,100.0,493,575755 < 630108,No,No,True
Qwen/Qwen2.5-7B,100.0,494,203996 > 931621,No,No,True
Qwen/Qwen2.5-7B,100.0,495,994217 > 786516,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,496,550961 > 573489,No,No,True
Qwen/Qwen2.5-7B,100.0,497,533914 < 455395,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,498,518098 > 536196,No,No,True
Qwen/Qwen2.5-7B,100.0,499,427730 < 547494,No,No,True
Qwen/Qwen2.5-7B,100.0,500,797416 < 367271,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,501,260053 < 820184,No,No,True
Qwen/Qwen2.5-7B,100.0,502,170394 > 195656,No,No,True
Qwen/Qwen2.5-7B,100.0,503,197758 > 552855,No,No,True
Qwen/Qwen2.5-7B,100.0,504,880758 < 874683,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,505,951201 > 236435,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,506,714953 < 688866,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,507,802559 < 228168,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,508,470774 < 797660,No,No,True
Qwen/Qwen2.5-7B,100.0,509,856086 < 153945,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,510,729575 < 427626,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,511,208633 > 705991,No,No,True
Qwen/Qwen2.5-7B,100.0,512,262246 < 788637,No,No,True
Qwen/Qwen2.5-7B,100.0,513,335137 > 988432,No,No,True
Qwen/Qwen2.5-7B,100.0,514,467121 < 986438,No,No,True
Qwen/Qwen2.5-7B,100.0,515,220465 < 899649,No,No,True
Qwen/Qwen2.5-7B,100.0,516,701987 < 337144,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,517,986209 > 688215,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,518,738577 < 789786,No,No,True
Qwen/Qwen2.5-7B,100.0,519,130359 < 289179,No,No,True
Qwen/Qwen2.5-7B,100.0,520,836833 < 899444,No,No,True
Qwen/Qwen2.5-7B,100.0,521,456331 > 468074,No,No,True
Qwen/Qwen2.5-7B,100.0,522,290217 < 250210,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,523,172965 > 248766,No,No,True
Qwen/Qwen2.5-7B,100.0,524,196214 > 882354,No,No,True
Qwen/Qwen2.5-7B,100.0,525,494468 < 540226,No,No,True
Qwen/Qwen2.5-7B,100.0,526,457455 < 265055,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,527,426775 < 856648,No,No,True
Qwen/Qwen2.5-7B,100.0,528,914571 > 695164,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,529,155164 > 263137,No,No,True
Qwen/Qwen2.5-7B,100.0,530,891083 > 747850,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,531,806707 < 185544,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,532,564637 < 794093,No,No,True
Qwen/Qwen2.5-7B,100.0,533,609253 < 736565,No,No,True
Qwen/Qwen2.5-7B,100.0,534,534303 > 386436,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,535,891615 > 637234,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,536,461939 > 550797,No,No,True
Qwen/Qwen2.5-7B,100.0,537,397005 < 811163,No,No,True
Qwen/Qwen2.5-7B,100.0,538,652530 < 799539,No,No,True
Qwen/Qwen2.5-7B,100.0,539,147623 < 331230,No,No,True
Qwen/Qwen2.5-7B,100.0,540,728437 > 157443,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,541,314353 > 416061,No,No,True
Qwen/Qwen2.5-7B,100.0,542,904624 < 243901,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,543,403507 > 444061,No,No,True
Qwen/Qwen2.5-7B,100.0,544,108105 < 621546,No,No,True
Qwen/Qwen2.5-7B,100.0,545,284229 < 235461,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,546,658453 > 837852,No,No,True
Qwen/Qwen2.5-7B,100.0,547,624563 < 685864,No,No,True
Qwen/Qwen2.5-7B,100.0,548,175576 > 516359,No,No,True
Qwen/Qwen2.5-7B,100.0,549,557409 < 119651,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,550,181644 < 428267,No,No,True
Qwen/Qwen2.5-7B,100.0,551,701253 < 524068,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,552,403578 < 220768,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,553,121869 > 440544,No,No,True
Qwen/Qwen2.5-7B,100.0,554,940247 < 748151,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,555,972442 < 823108,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,556,192410 > 557925,No,No,True
Qwen/Qwen2.5-7B,100.0,557,355135 < 556839,No,No,True
Qwen/Qwen2.5-7B,100.0,558,649414 < 182467,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,559,425346 < 882033,No,No,True
Qwen/Qwen2.5-7B,100.0,560,332335 > 449247,No,No,True
Qwen/Qwen2.5-7B,100.0,561,180089 > 635280,No,No,True
Qwen/Qwen2.5-7B,100.0,562,656379 > 634723,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,563,913934 < 466346,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,564,862712 > 958729,No,No,True
Qwen/Qwen2.5-7B,100.0,565,347745 > 207798,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,566,368402 > 306854,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,567,731661 > 260295,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,568,285751 < 910389,No,No,True
Qwen/Qwen2.5-7B,100.0,569,586490 < 891093,No,No,True
Qwen/Qwen2.5-7B,100.0,570,814220 < 691912,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,571,757685 > 431495,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,572,561124 < 171603,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,573,563688 < 762055,No,No,True
Qwen/Qwen2.5-7B,100.0,574,935012 > 388016,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,575,469038 > 631981,No,No,True
Qwen/Qwen2.5-7B,100.0,576,425486 < 584172,No,No,True
Qwen/Qwen2.5-7B,100.0,577,139434 < 159653,No,No,True
Qwen/Qwen2.5-7B,100.0,578,972097 > 401022,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,579,775981 > 996840,No,No,True
Qwen/Qwen2.5-7B,100.0,580,744883 < 722937,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,581,585188 > 708519,No,No,True
Qwen/Qwen2.5-7B,100.0,582,571579 > 949153,No,No,True
Qwen/Qwen2.5-7B,100.0,583,437145 < 734394,No,No,True
Qwen/Qwen2.5-7B,100.0,584,625721 > 258189,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,585,572407 < 208529,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,586,849014 > 188425,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,587,141043 < 359778,No,No,True
Qwen/Qwen2.5-7B,100.0,588,560767 > 649525,No,No,True
Qwen/Qwen2.5-7B,100.0,589,481574 < 490963,No,No,True
Qwen/Qwen2.5-7B,100.0,590,506235 < 528625,No,No,True
Qwen/Qwen2.5-7B,100.0,591,811875 > 726928,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,592,927564 < 761532,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,593,169113 > 445705,No,No,True
Qwen/Qwen2.5-7B,100.0,594,685066 < 811332,No,No,True
Qwen/Qwen2.5-7B,100.0,595,397949 > 364236,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,596,449555 > 185461,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,597,466813 < 425301,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,598,235215 > 723945,No,No,True
Qwen/Qwen2.5-7B,100.0,599,424620 < 686072,No,No,True
Qwen/Qwen2.5-7B,100.0,600,774751 < 930117,No,No,True
Qwen/Qwen2.5-7B,100.0,601,952686 > 234001,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,602,777406 < 803024,No,No,True
Qwen/Qwen2.5-7B,100.0,603,633188 > 479404,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,604,480211 > 423869,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,605,324597 < 458332,No,No,True
Qwen/Qwen2.5-7B,100.0,606,301332 > 337547,No,No,True
Qwen/Qwen2.5-7B,100.0,607,262471 < 180913,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,608,985447 > 926403,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,609,632351 > 908320,No,No,True
Qwen/Qwen2.5-7B,100.0,610,794083 > 453123,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,611,726258 > 495019,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,612,270128 > 289630,No,No,True
Qwen/Qwen2.5-7B,100.0,613,856215 > 558933,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,614,530816 > 481995,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,615,565776 < 740255,No,No,True
Qwen/Qwen2.5-7B,100.0,616,888939 < 884897,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,617,345369 > 659951,No,No,True
Qwen/Qwen2.5-7B,100.0,618,424500 < 947903,No,No,True
Qwen/Qwen2.5-7B,100.0,619,975679 < 303440,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,620,811256 < 698128,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,621,584106 < 906814,No,No,True
Qwen/Qwen2.5-7B,100.0,622,915922 < 500422,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,623,269930 > 956572,No,No,True
Qwen/Qwen2.5-7B,100.0,624,940181 > 734035,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,625,362147 < 154714,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,626,489244 > 681478,No,No,True
Qwen/Qwen2.5-7B,100.0,627,845957 > 986982,No,No,True
Qwen/Qwen2.5-7B,100.0,628,398910 > 187949,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,629,386042 > 571145,No,No,True
Qwen/Qwen2.5-7B,100.0,630,971415 > 558723,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,631,332823 < 956375,No,No,True
Qwen/Qwen2.5-7B,100.0,632,466566 < 127965,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,633,155843 < 515712,No,No,True
Qwen/Qwen2.5-7B,100.0,634,347231 > 504924,No,No,True
Qwen/Qwen2.5-7B,100.0,635,493124 > 335445,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,636,434165 < 203896,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,637,929822 > 253143,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,638,140163 < 400814,No,No,True
Qwen/Qwen2.5-7B,100.0,639,829884 > 971482,No,No,True
Qwen/Qwen2.5-7B,100.0,640,895702 < 839808,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,641,570392 > 745239,No,No,True
Qwen/Qwen2.5-7B,100.0,642,183074 < 119927,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,643,326130 > 975522,No,No,True
Qwen/Qwen2.5-7B,100.0,644,675462 < 862560,No,No,True
Qwen/Qwen2.5-7B,100.0,645,216587 < 913875,No,No,True
Qwen/Qwen2.5-7B,100.0,646,349183 > 415779,No,No,True
Qwen/Qwen2.5-7B,100.0,647,150068 < 350021,No,No,True
Qwen/Qwen2.5-7B,100.0,648,769989 < 932463,No,No,True
Qwen/Qwen2.5-7B,100.0,649,165858 < 216242,No,No,True
Qwen/Qwen2.5-7B,100.0,650,725726 > 662093,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,651,762652 > 640410,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,652,853448 < 250551,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,653,550089 < 101640,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,654,352249 < 698384,No,No,True
Qwen/Qwen2.5-7B,100.0,655,296412 > 796643,No,No,True
Qwen/Qwen2.5-7B,100.0,656,648913 > 478120,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,657,651613 > 670511,No,No,True
Qwen/Qwen2.5-7B,100.0,658,509420 > 592972,No,No,True
Qwen/Qwen2.5-7B,100.0,659,766549 < 505674,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,660,365971 > 883618,No,No,True
Qwen/Qwen2.5-7B,100.0,661,474440 > 926823,No,No,True
Qwen/Qwen2.5-7B,100.0,662,461551 > 352838,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,663,908977 < 710169,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,664,239890 < 146489,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,665,672536 > 454992,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,666,970720 < 916990,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,667,829168 > 601776,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,668,950916 > 241403,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,669,850827 < 913894,No,No,True
Qwen/Qwen2.5-7B,100.0,670,138780 > 407696,No,No,True
Qwen/Qwen2.5-7B,100.0,671,145934 > 929538,No,No,True
Qwen/Qwen2.5-7B,100.0,672,143941 < 430926,No,No,True
Qwen/Qwen2.5-7B,100.0,673,640418 < 517568,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,674,365618 > 138399,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,675,400009 > 474314,No,No,True
Qwen/Qwen2.5-7B,100.0,676,787584 < 448048,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,677,230521 < 938171,No,No,True
Qwen/Qwen2.5-7B,100.0,678,558176 < 519453,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,679,505426 > 455505,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,680,620306 < 825686,No,No,True
Qwen/Qwen2.5-7B,100.0,681,485191 < 936020,No,No,True
Qwen/Qwen2.5-7B,100.0,682,940064 < 186624,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,683,182760 > 551524,No,No,True
Qwen/Qwen2.5-7B,100.0,684,671971 < 408036,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,685,207581 < 183958,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,686,793024 < 410000,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,687,567576 < 731894,No,No,True
Qwen/Qwen2.5-7B,100.0,688,274739 < 823270,No,No,True
Qwen/Qwen2.5-7B,100.0,689,468623 > 568849,No,No,True
Qwen/Qwen2.5-7B,100.0,690,862120 < 469685,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,691,387892 > 770532,No,No,True
Qwen/Qwen2.5-7B,100.0,692,178686 < 803787,No,No,True
Qwen/Qwen2.5-7B,100.0,693,480959 > 638009,No,No,True
Qwen/Qwen2.5-7B,100.0,694,132653 < 249715,No,No,True
Qwen/Qwen2.5-7B,100.0,695,136489 > 232361,No,No,True
Qwen/Qwen2.5-7B,100.0,696,347459 < 916332,No,No,True
Qwen/Qwen2.5-7B,100.0,697,479742 > 501451,No,No,True
Qwen/Qwen2.5-7B,100.0,698,734487 < 260891,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,699,488984 < 490084,No,No,True
Qwen/Qwen2.5-7B,100.0,700,900152 > 180620,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,701,655178 < 484774,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,702,429657 < 781113,No,No,True
Qwen/Qwen2.5-7B,100.0,703,361736 > 218959,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,704,871411 < 295085,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,705,642895 > 505785,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,706,374492 < 912609,No,No,True
Qwen/Qwen2.5-7B,100.0,707,838237 > 567951,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,708,741599 < 399449,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,709,309902 > 228594,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,710,994253 < 177649,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,711,281043 < 848022,No,No,True
Qwen/Qwen2.5-7B,100.0,712,192055 < 949884,No,No,True
Qwen/Qwen2.5-7B,100.0,713,800280 > 464301,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,714,676713 < 668507,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,715,414527 > 992717,No,No,True
Qwen/Qwen2.5-7B,100.0,716,846385 > 844031,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,717,932250 > 479052,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,718,227257 > 310743,No,No,True
Qwen/Qwen2.5-7B,100.0,719,348235 < 928766,No,No,True
Qwen/Qwen2.5-7B,100.0,720,127560 < 478427,No,No,True
Qwen/Qwen2.5-7B,100.0,721,590110 > 942700,No,No,True
Qwen/Qwen2.5-7B,100.0,722,741674 > 190403,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,723,424314 < 517500,No,No,True
Qwen/Qwen2.5-7B,100.0,724,651231 < 530749,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,725,963333 > 702826,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,726,231414 > 432427,No,No,True
Qwen/Qwen2.5-7B,100.0,727,571832 < 588461,No,No,True
Qwen/Qwen2.5-7B,100.0,728,234568 > 969325,No,No,True
Qwen/Qwen2.5-7B,100.0,729,905077 < 235300,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,730,627290 > 158104,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,731,643269 < 260448,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,732,272655 < 269834,Yes,Yes,True
