model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,98.9,303,146142644792853939 > 485334481614486555,No,No,True
Qwen/Qwen2.5-7B,98.9,304,73277428082142073 < 516826134171304296,No,No,True
Qwen/Qwen2.5-7B,98.9,305,684450319821934599 > 521126769247057580,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,306,709169907166003817 < 838454083963189390,No,No,True
Qwen/Qwen2.5-7B,98.9,307,741721307590313542 > 35914245791705995,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,308,552228542518354366 < 463033173621116603,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,309,124471513849271781 < 821342790146474596,No,No,True
Qwen/Qwen2.5-7B,98.9,310,371369643290308444 > 171017263807816021,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,311,317071855180453772 < 729887771460846969,No,No,True
Qwen/Qwen2.5-7B,98.9,312,611690387323399211 < 523098263113329468,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,313,914377539649258093 > 131910440222970080,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,314,520607367345803330 < 263435160104070881,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,315,953949415134214372 < 459704602340131081,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,316,109626509333357241 < 492025403163224885,No,No,True
Qwen/Qwen2.5-7B,98.9,317,293867927311254105 < 791850734333417516,No,No,True
Qwen/Qwen2.5-7B,98.9,318,105175013403895314 > 98418410361127082,Yes,No,False
Qwen/Qwen2.5-7B,98.9,319,111331206344177057 < 851773798467068398,No,No,True
Qwen/Qwen2.5-7B,98.9,320,150012907509259453 < 69153361016803331,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,321,140923076769873241 < 407670828552601913,No,No,True
Qwen/Qwen2.5-7B,98.9,322,59313286706327237 < 331614128435689701,No,No,True
Qwen/Qwen2.5-7B,98.9,323,119443316889975825 > 585006842056439756,No,No,True
Qwen/Qwen2.5-7B,98.9,324,757165403093624202 > 258536726684812216,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,325,974649190453940750 > 423769040912607745,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,326,321167285324226412 < 260743683139712980,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,327,646749416150800061 > 884789470757118685,No,No,True
Qwen/Qwen2.5-7B,98.9,328,956303183136137366 > 308346236418085862,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,329,315059306752884599 < 878998328961143050,No,No,True
Qwen/Qwen2.5-7B,98.9,330,391791159831814663 > 7039495855451088,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,331,165157726948643469 < 757866764430895959,No,No,True
Qwen/Qwen2.5-7B,98.9,332,163570333663648178 > 729997624340391423,No,No,True
Qwen/Qwen2.5-7B,98.9,333,860208295388737150 < 248031327080527521,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,334,523017986416190560 < 181480537431799190,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,335,831943507400161128 > 895630489405800903,No,No,True
Qwen/Qwen2.5-7B,98.9,336,60653849775617702 > 181481253895411126,No,No,True
Qwen/Qwen2.5-7B,98.9,337,94057098027546300 < 510874472558397481,No,No,True
Qwen/Qwen2.5-7B,98.9,338,699910982198383455 < 477521342110486215,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,339,870390181615601434 < 131222651936514231,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,340,127847202424803816 < 781931988960597820,No,No,True
Qwen/Qwen2.5-7B,98.9,341,769151477299357523 > 52362653459583681,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,342,63159300548025424 < 235683817845147628,No,No,True
Qwen/Qwen2.5-7B,98.9,343,243536198910394977 < 158220954893354176,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,344,378299320515507457 < 8911971755182934,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,345,496511429650436416 < 148940975429539248,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,346,811277736333496599 < 576763213478660390,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,347,457791888556263971 > 855515406974883550,No,No,True
Qwen/Qwen2.5-7B,98.9,348,21607522778224243 < 993945175970467270,No,No,True
Qwen/Qwen2.5-7B,98.9,349,494931087108404176 < 466267836869399130,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,350,132785860161415986 < 24045968851743363,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,351,923861536420651387 < 712649908721998320,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,352,795066246121891430 > 417187752417036233,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,353,973624179700815837 < 280524792960506040,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,354,461687202775057616 < 90673921579444433,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,355,357722212005490727 > 391432168530579638,No,No,True
Qwen/Qwen2.5-7B,98.9,356,898261745322425404 > 88059423134236381,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,357,587934699584075710 < 402802261353751725,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,358,744145083739577735 > 170274789404328958,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,359,168838691015452106 > 227438903337361963,No,No,True
Qwen/Qwen2.5-7B,98.9,360,176246863206732268 > 875243106157295659,No,No,True
Qwen/Qwen2.5-7B,98.9,361,723975646536621905 < 534901469753537561,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,362,650814718819035263 < 732449092467891417,No,No,True
Qwen/Qwen2.5-7B,98.9,363,364483335592956384 > 507012012243756259,No,No,True
Qwen/Qwen2.5-7B,98.9,364,509831182897854039 < 349128191872496773,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,365,64762044869986560 > 584919606005129891,No,No,True
Qwen/Qwen2.5-7B,98.9,366,532352839666033544 > 43358207895183505,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,367,958880931071235668 > 88464821313200493,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,368,684927396636340356 < 443278117894566482,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,369,639083259167274946 > 912903768243733381,No,No,True
Qwen/Qwen2.5-7B,98.9,370,659075289238739081 < 217025331626693080,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,371,548362932822583697 > 173930973457128339,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,372,119329539336010653 > 395956796711131613,No,No,True
Qwen/Qwen2.5-7B,98.9,373,744933818773413787 > 45127801940791851,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,374,504700927092372013 > 506618837365506718,No,No,True
Qwen/Qwen2.5-7B,98.9,375,429869066172787364 < 326154095209342937,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,376,892897108156554344 > 782715777779186355,Yes,No,False
Qwen/Qwen2.5-7B,98.9,377,727362700766267052 > 385824431172603330,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,378,108957935826541849 < 782118134023105886,No,No,True
Qwen/Qwen2.5-7B,98.9,379,290531358856305470 > 981789055497182159,No,No,True
Qwen/Qwen2.5-7B,98.9,380,93965390422947576 > 765092669019810491,No,No,True
Qwen/Qwen2.5-7B,98.9,381,403315909981103427 < 805292566792844211,No,No,True
Qwen/Qwen2.5-7B,98.9,382,686035822528625097 < 356923611001398576,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,383,912724099837196642 > 937538224792209943,No,No,True
Qwen/Qwen2.5-7B,98.9,384,810308826661961623 < 107743934100387531,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,385,417159395276508466 < 418046647514874295,No,No,True
Qwen/Qwen2.5-7B,98.9,386,393990566596400276 < 883317971896394553,No,No,True
Qwen/Qwen2.5-7B,98.9,387,261186346597957960 > 158602061225555912,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,388,341025067968304980 > 908640699198240101,No,No,True
Qwen/Qwen2.5-7B,98.9,389,888758044303291387 > 962827603023915667,No,No,True
Qwen/Qwen2.5-7B,98.9,390,388262886032814555 > 883492519061178053,No,No,True
Qwen/Qwen2.5-7B,98.9,391,434328441524135065 > 187058298988338153,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,392,798796639963907989 > 720276734794443393,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,393,504603087795614451 < 473687729900580188,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,394,829625798584835781 < 703968592243655082,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,395,863003845194462470 > 517578703956812777,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,396,275742503334114420 < 904317320539797828,No,No,True
Qwen/Qwen2.5-7B,98.9,397,962820191474605225 < 424091746019511126,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,398,887102252608694439 < 897115933726880032,No,No,True
Qwen/Qwen2.5-7B,98.9,399,608119735791287861 > 941811476018799871,No,No,True
Qwen/Qwen2.5-7B,98.9,400,697129494013498136 < 60159212851836400,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,401,427978419465494734 > 820189482388247046,No,No,True
Qwen/Qwen2.5-7B,98.9,402,96701430411944912 < 184827542834487274,No,No,True
Qwen/Qwen2.5-7B,98.9,403,169881429233833415 > 504371529400678987,No,No,True
Qwen/Qwen2.5-7B,98.9,404,941594743636720538 > 478343568865614739,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,405,578774796485919177 < 271833609960943793,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,406,94084664504432291 > 258875569078945519,No,No,True
Qwen/Qwen2.5-7B,98.9,407,967504382429856504 < 749353650261253105,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,408,168383388784782325 < 44160575155583513,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,409,956649977090308515 > 802516359273696875,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,410,813427827998419431 > 517202287376439807,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,411,91341103439431367 > 295060198867693652,No,No,True
Qwen/Qwen2.5-7B,98.9,412,172384387231392845 < 701990962882940697,No,No,True
Qwen/Qwen2.5-7B,98.9,413,894866117455429110 < 273980530599462505,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,414,55051362315105285 < 484025893112143628,No,No,True
Qwen/Qwen2.5-7B,98.9,415,127810444517974321 > 687993272646553286,No,No,True
Qwen/Qwen2.5-7B,98.9,416,594187764380454026 > 278935674255986558,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,417,494878751710039308 < 708827190491776317,No,No,True
Qwen/Qwen2.5-7B,98.9,418,657930471851007551 > 215958233106623647,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,419,78028944452912928 > 606505246634689376,No,No,True
Qwen/Qwen2.5-7B,98.9,420,50191775819285968 < 446043789622727211,No,No,True
Qwen/Qwen2.5-7B,98.9,421,861597374406932789 > 411701202693682040,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,422,277999258727414268 > 757589791295538634,No,No,True
Qwen/Qwen2.5-7B,98.9,423,670888854319865133 < 872391406679045855,No,No,True
Qwen/Qwen2.5-7B,98.9,424,51115566003855775 < 629510987265885480,No,No,True
Qwen/Qwen2.5-7B,98.9,425,741092895272082938 < 957367173311013892,No,No,True
Qwen/Qwen2.5-7B,98.9,426,801729227095734103 > 728341848896111838,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,427,155474443756261353 < 825543743068658515,No,No,True
Qwen/Qwen2.5-7B,98.9,428,338316253396976915 > 50505195609356200,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,429,48314262715836586 < 594196821084021271,No,No,True
Qwen/Qwen2.5-7B,98.9,430,940099204959118649 < 545792772586868553,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,431,868485298426739329 < 220327259512980863,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,432,993978050848925919 < 55114295006280635,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,433,143509908098221593 < 424297219854808156,No,No,True
Qwen/Qwen2.5-7B,98.9,434,461193708028912480 < 506981821167790572,No,No,True
Qwen/Qwen2.5-7B,98.9,435,572083369682354368 < 573605418067781248,No,No,True
Qwen/Qwen2.5-7B,98.9,436,919213805217487956 > 307508021262500644,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,437,489414790677135461 > 496456245041205090,No,No,True
Qwen/Qwen2.5-7B,98.9,438,338689625677903308 > 118287339196443027,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,439,761987986390945553 < 353365665294258014,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,440,827409002437896509 < 192128337250218351,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,441,515505401127435196 < 837959943676479906,No,No,True
Qwen/Qwen2.5-7B,98.9,442,316540779505402563 < 86516571621491893,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,443,591547904527824223 > 864573514216415294,No,No,True
Qwen/Qwen2.5-7B,98.9,444,35902696576385412 < 978449093159105004,No,No,True
Qwen/Qwen2.5-7B,98.9,445,145533309117044183 < 272084146970834085,No,No,True
Qwen/Qwen2.5-7B,98.9,446,441401066239944348 > 653988553911453404,No,No,True
Qwen/Qwen2.5-7B,98.9,447,176902159263563435 < 518725403940422345,No,No,True
Qwen/Qwen2.5-7B,98.9,448,511827148273370332 > 88642866931925258,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,449,423064485772308185 < 362461736452067124,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,450,29876042106337271 < 214498796000063499,No,No,True
Qwen/Qwen2.5-7B,98.9,451,446166066835158080 > 647564549697694709,No,No,True
Qwen/Qwen2.5-7B,98.9,452,893473217258441665 < 811700334176131494,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,453,329247720183430067 > 566315270745236432,No,No,True
Qwen/Qwen2.5-7B,98.9,454,156484209083755143 < 85376192501437166,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,455,513178260551461059 < 101215830645970646,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,456,400554090321906791 < 74869658202960384,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,457,345826505599635511 > 181591186571713805,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,458,416772110710452131 > 258532981587431687,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,459,231714589361939863 > 160114133633913067,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,460,569568518598943627 < 416085363618647251,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,461,926558884526024887 > 636005620476455927,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,462,75802406458374089 < 459047196846566719,No,No,True
Qwen/Qwen2.5-7B,98.9,463,473614528548175261 > 472044714752210909,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,464,740565973666937265 < 518785268891548295,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,465,596475487507423081 > 147959730746302180,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,466,498774922005859801 > 63886667299364358,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,467,176414821835757420 > 189836692500978486,No,No,True
Qwen/Qwen2.5-7B,98.9,468,259949544267500156 < 598248421062547076,No,No,True
Qwen/Qwen2.5-7B,98.9,469,90919281559018644 < 226320699988880253,No,No,True
Qwen/Qwen2.5-7B,98.9,470,720601719310592259 > 708387576113129927,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,471,739008194120557117 > 682308680144369897,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,472,759467290886655437 < 830833010589687342,No,No,True
Qwen/Qwen2.5-7B,98.9,473,47493798024529283 > 995871918689267464,No,No,True
Qwen/Qwen2.5-7B,98.9,474,52413887148655972 < 739545801387407201,No,No,True
Qwen/Qwen2.5-7B,98.9,475,243045514813142104 < 659629288296246467,No,No,True
Qwen/Qwen2.5-7B,98.9,476,736706693441542792 < 574198782137258262,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,477,556797465606883901 < 927742275909341569,No,No,True
Qwen/Qwen2.5-7B,98.9,478,522900789117886547 > 793917394944678946,No,No,True
Qwen/Qwen2.5-7B,98.9,479,506830631510472153 < 558303543621464014,No,No,True
Qwen/Qwen2.5-7B,98.9,480,392215323425298986 < 165638723500643915,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,481,828216019314690338 < 846474678875633678,No,No,True
Qwen/Qwen2.5-7B,98.9,482,459688958015708782 < 876987027679732720,No,No,True
Qwen/Qwen2.5-7B,98.9,483,647539766024584427 > 367915570570387163,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,484,141258143474302729 > 518348909634455058,No,No,True
Qwen/Qwen2.5-7B,98.9,485,111616240598945434 < 334591653521422319,No,No,True
Qwen/Qwen2.5-7B,98.9,486,709481888946444179 > 286236138732708067,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,487,377507794653287815 < 666027811031111485,No,No,True
Qwen/Qwen2.5-7B,98.9,488,879819043469064114 < 574461050574514717,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,489,573428884674740808 < 103819530126418388,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,490,527151033812831980 > 277541233201038966,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,491,406860343195077165 < 58269117139180559,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,492,688892239345181425 < 971739485540777980,No,No,True
Qwen/Qwen2.5-7B,98.9,493,618762307335802463 > 976723241577474574,No,No,True
Qwen/Qwen2.5-7B,98.9,494,154416471417636941 < 304916491095547518,No,No,True
Qwen/Qwen2.5-7B,98.9,495,464920295993253356 < 52160931977630209,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,496,657489966306732949 < 224422282831018748,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,497,332735108821812373 < 445429864583068166,No,No,True
Qwen/Qwen2.5-7B,98.9,498,633942068140440830 > 951519163470038583,No,No,True
Qwen/Qwen2.5-7B,98.9,499,454140062653750827 < 916454101679205650,No,No,True
Qwen/Qwen2.5-7B,98.9,500,870415582696595733 < 229498112042775718,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,501,46410753028463376 > 44864747532255284,Yes,No,False
Qwen/Qwen2.5-7B,98.9,502,383969791564444811 < 546189821959255252,No,No,True
Qwen/Qwen2.5-7B,98.9,503,698970786641279401 > 594337651270895436,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,504,367240124715632729 < 453045786873805807,No,No,True
Qwen/Qwen2.5-7B,98.9,505,387812189051705029 < 954952642908349719,No,No,True
Qwen/Qwen2.5-7B,98.9,506,649007486030837966 > 547513885196751645,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,507,381893246408503943 < 126365486999835516,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,508,354728390935019748 > 725487947106984170,No,No,True
Qwen/Qwen2.5-7B,98.9,509,547165263977451912 > 902626842229657424,No,No,True
Qwen/Qwen2.5-7B,98.9,510,59208472325893511 > 553919739943045139,No,No,True
Qwen/Qwen2.5-7B,98.9,511,725216723513644824 < 714506738075660345,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,512,947310971126587644 > 279233625181134369,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,513,126700911175489189 < 21833299564903927,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,514,482820811511441031 > 476110590134465270,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,515,578558497697726050 < 704986204560725415,No,No,True
Qwen/Qwen2.5-7B,98.9,516,978112083095780138 > 838637524990547165,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,517,159198265847164809 < 239048712167910470,No,No,True
Qwen/Qwen2.5-7B,98.9,518,763495522790341359 < 605833906846336341,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,519,529955963857645303 < 614653658411366408,No,No,True
Qwen/Qwen2.5-7B,98.9,520,408465084551565261 < 890043623226587410,No,No,True
Qwen/Qwen2.5-7B,98.9,521,558221656610175639 < 321672470045909200,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,522,889103397426329540 > 812695448157170904,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,523,812796128208850965 < 365523090747117144,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,524,646198193621248570 < 832022386552319853,No,No,True
Qwen/Qwen2.5-7B,98.9,525,140511273663893639 < 780092339750133793,No,No,True
Qwen/Qwen2.5-7B,98.9,526,943524975694844963 > 927658904272735011,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,527,48499356069468927 < 91114736364680891,No,No,True
Qwen/Qwen2.5-7B,98.9,528,510024930827167031 < 295659770448038104,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,529,232968544701634298 < 620938071377224859,No,No,True
Qwen/Qwen2.5-7B,98.9,530,647962663184934914 > 313158236183742537,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,531,709827286973957622 > 676569506783102951,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,532,58528551176092414 > 260181695074031062,No,No,True
Qwen/Qwen2.5-7B,98.9,533,115520378376294052 < 380802616966127182,No,No,True
Qwen/Qwen2.5-7B,98.9,534,785360883906596755 > 158488703169260712,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,535,634513303945261984 < 469132350638183312,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,536,750020047777960161 < 871506112834145249,No,No,True
Qwen/Qwen2.5-7B,98.9,537,329061484857920498 > 68209817215930599,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,538,661930694489738417 > 616988562922063981,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,539,481788575655988127 > 965692691278646890,No,No,True
Qwen/Qwen2.5-7B,98.9,540,457703578720627105 > 571138750042065340,No,No,True
Qwen/Qwen2.5-7B,98.9,541,863541898013677368 > 333732702476890116,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,542,344022795935503683 > 694961445060080365,No,No,True
Qwen/Qwen2.5-7B,98.9,543,328077245916991996 < 626382813501656279,No,No,True
Qwen/Qwen2.5-7B,98.9,544,981205070556884332 < 539591213306877176,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,545,932498913311331962 > 381252809851824905,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,546,529092359999889734 > 296606209408370485,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,547,849262609555981708 < 911693048672222162,No,No,True
Qwen/Qwen2.5-7B,98.9,548,777531577144581168 > 222699808511313994,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,549,987069713008264083 < 953454356014708623,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,550,378073702558428916 > 462129268717285979,No,No,True
Qwen/Qwen2.5-7B,98.9,551,550467099730846675 < 7874595969303429,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,552,271537514956844659 < 869022252704547417,No,No,True
Qwen/Qwen2.5-7B,98.9,553,380032102155657298 > 671531525439509120,No,No,True
Qwen/Qwen2.5-7B,98.9,554,753645613428843961 > 798707805128989456,No,No,True
Qwen/Qwen2.5-7B,98.9,555,769904975775490377 < 536563891065584594,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,556,467413526208787382 < 579366652813149529,No,No,True
Qwen/Qwen2.5-7B,98.9,557,135371135842180831 < 340155199065521925,No,No,True
Qwen/Qwen2.5-7B,98.9,558,254621838793512936 > 551306194576314448,No,No,True
Qwen/Qwen2.5-7B,98.9,559,862079571249953633 < 698369464762399761,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,560,809282560314366903 > 873165702247755864,No,No,True
Qwen/Qwen2.5-7B,98.9,561,285308216819661678 > 870155455059125057,No,No,True
Qwen/Qwen2.5-7B,98.9,562,515065348115372713 < 811387103361784452,No,No,True
Qwen/Qwen2.5-7B,98.9,563,129367934956821644 > 955511429124808735,No,No,True
Qwen/Qwen2.5-7B,98.9,564,618727038296822707 < 189698423956224473,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,565,599912952446818382 > 134015617326675571,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,566,672323497716346765 < 104848571930760313,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,567,64143720836395463 < 152121464329610165,No,No,True
Qwen/Qwen2.5-7B,98.9,568,650145337749585582 < 644249303715927650,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,569,930310066894700847 > 833885163315540814,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,570,293369198847780104 > 3476603439092772,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,571,84197312993965315 < 488489827886963917,No,No,True
Qwen/Qwen2.5-7B,98.9,572,73510176460401779 < 79573657502580736,No,No,True
Qwen/Qwen2.5-7B,98.9,573,330993050666911452 > 207504337275683050,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,574,739627967621974132 < 840813549737741512,No,No,True
Qwen/Qwen2.5-7B,98.9,575,440968981917888634 > 433089819256789460,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,576,153326804320359688 < 991842903620715177,No,No,True
Qwen/Qwen2.5-7B,98.9,577,205766076865101396 < 619416863388677336,No,No,True
Qwen/Qwen2.5-7B,98.9,578,146821191542389143 > 962483789530020313,No,No,True
Qwen/Qwen2.5-7B,98.9,579,26212042626365823 < 343989110374817172,No,No,True
Qwen/Qwen2.5-7B,98.9,580,829058905839139973 < 488986328250238225,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,581,264784642845425659 < 531064787293762291,No,No,True
Qwen/Qwen2.5-7B,98.9,582,317802502256199900 > 835895700071752861,No,No,True
Qwen/Qwen2.5-7B,98.9,583,933264799779742915 > 483351503453730623,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,584,237595933990997604 > 116325985455569426,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,585,689199058715801132 > 810833856357318071,No,No,True
Qwen/Qwen2.5-7B,98.9,586,853785735095313842 < 463780369927444786,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,587,622300690152007846 > 869747504191566951,No,No,True
Qwen/Qwen2.5-7B,98.9,588,580952356689013975 > 333498060113243723,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,589,664209999614229212 < 665783128398474278,No,No,True
Qwen/Qwen2.5-7B,98.9,590,347910704388750889 > 165168030602655545,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,591,346454011154470121 > 70279371384978646,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,592,782545616705230354 < 640852188035089527,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,593,774005233225325705 < 905971018551744912,No,No,True
Qwen/Qwen2.5-7B,98.9,594,479989626547815554 < 172036192400026734,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,595,211998028274315755 < 620189067419675099,No,No,True
Qwen/Qwen2.5-7B,98.9,596,979223424644683598 > 346725478049001002,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,597,533831663458146494 < 66435876618271313,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,598,480200875680257527 > 611038960871430209,No,No,True
Qwen/Qwen2.5-7B,98.9,599,279996805254442588 < 234431290479699206,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,600,91162002190140381 < 518568900671505048,No,No,True
Qwen/Qwen2.5-7B,98.9,601,617545726954289251 > 956240343756333604,No,No,True
Qwen/Qwen2.5-7B,98.9,602,309515134780408110 > 776690840772678814,No,No,True
Qwen/Qwen2.5-7B,98.9,603,83914623809853218 > 927698999575279665,No,No,True
Qwen/Qwen2.5-7B,98.9,604,240832716859872296 > 349551987898787365,No,No,True
Qwen/Qwen2.5-7B,98.9,605,135256365945934256 > 552158177020072388,No,No,True
