model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.9,347,94654083 < 51167978,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,348,89078806 > 87512508,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,349,66481885 > 4968688,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,350,67416376 < 79212676,No,No,True
Qwen/Qwen2.5-7B,99.9,351,13470708 > 59096899,No,No,True
Qwen/Qwen2.5-7B,99.9,352,70591959 > 61327848,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,353,96964769 < 19348212,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,354,87883261 > 20718012,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,355,63013961 < 35570755,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,356,83652460 < 92973237,No,No,True
Qwen/Qwen2.5-7B,99.9,357,87219599 < 10779739,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,358,90510730 < 71621574,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,359,42501540 < 84127561,No,No,True
Qwen/Qwen2.5-7B,99.9,360,72613940 > 4818295,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,361,31510328 < 84712997,No,No,True
Qwen/Qwen2.5-7B,99.9,362,30532691 < 12130508,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,363,13212812 > 85060193,No,No,True
Qwen/Qwen2.5-7B,99.9,364,59549527 < 22329103,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,365,3885234 < 6172803,No,No,True
Qwen/Qwen2.5-7B,99.9,366,7532195 < 39375156,No,No,True
Qwen/Qwen2.5-7B,99.9,367,50310319 > 57805802,No,No,True
Qwen/Qwen2.5-7B,99.9,368,32775624 < 71291936,No,No,True
Qwen/Qwen2.5-7B,99.9,369,75957578 > 91509696,No,No,True
Qwen/Qwen2.5-7B,99.9,370,22814819 > 23497411,No,No,True
Qwen/Qwen2.5-7B,99.9,371,81804602 > 51344226,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,372,66795767 > 78270025,No,No,True
Qwen/Qwen2.5-7B,99.9,373,31163805 < 61894493,No,No,True
Qwen/Qwen2.5-7B,99.9,374,61682508 > 34269370,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,375,62445234 > 38605268,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,376,9913576 < 59287967,No,No,True
Qwen/Qwen2.5-7B,99.9,377,78862539 < 40151803,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,378,92652311 < 33567615,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,379,40550084 < 26738452,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,380,64855088 > 14314759,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,381,51185849 < 76762164,No,No,True
Qwen/Qwen2.5-7B,99.9,382,77149951 < 39711319,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,383,2944682 < 88346110,No,No,True
Qwen/Qwen2.5-7B,99.9,384,36840133 > 1086890,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,385,81390501 < 66669607,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,386,30885967 < 81478884,No,No,True
Qwen/Qwen2.5-7B,99.9,387,29394291 > 85445405,No,No,True
Qwen/Qwen2.5-7B,99.9,388,83334601 > 33638559,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,389,84322033 > 13041121,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,390,41464269 > 59166287,No,No,True
Qwen/Qwen2.5-7B,99.9,391,77789079 > 48970845,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,392,12097496 < 39609054,No,No,True
Qwen/Qwen2.5-7B,99.9,393,55767881 > 23574011,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,394,17738187 < 72398083,No,No,True
Qwen/Qwen2.5-7B,99.9,395,71249799 < 67349752,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,396,22084778 < 34489940,No,No,True
Qwen/Qwen2.5-7B,99.9,397,39613214 > 45461591,No,No,True
Qwen/Qwen2.5-7B,99.9,398,62858374 > 10106509,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,399,30281491 < 90774633,No,No,True
Qwen/Qwen2.5-7B,99.9,400,74801233 > 49093496,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,401,52958901 < 1868130,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,402,72017516 < 16587799,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,403,49470729 < 90305496,No,No,True
Qwen/Qwen2.5-7B,99.9,404,78458327 < 51140376,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,405,14541967 > 90575029,No,No,True
Qwen/Qwen2.5-7B,99.9,406,63280554 < 3358751,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,407,81883846 > 29711402,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,408,85282470 < 62312933,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,409,87139443 > 54800542,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,410,18760553 > 6086345,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,411,40851122 > 66118957,No,No,True
Qwen/Qwen2.5-7B,99.9,412,13044889 > 31514326,No,No,True
Qwen/Qwen2.5-7B,99.9,413,52163160 < 60887034,No,No,True
Qwen/Qwen2.5-7B,99.9,414,89991136 < 99742578,No,No,True
Qwen/Qwen2.5-7B,99.9,415,78831486 > 99625660,No,No,True
Qwen/Qwen2.5-7B,99.9,416,55684858 > 87902129,No,No,True
Qwen/Qwen2.5-7B,99.9,417,65679047 < 82631441,No,No,True
Qwen/Qwen2.5-7B,99.9,418,37546086 < 4391105,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,419,29161443 < 59509870,No,No,True
Qwen/Qwen2.5-7B,99.9,420,31690501 > 48678896,No,No,True
Qwen/Qwen2.5-7B,99.9,421,92030447 < 49302863,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,422,8126895 < 53437398,No,No,True
Qwen/Qwen2.5-7B,99.9,423,25475673 < 16395999,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,424,12304198 > 88955314,No,No,True
Qwen/Qwen2.5-7B,99.9,425,86128115 > 85831286,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,426,6788532 > 44762841,No,No,True
Qwen/Qwen2.5-7B,99.9,427,16901217 > 75776373,No,No,True
Qwen/Qwen2.5-7B,99.9,428,9208698 > 74384510,No,No,True
Qwen/Qwen2.5-7B,99.9,429,78703005 > 28984499,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,430,44098516 > 19804386,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,431,37215199 > 19419691,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,432,72506491 > 33642236,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,433,14754064 > 88725654,No,No,True
Qwen/Qwen2.5-7B,99.9,434,17690330 < 1994519,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,435,31934639 < 79034501,No,No,True
Qwen/Qwen2.5-7B,99.9,436,2118101 < 23386929,No,No,True
Qwen/Qwen2.5-7B,99.9,437,7032877 < 17013243,No,No,True
Qwen/Qwen2.5-7B,99.9,438,70610004 > 15253751,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,439,63920651 < 60166480,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,440,68885632 > 79680504,No,No,True
Qwen/Qwen2.5-7B,99.9,441,60667140 > 67624084,No,No,True
Qwen/Qwen2.5-7B,99.9,442,82558242 < 5820356,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,443,61477426 > 86347724,No,No,True
Qwen/Qwen2.5-7B,99.9,444,8163847 < 64287863,No,No,True
Qwen/Qwen2.5-7B,99.9,445,57213476 > 92086447,No,No,True
Qwen/Qwen2.5-7B,99.9,446,65802771 < 95616885,No,No,True
Qwen/Qwen2.5-7B,99.9,447,9863756 < 10843514,No,No,True
Qwen/Qwen2.5-7B,99.9,448,81644298 > 19909029,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,449,16937148 < 36912022,No,No,True
Qwen/Qwen2.5-7B,99.9,450,51124122 < 80180577,No,No,True
Qwen/Qwen2.5-7B,99.9,451,60896652 < 67853916,No,No,True
Qwen/Qwen2.5-7B,99.9,452,13311507 > 94191239,No,No,True
Qwen/Qwen2.5-7B,99.9,453,87874085 > 87364555,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,454,57723010 > 60606674,No,No,True
Qwen/Qwen2.5-7B,99.9,455,55541117 < 45490631,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,456,53516659 > 55833185,No,No,True
Qwen/Qwen2.5-7B,99.9,457,41949529 < 57279295,No,No,True
Qwen/Qwen2.5-7B,99.9,458,89269266 < 34210729,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,459,20486849 < 92183558,No,No,True
Qwen/Qwen2.5-7B,99.9,460,9010480 > 12243983,No,No,True
Qwen/Qwen2.5-7B,99.9,461,12513132 > 57965485,No,No,True
Qwen/Qwen2.5-7B,99.9,462,99937039 < 99159520,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,463,17463800 > 74674816,No,No,True
Qwen/Qwen2.5-7B,99.9,464,78714010 < 75374852,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,465,89927658 < 16405605,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,466,47459130 < 89300492,No,No,True
Qwen/Qwen2.5-7B,99.9,467,96779126 < 6904975,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,468,80585678 < 41936181,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,469,13905032 > 77566910,No,No,True
Qwen/Qwen2.5-7B,99.9,470,20767532 < 88145654,No,No,True
Qwen/Qwen2.5-7B,99.9,471,30097636 < 14524825,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,472,74660688 > 49333209,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,473,37388792 > 77054398,No,No,True
Qwen/Qwen2.5-7B,99.9,474,57594492 > 75291541,No,No,True
Qwen/Qwen2.5-7B,99.9,475,81737913 < 88292612,No,No,True
Qwen/Qwen2.5-7B,99.9,476,3886030 < 24215035,No,No,True
Qwen/Qwen2.5-7B,99.9,477,94314632 < 41471222,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,478,47113566 > 819505,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,479,19226889 < 76010330,No,No,True
Qwen/Qwen2.5-7B,99.9,480,9339597 > 19042093,No,No,True
Qwen/Qwen2.5-7B,99.9,481,12315507 > 71200181,No,No,True
Qwen/Qwen2.5-7B,99.9,482,50491958 < 56348963,No,No,True
Qwen/Qwen2.5-7B,99.9,483,45754284 < 21127115,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,484,41827259 < 96850971,No,No,True
Qwen/Qwen2.5-7B,99.9,485,76181117 > 80023800,No,No,True
Qwen/Qwen2.5-7B,99.9,486,7061037 > 20881581,No,No,True
Qwen/Qwen2.5-7B,99.9,487,82924837 > 6679008,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,488,36521025 < 59473616,No,No,True
Qwen/Qwen2.5-7B,99.9,489,65184410 < 81480362,No,No,True
Qwen/Qwen2.5-7B,99.9,490,55590800 > 36663833,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,491,68765957 < 15276327,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,492,57702031 < 14883373,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,493,91028864 < 91064883,No,No,True
Qwen/Qwen2.5-7B,99.9,494,70723898 < 89541016,No,No,True
Qwen/Qwen2.5-7B,99.9,495,6095815 < 29597483,No,No,True
Qwen/Qwen2.5-7B,99.9,496,80440034 > 7352710,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,497,27437207 > 40455821,No,No,True
Qwen/Qwen2.5-7B,99.9,498,18419343 < 34295247,No,No,True
Qwen/Qwen2.5-7B,99.9,499,44039837 > 16104026,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,500,66757928 > 57801537,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,501,17339011 > 51030579,No,No,True
Qwen/Qwen2.5-7B,99.9,502,67144075 < 74990607,No,No,True
Qwen/Qwen2.5-7B,99.9,503,9673809 > 53293990,No,No,True
Qwen/Qwen2.5-7B,99.9,504,58548403 < 2515446,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,505,10450542 < 42018286,No,No,True
Qwen/Qwen2.5-7B,99.9,506,76960402 < 54280720,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,507,38858073 < 15458308,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,508,2799319 > 43589647,No,No,True
Qwen/Qwen2.5-7B,99.9,509,82963368 < 61753160,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,510,11828592 > 58614462,No,No,True
Qwen/Qwen2.5-7B,99.9,511,32657384 < 58475513,No,No,True
Qwen/Qwen2.5-7B,99.9,512,70325062 < 10555833,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,513,41644346 > 45568701,No,No,True
Qwen/Qwen2.5-7B,99.9,514,44703713 > 22566390,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,515,68515906 > 84989976,No,No,True
Qwen/Qwen2.5-7B,99.9,516,71216573 > 68444607,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,517,46892354 > 47123808,No,No,True
Qwen/Qwen2.5-7B,99.9,518,31711468 > 13798190,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,519,34355473 > 26477373,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,520,80852623 > 20517835,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,521,23776150 < 84281857,No,No,True
Qwen/Qwen2.5-7B,99.9,522,62270726 < 75663295,No,No,True
Qwen/Qwen2.5-7B,99.9,523,91420187 < 75764804,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,524,84183695 > 42431444,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,525,59023966 < 9165226,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,526,59352161 < 84743076,No,No,True
Qwen/Qwen2.5-7B,99.9,527,36866075 > 79379016,No,No,True
Qwen/Qwen2.5-7B,99.9,528,47236885 > 68093604,No,No,True
Qwen/Qwen2.5-7B,99.9,529,41662236 < 61974027,No,No,True
Qwen/Qwen2.5-7B,99.9,530,5047559 < 7635653,No,No,True
Qwen/Qwen2.5-7B,99.9,531,38530827 > 10298660,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,532,82545028 < 79736043,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,533,62104107 > 77890494,No,No,True
Qwen/Qwen2.5-7B,99.9,534,60362235 > 76726461,No,No,True
Qwen/Qwen2.5-7B,99.9,535,43154591 < 81202508,No,No,True
Qwen/Qwen2.5-7B,99.9,536,67292380 > 20248230,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,537,60468188 < 13891786,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,538,95873810 > 11318464,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,539,5253567 < 33251599,No,No,True
Qwen/Qwen2.5-7B,99.9,540,58978194 > 70339290,No,No,True
Qwen/Qwen2.5-7B,99.9,541,48841557 < 50043345,No,No,True
Qwen/Qwen2.5-7B,99.9,542,51998170 < 54864099,No,No,True
Qwen/Qwen2.5-7B,99.9,543,91120109 > 80246882,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,544,84676162 < 86879854,No,No,True
Qwen/Qwen2.5-7B,99.9,545,8846539 > 44250344,No,No,True
Qwen/Qwen2.5-7B,99.9,546,74888554 < 91050534,No,No,True
Qwen/Qwen2.5-7B,99.9,547,38137561 > 33822301,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,548,44743095 > 10939011,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,549,46952151 < 41638598,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,550,17307598 > 79865081,No,No,True
Qwen/Qwen2.5-7B,99.9,551,41551377 < 75017250,No,No,True
Qwen/Qwen2.5-7B,99.9,552,86368203 > 44087376,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,553,89941500 > 94332362,No,No,True
Qwen/Qwen2.5-7B,99.9,554,86707983 < 89987086,No,No,True
Qwen/Qwen2.5-7B,99.9,555,68248169 > 48563745,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,556,48667035 > 41455302,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,557,28748452 < 45866538,No,No,True
Qwen/Qwen2.5-7B,99.9,558,25770506 > 30406092,No,No,True
Qwen/Qwen2.5-7B,99.9,559,20796389 < 10356922,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,560,13574883 > 68140959,No,No,True
Qwen/Qwen2.5-7B,99.9,561,88842638 > 45199748,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,562,80161060 > 50562485,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,563,21776452 > 24272734,No,No,True
Qwen/Qwen2.5-7B,99.9,564,96795543 > 58743530,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,565,55144509 > 48895439,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,566,59619341 < 81952730,No,No,True
Qwen/Qwen2.5-7B,99.9,567,60254091 > 31407343,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,568,41536077 > 62950208,No,No,True
Qwen/Qwen2.5-7B,99.9,569,49370777 < 91040800,No,No,True
Qwen/Qwen2.5-7B,99.9,570,61965637 < 37818761,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,571,67498993 < 70794454,No,No,True
Qwen/Qwen2.5-7B,99.9,572,21751079 > 26802975,No,No,True
Qwen/Qwen2.5-7B,99.9,573,33554863 < 7003454,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,574,49823245 > 74429198,No,No,True
Qwen/Qwen2.5-7B,99.9,575,95482622 > 69244185,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,576,38260510 > 11257528,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,577,36613428 > 60306604,No,No,True
Qwen/Qwen2.5-7B,99.9,578,58716573 > 12309586,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,579,60549373 > 46920514,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,580,55686520 < 7148018,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,581,67378254 > 50192261,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,582,51830338 < 10952896,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,583,30137082 < 3783268,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,584,13298711 < 95925983,No,No,True
Qwen/Qwen2.5-7B,99.9,585,19602406 > 18468304,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,586,38504300 > 63411827,No,No,True
Qwen/Qwen2.5-7B,99.9,587,94695462 < 62962895,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,588,82590645 > 704803,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,589,2550658 > 34349528,No,No,True
Qwen/Qwen2.5-7B,99.9,590,20068183 < 73659258,No,No,True
Qwen/Qwen2.5-7B,99.9,591,14923247 > 38668339,No,No,True
Qwen/Qwen2.5-7B,99.9,592,40419829 > 16354208,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,593,32002808 < 56348030,No,No,True
Qwen/Qwen2.5-7B,99.9,594,8429833 < 14879094,No,No,True
Qwen/Qwen2.5-7B,99.9,595,80092958 > 71947921,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,596,84819556 > 69172559,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,597,96441387 < 19270557,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,598,57611469 < 209961,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,599,32287985 < 76593187,No,No,True
Qwen/Qwen2.5-7B,99.9,600,25140847 > 89170406,No,No,True
Qwen/Qwen2.5-7B,99.9,601,70260907 > 48399417,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,602,70606503 > 73025444,No,No,True
Qwen/Qwen2.5-7B,99.9,603,52405812 > 63100462,No,No,True
Qwen/Qwen2.5-7B,99.9,604,85318289 < 51926331,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,605,34044361 < 2179995,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,606,9067690 > 46278607,No,No,True
Qwen/Qwen2.5-7B,99.9,607,98373678 > 88195059,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,608,78101741 < 98675126,No,No,True
Qwen/Qwen2.5-7B,99.9,609,17905932 < 5950635,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,610,73284724 > 45439043,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,611,91896538 < 62360629,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,612,84790150 > 24464938,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,613,8469210 < 96105940,No,No,True
Qwen/Qwen2.5-7B,99.9,614,4963880 > 39385195,No,No,True
Qwen/Qwen2.5-7B,99.9,615,5879578 > 26772387,No,No,True
Qwen/Qwen2.5-7B,99.9,616,42358553 < 41617680,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,617,72884346 < 63538641,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,618,4915156 > 86825515,No,No,True
Qwen/Qwen2.5-7B,99.9,619,38401154 > 47912262,No,No,True
Qwen/Qwen2.5-7B,99.9,620,88010774 < 44550177,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,621,16706752 < 49394697,No,No,True
Qwen/Qwen2.5-7B,99.9,622,53690013 < 99765071,No,No,True
Qwen/Qwen2.5-7B,99.9,623,51894582 > 45504725,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,624,66599269 < 92887860,No,No,True
Qwen/Qwen2.5-7B,99.9,625,49304469 < 69696025,No,No,True
Qwen/Qwen2.5-7B,99.9,626,11087928 < 97587203,No,No,True
Qwen/Qwen2.5-7B,99.9,627,10593403 > 57795113,No,No,True
Qwen/Qwen2.5-7B,99.9,628,73212334 < 39428661,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,629,13770458 < 10746667,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,630,88707076 < 39680122,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,631,59849800 < 80882505,No,No,True
Qwen/Qwen2.5-7B,99.9,632,22366682 < 92578665,No,No,True
Qwen/Qwen2.5-7B,99.9,633,47183837 > 60012727,No,No,True
Qwen/Qwen2.5-7B,99.9,634,97551376 < 47319709,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,635,36850196 > 85828117,No,No,True
Qwen/Qwen2.5-7B,99.9,636,10071854 < 90084776,No,No,True
Qwen/Qwen2.5-7B,99.9,637,48762794 > 68865239,No,No,True
Qwen/Qwen2.5-7B,99.9,638,4179623 < 19163535,No,No,True
Qwen/Qwen2.5-7B,99.9,639,4670638 > 16942307,No,No,True
Qwen/Qwen2.5-7B,99.9,640,31674763 < 86592295,No,No,True
Qwen/Qwen2.5-7B,99.9,641,48607028 > 51385847,No,No,True
Qwen/Qwen2.5-7B,99.9,642,81214453 < 20594121,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,643,49790013 < 49930790,No,No,True
Qwen/Qwen2.5-7B,99.9,644,10319387 > 77030477,No,No,True
Qwen/Qwen2.5-7B,99.9,645,71062902 < 49251188,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,646,42196099 < 87182566,No,No,True
Qwen/Qwen2.5-7B,99.9,647,33502308 > 15226815,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,648,98740608 < 24970946,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,649,69490594 > 51940566,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,650,35135070 < 34935501,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,651,28799154 < 82124765,No,No,True
Qwen/Qwen2.5-7B,99.9,652,93144504 > 65927774,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,653,16460116 > 18217159,No,No,True
Qwen/Qwen2.5-7B,99.9,654,60672142 < 23173544,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,655,11783073 < 91526995,No,No,True
Qwen/Qwen2.5-7B,99.9,656,89635939 > 46630633,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,657,73819367 < 72769008,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,658,40259503 > 21139996,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,659,48518659 > 68284040,No,No,True
Qwen/Qwen2.5-7B,99.9,660,16288992 > 26975128,No,No,True
Qwen/Qwen2.5-7B,99.9,661,31774192 > 66306502,No,No,True
Qwen/Qwen2.5-7B,99.9,662,48438711 < 74359498,No,No,True
Qwen/Qwen2.5-7B,99.9,663,62734149 > 74040798,No,No,True
Qwen/Qwen2.5-7B,99.9,664,82134318 > 11571646,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,665,41512297 < 53440127,No,No,True
Qwen/Qwen2.5-7B,99.9,666,70557676 < 55135987,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,667,77161840 > 9898653,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,668,42550733 > 86213226,No,No,True
Qwen/Qwen2.5-7B,99.9,669,60394554 < 62523073,No,No,True
Qwen/Qwen2.5-7B,99.9,670,17224779 > 73994695,No,No,True
Qwen/Qwen2.5-7B,99.9,671,17318510 > 58065043,No,No,True
Qwen/Qwen2.5-7B,99.9,672,16664623 > 69538491,No,No,True
Qwen/Qwen2.5-7B,99.9,673,40818905 > 22099899,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,674,43306792 > 95204947,No,No,True
Qwen/Qwen2.5-7B,99.9,675,46442431 < 69645282,No,No,True
Qwen/Qwen2.5-7B,99.9,676,10584397 > 33635675,No,No,True
Qwen/Qwen2.5-7B,99.9,677,85235919 < 73932683,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,678,16800072 < 83889081,No,No,True
Qwen/Qwen2.5-7B,99.9,679,82467167 > 71602209,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,680,67454225 > 86031876,No,No,True
Qwen/Qwen2.5-7B,99.9,681,79431184 > 77933054,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,682,22978158 < 88413629,No,No,True
Qwen/Qwen2.5-7B,99.9,683,75647532 > 5529005,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,684,10901547 < 6101779,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,685,87393186 < 28294221,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,686,82961108 > 85763946,No,No,True
Qwen/Qwen2.5-7B,99.9,687,66845536 < 84176528,No,No,True
Qwen/Qwen2.5-7B,99.9,688,86155337 < 40546385,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,689,32866956 < 91937914,No,No,True
Qwen/Qwen2.5-7B,99.9,690,39920898 > 60873663,No,No,True
Qwen/Qwen2.5-7B,99.9,691,92424149 > 8041391,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,692,59002851 < 55783806,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,693,62336371 < 27383505,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,694,81424562 < 19282885,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,695,96417034 < 42857920,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,696,53514837 < 17551135,Yes,Yes,True
