model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.8,318,6279311946616 < 1188797641400,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,319,5848700401098 < 777962070431,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,320,5955169783425 > 8421122574267,No,No,True
Qwen/Qwen2.5-7B,99.8,321,2374307303401 < 650505780517,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,322,769664972712 > 3512386069029,No,No,True
Qwen/Qwen2.5-7B,99.8,323,9068007727639 < 9555509408750,No,No,True
Qwen/Qwen2.5-7B,99.8,324,641038101454 < 5030227486614,No,No,True
Qwen/Qwen2.5-7B,99.8,325,5839676900044 < 2187311810073,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,326,6803041274375 < 8728175919296,No,No,True
Qwen/Qwen2.5-7B,99.8,327,9134524809559 < 1389097648780,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,328,3177512760654 < 5169188451788,No,No,True
Qwen/Qwen2.5-7B,99.8,329,1404894960468 < 5391453720414,No,No,True
Qwen/Qwen2.5-7B,99.8,330,2930997850479 < 7811213061418,No,No,True
Qwen/Qwen2.5-7B,99.8,331,744949749484 < 6205848098668,No,No,True
Qwen/Qwen2.5-7B,99.8,332,1009093565578 < 7145268708746,No,No,True
Qwen/Qwen2.5-7B,99.8,333,2508394648816 > 611767293985,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,334,4149227173029 < 6371009868774,No,No,True
Qwen/Qwen2.5-7B,99.8,335,9981286958812 < 6542828472248,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,336,1351897153802 < 2420531562927,No,No,True
Qwen/Qwen2.5-7B,99.8,337,5529332453172 > 4903347526876,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,338,1996990227569 < 8779712223298,No,No,True
Qwen/Qwen2.5-7B,99.8,339,9882348415989 < 4604710720952,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,340,7849929069183 < 5023444761523,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,341,2156933342020 > 7950302515994,No,No,True
Qwen/Qwen2.5-7B,99.8,342,9672545261806 < 5109044723209,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,343,2773910478093 < 3065050582792,No,No,True
Qwen/Qwen2.5-7B,99.8,344,3944965067015 < 4162419781444,No,No,True
Qwen/Qwen2.5-7B,99.8,345,6348074552531 > 8222151865951,No,No,True
Qwen/Qwen2.5-7B,99.8,346,1155716495305 < 7002125086015,No,No,True
Qwen/Qwen2.5-7B,99.8,347,7226392837533 > 7205963691997,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,348,7915943262855 > 6062420898992,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,349,9701387358140 < 2271892807228,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,350,974391549446 > 2185414182709,No,No,True
Qwen/Qwen2.5-7B,99.8,351,2896114162486 > 5674347440818,No,No,True
Qwen/Qwen2.5-7B,99.8,352,9130846656132 > 4998890642814,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,353,3454230047613 > 4829909086586,No,No,True
Qwen/Qwen2.5-7B,99.8,354,5328443897632 > 9387142491129,No,No,True
Qwen/Qwen2.5-7B,99.8,355,3011434333829 > 5938243854895,No,No,True
Qwen/Qwen2.5-7B,99.8,356,1426051005499 > 4658221762450,No,No,True
Qwen/Qwen2.5-7B,99.8,357,535320390996 < 9597650588187,No,No,True
Qwen/Qwen2.5-7B,99.8,358,8496742795837 < 5233014320642,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,359,2779101165048 < 7311922429037,No,No,True
Qwen/Qwen2.5-7B,99.8,360,3588292456056 < 5498175191205,No,No,True
Qwen/Qwen2.5-7B,99.8,361,6076780767185 > 7017870794350,No,No,True
Qwen/Qwen2.5-7B,99.8,362,6518732419296 > 9880636603627,No,No,True
Qwen/Qwen2.5-7B,99.8,363,4253388215356 < 2153782099721,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,364,4361322805613 > 1701412114074,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,365,7355627036743 > 3338532689344,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,366,8214188196299 > 8750173553224,No,No,True
Qwen/Qwen2.5-7B,99.8,367,8892271265051 < 3784900109430,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,368,889267215375 < 8707107125252,No,No,True
Qwen/Qwen2.5-7B,99.8,369,9441565396575 > 7581078973891,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,370,4655239700094 < 6436985632767,No,No,True
Qwen/Qwen2.5-7B,99.8,371,796140638721 > 899368649847,No,No,True
Qwen/Qwen2.5-7B,99.8,372,9733952920489 < 1294024690963,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,373,7922085454844 < 9675549441278,No,No,True
Qwen/Qwen2.5-7B,99.8,374,2089978516181 < 6928197492267,No,No,True
Qwen/Qwen2.5-7B,99.8,375,9811161664322 > 6433598795518,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,376,7063112899169 > 706522454800,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,377,2409643787269 < 5861400245387,No,No,True
Qwen/Qwen2.5-7B,99.8,378,8038114327823 > 9070511933260,No,No,True
Qwen/Qwen2.5-7B,99.8,379,5603270461529 < 6911300320239,No,No,True
Qwen/Qwen2.5-7B,99.8,380,5916719994565 < 9365217910668,No,No,True
Qwen/Qwen2.5-7B,99.8,381,9902943631566 > 8354998981405,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,382,5825557738119 < 1927039325052,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,383,5414165774564 > 4670667800199,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,384,905041522055 > 8450706884627,No,No,True
Qwen/Qwen2.5-7B,99.8,385,2600088119141 > 555091007502,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,386,331531894263 < 5516632254294,No,No,True
Qwen/Qwen2.5-7B,99.8,387,7263440089846 < 3589263368220,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,388,1098340828707 > 2429687803785,No,No,True
Qwen/Qwen2.5-7B,99.8,389,5719010461317 < 9244824208725,No,No,True
Qwen/Qwen2.5-7B,99.8,390,8083872263927 < 9379831150600,No,No,True
Qwen/Qwen2.5-7B,99.8,391,6234343772109 > 3382218799668,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,392,9815198594700 < 3956946923764,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,393,5084258479436 < 3649454760777,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,394,8440972416269 < 9858448042554,No,No,True
Qwen/Qwen2.5-7B,99.8,395,2144424726663 < 6681007132337,No,No,True
Qwen/Qwen2.5-7B,99.8,396,6072303693687 < 2576141209017,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,397,5059652148869 < 6090603054563,No,No,True
Qwen/Qwen2.5-7B,99.8,398,4512533039320 > 8429935629154,No,No,True
Qwen/Qwen2.5-7B,99.8,399,4769726873122 < 9891022022658,No,No,True
Qwen/Qwen2.5-7B,99.8,400,1920439964177 > 4211588367895,No,No,True
Qwen/Qwen2.5-7B,99.8,401,9345441605292 > 924417994053,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,402,5808570900046 > 8309547779865,No,No,True
Qwen/Qwen2.5-7B,99.8,403,90784729640 > 9684998861728,No,No,True
Qwen/Qwen2.5-7B,99.8,404,8370368990269 < 5055021519384,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,405,1575259679055 > 9411270723693,No,No,True
Qwen/Qwen2.5-7B,99.8,406,7349440940959 < 639604961261,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,407,8717872908732 < 159074705978,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,408,5896917056712 < 7994156320838,No,No,True
Qwen/Qwen2.5-7B,99.8,409,8235617883384 > 3389901022893,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,410,2857573529243 < 8073383682374,No,No,True
Qwen/Qwen2.5-7B,99.8,411,3275851435231 > 9987066082721,No,No,True
Qwen/Qwen2.5-7B,99.8,412,7133498480699 < 7524039629559,No,No,True
Qwen/Qwen2.5-7B,99.8,413,7048413868635 > 1677911677461,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,414,2473822501002 > 5692882316950,No,No,True
Qwen/Qwen2.5-7B,99.8,415,4587054407283 < 4141995912819,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,416,4697636614697 < 5802303397970,No,No,True
Qwen/Qwen2.5-7B,99.8,417,200028985107 > 1091936605032,No,No,True
Qwen/Qwen2.5-7B,99.8,418,5396477780033 < 7130331689910,No,No,True
Qwen/Qwen2.5-7B,99.8,419,2064549076703 < 5192360492805,No,No,True
Qwen/Qwen2.5-7B,99.8,420,3885290231784 > 8410119639120,No,No,True
Qwen/Qwen2.5-7B,99.8,421,7315934011562 < 9662396261175,No,No,True
Qwen/Qwen2.5-7B,99.8,422,9456475814218 > 3843246702714,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,423,1442195775538 < 7857752218281,No,No,True
Qwen/Qwen2.5-7B,99.8,424,1973813075084 > 3558403971487,No,No,True
Qwen/Qwen2.5-7B,99.8,425,5768847760225 < 9156245297230,No,No,True
Qwen/Qwen2.5-7B,99.8,426,8601029126786 > 7836212393350,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,427,2321229816757 < 7307943753187,No,No,True
Qwen/Qwen2.5-7B,99.8,428,1016034261981 < 8132773107008,No,No,True
Qwen/Qwen2.5-7B,99.8,429,385358553663 > 4477056509192,No,No,True
Qwen/Qwen2.5-7B,99.8,430,3834314033913 > 1286679049475,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,431,6062018621077 > 1123994594419,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,432,8306182318671 < 5046722873052,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,433,7395778131035 < 6729747034234,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,434,6643913975574 > 1410362658391,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,435,2084552798873 > 6912909886891,No,No,True
Qwen/Qwen2.5-7B,99.8,436,8144539452510 < 7462696568081,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,437,4040805564411 < 8101371376371,No,No,True
Qwen/Qwen2.5-7B,99.8,438,4849684318428 > 1987562644990,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,439,4230609984749 > 1182001120234,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,440,590961490268 > 858444615735,No,No,True
Qwen/Qwen2.5-7B,99.8,441,780569680298 > 7719783947424,No,No,True
Qwen/Qwen2.5-7B,99.8,442,3820544176870 > 995470613252,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,443,4120116013939 < 4167495523315,No,No,False
Qwen/Qwen2.5-7B,99.8,444,2520614336313 < 3889184159135,No,No,True
Qwen/Qwen2.5-7B,99.8,445,4841718784356 > 9792787245936,No,No,True
Qwen/Qwen2.5-7B,99.8,446,9777180378231 < 826762395930,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,447,6707327343247 < 9228964756860,No,No,True
Qwen/Qwen2.5-7B,99.8,448,7325909861506 < 2625978477678,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,449,3235727258091 < 9465053145563,No,No,True
Qwen/Qwen2.5-7B,99.8,450,5288072588842 < 9891557175613,No,No,True
Qwen/Qwen2.5-7B,99.8,451,7331370817015 > 9322472560705,No,No,True
Qwen/Qwen2.5-7B,99.8,452,4270865739356 < 3574507988230,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,453,1390052017117 < 7915290690200,No,No,True
Qwen/Qwen2.5-7B,99.8,454,9419260409955 < 907056211798,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,455,3307437424253 > 9834063998589,No,No,True
Qwen/Qwen2.5-7B,99.8,456,3674256020520 > 5331484485157,No,No,True
Qwen/Qwen2.5-7B,99.8,457,2064768913840 > 8425670693316,No,No,True
Qwen/Qwen2.5-7B,99.8,458,3597910289811 < 9711948974892,No,No,True
Qwen/Qwen2.5-7B,99.8,459,4981197902846 < 8200727497800,No,No,True
Qwen/Qwen2.5-7B,99.8,460,4601234637645 < 9020975983469,No,No,True
Qwen/Qwen2.5-7B,99.8,461,1732873292538 < 8262324852878,No,No,True
Qwen/Qwen2.5-7B,99.8,462,3577339809883 < 5503445271701,No,No,True
Qwen/Qwen2.5-7B,99.8,463,9895800996327 > 3894951586328,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,464,4587094736073 < 7347486503885,No,No,True
Qwen/Qwen2.5-7B,99.8,465,3449513340709 < 4047275953453,No,No,True
Qwen/Qwen2.5-7B,99.8,466,8784263522691 < 4528345357543,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,467,8106710379535 > 6196757234674,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,468,8592281990593 > 9538647188692,No,No,True
Qwen/Qwen2.5-7B,99.8,469,594955810989 > 7254227181265,No,No,True
Qwen/Qwen2.5-7B,99.8,470,1194994907136 > 2657327059099,No,No,True
Qwen/Qwen2.5-7B,99.8,471,8895816663852 > 6564668574867,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,472,276973225593 < 9358762137833,No,No,True
Qwen/Qwen2.5-7B,99.8,473,292108675678 < 9424338249911,No,No,True
Qwen/Qwen2.5-7B,99.8,474,8834821354766 > 7574922292349,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,475,9221708449519 > 4239772230997,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,476,9262611428616 < 4700216534757,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,477,6563049413375 < 7146650765908,No,No,True
Qwen/Qwen2.5-7B,99.8,478,4280214092735 > 5275189889023,No,No,True
Qwen/Qwen2.5-7B,99.8,479,557313177579 < 7130047292961,No,No,True
Qwen/Qwen2.5-7B,99.8,480,9721130921820 > 985591937122,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,481,3013790771441 < 8792153189100,No,No,True
Qwen/Qwen2.5-7B,99.8,482,9952862021310 > 1679219855307,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,483,3716133550643 < 8364735644672,No,No,True
Qwen/Qwen2.5-7B,99.8,484,4934597812307 > 9555869780436,No,No,True
Qwen/Qwen2.5-7B,99.8,485,5535570435972 > 7008617408691,No,No,True
Qwen/Qwen2.5-7B,99.8,486,2857438636295 < 4228670001302,No,No,True
Qwen/Qwen2.5-7B,99.8,487,5834887285949 > 2464193441939,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,488,6085858377976 < 1718217542831,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,489,5991805873808 < 6977585008437,No,No,True
Qwen/Qwen2.5-7B,99.8,490,7928477785001 < 4013606580271,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,491,7595114625995 < 1509165920797,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,492,4337049622553 > 1295847933946,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,493,2711275294886 < 5572245996573,No,No,True
Qwen/Qwen2.5-7B,99.8,494,1606775401436 < 7822459444664,No,No,True
Qwen/Qwen2.5-7B,99.8,495,4744913853080 > 2328311355036,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,496,7581422119038 < 9798748171089,No,No,True
Qwen/Qwen2.5-7B,99.8,497,460005140423 > 6223792521890,No,No,True
Qwen/Qwen2.5-7B,99.8,498,5707085707749 > 6776873067111,No,No,True
Qwen/Qwen2.5-7B,99.8,499,7276928074268 > 9843640424970,No,No,True
Qwen/Qwen2.5-7B,99.8,500,9167916760997 > 2982342535025,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,501,5296849674138 > 8672691769025,No,No,True
Qwen/Qwen2.5-7B,99.8,502,2938029360819 < 4855179964849,No,No,True
Qwen/Qwen2.5-7B,99.8,503,8518207574084 < 1356276225812,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,504,8721468110122 > 8053903553216,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,505,5356406141215 < 5842855006681,No,No,True
Qwen/Qwen2.5-7B,99.8,506,7745241405581 > 7573465023972,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,507,5640582419367 < 3533449374995,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,508,3123790631111 < 7009234476251,No,No,True
Qwen/Qwen2.5-7B,99.8,509,5730527577294 < 4932237601033,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,510,2003022489752 > 9921082684385,No,No,True
Qwen/Qwen2.5-7B,99.8,511,3163439388958 < 474809060450,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,512,7710366729318 > 5127322017359,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,513,2450275849710 > 5328479604630,No,No,True
Qwen/Qwen2.5-7B,99.8,514,1298699286639 < 8429293941098,No,No,True
Qwen/Qwen2.5-7B,99.8,515,8914352229705 > 9562393788699,No,No,True
Qwen/Qwen2.5-7B,99.8,516,1920215375951 < 4366989405230,No,No,True
Qwen/Qwen2.5-7B,99.8,517,780020512139 < 7029344238908,No,No,True
Qwen/Qwen2.5-7B,99.8,518,1861569631656 < 1730917122644,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,519,8981730103327 > 9125718246047,No,No,True
Qwen/Qwen2.5-7B,99.8,520,6581804501791 > 8144937901670,No,No,True
Qwen/Qwen2.5-7B,99.8,521,8491255839990 < 5197359464241,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,522,2040478209155 < 2494217005163,No,No,True
Qwen/Qwen2.5-7B,99.8,523,6035768609723 < 9166348698048,No,No,True
Qwen/Qwen2.5-7B,99.8,524,8376682165577 < 7705590616761,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,525,1182485712170 > 787268639595,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,526,2893949179329 > 4293852706842,No,No,True
Qwen/Qwen2.5-7B,99.8,527,2815574015551 < 9849781599480,No,No,True
Qwen/Qwen2.5-7B,99.8,528,8130194689645 < 3277852261187,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,529,512800121619 < 3474126449532,No,No,True
Qwen/Qwen2.5-7B,99.8,530,7557390966865 > 78979448310,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,531,4897146555069 > 9448378206602,No,No,True
Qwen/Qwen2.5-7B,99.8,532,5735352409273 > 8049615140287,No,No,True
Qwen/Qwen2.5-7B,99.8,533,8610819456942 < 5513187991238,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,534,6904637994357 < 2008270893284,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,535,5234708774832 > 1492888405555,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,536,2071519359214 > 5369733782077,No,No,True
Qwen/Qwen2.5-7B,99.8,537,6567791165822 < 2489764351672,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,538,7440531378428 > 8560667626989,No,No,True
Qwen/Qwen2.5-7B,99.8,539,2935845994547 > 5083049307673,No,No,True
Qwen/Qwen2.5-7B,99.8,540,5532721459520 > 7936420894675,No,No,True
Qwen/Qwen2.5-7B,99.8,541,6317319314812 < 171591854605,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,542,3432265281640 < 6755189915104,No,No,True
Qwen/Qwen2.5-7B,99.8,543,7312146284381 > 8596135888029,No,No,True
Qwen/Qwen2.5-7B,99.8,544,9943204357877 < 3881624181590,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,545,4831978632329 < 9458483680923,No,No,True
Qwen/Qwen2.5-7B,99.8,546,9949108437945 > 8713483275714,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,547,2008209515383 > 6455296734273,No,No,True
Qwen/Qwen2.5-7B,99.8,548,9609737496178 > 1801417322513,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,549,571227698321 < 4623316396210,No,No,True
Qwen/Qwen2.5-7B,99.8,550,7722724787360 > 4169605313465,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,551,7531795399047 < 9364535446285,No,No,True
Qwen/Qwen2.5-7B,99.8,552,9477261339218 < 5691554842476,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,553,9053181246968 < 2384115838248,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,554,1043328167226 > 4879050576845,No,No,True
Qwen/Qwen2.5-7B,99.8,555,4390026479405 > 8608801098053,No,No,True
Qwen/Qwen2.5-7B,99.8,556,6598848849877 > 1329086184149,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,557,9068406192752 < 4895188126861,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,558,5757352311731 > 45449153008,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,559,6998797060797 < 8702513636811,No,No,True
Qwen/Qwen2.5-7B,99.8,560,5941157793375 < 9956295090149,No,No,True
Qwen/Qwen2.5-7B,99.8,561,6046404723901 > 853677380710,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,562,285441730182 < 2782527426098,No,No,True
Qwen/Qwen2.5-7B,99.8,563,10550665072 > 3558070305101,No,No,True
Qwen/Qwen2.5-7B,99.8,564,2797320212182 > 4822718253129,No,No,True
Qwen/Qwen2.5-7B,99.8,565,6342183162808 < 1448479392515,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,566,2910479911830 < 6970954346055,No,No,True
Qwen/Qwen2.5-7B,99.8,567,4122117334273 > 17588679976,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,568,1372142436671 < 9136366920945,No,No,True
Qwen/Qwen2.5-7B,99.8,569,141773807907 > 6046006552302,No,No,True
Qwen/Qwen2.5-7B,99.8,570,8401523718927 < 4024688561631,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,571,1803052855293 < 5510886287997,No,No,True
Qwen/Qwen2.5-7B,99.8,572,5265118756527 > 6730802718663,No,No,True
Qwen/Qwen2.5-7B,99.8,573,2515464149787 > 9328962792527,No,No,True
Qwen/Qwen2.5-7B,99.8,574,7740235942612 < 2666093513722,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,575,1525646448889 > 1769082396041,No,No,True
Qwen/Qwen2.5-7B,99.8,576,2167895246650 < 6182107343435,No,No,True
Qwen/Qwen2.5-7B,99.8,577,4355697404227 < 4364048618226,No,No,True
Qwen/Qwen2.5-7B,99.8,578,471117007449 > 3613363069973,No,No,True
Qwen/Qwen2.5-7B,99.8,579,6892339506770 < 4213168232993,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,580,1981637289394 > 8788538525862,No,No,True
Qwen/Qwen2.5-7B,99.8,581,214652573935 < 6356495258983,No,No,True
Qwen/Qwen2.5-7B,99.8,582,6803795059037 < 7402669826193,No,No,True
Qwen/Qwen2.5-7B,99.8,583,292371273700 > 1187933680719,No,No,True
Qwen/Qwen2.5-7B,99.8,584,3793582199567 < 7004186667204,No,No,True
Qwen/Qwen2.5-7B,99.8,585,7449257558083 > 7076825390250,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,586,9438794236009 > 4879738605761,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,587,1388605476565 < 2735069791901,No,No,True
Qwen/Qwen2.5-7B,99.8,588,5454892428063 > 7695287217204,No,No,True
Qwen/Qwen2.5-7B,99.8,589,4299510967453 < 2041975558421,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,590,5437664942866 > 2100993401152,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,591,2416812030316 > 200581413528,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,592,9201309035222 < 2934576120409,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,593,2078276326388 < 5892821214268,No,No,True
Qwen/Qwen2.5-7B,99.8,594,9213872997689 > 4625954105896,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,595,8007949977338 > 6337270553072,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,596,2935897420555 < 2767538145623,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,597,1811502654200 > 4016289775819,No,No,True
Qwen/Qwen2.5-7B,99.8,598,218454614469 < 808504192134,No,No,True
Qwen/Qwen2.5-7B,99.8,599,6736071987279 > 2641062262668,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,600,622158161504 < 3948876122485,No,No,True
Qwen/Qwen2.5-7B,99.8,601,7319690554637 > 4773082776804,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,602,6560869789273 > 8830965583670,No,No,True
Qwen/Qwen2.5-7B,99.8,603,3926370386680 > 9074425534643,No,No,True
Qwen/Qwen2.5-7B,99.8,604,7056434039880 < 5466826988627,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,605,9728471948423 < 139400663365,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,606,5129052827481 < 4267577076325,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,607,8680008035148 > 3439306241622,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,608,112315827382 > 7215254706898,No,No,True
Qwen/Qwen2.5-7B,99.8,609,9527238180214 < 171271263926,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,610,6621367701665 > 5410487190489,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,611,9320960335425 < 4191815563583,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,612,2508247841048 > 4925089045321,No,No,True
Qwen/Qwen2.5-7B,99.8,613,9143321818926 < 6553671604359,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,614,8890992802822 > 6939893896849,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,615,9988341136146 > 7649604257055,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,616,5129207878282 < 6914041861339,No,No,True
Qwen/Qwen2.5-7B,99.8,617,7964235414282 > 4107156776564,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,618,3568875392220 > 2732067235011,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,619,7907740777110 < 5525329634132,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,620,9427971775052 < 3654030772744,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,621,8148877132068 > 1589652924344,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,622,711260768316 > 5767525065410,No,No,True
Qwen/Qwen2.5-7B,99.8,623,6972259824927 < 861198751712,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,624,3062271638448 > 9781582722214,No,No,True
Qwen/Qwen2.5-7B,99.8,625,8126484966000 > 2460130680215,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,626,1082383113193 > 3912640333512,No,No,True
Qwen/Qwen2.5-7B,99.8,627,6547250644891 > 4555182694644,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,628,3474905447749 < 1615460858786,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,629,747850561810 > 8112945319484,No,No,True
Qwen/Qwen2.5-7B,99.8,630,7621736796964 > 8729070051922,No,No,True
Qwen/Qwen2.5-7B,99.8,631,3038374386293 > 3776796427897,No,No,True
Qwen/Qwen2.5-7B,99.8,632,4923213558935 > 606228755783,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,633,5191100533123 < 7247752551511,No,No,True
Qwen/Qwen2.5-7B,99.8,634,1542155162368 > 6735710348840,No,No,True
Qwen/Qwen2.5-7B,99.8,635,3506493913404 > 9250488527387,No,No,True
Qwen/Qwen2.5-7B,99.8,636,9564042486564 < 342716255034,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,637,8436858144112 < 6053690602618,Yes,Yes,True
