model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,100.0,350,3785186 < 6667458,No,No,True
Qwen/Qwen2.5-7B,100.0,351,1515030 > 6619862,No,No,True
Qwen/Qwen2.5-7B,100.0,352,4436878 > 9002189,No,No,True
Qwen/Qwen2.5-7B,100.0,353,7630043 < 6183841,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,354,9807290 < 6392547,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,355,1817745 < 3922880,No,No,True
Qwen/Qwen2.5-7B,100.0,356,419843 < 9418852,No,No,True
Qwen/Qwen2.5-7B,100.0,357,3713925 < 1060605,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,358,5069909 > 6850067,No,No,True
Qwen/Qwen2.5-7B,100.0,359,2345069 > 760793,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,360,5106390 > 8264869,No,No,True
Qwen/Qwen2.5-7B,100.0,361,1630611 > 3939290,No,No,True
Qwen/Qwen2.5-7B,100.0,362,6520395 < 7610879,No,No,True
Qwen/Qwen2.5-7B,100.0,363,9062926 > 7031780,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,364,6960607 < 1661307,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,365,6847048 > 4693260,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,366,6216461 < 3645180,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,367,7460758 < 3961312,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,368,1666893 < 6162857,No,No,True
Qwen/Qwen2.5-7B,100.0,369,1015861 < 6679674,No,No,True
Qwen/Qwen2.5-7B,100.0,370,3184459 < 2049499,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,371,1538024 > 3558545,No,No,True
Qwen/Qwen2.5-7B,100.0,372,848566 > 5595355,No,No,True
Qwen/Qwen2.5-7B,100.0,373,2112652 > 9472046,No,No,True
Qwen/Qwen2.5-7B,100.0,374,1151087 > 9298063,No,No,True
Qwen/Qwen2.5-7B,100.0,375,9837875 > 3623062,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,376,5512314 > 2475548,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,377,4651899 > 2427461,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,378,9063311 > 4205279,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,379,1844258 > 432519,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,380,249314 > 6010308,No,No,True
Qwen/Qwen2.5-7B,100.0,381,9879312 > 5431983,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,382,2923366 > 4452128,No,No,True
Qwen/Qwen2.5-7B,100.0,383,2126655 > 7062546,No,No,True
Qwen/Qwen2.5-7B,100.0,384,1066326 < 7990081,No,No,True
Qwen/Qwen2.5-7B,100.0,385,6074006 > 8610704,No,No,True
Qwen/Qwen2.5-7B,100.0,386,7583392 > 8453010,No,No,True
Qwen/Qwen2.5-7B,100.0,387,727544 < 8748499,No,No,True
Qwen/Qwen2.5-7B,100.0,388,7684678 > 522621,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,389,8035982 < 6738019,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,390,1811298 < 8225346,No,No,True
Qwen/Qwen2.5-7B,100.0,391,1232969 < 1355439,No,No,True
Qwen/Qwen2.5-7B,100.0,392,2488628 > 1101965,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,393,4614002 < 9820789,No,No,True
Qwen/Qwen2.5-7B,100.0,394,6390515 < 8901266,No,No,True
Qwen/Qwen2.5-7B,100.0,395,7612081 < 8481739,No,No,True
Qwen/Qwen2.5-7B,100.0,396,1663938 > 1919549,No,No,True
Qwen/Qwen2.5-7B,100.0,397,7215376 > 7575834,No,No,True
Qwen/Qwen2.5-7B,100.0,398,6942639 < 5686328,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,399,6689582 > 6979148,No,No,True
Qwen/Qwen2.5-7B,100.0,400,5243691 < 7159911,No,No,True
Qwen/Qwen2.5-7B,100.0,401,4276341 > 6279729,No,No,True
Qwen/Qwen2.5-7B,100.0,402,7956894 > 1126310,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,403,1432176 < 1564141,No,No,True
Qwen/Qwen2.5-7B,100.0,404,1620082 > 6251976,No,No,True
Qwen/Qwen2.5-7B,100.0,405,9334352 < 1006313,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,406,2050700 < 6892225,No,No,True
Qwen/Qwen2.5-7B,100.0,407,7095702 < 863121,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,408,5242022 > 5899644,No,No,True
Qwen/Qwen2.5-7B,100.0,409,9695863 > 8512969,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,410,2595941 > 8089795,No,No,True
Qwen/Qwen2.5-7B,100.0,411,1815603 < 5873938,No,No,True
Qwen/Qwen2.5-7B,100.0,412,1927455 > 4673599,No,No,True
Qwen/Qwen2.5-7B,100.0,413,7199311 > 9411442,No,No,True
Qwen/Qwen2.5-7B,100.0,414,4487028 > 485753,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,415,4584716 < 5183902,No,No,True
Qwen/Qwen2.5-7B,100.0,416,5889195 > 102438,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,417,2403361 < 9501291,No,No,True
Qwen/Qwen2.5-7B,100.0,418,1167449 > 2380261,No,No,True
Qwen/Qwen2.5-7B,100.0,419,1539438 > 8900022,No,No,True
Qwen/Qwen2.5-7B,100.0,420,6311494 < 7043620,No,No,True
Qwen/Qwen2.5-7B,100.0,421,5719285 < 2640889,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,422,5228407 > 5442241,No,No,True
Qwen/Qwen2.5-7B,100.0,423,882629 > 2610197,No,No,True
Qwen/Qwen2.5-7B,100.0,424,834876 < 1368710,No,No,True
Qwen/Qwen2.5-7B,100.0,425,7434202 < 7113787,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,426,7416270 < 6948850,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,427,3616647 > 8595744,No,No,True
Qwen/Qwen2.5-7B,100.0,428,5791039 > 7212753,No,No,True
Qwen/Qwen2.5-7B,100.0,429,4752087 < 9951141,No,No,True
Qwen/Qwen2.5-7B,100.0,430,8840487 > 5174418,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,431,3699685 > 6631419,No,No,True
Qwen/Qwen2.5-7B,100.0,432,128967 < 3429650,No,No,True
Qwen/Qwen2.5-7B,100.0,433,3543918 < 2302417,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,434,4856117 > 5504979,No,No,True
Qwen/Qwen2.5-7B,100.0,435,129686 < 8344741,No,No,True
Qwen/Qwen2.5-7B,100.0,436,2947669 < 2167376,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,437,8935249 < 3860617,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,438,1209226 > 6661748,No,No,True
Qwen/Qwen2.5-7B,100.0,439,7318550 < 314430,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,440,1306317 < 5252285,No,No,True
Qwen/Qwen2.5-7B,100.0,441,9620050 < 6785090,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,442,4857259 < 1932288,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,443,349914 > 5448705,No,No,True
Qwen/Qwen2.5-7B,100.0,444,7719145 > 6070880,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,445,7326807 > 1776088,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,446,7309439 < 9879620,No,No,True
Qwen/Qwen2.5-7B,100.0,447,8790632 < 1319479,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,448,5205543 > 5696087,No,No,True
Qwen/Qwen2.5-7B,100.0,449,5587964 > 2820798,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,450,8564488 > 1913049,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,451,5861544 > 5890476,No,No,True
Qwen/Qwen2.5-7B,100.0,452,3963933 > 1724773,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,453,4294434 > 3309671,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,454,2564729 > 1264218,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,455,8289908 < 7783840,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,456,9470600 < 5422534,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,457,2532644 > 7377995,No,No,True
Qwen/Qwen2.5-7B,100.0,458,7867190 < 7419020,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,459,4608259 > 9922377,No,No,True
Qwen/Qwen2.5-7B,100.0,460,5904610 > 8511700,No,No,True
Qwen/Qwen2.5-7B,100.0,461,5207779 < 7746753,No,No,True
Qwen/Qwen2.5-7B,100.0,462,630944 < 954456,No,No,True
Qwen/Qwen2.5-7B,100.0,463,4816353 > 1287332,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,464,9967005 < 8507186,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,465,7763013 > 9736311,No,No,True
Qwen/Qwen2.5-7B,100.0,466,7545279 > 9590807,No,No,True
Qwen/Qwen2.5-7B,100.0,467,5394323 > 7979730,No,No,True
Qwen/Qwen2.5-7B,100.0,468,1038068 > 7558523,No,No,True
Qwen/Qwen2.5-7B,100.0,469,5761929 > 1414808,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,470,656695 < 4156449,No,No,True
Qwen/Qwen2.5-7B,100.0,471,7372274 > 8792411,No,No,True
Qwen/Qwen2.5-7B,100.0,472,6105194 < 6255418,No,No,True
Qwen/Qwen2.5-7B,100.0,473,6499771 < 6858012,No,No,True
Qwen/Qwen2.5-7B,100.0,474,878547 > 5614484,No,No,True
Qwen/Qwen2.5-7B,100.0,475,5531293 < 1585546,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,476,4767195 > 4227787,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,477,5592886 > 1367376,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,478,5869018 < 5204824,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,479,2163449 > 9983135,No,No,True
Qwen/Qwen2.5-7B,100.0,480,5193922 < 9377156,No,No,True
Qwen/Qwen2.5-7B,100.0,481,5510922 > 2144023,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,482,7103580 < 8531021,No,No,True
Qwen/Qwen2.5-7B,100.0,483,305857 < 6083379,No,No,True
Qwen/Qwen2.5-7B,100.0,484,3024309 < 3593556,No,No,True
Qwen/Qwen2.5-7B,100.0,485,8158272 > 3221313,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,486,2307963 > 2599548,No,No,True
Qwen/Qwen2.5-7B,100.0,487,4962567 > 1696860,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,488,5649968 < 2198638,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,489,2587931 > 2722056,No,No,True
Qwen/Qwen2.5-7B,100.0,490,2777286 > 7342941,No,No,True
Qwen/Qwen2.5-7B,100.0,491,6893063 > 6111929,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,492,7452417 < 4780297,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,493,3925917 > 8959220,No,No,True
Qwen/Qwen2.5-7B,100.0,494,5192009 > 7868776,No,No,True
Qwen/Qwen2.5-7B,100.0,495,6171347 < 9570049,No,No,True
Qwen/Qwen2.5-7B,100.0,496,7745704 < 4727345,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,497,8437374 < 8849306,No,No,True
Qwen/Qwen2.5-7B,100.0,498,2718884 > 3350371,No,No,True
Qwen/Qwen2.5-7B,100.0,499,4194357 < 875431,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,500,6227905 > 9303649,No,No,True
Qwen/Qwen2.5-7B,100.0,501,8655523 < 2091745,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,502,1407191 < 2689594,No,No,True
Qwen/Qwen2.5-7B,100.0,503,7538325 > 8612629,No,No,True
Qwen/Qwen2.5-7B,100.0,504,7339571 > 1538698,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,505,7568671 > 5865064,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,506,6960815 < 893502,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,507,8422281 > 6274032,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,508,6478792 < 1369112,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,509,3767135 < 472908,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,510,1662338 > 5625238,No,No,True
Qwen/Qwen2.5-7B,100.0,511,2308538 < 642620,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,512,7926478 < 2328554,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,513,7526283 > 88100,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,514,318832 > 4293691,No,No,True
Qwen/Qwen2.5-7B,100.0,515,2508522 < 9207407,No,No,True
Qwen/Qwen2.5-7B,100.0,516,1865405 > 4833542,No,No,True
Qwen/Qwen2.5-7B,100.0,517,5052478 > 2044276,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,518,4000351 < 7043503,No,No,True
Qwen/Qwen2.5-7B,100.0,519,1053729 < 1859886,No,No,True
Qwen/Qwen2.5-7B,100.0,520,8993490 > 275739,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,521,2408819 < 4886733,No,No,True
Qwen/Qwen2.5-7B,100.0,522,26245 > 5919270,No,No,True
Qwen/Qwen2.5-7B,100.0,523,9574148 > 6988844,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,524,1436363 < 8782613,No,No,True
Qwen/Qwen2.5-7B,100.0,525,1135470 > 8825812,No,No,True
Qwen/Qwen2.5-7B,100.0,526,6550726 > 7887557,No,No,True
Qwen/Qwen2.5-7B,100.0,527,6490791 < 6262974,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,528,272499 > 5991041,No,No,True
Qwen/Qwen2.5-7B,100.0,529,5784825 > 4045421,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,530,9762717 > 5578736,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,531,743829 < 5910597,No,No,True
Qwen/Qwen2.5-7B,100.0,532,2937508 < 7795078,No,No,True
Qwen/Qwen2.5-7B,100.0,533,3058117 > 2262450,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,534,7678589 < 620485,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,535,3382135 > 734947,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,536,703065 < 5294819,No,No,True
Qwen/Qwen2.5-7B,100.0,537,8646701 < 6681090,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,538,4249899 > 614394,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,539,4800144 > 5989032,No,No,True
Qwen/Qwen2.5-7B,100.0,540,5568772 > 4583814,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,541,6174337 < 7330827,No,No,True
Qwen/Qwen2.5-7B,100.0,542,7377556 < 6486822,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,543,3134272 < 8324908,No,No,True
Qwen/Qwen2.5-7B,100.0,544,6163058 < 8712003,No,No,True
Qwen/Qwen2.5-7B,100.0,545,1385991 > 7121922,No,No,True
Qwen/Qwen2.5-7B,100.0,546,7224389 < 3027557,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,547,5389033 > 1721307,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,548,5501583 < 4960015,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,549,7481225 > 7149041,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,550,7447546 < 5897979,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,551,710601 < 5914963,No,No,True
Qwen/Qwen2.5-7B,100.0,552,4606274 > 962308,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,553,6815076 > 6095349,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,554,522452 < 2395441,No,No,True
Qwen/Qwen2.5-7B,100.0,555,583829 > 2117788,No,No,True
Qwen/Qwen2.5-7B,100.0,556,3959345 < 6145971,No,No,True
Qwen/Qwen2.5-7B,100.0,557,6423230 > 9516785,No,No,True
Qwen/Qwen2.5-7B,100.0,558,2574265 < 7548448,No,No,True
Qwen/Qwen2.5-7B,100.0,559,6241348 > 7448065,No,No,True
Qwen/Qwen2.5-7B,100.0,560,9628809 < 2310140,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,561,6677903 < 5274512,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,562,4187788 > 1903351,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,563,3121368 < 8372568,No,No,True
Qwen/Qwen2.5-7B,100.0,564,9423304 < 1975701,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,565,4366937 > 7487220,No,No,True
Qwen/Qwen2.5-7B,100.0,566,4791184 > 8240971,No,No,True
Qwen/Qwen2.5-7B,100.0,567,2057514 > 2277144,No,No,True
Qwen/Qwen2.5-7B,100.0,568,7584017 < 2896693,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,569,1472884 < 5361793,No,No,True
Qwen/Qwen2.5-7B,100.0,570,1089496 < 9227420,No,No,True
Qwen/Qwen2.5-7B,100.0,571,5032437 > 2642499,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,572,6064832 > 8535505,No,No,True
Qwen/Qwen2.5-7B,100.0,573,2036124 > 3371891,No,No,True
Qwen/Qwen2.5-7B,100.0,574,3971774 > 8288312,No,No,True
Qwen/Qwen2.5-7B,100.0,575,6054838 < 9294937,No,No,True
Qwen/Qwen2.5-7B,100.0,576,7841768 > 9255099,No,No,True
Qwen/Qwen2.5-7B,100.0,577,1446455 < 1103070,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,578,6680015 < 8030667,No,No,True
Qwen/Qwen2.5-7B,100.0,579,6869154 > 9645230,No,No,True
Qwen/Qwen2.5-7B,100.0,580,2102634 > 5318841,No,No,True
Qwen/Qwen2.5-7B,100.0,581,7549319 < 7815384,No,No,True
Qwen/Qwen2.5-7B,100.0,582,2153097 > 9249336,No,No,True
Qwen/Qwen2.5-7B,100.0,583,2164813 > 7258130,No,No,True
Qwen/Qwen2.5-7B,100.0,584,2083077 > 8692311,No,No,True
Qwen/Qwen2.5-7B,100.0,585,5102363 > 2762487,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,586,5413349 < 3782763,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,587,8705660 > 4765539,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,588,4204459 < 3293399,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,589,2100009 > 5080553,No,No,True
Qwen/Qwen2.5-7B,100.0,590,8431778 > 2829240,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,591,2872269 > 5664316,No,No,True
Qwen/Qwen2.5-7B,100.0,592,476028 > 1362693,No,No,True
Qwen/Qwen2.5-7B,100.0,593,9676615 > 4440189,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,594,9598869 > 6989166,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,595,8355692 < 9153271,No,No,True
Qwen/Qwen2.5-7B,100.0,596,5068298 > 8102469,No,No,True
Qwen/Qwen2.5-7B,100.0,597,6813102 < 4990112,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,598,1224284 > 1005173,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,599,7375356 < 6972975,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,600,7792046 < 3422938,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,601,2410360 < 5244264,No,No,True
Qwen/Qwen2.5-7B,100.0,602,5794356 > 6689354,No,No,True
Qwen/Qwen2.5-7B,100.0,603,6216632 > 8639932,No,No,True
Qwen/Qwen2.5-7B,100.0,604,5353876 < 4055688,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,605,2055576 < 4487430,No,No,True
Qwen/Qwen2.5-7B,100.0,606,4159388 > 2363534,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,607,849015 < 4868949,No,No,True
Qwen/Qwen2.5-7B,100.0,608,7015136 > 4165284,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,609,5493461 < 9691980,No,No,True
Qwen/Qwen2.5-7B,100.0,610,3184887 < 2673322,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,611,8635649 < 7831858,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,612,5176450 > 8344488,No,No,True
Qwen/Qwen2.5-7B,100.0,613,1510773 < 6597509,No,No,True
Qwen/Qwen2.5-7B,100.0,614,4038756 < 3609524,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,615,816348 < 847927,No,No,True
Qwen/Qwen2.5-7B,100.0,616,8302946 < 7895137,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,617,9004176 > 137194,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,618,7229768 < 2247055,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,619,6136730 < 6765480,No,No,True
Qwen/Qwen2.5-7B,100.0,620,759041 > 6720644,No,No,True
Qwen/Qwen2.5-7B,100.0,621,9567738 > 9425722,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,622,6082139 < 9281540,No,No,True
Qwen/Qwen2.5-7B,100.0,623,1233658 < 6481857,No,No,True
Qwen/Qwen2.5-7B,100.0,624,9225071 > 4692934,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,625,2158613 < 1622046,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,626,6261229 < 5688907,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,627,2420404 < 3339637,No,No,True
Qwen/Qwen2.5-7B,100.0,628,8389915 > 675365,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,629,652868 < 2299088,No,No,True
Qwen/Qwen2.5-7B,100.0,630,7948107 < 8712957,No,No,True
Qwen/Qwen2.5-7B,100.0,631,2498809 > 8648751,No,No,True
Qwen/Qwen2.5-7B,100.0,632,5502353 > 5344047,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,633,6592683 < 5020319,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,634,8511333 < 8551583,No,No,True
Qwen/Qwen2.5-7B,100.0,635,9444301 < 5029651,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,636,279121 < 6180018,No,No,True
Qwen/Qwen2.5-7B,100.0,637,1838859 < 6988386,No,No,True
Qwen/Qwen2.5-7B,100.0,638,447065 < 7962302,No,No,True
Qwen/Qwen2.5-7B,100.0,639,9705188 > 9691097,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,640,861596 < 9789896,No,No,True
Qwen/Qwen2.5-7B,100.0,641,2860717 < 8795159,No,No,True
Qwen/Qwen2.5-7B,100.0,642,2479264 > 4063384,No,No,True
Qwen/Qwen2.5-7B,100.0,643,9606135 > 1843740,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,644,317716 < 7399399,No,No,True
Qwen/Qwen2.5-7B,100.0,645,7025967 < 2540594,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,646,3420734 < 6884990,No,No,True
Qwen/Qwen2.5-7B,100.0,647,1044906 > 2316639,No,No,True
Qwen/Qwen2.5-7B,100.0,648,9410118 < 5453426,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,649,8816043 < 6322070,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,650,2905518 < 7711874,No,No,True
Qwen/Qwen2.5-7B,100.0,651,9164943 < 5943949,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,652,8123194 > 3225657,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,653,4680950 < 9363140,No,No,True
Qwen/Qwen2.5-7B,100.0,654,3772642 < 4993143,No,No,True
Qwen/Qwen2.5-7B,100.0,655,3477544 < 8204110,No,No,True
Qwen/Qwen2.5-7B,100.0,656,8049765 < 5851946,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,657,4828304 < 2044708,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,658,6619156 > 5790398,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,659,4872986 < 705758,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,660,1325893 < 5811015,No,No,True
Qwen/Qwen2.5-7B,100.0,661,4302415 > 8037616,No,No,True
Qwen/Qwen2.5-7B,100.0,662,3390138 < 9035838,No,No,True
Qwen/Qwen2.5-7B,100.0,663,9429097 > 4557052,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,664,1832517 > 9845382,No,No,True
Qwen/Qwen2.5-7B,100.0,665,4067770 > 851702,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,666,3906349 > 880654,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,667,6934046 < 5541407,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,668,1686863 > 2306314,No,No,True
Qwen/Qwen2.5-7B,100.0,669,9233383 < 2649811,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,670,7980915 > 8010256,No,No,True
Qwen/Qwen2.5-7B,100.0,671,4819172 < 5388299,No,No,True
Qwen/Qwen2.5-7B,100.0,672,992583 > 1500901,No,No,True
Qwen/Qwen2.5-7B,100.0,673,8978365 > 625760,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,674,7010946 > 2949245,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,675,6660463 > 8311162,No,No,True
Qwen/Qwen2.5-7B,100.0,676,4856449 > 628578,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,677,5006190 > 9528818,No,No,True
Qwen/Qwen2.5-7B,100.0,678,5621073 < 4774152,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,679,9115069 < 8796605,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,680,2251501 < 8459284,No,No,True
Qwen/Qwen2.5-7B,100.0,681,4577446 > 3234838,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,682,5547958 < 2726201,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,683,4316188 > 3123902,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,684,5655803 > 4949685,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,685,2944316 < 6802999,No,No,True
Qwen/Qwen2.5-7B,100.0,686,8644974 > 5501696,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,687,6724865 > 1600296,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,688,2359075 < 8010350,No,No,True
Qwen/Qwen2.5-7B,100.0,689,4161539 < 114590,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,690,6435310 < 3951390,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,691,4479421 < 5530194,No,No,True
Qwen/Qwen2.5-7B,100.0,692,9772069 > 9611287,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,693,4388133 > 6032283,No,No,True
Qwen/Qwen2.5-7B,100.0,694,1042273 < 1983483,No,No,True
Qwen/Qwen2.5-7B,100.0,695,5147356 < 2679603,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,696,8430894 > 5217344,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,697,4949909 > 6166363,No,No,True
Qwen/Qwen2.5-7B,100.0,698,3676367 < 2240912,Yes,Yes,True
Qwen/Qwen2.5-7B,100.0,699,2570027 < 7633275,No,No,True
Qwen/Qwen2.5-7B,100.0,700,6976731 < 9214625,No,No,True
Qwen/Qwen2.5-7B,100.0,701,9018050 > 3664338,Yes,Yes,True
