model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.8,316,889442021000204 < 267889086473787,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,317,196181288958638 > 58996810522646,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,318,473961416703003 > 127957925202572,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,319,504712242348392 > 407621507751907,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,320,567272631869595 < 48823535117406,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,321,724335316846150 > 35072548432779,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,322,539288972517822 < 452182091009723,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,323,121554816210405 < 802091543183972,No,No,True
Qwen/Qwen2.5-7B,99.8,324,362663090499420 > 167008120955221,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,325,309637619259276 < 712782568965497,No,No,True
Qwen/Qwen2.5-7B,99.8,326,597355207240747 < 510836086827836,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,327,892945601643117 > 128817673261280,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,328,508405715898434 < 257263765417697,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,329,931588452137188 < 448929109410057,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,330,107059488481977 < 480492218690357,No,No,True
Qwen/Qwen2.5-7B,99.8,331,286979686433369 < 773292337354796,No,No,True
Qwen/Qwen2.5-7B,99.8,332,102710136251922 > 96112055615658,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,333,108720362059169 < 831809514201582,No,No,True
Qwen/Qwen2.5-7B,99.8,334,146496231054525 < 67532160389123,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,335,137622219783513 < 398115167977785,No,No,True
Qwen/Qwen2.5-7B,99.8,336,57925025885893 < 323844693358821,No,No,True
Qwen/Qwen2.5-7B,99.8,337,116644232133649 > 571297557018572,No,No,True
Qwen/Qwen2.5-7B,99.8,338,739417939273098 > 252477428515768,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,339,951804911227406 > 413835373013505,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,340,313638967189356 < 254633896851412,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,341,631591455692477 > 864052821353181,No,No,True
Qwen/Qwen2.5-7B,99.8,342,933891924271254 > 301118840591334,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,343,307675052097399 < 858399476814090,No,No,True
Qwen/Qwen2.5-7B,99.8,344,382608234635783 > 6873455307728,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,345,161288347931277 < 740102606842711,No,No,True
Qwen/Qwen2.5-7B,99.8,346,159734427572658 > 712890444162559,No,No,True
Qwen/Qwen2.5-7B,99.8,347,840044457586302 < 242216959063713,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,348,510759314007136 < 177224699671958,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,349,812445942118248 > 874637123305927,No,No,True
Qwen/Qwen2.5-7B,99.8,350,59235687904934 > 177228198712758,No,No,True
Qwen/Qwen2.5-7B,99.8,351,91855065265852 < 498900274808873,No,No,True
Qwen/Qwen2.5-7B,99.8,352,683507476353887 < 466327972728519,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,353,849987838641946 < 128146844754103,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,354,124852250792424 < 763603452090172,No,No,True
Qwen/Qwen2.5-7B,99.8,355,751123323758419 > 51132910310081,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,356,61678304451664 < 230158740473836,No,No,True
Qwen/Qwen2.5-7B,99.8,357,237829284217441 < 154514744214720,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,358,369432855131393 < 8702119070550,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,359,484874951348544 < 145449822082480,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,360,792264839745815 < 563242999515430,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,361,447059160435235 > 835465034634974,No,No,True
Qwen/Qwen2.5-7B,99.8,362,21098752906867 < 970645763444166,No,No,True
Qwen/Qwen2.5-7B,99.8,363,483332322554832 < 455342010552922,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,364,129674896059186 < 23482325807747,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,365,902205863354747 < 695947685714416,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,366,776434876393062 > 407411663177673,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,367,950804555782109 < 273946353719480,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,368,450866721080528 < 88547296176337,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,369,349339198861351 > 382259587518646,No,No,True
Qwen/Qwen2.5-7B,99.8,370,877209846021180 > 85994557325021,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,371,574153507059646 < 393362208646317,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,372,726707688873351 > 166287454389246,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,373,164879941068234 > 222106743153195,No,No,True
Qwen/Qwen2.5-7B,99.8,374,172114811736556 > 854731821774891,No,No,True
Qwen/Qwen2.5-7B,99.8,375,707010770853713 < 522364634690585,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,376,635564458895487 < 715282320137433,No,No,True
Qwen/Qwen2.5-7B,99.8,377,355939518599648 > 495128773207267,No,No,True
Qwen/Qwen2.5-7B,99.8,378,497883212887639 < 340945805669509,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,379,63245933562112 > 571210687111843,No,No,True
Qwen/Qwen2.5-7B,99.8,380,519877059601288 > 42341728559249,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,381,936407533459028 > 86390205178221,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,382,668875078316164 < 432887636636242,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,383,624104190277570 > 891510460023685,No,No,True
Qwen/Qwen2.5-7B,99.8,384,643630097242249 < 211937960841688,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,385,535512005847441 > 169855225011091,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,386,116532987657117 > 386679502166493,No,No,True
Qwen/Qwen2.5-7B,99.8,387,727475137683355 > 44067105591851,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,388,492872011264557 > 494745834046110,No,No,True
Qwen/Qwen2.5-7B,99.8,389,419791666440868 < 318510127245273,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,390,871970311052392 > 764368193010355,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,391,710317966018220 > 376783081164226,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,392,106404935802137 < 763789315583326,No,No,True
Qwen/Qwen2.5-7B,99.8,393,283722465008446 > 958777247833039,No,No,True
Qwen/Qwen2.5-7B,99.8,394,91763408058104 > 747159308626619,No,No,True
Qwen/Qwen2.5-7B,99.8,395,393865323341123 < 786419919565747,No,No,True
Qwen/Qwen2.5-7B,99.8,396,669955322477001 < 348558434772272,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,397,891333031754082 > 915563884251671,No,No,True
Qwen/Qwen2.5-7B,99.8,398,791316242677655 < 105220369659595,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,399,407384126934322 < 408245309718967,No,No,True
Qwen/Qwen2.5-7B,99.8,400,384756975228052 < 862618186834745,No,No,True
Qwen/Qwen2.5-7B,99.8,401,255061752496456 > 154885110527944,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,402,333032095553364 > 887343870145893,No,No,True
Qwen/Qwen2.5-7B,99.8,403,867929171686395 > 940260853705363,No,No,True
Qwen/Qwen2.5-7B,99.8,404,379162555855323 > 862785384433349,No,No,True
Qwen/Qwen2.5-7B,99.8,405,424147765503129 > 182674211544041,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,406,780077005735829 > 703394400873089,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,407,492777580229363 < 462585345305948,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,408,810184060837573 < 687467258118570,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,409,842778894185734 > 505448002692073,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,410,269279563150452 < 883121763514692,No,No,True
Qwen/Qwen2.5-7B,99.8,411,940253828013225 < 414151644744534,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,412,866309771405479 < 876088639238432,No,No,True
Qwen/Qwen2.5-7B,99.8,413,593867287985717 > 919737877701887,No,No,True
Qwen/Qwen2.5-7B,99.8,414,680790117536536 < 982912450041352,No,No,True
Qwen/Qwen2.5-7B,99.8,415,721902622189517 < 984168050195761,No,No,True
Qwen/Qwen2.5-7B,99.8,416,800964596683270 > 580863600125293,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,417,94434670273488 < 180494983208938,No,No,True
Qwen/Qwen2.5-7B,99.8,418,165899611608519 > 492550418823755,No,No,True
Qwen/Qwen2.5-7B,99.8,419,919523386948506 < 996004853522358,No,No,True
Qwen/Qwen2.5-7B,99.8,420,30030112712845 < 59959525420824,No,No,True
Qwen/Qwen2.5-7B,99.8,421,421042095098312 > 434784847000487,No,No,True
Qwen/Qwen2.5-7B,99.8,422,252807680247535 > 358805983939718,No,No,True
Qwen/Qwen2.5-7B,99.8,423,804687201976780 > 377504647074509,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,424,43122062637593 > 531939558375773,No,No,True
Qwen/Qwen2.5-7B,99.8,425,794366050527719 > 505081578887679,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,426,89201771431623 > 288140847575124,No,No,True
Qwen/Qwen2.5-7B,99.8,427,168344829305933 < 685540033433369,No,No,True
Qwen/Qwen2.5-7B,99.8,428,873888883326454 < 267556225091177,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,429,53760628978693 < 472679354883852,No,No,True
Qwen/Qwen2.5-7B,99.8,430,124812019376433 > 671868175830726,No,No,True
Qwen/Qwen2.5-7B,99.8,431,580261385849994 > 272397885656958,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,432,483279561084172 < 692211295880509,No,No,True
Qwen/Qwen2.5-7B,99.8,433,642510960827967 > 210897568279711,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,434,76198563579680 > 592292969857888,No,No,True
Qwen/Qwen2.5-7B,99.8,435,983282899797661 < 49016185996752,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,436,420301123184205 > 841402362575157,No,No,True
Qwen/Qwen2.5-7B,99.8,437,887792748626178 > 388209499149639,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,438,739832739530186 < 116714139644616,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,439,49916682903967 < 614757362058536,No,No,True
Qwen/Qwen2.5-7B,99.8,440,723726958206458 < 934929232995332,No,No,True
Qwen/Qwen2.5-7B,99.8,441,782942390908759 > 711270114329822,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,442,151830579269609 < 806191402277715,No,No,True
Qwen/Qwen2.5-7B,99.8,443,330386223121683 > 49319975286696,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,444,47184020187306 < 580268593324567,No,No,True
Qwen/Qwen2.5-7B,99.8,445,918066392671545 < 532999183798089,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,446,848127349226113 < 215163460076927,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,447,970681321957599 < 53823588875195,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,448,140145956324889 < 414356108063836,No,No,True
Qwen/Qwen2.5-7B,99.8,449,450386975875936 < 495101252561388,No,No,True
Qwen/Qwen2.5-7B,99.8,450,558672968368320 < 560161197090432,No,No,True
Qwen/Qwen2.5-7B,99.8,451,897673609583700 > 300302048641828,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,452,477947083489381 > 484820542328674,No,No,True
Qwen/Qwen2.5-7B,99.8,453,330753479292364 > 115514525018515,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,454,744130262241041 < 345084712128350,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,455,808019080603965 < 187623181513071,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,456,503423216581564 < 818320300820898,No,No,True
Qwen/Qwen2.5-7B,99.8,457,309123549250243 < 84486548030645,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,458,577683251656031 > 844312406695998,No,No,True
Qwen/Qwen2.5-7B,99.8,459,35063910236548 < 955514872476140,No,No,True
Qwen/Qwen2.5-7B,99.8,460,142120617285079 < 265704145564837,No,No,True
Qwen/Qwen2.5-7B,99.8,461,431053063186076 > 638661419878108,No,No,True
Qwen/Qwen2.5-7B,99.8,462,172754773442219 < 506568539308745,No,No,True
Qwen/Qwen2.5-7B,99.8,463,499832711824604 > 86568343273738,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,464,413148063117017 < 353967144275764,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,465,29176200099831 < 209473009692683,No,No,True
Qwen/Qwen2.5-7B,99.8,466,435709476009024 > 632390613330933,No,No,True
Qwen/Qwen2.5-7B,99.8,467,872532320439233 < 792675987118502,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,468,321532469705651 > 553045752947664,No,No,True
Qwen/Qwen2.5-7B,99.8,469,152815463115399 < 83377568010990,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,470,501152732899523 < 98844365592278,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,471,391167014833255 < 73116275732992,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,472,337721401692215 > 177338561256717,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,473,407007394770851 > 252473247650055,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,474,226284583101847 > 156361686307051,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,475,556218839327627 < 406329788894419,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,476,904844242577591 > 621099442678775,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,477,995571752543684 < 74024131639241,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,478,809376781235665 < 591878614010859,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,479,460982143416285 > 647280877526756,No,No,True
Qwen/Qwen2.5-7B,99.8,480,723209429760433 < 506626070837895,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,481,582494975663977 > 144492769451748,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,482,487084205297113 > 62392423882246,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,483,172281953408876 > 185384979602230,No,No,True
Qwen/Qwen2.5-7B,99.8,484,253857088588412 < 584226967590532,No,No,True
Qwen/Qwen2.5-7B,99.8,485,88789197200532 < 221015798426493,No,No,True
Qwen/Qwen2.5-7B,99.8,486,703709454215427 > 691783093053895,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,487,721689808249405 > 666317655619817,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,488,741664277908941 < 811360659037742,No,No,True
Qwen/Qwen2.5-7B,99.8,489,46379477583235 > 972534464032520,No,No,True
Qwen/Qwen2.5-7B,99.8,490,51183474115940 < 722215709701985,No,No,True
Qwen/Qwen2.5-7B,99.8,491,237351279293528 < 644171079052483,No,No,True
Qwen/Qwen2.5-7B,99.8,492,719439741606536 < 560738175340822,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,493,543748452125245 < 905998633030017,No,No,True
Qwen/Qwen2.5-7B,99.8,494,510642824192083 > 775306334854178,No,No,True
Qwen/Qwen2.5-7B,99.8,495,494948415174105 < 545217818537934,No,No,True
Qwen/Qwen2.5-7B,99.8,496,383021764762154 < 161755368920651,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,497,808806171429154 < 826636547045390,No,No,True
Qwen/Qwen2.5-7B,99.8,498,448918465945198 < 856429925360624,No,No,True
Qwen/Qwen2.5-7B,99.8,499,632363131714795 > 359291650236123,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,500,137947763097353 > 506197404354066,No,No,True
Qwen/Qwen2.5-7B,99.8,501,108998285102746 < 326748444325871,No,No,True
Qwen/Qwen2.5-7B,99.8,502,692854950844307 > 279526857433315,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,503,368662011712903 < 650420972836669,No,No,True
Qwen/Qwen2.5-7B,99.8,504,859196137994162 < 560996427672093,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,505,989751585716040 > 559987751158344,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,506,569080560715035 < 242228599481462,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,507,56899935722511 < 557200200628228,No,No,True
Qwen/Qwen2.5-7B,99.8,508,604260176154207 > 953830667184654,No,No,True
Qwen/Qwen2.5-7B,99.8,509,150798152583245 < 297769577782910,No,No,True
Qwen/Qwen2.5-7B,99.8,510,454024273599980 < 50939883819521,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,511,642076355636117 < 219161709198076,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,512,324938126853269 < 434990308588038,No,No,True
Qwen/Qwen2.5-7B,99.8,513,619084164103422 > 929217375880759,No,No,True
Qwen/Qwen2.5-7B,99.8,514,443494443261483 < 894974003113234,No,No,True
Qwen/Qwen2.5-7B,99.8,515,850014252851477 < 224116308096166,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,516,45322642725648 > 43813155962932,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,517,374970889663627 < 533391146530004,No,No,True
Qwen/Qwen2.5-7B,99.8,518,682586907146665 > 580408536483660,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,519,358632402323545 < 442425279101935,No,No,True
Qwen/Qwen2.5-7B,99.8,520,378724176254661 < 932572722849047,No,No,True
Qwen/Qwen2.5-7B,99.8,521,633798482983118 > 534681766269725,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,522,372942182331015 < 123405894325116,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,523,346413094240484 > 981897063618788,No,No,True
Qwen/Qwen2.5-7B,99.8,524,534339445002632 > 881471838801744,No,No,True
Qwen/Qwen2.5-7B,99.8,525,57821948128647 > 540936457275411,No,No,True
Qwen/Qwen2.5-7B,99.8,526,708220883834648 < 697763484364857,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,527,925106525479164 > 272690397322785,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,528,123732426577573 < 21321037069815,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,529,471502857053831 > 464952335020790,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,530,564996120411746 < 688465111192999,No,No,True
Qwen/Qwen2.5-7B,99.8,531,955187295484714 > 818984704267485,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,532,155467962494857 < 233446585166918,No,No,True
Qwen/Qwen2.5-7B,99.8,533,745602019556079 < 591633799611733,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,534,517535713046263 < 600251366963208,No,No,True
Qwen/Qwen2.5-7B,99.8,535,398893138874317 < 869184024459538,No,No,True
Qwen/Qwen2.5-7B,99.8,536,545137049336471 < 314130671853776,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,537,868263276869572 > 793646773054680,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,538,793747280597013 < 356956832222808,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,539,631052452964922 < 812521034329965,No,No,True
Qwen/Qwen2.5-7B,99.8,540,137216851218567 < 761809402290209,No,No,True
Qwen/Qwen2.5-7B,99.8,541,921409618449443 > 905919297194787,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,542,47361851857663 < 88981904684731,No,No,True
Qwen/Qwen2.5-7B,99.8,543,498074146039095 < 288731993852120,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,544,227505336735482 < 606384218743963,No,No,True
Qwen/Qwen2.5-7B,99.8,545,632777244059650 > 305817546410057,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,546,693191010829814 > 660715181115367,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,547,57154171157246 > 254083956102614,No,No,True
Qwen/Qwen2.5-7B,99.8,548,112811836444324 < 371877223472718,No,No,True
Qwen/Qwen2.5-7B,99.8,549,766952741883795 > 154776751893672,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,550,619643369337760 < 458136249881488,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,551,732440003481825 < 851078691130337,No,No,True
Qwen/Qwen2.5-7B,99.8,552,321346537524210 > 66613421904103,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,553,646416854486193 > 602524779464813,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,554,470497239305119 > 943062643297898,No,No,True
Qwen/Qwen2.5-7B,99.8,555,446976542992801 > 557752132291004,No,No,True
Qwen/Qwen2.5-7B,99.8,556,843303671404344 < 982112829062652,No,No,True
Qwen/Qwen2.5-7B,99.8,557,42184639397270 > 335956676662595,No,No,True
Qwen/Qwen2.5-7B,99.8,558,320388819407356 < 611700586646743,No,No,True
Qwen/Qwen2.5-7B,99.8,559,958207780121964 < 526943113188600,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,560,910641269053050 > 372314018835209,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,561,516692000809286 > 289655378806581,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,562,829353950381452 < 890322398542802,No,No,True
Qwen/Qwen2.5-7B,99.8,563,759309706861616 > 217483216504906,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,564,963935019172755 < 931107701667727,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,565,369214781746932 > 451298356130395,No,No,True
Qwen/Qwen2.5-7B,99.8,566,537563005658067 < 7689056813957,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,567,265172928294515 < 848653096665689,No,No,True
Qwen/Qwen2.5-7B,99.8,568,371127926628434 > 655791263339136,No,No,True
Qwen/Qwen2.5-7B,99.8,569,735982424237497 > 779989080054544,No,No,True
Qwen/Qwen2.5-7B,99.8,570,751860061790537 < 523986517883858,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,571,456456925295542 < 565787578500441,No,No,True
Qwen/Qwen2.5-7B,99.8,572,132197763178207 < 332185400606469,No,No,True
Qwen/Qwen2.5-7B,99.8,573,248655476430824 > 538383314161744,No,No,True
Qwen/Qwen2.5-7B,99.8,574,841875673676641 < 682002103958545,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,575,790314423212983 > 852699059335256,No,No,True
Qwen/Qwen2.5-7B,99.8,576,278622095620974 > 849762201559873,No,No,True
Qwen/Qwen2.5-7B,99.8,577,502994467003049 < 792372194990724,No,No,True
Qwen/Qwen2.5-7B,99.8,578,126334591130764 > 933116270043167,No,No,True
Qwen/Qwen2.5-7B,99.8,579,604227048870835 < 185251173022169,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,580,585854389033038 > 130873846167155,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,581,656566139744141 < 102389824869497,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,582,62641276350919 < 148556276310965,No,No,True
Qwen/Qwen2.5-7B,99.8,583,634905502465710 < 629148532332130,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,584,908508731703599 > 814340007801678,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,585,286493199099144 > 3396530803748,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,586,82225337742595 < 477037917117645,No,No,True
Qwen/Qwen2.5-7B,99.8,587,71789091515507 < 77708388958208,No,No,True
Qwen/Qwen2.5-7B,99.8,588,323235080029916 > 202642608062698,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,589,722292234340468 < 821107459624136,No,No,True
Qwen/Qwen2.5-7B,99.8,590,430634429214842 < 979104146084952,No,No,True
Qwen/Qwen2.5-7B,99.8,591,90354840391255 > 984662749690946,No,No,True
Qwen/Qwen2.5-7B,99.8,592,968595241566889 > 133566386631321,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,593,604903163245784 > 595421594353032,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,594,939924484405721 > 851378497101862,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,595,335930774674836 < 758291349597282,No,No,True
Qwen/Qwen2.5-7B,99.8,596,427029408042270 > 258582042361851,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,597,389740195711426 > 310350708082908,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,598,985398372868098 > 861865611307866,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,599,911387903616195 > 472024036325183,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,600,232028051885668 > 113597879024146,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,601,673044767569452 > 791831646944695,No,No,True
Qwen/Qwen2.5-7B,99.8,602,833774462363058 < 452908786325810,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,603,607713109059750 > 849360780719207,No,No,True
Qwen/Qwen2.5-7B,99.8,604,567335716908247 > 325683047099979,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,605,648641987787484 < 650177813916710,No,No,True
Qwen/Qwen2.5-7B,99.8,606,339754405445161 > 161296965334841,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,607,338333530002665 > 68630464199894,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,608,764206219597330 < 625830109447287,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,609,755865467509897 < 884734835251600,No,No,True
Qwen/Qwen2.5-7B,99.8,610,468742836405378 < 168003694210158,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,611,207027630485995 < 605653758470619,No,No,True
Qwen/Qwen2.5-7B,99.8,612,956271208437582 > 338599009594922,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,613,521322296203454 < 64879409789521,Yes,No,False
Qwen/Qwen2.5-7B,99.8,614,468950160823799 > 596719379830849,No,No,True
Qwen/Qwen2.5-7B,99.8,615,273432171212380 < 228935736976646,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,616,89024564724701 < 506414964867736,No,No,True
Qwen/Qwen2.5-7B,99.8,617,603069640063075 > 933827786465828,No,No,True
Qwen/Qwen2.5-7B,99.8,618,302258544804142 > 758488549430430,No,No,True
Qwen/Qwen2.5-7B,99.8,619,81947433211682 > 905955439769649,No,No,True
Qwen/Qwen2.5-7B,99.8,620,235190173144104 > 341356840822309,No,No,True
Qwen/Qwen2.5-7B,99.8,621,132086313865648 > 539219203969476,No,No,True
Qwen/Qwen2.5-7B,99.8,622,680497606070370 < 230260514368915,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,623,269465883621953 < 362106768920990,No,No,True
Qwen/Qwen2.5-7B,99.8,624,524949717716040 < 730395840433014,No,No,True
Qwen/Qwen2.5-7B,99.8,625,294490052281165 < 577378293230445,No,No,True
Qwen/Qwen2.5-7B,99.8,626,111022611106554 < 528601907730574,No,No,True
Qwen/Qwen2.5-7B,99.8,627,228702345597019 < 352317759456405,No,No,True
Qwen/Qwen2.5-7B,99.8,628,633344663749095 > 249133289220632,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,629,293604034018505 < 652055853342040,No,No,True
Qwen/Qwen2.5-7B,99.8,630,171598096218315 > 371395254657019,No,No,True
Qwen/Qwen2.5-7B,99.8,631,641523716533737 < 276668192604737,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,632,737023047952568 < 771070940865658,No,No,True
