model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.7,332,872304329325 > 127568171232,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,333,495768375362 < 252922425057,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,334,907693799652 < 440034427145,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,335,106212876985 < 469493820213,No,No,True
Qwen/Qwen2.5-7B,99.7,336,282029490777 < 752274855980,No,No,True
Qwen/Qwen2.5-7B,99.7,337,99072583186 > 93766746282,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,338,104934110625 < 814946804206,No,No,True
Qwen/Qwen2.5-7B,99.7,339,145220443325 < 66814103555,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,340,136021671257 < 388311466297,No,No,True
Qwen/Qwen2.5-7B,99.7,341,58931506885 < 317691853029,No,No,True
Qwen/Qwen2.5-7B,99.7,342,113179458577 > 556532922316,No,No,True
Qwen/Qwen2.5-7B,99.7,343,722219066762 > 246884123576,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,344,929216664078 > 406116067841,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,345,308218044268 < 247278876628,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,346,617810237117 > 845999235805,No,No,True
Qwen/Qwen2.5-7B,99.7,347,913358430358 > 295036212198,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,348,297127624567 < 840536690954,No,No,True
Qwen/Qwen2.5-7B,99.7,349,373325160967 > 5802601424,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,350,158354854541 < 723986836311,No,No,True
Qwen/Qwen2.5-7B,99.7,351,154917689778 > 698967139839,No,No,True
Qwen/Qwen2.5-7B,99.7,352,820732849790 < 238501607073,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,353,500019373152 < 173262828950,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,354,791612454760 > 851796738503,No,No,True
Qwen/Qwen2.5-7B,99.7,355,59628500646 > 172466902454,No,No,True
Qwen/Qwen2.5-7B,99.7,356,88794019516 < 486499977257,No,No,True
Qwen/Qwen2.5-7B,99.7,357,667805832031 < 457165098695,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,358,829854549786 < 126754562231,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,359,122105549288 < 744245876540,No,No,True
Qwen/Qwen2.5-7B,99.7,360,732407605075 > 48569291457,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,361,62703623248 < 223371315180,No,No,True
Qwen/Qwen2.5-7B,99.7,362,235988370017 < 153619596480,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,363,357725451521 < 4810296150,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,364,475654803776 < 142488524208,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,365,775381537047 < 550744131878,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,366,434101258787 > 815450068702,No,No,True
Qwen/Qwen2.5-7B,99.7,367,19053418099 < 945227222470,No,No,True
Qwen/Qwen2.5-7B,99.7,368,470624302032 < 444844364378,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,369,125797509938 < 23214436995,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,370,881206485371 < 682674805232,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,371,759487768166 > 399087372233,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,372,929588598749 < 266742651064,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,373,440615847120 < 88149747921,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,374,343041290279 > 372570394806,No,No,True
Qwen/Qwen2.5-7B,99.7,375,856129010748 > 82326503133,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,376,560624678846 < 992970255437,No,No,True
Qwen/Qwen2.5-7B,99.7,377,800371878921 > 901763702809,No,No,True
Qwen/Qwen2.5-7B,99.7,378,112683916677 > 279801847378,No,No,True
Qwen/Qwen2.5-7B,99.7,379,662170136218 > 833880226158,No,No,True
Qwen/Qwen2.5-7B,99.7,380,690514124625 < 508928357401,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,381,622263658623 < 698546330841,No,No,True
Qwen/Qwen2.5-7B,99.7,382,346291261920 > 481684694243,No,No,True
Qwen/Qwen2.5-7B,99.7,383,487345305175 < 333424260229,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,384,62669670656 > 555562361507,No,No,True
Qwen/Qwen2.5-7B,99.7,385,508139332488 > 40595660945,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,386,912116782676 > 82837365101,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,387,655476469892 < 423084634706,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,388,608082884546 > 871681786757,No,No,True
Qwen/Qwen2.5-7B,99.7,389,998364004203 > 630543358089,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,390,662805910527 > 551798624996,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,391,68537895666 < 113604131741,No,No,True
Qwen/Qwen2.5-7B,99.7,392,785903361820 > 554412972034,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,393,270751053808 < 484075549229,No,No,True
Qwen/Qwen2.5-7B,99.7,394,573481507677 < 174417786135,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,395,426416780991 < 852159175784,No,No,True
Qwen/Qwen2.5-7B,99.7,396,660045839791 < 867808301966,No,No,True
Qwen/Qwen2.5-7B,99.7,397,361060342132 < 610291255971,No,No,True
Qwen/Qwen2.5-7B,99.7,398,276098308926 > 939411282895,No,No,True
Qwen/Qwen2.5-7B,99.7,399,87331124984 > 728352320187,No,No,True
Qwen/Qwen2.5-7B,99.7,400,386189485379 < 767321912243,No,No,True
Qwen/Qwen2.5-7B,99.7,401,653388872137 < 339666281776,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,402,870347176290 > 894763993623,No,No,True
Qwen/Qwen2.5-7B,99.7,403,771677274007 < 101045089995,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,404,397320932658 < 395215290807,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,405,374582105236 < 845883794233,No,No,True
Qwen/Qwen2.5-7B,99.7,406,245637792072 > 154618722248,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,407,322453968724 > 866915218789,No,No,True
Qwen/Qwen2.5-7B,99.7,408,848289068027 > 917146331795,No,No,True
Qwen/Qwen2.5-7B,99.7,409,372210151899 > 845577668293,No,No,True
Qwen/Qwen2.5-7B,99.7,410,414882014361 > 176756169705,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,411,763779811221 > 686211639937,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,412,484133794547 < 451159223644,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,413,793178939077 < 671922717098,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,414,823570248966 > 492992668649,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,415,264286565492 < 862466472260,No,No,True
Qwen/Qwen2.5-7B,99.7,416,918710574249 < 404560218966,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,417,843796490407 < 855908692256,No,No,True
Qwen/Qwen2.5-7B,99.7,418,581980552757 > 898344199423,No,No,True
Qwen/Qwen2.5-7B,99.7,419,664866345752 < 958372124168,No,No,True
Qwen/Qwen2.5-7B,99.7,420,704598747085 < 959841828145,No,No,True
Qwen/Qwen2.5-7B,99.7,421,782124667398 > 570568762733,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,422,91418649552 < 179371220970,No,No,True
Qwen/Qwen2.5-7B,99.7,423,994067256712 < 161118623175,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,424,244428757591 < 497428952800,No,No,True
Qwen/Qwen2.5-7B,99.7,425,29766150285 < 57616543512,No,No,True
Qwen/Qwen2.5-7B,99.7,426,410177997256 > 421919454119,No,No,True
Qwen/Qwen2.5-7B,99.7,427,246423373551 > 348013415558,No,No,True
Qwen/Qwen2.5-7B,99.7,428,785288282572 > 367863780045,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,429,39245691417 > 518959874397,No,No,True
Qwen/Qwen2.5-7B,99.7,430,776353311207 > 491641084415,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,431,89789974215 > 279254495316,No,No,True
Qwen/Qwen2.5-7B,99.7,432,166794896461 < 668843380505,No,No,True
Qwen/Qwen2.5-7B,99.7,433,850881068534 < 258935424617,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,434,52062942213 < 460585590540,No,No,True
Qwen/Qwen2.5-7B,99.7,435,120528838961 < 995730991744,No,No,True
Qwen/Qwen2.5-7B,99.7,436,590973494218 > 691560323940,No,No,True
Qwen/Qwen2.5-7B,99.7,437,157704947058 > 469402438924,No,No,True
Qwen/Qwen2.5-7B,99.7,438,389187643698 < 628098440767,No,No,True
Qwen/Qwen2.5-7B,99.7,439,730948947428 < 93064274382,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,440,599259862247 > 865467382366,No,No,True
Qwen/Qwen2.5-7B,99.7,441,959454693021 < 49263855056,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,442,412235425357 > 821428173109,No,No,True
Qwen/Qwen2.5-7B,99.7,443,864822132994 > 378247288135,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,444,724702463434 < 114367492808,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,445,47817630111 < 598513567016,No,No,True
Qwen/Qwen2.5-7B,99.7,446,707868630522 < 911285068804,No,No,True
Qwen/Qwen2.5-7B,99.7,447,768716765015 > 693545010398,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,448,149514244073 < 786250029907,No,No,True
Qwen/Qwen2.5-7B,99.7,449,322281391379 > 48110466984,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,450,46754113706 < 563972481559,No,No,True
Qwen/Qwen2.5-7B,99.7,451,897601447225 < 522023341897,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,452,824791005825 < 208936846719,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,453,946425997535 < 54893296571,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,454,134317442585 < 407160075356,No,No,True
Qwen/Qwen2.5-7B,99.7,455,441906979680 < 484228819436,No,No,True
Qwen/Qwen2.5-7B,99.7,456,546263220416 < 548433258112,No,No,True
Qwen/Qwen2.5-7B,99.7,457,880143211604 > 294288048932,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,458,466979258469 > 472785391458,No,No,True
Qwen/Qwen2.5-7B,99.7,459,324465341900 > 113048742291,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,460,727257878289 < 336277213022,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,461,788567255357 < 182218781039,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,462,491136154556 < 799045831074,No,No,True
Qwen/Qwen2.5-7B,99.7,463,302515765955 < 81850729653,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,464,564201125215 > 823779434558,No,No,True
Qwen/Qwen2.5-7B,99.7,465,34156970372 < 932621136364,No,No,True
Qwen/Qwen2.5-7B,99.7,466,137588413911 < 257986802853,No,No,True
Qwen/Qwen2.5-7B,99.7,467,422462219932 > 626848188124,No,No,True
Qwen/Qwen2.5-7B,99.7,468,170102587051 < 496837788361,No,No,True
Qwen/Qwen2.5-7B,99.7,469,486929089756 > 84881801482,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,470,401705971417 < 345306926900,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,471,26257061879 < 205023162379,No,No,True
Qwen/Qwen2.5-7B,99.7,472,427425461312 > 618103958517,No,No,True
Qwen/Qwen2.5-7B,99.7,473,851527846849 < 774212049318,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,474,316160605107 > 541159990224,No,No,True
Qwen/Qwen2.5-7B,99.7,475,146555611783 < 80972272366,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,476,988584031500 > 488395204803,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,477,750805437251 < 931868579783,No,No,True
Qwen/Qwen2.5-7B,99.7,478,380825472103 < 71766929920,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,479,330245754935 > 175455264013,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,480,398545891235 > 246998225159,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,481,223274444183 > 153725751531,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,482,544560505739 < 395249880275,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,483,882475788471 > 609812392951,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,484,973290907076 < 69089769417,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,485,793353188817 < 577581468651,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,486,449980135389 > 634896408292,No,No,True
Qwen/Qwen2.5-7B,99.7,487,705736260017 < 494239775367,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,488,569856728937 > 138918633188,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,489,473000594905 > 63858482694,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,490,169728956268 > 181694831414,No,No,True
Qwen/Qwen2.5-7B,99.7,491,247859694204 < 570976835204,No,No,True
Qwen/Qwen2.5-7B,99.7,492,89532603540 < 215824706429,No,No,True
Qwen/Qwen2.5-7B,99.7,493,687732369667 > 675610487239,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,494,706533171773 > 649264347369,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,495,722289806797 < 792956100142,No,No,True
Qwen/Qwen2.5-7B,99.7,496,45370393987 > 952732135176,No,No,True
Qwen/Qwen2.5-7B,99.7,497,47593489764 < 708448614241,No,No,True
Qwen/Qwen2.5-7B,99.7,498,230429848664 < 630359289027,No,No,True
Qwen/Qwen2.5-7B,99.7,499,702734424712 < 545590923542,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,500,529578461757 < 885815005569,No,No,True
Qwen/Qwen2.5-7B,99.7,501,499493675091 > 756227660834,No,No,True
Qwen/Qwen2.5-7B,99.7,502,481715287513 < 530066059214,No,No,True
Qwen/Qwen2.5-7B,99.7,503,374538426922 < 157224408651,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,504,789679065378 < 804530337806,No,No,True
Qwen/Qwen2.5-7B,99.7,505,442275864174 < 833785291760,No,No,True
Qwen/Qwen2.5-7B,99.7,506,616392146155 > 348348407515,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,507,135147470601 > 495070021138,No,No,True
Qwen/Qwen2.5-7B,99.7,508,103684279962 < 318044927983,No,No,True
Qwen/Qwen2.5-7B,99.7,509,678021420947 > 272378814691,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,510,359976146311 < 635370624829,No,No,True
Qwen/Qwen2.5-7B,99.7,511,838333953970 < 546145217053,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,512,968509798216 > 546786017864,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,513,555739743515 < 237257122934,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,514,51748592655 < 542374295556,No,No,True
Qwen/Qwen2.5-7B,99.7,515,589637799519 > 927748057614,No,No,True
Qwen/Qwen2.5-7B,99.7,516,147879708749 < 291552927358,No,No,True
Qwen/Qwen2.5-7B,99.7,517,445662371308 < 48816329217,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,518,622989978517 < 212866382588,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,519,315908686997 < 421222611462,No,No,True
Qwen/Qwen2.5-7B,99.7,520,604578512126 > 907439490615,No,No,True
Qwen/Qwen2.5-7B,99.7,521,429911973419 < 873481235730,No,No,True
Qwen/Qwen2.5-7B,99.7,522,830498955541 < 215367988390,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,523,45097491216 > 38849282100,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,524,368137073803 < 523144049876,No,No,True
Qwen/Qwen2.5-7B,99.7,525,666359626153 > 566476687180,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,526,350525458521 < 430194670575,No,No,True
Qwen/Qwen2.5-7B,99.7,527,371917215429 < 912711968023,No,No,True
Qwen/Qwen2.5-7B,99.7,528,621519304910 > 520978633501,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,529,362359337607 < 123153060732,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,530,337514430692 > 991264513926,No,No,True
Qwen/Qwen2.5-7B,99.7,531,522254750088 > 861809200976,No,No,True
Qwen/Qwen2.5-7B,99.7,532,58932964743 > 526492223507,No,No,True
Qwen/Qwen2.5-7B,99.7,533,693741295384 < 681702289465,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,534,902577823996 > 269211672097,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,535,123267798693 < 17999281655,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,536,460908799623 > 451621958390,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,537,551518371426 < 673343378855,No,No,True
Qwen/Qwen2.5-7B,99.7,538,935756626730 > 802024314077,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,539,153355136905 < 229860994118,No,No,True
Qwen/Qwen2.5-7B,99.7,540,730136378095 < 577580205397,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,541,503254986487 < 588033095688,No,No,True
Qwen/Qwen2.5-7B,99.7,542,388893282253 < 849011390738,No,No,True
Qwen/Qwen2.5-7B,99.7,543,530901236375 < 306001469648,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,544,847386802116 > 774335376600,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,545,776058671125 < 349992603224,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,546,615678421562 < 793690222445,No,No,True
Qwen/Qwen2.5-7B,99.7,547,134380032135 < 745492406305,No,No,True
Qwen/Qwen2.5-7B,99.7,548,899342668835 > 883788581667,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,549,44197157631 < 88966559419,No,No,True
Qwen/Qwen2.5-7B,99.7,550,489299895607 < 281990252760,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,551,219962398458 < 591966545051,No,No,True
Qwen/Qwen2.5-7B,99.7,552,618187630594 > 299342776393,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,553,674778990070 > 647427196903,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,554,52580956926 > 995014360348,No,No,True
Qwen/Qwen2.5-7B,99.7,555,256143021540 < 107599629988,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,556,787397615467 > 109403141734,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,557,175789144602 < 719007192634,No,No,True
Qwen/Qwen2.5-7B,99.7,558,715015196897 < 829785344993,No,No,True
Qwen/Qwen2.5-7B,99.7,559,314912017394 > 67198619879,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,560,629866826929 > 585112930413,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,561,456018430879 > 922912214634,No,No,True
Qwen/Qwen2.5-7B,99.7,562,437383162273 > 544550144444,No,No,True
Qwen/Qwen2.5-7B,99.7,563,824361457464 < 961910029820,No,No,True
Qwen/Qwen2.5-7B,99.7,564,42420288918 > 326457316675,No,No,True
Qwen/Qwen2.5-7B,99.7,565,310676640252 < 599754869975,No,No,True
Qwen/Qwen2.5-7B,99.7,566,932584287596 < 513266685176,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,567,889886348922 > 361261067017,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,568,505651306822 > 281957238581,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,569,807514342796 < 869031279570,No,No,True
Qwen/Qwen2.5-7B,99.7,570,741172976688 > 213705902154,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,571,943221867411 < 986290817178,No,No,True
Qwen/Qwen2.5-7B,99.7,572,471703329527 > 358695399156,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,573,736160973311 > 202273138816,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,574,354237968022 > 274602279094,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,575,422026859243 < 490637827820,No,No,True
Qwen/Qwen2.5-7B,99.7,576,364874801234 > 641246974592,No,No,True
Qwen/Qwen2.5-7B,99.7,577,718382900665 > 761753475856,No,No,True
Qwen/Qwen2.5-7B,99.7,578,730411262281 < 511608880082,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,579,443067610038 < 552702477657,No,No,True
Qwen/Qwen2.5-7B,99.7,580,131813793503 < 326162546437,No,No,True
Qwen/Qwen2.5-7B,99.7,581,243157964776 > 524559683664,No,No,True
Qwen/Qwen2.5-7B,99.7,582,822292872033 < 669966957585,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,583,770585189303 > 830950879320,No,No,True
Qwen/Qwen2.5-7B,99.7,584,273855101806 > 831850734401,No,No,True
Qwen/Qwen2.5-7B,99.7,585,491883305641 < 775362599556,No,No,True
Qwen/Qwen2.5-7B,99.7,586,122682170508 > 910798315551,No,No,True
Qwen/Qwen2.5-7B,99.7,587,590870254515 < 181032237529,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,588,574900639822 > 126451742323,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,589,643029266317 < 100883747961,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,590,63602848199 < 143681397685,No,No,True
Qwen/Qwen2.5-7B,99.7,591,620437225134 < 614428300898,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,592,887652778287 > 795892527950,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,593,280873461000 > 3506639908,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,594,79793239299 < 464050986189,No,No,True
Qwen/Qwen2.5-7B,99.7,595,71727606899 < 76855083008,No,No,True
Qwen/Qwen2.5-7B,99.7,596,313668912860 > 199324565738,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,597,707663841396 < 803065826504,No,No,True
Qwen/Qwen2.5-7B,99.7,598,420440076410 < 955409192024,No,No,True
Qwen/Qwen2.5-7B,99.7,599,87512731223 > 960620084290,No,No,True
Qwen/Qwen2.5-7B,99.7,600,947699712681 > 130342679193,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,601,592674763992 > 581508758920,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,602,915784481241 > 828943605798,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,603,330620099988 < 740722961506,No,No,True
Qwen/Qwen2.5-7B,99.7,604,418896465182 > 252644409339,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,605,379935492546 > 301313951964,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,606,966098821122 > 840632576858,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,607,889196602563 > 462397028159,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,608,224371953252 > 107663194642,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,609,659047446060 > 775980432823,No,No,True
Qwen/Qwen2.5-7B,99.7,610,812799944114 < 438276659506,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,611,593711966374 > 829861852263,No,No,True
Qwen/Qwen2.5-7B,99.7,612,550357691607 > 322094558795,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,613,634502036188 < 632729873446,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,614,331729976873 > 158382323513,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,615,328193742057 > 65606286550,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,616,745717962258 < 611720168567,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,617,737202429065 < 864925473168,No,No,True
Qwen/Qwen2.5-7B,99.7,618,458257155202 < 164962217070,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,619,203480347115 < 591650712027,No,No,True
Qwen/Qwen2.5-7B,99.7,620,933042853710 > 327385361962,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,621,510266923198 < 64058325585,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,622,459423143415 > 582214113345,No,No,True
Qwen/Qwen2.5-7B,99.7,623,267956219484 < 224433497350,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,624,88676926429 < 497882170008,No,No,True
Qwen/Qwen2.5-7B,99.7,625,588807649379 > 913645134372,No,No,True
Qwen/Qwen2.5-7B,99.7,626,292279124270 > 740354299038,No,No,True
Qwen/Qwen2.5-7B,99.7,627,81061582626 > 881276450865,No,No,True
Qwen/Qwen2.5-7B,99.7,628,229692249128 > 332142552613,No,No,True
Qwen/Qwen2.5-7B,99.7,629,132033630640 > 527225835972,No,No,True
Qwen/Qwen2.5-7B,99.7,630,664412655714 < 226360962451,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,631,265923443265 < 354558480798,No,No,True
Qwen/Qwen2.5-7B,99.7,632,512736037960 < 715256580982,No,No,True
Qwen/Qwen2.5-7B,99.7,633,284792505165 < 564185377645,No,No,True
Qwen/Qwen2.5-7B,99.7,634,109375654650 < 518498818190,No,No,True
Qwen/Qwen2.5-7B,99.7,635,227265319003 < 345189549205,No,No,True
Qwen/Qwen2.5-7B,99.7,636,618671636967 > 244229384728,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,637,283537505481 < 638163557720,No,No,True
Qwen/Qwen2.5-7B,99.7,638,168771565771 > 361619890171,No,No,True
Qwen/Qwen2.5-7B,99.7,639,624401657321 < 269867237953,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,640,719624530104 < 755671426170,No,No,True
Qwen/Qwen2.5-7B,99.7,641,838623832713 < 540399622502,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,642,186662839208 < 875025593858,No,No,True
Qwen/Qwen2.5-7B,99.7,643,151050846074 < 600094177194,No,No,True
Qwen/Qwen2.5-7B,99.7,644,596525278420 > 708628043770,No,No,True
Qwen/Qwen2.5-7B,99.7,645,36610062509 > 931316707669,No,No,True
Qwen/Qwen2.5-7B,99.7,646,901707716868 > 54409571483,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,647,152095066478 > 695108436649,No,No,True
Qwen/Qwen2.5-7B,99.7,648,777681000654 > 9238601984,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,649,500388312673 < 66027394237,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,650,535407549376 < 4362534724,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,651,17230768734 < 792547813921,No,No,True
Qwen/Qwen2.5-7B,99.7,652,18411187094 < 895510198977,No,No,True
Qwen/Qwen2.5-7B,99.7,653,197180975168 > 575939282671,No,No,True
Qwen/Qwen2.5-7B,99.7,654,211488350773 < 578187556104,No,No,True
Qwen/Qwen2.5-7B,99.7,655,390048375787 < 873026512093,No,No,True
Qwen/Qwen2.5-7B,99.7,656,408361278207 < 446501784148,No,No,True
Qwen/Qwen2.5-7B,99.7,657,268714638271 > 768757197171,No,No,True
Qwen/Qwen2.5-7B,99.7,658,752907658069 > 935564402755,No,No,True
Qwen/Qwen2.5-7B,99.7,659,716650594337 > 37622134763,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,660,418352484747 < 607210319708,No,No,True
Qwen/Qwen2.5-7B,99.7,661,700320681066 > 768839734147,No,No,True
Qwen/Qwen2.5-7B,99.7,662,545815980780 < 480372033675,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,663,983957086743 > 249290861585,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,664,957353677594 < 977930929270,No,No,True
