model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,99.8,421,Is 175 > 552? Answer:,No,No,True
custom_model,99.8,422,Is 701 > 406? Answer:,Yes,Yes,True
custom_model,99.8,423,Is 806 > 356? Answer:,Yes,Yes,True
custom_model,99.8,424,Is 965 > 409? Answer:,Yes,Yes,True
custom_model,99.8,425,Is 493 > 973? Answer:,No,No,True
custom_model,99.8,426,Is 209 > 342? Answer:,No,No,True
custom_model,99.8,427,Is 685 > 467? Answer:,Yes,Yes,True
custom_model,99.8,428,Is 816 > 402? Answer:,Yes,Yes,True
custom_model,99.8,429,Is 949 > 774? Answer:,Yes,Yes,True
custom_model,99.8,430,Is 381 > 108? Answer:,Yes,Yes,True
custom_model,99.8,431,Is 720 > 863? Answer:,No,No,True
custom_model,99.8,432,Is 952 > 393? Answer:,Yes,Yes,True
custom_model,99.8,433,Is 721 > 921? Answer:,No,No,True
custom_model,99.8,434,Is 324 > 751? Answer:,No,No,True
custom_model,99.8,435,Is 735 > 356? Answer:,Yes,Yes,True
custom_model,99.8,436,Is 743 > 199? Answer:,Yes,Yes,True
custom_model,99.8,437,Is 416 > 907? Answer:,No,No,True
custom_model,99.8,438,Is 134 > 693? Answer:,No,No,True
custom_model,99.8,439,Is 849 > 234? Answer:,Yes,Yes,True
custom_model,99.8,440,Is 402 > 434? Answer:,No,No,True
custom_model,99.8,441,Is 279 > 305? Answer:,No,No,True
custom_model,99.8,442,Is 905 > 652? Answer:,Yes,Yes,True
custom_model,99.8,443,Is 643 > 613? Answer:,Yes,Yes,True
custom_model,99.8,444,Is 950 > 268? Answer:,Yes,Yes,True
custom_model,99.8,445,Is 944 > 593? Answer:,Yes,Yes,True
custom_model,99.8,446,Is 864 > 991? Answer:,No,No,True
custom_model,99.8,447,Is 923 > 217? Answer:,Yes,Yes,True
custom_model,99.8,448,Is 177 > 244? Answer:,No,No,True
custom_model,99.8,449,Is 980 > 792? Answer:,Yes,Yes,True
custom_model,99.8,450,Is 966 > 923? Answer:,Yes,Yes,True
custom_model,99.8,451,Is 192 > 909? Answer:,No,No,True
custom_model,99.8,452,Is 114 > 370? Answer:,No,No,True
custom_model,99.8,453,Is 565 > 477? Answer:,Yes,Yes,True
custom_model,99.8,454,Is 698 > 490? Answer:,Yes,Yes,True
custom_model,99.8,455,Is 210 > 791? Answer:,No,No,True
custom_model,99.8,456,Is 582 > 125? Answer:,Yes,Yes,True
custom_model,99.8,457,Is 724 > 326? Answer:,Yes,Yes,True
custom_model,99.8,458,Is 750 > 943? Answer:,No,No,True
custom_model,99.8,459,Is 817 > 409? Answer:,Yes,Yes,True
custom_model,99.8,460,Is 219 > 243? Answer:,No,No,True
custom_model,99.8,461,Is 138 > 411? Answer:,No,No,True
custom_model,99.8,462,Is 218 > 199? Answer:,Yes,Yes,True
custom_model,99.8,463,Is 650 > 238? Answer:,Yes,Yes,True
custom_model,99.8,464,Is 564 > 479? Answer:,Yes,Yes,True
custom_model,99.8,465,Is 701 > 860? Answer:,No,No,True
custom_model,99.8,466,Is 524 > 770? Answer:,No,No,True
custom_model,99.8,467,Is 953 > 601? Answer:,Yes,Yes,True
custom_model,99.8,468,Is 386 > 133? Answer:,Yes,Yes,True
custom_model,99.8,469,Is 322 > 554? Answer:,No,No,True
custom_model,99.8,470,Is 341 > 975? Answer:,No,No,True
custom_model,99.8,471,Is 201 > 802? Answer:,No,No,True
custom_model,99.8,472,Is 657 > 760? Answer:,No,No,True
custom_model,99.8,473,Is 162 > 507? Answer:,No,No,True
custom_model,99.8,474,Is 294 > 225? Answer:,Yes,Yes,True
custom_model,99.8,475,Is 193 > 778? Answer:,No,No,True
custom_model,99.8,476,Is 757 > 754? Answer:,Yes,Yes,True
custom_model,99.8,477,Is 151 > 905? Answer:,No,No,True
custom_model,99.8,478,Is 349 > 228? Answer:,Yes,Yes,True
custom_model,99.8,479,Is 170 > 949? Answer:,No,No,True
custom_model,99.8,480,Is 700 > 321? Answer:,Yes,Yes,True
custom_model,99.8,481,Is 436 > 892? Answer:,No,No,True
custom_model,99.8,482,Is 907 > 710? Answer:,Yes,No,False
custom_model,99.8,483,Is 383 > 979? Answer:,No,No,True
custom_model,99.8,484,Is 233 > 653? Answer:,No,No,True
custom_model,99.8,485,Is 917 > 278? Answer:,Yes,Yes,True
custom_model,99.8,486,Is 776 > 987? Answer:,No,No,True
custom_model,99.8,487,Is 234 > 115? Answer:,Yes,Yes,True
custom_model,99.8,488,Is 908 > 907? Answer:,Yes,Yes,True
custom_model,99.8,489,Is 702 > 431? Answer:,Yes,Yes,True
custom_model,99.8,490,Is 278 > 371? Answer:,No,No,True
custom_model,99.8,491,Is 229 > 859? Answer:,No,No,True
custom_model,99.8,492,Is 638 > 216? Answer:,Yes,Yes,True
custom_model,99.8,493,Is 587 > 559? Answer:,Yes,Yes,True
custom_model,99.8,494,Is 625 > 707? Answer:,No,No,True
custom_model,99.8,495,Is 562 > 615? Answer:,No,No,True
custom_model,99.8,496,Is 729 > 144? Answer:,Yes,Yes,True
custom_model,99.8,497,Is 569 > 758? Answer:,No,No,True
custom_model,99.8,498,Is 162 > 590? Answer:,No,No,True
custom_model,99.8,499,Is 536 > 802? Answer:,No,No,True
custom_model,99.8,500,Is 602 > 829? Answer:,No,No,True
custom_model,99.8,501,Is 175 > 182? Answer:,No,No,True
custom_model,99.8,502,Is 722 > 251? Answer:,Yes,Yes,True
custom_model,99.8,503,Is 229 > 381? Answer:,No,No,True
custom_model,99.8,504,Is 490 > 711? Answer:,No,No,True
custom_model,99.8,505,Is 564 > 617? Answer:,No,No,True
custom_model,99.8,506,Is 201 > 912? Answer:,No,No,True
custom_model,99.8,507,Is 973 > 770? Answer:,Yes,Yes,True
custom_model,99.8,508,Is 540 > 562? Answer:,No,No,True
custom_model,99.8,509,Is 523 > 447? Answer:,Yes,Yes,True
custom_model,99.8,510,Is 508 > 525? Answer:,No,No,True
custom_model,99.8,511,Is 420 > 537? Answer:,No,No,True
custom_model,99.8,512,Is 781 > 361? Answer:,Yes,Yes,True
custom_model,99.8,513,Is 256 > 803? Answer:,No,No,True
custom_model,99.8,514,Is 168 > 193? Answer:,No,No,True
custom_model,99.8,515,Is 195 > 542? Answer:,No,No,True
custom_model,99.8,516,Is 862 > 856? Answer:,Yes,Yes,True
custom_model,99.8,517,Is 931 > 233? Answer:,Yes,Yes,True
custom_model,99.8,518,Is 700 > 675? Answer:,Yes,Yes,True
custom_model,99.8,519,Is 786 > 225? Answer:,Yes,Yes,True
custom_model,99.8,520,Is 462 > 994? Answer:,No,No,True
custom_model,99.8,521,Is 988 > 838? Answer:,Yes,Yes,True
custom_model,99.8,522,Is 394 > 714? Answer:,No,No,True
custom_model,99.8,523,Is 460 > 206? Answer:,Yes,Yes,True
custom_model,99.8,524,Is 258 > 772? Answer:,No,No,True
custom_model,99.8,525,Is 329 > 967? Answer:,No,No,True
custom_model,99.8,526,Is 458 > 965? Answer:,No,No,True
custom_model,99.8,527,Is 217 > 880? Answer:,No,No,True
custom_model,99.8,528,Is 687 > 331? Answer:,Yes,Yes,True
custom_model,99.8,529,Is 965 > 674? Answer:,Yes,Yes,True
custom_model,99.8,530,Is 723 > 773? Answer:,No,No,True
custom_model,99.8,531,Is 129 > 284? Answer:,No,No,True
custom_model,99.8,532,Is 819 > 880? Answer:,No,No,True
custom_model,99.8,533,Is 447 > 459? Answer:,No,No,True
custom_model,99.8,534,Is 285 > 990? Answer:,No,No,True
custom_model,99.8,535,Is 679 > 773? Answer:,No,No,True
custom_model,99.8,536,Is 171 > 245? Answer:,No,No,True
custom_model,99.8,537,Is 193 > 864? Answer:,No,No,True
custom_model,99.8,538,Is 485 > 529? Answer:,No,No,True
custom_model,99.8,539,Is 449 > 261? Answer:,Yes,Yes,True
custom_model,99.8,540,Is 419 > 838? Answer:,No,No,True
custom_model,99.8,541,Is 895 > 681? Answer:,Yes,Yes,True
custom_model,99.8,542,Is 153 > 259? Answer:,No,No,True
custom_model,99.8,543,Is 872 > 732? Answer:,Yes,Yes,True
custom_model,99.8,544,Is 790 > 183? Answer:,Yes,Yes,True
custom_model,99.8,545,Is 553 > 777? Answer:,No,No,True
custom_model,99.8,546,Is 597 > 721? Answer:,No,No,True
custom_model,99.8,547,Is 524 > 379? Answer:,Yes,Yes,True
custom_model,99.8,548,Is 873 > 624? Answer:,Yes,Yes,True
custom_model,99.8,549,Is 453 > 540? Answer:,No,No,True
custom_model,99.8,550,Is 390 > 794? Answer:,No,No,True
custom_model,99.8,551,Is 639 > 783? Answer:,No,No,True
custom_model,99.8,552,Is 146 > 325? Answer:,No,No,True
custom_model,99.8,553,Is 713 > 156? Answer:,Yes,Yes,True
custom_model,99.8,554,Is 309 > 408? Answer:,No,No,True
custom_model,99.8,555,Is 885 > 240? Answer:,Yes,Yes,True
custom_model,99.8,556,Is 396 > 435? Answer:,No,No,True
custom_model,99.8,557,Is 107 > 609? Answer:,No,No,True
custom_model,99.8,558,Is 279 > 232? Answer:,Yes,Yes,True
custom_model,99.8,559,Is 645 > 820? Answer:,No,No,True
custom_model,99.8,560,Is 612 > 672? Answer:,No,No,True
custom_model,99.8,561,Is 173 > 506? Answer:,No,No,True
custom_model,99.8,562,Is 546 > 119? Answer:,Yes,Yes,True
custom_model,99.8,563,Is 179 > 982? Answer:,No,No,True
custom_model,99.8,564,Is 689 > 539? Answer:,Yes,Yes,True
custom_model,99.8,565,Is 826 > 755? Answer:,Yes,Yes,True
custom_model,99.8,566,Is 396 > 217? Answer:,Yes,Yes,True
custom_model,99.8,567,Is 121 > 432? Answer:,No,No,True
custom_model,99.8,568,Is 920 > 732? Answer:,Yes,Yes,True
custom_model,99.8,569,Is 951 > 806? Answer:,Yes,Yes,True
custom_model,99.8,570,Is 190 > 547? Answer:,No,No,True
custom_model,99.8,571,Is 349 > 546? Answer:,No,No,True
custom_model,99.8,572,Is 636 > 180? Answer:,Yes,Yes,True
custom_model,99.8,573,Is 991 > 417? Answer:,Yes,Yes,True
custom_model,99.8,574,Is 326 > 441? Answer:,No,No,True
custom_model,99.8,575,Is 178 > 622? Answer:,No,No,True
custom_model,99.8,576,Is 643 > 622? Answer:,Yes,Yes,True
custom_model,99.8,577,Is 894 > 457? Answer:,Yes,Yes,True
custom_model,99.8,578,Is 844 > 938? Answer:,No,No,True
custom_model,99.8,579,Is 341 > 205? Answer:,Yes,Yes,True
custom_model,99.8,580,Is 362 > 302? Answer:,Yes,Yes,True
custom_model,99.8,581,Is 716 > 256? Answer:,Yes,Yes,True
custom_model,99.8,582,Is 281 > 891? Answer:,No,No,True
custom_model,99.8,583,Is 575 > 872? Answer:,No,No,True
custom_model,99.8,584,Is 797 > 678? Answer:,Yes,Yes,True
custom_model,99.8,585,Is 984 > 742? Answer:,Yes,Yes,True
custom_model,99.8,586,Is 254 > 550? Answer:,No,No,True
custom_model,99.8,587,Is 580 > 552? Answer:,Yes,Yes,True
custom_model,99.8,588,Is 915 > 381? Answer:,Yes,Yes,True
custom_model,99.8,589,Is 460 > 619? Answer:,No,No,True
custom_model,99.8,590,Is 417 > 572? Answer:,No,No,True
custom_model,99.8,591,Is 138 > 158? Answer:,No,No,True
custom_model,99.8,592,Is 951 > 393? Answer:,Yes,Yes,True
custom_model,99.8,593,Is 760 > 984? Answer:,No,No,True
custom_model,99.8,594,Is 729 > 708? Answer:,Yes,Yes,True
custom_model,99.8,595,Is 573 > 694? Answer:,No,No,True
custom_model,99.8,596,Is 560 > 929? Answer:,No,No,True
custom_model,99.8,597,Is 429 > 719? Answer:,No,No,True
custom_model,99.8,598,Is 613 > 254? Answer:,Yes,Yes,True
custom_model,99.8,599,Is 561 > 205? Answer:,Yes,Yes,True
custom_model,99.8,600,Is 831 > 186? Answer:,Yes,Yes,True
custom_model,99.8,601,Is 140 > 353? Answer:,No,No,True
custom_model,99.8,602,Is 549 > 636? Answer:,No,No,True
custom_model,99.8,603,Is 472 > 481? Answer:,No,No,True
custom_model,99.8,604,Is 496 > 518? Answer:,No,No,True
custom_model,99.8,605,Is 795 > 712? Answer:,Yes,Yes,True
custom_model,99.8,606,Is 908 > 746? Answer:,Yes,Yes,True
custom_model,99.8,607,Is 167 > 437? Answer:,No,No,True
custom_model,99.8,608,Is 671 > 794? Answer:,No,No,True
custom_model,99.8,609,Is 390 > 358? Answer:,Yes,Yes,True
custom_model,99.8,610,Is 441 > 183? Answer:,Yes,Yes,True
custom_model,99.8,611,Is 458 > 417? Answer:,Yes,Yes,True
custom_model,99.8,612,Is 232 > 709? Answer:,No,No,True
custom_model,99.8,613,Is 417 > 672? Answer:,No,No,True
custom_model,99.8,614,Is 758 > 910? Answer:,No,No,True
custom_model,99.8,615,Is 932 > 230? Answer:,Yes,Yes,True
custom_model,99.8,616,Is 761 > 786? Answer:,No,No,True
custom_model,99.8,617,Is 620 > 470? Answer:,Yes,Yes,True
custom_model,99.8,618,Is 471 > 416? Answer:,Yes,Yes,True
custom_model,99.8,619,Is 319 > 449? Answer:,No,No,True
custom_model,99.8,620,Is 296 > 331? Answer:,No,No,True
custom_model,99.8,621,Is 258 > 179? Answer:,Yes,Yes,True
custom_model,99.8,622,Is 964 > 907? Answer:,Yes,Yes,True
custom_model,99.8,623,Is 619 > 889? Answer:,No,No,True
custom_model,99.8,624,Is 777 > 444? Answer:,Yes,Yes,True
custom_model,99.8,625,Is 711 > 485? Answer:,Yes,Yes,True
custom_model,99.8,626,Is 266 > 285? Answer:,No,No,True
custom_model,99.8,627,Is 838 > 548? Answer:,Yes,Yes,True
custom_model,99.8,628,Is 520 > 473? Answer:,Yes,Yes,True
custom_model,99.8,629,Is 554 > 725? Answer:,No,No,True
custom_model,99.8,630,Is 870 > 866? Answer:,Yes,Yes,True
custom_model,99.8,631,Is 339 > 646? Answer:,No,No,True
custom_model,99.8,632,Is 416 > 928? Answer:,No,No,True
custom_model,99.8,633,Is 955 > 298? Answer:,Yes,Yes,True
custom_model,99.8,634,Is 794 > 684? Answer:,Yes,Yes,True
custom_model,99.8,635,Is 572 > 887? Answer:,No,No,True
custom_model,99.8,636,Is 896 > 491? Answer:,Yes,Yes,True
custom_model,99.8,637,Is 265 > 936? Answer:,No,No,True
custom_model,99.8,638,Is 920 > 719? Answer:,Yes,Yes,True
custom_model,99.8,639,Is 993 > 356? Answer:,Yes,Yes,True
custom_model,99.8,640,Is 756 > 592? Answer:,Yes,Yes,True
custom_model,99.8,641,Is 667 > 205? Answer:,Yes,Yes,True
custom_model,99.8,642,Is 391 > 185? Answer:,Yes,Yes,True
custom_model,99.8,643,Is 379 > 560? Answer:,No,No,True
custom_model,99.8,644,Is 950 > 547? Answer:,Yes,Yes,True
custom_model,99.8,645,Is 327 > 936? Answer:,No,No,True
custom_model,99.8,646,Is 457 > 127? Answer:,Yes,Yes,True
custom_model,99.8,647,Is 154 > 505? Answer:,No,No,True
custom_model,99.8,648,Is 341 > 495? Answer:,No,No,True
custom_model,99.8,649,Is 483 > 329? Answer:,Yes,Yes,True
custom_model,99.8,650,Is 426 > 201? Answer:,Yes,Yes,True
custom_model,99.8,651,Is 910 > 249? Answer:,Yes,Yes,True
custom_model,99.8,652,Is 139 > 393? Answer:,No,No,True
custom_model,99.8,653,Is 812 > 951? Answer:,No,No,True
custom_model,99.8,654,Is 877 > 822? Answer:,Yes,Yes,True
custom_model,99.8,655,Is 559 > 730? Answer:,No,No,True
custom_model,99.8,656,Is 181 > 119? Answer:,Yes,Yes,True
custom_model,99.8,657,Is 320 > 955? Answer:,No,No,True
custom_model,99.8,658,Is 661 > 844? Answer:,No,No,True
custom_model,99.8,659,Is 213 > 894? Answer:,No,No,True
custom_model,99.8,660,Is 343 > 408? Answer:,No,No,True
custom_model,99.8,661,Is 148 > 344? Answer:,No,No,True
custom_model,99.8,662,Is 754 > 912? Answer:,No,No,True
custom_model,99.8,663,Is 164 > 213? Answer:,No,No,True
custom_model,99.8,664,Is 711 > 648? Answer:,Yes,Yes,True
custom_model,99.8,665,Is 747 > 627? Answer:,Yes,Yes,True
custom_model,99.8,666,Is 835 > 247? Answer:,Yes,Yes,True
custom_model,99.8,667,Is 539 > 101? Answer:,Yes,Yes,True
custom_model,99.8,668,Is 346 > 684? Answer:,No,No,True
custom_model,99.8,669,Is 291 > 780? Answer:,No,No,True
custom_model,99.8,670,Is 636 > 469? Answer:,Yes,Yes,True
custom_model,99.8,671,Is 638 > 657? Answer:,No,No,True
custom_model,99.8,672,Is 499 > 994? Answer:,No,No,True
custom_model,99.8,673,Is 144 > 750? Answer:,No,No,True
custom_model,99.8,674,Is 482 > 359? Answer:,Yes,Yes,True
custom_model,99.8,675,Is 465 > 907? Answer:,No,No,True
custom_model,99.8,676,Is 453 > 346? Answer:,Yes,Yes,True
custom_model,99.8,677,Is 890 > 695? Answer:,Yes,Yes,True
custom_model,99.8,678,Is 236 > 145? Answer:,Yes,Yes,True
custom_model,99.8,679,Is 659 > 446? Answer:,Yes,Yes,True
custom_model,99.8,680,Is 950 > 897? Answer:,Yes,Yes,True
custom_model,99.8,681,Is 812 > 590? Answer:,Yes,Yes,True
custom_model,99.8,682,Is 930 > 238? Answer:,Yes,Yes,True
custom_model,99.8,683,Is 833 > 894? Answer:,No,No,True
custom_model,99.8,684,Is 137 > 400? Answer:,No,No,True
custom_model,99.8,685,Is 144 > 910? Answer:,No,No,True
custom_model,99.8,686,Is 142 > 423? Answer:,No,No,True
custom_model,99.8,687,Is 627 > 507? Answer:,Yes,Yes,True
custom_model,99.8,688,Is 359 > 137? Answer:,Yes,Yes,True
custom_model,99.8,689,Is 392 > 465? Answer:,No,No,True
custom_model,99.8,690,Is 986 > 771? Answer:,Yes,Yes,True
custom_model,99.8,691,Is 379 > 227? Answer:,Yes,Yes,True
custom_model,99.8,692,Is 547 > 509? Answer:,Yes,Yes,True
custom_model,99.8,693,Is 495 > 447? Answer:,Yes,Yes,True
custom_model,99.8,694,Is 608 > 808? Answer:,No,No,True
custom_model,99.8,695,Is 476 > 916? Answer:,No,No,True
custom_model,99.8,696,Is 920 > 184? Answer:,Yes,Yes,True
custom_model,99.8,697,Is 180 > 540? Answer:,No,No,True
custom_model,99.8,698,Is 658 > 400? Answer:,Yes,Yes,True
custom_model,99.8,699,Is 205 > 181? Answer:,Yes,Yes,True
custom_model,99.8,700,Is 776 > 402? Answer:,Yes,Yes,True
custom_model,99.8,701,Is 556 > 717? Answer:,No,No,True
custom_model,99.8,702,Is 270 > 806? Answer:,No,No,True
custom_model,99.8,703,Is 459 > 557? Answer:,No,No,True
custom_model,99.8,704,Is 844 > 990? Answer:,No,No,True
custom_model,99.8,705,Is 729 > 545? Answer:,Yes,Yes,True
custom_model,99.8,706,Is 754 > 910? Answer:,No,No,True
custom_model,99.8,707,Is 176 > 787? Answer:,No,No,True
custom_model,99.8,708,Is 472 > 625? Answer:,No,No,True
custom_model,99.8,709,Is 131 > 246? Answer:,No,No,True
custom_model,99.8,710,Is 135 > 229? Answer:,No,No,True
custom_model,99.8,711,Is 341 > 897? Answer:,No,No,True
custom_model,99.8,712,Is 470 > 492? Answer:,No,No,True
custom_model,99.8,713,Is 719 > 257? Answer:,Yes,Yes,True
custom_model,99.8,714,Is 479 > 480? Answer:,No,No,True
custom_model,99.8,715,Is 881 > 178? Answer:,Yes,Yes,True
custom_model,99.8,716,Is 642 > 475? Answer:,Yes,Yes,True
custom_model,99.8,717,Is 421 > 765? Answer:,No,No,True
custom_model,99.8,718,Is 355 > 216? Answer:,Yes,Yes,True
custom_model,99.8,719,Is 853 > 290? Answer:,Yes,Yes,True
custom_model,99.8,720,Is 630 > 496? Answer:,Yes,Yes,True
custom_model,99.8,721,Is 368 > 893? Answer:,No,No,True
custom_model,99.8,722,Is 820 > 556? Answer:,Yes,Yes,True
custom_model,99.8,723,Is 726 > 392? Answer:,Yes,Yes,True
custom_model,99.8,724,Is 304 > 225? Answer:,Yes,Yes,True
custom_model,99.8,725,Is 973 > 175? Answer:,Yes,Yes,True
custom_model,99.8,726,Is 276 > 830? Answer:,No,No,True
custom_model,99.8,727,Is 189 > 929? Answer:,No,No,True
custom_model,99.8,728,Is 783 > 455? Answer:,Yes,Yes,True
custom_model,99.8,729,Is 663 > 655? Answer:,Yes,Yes,True
custom_model,99.8,730,Is 407 > 971? Answer:,No,No,True
custom_model,99.8,731,Is 828 > 826? Answer:,Yes,Yes,True
custom_model,99.8,732,Is 912 > 470? Answer:,Yes,Yes,True
custom_model,99.8,733,Is 224 > 305? Answer:,No,No,True
custom_model,99.8,734,Is 342 > 909? Answer:,No,No,True
custom_model,99.8,735,Is 126 > 469? Answer:,No,No,True
custom_model,99.8,736,Is 578 > 922? Answer:,No,No,True
custom_model,99.8,737,Is 726 > 188? Answer:,Yes,Yes,True
custom_model,99.8,738,Is 416 > 507? Answer:,No,No,True
custom_model,99.8,739,Is 638 > 520? Answer:,Yes,Yes,True
custom_model,99.8,740,Is 943 > 688? Answer:,Yes,Yes,True
custom_model,99.8,741,Is 228 > 424? Answer:,No,No,True
custom_model,99.8,742,Is 560 > 577? Answer:,No,No,True
custom_model,99.8,743,Is 231 > 999? Answer:,No,No,True
custom_model,99.8,744,Is 886 > 232? Answer:,Yes,Yes,True
custom_model,99.8,745,Is 614 > 989? Answer:,No,No,True
custom_model,99.8,746,Is 951 > 227? Answer:,Yes,Yes,True
custom_model,99.8,747,Is 411 > 268? Answer:,Yes,Yes,True
custom_model,99.8,748,Is 430 > 826? Answer:,No,No,True
custom_model,99.8,749,Is 454 > 631? Answer:,No,No,True
custom_model,99.8,750,Is 966 > 180? Answer:,Yes,Yes,True
custom_model,99.8,751,Is 301 > 750? Answer:,No,No,True
custom_model,99.8,752,Is 228 > 740? Answer:,No,No,True
custom_model,99.8,753,Is 729 > 646? Answer:,Yes,Yes,True
custom_model,99.8,754,Is 614 > 756? Answer:,No,No,True
custom_model,99.8,755,Is 706 > 694? Answer:,Yes,Yes,True
custom_model,99.8,756,Is 275 > 774? Answer:,No,No,True
custom_model,99.8,757,Is 962 > 677? Answer:,Yes,Yes,True
custom_model,99.8,758,Is 945 > 984? Answer:,No,No,True
custom_model,99.8,759,Is 183 > 146? Answer:,Yes,Yes,True
custom_model,99.8,760,Is 766 > 315? Answer:,Yes,Yes,True
custom_model,99.8,761,Is 732 > 754? Answer:,No,No,True
custom_model,99.8,762,Is 609 > 742? Answer:,No,No,True
custom_model,99.8,763,Is 757 > 409? Answer:,Yes,Yes,True
custom_model,99.8,764,Is 350 > 924? Answer:,No,No,True
custom_model,99.8,765,Is 404 > 564? Answer:,No,No,True
custom_model,99.8,766,Is 805 > 161? Answer:,Yes,Yes,True
custom_model,99.8,767,Is 550 > 525? Answer:,Yes,Yes,True
custom_model,99.8,768,Is 575 > 308? Answer:,Yes,Yes,True
custom_model,99.8,769,Is 721 > 247? Answer:,Yes,Yes,True
custom_model,99.8,770,Is 982 > 835? Answer:,Yes,Yes,True
custom_model,99.8,771,Is 851 > 981? Answer:,No,No,True
custom_model,99.8,772,Is 508 > 233? Answer:,Yes,Yes,True
custom_model,99.8,773,Is 627 > 675? Answer:,No,No,True
custom_model,99.8,774,Is 426 > 347? Answer:,Yes,Yes,True
custom_model,99.8,775,Is 225 > 373? Answer:,No,No,True
custom_model,99.8,776,Is 353 > 244? Answer:,Yes,Yes,True
custom_model,99.8,777,Is 151 > 397? Answer:,No,No,True
custom_model,99.8,778,Is 984 > 730? Answer:,Yes,Yes,True
custom_model,99.8,779,Is 354 > 986? Answer:,No,No,True
custom_model,99.8,780,Is 933 > 435? Answer:,Yes,Yes,True
custom_model,99.8,781,Is 294 > 881? Answer:,No,No,True
custom_model,99.8,782,Is 610 > 627? Answer:,No,No,True
custom_model,99.8,783,Is 610 > 415? Answer:,Yes,Yes,True
custom_model,99.8,784,Is 123 > 192? Answer:,No,No,True
custom_model,99.8,785,Is 617 > 568? Answer:,Yes,Yes,True
custom_model,99.8,786,Is 320 > 697? Answer:,No,No,True
custom_model,99.8,787,Is 149 > 151? Answer:,No,No,True
custom_model,99.8,788,Is 606 > 711? Answer:,No,No,True
custom_model,99.8,789,Is 392 > 649? Answer:,No,No,True
custom_model,99.8,790,Is 967 > 210? Answer:,Yes,Yes,True
custom_model,99.8,791,Is 237 > 370? Answer:,No,No,True
custom_model,99.8,792,Is 882 > 512? Answer:,Yes,Yes,True
custom_model,99.8,793,Is 146 > 510? Answer:,No,No,True
custom_model,99.8,794,Is 683 > 675? Answer:,Yes,Yes,True
custom_model,99.8,795,Is 471 > 666? Answer:,No,No,True
custom_model,99.8,796,Is 175 > 495? Answer:,No,No,True
custom_model,99.8,797,Is 882 > 663? Answer:,Yes,Yes,True
custom_model,99.8,798,Is 945 > 738? Answer:,Yes,Yes,True
custom_model,99.8,799,Is 231 > 199? Answer:,Yes,Yes,True
custom_model,99.8,800,Is 482 > 913? Answer:,No,No,True
custom_model,99.8,801,Is 671 > 474? Answer:,Yes,Yes,True
custom_model,99.8,802,Is 303 > 716? Answer:,No,No,True
custom_model,99.8,803,Is 612 > 141? Answer:,Yes,Yes,True
custom_model,99.8,804,Is 139 > 240? Answer:,No,No,True
custom_model,99.8,805,Is 923 > 585? Answer:,Yes,Yes,True
custom_model,99.8,806,Is 252 > 720? Answer:,No,No,True
custom_model,99.8,807,Is 435 > 727? Answer:,No,No,True
custom_model,99.8,808,Is 266 > 502? Answer:,No,No,True
custom_model,99.8,809,Is 707 > 444? Answer:,Yes,Yes,True
custom_model,99.8,810,Is 825 > 676? Answer:,Yes,Yes,True
custom_model,99.8,811,Is 586 > 935? Answer:,No,No,True
custom_model,99.8,812,Is 477 > 439? Answer:,Yes,Yes,True
custom_model,99.8,813,Is 526 > 697? Answer:,No,No,True
custom_model,99.8,814,Is 915 > 842? Answer:,Yes,Yes,True
custom_model,99.8,815,Is 711 > 585? Answer:,Yes,Yes,True
custom_model,99.8,816,Is 771 > 901? Answer:,No,No,True
custom_model,99.8,817,Is 838 > 152? Answer:,Yes,Yes,True
custom_model,99.8,818,Is 274 > 636? Answer:,No,No,True
custom_model,99.8,819,Is 251 > 941? Answer:,No,No,True
custom_model,99.8,820,Is 132 > 686? Answer:,No,No,True
custom_model,99.8,821,Is 295 > 119? Answer:,Yes,Yes,True
custom_model,99.8,822,Is 421 > 528? Answer:,No,No,True
custom_model,99.8,823,Is 522 > 807? Answer:,No,No,True
custom_model,99.8,824,Is 520 > 613? Answer:,No,No,True
custom_model,99.8,825,Is 993 > 968? Answer:,Yes,Yes,True
custom_model,99.8,826,Is 822 > 241? Answer:,Yes,Yes,True
custom_model,99.8,827,Is 674 > 432? Answer:,Yes,Yes,True
custom_model,99.8,828,Is 638 > 485? Answer:,Yes,Yes,True
custom_model,99.8,829,Is 277 > 570? Answer:,No,No,True
custom_model,99.8,830,Is 659 > 462? Answer:,Yes,Yes,True
custom_model,99.8,831,Is 724 > 595? Answer:,Yes,Yes,True
custom_model,99.8,832,Is 352 > 385? Answer:,No,No,True
custom_model,99.8,833,Is 330 > 404? Answer:,No,No,True
custom_model,99.8,834,Is 821 > 312? Answer:,Yes,Yes,True
custom_model,99.8,835,Is 424 > 591? Answer:,No,No,True
custom_model,99.8,836,Is 673 > 914? Answer:,No,No,True
custom_model,99.8,837,Is 394 > 224? Answer:,Yes,Yes,True
custom_model,99.8,838,Is 504 > 938? Answer:,No,No,True
custom_model,99.8,839,Is 891 > 923? Answer:,No,No,True
custom_model,99.8,840,Is 397 > 143? Answer:,Yes,Yes,True
custom_model,99.8,841,Is 831 > 180? Answer:,Yes,Yes,True
custom_model,99.8,842,Is 552 > 771? Answer:,No,No,True
custom_model,99.8,843,Is 865 > 590? Answer:,Yes,Yes,True
custom_model,99.8,844,Is 306 > 947? Answer:,No,No,True
