model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,94.6,402,1624 > 1874,No,No,True
google/gemma-3-4b-it,94.6,403,7046 > 7398,No,No,True
google/gemma-3-4b-it,94.6,404,6779 < 5553,Yes,Yes,True
google/gemma-3-4b-it,94.6,405,6532 > 6815,No,No,True
google/gemma-3-4b-it,94.6,406,5120 < 6992,No,No,True
google/gemma-3-4b-it,94.6,407,4176 > 6132,No,No,True
google/gemma-3-4b-it,94.6,408,7770 > 1099,Yes,Yes,True
google/gemma-3-4b-it,94.6,409,1398 < 1527,No,No,True
google/gemma-3-4b-it,94.6,410,1582 > 6105,No,No,True
google/gemma-3-4b-it,94.6,411,9115 < 982,Yes,Yes,True
google/gemma-3-4b-it,94.6,412,2002 < 6730,No,No,True
google/gemma-3-4b-it,94.6,413,6929 < 842,Yes,Yes,True
google/gemma-3-4b-it,94.6,414,9837 < 5119,Yes,Yes,True
google/gemma-3-4b-it,94.6,415,1697 > 9468,No,No,True
google/gemma-3-4b-it,94.6,416,2535 > 7900,No,No,True
google/gemma-3-4b-it,94.6,417,1773 < 5736,No,No,True
google/gemma-3-4b-it,94.6,418,1882 > 4564,No,No,True
google/gemma-3-4b-it,94.6,419,7030 > 9190,No,No,True
google/gemma-3-4b-it,94.6,420,9977 > 4381,Yes,Yes,True
google/gemma-3-4b-it,94.6,421,2955 < 4477,No,No,True
google/gemma-3-4b-it,94.6,422,5567 > 5751,No,No,True
google/gemma-3-4b-it,94.6,423,2972 < 2347,Yes,Yes,True
google/gemma-3-4b-it,94.6,424,1140 > 2324,No,No,True
google/gemma-3-4b-it,94.6,425,1503 > 8691,No,No,True
google/gemma-3-4b-it,94.6,426,6163 < 6878,No,No,True
google/gemma-3-4b-it,94.6,427,5585 < 2578,Yes,Yes,True
google/gemma-3-4b-it,94.6,428,5105 > 5314,No,No,True
google/gemma-3-4b-it,94.6,429,861 > 2549,No,No,True
google/gemma-3-4b-it,94.6,430,815 < 1336,No,No,True
google/gemma-3-4b-it,94.6,431,7259 < 6947,Yes,No,False
google/gemma-3-4b-it,94.6,432,9946 < 7242,Yes,Yes,True
google/gemma-3-4b-it,94.6,433,4475 > 3531,Yes,Yes,True
google/gemma-3-4b-it,94.6,434,5655 > 7043,No,No,True
google/gemma-3-4b-it,94.6,435,4640 < 9717,No,No,True
google/gemma-3-4b-it,94.6,436,8633 > 5053,Yes,Yes,True
google/gemma-3-4b-it,94.6,437,3612 > 6475,No,No,True
google/gemma-3-4b-it,94.6,438,125 < 3349,No,No,True
google/gemma-3-4b-it,94.6,439,3460 < 2248,Yes,Yes,True
google/gemma-3-4b-it,94.6,440,4742 > 5375,No,No,True
google/gemma-3-4b-it,94.6,441,126 < 8149,No,No,True
google/gemma-3-4b-it,94.6,442,2878 < 2116,Yes,Yes,True
google/gemma-3-4b-it,94.6,443,8725 < 3770,Yes,Yes,True
google/gemma-3-4b-it,94.6,444,1180 > 6505,No,No,True
google/gemma-3-4b-it,94.6,445,7147 < 307,Yes,Yes,True
google/gemma-3-4b-it,94.6,446,1275 < 5129,No,No,True
google/gemma-3-4b-it,94.6,447,9394 < 6626,Yes,No,False
google/gemma-3-4b-it,94.6,448,4743 < 1887,Yes,Yes,True
google/gemma-3-4b-it,94.6,449,341 > 5321,No,No,True
google/gemma-3-4b-it,94.6,450,7538 > 5928,Yes,Yes,True
google/gemma-3-4b-it,94.6,451,7155 > 1734,Yes,Yes,True
google/gemma-3-4b-it,94.6,452,7138 < 9648,No,No,True
google/gemma-3-4b-it,94.6,453,8584 < 1288,Yes,Yes,True
google/gemma-3-4b-it,94.6,454,5083 > 5562,No,No,True
google/gemma-3-4b-it,94.6,455,5456 > 2754,Yes,Yes,True
google/gemma-3-4b-it,94.6,456,8363 > 1868,Yes,Yes,True
google/gemma-3-4b-it,94.6,457,5724 > 5752,No,No,True
google/gemma-3-4b-it,94.6,458,3871 > 1684,Yes,Yes,True
google/gemma-3-4b-it,94.6,459,4193 > 3232,Yes,No,False
google/gemma-3-4b-it,94.6,460,9869 > 2504,Yes,Yes,True
google/gemma-3-4b-it,94.6,461,2902 < 8095,No,No,True
google/gemma-3-4b-it,94.6,462,9236 < 9494,No,No,True
google/gemma-3-4b-it,94.6,463,9248 < 5295,Yes,Yes,True
google/gemma-3-4b-it,94.6,464,2473 > 7205,No,No,True
google/gemma-3-4b-it,94.6,465,7682 < 7245,Yes,Yes,True
google/gemma-3-4b-it,94.6,466,4500 > 9689,No,No,True
google/gemma-3-4b-it,94.6,467,5766 > 8312,No,No,True
google/gemma-3-4b-it,94.6,468,5085 < 7565,No,No,True
google/gemma-3-4b-it,94.6,469,616 < 932,No,No,True
google/gemma-3-4b-it,94.6,470,4703 > 1257,Yes,Yes,True
google/gemma-3-4b-it,94.6,471,9733 < 8307,Yes,No,False
google/gemma-3-4b-it,94.6,472,7581 > 9508,No,No,True
google/gemma-3-4b-it,94.6,473,7368 > 9366,No,No,True
google/gemma-3-4b-it,94.6,474,5267 < 9912,No,No,True
google/gemma-3-4b-it,94.6,475,8214 > 2471,Yes,Yes,True
google/gemma-3-4b-it,94.6,476,7381 < 1695,Yes,Yes,True
google/gemma-3-4b-it,94.6,477,1381 > 8266,No,No,True
google/gemma-3-4b-it,94.6,478,641 < 4059,No,No,True
google/gemma-3-4b-it,94.6,479,7199 > 8586,No,No,True
google/gemma-3-4b-it,94.6,480,5962 < 6108,No,No,True
google/gemma-3-4b-it,94.6,481,6347 < 6697,No,No,True
google/gemma-3-4b-it,94.6,482,9795 < 857,Yes,Yes,True
google/gemma-3-4b-it,94.6,483,1079 > 5401,No,No,True
google/gemma-3-4b-it,94.6,484,9141 < 6333,Yes,Yes,True
google/gemma-3-4b-it,94.6,485,4128 > 9874,No,No,True
google/gemma-3-4b-it,94.6,486,5461 > 1335,Yes,Yes,True
google/gemma-3-4b-it,94.6,487,5731 < 5082,Yes,Yes,True
google/gemma-3-4b-it,94.6,488,2112 > 9749,No,No,True
google/gemma-3-4b-it,94.6,489,5072 < 9157,No,No,True
google/gemma-3-4b-it,94.6,490,5381 > 2093,Yes,Yes,True
google/gemma-3-4b-it,94.6,491,6937 < 8331,No,No,True
google/gemma-3-4b-it,94.6,492,298 < 5940,No,No,True
google/gemma-3-4b-it,94.6,493,2953 < 3509,No,No,True
google/gemma-3-4b-it,94.6,494,7967 > 3145,Yes,Yes,True
google/gemma-3-4b-it,94.6,495,2253 > 2538,No,No,True
google/gemma-3-4b-it,94.6,496,4846 > 1657,Yes,Yes,True
google/gemma-3-4b-it,94.6,497,5517 < 2147,Yes,No,False
google/gemma-3-4b-it,94.6,498,2527 > 2658,No,No,True
google/gemma-3-4b-it,94.6,499,2712 > 7170,No,No,True
google/gemma-3-4b-it,94.6,500,6731 > 5968,Yes,Yes,True
google/gemma-3-4b-it,94.6,501,7277 < 4668,Yes,Yes,True
google/gemma-3-4b-it,94.6,502,3833 > 8749,No,No,True
google/gemma-3-4b-it,94.6,503,5070 > 7684,No,No,True
google/gemma-3-4b-it,94.6,504,6026 < 9345,No,No,True
google/gemma-3-4b-it,94.6,505,7564 < 4616,Yes,Yes,True
google/gemma-3-4b-it,94.6,506,8239 < 8641,No,No,True
google/gemma-3-4b-it,94.6,507,2655 > 3271,No,No,True
google/gemma-3-4b-it,94.6,508,4096 < 854,Yes,Yes,True
google/gemma-3-4b-it,94.6,509,6081 > 9085,No,No,True
google/gemma-3-4b-it,94.6,510,8452 < 2042,Yes,Yes,True
google/gemma-3-4b-it,94.6,511,1374 < 2626,No,No,True
google/gemma-3-4b-it,94.6,512,7361 > 8410,No,No,True
google/gemma-3-4b-it,94.6,513,7167 > 1502,Yes,Yes,True
google/gemma-3-4b-it,94.6,514,7391 > 5727,Yes,Yes,True
google/gemma-3-4b-it,94.6,515,6797 < 872,Yes,Yes,True
google/gemma-3-4b-it,94.6,516,8224 > 6126,Yes,Yes,True
google/gemma-3-4b-it,94.6,517,6326 < 1337,Yes,Yes,True
google/gemma-3-4b-it,94.6,518,3678 < 461,Yes,Yes,True
google/gemma-3-4b-it,94.6,519,1623 > 5493,No,No,True
google/gemma-3-4b-it,94.6,520,2254 < 627,Yes,Yes,True
google/gemma-3-4b-it,94.6,521,7740 < 2273,Yes,Yes,True
google/gemma-3-4b-it,94.6,522,7349 > 86,Yes,Yes,True
google/gemma-3-4b-it,94.6,523,311 > 4193,No,No,True
google/gemma-3-4b-it,94.6,524,2449 < 8991,No,No,True
google/gemma-3-4b-it,94.6,525,1821 > 4720,No,No,True
google/gemma-3-4b-it,94.6,526,4934 > 1996,Yes,No,False
google/gemma-3-4b-it,94.6,527,3906 < 6878,No,No,True
google/gemma-3-4b-it,94.6,528,1029 < 1816,No,No,True
google/gemma-3-4b-it,94.6,529,9776 > 8782,Yes,No,False
google/gemma-3-4b-it,94.6,530,8443 > 9421,No,No,True
google/gemma-3-4b-it,94.6,531,2352 < 4772,No,No,True
google/gemma-3-4b-it,94.6,532,25 > 5780,No,No,True
google/gemma-3-4b-it,94.6,533,9349 > 6825,Yes,Yes,True
google/gemma-3-4b-it,94.6,534,1402 < 8576,No,No,True
google/gemma-3-4b-it,94.6,535,1108 > 8618,No,No,True
google/gemma-3-4b-it,94.6,536,6397 > 7702,No,No,True
google/gemma-3-4b-it,94.6,537,6338 < 6116,Yes,Yes,True
google/gemma-3-4b-it,94.6,538,266 > 5850,No,No,True
google/gemma-3-4b-it,94.6,539,5649 > 3950,Yes,Yes,True
google/gemma-3-4b-it,94.6,540,9533 > 5447,Yes,Yes,True
google/gemma-3-4b-it,94.6,541,726 < 5772,No,No,True
google/gemma-3-4b-it,94.6,542,2868 < 7612,No,No,True
google/gemma-3-4b-it,94.6,543,2986 > 2209,Yes,Yes,True
google/gemma-3-4b-it,94.6,544,7498 < 605,Yes,Yes,True
google/gemma-3-4b-it,94.6,545,3302 > 717,Yes,Yes,True
google/gemma-3-4b-it,94.6,546,686 < 5170,No,No,True
google/gemma-3-4b-it,94.6,547,8444 < 6524,Yes,No,False
google/gemma-3-4b-it,94.6,548,4150 > 599,Yes,No,False
google/gemma-3-4b-it,94.6,549,4687 > 5848,No,No,True
google/gemma-3-4b-it,94.6,550,5438 > 4476,Yes,Yes,True
google/gemma-3-4b-it,94.6,551,6029 < 7159,No,No,True
google/gemma-3-4b-it,94.6,552,7204 < 6334,Yes,Yes,True
google/gemma-3-4b-it,94.6,553,3060 < 8129,No,No,True
google/gemma-3-4b-it,94.6,554,6018 < 8507,No,No,True
google/gemma-3-4b-it,94.6,555,1353 > 6955,No,No,True
google/gemma-3-4b-it,94.6,556,7055 > 9870,No,No,True
google/gemma-3-4b-it,94.6,557,8937 < 4813,Yes,Yes,True
google/gemma-3-4b-it,94.6,558,1680 < 1311,Yes,Yes,True
google/gemma-3-4b-it,94.6,559,4843 < 5021,No,No,True
google/gemma-3-4b-it,94.6,560,9873 > 6981,Yes,Yes,True
google/gemma-3-4b-it,94.6,561,7272 < 5759,Yes,Yes,True
google/gemma-3-4b-it,94.6,562,693 < 5776,No,No,True
google/gemma-3-4b-it,94.6,563,4498 > 939,Yes,Yes,True
google/gemma-3-4b-it,94.6,564,6655 > 5952,Yes,No,False
google/gemma-3-4b-it,94.6,565,510 < 2339,No,No,True
google/gemma-3-4b-it,94.6,566,570 > 2068,No,No,True
google/gemma-3-4b-it,94.6,567,3866 < 6001,No,No,True
google/gemma-3-4b-it,94.6,568,6272 > 9293,No,No,True
google/gemma-3-4b-it,94.6,569,9913 < 2513,Yes,Yes,True
google/gemma-3-4b-it,94.6,570,6077 < 6095,No,No,True
google/gemma-3-4b-it,94.6,571,1259 > 9403,No,No,True
google/gemma-3-4b-it,94.6,572,8674 < 6012,Yes,Yes,True
google/gemma-3-4b-it,94.6,573,5150 > 4566,Yes,No,False
google/gemma-3-4b-it,94.6,574,1858 > 424,Yes,No,False
google/gemma-3-4b-it,94.6,575,8176 < 8482,No,No,True
google/gemma-3-4b-it,94.6,576,9202 < 1929,Yes,No,False
google/gemma-3-4b-it,94.6,577,4264 > 7311,No,No,True
google/gemma-3-4b-it,94.6,578,4678 > 8047,No,No,True
google/gemma-3-4b-it,94.6,579,2009 > 2223,No,No,True
google/gemma-3-4b-it,94.6,580,7406 < 2828,Yes,Yes,True
google/gemma-3-4b-it,94.6,581,1438 < 5236,No,No,True
google/gemma-3-4b-it,94.6,582,1063 < 9011,No,No,True
google/gemma-3-4b-it,94.6,583,4914 > 2580,Yes,Yes,True
google/gemma-3-4b-it,94.6,584,5922 > 8335,No,No,True
google/gemma-3-4b-it,94.6,585,1988 > 3292,No,No,True
google/gemma-3-4b-it,94.6,586,3878 > 8094,No,No,True
google/gemma-3-4b-it,94.6,587,5912 < 9077,No,No,True
google/gemma-3-4b-it,94.6,588,7657 > 9038,No,No,True
google/gemma-3-4b-it,94.6,589,1412 < 1077,Yes,Yes,True
google/gemma-3-4b-it,94.6,590,6523 < 7842,No,No,True
google/gemma-3-4b-it,94.6,591,6708 > 9419,No,No,True
google/gemma-3-4b-it,94.6,592,2053 > 5194,No,No,True
google/gemma-3-4b-it,94.6,593,7372 < 7632,No,No,True
google/gemma-3-4b-it,94.6,594,2102 > 9032,No,No,True
google/gemma-3-4b-it,94.6,595,2114 > 7088,No,No,True
google/gemma-3-4b-it,94.6,596,2034 > 8488,No,No,True
google/gemma-3-4b-it,94.6,597,4982 > 2697,Yes,Yes,True
google/gemma-3-4b-it,94.6,598,5286 < 3694,Yes,Yes,True
google/gemma-3-4b-it,94.6,599,8501 > 4653,Yes,Yes,True
google/gemma-3-4b-it,94.6,600,4105 < 3216,Yes,No,False
google/gemma-3-4b-it,94.6,601,2050 > 4961,No,No,True
google/gemma-3-4b-it,94.6,602,8234 > 2762,Yes,Yes,True
google/gemma-3-4b-it,94.6,603,2804 < 9914,No,No,True
google/gemma-3-4b-it,94.6,604,9234 > 674,Yes,Yes,True
google/gemma-3-4b-it,94.6,605,1330 < 744,Yes,Yes,True
google/gemma-3-4b-it,94.6,606,3453 < 9373,No,No,True
google/gemma-3-4b-it,94.6,607,496 < 8159,No,No,True
google/gemma-3-4b-it,94.6,608,4949 > 7912,No,No,True
google/gemma-3-4b-it,94.6,609,6653 < 4873,Yes,Yes,True
google/gemma-3-4b-it,94.6,610,1195 > 981,Yes,Yes,True
google/gemma-3-4b-it,94.6,611,7202 < 6809,Yes,Yes,True
google/gemma-3-4b-it,94.6,612,7609 < 3342,Yes,Yes,True
google/gemma-3-4b-it,94.6,613,9939 < 2353,Yes,Yes,True
google/gemma-3-4b-it,94.6,614,5231 < 5658,No,No,True
google/gemma-3-4b-it,94.6,615,2142 > 6070,No,No,True
google/gemma-3-4b-it,94.6,616,5228 < 3960,Yes,Yes,True
google/gemma-3-4b-it,94.6,617,2007 < 4382,No,No,True
google/gemma-3-4b-it,94.6,618,4061 > 2308,Yes,Yes,True
google/gemma-3-4b-it,94.6,619,829 < 4754,No,No,True
google/gemma-3-4b-it,94.6,620,6850 > 4067,Yes,Yes,True
google/gemma-3-4b-it,94.6,621,5364 < 9464,No,No,True
google/gemma-3-4b-it,94.6,622,3110 < 2610,Yes,Yes,True
google/gemma-3-4b-it,94.6,623,8433 < 7648,Yes,No,False
google/gemma-3-4b-it,94.6,624,5055 > 8148,No,No,True
google/gemma-3-4b-it,94.6,625,1475 < 6442,No,No,True
google/gemma-3-4b-it,94.6,626,3944 < 3524,Yes,Yes,True
google/gemma-3-4b-it,94.6,627,797 < 828,No,No,True
google/gemma-3-4b-it,94.6,628,8108 < 9789,No,No,True
google/gemma-3-4b-it,94.6,629,4681 > 8793,No,No,True
google/gemma-3-4b-it,94.6,630,1761 > 7060,No,No,True
google/gemma-3-4b-it,94.6,631,4333 < 5992,No,No,True
google/gemma-3-4b-it,94.6,632,5995 < 741,Yes,Yes,True
google/gemma-3-4b-it,94.6,633,838 > 9343,No,No,True
google/gemma-3-4b-it,94.6,634,5939 < 9064,No,No,True
google/gemma-3-4b-it,94.6,635,1204 < 6329,No,No,True
google/gemma-3-4b-it,94.6,636,9008 > 4582,Yes,Yes,True
google/gemma-3-4b-it,94.6,637,2108 < 1584,Yes,Yes,True
google/gemma-3-4b-it,94.6,638,6114 < 5555,Yes,Yes,True
google/gemma-3-4b-it,94.6,639,2363 < 3261,No,No,True
google/gemma-3-4b-it,94.6,640,8193 > 659,Yes,Yes,True
google/gemma-3-4b-it,94.6,641,637 < 2245,No,No,True
google/gemma-3-4b-it,94.6,642,7761 < 8508,No,No,True
google/gemma-3-4b-it,94.6,643,2440 > 9932,No,No,True
google/gemma-3-4b-it,94.6,644,5373 > 5218,Yes,Yes,True
google/gemma-3-4b-it,94.6,645,6438 < 4902,Yes,Yes,True
google/gemma-3-4b-it,94.6,646,8311 < 8351,No,No,True
google/gemma-3-4b-it,94.6,647,9222 < 4911,Yes,Yes,True
google/gemma-3-4b-it,94.6,648,272 < 6035,No,No,True
google/gemma-3-4b-it,94.6,649,1795 < 6824,No,No,True
google/gemma-3-4b-it,94.6,650,436 < 9779,No,No,True
google/gemma-3-4b-it,94.6,651,4350 > 9477,No,No,True
google/gemma-3-4b-it,94.6,652,841 < 9560,No,No,True
google/gemma-3-4b-it,94.6,653,2793 < 8589,No,No,True
google/gemma-3-4b-it,94.6,654,2421 > 3968,No,No,True
google/gemma-3-4b-it,94.6,655,9380 > 1800,Yes,Yes,True
google/gemma-3-4b-it,94.6,656,310 < 7225,No,No,True
google/gemma-3-4b-it,94.6,657,6861 < 2481,Yes,Yes,True
google/gemma-3-4b-it,94.6,658,3340 < 6723,No,No,True
google/gemma-3-4b-it,94.6,659,1020 > 2262,No,No,True
google/gemma-3-4b-it,94.6,660,9189 < 5325,Yes,Yes,True
google/gemma-3-4b-it,94.6,661,8609 < 6173,Yes,Yes,True
google/gemma-3-4b-it,94.6,662,2837 < 7531,No,No,True
google/gemma-3-4b-it,94.6,663,8950 < 5804,Yes,Yes,True
google/gemma-3-4b-it,94.6,664,9995 > 7932,Yes,Yes,True
google/gemma-3-4b-it,94.6,665,4038 < 4571,No,No,True
google/gemma-3-4b-it,94.6,666,3684 < 4876,No,No,True
google/gemma-3-4b-it,94.6,667,3396 < 8011,No,No,True
google/gemma-3-4b-it,94.6,668,7861 < 5714,Yes,Yes,True
google/gemma-3-4b-it,94.6,669,4715 < 1996,Yes,No,False
google/gemma-3-4b-it,94.6,670,6464 > 5654,Yes,Yes,True
google/gemma-3-4b-it,94.6,671,4758 < 689,Yes,Yes,True
google/gemma-3-4b-it,94.6,672,1294 < 5674,No,No,True
google/gemma-3-4b-it,94.6,673,4201 > 7849,No,No,True
google/gemma-3-4b-it,94.6,674,3310 < 8824,No,No,True
google/gemma-3-4b-it,94.6,675,9208 > 4450,Yes,Yes,True
google/gemma-3-4b-it,94.6,676,1789 > 9614,No,No,True
google/gemma-3-4b-it,94.6,677,3972 > 831,Yes,Yes,True
google/gemma-3-4b-it,94.6,678,3814 > 860,Yes,Yes,True
google/gemma-3-4b-it,94.6,679,6771 < 5411,Yes,Yes,True
google/gemma-3-4b-it,94.6,680,1647 > 2252,No,No,True
google/gemma-3-4b-it,94.6,681,9016 < 2587,Yes,Yes,True
google/gemma-3-4b-it,94.6,682,7793 > 7822,No,No,True
google/gemma-3-4b-it,94.6,683,4706 < 5262,No,No,True
google/gemma-3-4b-it,94.6,684,969 > 1465,No,No,True
google/gemma-3-4b-it,94.6,685,8767 > 611,Yes,Yes,True
google/gemma-3-4b-it,94.6,686,6846 > 2880,Yes,Yes,True
google/gemma-3-4b-it,94.6,687,6504 > 8116,No,No,True
google/gemma-3-4b-it,94.6,688,4742 > 613,Yes,Yes,True
google/gemma-3-4b-it,94.6,689,4888 > 9305,No,No,True
google/gemma-3-4b-it,94.6,690,5489 < 4662,Yes,Yes,True
google/gemma-3-4b-it,94.6,691,8901 < 8590,Yes,Yes,True
google/gemma-3-4b-it,94.6,692,2198 < 8261,No,No,True
google/gemma-3-4b-it,94.6,693,4470 > 3159,Yes,Yes,True
google/gemma-3-4b-it,94.6,694,5417 < 2662,Yes,Yes,True
google/gemma-3-4b-it,94.6,695,4215 > 3050,Yes,Yes,True
google/gemma-3-4b-it,94.6,696,5523 > 4833,Yes,Yes,True
google/gemma-3-4b-it,94.6,697,2875 < 6643,No,No,True
google/gemma-3-4b-it,94.6,698,8442 > 5372,Yes,Yes,True
google/gemma-3-4b-it,94.6,699,6567 > 1562,Yes,Yes,True
google/gemma-3-4b-it,94.6,700,2303 < 7822,No,No,True
google/gemma-3-4b-it,94.6,701,4064 < 111,Yes,Yes,True
google/gemma-3-4b-it,94.6,702,6284 < 3858,Yes,Yes,True
google/gemma-3-4b-it,94.6,703,4374 < 5400,No,No,True
google/gemma-3-4b-it,94.6,704,9543 > 9386,Yes,Yes,True
google/gemma-3-4b-it,94.6,705,4285 > 5890,No,No,True
google/gemma-3-4b-it,94.6,706,1017 < 1936,No,No,True
google/gemma-3-4b-it,94.6,707,5026 < 2616,Yes,Yes,True
google/gemma-3-4b-it,94.6,708,8233 > 5095,Yes,No,False
google/gemma-3-4b-it,94.6,709,4833 > 6021,No,No,True
google/gemma-3-4b-it,94.6,710,3590 < 2188,Yes,Yes,True
google/gemma-3-4b-it,94.6,711,2509 < 7454,No,No,True
google/gemma-3-4b-it,94.6,712,6813 < 8998,No,No,True
google/gemma-3-4b-it,94.6,713,8806 > 3578,Yes,Yes,True
google/gemma-3-4b-it,94.6,714,9761 < 1341,Yes,Yes,True
google/gemma-3-4b-it,94.6,715,8653 > 5927,Yes,Yes,True
google/gemma-3-4b-it,94.6,716,9243 > 1838,Yes,Yes,True
google/gemma-3-4b-it,94.6,717,8972 > 8281,Yes,Yes,True
google/gemma-3-4b-it,94.6,718,9383 > 8792,Yes,No,False
google/gemma-3-4b-it,94.6,719,2695 < 5375,No,No,True
google/gemma-3-4b-it,94.6,720,1904 < 3365,No,No,True
google/gemma-3-4b-it,94.6,721,1489 < 8361,No,No,True
google/gemma-3-4b-it,94.6,722,911 > 7429,No,No,True
google/gemma-3-4b-it,94.6,723,8409 < 6806,Yes,Yes,True
google/gemma-3-4b-it,94.6,724,9239 < 945,Yes,No,False
google/gemma-3-4b-it,94.6,725,5049 < 356,Yes,Yes,True
google/gemma-3-4b-it,94.6,726,4169 > 49,Yes,Yes,True
google/gemma-3-4b-it,94.6,727,9475 > 1196,Yes,Yes,True
google/gemma-3-4b-it,94.6,728,6941 > 5644,Yes,Yes,True
google/gemma-3-4b-it,94.6,729,8866 > 987,Yes,Yes,True
google/gemma-3-4b-it,94.6,730,7734 < 519,Yes,Yes,True
google/gemma-3-4b-it,94.6,731,6698 > 2948,Yes,Yes,True
google/gemma-3-4b-it,94.6,732,6887 < 6135,Yes,Yes,True
google/gemma-3-4b-it,94.6,733,7348 < 6184,Yes,Yes,True
google/gemma-3-4b-it,94.6,734,1314 > 8835,No,No,True
google/gemma-3-4b-it,94.6,735,5697 > 1943,Yes,Yes,True
google/gemma-3-4b-it,94.6,736,8802 > 6439,Yes,No,False
google/gemma-3-4b-it,94.6,737,3648 > 56,Yes,Yes,True
google/gemma-3-4b-it,94.6,738,4888 < 7585,No,No,True
google/gemma-3-4b-it,94.6,739,8715 > 6214,Yes,Yes,True
google/gemma-3-4b-it,94.6,740,4055 < 7546,No,No,True
google/gemma-3-4b-it,94.6,741,2541 > 4516,No,No,True
google/gemma-3-4b-it,94.6,742,1848 < 527,Yes,No,False
google/gemma-3-4b-it,94.6,743,256 > 3943,No,No,True
google/gemma-3-4b-it,94.6,744,1102 > 1653,No,No,True
google/gemma-3-4b-it,94.6,745,7314 > 9794,No,No,True
google/gemma-3-4b-it,94.6,746,4009 < 724,Yes,Yes,True
google/gemma-3-4b-it,94.6,747,7191 > 3839,Yes,Yes,True
google/gemma-3-4b-it,94.6,748,924 < 2295,No,No,True
google/gemma-3-4b-it,94.6,749,3836 < 9438,No,No,True
google/gemma-3-4b-it,94.6,750,9461 < 9796,No,No,True
google/gemma-3-4b-it,94.6,751,3881 > 4944,No,No,True
google/gemma-3-4b-it,94.6,752,8540 < 3621,Yes,Yes,True
google/gemma-3-4b-it,94.6,753,4923 > 4508,Yes,Yes,True
google/gemma-3-4b-it,94.6,754,9121 > 9693,No,No,True
google/gemma-3-4b-it,94.6,755,6999 < 9107,No,No,True
google/gemma-3-4b-it,94.6,756,768 < 5642,No,No,True
google/gemma-3-4b-it,94.6,757,8592 < 5222,Yes,Yes,True
google/gemma-3-4b-it,94.6,758,6688 < 2444,Yes,Yes,True
google/gemma-3-4b-it,94.6,759,6167 < 3012,Yes,Yes,True
google/gemma-3-4b-it,94.6,760,3948 < 3692,Yes,Yes,True
google/gemma-3-4b-it,94.6,761,2365 > 7586,No,No,True
google/gemma-3-4b-it,94.6,762,9214 < 6761,Yes,Yes,True
google/gemma-3-4b-it,94.6,763,9130 > 8683,Yes,Yes,True
google/gemma-3-4b-it,94.6,764,6363 < 3978,Yes,Yes,True
google/gemma-3-4b-it,94.6,765,3331 > 5411,No,No,True
google/gemma-3-4b-it,94.6,766,7369 > 6079,Yes,Yes,True
google/gemma-3-4b-it,94.6,767,8775 > 3120,Yes,No,False
google/gemma-3-4b-it,94.6,768,4398 > 6179,No,No,True
google/gemma-3-4b-it,94.6,769,1192 > 3082,No,No,True
google/gemma-3-4b-it,94.6,770,7854 < 3422,Yes,Yes,True
google/gemma-3-4b-it,94.6,771,4967 > 251,Yes,Yes,True
google/gemma-3-4b-it,94.6,772,3113 < 1922,Yes,Yes,True
google/gemma-3-4b-it,94.6,773,3974 > 9902,No,No,True
google/gemma-3-4b-it,94.6,774,6498 < 3921,Yes,Yes,True
google/gemma-3-4b-it,94.6,775,4637 < 6236,No,No,True
google/gemma-3-4b-it,94.6,776,8743 < 5886,Yes,Yes,True
google/gemma-3-4b-it,94.6,777,4285 < 5892,No,No,True
google/gemma-3-4b-it,94.6,778,7635 < 1615,Yes,Yes,True
google/gemma-3-4b-it,94.6,779,5246 < 3328,Yes,Yes,True
google/gemma-3-4b-it,94.6,780,5126 > 6781,No,No,True
google/gemma-3-4b-it,94.6,781,9216 > 3625,Yes,No,False
google/gemma-3-4b-it,94.6,782,265 < 4272,No,No,True
google/gemma-3-4b-it,94.6,783,4836 > 2497,Yes,Yes,True
google/gemma-3-4b-it,94.6,784,5404 < 3768,Yes,No,False
google/gemma-3-4b-it,94.6,785,9335 < 4026,Yes,Yes,True
google/gemma-3-4b-it,94.6,786,9021 < 5530,Yes,No,False
google/gemma-3-4b-it,94.6,787,8005 < 8037,No,No,True
google/gemma-3-4b-it,94.6,788,2756 > 5770,No,No,True
google/gemma-3-4b-it,94.6,789,2293 < 8954,No,No,True
google/gemma-3-4b-it,94.6,790,3015 > 8882,No,No,True
google/gemma-3-4b-it,94.6,791,8584 > 554,Yes,Yes,True
google/gemma-3-4b-it,94.6,792,794 < 104,Yes,Yes,True
google/gemma-3-4b-it,94.6,793,2252 > 3791,No,No,True
google/gemma-3-4b-it,94.6,794,2474 > 149,Yes,Yes,True
google/gemma-3-4b-it,94.6,795,8285 < 7471,Yes,Yes,True
google/gemma-3-4b-it,94.6,796,990 < 7916,No,No,True
google/gemma-3-4b-it,94.6,797,257 < 108,Yes,Yes,True
google/gemma-3-4b-it,94.6,798,194 < 274,No,No,True
google/gemma-3-4b-it,94.6,799,8777 > 4697,Yes,Yes,True
google/gemma-3-4b-it,94.6,800,8228 > 7054,Yes,Yes,True
google/gemma-3-4b-it,94.6,801,1753 > 1578,Yes,No,False
google/gemma-3-4b-it,94.6,802,3948 < 3144,Yes,Yes,True
google/gemma-3-4b-it,94.6,803,5807 < 4379,Yes,Yes,True
google/gemma-3-4b-it,94.6,804,1294 < 6112,No,No,True
