model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,95.1,399,7163 < 7878,No,No,True
google/gemma-3-4b-it,95.1,400,6585 < 3578,Yes,Yes,True
google/gemma-3-4b-it,95.1,401,6105 > 6314,No,No,True
google/gemma-3-4b-it,95.1,402,1861 > 3549,No,No,True
google/gemma-3-4b-it,95.1,403,1815 < 2336,No,No,True
google/gemma-3-4b-it,95.1,404,8259 < 7947,Yes,No,False
google/gemma-3-4b-it,95.1,405,8242 < 7785,Yes,No,False
google/gemma-3-4b-it,95.1,406,4531 > 9394,No,No,True
google/gemma-3-4b-it,95.1,407,6655 > 8043,No,No,True
google/gemma-3-4b-it,95.1,408,5640 < 8972,No,No,True
google/gemma-3-4b-it,95.1,409,1744 < 4612,No,No,True
google/gemma-3-4b-it,95.1,410,1897 > 1125,Yes,No,False
google/gemma-3-4b-it,95.1,411,5938 > 4460,Yes,Yes,True
google/gemma-3-4b-it,95.1,412,5186 < 5742,No,No,True
google/gemma-3-4b-it,95.1,413,2965 < 1126,Yes,Yes,True
google/gemma-3-4b-it,95.1,414,8055 > 3878,Yes,No,False
google/gemma-3-4b-it,95.1,415,7229 > 9725,No,No,True
google/gemma-3-4b-it,95.1,416,9196 > 6802,Yes,Yes,True
google/gemma-3-4b-it,95.1,417,7505 < 1693,Yes,Yes,True
google/gemma-3-4b-it,95.1,418,1307 > 8532,No,No,True
google/gemma-3-4b-it,95.1,419,6129 < 8033,No,No,True
google/gemma-3-4b-it,95.1,420,7843 > 5743,Yes,Yes,True
google/gemma-3-4b-it,95.1,421,7636 < 1341,Yes,Yes,True
google/gemma-3-4b-it,95.1,422,3815 < 8538,No,No,True
google/gemma-3-4b-it,95.1,423,2443 > 8155,No,No,True
google/gemma-3-4b-it,95.1,424,4986 < 8138,No,No,True
google/gemma-3-4b-it,95.1,425,9584 < 2288,Yes,Yes,True
google/gemma-3-4b-it,95.1,426,6083 > 6562,No,No,True
google/gemma-3-4b-it,95.1,427,6456 > 3754,Yes,Yes,True
google/gemma-3-4b-it,95.1,428,9363 > 2868,Yes,Yes,True
google/gemma-3-4b-it,95.1,429,6724 > 6752,No,No,True
google/gemma-3-4b-it,95.1,430,4871 > 2684,Yes,Yes,True
google/gemma-3-4b-it,95.1,431,5193 > 4232,Yes,Yes,True
google/gemma-3-4b-it,95.1,432,3504 > 2234,Yes,Yes,True
google/gemma-3-4b-it,95.1,433,9095 < 8601,Yes,Yes,True
google/gemma-3-4b-it,95.1,434,6295 > 6179,Yes,Yes,True
google/gemma-3-4b-it,95.1,435,8205 < 2118,Yes,Yes,True
google/gemma-3-4b-it,95.1,436,8245 < 5961,Yes,Yes,True
google/gemma-3-4b-it,95.1,437,1920 > 6766,No,No,True
google/gemma-3-4b-it,95.1,438,6085 < 8565,No,No,True
google/gemma-3-4b-it,95.1,439,1616 < 1932,No,No,True
google/gemma-3-4b-it,95.1,440,5703 > 2257,Yes,Yes,True
google/gemma-3-4b-it,95.1,441,9307 < 7299,Yes,Yes,True
google/gemma-3-4b-it,95.1,442,1672 > 8368,No,No,True
google/gemma-3-4b-it,95.1,443,6267 > 8792,No,No,True
google/gemma-3-4b-it,95.1,444,2013 > 8381,No,No,True
google/gemma-3-4b-it,95.1,445,6626 > 2381,Yes,Yes,True
google/gemma-3-4b-it,95.1,446,1641 < 5059,No,No,True
google/gemma-3-4b-it,95.1,447,8199 > 9586,No,No,True
google/gemma-3-4b-it,95.1,448,6962 < 7108,No,No,True
google/gemma-3-4b-it,95.1,449,7347 < 7697,No,No,True
google/gemma-3-4b-it,95.1,450,1857 > 6482,No,No,True
google/gemma-3-4b-it,95.1,451,6401 < 2548,Yes,Yes,True
google/gemma-3-4b-it,95.1,452,5655 > 5128,Yes,Yes,True
google/gemma-3-4b-it,95.1,453,6461 > 2335,Yes,Yes,True
google/gemma-3-4b-it,95.1,454,6731 < 6082,Yes,Yes,True
google/gemma-3-4b-it,95.1,455,3112 < 2388,Yes,Yes,True
google/gemma-3-4b-it,95.1,456,7171 > 6381,Yes,No,False
google/gemma-3-4b-it,95.1,457,9624 < 2531,Yes,Yes,True
google/gemma-3-4b-it,95.1,458,9331 > 6928,Yes,Yes,True
google/gemma-3-4b-it,95.1,459,6940 > 6060,Yes,Yes,True
google/gemma-3-4b-it,95.1,460,4509 < 6598,No,No,True
google/gemma-3-4b-it,95.1,461,4145 > 4711,No,No,True
google/gemma-3-4b-it,95.1,462,3538 < 2264,Yes,Yes,True
google/gemma-3-4b-it,95.1,463,2657 > 9317,No,No,True
google/gemma-3-4b-it,95.1,464,6517 < 3147,Yes,Yes,True
google/gemma-3-4b-it,95.1,465,3527 > 3658,No,No,True
google/gemma-3-4b-it,95.1,466,3712 > 8170,No,No,True
google/gemma-3-4b-it,95.1,467,7731 > 6968,Yes,Yes,True
google/gemma-3-4b-it,95.1,468,8277 < 5668,Yes,Yes,True
google/gemma-3-4b-it,95.1,469,4833 > 9749,No,No,True
google/gemma-3-4b-it,95.1,470,6070 > 8684,No,No,True
google/gemma-3-4b-it,95.1,471,7026 < 8218,No,No,True
google/gemma-3-4b-it,95.1,472,5616 < 7256,No,No,True
google/gemma-3-4b-it,95.1,473,3655 > 4271,No,No,True
google/gemma-3-4b-it,95.1,474,5096 < 1854,Yes,Yes,True
google/gemma-3-4b-it,95.1,475,7081 > 2680,Yes,Yes,True
google/gemma-3-4b-it,95.1,476,5670 > 2374,Yes,Yes,True
google/gemma-3-4b-it,95.1,477,5469 > 8361,No,No,True
google/gemma-3-4b-it,95.1,478,8167 > 2502,Yes,Yes,True
google/gemma-3-4b-it,95.1,479,8391 > 6727,Yes,Yes,True
google/gemma-3-4b-it,95.1,480,7797 < 1872,Yes,Yes,True
google/gemma-3-4b-it,95.1,481,9224 > 7126,Yes,Yes,True
google/gemma-3-4b-it,95.1,482,7326 < 2337,Yes,Yes,True
google/gemma-3-4b-it,95.1,483,4678 < 1461,Yes,Yes,True
google/gemma-3-4b-it,95.1,484,2623 > 6493,No,No,True
google/gemma-3-4b-it,95.1,485,3254 < 1627,Yes,Yes,True
google/gemma-3-4b-it,95.1,486,8740 < 3273,Yes,Yes,True
google/gemma-3-4b-it,95.1,487,8349 > 1086,Yes,Yes,True
google/gemma-3-4b-it,95.1,488,1311 > 5193,No,No,True
google/gemma-3-4b-it,95.1,489,3449 < 9991,No,No,True
google/gemma-3-4b-it,95.1,490,2821 > 5720,No,No,True
google/gemma-3-4b-it,95.1,491,5934 > 2996,Yes,Yes,True
google/gemma-3-4b-it,95.1,492,4906 < 7878,No,No,True
google/gemma-3-4b-it,95.1,493,2029 < 2816,No,No,True
google/gemma-3-4b-it,95.1,494,9782 > 1269,Yes,No,False
google/gemma-3-4b-it,95.1,495,3352 < 5772,No,No,True
google/gemma-3-4b-it,95.1,496,1025 > 6780,No,No,True
google/gemma-3-4b-it,95.1,497,7825 > 4068,Yes,Yes,True
google/gemma-3-4b-it,95.1,498,9576 > 6908,Yes,Yes,True
google/gemma-3-4b-it,95.1,499,9618 > 9914,No,No,True
google/gemma-3-4b-it,95.1,500,7397 > 8702,No,No,True
google/gemma-3-4b-it,95.1,501,7338 < 7116,Yes,Yes,True
google/gemma-3-4b-it,95.1,502,1266 > 6850,No,No,True
google/gemma-3-4b-it,95.1,503,6649 > 4950,Yes,Yes,True
google/gemma-3-4b-it,95.1,504,6447 > 3185,Yes,Yes,True
google/gemma-3-4b-it,95.1,505,6772 < 9945,No,No,True
google/gemma-3-4b-it,95.1,506,3868 < 8612,No,No,True
google/gemma-3-4b-it,95.1,507,3986 > 3209,Yes,Yes,True
google/gemma-3-4b-it,95.1,508,8498 < 1605,Yes,Yes,True
google/gemma-3-4b-it,95.1,509,4302 > 1717,Yes,No,False
google/gemma-3-4b-it,95.1,510,1686 < 6170,No,No,True
google/gemma-3-4b-it,95.1,511,9444 < 7524,Yes,No,False
google/gemma-3-4b-it,95.1,512,5150 > 1599,Yes,No,False
google/gemma-3-4b-it,95.1,513,5687 > 6848,No,No,True
google/gemma-3-4b-it,95.1,514,6438 > 5476,Yes,Yes,True
google/gemma-3-4b-it,95.1,515,7029 < 8159,No,No,True
google/gemma-3-4b-it,95.1,516,8204 < 7334,Yes,No,False
google/gemma-3-4b-it,95.1,517,4060 < 9129,No,No,True
google/gemma-3-4b-it,95.1,518,7018 < 9507,No,No,True
google/gemma-3-4b-it,95.1,519,2353 > 7955,No,No,True
google/gemma-3-4b-it,95.1,520,8055 < 3956,Yes,No,False
google/gemma-3-4b-it,95.1,521,6262 > 2680,Yes,Yes,True
google/gemma-3-4b-it,95.1,522,6372 < 5843,Yes,Yes,True
google/gemma-3-4b-it,95.1,523,8305 > 7981,Yes,No,False
google/gemma-3-4b-it,95.1,524,8272 < 6759,Yes,No,False
google/gemma-3-4b-it,95.1,525,1693 < 6776,No,No,True
google/gemma-3-4b-it,95.1,526,5498 > 1939,Yes,Yes,True
google/gemma-3-4b-it,95.1,527,7655 > 6952,Yes,No,False
google/gemma-3-4b-it,95.1,528,1510 < 3339,No,No,True
google/gemma-3-4b-it,95.1,529,1570 > 3068,No,No,True
google/gemma-3-4b-it,95.1,530,4866 < 7001,No,No,True
google/gemma-3-4b-it,95.1,531,7272 > 1530,Yes,Yes,True
google/gemma-3-4b-it,95.1,532,8371 < 7077,Yes,Yes,True
google/gemma-3-4b-it,95.1,533,8273 > 2259,Yes,Yes,True
google/gemma-3-4b-it,95.1,534,9674 < 7012,Yes,Yes,True
google/gemma-3-4b-it,95.1,535,6150 > 5566,Yes,Yes,True
google/gemma-3-4b-it,95.1,536,2858 > 1424,Yes,Yes,True
google/gemma-3-4b-it,95.1,537,9176 < 9482,No,No,True
google/gemma-3-4b-it,95.1,538,2929 < 5288,No,No,True
google/gemma-3-4b-it,95.1,539,8311 < 4515,Yes,Yes,True
google/gemma-3-4b-it,95.1,540,9047 > 4279,Yes,Yes,True
google/gemma-3-4b-it,95.1,541,3223 < 2213,Yes,Yes,True
google/gemma-3-4b-it,95.1,542,3828 > 8292,No,No,True
google/gemma-3-4b-it,95.1,543,6236 > 6692,No,No,True
google/gemma-3-4b-it,95.1,544,9882 < 5757,Yes,Yes,True
google/gemma-3-4b-it,95.1,545,3580 < 3852,No,No,True
google/gemma-3-4b-it,95.1,546,9335 > 4673,Yes,Yes,True
google/gemma-3-4b-it,95.1,547,4292 > 3275,Yes,Yes,True
google/gemma-3-4b-it,95.1,548,9094 < 1430,Yes,Yes,True
google/gemma-3-4b-it,95.1,549,7044 > 8657,No,No,True
google/gemma-3-4b-it,95.1,550,2412 < 2077,Yes,Yes,True
google/gemma-3-4b-it,95.1,551,7523 < 8842,No,No,True
google/gemma-3-4b-it,95.1,552,7708 > 2208,Yes,Yes,True
google/gemma-3-4b-it,95.1,553,6194 < 2215,Yes,Yes,True
google/gemma-3-4b-it,95.1,554,8632 < 9476,No,No,True
google/gemma-3-4b-it,95.1,555,3102 > 3981,No,No,True
google/gemma-3-4b-it,95.1,556,8088 > 9238,No,No,True
google/gemma-3-4b-it,95.1,557,3034 > 9488,No,No,True
google/gemma-3-4b-it,95.1,558,5982 > 3697,Yes,No,False
google/gemma-3-4b-it,95.1,559,6286 < 4694,Yes,Yes,True
google/gemma-3-4b-it,95.1,560,9501 > 5653,Yes,Yes,True
google/gemma-3-4b-it,95.1,561,5105 < 4216,Yes,Yes,True
google/gemma-3-4b-it,95.1,562,3050 > 5961,No,No,True
google/gemma-3-4b-it,95.1,563,9234 > 3762,Yes,Yes,True
google/gemma-3-4b-it,95.1,564,3804 > 6531,No,No,True
google/gemma-3-4b-it,95.1,565,1464 > 2330,No,No,True
google/gemma-3-4b-it,95.1,566,5336 < 4453,Yes,Yes,True
google/gemma-3-4b-it,95.1,567,1496 < 9159,No,No,True
google/gemma-3-4b-it,95.1,568,5949 > 8912,No,No,True
google/gemma-3-4b-it,95.1,569,7653 < 5873,Yes,Yes,True
google/gemma-3-4b-it,95.1,570,2195 > 1981,Yes,Yes,True
google/gemma-3-4b-it,95.1,571,8202 < 7809,Yes,Yes,True
google/gemma-3-4b-it,95.1,572,8609 < 4342,Yes,Yes,True
google/gemma-3-4b-it,95.1,573,3353 < 6121,No,No,True
google/gemma-3-4b-it,95.1,574,6658 > 7532,No,No,True
google/gemma-3-4b-it,95.1,575,7070 > 9437,No,No,True
google/gemma-3-4b-it,95.1,576,6228 < 4960,Yes,Yes,True
google/gemma-3-4b-it,95.1,577,3007 < 5382,No,No,True
google/gemma-3-4b-it,95.1,578,5061 > 3308,Yes,Yes,True
google/gemma-3-4b-it,95.1,579,1829 < 5754,No,No,True
google/gemma-3-4b-it,95.1,580,7850 > 5067,Yes,Yes,True
google/gemma-3-4b-it,95.1,581,6364 > 6123,Yes,Yes,True
google/gemma-3-4b-it,95.1,582,3610 < 9163,No,No,True
google/gemma-3-4b-it,95.1,583,9171 < 6055,Yes,No,False
google/gemma-3-4b-it,95.1,584,1379 < 2475,No,No,True
google/gemma-3-4b-it,95.1,585,9281 > 8491,Yes,Yes,True
google/gemma-3-4b-it,95.1,586,4524 > 6781,No,No,True
google/gemma-3-4b-it,95.1,587,1828 < 5609,No,No,True
google/gemma-3-4b-it,95.1,588,8710 > 5681,Yes,Yes,True
google/gemma-3-4b-it,95.1,589,2761 > 8060,No,No,True
google/gemma-3-4b-it,95.1,590,5333 < 6992,No,No,True
google/gemma-3-4b-it,95.1,591,6995 < 1741,Yes,Yes,True
google/gemma-3-4b-it,95.1,592,1838 < 4189,No,No,True
google/gemma-3-4b-it,95.1,593,5728 < 2204,Yes,Yes,True
google/gemma-3-4b-it,95.1,594,9261 < 8378,Yes,No,False
google/gemma-3-4b-it,95.1,595,2946 > 3108,No,No,True
google/gemma-3-4b-it,95.1,596,7453 < 7114,Yes,Yes,True
google/gemma-3-4b-it,95.1,597,6990 > 3363,Yes,Yes,True
google/gemma-3-4b-it,95.1,598,9341 > 7576,Yes,No,False
google/gemma-3-4b-it,95.1,599,1742 > 1637,Yes,Yes,True
google/gemma-3-4b-it,95.1,600,6456 < 8761,No,No,True
google/gemma-3-4b-it,95.1,601,3440 > 9446,No,No,True
google/gemma-3-4b-it,95.1,602,6373 > 6218,Yes,Yes,True
google/gemma-3-4b-it,95.1,603,7438 < 5902,Yes,Yes,True
google/gemma-3-4b-it,95.1,604,9311 < 9351,No,No,True
google/gemma-3-4b-it,95.1,605,5911 > 8780,No,No,True
google/gemma-3-4b-it,95.1,606,7035 > 6427,Yes,Yes,True
google/gemma-3-4b-it,95.1,607,7824 > 6040,Yes,Yes,True
google/gemma-3-4b-it,95.1,608,8775 > 5350,Yes,No,False
google/gemma-3-4b-it,95.1,609,1841 > 8871,No,No,True
google/gemma-3-4b-it,95.1,610,9589 > 7229,Yes,Yes,True
google/gemma-3-4b-it,95.1,611,4968 > 1517,Yes,Yes,True
google/gemma-3-4b-it,95.1,612,4125 < 1310,Yes,Yes,True
google/gemma-3-4b-it,95.1,613,6139 > 7861,No,No,True
google/gemma-3-4b-it,95.1,614,7765 < 4340,Yes,Yes,True
google/gemma-3-4b-it,95.1,615,9221 > 8726,Yes,Yes,True
google/gemma-3-4b-it,95.1,616,3262 > 9498,No,No,True
google/gemma-3-4b-it,95.1,617,6325 < 8837,No,No,True
google/gemma-3-4b-it,95.1,618,6140 < 3837,Yes,Yes,True
google/gemma-3-4b-it,95.1,619,9734 < 6608,Yes,Yes,True
google/gemma-3-4b-it,95.1,620,5331 > 8932,No,No,True
google/gemma-3-4b-it,95.1,621,5038 < 5571,No,No,True
google/gemma-3-4b-it,95.1,622,4684 < 5876,No,No,True
google/gemma-3-4b-it,95.1,623,4396 < 9011,No,No,True
google/gemma-3-4b-it,95.1,624,8861 < 6714,Yes,No,False
google/gemma-3-4b-it,95.1,625,5715 < 2996,Yes,Yes,True
google/gemma-3-4b-it,95.1,626,7464 > 6654,Yes,No,False
google/gemma-3-4b-it,95.1,627,5758 < 1689,Yes,Yes,True
google/gemma-3-4b-it,95.1,628,2294 < 6674,No,No,True
google/gemma-3-4b-it,95.1,629,5201 > 8849,No,No,True
google/gemma-3-4b-it,95.1,630,4310 < 9824,No,No,True
google/gemma-3-4b-it,95.1,631,5450 > 3249,Yes,Yes,True
google/gemma-3-4b-it,95.1,632,4920 > 4972,No,No,True
google/gemma-3-4b-it,95.1,633,9700 > 4697,Yes,No,False
google/gemma-3-4b-it,95.1,634,1860 < 2641,No,No,True
google/gemma-3-4b-it,95.1,635,6411 > 8739,No,No,True
google/gemma-3-4b-it,95.1,636,3252 > 1084,Yes,Yes,True
google/gemma-3-4b-it,95.1,637,7666 < 8793,No,No,True
google/gemma-3-4b-it,95.1,638,4267 < 5706,No,No,True
google/gemma-3-4b-it,95.1,639,5676 > 1969,Yes,Yes,True
google/gemma-3-4b-it,95.1,640,4804 > 9767,No,No,True
google/gemma-3-4b-it,95.1,641,3868 > 7846,No,No,True
google/gemma-3-4b-it,95.1,642,1595 < 7504,No,No,True
google/gemma-3-4b-it,95.1,643,4052 > 5742,No,No,True
google/gemma-3-4b-it,95.1,644,1151 > 5888,No,No,True
google/gemma-3-4b-it,95.1,645,6489 < 5662,Yes,Yes,True
google/gemma-3-4b-it,95.1,646,9901 < 9590,Yes,Yes,True
google/gemma-3-4b-it,95.1,647,3198 < 9261,No,No,True
google/gemma-3-4b-it,95.1,648,5470 > 4159,Yes,Yes,True
google/gemma-3-4b-it,95.1,649,6417 < 3662,Yes,Yes,True
google/gemma-3-4b-it,95.1,650,5215 > 4050,Yes,Yes,True
google/gemma-3-4b-it,95.1,651,6523 > 5833,Yes,Yes,True
google/gemma-3-4b-it,95.1,652,3875 < 7643,No,No,True
google/gemma-3-4b-it,95.1,653,9442 > 6372,Yes,No,False
google/gemma-3-4b-it,95.1,654,7567 > 2562,Yes,Yes,True
google/gemma-3-4b-it,95.1,655,3303 < 8822,No,No,True
google/gemma-3-4b-it,95.1,656,5064 < 1111,Yes,Yes,True
google/gemma-3-4b-it,95.1,657,7284 < 4858,Yes,Yes,True
google/gemma-3-4b-it,95.1,658,5374 < 6400,No,No,True
google/gemma-3-4b-it,95.1,659,1187 < 5285,No,No,True
google/gemma-3-4b-it,95.1,660,4871 > 2017,Yes,Yes,True
google/gemma-3-4b-it,95.1,661,8625 > 6026,Yes,Yes,True
google/gemma-3-4b-it,95.1,662,7642 < 9233,No,No,True
google/gemma-3-4b-it,95.1,663,2923 < 5833,No,No,True
google/gemma-3-4b-it,95.1,664,4618 > 4590,Yes,Yes,True
google/gemma-3-4b-it,95.1,665,8834 < 3509,Yes,Yes,True
google/gemma-3-4b-it,95.1,666,7121 < 7813,No,No,True
google/gemma-3-4b-it,95.1,667,9806 > 4578,Yes,Yes,True
google/gemma-3-4b-it,95.1,668,2341 < 9609,No,No,True
google/gemma-3-4b-it,95.1,669,9653 > 6927,Yes,Yes,True
google/gemma-3-4b-it,95.1,670,2838 > 2011,Yes,Yes,True
google/gemma-3-4b-it,95.1,671,9792 > 3455,Yes,Yes,True
google/gemma-3-4b-it,95.1,672,6375 < 9525,No,No,True
google/gemma-3-4b-it,95.1,673,2904 < 4365,No,No,True
google/gemma-3-4b-it,95.1,674,2489 < 9361,No,No,True
google/gemma-3-4b-it,95.1,675,1911 > 8429,No,No,True
google/gemma-3-4b-it,95.1,676,9409 < 7806,Yes,Yes,True
google/gemma-3-4b-it,95.1,677,1945 < 8575,No,No,True
google/gemma-3-4b-it,95.1,678,1356 < 7487,No,No,True
google/gemma-3-4b-it,95.1,679,1049 > 4570,No,No,True
google/gemma-3-4b-it,95.1,680,1742 < 7941,No,No,True
google/gemma-3-4b-it,95.1,681,2044 > 9866,No,No,True
google/gemma-3-4b-it,95.1,682,2130 > 8734,No,No,True
google/gemma-3-4b-it,95.1,683,5703 > 7698,No,No,True
google/gemma-3-4b-it,95.1,684,3218 < 7887,No,No,True
google/gemma-3-4b-it,95.1,685,7266 < 8348,No,No,True
google/gemma-3-4b-it,95.1,686,7154 > 2314,Yes,Yes,True
google/gemma-3-4b-it,95.1,687,6697 > 2943,Yes,Yes,True
google/gemma-3-4b-it,95.1,688,9802 > 7439,Yes,Yes,True
google/gemma-3-4b-it,95.1,689,4648 > 1056,Yes,Yes,True
google/gemma-3-4b-it,95.1,690,5888 < 8585,No,No,True
google/gemma-3-4b-it,95.1,691,9715 > 7214,Yes,Yes,True
google/gemma-3-4b-it,95.1,692,5055 < 8546,No,No,True
google/gemma-3-4b-it,95.1,693,3541 > 5516,No,No,True
google/gemma-3-4b-it,95.1,694,2848 < 1527,Yes,Yes,True
google/gemma-3-4b-it,95.1,695,1256 > 4943,No,No,True
google/gemma-3-4b-it,95.1,696,2102 > 2653,No,No,True
google/gemma-3-4b-it,95.1,697,8314 > 1797,Yes,Yes,True
google/gemma-3-4b-it,95.1,698,1724 < 7590,No,No,True
google/gemma-3-4b-it,95.1,699,4839 > 9843,No,No,True
google/gemma-3-4b-it,95.1,700,1924 < 3295,No,No,True
google/gemma-3-4b-it,95.1,701,4836 < 6224,No,No,True
google/gemma-3-4b-it,95.1,702,4881 > 5944,No,No,True
google/gemma-3-4b-it,95.1,703,9540 < 4621,Yes,Yes,True
google/gemma-3-4b-it,95.1,704,5923 > 5508,Yes,Yes,True
google/gemma-3-4b-it,95.1,705,3869 < 7999,No,No,True
google/gemma-3-4b-it,95.1,706,1768 < 6642,No,No,True
google/gemma-3-4b-it,95.1,707,9592 < 6222,Yes,Yes,True
google/gemma-3-4b-it,95.1,708,7688 < 3444,Yes,Yes,True
google/gemma-3-4b-it,95.1,709,7167 < 4012,Yes,Yes,True
google/gemma-3-4b-it,95.1,710,4948 < 4692,Yes,No,False
google/gemma-3-4b-it,95.1,711,3365 > 8586,No,No,True
google/gemma-3-4b-it,95.1,712,7761 > 7824,No,No,True
google/gemma-3-4b-it,95.1,713,7363 < 4978,Yes,Yes,True
google/gemma-3-4b-it,95.1,714,4331 > 6411,No,No,True
google/gemma-3-4b-it,95.1,715,8369 > 7079,Yes,Yes,True
google/gemma-3-4b-it,95.1,716,9775 > 4120,Yes,Yes,True
google/gemma-3-4b-it,95.1,717,5398 > 7179,No,No,True
google/gemma-3-4b-it,95.1,718,2192 > 4082,No,No,True
google/gemma-3-4b-it,95.1,719,8854 < 4422,Yes,Yes,True
google/gemma-3-4b-it,95.1,720,5967 > 1251,Yes,Yes,True
google/gemma-3-4b-it,95.1,721,4113 < 2922,Yes,Yes,True
google/gemma-3-4b-it,95.1,722,4974 < 4350,Yes,Yes,True
google/gemma-3-4b-it,95.1,723,4921 < 6269,No,No,True
google/gemma-3-4b-it,95.1,724,7236 < 8639,No,No,True
google/gemma-3-4b-it,95.1,725,6053 < 5285,Yes,Yes,True
google/gemma-3-4b-it,95.1,726,9401 < 9147,Yes,No,False
google/gemma-3-4b-it,95.1,727,2615 < 8692,No,No,True
google/gemma-3-4b-it,95.1,728,4328 < 7073,No,No,True
google/gemma-3-4b-it,95.1,729,7781 > 1749,Yes,Yes,True
google/gemma-3-4b-it,95.1,730,3390 < 1265,Yes,Yes,True
google/gemma-3-4b-it,95.1,731,7841 > 5836,Yes,Yes,True
google/gemma-3-4b-it,95.1,732,4214 > 6404,No,No,True
google/gemma-3-4b-it,95.1,733,7223 < 5026,Yes,Yes,True
google/gemma-3-4b-it,95.1,734,6530 < 5216,Yes,Yes,True
google/gemma-3-4b-it,95.1,735,9037 > 8550,Yes,Yes,True
google/gemma-3-4b-it,95.1,736,6770 > 3773,Yes,Yes,True
google/gemma-3-4b-it,95.1,737,9954 > 9000,Yes,Yes,True
google/gemma-3-4b-it,95.1,738,9882 > 1962,Yes,Yes,True
google/gemma-3-4b-it,95.1,739,2217 > 1794,Yes,Yes,True
google/gemma-3-4b-it,95.1,740,7756 > 3252,Yes,Yes,True
google/gemma-3-4b-it,95.1,741,2113 > 3474,No,No,True
google/gemma-3-4b-it,95.1,742,4583 < 9285,No,No,True
google/gemma-3-4b-it,95.1,743,7114 < 1990,Yes,No,False
google/gemma-3-4b-it,95.1,744,8993 > 1257,Yes,Yes,True
google/gemma-3-4b-it,95.1,745,9719 > 7739,Yes,Yes,True
google/gemma-3-4b-it,95.1,746,1274 < 9673,No,No,True
google/gemma-3-4b-it,95.1,747,9777 > 5697,Yes,Yes,True
google/gemma-3-4b-it,95.1,748,9228 > 8054,Yes,Yes,True
google/gemma-3-4b-it,95.1,749,2753 > 2578,Yes,Yes,True
google/gemma-3-4b-it,95.1,750,4948 < 4144,Yes,Yes,True
google/gemma-3-4b-it,95.1,751,6807 < 5379,Yes,Yes,True
google/gemma-3-4b-it,95.1,752,2294 < 7112,No,No,True
google/gemma-3-4b-it,95.1,753,8520 > 4984,Yes,Yes,True
google/gemma-3-4b-it,95.1,754,5914 > 2320,Yes,Yes,True
google/gemma-3-4b-it,95.1,755,2531 < 7640,No,No,True
google/gemma-3-4b-it,95.1,756,7179 > 8798,No,No,True
google/gemma-3-4b-it,95.1,757,1154 > 3807,No,No,True
google/gemma-3-4b-it,95.1,758,9189 < 8109,Yes,Yes,True
google/gemma-3-4b-it,95.1,759,2562 > 9653,No,No,True
google/gemma-3-4b-it,95.1,760,4764 < 4463,Yes,Yes,True
google/gemma-3-4b-it,95.1,761,5441 > 1762,Yes,Yes,True
google/gemma-3-4b-it,95.1,762,5593 > 9897,No,No,True
google/gemma-3-4b-it,95.1,763,3938 > 6152,No,No,True
google/gemma-3-4b-it,95.1,764,4394 < 3362,Yes,Yes,True
google/gemma-3-4b-it,95.1,765,2260 > 5903,No,No,True
google/gemma-3-4b-it,95.1,766,4939 < 7375,No,No,True
google/gemma-3-4b-it,95.1,767,7288 > 3292,Yes,Yes,True
google/gemma-3-4b-it,95.1,768,9204 > 6666,Yes,Yes,True
google/gemma-3-4b-it,95.1,769,2600 > 8161,No,No,True
google/gemma-3-4b-it,95.1,770,2245 < 6580,No,No,True
google/gemma-3-4b-it,95.1,771,6347 < 1485,Yes,Yes,True
google/gemma-3-4b-it,95.1,772,8381 > 9038,No,No,True
google/gemma-3-4b-it,95.1,773,6829 < 7150,No,No,True
google/gemma-3-4b-it,95.1,774,4043 > 7227,No,No,True
google/gemma-3-4b-it,95.1,775,5839 > 5037,Yes,Yes,True
google/gemma-3-4b-it,95.1,776,2344 > 5390,No,No,True
google/gemma-3-4b-it,95.1,777,7225 < 3527,Yes,Yes,True
google/gemma-3-4b-it,95.1,778,6188 > 6909,No,No,True
google/gemma-3-4b-it,95.1,779,2499 < 1085,Yes,Yes,True
google/gemma-3-4b-it,95.1,780,8286 < 6896,Yes,Yes,True
google/gemma-3-4b-it,95.1,781,2674 > 3170,No,No,True
google/gemma-3-4b-it,95.1,782,4070 < 8061,No,No,True
google/gemma-3-4b-it,95.1,783,9395 > 7685,Yes,No,True
google/gemma-3-4b-it,95.1,784,1430 < 2468,No,No,True
google/gemma-3-4b-it,95.1,785,2524 < 6315,No,No,True
google/gemma-3-4b-it,95.1,786,1202 < 5781,No,No,True
google/gemma-3-4b-it,95.1,787,7353 > 2387,Yes,Yes,True
google/gemma-3-4b-it,95.1,788,9537 < 3778,Yes,Yes,True
google/gemma-3-4b-it,95.1,789,3777 < 3274,Yes,Yes,True
google/gemma-3-4b-it,95.1,790,5933 < 5397,Yes,Yes,True
google/gemma-3-4b-it,95.1,791,3390 > 2036,Yes,Yes,True
google/gemma-3-4b-it,95.1,792,8121 < 5521,Yes,Yes,True
google/gemma-3-4b-it,95.1,793,5911 > 8933,No,No,True
google/gemma-3-4b-it,95.1,794,6916 > 5123,Yes,Yes,True
google/gemma-3-4b-it,95.1,795,9123 < 4203,Yes,Yes,True
google/gemma-3-4b-it,95.1,796,2752 < 3219,No,No,True
google/gemma-3-4b-it,95.1,797,1110 < 7483,No,No,True
