model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,94.39999999999999,357,755788 > 563513,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,358,313446 > 380028,No,No,True
google/gemma-3-4b-it,94.39999999999999,359,402020 < 559398,No,No,True
google/gemma-3-4b-it,94.39999999999999,360,227324 > 130271,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,361,844261 < 266071,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,362,677596 < 114338,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,363,197736 > 335615,No,No,True
google/gemma-3-4b-it,94.39999999999999,364,583863 > 223172,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,365,622584 < 851413,No,No,True
google/gemma-3-4b-it,94.39999999999999,366,633590 < 839677,No,No,True
google/gemma-3-4b-it,94.39999999999999,367,535673 < 975271,No,No,True
google/gemma-3-4b-it,94.39999999999999,368,595158 < 355570,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,369,678043 < 251668,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,370,299869 > 728492,No,No,True
google/gemma-3-4b-it,94.39999999999999,371,173201 < 389666,No,No,True
google/gemma-3-4b-it,94.39999999999999,372,456385 < 925981,No,No,True
google/gemma-3-4b-it,94.39999999999999,373,960408 < 102689,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,374,861319 < 413058,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,375,255813 < 568238,No,No,True
google/gemma-3-4b-it,94.39999999999999,376,461888 < 448588,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,377,577463 > 437408,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,378,831380 < 350405,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,379,344907 < 997594,No,No,True
google/gemma-3-4b-it,94.39999999999999,380,145767 < 433632,No,No,True
google/gemma-3-4b-it,94.39999999999999,381,839485 < 950823,No,No,True
google/gemma-3-4b-it,94.39999999999999,382,504832 > 795928,No,No,True
google/gemma-3-4b-it,94.39999999999999,383,619389 > 138817,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,384,626690 < 718849,No,No,True
google/gemma-3-4b-it,94.39999999999999,385,205239 < 986088,No,No,True
google/gemma-3-4b-it,94.39999999999999,386,204555 < 651499,No,No,True
google/gemma-3-4b-it,94.39999999999999,387,116093 > 857537,No,No,True
google/gemma-3-4b-it,94.39999999999999,388,529893 > 786587,No,No,True
google/gemma-3-4b-it,94.39999999999999,389,178463 < 592296,No,No,True
google/gemma-3-4b-it,94.39999999999999,390,455007 < 753534,No,No,True
google/gemma-3-4b-it,94.39999999999999,391,781403 < 184216,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,392,993744 < 807115,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,393,432043 < 757246,No,No,True
google/gemma-3-4b-it,94.39999999999999,394,667296 > 137642,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,395,346174 < 761820,No,No,True
google/gemma-3-4b-it,94.39999999999999,396,338536 > 883041,No,No,True
google/gemma-3-4b-it,94.39999999999999,397,555052 > 203225,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,398,565230 < 274446,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,399,130353 < 148225,No,No,True
google/gemma-3-4b-it,94.39999999999999,400,934816 < 158845,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,401,475876 < 493049,No,No,True
google/gemma-3-4b-it,94.39999999999999,402,252640 < 356059,No,No,True
google/gemma-3-4b-it,94.39999999999999,403,693418 > 814919,No,No,True
google/gemma-3-4b-it,94.39999999999999,404,278240 > 283573,No,No,True
google/gemma-3-4b-it,94.39999999999999,405,739098 > 501126,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,406,621841 > 711484,No,No,True
google/gemma-3-4b-it,94.39999999999999,407,343467 < 583550,No,No,True
google/gemma-3-4b-it,94.39999999999999,408,581894 > 367729,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,409,943718 < 587853,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,410,810526 > 673149,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,411,177449 < 563187,No,No,True
google/gemma-3-4b-it,94.39999999999999,412,716113 < 413685,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,413,823846 < 362246,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,414,986365 > 416797,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,415,503380 < 994787,No,No,True
google/gemma-3-4b-it,94.39999999999999,416,211834 < 348728,No,No,True
google/gemma-3-4b-it,94.39999999999999,417,699704 < 476395,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,418,833247 > 409571,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,419,970357 < 790203,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,420,387813 > 108491,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,421,735863 < 881369,No,No,True
google/gemma-3-4b-it,94.39999999999999,422,973294 > 400096,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,423,736553 < 940886,No,No,True
google/gemma-3-4b-it,94.39999999999999,424,329642 > 767542,No,No,True
google/gemma-3-4b-it,94.39999999999999,425,751051 > 362801,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,426,758765 > 201883,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,427,423939 < 926918,No,No,True
google/gemma-3-4b-it,94.39999999999999,428,134985 < 707727,No,No,True
google/gemma-3-4b-it,94.39999999999999,429,867934 > 237795,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,430,409445 < 442589,No,No,True
google/gemma-3-4b-it,94.39999999999999,431,284171 > 310548,No,No,True
google/gemma-3-4b-it,94.39999999999999,432,924718 < 665610,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,433,656639 < 626169,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,434,970813 < 272537,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,435,964749 < 605254,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,436,882824 > 455168,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,437,591081 > 178957,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,438,890785 < 336574,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,439,986827 < 943671,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,440,194689 < 929090,No,No,True
google/gemma-3-4b-it,94.39999999999999,441,114594 > 377304,No,No,True
google/gemma-3-4b-it,94.39999999999999,442,576877 < 486490,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,443,712955 < 499534,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,444,213609 > 807617,No,No,True
google/gemma-3-4b-it,94.39999999999999,445,594379 < 126240,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,446,739717 > 332120,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,447,766269 < 963874,No,No,True
google/gemma-3-4b-it,94.39999999999999,448,835132 < 416869,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,449,222343 > 246566,No,No,True
google/gemma-3-4b-it,94.39999999999999,450,139019 < 419149,No,No,True
google/gemma-3-4b-it,94.39999999999999,451,221761 > 201913,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,452,663658 < 242254,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,453,575679 < 489033,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,454,715870 > 878325,No,No,True
google/gemma-3-4b-it,94.39999999999999,455,535037 > 786735,No,No,True
google/gemma-3-4b-it,94.39999999999999,456,974190 < 613117,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,457,393328 < 134305,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,458,327823 < 564920,No,No,True
google/gemma-3-4b-it,94.39999999999999,459,347582 < 997004,No,No,True
google/gemma-3-4b-it,94.39999999999999,460,204180 < 818987,No,No,True
google/gemma-3-4b-it,94.39999999999999,461,670913 < 776149,No,No,True
google/gemma-3-4b-it,94.39999999999999,462,163491 < 517479,No,No,True
google/gemma-3-4b-it,94.39999999999999,463,299028 < 228093,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,464,196126 > 794963,No,No,True
google/gemma-3-4b-it,94.39999999999999,465,772875 > 770556,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,466,153035 < 925013,No,No,True
google/gemma-3-4b-it,94.39999999999999,467,355400 > 232040,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,468,171942 > 970127,No,No,True
google/gemma-3-4b-it,94.39999999999999,469,714867 > 326441,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,470,444519 > 911984,No,No,True
google/gemma-3-4b-it,94.39999999999999,471,926952 > 724932,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,472,390743 > 251716,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,473,666456 > 362829,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,474,215266 > 793169,No,No,True
google/gemma-3-4b-it,94.39999999999999,475,238205 < 115582,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,476,928358 > 926730,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,477,717457 > 439498,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,478,282710 > 378258,No,No,True
google/gemma-3-4b-it,94.39999999999999,479,232915 < 877747,No,No,True
google/gemma-3-4b-it,94.39999999999999,480,651640 > 219169,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,481,599380 < 570050,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,482,638169 > 722503,No,No,True
google/gemma-3-4b-it,94.39999999999999,483,573962 > 628313,No,No,True
google/gemma-3-4b-it,94.39999999999999,484,744986 < 145471,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,485,580292 > 774591,No,No,True
google/gemma-3-4b-it,94.39999999999999,486,163780 < 602248,No,No,True
google/gemma-3-4b-it,94.39999999999999,487,546980 > 819425,No,No,True
google/gemma-3-4b-it,94.39999999999999,488,614084 < 847006,No,No,True
google/gemma-3-4b-it,94.39999999999999,489,177060 < 184714,No,No,True
google/gemma-3-4b-it,94.39999999999999,490,737846 > 255539,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,491,232321 < 388375,No,No,True
google/gemma-3-4b-it,94.39999999999999,492,499407 < 726410,No,No,True
google/gemma-3-4b-it,94.39999999999999,493,575755 < 630108,No,No,True
google/gemma-3-4b-it,94.39999999999999,494,203996 > 931621,No,No,True
google/gemma-3-4b-it,94.39999999999999,495,994217 > 786516,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,496,550961 > 573489,No,No,True
google/gemma-3-4b-it,94.39999999999999,497,533914 < 455395,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,498,518098 > 536196,No,No,True
google/gemma-3-4b-it,94.39999999999999,499,427730 < 547494,No,No,True
google/gemma-3-4b-it,94.39999999999999,500,797416 < 367271,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,501,260053 < 820184,No,No,True
google/gemma-3-4b-it,94.39999999999999,502,170394 > 195656,No,No,True
google/gemma-3-4b-it,94.39999999999999,503,197758 > 552855,No,No,True
google/gemma-3-4b-it,94.39999999999999,504,880758 < 874683,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,505,951201 > 236435,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,506,714953 < 688866,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,507,802559 < 228168,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,508,470774 < 797660,No,No,True
google/gemma-3-4b-it,94.39999999999999,509,856086 < 153945,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,510,729575 < 427626,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,511,208633 > 705991,No,No,True
google/gemma-3-4b-it,94.39999999999999,512,262246 < 788637,No,No,True
google/gemma-3-4b-it,94.39999999999999,513,335137 > 988432,No,No,True
google/gemma-3-4b-it,94.39999999999999,514,467121 < 986438,No,No,True
google/gemma-3-4b-it,94.39999999999999,515,220465 < 899649,No,No,True
google/gemma-3-4b-it,94.39999999999999,516,701987 < 337144,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,517,986209 > 688215,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,518,738577 < 789786,No,No,True
google/gemma-3-4b-it,94.39999999999999,519,130359 < 289179,No,No,True
google/gemma-3-4b-it,94.39999999999999,520,836833 < 899444,No,No,True
google/gemma-3-4b-it,94.39999999999999,521,456331 > 468074,No,No,True
google/gemma-3-4b-it,94.39999999999999,522,290217 < 250210,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,523,172965 > 248766,No,No,True
google/gemma-3-4b-it,94.39999999999999,524,196214 > 882354,No,No,True
google/gemma-3-4b-it,94.39999999999999,525,494468 < 540226,No,No,True
google/gemma-3-4b-it,94.39999999999999,526,457455 < 265055,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,527,426775 < 856648,No,No,True
google/gemma-3-4b-it,94.39999999999999,528,914571 > 695164,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,529,155164 > 263137,No,No,True
google/gemma-3-4b-it,94.39999999999999,530,891083 > 747850,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,531,806707 < 185544,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,532,564637 < 794093,No,No,True
google/gemma-3-4b-it,94.39999999999999,533,609253 < 736565,No,No,True
google/gemma-3-4b-it,94.39999999999999,534,534303 > 386436,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,535,891615 > 637234,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,536,461939 > 550797,No,No,True
google/gemma-3-4b-it,94.39999999999999,537,397005 < 811163,No,No,True
google/gemma-3-4b-it,94.39999999999999,538,652530 < 799539,No,No,True
google/gemma-3-4b-it,94.39999999999999,539,147623 < 331230,No,No,True
google/gemma-3-4b-it,94.39999999999999,540,728437 > 157443,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,541,314353 > 416061,No,No,True
google/gemma-3-4b-it,94.39999999999999,542,904624 < 243901,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,543,403507 > 444061,No,No,True
google/gemma-3-4b-it,94.39999999999999,544,108105 < 621546,No,No,True
google/gemma-3-4b-it,94.39999999999999,545,284229 < 235461,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,546,658453 > 837852,No,No,True
google/gemma-3-4b-it,94.39999999999999,547,624563 < 685864,No,No,True
google/gemma-3-4b-it,94.39999999999999,548,175576 > 516359,No,No,True
google/gemma-3-4b-it,94.39999999999999,549,557409 < 119651,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,550,181644 < 428267,No,No,True
google/gemma-3-4b-it,94.39999999999999,551,701253 < 524068,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,552,403578 < 220768,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,553,121869 > 440544,No,No,True
google/gemma-3-4b-it,94.39999999999999,554,940247 < 748151,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,555,972442 < 823108,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,556,192410 > 557925,No,No,True
google/gemma-3-4b-it,94.39999999999999,557,355135 < 556839,No,No,True
google/gemma-3-4b-it,94.39999999999999,558,649414 < 182467,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,559,425346 < 882033,No,No,True
google/gemma-3-4b-it,94.39999999999999,560,332335 > 449247,No,No,True
google/gemma-3-4b-it,94.39999999999999,561,180089 > 635280,No,No,True
google/gemma-3-4b-it,94.39999999999999,562,656379 > 634723,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,563,913934 < 466346,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,564,862712 > 958729,No,No,True
google/gemma-3-4b-it,94.39999999999999,565,347745 > 207798,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,566,368402 > 306854,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,567,731661 > 260295,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,568,285751 < 910389,No,No,True
google/gemma-3-4b-it,94.39999999999999,569,586490 < 891093,No,No,True
google/gemma-3-4b-it,94.39999999999999,570,814220 < 691912,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,571,757685 > 431495,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,572,561124 < 171603,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,573,563688 < 762055,No,No,True
google/gemma-3-4b-it,94.39999999999999,574,935012 > 388016,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,575,469038 > 631981,No,No,True
google/gemma-3-4b-it,94.39999999999999,576,425486 < 584172,No,No,True
google/gemma-3-4b-it,94.39999999999999,577,139434 < 159653,No,No,True
google/gemma-3-4b-it,94.39999999999999,578,972097 > 401022,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,579,775981 > 996840,No,No,True
google/gemma-3-4b-it,94.39999999999999,580,744883 < 722937,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,581,585188 > 708519,No,No,True
google/gemma-3-4b-it,94.39999999999999,582,571579 > 949153,No,No,True
google/gemma-3-4b-it,94.39999999999999,583,437145 < 734394,No,No,True
google/gemma-3-4b-it,94.39999999999999,584,625721 > 258189,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,585,572407 < 208529,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,586,849014 > 188425,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,587,141043 < 359778,No,No,True
google/gemma-3-4b-it,94.39999999999999,588,560767 > 649525,No,No,True
google/gemma-3-4b-it,94.39999999999999,589,481574 < 490963,No,No,True
google/gemma-3-4b-it,94.39999999999999,590,506235 < 528625,No,No,True
google/gemma-3-4b-it,94.39999999999999,591,811875 > 726928,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,592,927564 < 761532,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,593,169113 > 445705,No,No,True
google/gemma-3-4b-it,94.39999999999999,594,685066 < 811332,No,No,True
google/gemma-3-4b-it,94.39999999999999,595,397949 > 364236,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,596,449555 > 185461,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,597,466813 < 425301,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,598,235215 > 723945,No,No,True
google/gemma-3-4b-it,94.39999999999999,599,424620 < 686072,No,No,True
google/gemma-3-4b-it,94.39999999999999,600,774751 < 930117,No,No,True
google/gemma-3-4b-it,94.39999999999999,601,952686 > 234001,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,602,777406 < 803024,No,No,True
google/gemma-3-4b-it,94.39999999999999,603,633188 > 479404,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,604,480211 > 423869,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,605,324597 < 458332,No,No,True
google/gemma-3-4b-it,94.39999999999999,606,301332 > 337547,No,No,True
google/gemma-3-4b-it,94.39999999999999,607,262471 < 180913,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,608,985447 > 926403,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,609,632351 > 908320,No,No,True
google/gemma-3-4b-it,94.39999999999999,610,794083 > 453123,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,611,726258 > 495019,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,612,270128 > 289630,No,No,True
google/gemma-3-4b-it,94.39999999999999,613,856215 > 558933,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,614,530816 > 481995,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,615,565776 < 740255,No,No,True
google/gemma-3-4b-it,94.39999999999999,616,888939 < 884897,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,617,345369 > 659951,No,No,True
google/gemma-3-4b-it,94.39999999999999,618,424500 < 947903,No,No,True
google/gemma-3-4b-it,94.39999999999999,619,975679 < 303440,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,620,811256 < 698128,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,621,584106 < 906814,No,No,True
google/gemma-3-4b-it,94.39999999999999,622,915922 < 500422,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,623,269930 > 956572,No,No,True
google/gemma-3-4b-it,94.39999999999999,624,940181 > 734035,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,625,362147 < 154714,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,626,489244 > 681478,No,No,True
google/gemma-3-4b-it,94.39999999999999,627,845957 > 986982,No,No,True
google/gemma-3-4b-it,94.39999999999999,628,398910 > 187949,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,629,386042 > 571145,No,No,True
google/gemma-3-4b-it,94.39999999999999,630,971415 > 558723,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,631,332823 < 956375,No,No,True
google/gemma-3-4b-it,94.39999999999999,632,466566 < 127965,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,633,155843 < 515712,No,No,True
google/gemma-3-4b-it,94.39999999999999,634,347231 > 504924,No,No,True
google/gemma-3-4b-it,94.39999999999999,635,493124 > 335445,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,636,434165 < 203896,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,637,929822 > 253143,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,638,140163 < 400814,No,No,True
google/gemma-3-4b-it,94.39999999999999,639,829884 > 971482,No,No,True
google/gemma-3-4b-it,94.39999999999999,640,895702 < 839808,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,641,570392 > 745239,No,No,True
google/gemma-3-4b-it,94.39999999999999,642,183074 < 119927,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,643,326130 > 975522,No,No,True
google/gemma-3-4b-it,94.39999999999999,644,675462 < 862560,No,No,True
google/gemma-3-4b-it,94.39999999999999,645,216587 < 913875,No,No,True
google/gemma-3-4b-it,94.39999999999999,646,349183 > 415779,No,No,True
google/gemma-3-4b-it,94.39999999999999,647,150068 < 350021,No,No,True
google/gemma-3-4b-it,94.39999999999999,648,769989 < 932463,No,No,True
google/gemma-3-4b-it,94.39999999999999,649,165858 < 216242,No,No,True
google/gemma-3-4b-it,94.39999999999999,650,725726 > 662093,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,651,762652 > 640410,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,652,853448 < 250551,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,653,550089 < 101640,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,654,352249 < 698384,No,No,True
google/gemma-3-4b-it,94.39999999999999,655,296412 > 796643,No,No,True
google/gemma-3-4b-it,94.39999999999999,656,648913 > 478120,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,657,651613 > 670511,No,No,True
google/gemma-3-4b-it,94.39999999999999,658,509420 > 592972,No,No,True
google/gemma-3-4b-it,94.39999999999999,659,766549 < 505674,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,660,365971 > 883618,No,No,True
google/gemma-3-4b-it,94.39999999999999,661,474440 > 926823,No,No,True
google/gemma-3-4b-it,94.39999999999999,662,461551 > 352838,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,663,908977 < 710169,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,664,239890 < 146489,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,665,672536 > 454992,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,666,970720 < 916990,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,667,829168 > 601776,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,668,950916 > 241403,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,669,850827 < 913894,No,No,True
google/gemma-3-4b-it,94.39999999999999,670,138780 > 407696,No,No,True
google/gemma-3-4b-it,94.39999999999999,671,145934 > 929538,No,No,True
google/gemma-3-4b-it,94.39999999999999,672,143941 < 430926,No,No,True
google/gemma-3-4b-it,94.39999999999999,673,640418 < 517568,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,674,365618 > 138399,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,675,400009 > 474314,No,No,True
google/gemma-3-4b-it,94.39999999999999,676,787584 < 448048,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,677,230521 < 938171,No,No,True
google/gemma-3-4b-it,94.39999999999999,678,558176 < 519453,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,679,505426 > 455505,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,680,620306 < 825686,No,No,True
google/gemma-3-4b-it,94.39999999999999,681,485191 < 936020,No,No,True
google/gemma-3-4b-it,94.39999999999999,682,940064 < 186624,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,683,182760 > 551524,No,No,True
google/gemma-3-4b-it,94.39999999999999,684,671971 < 408036,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,685,207581 < 183958,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,686,793024 < 410000,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,687,567576 < 731894,No,No,True
google/gemma-3-4b-it,94.39999999999999,688,274739 < 823270,No,No,True
google/gemma-3-4b-it,94.39999999999999,689,468623 > 568849,No,No,True
google/gemma-3-4b-it,94.39999999999999,690,862120 < 469685,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,691,387892 > 770532,No,No,True
google/gemma-3-4b-it,94.39999999999999,692,178686 < 803787,No,No,True
google/gemma-3-4b-it,94.39999999999999,693,480959 > 638009,No,No,True
google/gemma-3-4b-it,94.39999999999999,694,132653 < 249715,No,No,True
google/gemma-3-4b-it,94.39999999999999,695,136489 > 232361,No,No,True
google/gemma-3-4b-it,94.39999999999999,696,347459 < 916332,No,No,True
google/gemma-3-4b-it,94.39999999999999,697,479742 > 501451,No,No,True
google/gemma-3-4b-it,94.39999999999999,698,734487 < 260891,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,699,488984 < 490084,No,No,True
google/gemma-3-4b-it,94.39999999999999,700,900152 > 180620,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,701,655178 < 484774,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,702,429657 < 781113,No,No,True
google/gemma-3-4b-it,94.39999999999999,703,361736 > 218959,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,704,871411 < 295085,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,705,642895 > 505785,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,706,374492 < 912609,No,No,True
google/gemma-3-4b-it,94.39999999999999,707,838237 > 567951,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,708,741599 < 399449,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,709,309902 > 228594,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,710,994253 < 177649,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,711,281043 < 848022,No,No,True
google/gemma-3-4b-it,94.39999999999999,712,192055 < 949884,No,No,True
google/gemma-3-4b-it,94.39999999999999,713,800280 > 464301,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,714,676713 < 668507,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,715,414527 > 992717,No,No,True
google/gemma-3-4b-it,94.39999999999999,716,846385 > 844031,Yes,Yes,True
