model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,86.2,400,57537 < 23022,Yes,Yes,True
google/gemma-3-4b-it,86.2,401,81364 < 94518,No,No,True
google/gemma-3-4b-it,86.2,402,17936 < 62184,No,No,True
google/gemma-3-4b-it,86.2,403,34878 < 26011,Yes,Yes,True
google/gemma-3-4b-it,86.2,404,22015 > 96870,No,No,True
google/gemma-3-4b-it,86.2,405,94109 > 93819,Yes,No,False
google/gemma-3-4b-it,86.2,406,16629 > 53713,No,No,True
google/gemma-3-4b-it,86.2,407,26505 > 84000,No,No,True
google/gemma-3-4b-it,86.2,408,18992 > 82641,No,No,True
google/gemma-3-4b-it,86.2,409,86858 > 38305,Yes,Yes,True
google/gemma-3-4b-it,86.2,410,53064 > 29340,Yes,Yes,True
google/gemma-3-4b-it,86.2,411,46342 > 28964,Yes,Yes,True
google/gemma-3-4b-it,86.2,412,80807 > 42853,Yes,Yes,True
google/gemma-3-4b-it,86.2,413,24408 > 96646,No,No,True
google/gemma-3-4b-it,86.2,414,27275 < 11947,Yes,Yes,True
google/gemma-3-4b-it,86.2,415,41186 < 87182,No,No,True
google/gemma-3-4b-it,86.2,416,12068 < 32838,No,No,True
google/gemma-3-4b-it,86.2,417,16868 < 26614,No,No,True
google/gemma-3-4b-it,86.2,418,78955 > 24896,Yes,Yes,True
google/gemma-3-4b-it,86.2,419,72422 < 68756,Yes,No,False
google/gemma-3-4b-it,86.2,420,77271 > 87812,No,No,True
google/gemma-3-4b-it,86.2,421,69245 > 76039,No,No,True
google/gemma-3-4b-it,86.2,422,90623 < 15683,Yes,No,False
google/gemma-3-4b-it,86.2,423,70036 > 94323,No,No,True
google/gemma-3-4b-it,86.2,424,17972 < 72781,No,No,True
google/gemma-3-4b-it,86.2,425,65872 > 99928,No,No,True
google/gemma-3-4b-it,86.2,426,74260 > 68138,Yes,No,False
google/gemma-3-4b-it,86.2,427,20589 > 52219,No,No,True
google/gemma-3-4b-it,86.2,428,18609 < 26540,No,No,True
google/gemma-3-4b-it,86.2,429,91830 < 92978,No,No,True
google/gemma-3-4b-it,86.2,430,59925 < 88301,No,No,True
google/gemma-3-4b-it,86.2,431,69469 < 76263,No,No,True
google/gemma-3-4b-it,86.2,432,22999 > 24996,No,No,True
google/gemma-3-4b-it,86.2,433,66370 > 69186,No,No,True
google/gemma-3-4b-it,86.2,434,64239 < 54424,Yes,Yes,True
google/gemma-3-4b-it,86.2,435,62262 > 64524,No,No,True
google/gemma-3-4b-it,86.2,436,50966 < 65936,No,No,True
google/gemma-3-4b-it,86.2,437,97177 < 43408,Yes,Yes,True
google/gemma-3-4b-it,86.2,438,30006 > 72163,No,No,True
google/gemma-3-4b-it,86.2,439,21957 > 21188,Yes,Yes,True
google/gemma-3-4b-it,86.2,440,66606 < 22656,Yes,Yes,True
google/gemma-3-4b-it,86.2,441,27054 > 82924,No,No,True
google/gemma-3-4b-it,86.2,442,86869 < 83608,Yes,Yes,True
google/gemma-3-4b-it,86.2,443,97819 < 26021,Yes,No,False
google/gemma-3-4b-it,86.2,444,56346 < 97207,No,No,True
google/gemma-3-4b-it,86.2,445,16743 < 47700,No,No,True
google/gemma-3-4b-it,86.2,446,56090 > 23579,Yes,Yes,True
google/gemma-3-4b-it,86.2,447,30280 < 96079,No,No,True
google/gemma-3-4b-it,86.2,448,39392 < 24184,Yes,Yes,True
google/gemma-3-4b-it,86.2,449,82910 > 58176,Yes,No,False
google/gemma-3-4b-it,86.2,450,46512 > 85248,No,No,True
google/gemma-3-4b-it,86.2,451,66244 > 83526,No,No,True
google/gemma-3-4b-it,86.2,452,89822 < 96223,No,No,True
google/gemma-3-4b-it,86.2,453,13794 < 33647,No,No,True
google/gemma-3-4b-it,86.2,454,50499 < 54541,No,No,True
google/gemma-3-4b-it,86.2,455,10800 > 33777,No,No,True
google/gemma-3-4b-it,86.2,456,84228 < 96159,No,No,True
google/gemma-3-4b-it,86.2,457,19120 > 28595,No,No,True
google/gemma-3-4b-it,86.2,458,22026 > 79531,No,No,True
google/gemma-3-4b-it,86.2,459,59308 < 65028,No,No,True
google/gemma-3-4b-it,86.2,460,54681 < 30631,Yes,Yes,True
google/gemma-3-4b-it,86.2,461,50846 > 52517,No,No,True
google/gemma-3-4b-it,86.2,462,16895 > 30392,No,No,True
google/gemma-3-4b-it,86.2,463,90981 > 16522,Yes,Yes,True
google/gemma-3-4b-it,86.2,464,45665 < 68079,No,No,True
google/gemma-3-4b-it,86.2,465,73656 < 89570,No,No,True
google/gemma-3-4b-it,86.2,466,64287 > 45804,Yes,Yes,True
google/gemma-3-4b-it,86.2,467,77154 < 24918,Yes,No,False
google/gemma-3-4b-it,86.2,468,66349 < 24534,Yes,Yes,True
google/gemma-3-4b-it,86.2,469,98895 < 98930,No,No,True
google/gemma-3-4b-it,86.2,470,79066 < 97442,No,No,True
google/gemma-3-4b-it,86.2,471,15952 < 38903,No,No,True
google/gemma-3-4b-it,86.2,472,88554 > 17180,Yes,Yes,True
google/gemma-3-4b-it,86.2,473,36794 > 49507,No,No,True
google/gemma-3-4b-it,86.2,474,27987 < 43491,No,No,True
google/gemma-3-4b-it,86.2,475,53007 > 25726,Yes,Yes,True
google/gemma-3-4b-it,86.2,476,75193 > 66446,Yes,No,False
google/gemma-3-4b-it,86.2,477,26932 > 59834,No,No,True
google/gemma-3-4b-it,86.2,478,75570 < 83233,No,No,True
google/gemma-3-4b-it,86.2,479,19447 > 62044,No,No,True
google/gemma-3-4b-it,86.2,480,67176 < 12456,Yes,Yes,True
google/gemma-3-4b-it,86.2,481,20205 < 51033,No,No,True
google/gemma-3-4b-it,86.2,482,85156 < 63008,Yes,Yes,True
google/gemma-3-4b-it,86.2,483,47947 < 25096,Yes,No,True
google/gemma-3-4b-it,86.2,484,12733 > 52568,No,No,True
google/gemma-3-4b-it,86.2,485,91018 < 70305,Yes,No,False
google/gemma-3-4b-it,86.2,486,21551 > 67240,No,No,True
google/gemma-3-4b-it,86.2,487,41891 < 67104,No,No,True
google/gemma-3-4b-it,86.2,488,78676 < 20308,Yes,Yes,True
google/gemma-3-4b-it,86.2,489,50668 > 54500,No,No,True
google/gemma-3-4b-it,86.2,490,53655 > 32037,Yes,Yes,True
google/gemma-3-4b-it,86.2,491,76910 > 92998,No,No,True
google/gemma-3-4b-it,86.2,492,79547 > 76840,Yes,Yes,True
google/gemma-3-4b-it,86.2,493,55793 > 56019,No,No,True
google/gemma-3-4b-it,86.2,494,40968 > 23474,Yes,Yes,True
google/gemma-3-4b-it,86.2,495,43550 > 35856,Yes,Yes,True
google/gemma-3-4b-it,86.2,496,88957 > 30036,Yes,Yes,True
google/gemma-3-4b-it,86.2,497,33218 < 92306,No,No,True
google/gemma-3-4b-it,86.2,498,70811 < 83889,No,No,True
google/gemma-3-4b-it,86.2,499,99277 < 83989,Yes,Yes,True
google/gemma-3-4b-it,86.2,500,92210 > 51436,Yes,No,False
google/gemma-3-4b-it,86.2,501,67640 < 18950,Yes,Yes,True
google/gemma-3-4b-it,86.2,502,67961 < 92756,No,No,True
google/gemma-3-4b-it,86.2,503,46002 > 87518,No,No,True
google/gemma-3-4b-it,86.2,504,56129 > 76497,No,No,True
google/gemma-3-4b-it,86.2,505,50685 < 70521,No,No,True
google/gemma-3-4b-it,86.2,506,14929 < 17456,No,No,True
google/gemma-3-4b-it,86.2,507,47627 > 20057,Yes,Yes,True
google/gemma-3-4b-it,86.2,508,90610 < 87867,Yes,Yes,True
google/gemma-3-4b-it,86.2,509,70648 > 86064,No,No,True
google/gemma-3-4b-it,86.2,510,68947 > 84928,No,No,True
google/gemma-3-4b-it,86.2,511,52143 < 89299,No,No,True
google/gemma-3-4b-it,86.2,512,75715 > 29773,Yes,No,False
google/gemma-3-4b-it,86.2,513,69050 < 23566,Yes,Yes,True
google/gemma-3-4b-it,86.2,514,21053 > 76132,No,No,True
google/gemma-3-4b-it,86.2,515,15130 < 42472,No,No,True
google/gemma-3-4b-it,86.2,516,67595 > 78690,No,No,True
google/gemma-3-4b-it,86.2,517,57696 < 58870,No,No,True
google/gemma-3-4b-it,86.2,518,60779 < 63578,No,No,True
google/gemma-3-4b-it,86.2,519,98984 > 88366,Yes,Yes,True
google/gemma-3-4b-it,86.2,520,92691 < 94843,No,No,True
google/gemma-3-4b-it,86.2,521,18639 > 53213,No,No,True
google/gemma-3-4b-it,86.2,522,83133 < 98916,No,No,True
google/gemma-3-4b-it,86.2,523,47243 > 43029,Yes,Yes,True
google/gemma-3-4b-it,86.2,524,53694 > 20682,Yes,Yes,True
google/gemma-3-4b-it,86.2,525,55851 < 50662,Yes,Yes,True
google/gemma-3-4b-it,86.2,526,26901 > 87993,No,No,True
google/gemma-3-4b-it,86.2,527,50577 < 83259,No,No,True
google/gemma-3-4b-it,86.2,528,94343 > 53054,Yes,No,False
google/gemma-3-4b-it,86.2,529,97833 > 99838,No,No,True
google/gemma-3-4b-it,86.2,530,94675 < 97878,No,No,True
google/gemma-3-4b-it,86.2,531,76648 > 57425,Yes,Yes,True
google/gemma-3-4b-it,86.2,532,57526 > 50483,Yes,Yes,True
google/gemma-3-4b-it,86.2,533,38074 < 54791,No,No,True
google/gemma-3-4b-it,86.2,534,35166 > 39693,No,No,True
google/gemma-3-4b-it,86.2,535,30308 < 20114,Yes,Yes,True
google/gemma-3-4b-it,86.2,536,23256 > 76543,No,No,True
google/gemma-3-4b-it,86.2,537,96760 > 54140,Yes,Yes,True
google/gemma-3-4b-it,86.2,538,88282 > 59377,Yes,Yes,True
google/gemma-3-4b-it,86.2,539,31266 > 33703,No,No,True
google/gemma-3-4b-it,86.2,540,67366 < 15726,Yes,Yes,True
google/gemma-3-4b-it,86.2,541,57749 > 98652,No,No,True
google/gemma-3-4b-it,86.2,542,68222 < 90031,No,No,True
google/gemma-3-4b-it,86.2,543,68841 > 40671,Yes,Yes,True
google/gemma-3-4b-it,86.2,544,50562 > 71474,No,No,True
google/gemma-3-4b-it,86.2,545,58213 < 98907,No,No,True
google/gemma-3-4b-it,86.2,546,70513 < 46932,Yes,No,False
google/gemma-3-4b-it,86.2,547,75916 < 79135,No,No,True
google/gemma-3-4b-it,86.2,548,31241 > 36174,No,No,True
google/gemma-3-4b-it,86.2,549,42768 < 16839,Yes,Yes,True
google/gemma-3-4b-it,86.2,550,58655 > 82684,No,No,True
google/gemma-3-4b-it,86.2,551,77621 < 26341,Yes,Yes,True
google/gemma-3-4b-it,86.2,552,20993 < 31012,No,No,True
google/gemma-3-4b-it,86.2,553,68893 > 77286,No,No,True
google/gemma-3-4b-it,86.2,554,67340 > 22021,Yes,Yes,True
google/gemma-3-4b-it,86.2,555,69130 > 55820,Yes,Yes,True
google/gemma-3-4b-it,86.2,556,64381 < 16980,Yes,Yes,True
google/gemma-3-4b-it,86.2,557,75799 > 59015,Yes,No,False
google/gemma-3-4b-it,86.2,558,60615 < 20696,Yes,No,False
google/gemma-3-4b-it,86.2,559,39430 < 13694,Yes,Yes,True
google/gemma-3-4b-it,86.2,560,22987 < 95191,No,No,True
google/gemma-3-4b-it,86.2,561,29142 > 28035,Yes,Yes,True
google/gemma-3-4b-it,86.2,562,47601 > 71925,No,No,True
google/gemma-3-4b-it,86.2,563,71487 > 68799,Yes,No,False
google/gemma-3-4b-it,86.2,564,20384 < 12490,Yes,Yes,True
google/gemma-3-4b-it,86.2,565,38266 < 29597,Yes,Yes,True
google/gemma-3-4b-it,86.2,566,24573 > 47762,No,No,True
google/gemma-3-4b-it,86.2,567,49472 > 25970,Yes,Yes,True
google/gemma-3-4b-it,86.2,568,41252 < 65027,No,No,True
google/gemma-3-4b-it,86.2,569,18232 < 24530,No,No,True
google/gemma-3-4b-it,86.2,570,88215 > 80261,Yes,Yes,True
google/gemma-3-4b-it,86.2,571,92831 > 77551,Yes,Yes,True
google/gemma-3-4b-it,86.2,572,28818 < 48177,No,No,True
google/gemma-3-4b-it,86.2,573,10205 < 90584,No,No,True
google/gemma-3-4b-it,86.2,574,41531 < 84798,No,No,True
google/gemma-3-4b-it,86.2,575,34551 > 97080,No,No,True
google/gemma-3-4b-it,86.2,576,78614 > 57265,Yes,Yes,True
google/gemma-3-4b-it,86.2,577,78951 > 81313,No,No,True
google/gemma-3-4b-it,86.2,578,61177 > 71621,No,No,True
google/gemma-3-4b-it,86.2,579,93318 < 60709,Yes,No,False
google/gemma-3-4b-it,86.2,580,43246 < 12128,Yes,Yes,True
google/gemma-3-4b-it,86.2,581,18855 > 55193,No,No,True
google/gemma-3-4b-it,86.2,582,96127 > 92346,Yes,Yes,True
google/gemma-3-4b-it,86.2,583,86271 > 53583,Yes,Yes,True
google/gemma-3-4b-it,86.2,584,15811 < 56176,No,No,True
google/gemma-3-4b-it,86.2,585,94252 < 32949,Yes,No,False
google/gemma-3-4b-it,86.2,586,72722 > 92802,No,No,True
google/gemma-3-4b-it,86.2,587,27675 < 18270,Yes,Yes,True
google/gemma-3-4b-it,86.2,588,14847 > 48462,No,No,True
google/gemma-3-4b-it,86.2,589,15741 > 36144,No,No,True
google/gemma-3-4b-it,86.2,590,51365 < 50642,Yes,Yes,True
google/gemma-3-4b-it,86.2,591,81176 < 72049,Yes,No,True
google/gemma-3-4b-it,86.2,592,14799 > 94790,No,No,True
google/gemma-3-4b-it,86.2,593,47501 > 56789,No,No,True
google/gemma-3-4b-it,86.2,594,95948 < 53506,Yes,No,False
google/gemma-3-4b-it,86.2,595,26315 < 58237,No,No,True
google/gemma-3-4b-it,86.2,596,62431 < 67637,No,No,True
google/gemma-3-4b-it,86.2,597,54438 < 34486,Yes,Yes,True
google/gemma-3-4b-it,86.2,598,75211 < 58148,Yes,No,False
google/gemma-3-4b-it,86.2,599,20828 > 65640,No,No,True
google/gemma-3-4b-it,86.2,600,66440 > 88964,No,No,True
google/gemma-3-4b-it,86.2,601,81496 < 48504,Yes,No,False
google/gemma-3-4b-it,86.2,602,23447 < 20494,Yes,Yes,True
google/gemma-3-4b-it,86.2,603,96628 < 48750,Yes,No,False
google/gemma-3-4b-it,86.2,604,68447 < 88986,No,No,True
google/gemma-3-4b-it,86.2,605,31842 < 68183,No,No,True
google/gemma-3-4b-it,86.2,606,68606 < 15551,Yes,Yes,True
google/gemma-3-4b-it,86.2,607,90589 < 67008,Yes,No,False
google/gemma-3-4b-it,86.2,608,93816 > 17518,Yes,No,False
google/gemma-3-4b-it,86.2,609,97973 < 93560,Yes,No,False
google/gemma-3-4b-it,86.2,610,57619 > 77251,No,No,True
google/gemma-3-4b-it,86.2,611,14081 < 28714,No,No,True
google/gemma-3-4b-it,86.2,612,14561 > 26545,No,No,True
google/gemma-3-4b-it,86.2,613,40932 < 94562,No,No,True
google/gemma-3-4b-it,86.2,614,57467 > 60181,No,No,True
google/gemma-3-4b-it,86.2,615,89310 < 30111,Yes,Yes,True
google/gemma-3-4b-it,86.2,616,58623 < 58760,No,No,True
google/gemma-3-4b-it,86.2,617,20077 > 85225,No,No,True
google/gemma-3-4b-it,86.2,618,79397 < 58096,Yes,Yes,True
google/gemma-3-4b-it,86.2,619,51207 < 95139,No,No,True
google/gemma-3-4b-it,86.2,620,42717 > 24869,Yes,Yes,True
google/gemma-3-4b-it,86.2,621,34385 < 75410,No,No,True
google/gemma-3-4b-it,86.2,622,83619 < 25435,Yes,Yes,True
google/gemma-3-4b-it,86.2,623,44116 > 68493,No,No,True
google/gemma-3-4b-it,86.2,624,90199 < 47431,Yes,No,False
google/gemma-3-4b-it,86.2,625,36237 > 26074,Yes,Yes,True
google/gemma-3-4b-it,86.2,626,19706 > 69250,No,No,True
google/gemma-3-4b-it,86.2,627,68341 < 21506,Yes,Yes,True
google/gemma-3-4b-it,86.2,628,97535 > 55537,Yes,Yes,True
google/gemma-3-4b-it,86.2,629,82089 < 81063,Yes,Yes,True
google/gemma-3-4b-it,86.2,630,49315 > 30644,Yes,Yes,True
google/gemma-3-4b-it,86.2,631,57381 > 76683,No,No,True
google/gemma-3-4b-it,86.2,632,25907 > 36342,No,No,True
google/gemma-3-4b-it,86.2,633,41029 > 74752,No,No,True
google/gemma-3-4b-it,86.2,634,57303 < 82616,No,No,True
google/gemma-3-4b-it,86.2,635,71263 > 82305,No,No,True
google/gemma-3-4b-it,86.2,636,90209 > 21300,Yes,No,False
google/gemma-3-4b-it,86.2,637,50539 < 62187,No,No,True
google/gemma-3-4b-it,86.2,638,78903 < 63843,Yes,No,False
google/gemma-3-4b-it,86.2,639,85353 > 19666,Yes,No,False
google/gemma-3-4b-it,86.2,640,51553 > 94192,No,No,True
google/gemma-3-4b-it,86.2,641,68979 < 71057,No,No,True
google/gemma-3-4b-it,86.2,642,26821 > 82260,No,No,True
google/gemma-3-4b-it,86.2,643,26912 > 66704,No,No,True
google/gemma-3-4b-it,86.2,644,26274 > 77908,No,No,True
google/gemma-3-4b-it,86.2,645,49862 > 31581,Yes,Yes,True
google/gemma-3-4b-it,86.2,646,52291 < 39552,Yes,No,False
google/gemma-3-4b-it,86.2,647,78012 > 47230,Yes,No,False
google/gemma-3-4b-it,86.2,648,42847 < 35729,Yes,Yes,True
google/gemma-3-4b-it,86.2,649,26406 < 91922,No,No,True
google/gemma-3-4b-it,86.2,650,90534 > 79924,Yes,No,False
google/gemma-3-4b-it,86.2,651,75873 > 94015,No,No,True
google/gemma-3-4b-it,86.2,652,87569 > 86106,Yes,Yes,True
google/gemma-3-4b-it,86.2,653,32439 < 96341,No,No,True
google/gemma-3-4b-it,86.2,654,83874 > 15399,Yes,Yes,True
google/gemma-3-4b-it,86.2,655,20646 < 15958,Yes,Yes,True
google/gemma-3-4b-it,86.2,656,95344 < 37631,Yes,No,False
google/gemma-3-4b-it,86.2,657,91016 > 93753,No,No,True
google/gemma-3-4b-it,86.2,658,75278 < 92203,No,No,True
google/gemma-3-4b-it,86.2,659,94136 < 49596,Yes,No,False
google/gemma-3-4b-it,86.2,660,42096 < 99783,No,No,True
google/gemma-3-4b-it,86.2,661,48985 > 69446,No,No,True
google/gemma-3-4b-it,86.2,662,17852 < 30719,No,No,True
google/gemma-3-4b-it,86.2,663,64476 < 73471,No,No,True
google/gemma-3-4b-it,86.2,664,36741 > 54589,No,No,True
google/gemma-3-4b-it,86.2,665,50970 < 51853,No,No,True
google/gemma-3-4b-it,86.2,666,62260 < 27139,Yes,Yes,True
google/gemma-3-4b-it,86.2,667,77499 > 83616,No,No,True
google/gemma-3-4b-it,86.2,668,51827 < 41685,Yes,Yes,True
google/gemma-3-4b-it,86.2,669,26059 < 45058,No,No,True
google/gemma-3-4b-it,86.2,670,42495 > 28465,Yes,Yes,True
google/gemma-3-4b-it,86.2,671,16632 < 48038,No,No,True
google/gemma-3-4b-it,86.2,672,90658 > 64805,Yes,Yes,True
google/gemma-3-4b-it,86.2,673,30932 < 52917,No,No,True
google/gemma-3-4b-it,86.2,674,34881 < 30885,Yes,Yes,True
google/gemma-3-4b-it,86.2,675,77466 < 71186,Yes,No,False
google/gemma-3-4b-it,86.2,676,50441 > 75191,No,No,True
google/gemma-3-4b-it,86.2,677,21802 < 61543,No,No,True
google/gemma-3-4b-it,86.2,678,41552 < 38199,Yes,Yes,True
google/gemma-3-4b-it,86.2,679,16377 < 16624,No,No,True
google/gemma-3-4b-it,86.2,680,74866 < 88317,No,No,True
google/gemma-3-4b-it,86.2,681,47453 > 80345,No,No,True
google/gemma-3-4b-it,86.2,682,24089 > 66482,No,No,True
google/gemma-3-4b-it,86.2,683,44664 < 57943,No,No,True
google/gemma-3-4b-it,86.2,684,57964 < 15930,Yes,Yes,True
google/gemma-3-4b-it,86.2,685,16705 > 84747,No,No,True
google/gemma-3-4b-it,86.2,686,57516 < 82512,No,No,True
google/gemma-3-4b-it,86.2,687,19637 < 60639,No,No,True
google/gemma-3-4b-it,86.2,688,82070 > 46663,Yes,Yes,True
google/gemma-3-4b-it,86.2,689,26864 < 22672,Yes,Yes,True
google/gemma-3-4b-it,86.2,690,58915 < 54444,Yes,Yes,True
google/gemma-3-4b-it,86.2,691,28909 < 36090,No,No,True
google/gemma-3-4b-it,86.2,692,75546 > 15276,Yes,Yes,True
google/gemma-3-4b-it,86.2,693,15100 < 27961,No,No,True
google/gemma-3-4b-it,86.2,694,72094 < 78069,No,No,True
google/gemma-3-4b-it,86.2,695,29521 > 89463,No,No,True
google/gemma-3-4b-it,86.2,696,52987 < 90356,No,No,True
google/gemma-3-4b-it,86.2,697,31299 < 61505,No,No,True
google/gemma-3-4b-it,86.2,698,87820 < 54089,Yes,Yes,True
google/gemma-3-4b-it,86.2,699,83783 < 49294,Yes,Yes,True
google/gemma-3-4b-it,86.2,700,12180 < 58281,No,No,True
google/gemma-3-4b-it,86.2,701,98317 < 24366,Yes,No,False
google/gemma-3-4b-it,86.2,702,86507 > 50327,Yes,Yes,True
google/gemma-3-4b-it,86.2,703,88238 < 72205,Yes,Yes,True
google/gemma-3-4b-it,86.2,704,95929 > 85821,Yes,Yes,True
google/gemma-3-4b-it,86.2,705,16731 < 86483,No,No,True
google/gemma-3-4b-it,86.2,706,32349 < 78712,No,No,True
google/gemma-3-4b-it,86.2,707,29369 > 99224,No,No,True
google/gemma-3-4b-it,86.2,708,14138 > 85047,No,No,True
google/gemma-3-4b-it,86.2,709,35006 < 12482,Yes,No,False
google/gemma-3-4b-it,86.2,710,51116 > 64890,No,No,True
google/gemma-3-4b-it,86.2,711,64127 < 36724,Yes,No,False
google/gemma-3-4b-it,86.2,712,75774 < 90147,No,No,True
google/gemma-3-4b-it,86.2,713,18163 > 28098,No,No,True
google/gemma-3-4b-it,86.2,714,83516 < 52604,Yes,No,False
google/gemma-3-4b-it,86.2,715,78875 < 59391,Yes,Yes,True
google/gemma-3-4b-it,86.2,716,32699 < 70249,No,No,True
google/gemma-3-4b-it,86.2,717,81601 < 56437,Yes,Yes,True
google/gemma-3-4b-it,86.2,718,89963 > 73462,Yes,Yes,True
google/gemma-3-4b-it,86.2,719,42311 < 46569,No,No,True
google/gemma-3-4b-it,86.2,720,39473 < 49008,No,No,True
google/gemma-3-4b-it,86.2,721,37168 < 74094,No,No,True
google/gemma-3-4b-it,86.2,722,72888 < 55718,Yes,Yes,True
google/gemma-3-4b-it,86.2,723,47721 < 25974,Yes,Yes,True
google/gemma-3-4b-it,86.2,724,61712 > 55237,Yes,Yes,True
google/gemma-3-4b-it,86.2,725,48070 < 15513,Yes,Yes,True
google/gemma-3-4b-it,86.2,726,20358 < 55398,No,No,True
google/gemma-3-4b-it,86.2,727,95979 < 43612,Yes,Yes,True
google/gemma-3-4b-it,86.2,728,38047 < 36485,Yes,No,False
google/gemma-3-4b-it,86.2,729,83664 > 45601,Yes,Yes,True
google/gemma-3-4b-it,86.2,730,24316 > 90698,No,No,True
google/gemma-3-4b-it,86.2,731,41779 > 16653,Yes,Yes,True
google/gemma-3-4b-it,86.2,732,93616 > 40518,Yes,No,False
google/gemma-3-4b-it,86.2,733,23133 < 64172,No,No,True
google/gemma-3-4b-it,86.2,734,71918 > 23178,Yes,Yes,True
google/gemma-3-4b-it,86.2,735,10679 > 82135,No,No,True
google/gemma-3-4b-it,86.2,736,63334 < 95575,No,No,True
google/gemma-3-4b-it,86.2,737,72580 > 95267,No,No,True
google/gemma-3-4b-it,86.2,738,47649 < 52096,No,No,True
google/gemma-3-4b-it,86.2,739,94659 > 17754,Yes,Yes,True
google/gemma-3-4b-it,86.2,740,95498 > 85252,Yes,Yes,True
google/gemma-3-4b-it,86.2,741,80143 > 14888,Yes,No,False
google/gemma-3-4b-it,86.2,742,64773 > 33040,Yes,Yes,True
google/gemma-3-4b-it,86.2,743,62034 > 74930,No,No,True
google/gemma-3-4b-it,86.2,744,47941 > 14910,Yes,No,False
google/gemma-3-4b-it,86.2,745,49110 > 84443,No,No,True
google/gemma-3-4b-it,86.2,746,53914 < 47298,Yes,Yes,True
google/gemma-3-4b-it,86.2,747,94058 < 81211,Yes,No,False
google/gemma-3-4b-it,86.2,748,27589 < 76088,No,No,True
google/gemma-3-4b-it,86.2,749,45761 > 35272,Yes,Yes,True
google/gemma-3-4b-it,86.2,750,53343 < 31298,Yes,Yes,True
google/gemma-3-4b-it,86.2,751,94972 > 43720,Yes,No,False
google/gemma-3-4b-it,86.2,752,11846 < 54185,No,No,True
google/gemma-3-4b-it,86.2,753,84420 > 98395,No,No,True
google/gemma-3-4b-it,86.2,754,33002 < 90079,No,No,True
google/gemma-3-4b-it,86.2,755,66059 < 77538,No,No,True
google/gemma-3-4b-it,86.2,756,21368 > 62538,No,No,True
google/gemma-3-4b-it,86.2,757,34219 < 28430,Yes,Yes,True
google/gemma-3-4b-it,86.2,758,52415 > 42512,Yes,Yes,True
google/gemma-3-4b-it,86.2,759,44181 > 60275,No,No,True
google/gemma-3-4b-it,86.2,760,68554 < 44995,Yes,Yes,True
google/gemma-3-4b-it,86.2,761,49576 > 86344,No,No,True
google/gemma-3-4b-it,86.2,762,44282 < 95679,No,No,True
google/gemma-3-4b-it,86.2,763,40972 > 18142,Yes,Yes,True
google/gemma-3-4b-it,86.2,764,71000 > 50213,Yes,Yes,True
google/gemma-3-4b-it,86.2,765,63138 < 99925,No,No,True
google/gemma-3-4b-it,86.2,766,25389 < 93717,No,No,True
google/gemma-3-4b-it,86.2,767,58174 > 90560,No,No,True
google/gemma-3-4b-it,86.2,768,38721 < 27507,Yes,Yes,True
google/gemma-3-4b-it,86.2,769,30078 < 69634,No,No,True
google/gemma-3-4b-it,86.2,770,64505 < 81989,No,No,True
google/gemma-3-4b-it,86.2,771,80453 > 97044,No,No,True
google/gemma-3-4b-it,86.2,772,42435 > 99173,No,No,True
google/gemma-3-4b-it,86.2,773,78879 < 68556,Yes,Yes,True
google/gemma-3-4b-it,86.2,774,20237 > 83946,No,No,True
google/gemma-3-4b-it,86.2,775,18094 > 81781,No,No,True
google/gemma-3-4b-it,86.2,776,85065 > 80341,Yes,No,False
google/gemma-3-4b-it,86.2,777,31566 < 53007,No,No,True
google/gemma-3-4b-it,86.2,778,25235 > 99167,No,No,True
google/gemma-3-4b-it,86.2,779,86434 > 74071,Yes,Yes,True
google/gemma-3-4b-it,86.2,780,76895 > 68390,Yes,Yes,True
google/gemma-3-4b-it,86.2,781,69432 < 27294,Yes,Yes,True
google/gemma-3-4b-it,86.2,782,69873 > 83912,No,No,True
google/gemma-3-4b-it,86.2,783,83242 < 70604,Yes,Yes,True
google/gemma-3-4b-it,86.2,784,12853 < 61897,No,No,True
google/gemma-3-4b-it,86.2,785,10395 > 38560,No,No,True
google/gemma-3-4b-it,86.2,786,15936 < 65534,No,No,True
google/gemma-3-4b-it,86.2,787,18357 > 80931,No,No,True
google/gemma-3-4b-it,86.2,788,19046 > 71875,No,No,True
google/gemma-3-4b-it,86.2,789,47629 > 63591,No,No,True
google/gemma-3-4b-it,86.2,790,27750 < 94085,No,No,True
google/gemma-3-4b-it,86.2,791,59081 < 60132,No,No,True
google/gemma-3-4b-it,86.2,792,59479 > 59236,Yes,Yes,True
google/gemma-3-4b-it,86.2,793,99486 > 96742,Yes,No,False
google/gemma-3-4b-it,86.2,794,95660 > 55582,Yes,Yes,True
google/gemma-3-4b-it,86.2,795,33392 < 80419,No,No,True
google/gemma-3-4b-it,86.2,796,79316 > 26691,Yes,No,False
google/gemma-3-4b-it,86.2,797,10455 < 12979,No,No,True
google/gemma-3-4b-it,86.2,798,70686 < 98276,No,No,True
google/gemma-3-4b-it,86.2,799,79721 > 59712,Yes,Yes,True
google/gemma-3-4b-it,86.2,800,42441 < 70375,No,No,True
google/gemma-3-4b-it,86.2,801,30332 > 46129,No,No,True
google/gemma-3-4b-it,86.2,802,24790 < 14222,Yes,Yes,True
google/gemma-3-4b-it,86.2,803,90599 > 12050,Yes,No,False
