model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,92.7,398,477463 < 978166,No,No,True
google/gemma-3-4b-it,92.7,399,911843 > 197816,Yes,No,False
google/gemma-3-4b-it,92.7,400,599573 > 401574,Yes,Yes,True
google/gemma-3-4b-it,92.7,401,897594 < 813217,Yes,Yes,True
google/gemma-3-4b-it,92.7,402,45767 < 333632,No,No,True
google/gemma-3-4b-it,92.7,403,739485 < 957800,No,No,True
google/gemma-3-4b-it,92.7,404,404832 > 695928,No,No,True
google/gemma-3-4b-it,92.7,405,519389 > 38817,Yes,Yes,True
google/gemma-3-4b-it,92.7,406,526690 < 618849,No,No,True
google/gemma-3-4b-it,92.7,407,911946 < 105239,Yes,No,False
google/gemma-3-4b-it,92.7,408,104555 < 551499,No,No,True
google/gemma-3-4b-it,92.7,409,16093 > 757537,No,No,True
google/gemma-3-4b-it,92.7,410,429893 > 913239,No,No,True
google/gemma-3-4b-it,92.7,411,78463 < 492296,No,No,True
google/gemma-3-4b-it,92.7,412,355007 < 653534,No,No,True
google/gemma-3-4b-it,92.7,413,681403 < 84216,Yes,Yes,True
google/gemma-3-4b-it,92.7,414,893744 < 707115,Yes,Yes,True
google/gemma-3-4b-it,92.7,415,332043 < 657246,No,No,True
google/gemma-3-4b-it,92.7,416,914759 > 567296,Yes,No,False
google/gemma-3-4b-it,92.7,417,647453 > 71744,Yes,Yes,True
google/gemma-3-4b-it,92.7,418,661820 < 717644,No,No,True
google/gemma-3-4b-it,92.7,419,238536 > 783041,No,No,True
google/gemma-3-4b-it,92.7,420,455052 > 103225,Yes,Yes,True
google/gemma-3-4b-it,92.7,421,465230 < 174446,Yes,Yes,True
google/gemma-3-4b-it,92.7,422,947308 > 30353,Yes,Yes,True
google/gemma-3-4b-it,92.7,423,340131 > 834816,No,No,True
google/gemma-3-4b-it,92.7,424,307618 < 375876,No,No,True
google/gemma-3-4b-it,92.7,425,451607 > 152640,Yes,Yes,True
google/gemma-3-4b-it,92.7,426,556968 > 432067,Yes,Yes,True
google/gemma-3-4b-it,92.7,427,178240 > 183573,No,No,True
google/gemma-3-4b-it,92.7,428,639098 < 913141,No,No,True
google/gemma-3-4b-it,92.7,429,649813 > 716318,No,No,True
google/gemma-3-4b-it,92.7,430,521841 > 957170,No,No,True
google/gemma-3-4b-it,92.7,431,243467 < 483550,No,No,True
google/gemma-3-4b-it,92.7,432,481894 > 267729,Yes,Yes,True
google/gemma-3-4b-it,92.7,433,942573 < 843718,Yes,Yes,True
google/gemma-3-4b-it,92.7,434,944986 > 301603,Yes,Yes,True
google/gemma-3-4b-it,92.7,435,77449 < 463187,No,No,True
google/gemma-3-4b-it,92.7,436,616113 < 313685,Yes,No,False
google/gemma-3-4b-it,92.7,437,723846 < 262246,Yes,Yes,True
google/gemma-3-4b-it,92.7,438,886365 > 316797,Yes,Yes,True
google/gemma-3-4b-it,92.7,439,403380 < 894787,No,No,True
google/gemma-3-4b-it,92.7,440,111834 < 248728,No,No,True
google/gemma-3-4b-it,92.7,441,599704 < 376395,Yes,Yes,True
google/gemma-3-4b-it,92.7,442,733247 > 309571,Yes,Yes,True
google/gemma-3-4b-it,92.7,443,870357 < 690203,Yes,Yes,True
google/gemma-3-4b-it,92.7,444,287813 > 8491,Yes,Yes,True
google/gemma-3-4b-it,92.7,445,954851 < 635863,Yes,Yes,True
google/gemma-3-4b-it,92.7,446,873294 < 948075,No,No,True
google/gemma-3-4b-it,92.7,447,813423 > 837665,No,No,True
google/gemma-3-4b-it,92.7,448,636553 < 840886,No,No,True
google/gemma-3-4b-it,92.7,449,229642 > 667542,No,No,True
google/gemma-3-4b-it,92.7,450,651051 > 262801,Yes,Yes,True
google/gemma-3-4b-it,92.7,451,658765 > 101883,Yes,Yes,True
google/gemma-3-4b-it,92.7,452,323939 < 826918,No,No,True
google/gemma-3-4b-it,92.7,453,34985 < 607727,No,No,True
google/gemma-3-4b-it,92.7,454,767934 > 137795,Yes,Yes,True
google/gemma-3-4b-it,92.7,455,953813 < 309445,Yes,Yes,True
google/gemma-3-4b-it,92.7,456,783790 > 435686,Yes,Yes,True
google/gemma-3-4b-it,92.7,457,210548 < 138579,Yes,Yes,True
google/gemma-3-4b-it,92.7,458,556639 < 526169,Yes,Yes,True
google/gemma-3-4b-it,92.7,459,870813 < 172537,Yes,No,False
google/gemma-3-4b-it,92.7,460,958449 < 864749,Yes,Yes,True
google/gemma-3-4b-it,92.7,461,845664 < 309478,Yes,Yes,True
google/gemma-3-4b-it,92.7,462,843298 < 120764,Yes,Yes,True
google/gemma-3-4b-it,92.7,463,78957 > 147594,No,No,True
google/gemma-3-4b-it,92.7,464,901922 < 709176,Yes,No,False
google/gemma-3-4b-it,92.7,465,886827 < 843671,Yes,Yes,True
google/gemma-3-4b-it,92.7,466,94689 < 829090,No,No,True
google/gemma-3-4b-it,92.7,467,14594 > 277304,No,No,True
google/gemma-3-4b-it,92.7,468,476877 < 386490,Yes,Yes,True
google/gemma-3-4b-it,92.7,469,612955 < 399534,Yes,Yes,True
google/gemma-3-4b-it,92.7,470,113609 > 707617,No,No,True
google/gemma-3-4b-it,92.7,471,494379 < 26240,Yes,Yes,True
google/gemma-3-4b-it,92.7,472,959715 > 639717,Yes,No,False
google/gemma-3-4b-it,92.7,473,679112 < 66287,Yes,Yes,True
google/gemma-3-4b-it,92.7,474,953562 < 735132,Yes,Yes,True
google/gemma-3-4b-it,92.7,475,680776 > 428129,Yes,Yes,True
google/gemma-3-4b-it,92.7,476,146566 > 47549,Yes,Yes,True
google/gemma-3-4b-it,92.7,477,319149 > 516554,No,No,True
google/gemma-3-4b-it,92.7,478,101913 > 246205,No,No,True
google/gemma-3-4b-it,92.7,479,407524 < 475679,No,No,True
google/gemma-3-4b-it,92.7,480,703055 < 995497,No,No,True
google/gemma-3-4b-it,92.7,481,615870 > 778325,No,No,True
google/gemma-3-4b-it,92.7,482,928423 > 435037,Yes,Yes,True
google/gemma-3-4b-it,92.7,483,874190 < 513117,Yes,Yes,True
google/gemma-3-4b-it,92.7,484,984668 < 997742,No,No,True
google/gemma-3-4b-it,92.7,485,34305 < 723811,No,No,True
google/gemma-3-4b-it,92.7,486,227823 < 464920,No,No,True
google/gemma-3-4b-it,92.7,487,996729 < 247582,Yes,Yes,True
google/gemma-3-4b-it,92.7,488,104180 < 718987,No,No,True
google/gemma-3-4b-it,92.7,489,570913 < 945497,No,No,True
google/gemma-3-4b-it,92.7,490,63491 < 417479,No,No,True
google/gemma-3-4b-it,92.7,491,199028 < 128093,Yes,No,False
google/gemma-3-4b-it,92.7,492,96126 > 694963,No,No,True
google/gemma-3-4b-it,92.7,493,672875 > 670556,Yes,Yes,True
google/gemma-3-4b-it,92.7,494,53035 < 825013,No,No,True
google/gemma-3-4b-it,92.7,495,255400 > 132040,Yes,Yes,True
google/gemma-3-4b-it,92.7,496,71942 > 870127,No,No,True
google/gemma-3-4b-it,92.7,497,614867 > 226441,Yes,Yes,True
google/gemma-3-4b-it,92.7,498,344519 > 811984,No,No,True
google/gemma-3-4b-it,92.7,499,826952 > 944275,No,No,True
google/gemma-3-4b-it,92.7,500,290743 > 900104,No,No,True
google/gemma-3-4b-it,92.7,501,136306 < 566456,No,No,True
google/gemma-3-4b-it,92.7,502,837302 > 182973,Yes,Yes,True
google/gemma-3-4b-it,92.7,503,693169 > 908536,No,No,True
google/gemma-3-4b-it,92.7,504,138205 < 15582,Yes,Yes,True
google/gemma-3-4b-it,92.7,505,828358 > 826730,Yes,Yes,True
google/gemma-3-4b-it,92.7,506,617457 > 339498,Yes,Yes,True
google/gemma-3-4b-it,92.7,507,182710 > 278258,No,No,True
google/gemma-3-4b-it,92.7,508,132915 < 777747,No,No,True
google/gemma-3-4b-it,92.7,509,551640 > 119169,Yes,Yes,True
google/gemma-3-4b-it,92.7,510,499380 < 470050,Yes,Yes,True
google/gemma-3-4b-it,92.7,511,538169 > 622503,No,No,True
google/gemma-3-4b-it,92.7,512,473962 > 528313,No,No,True
google/gemma-3-4b-it,92.7,513,991340 > 644986,Yes,Yes,True
google/gemma-3-4b-it,92.7,514,762569 < 821273,No,No,True
google/gemma-3-4b-it,92.7,515,480292 > 674591,No,No,True
google/gemma-3-4b-it,92.7,516,63780 < 502248,No,No,True
google/gemma-3-4b-it,92.7,517,446980 > 719425,No,No,True
google/gemma-3-4b-it,92.7,518,514084 < 747006,No,No,True
google/gemma-3-4b-it,92.7,519,77060 > 942949,No,No,True
google/gemma-3-4b-it,92.7,520,337758 > 637846,No,No,True
google/gemma-3-4b-it,92.7,521,68872 < 132321,No,No,True
google/gemma-3-4b-it,92.7,522,654644 < 663829,No,No,True
google/gemma-3-4b-it,92.7,523,399407 < 626410,No,No,True
google/gemma-3-4b-it,92.7,524,475755 < 530108,No,No,True
google/gemma-3-4b-it,92.7,525,103996 > 831621,No,No,True
google/gemma-3-4b-it,92.7,526,894217 > 686516,Yes,Yes,True
google/gemma-3-4b-it,92.7,527,450961 > 473489,No,No,True
google/gemma-3-4b-it,92.7,528,433914 < 355395,Yes,No,False
google/gemma-3-4b-it,92.7,529,418098 > 436196,No,No,True
google/gemma-3-4b-it,92.7,530,327730 < 447494,No,No,True
google/gemma-3-4b-it,92.7,531,697416 < 267271,Yes,Yes,True
google/gemma-3-4b-it,92.7,532,999914 < 160053,Yes,Yes,True
google/gemma-3-4b-it,92.7,533,70394 > 95656,No,No,True
google/gemma-3-4b-it,92.7,534,97758 > 452855,No,No,True
google/gemma-3-4b-it,92.7,535,780758 < 774683,Yes,Yes,True
google/gemma-3-4b-it,92.7,536,851201 > 136435,Yes,Yes,True
google/gemma-3-4b-it,92.7,537,614953 < 588866,Yes,Yes,True
google/gemma-3-4b-it,92.7,538,702559 < 128168,Yes,No,False
google/gemma-3-4b-it,92.7,539,370774 < 916043,No,No,True
google/gemma-3-4b-it,92.7,540,910260 > 960331,No,No,True
google/gemma-3-4b-it,92.7,541,301601 < 629575,No,No,True
google/gemma-3-4b-it,92.7,542,368727 > 108633,Yes,Yes,True
google/gemma-3-4b-it,92.7,543,162246 < 688637,No,No,True
google/gemma-3-4b-it,92.7,544,235137 > 888432,No,No,True
google/gemma-3-4b-it,92.7,545,367121 < 886438,No,No,True
google/gemma-3-4b-it,92.7,546,120465 < 799649,No,No,True
google/gemma-3-4b-it,92.7,547,601987 < 237144,Yes,Yes,True
google/gemma-3-4b-it,92.7,548,886209 > 588215,Yes,Yes,True
google/gemma-3-4b-it,92.7,549,638577 < 974215,No,No,True
google/gemma-3-4b-it,92.7,550,30359 < 189179,No,No,True
google/gemma-3-4b-it,92.7,551,736833 < 799444,No,No,True
google/gemma-3-4b-it,92.7,552,966302 < 356331,Yes,Yes,True
google/gemma-3-4b-it,92.7,553,6402 > 190217,No,No,True
google/gemma-3-4b-it,92.7,554,593830 < 689275,No,No,True
google/gemma-3-4b-it,92.7,555,72965 > 148766,No,No,True
google/gemma-3-4b-it,92.7,556,96214 > 782354,No,No,True
google/gemma-3-4b-it,92.7,557,394468 < 440226,No,No,True
google/gemma-3-4b-it,92.7,558,357455 < 165055,Yes,No,True
google/gemma-3-4b-it,92.7,559,326775 < 756648,No,No,True
google/gemma-3-4b-it,92.7,560,814571 > 987137,No,No,True
google/gemma-3-4b-it,92.7,561,926251 > 55164,Yes,Yes,True
google/gemma-3-4b-it,92.7,562,165056 > 791083,No,No,True
google/gemma-3-4b-it,92.7,563,706707 < 85544,Yes,No,False
google/gemma-3-4b-it,92.7,564,464637 < 694093,No,No,True
google/gemma-3-4b-it,92.7,565,509253 < 636565,No,No,True
google/gemma-3-4b-it,92.7,566,434303 > 286436,Yes,Yes,True
google/gemma-3-4b-it,92.7,567,791615 > 537234,Yes,Yes,True
google/gemma-3-4b-it,92.7,568,361939 > 450797,No,No,True
google/gemma-3-4b-it,92.7,569,297005 < 711163,No,No,True
google/gemma-3-4b-it,92.7,570,552530 < 699539,No,No,True
google/gemma-3-4b-it,92.7,571,47623 < 231230,No,No,True
google/gemma-3-4b-it,92.7,572,628437 > 57443,Yes,Yes,True
google/gemma-3-4b-it,92.7,573,214353 > 316061,No,No,True
google/gemma-3-4b-it,92.7,574,804624 < 143901,Yes,Yes,True
google/gemma-3-4b-it,92.7,575,303507 > 344061,No,No,True
google/gemma-3-4b-it,92.7,576,8105 < 521546,No,No,True
google/gemma-3-4b-it,92.7,577,184229 < 135461,Yes,Yes,True
google/gemma-3-4b-it,92.7,578,558453 > 737852,No,No,True
google/gemma-3-4b-it,92.7,579,524563 < 585864,No,No,True
google/gemma-3-4b-it,92.7,580,75576 > 416359,No,No,True
google/gemma-3-4b-it,92.7,581,457409 < 19651,Yes,Yes,True
google/gemma-3-4b-it,92.7,582,965908 < 81644,Yes,Yes,True
google/gemma-3-4b-it,92.7,583,603727 < 450137,Yes,Yes,True
google/gemma-3-4b-it,92.7,584,743963 < 671237,Yes,Yes,True
google/gemma-3-4b-it,92.7,585,303578 < 120768,Yes,Yes,True
google/gemma-3-4b-it,92.7,586,21869 > 340544,No,No,True
google/gemma-3-4b-it,92.7,587,840247 < 993645,No,No,True
google/gemma-3-4b-it,92.7,588,872442 < 723108,Yes,Yes,True
google/gemma-3-4b-it,92.7,589,92410 > 457925,No,No,True
google/gemma-3-4b-it,92.7,590,255135 < 456839,No,No,True
google/gemma-3-4b-it,92.7,591,549414 < 82467,Yes,Yes,True
google/gemma-3-4b-it,92.7,592,912811 < 325346,Yes,No,False
google/gemma-3-4b-it,92.7,593,232335 > 349247,No,No,True
google/gemma-3-4b-it,92.7,594,80089 > 535280,No,No,True
google/gemma-3-4b-it,92.7,595,556379 > 534723,Yes,Yes,True
google/gemma-3-4b-it,92.7,596,949928 < 813934,Yes,Yes,True
google/gemma-3-4b-it,92.7,597,368154 > 762712,No,No,True
google/gemma-3-4b-it,92.7,598,247745 > 107798,Yes,Yes,True
google/gemma-3-4b-it,92.7,599,268402 > 206854,Yes,Yes,True
google/gemma-3-4b-it,92.7,600,631661 > 160295,Yes,Yes,True
google/gemma-3-4b-it,92.7,601,185751 < 997502,No,No,True
google/gemma-3-4b-it,92.7,602,486490 < 791093,No,No,True
google/gemma-3-4b-it,92.7,603,714220 < 969045,No,No,True
google/gemma-3-4b-it,92.7,604,906228 < 657685,Yes,Yes,True
google/gemma-3-4b-it,92.7,605,158290 > 461124,No,No,True
google/gemma-3-4b-it,92.7,606,491699 < 463688,Yes,Yes,True
google/gemma-3-4b-it,92.7,607,835012 > 288016,Yes,No,False
google/gemma-3-4b-it,92.7,608,369038 > 531981,No,No,True
google/gemma-3-4b-it,92.7,609,325486 < 484172,No,No,True
google/gemma-3-4b-it,92.7,610,39434 < 59653,No,No,True
google/gemma-3-4b-it,92.7,611,872097 > 301022,Yes,Yes,True
google/gemma-3-4b-it,92.7,612,675981 > 906231,No,No,True
google/gemma-3-4b-it,92.7,613,644883 < 622937,Yes,Yes,True
google/gemma-3-4b-it,92.7,614,485188 > 608519,No,No,True
google/gemma-3-4b-it,92.7,615,471579 > 953207,No,No,True
google/gemma-3-4b-it,92.7,616,337145 < 634394,No,No,True
google/gemma-3-4b-it,92.7,617,525721 > 158189,Yes,Yes,True
google/gemma-3-4b-it,92.7,618,472407 < 108529,Yes,Yes,True
google/gemma-3-4b-it,92.7,619,749014 > 88425,Yes,No,False
google/gemma-3-4b-it,92.7,620,41043 < 259778,No,No,True
google/gemma-3-4b-it,92.7,621,460767 > 549525,No,No,True
google/gemma-3-4b-it,92.7,622,381574 < 390963,No,No,True
google/gemma-3-4b-it,92.7,623,406235 < 428625,No,No,True
google/gemma-3-4b-it,92.7,624,711875 > 626928,Yes,Yes,True
google/gemma-3-4b-it,92.7,625,827564 < 661532,Yes,Yes,True
google/gemma-3-4b-it,92.7,626,69113 > 345705,No,No,True
google/gemma-3-4b-it,92.7,627,585066 < 711332,No,No,True
google/gemma-3-4b-it,92.7,628,297949 > 264236,Yes,Yes,True
google/gemma-3-4b-it,92.7,629,349555 > 85461,Yes,Yes,True
google/gemma-3-4b-it,92.7,630,961278 < 366813,Yes,Yes,True
google/gemma-3-4b-it,92.7,631,687923 < 732409,No,No,True
google/gemma-3-4b-it,92.7,632,135215 > 623945,No,No,True
google/gemma-3-4b-it,92.7,633,324620 < 586072,No,No,True
google/gemma-3-4b-it,92.7,634,674751 < 830117,No,No,True
google/gemma-3-4b-it,92.7,635,852686 > 134001,Yes,Yes,True
google/gemma-3-4b-it,92.7,636,677406 < 703024,No,No,True
google/gemma-3-4b-it,92.7,637,533188 > 379404,Yes,Yes,True
google/gemma-3-4b-it,92.7,638,380211 > 323869,Yes,No,False
google/gemma-3-4b-it,92.7,639,997373 < 224597,Yes,Yes,True
google/gemma-3-4b-it,92.7,640,993702 < 803373,Yes,Yes,True
google/gemma-3-4b-it,92.7,641,201332 > 237547,No,No,True
google/gemma-3-4b-it,92.7,642,162471 < 80913,Yes,Yes,True
google/gemma-3-4b-it,92.7,643,885447 > 826403,Yes,Yes,True
google/gemma-3-4b-it,92.7,644,532351 > 808320,No,No,True
google/gemma-3-4b-it,92.7,645,694083 > 353123,Yes,Yes,True
google/gemma-3-4b-it,92.7,646,626258 > 395019,Yes,Yes,True
google/gemma-3-4b-it,92.7,647,170128 > 189630,No,No,True
google/gemma-3-4b-it,92.7,648,756215 > 458933,Yes,Yes,True
google/gemma-3-4b-it,92.7,649,430816 > 381995,Yes,Yes,True
google/gemma-3-4b-it,92.7,650,465776 < 640255,No,No,True
google/gemma-3-4b-it,92.7,651,788939 < 784897,Yes,Yes,True
google/gemma-3-4b-it,92.7,652,245369 > 559951,No,No,True
google/gemma-3-4b-it,92.7,653,324500 < 847903,No,No,True
google/gemma-3-4b-it,92.7,654,947885 > 875679,Yes,Yes,True
google/gemma-3-4b-it,92.7,655,385709 < 711256,No,No,True
google/gemma-3-4b-it,92.7,656,484106 < 806814,No,No,True
google/gemma-3-4b-it,92.7,657,815922 < 400422,Yes,Yes,True
google/gemma-3-4b-it,92.7,658,169930 > 856572,No,No,True
google/gemma-3-4b-it,92.7,659,840181 > 634035,Yes,Yes,True
google/gemma-3-4b-it,92.7,660,915408 > 262147,Yes,No,False
google/gemma-3-4b-it,92.7,661,672324 < 503935,Yes,Yes,True
google/gemma-3-4b-it,92.7,662,581478 > 979677,No,No,True
google/gemma-3-4b-it,92.7,663,745957 > 886982,No,No,True
google/gemma-3-4b-it,92.7,664,298910 > 87949,Yes,Yes,True
google/gemma-3-4b-it,92.7,665,286042 > 471145,No,No,True
google/gemma-3-4b-it,92.7,666,871415 > 458723,Yes,No,False
google/gemma-3-4b-it,92.7,667,992386 > 954733,Yes,Yes,True
google/gemma-3-4b-it,92.7,668,856375 < 473041,Yes,Yes,True
google/gemma-3-4b-it,92.7,669,975670 < 27965,Yes,Yes,True
google/gemma-3-4b-it,92.7,670,55843 < 415712,No,No,True
google/gemma-3-4b-it,92.7,671,247231 > 404924,No,No,True
google/gemma-3-4b-it,92.7,672,393124 > 235445,Yes,Yes,True
google/gemma-3-4b-it,92.7,673,334165 > 976041,No,No,True
google/gemma-3-4b-it,92.7,674,879940 < 749421,Yes,Yes,True
google/gemma-3-4b-it,92.7,675,829822 > 153143,Yes,Yes,True
google/gemma-3-4b-it,92.7,676,40163 < 300814,No,No,True
google/gemma-3-4b-it,92.7,677,729884 > 871482,No,No,True
google/gemma-3-4b-it,92.7,678,795702 < 739808,Yes,No,False
google/gemma-3-4b-it,92.7,679,470392 > 645239,No,No,True
google/gemma-3-4b-it,92.7,680,949860 > 83074,Yes,Yes,True
google/gemma-3-4b-it,92.7,681,268355 > 226130,Yes,Yes,True
google/gemma-3-4b-it,92.7,682,575462 < 985898,No,No,True
google/gemma-3-4b-it,92.7,683,116587 < 813875,No,No,True
google/gemma-3-4b-it,92.7,684,249183 > 315779,No,No,True
google/gemma-3-4b-it,92.7,685,50068 < 250021,No,No,True
google/gemma-3-4b-it,92.7,686,669989 < 832463,No,No,True
google/gemma-3-4b-it,92.7,687,65858 < 116242,No,No,True
google/gemma-3-4b-it,92.7,688,625726 > 562093,Yes,Yes,True
google/gemma-3-4b-it,92.7,689,662652 > 540410,Yes,Yes,True
google/gemma-3-4b-it,92.7,690,753448 < 150551,Yes,Yes,True
google/gemma-3-4b-it,92.7,691,450089 < 1640,Yes,Yes,True
google/gemma-3-4b-it,92.7,692,252249 < 598384,No,No,True
google/gemma-3-4b-it,92.7,693,196412 > 696643,No,No,True
google/gemma-3-4b-it,92.7,694,548913 > 378120,Yes,Yes,True
google/gemma-3-4b-it,92.7,695,999716 > 551613,Yes,No,False
google/gemma-3-4b-it,92.7,696,409420 < 915754,No,No,True
google/gemma-3-4b-it,92.7,697,45649 < 666549,No,No,True
google/gemma-3-4b-it,92.7,698,391435 > 265971,Yes,Yes,True
google/gemma-3-4b-it,92.7,699,374440 > 826823,No,No,True
google/gemma-3-4b-it,92.7,700,361551 > 252838,Yes,Yes,True
google/gemma-3-4b-it,92.7,701,808977 < 610169,Yes,No,False
google/gemma-3-4b-it,92.7,702,139890 < 46489,Yes,Yes,True
google/gemma-3-4b-it,92.7,703,572536 > 354992,Yes,Yes,True
google/gemma-3-4b-it,92.7,704,870720 < 816990,Yes,Yes,True
google/gemma-3-4b-it,92.7,705,729168 > 501776,Yes,Yes,True
google/gemma-3-4b-it,92.7,706,850916 > 141403,Yes,Yes,True
google/gemma-3-4b-it,92.7,707,750827 < 813894,No,No,True
google/gemma-3-4b-it,92.7,708,38780 > 307696,No,No,True
google/gemma-3-4b-it,92.7,709,45934 > 829538,No,No,True
google/gemma-3-4b-it,92.7,710,928818 < 43941,Yes,Yes,True
google/gemma-3-4b-it,92.7,711,978710 < 325138,Yes,No,False
google/gemma-3-4b-it,92.7,712,855015 < 569408,Yes,No,False
google/gemma-3-4b-it,92.7,713,265618 > 38399,Yes,No,False
google/gemma-3-4b-it,92.7,714,300009 > 374314,No,No,True
google/gemma-3-4b-it,92.7,715,907855 < 687584,Yes,Yes,True
google/gemma-3-4b-it,92.7,716,286488 < 130521,Yes,Yes,True
google/gemma-3-4b-it,92.7,717,458176 < 932694,No,No,True
google/gemma-3-4b-it,92.7,718,779414 < 461097,Yes,Yes,True
google/gemma-3-4b-it,92.7,719,355505 < 195892,Yes,Yes,True
google/gemma-3-4b-it,92.7,720,725686 < 521691,Yes,Yes,True
google/gemma-3-4b-it,92.7,721,969209 < 836020,Yes,Yes,True
google/gemma-3-4b-it,92.7,722,840064 < 86624,Yes,No,False
google/gemma-3-4b-it,92.7,723,82760 > 451524,No,No,True
google/gemma-3-4b-it,92.7,724,571971 < 308036,Yes,Yes,True
google/gemma-3-4b-it,92.7,725,107581 < 83958,Yes,Yes,True
google/gemma-3-4b-it,92.7,726,693024 < 310000,Yes,Yes,True
google/gemma-3-4b-it,92.7,727,467576 < 631894,No,No,True
google/gemma-3-4b-it,92.7,728,174739 < 723270,No,No,True
google/gemma-3-4b-it,92.7,729,368623 > 468849,No,No,True
google/gemma-3-4b-it,92.7,730,762120 < 912300,No,No,True
google/gemma-3-4b-it,92.7,731,644718 < 456068,Yes,Yes,True
google/gemma-3-4b-it,92.7,732,670532 > 829924,No,No,True
google/gemma-3-4b-it,92.7,733,78686 < 703787,No,No,True
google/gemma-3-4b-it,92.7,734,380959 > 538009,No,No,True
google/gemma-3-4b-it,92.7,735,999072 > 32653,Yes,Yes,True
google/gemma-3-4b-it,92.7,736,889894 < 637086,Yes,Yes,True
google/gemma-3-4b-it,92.7,737,36489 > 132361,No,No,True
google/gemma-3-4b-it,92.7,738,247459 < 816332,No,No,True
google/gemma-3-4b-it,92.7,739,379742 > 401451,No,No,True
google/gemma-3-4b-it,92.7,740,634487 < 160891,Yes,Yes,True
google/gemma-3-4b-it,92.7,741,994913 < 388984,Yes,Yes,True
google/gemma-3-4b-it,92.7,742,465504 > 800152,No,No,True
google/gemma-3-4b-it,92.7,743,601800 < 144383,Yes,Yes,True
google/gemma-3-4b-it,92.7,744,417368 < 329657,Yes,Yes,True
google/gemma-3-4b-it,92.7,745,261736 > 118959,Yes,Yes,True
google/gemma-3-4b-it,92.7,746,771411 < 195085,Yes,No,False
google/gemma-3-4b-it,92.7,747,542895 > 405785,Yes,Yes,True
google/gemma-3-4b-it,92.7,748,274492 < 812609,No,No,True
google/gemma-3-4b-it,92.7,749,738237 > 467951,Yes,Yes,True
google/gemma-3-4b-it,92.7,750,641599 < 299449,Yes,Yes,True
google/gemma-3-4b-it,92.7,751,209902 > 128594,Yes,Yes,True
google/gemma-3-4b-it,92.7,752,894253 < 77649,Yes,Yes,True
google/gemma-3-4b-it,92.7,753,181043 < 942333,No,No,True
google/gemma-3-4b-it,92.7,754,92055 < 849884,No,No,True
google/gemma-3-4b-it,92.7,755,700280 > 364301,Yes,No,False
google/gemma-3-4b-it,92.7,756,576713 < 568507,Yes,Yes,True
google/gemma-3-4b-it,92.7,757,934629 > 314527,Yes,Yes,True
google/gemma-3-4b-it,92.7,758,746385 > 744031,Yes,Yes,True
google/gemma-3-4b-it,92.7,759,832250 > 379052,Yes,Yes,True
google/gemma-3-4b-it,92.7,760,127257 > 210743,No,No,True
google/gemma-3-4b-it,92.7,761,248235 < 828766,No,No,True
google/gemma-3-4b-it,92.7,762,27560 < 378427,No,No,True
google/gemma-3-4b-it,92.7,763,490110 > 842700,No,No,True
google/gemma-3-4b-it,92.7,764,641674 > 927199,No,No,True
google/gemma-3-4b-it,92.7,765,68941 < 324314,No,No,True
google/gemma-3-4b-it,92.7,766,751759 < 753789,No,No,True
google/gemma-3-4b-it,92.7,767,551231 < 430749,Yes,No,False
google/gemma-3-4b-it,92.7,768,863333 > 602826,Yes,No,False
google/gemma-3-4b-it,92.7,769,131414 > 332427,No,No,True
google/gemma-3-4b-it,92.7,770,471832 < 488461,No,No,True
google/gemma-3-4b-it,92.7,771,134568 > 920607,No,No,True
google/gemma-3-4b-it,92.7,772,805077 < 135300,Yes,Yes,True
google/gemma-3-4b-it,92.7,773,527290 > 954951,No,No,True
google/gemma-3-4b-it,92.7,774,871776 > 130192,Yes,Yes,True
google/gemma-3-4b-it,92.7,775,318897 > 172655,Yes,Yes,True
google/gemma-3-4b-it,92.7,776,338334 > 980143,No,No,True
google/gemma-3-4b-it,92.7,777,362831 < 993508,No,No,True
google/gemma-3-4b-it,92.7,778,887025 < 82690,Yes,Yes,True
google/gemma-3-4b-it,92.7,779,205837 < 665905,No,No,True
google/gemma-3-4b-it,92.7,780,131250 < 655383,No,No,True
google/gemma-3-4b-it,92.7,781,644274 > 559392,Yes,Yes,True
google/gemma-3-4b-it,92.7,782,526986 > 672124,No,No,True
google/gemma-3-4b-it,92.7,783,620556 > 987346,No,No,True
google/gemma-3-4b-it,92.7,784,179516 < 690731,No,No,True
google/gemma-3-4b-it,92.7,785,883456 > 968810,No,No,True
google/gemma-3-4b-it,92.7,786,865322 > 905740,No,No,True
google/gemma-3-4b-it,92.7,787,85168 < 47670,Yes,Yes,True
google/gemma-3-4b-it,92.7,788,682759 < 221048,Yes,Yes,True
google/gemma-3-4b-it,92.7,789,648133 > 670030,No,No,True
google/gemma-3-4b-it,92.7,790,522230 < 932180,No,No,True
google/gemma-3-4b-it,92.7,791,673088 < 316768,Yes,Yes,True
google/gemma-3-4b-it,92.7,792,256773 < 843776,No,No,True
google/gemma-3-4b-it,92.7,793,311882 > 475575,No,No,True
google/gemma-3-4b-it,92.7,794,722063 > 62823,Yes,Yes,True
google/gemma-3-4b-it,92.7,795,460959 < 435810,Yes,Yes,True
google/gemma-3-4b-it,92.7,796,487002 < 213933,Yes,Yes,True
google/gemma-3-4b-it,92.7,797,636129 < 150647,Yes,Yes,True
google/gemma-3-4b-it,92.7,798,903332 < 753258,Yes,No,False
