model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,86.3,400,75965 > 47823,Yes,Yes,True
google/gemma-3-4b-it,86.3,401,11813 < 38680,No,No,True
google/gemma-3-4b-it,86.3,402,97973 > 54460,Yes,No,False
google/gemma-3-4b-it,86.3,403,26318 < 17322,Yes,Yes,True
google/gemma-3-4b-it,86.3,404,69579 < 65771,Yes,Yes,True
google/gemma-3-4b-it,86.3,405,21567 < 33681,No,No,True
google/gemma-3-4b-it,86.3,406,38684 < 97853,No,No,True
google/gemma-3-4b-it,86.3,407,15095 > 61385,No,No,True
google/gemma-3-4b-it,86.3,408,18449 > 98848,No,No,True
google/gemma-3-4b-it,86.3,409,88647 < 94924,No,No,True
google/gemma-3-4b-it,86.3,410,73048 > 47942,Yes,Yes,True
google/gemma-3-4b-it,86.3,411,51717 < 1824,Yes,Yes,True
google/gemma-3-4b-it,86.3,412,70329 < 16199,Yes,No,False
google/gemma-3-4b-it,86.3,413,48311 < 88188,No,No,True
google/gemma-3-4b-it,86.3,414,76619 < 49941,Yes,Yes,True
google/gemma-3-4b-it,86.3,415,14201 > 88452,No,No,True
google/gemma-3-4b-it,86.3,416,61797 < 3280,Yes,Yes,True
google/gemma-3-4b-it,86.3,417,79964 > 29015,Yes,Yes,True
google/gemma-3-4b-it,86.3,418,83283 < 60852,Yes,Yes,True
google/gemma-3-4b-it,86.3,419,85097 > 53516,Yes,No,False
google/gemma-3-4b-it,86.3,420,18320 > 5943,Yes,Yes,True
google/gemma-3-4b-it,86.3,421,39893 > 64569,No,No,True
google/gemma-3-4b-it,86.3,422,12739 > 30775,No,No,True
google/gemma-3-4b-it,86.3,423,50940 < 59459,No,No,True
google/gemma-3-4b-it,86.3,424,87881 < 97404,No,No,True
google/gemma-3-4b-it,86.3,425,76983 > 97290,No,No,True
google/gemma-3-4b-it,86.3,426,54379 > 85841,No,No,True
google/gemma-3-4b-it,86.3,427,64139 < 80694,No,No,True
google/gemma-3-4b-it,86.3,428,36666 < 4288,Yes,No,True
google/gemma-3-4b-it,86.3,429,28477 < 58115,No,No,True
google/gemma-3-4b-it,86.3,430,30947 > 47537,No,No,True
google/gemma-3-4b-it,86.3,431,89873 < 48147,Yes,Yes,True
google/gemma-3-4b-it,86.3,432,7936 < 52184,No,No,True
google/gemma-3-4b-it,86.3,433,24878 < 16011,Yes,Yes,True
google/gemma-3-4b-it,86.3,434,12015 > 86870,No,No,True
google/gemma-3-4b-it,86.3,435,84109 > 83819,Yes,No,True
google/gemma-3-4b-it,86.3,436,6629 > 43713,No,No,True
google/gemma-3-4b-it,86.3,437,16505 > 74000,No,No,True
google/gemma-3-4b-it,86.3,438,8992 > 72641,No,No,True
google/gemma-3-4b-it,86.3,439,76858 > 28305,Yes,Yes,True
google/gemma-3-4b-it,86.3,440,43064 > 19340,Yes,No,False
google/gemma-3-4b-it,86.3,441,36342 > 18964,Yes,Yes,True
google/gemma-3-4b-it,86.3,442,70807 > 32853,Yes,No,False
google/gemma-3-4b-it,86.3,443,14408 > 86646,No,No,True
google/gemma-3-4b-it,86.3,444,17275 < 1947,Yes,No,False
google/gemma-3-4b-it,86.3,445,31186 < 77182,No,No,True
google/gemma-3-4b-it,86.3,446,2068 < 22838,No,No,True
google/gemma-3-4b-it,86.3,447,6868 < 16614,No,No,True
google/gemma-3-4b-it,86.3,448,68955 > 14896,Yes,Yes,True
google/gemma-3-4b-it,86.3,449,62422 < 58756,Yes,No,False
google/gemma-3-4b-it,86.3,450,67271 > 77812,No,No,True
google/gemma-3-4b-it,86.3,451,59245 > 66039,No,No,True
google/gemma-3-4b-it,86.3,452,80623 < 5683,Yes,Yes,True
google/gemma-3-4b-it,86.3,453,60036 > 84323,No,No,True
google/gemma-3-4b-it,86.3,454,7972 < 62781,No,No,True
google/gemma-3-4b-it,86.3,455,55872 > 89928,No,No,True
google/gemma-3-4b-it,86.3,456,64260 < 93375,No,No,True
google/gemma-3-4b-it,86.3,457,9632 < 10589,No,No,True
google/gemma-3-4b-it,86.3,458,79730 > 19442,Yes,No,False
google/gemma-3-4b-it,86.3,459,16540 < 36046,No,No,True
google/gemma-3-4b-it,86.3,460,49925 < 78301,No,No,True
google/gemma-3-4b-it,86.3,461,59469 < 66263,No,No,True
google/gemma-3-4b-it,86.3,462,12999 > 91983,No,No,True
google/gemma-3-4b-it,86.3,463,85814 > 85316,Yes,Yes,True
google/gemma-3-4b-it,86.3,464,56370 > 59186,No,No,True
google/gemma-3-4b-it,86.3,465,54239 < 44424,Yes,Yes,True
google/gemma-3-4b-it,86.3,466,52262 > 54524,No,No,True
google/gemma-3-4b-it,86.3,467,40966 < 55936,No,No,True
google/gemma-3-4b-it,86.3,468,87177 < 33408,Yes,No,False
google/gemma-3-4b-it,86.3,469,20006 < 90023,No,No,True
google/gemma-3-4b-it,86.3,470,8799 > 11957,No,No,True
google/gemma-3-4b-it,86.3,471,12219 > 56606,No,No,True
google/gemma-3-4b-it,86.3,472,97594 < 96835,Yes,No,False
google/gemma-3-4b-it,86.3,473,17054 > 72924,No,No,True
google/gemma-3-4b-it,86.3,474,76869 < 73608,Yes,Yes,True
google/gemma-3-4b-it,86.3,475,87819 < 16021,Yes,No,False
google/gemma-3-4b-it,86.3,476,46346 < 87207,No,No,True
google/gemma-3-4b-it,86.3,477,94510 < 6743,Yes,Yes,True
google/gemma-3-4b-it,86.3,478,78696 < 40953,Yes,Yes,True
google/gemma-3-4b-it,86.3,479,13579 > 75748,No,No,True
google/gemma-3-4b-it,86.3,480,20280 < 86079,No,No,True
google/gemma-3-4b-it,86.3,481,29392 < 14184,Yes,Yes,True
google/gemma-3-4b-it,86.3,482,72910 > 48176,Yes,Yes,True
google/gemma-3-4b-it,86.3,483,99956 > 36512,Yes,Yes,True
google/gemma-3-4b-it,86.3,484,56244 > 73526,No,No,True
google/gemma-3-4b-it,86.3,485,79822 < 86223,No,No,True
google/gemma-3-4b-it,86.3,486,3794 < 23647,No,No,True
google/gemma-3-4b-it,86.3,487,92104 < 99930,No,No,True
google/gemma-3-4b-it,86.3,488,44541 > 46009,No,No,True
google/gemma-3-4b-it,86.3,489,23777 < 18776,Yes,Yes,True
google/gemma-3-4b-it,86.3,490,9120 > 18595,No,No,True
google/gemma-3-4b-it,86.3,491,12026 > 97794,No,No,True
google/gemma-3-4b-it,86.3,492,49308 < 55028,No,No,True
google/gemma-3-4b-it,86.3,493,44681 < 20631,Yes,Yes,True
google/gemma-3-4b-it,86.3,494,40846 < 94581,No,No,True
google/gemma-3-4b-it,86.3,495,74395 > 78148,No,No,True
google/gemma-3-4b-it,86.3,496,6895 > 20392,No,No,True
google/gemma-3-4b-it,86.3,497,98885 > 80981,Yes,Yes,True
google/gemma-3-4b-it,86.3,498,88338 < 10693,Yes,Yes,True
google/gemma-3-4b-it,86.3,499,58079 < 86761,No,No,True
google/gemma-3-4b-it,86.3,500,63656 < 79570,No,No,True
google/gemma-3-4b-it,86.3,501,54287 > 35804,Yes,Yes,True
google/gemma-3-4b-it,86.3,502,98951 > 67154,Yes,Yes,True
google/gemma-3-4b-it,86.3,503,45242 > 56349,No,No,True
google/gemma-3-4b-it,86.3,504,37125 < 88895,No,No,True
google/gemma-3-4b-it,86.3,505,69066 < 87442,No,No,True
google/gemma-3-4b-it,86.3,506,5952 < 28903,No,No,True
google/gemma-3-4b-it,86.3,507,78554 > 7180,Yes,Yes,True
google/gemma-3-4b-it,86.3,508,26794 > 39507,No,No,True
google/gemma-3-4b-it,86.3,509,17987 < 33491,No,No,True
google/gemma-3-4b-it,86.3,510,43007 > 15726,Yes,Yes,True
google/gemma-3-4b-it,86.3,511,65193 < 97912,No,No,True
google/gemma-3-4b-it,86.3,512,23028 < 16932,Yes,Yes,True
google/gemma-3-4b-it,86.3,513,69806 > 92231,No,No,True
google/gemma-3-4b-it,86.3,514,65570 < 73233,No,No,True
google/gemma-3-4b-it,86.3,515,9447 > 52044,No,No,True
google/gemma-3-4b-it,86.3,516,57176 < 2456,Yes,Yes,True
google/gemma-3-4b-it,86.3,517,10205 < 41033,No,No,True
google/gemma-3-4b-it,86.3,518,75156 < 53008,Yes,Yes,True
google/gemma-3-4b-it,86.3,519,37947 < 15096,Yes,Yes,True
google/gemma-3-4b-it,86.3,520,2733 > 42568,No,No,True
google/gemma-3-4b-it,86.3,521,81018 < 60305,Yes,No,False
google/gemma-3-4b-it,86.3,522,11551 > 57240,No,No,True
google/gemma-3-4b-it,86.3,523,31891 < 57104,No,No,True
google/gemma-3-4b-it,86.3,524,68676 < 10308,Yes,Yes,True
google/gemma-3-4b-it,86.3,525,40668 < 97754,No,No,True
google/gemma-3-4b-it,86.3,526,29041 > 43655,No,No,True
google/gemma-3-4b-it,86.3,527,10011 > 66910,No,No,True
google/gemma-3-4b-it,86.3,528,69547 > 66840,Yes,Yes,True
google/gemma-3-4b-it,86.3,529,45793 > 46019,No,No,True
google/gemma-3-4b-it,86.3,530,30968 > 13474,Yes,Yes,True
google/gemma-3-4b-it,86.3,531,33550 > 25856,Yes,Yes,True
google/gemma-3-4b-it,86.3,532,78957 > 20036,Yes,Yes,True
google/gemma-3-4b-it,86.3,533,23218 < 82306,No,No,True
google/gemma-3-4b-it,86.3,534,60811 < 98886,No,No,True
google/gemma-3-4b-it,86.3,535,89277 < 73989,Yes,Yes,True
google/gemma-3-4b-it,86.3,536,82210 > 41436,Yes,No,False
google/gemma-3-4b-it,86.3,537,57640 < 8950,Yes,Yes,True
google/gemma-3-4b-it,86.3,538,57961 < 82756,No,No,True
google/gemma-3-4b-it,86.3,539,36002 > 77518,No,No,True
google/gemma-3-4b-it,86.3,540,46129 > 66497,No,No,True
google/gemma-3-4b-it,86.3,541,40685 < 60521,No,No,True
google/gemma-3-4b-it,86.3,542,4929 < 7456,No,No,True
google/gemma-3-4b-it,86.3,543,37627 > 10057,Yes,Yes,True
google/gemma-3-4b-it,86.3,544,80610 < 77867,Yes,Yes,True
google/gemma-3-4b-it,86.3,545,60648 > 76064,No,No,True
google/gemma-3-4b-it,86.3,546,58947 > 74928,No,No,True
google/gemma-3-4b-it,86.3,547,42143 < 79299,No,No,True
google/gemma-3-4b-it,86.3,548,65715 > 19773,Yes,Yes,True
google/gemma-3-4b-it,86.3,549,59050 < 13566,Yes,Yes,True
google/gemma-3-4b-it,86.3,550,93626 > 11053,Yes,No,False
google/gemma-3-4b-it,86.3,551,5130 < 32472,No,No,True
google/gemma-3-4b-it,86.3,552,57595 > 68690,No,No,True
google/gemma-3-4b-it,86.3,553,47696 < 48870,No,No,True
google/gemma-3-4b-it,86.3,554,50779 < 53578,No,No,True
google/gemma-3-4b-it,86.3,555,88984 > 78366,Yes,Yes,True
google/gemma-3-4b-it,86.3,556,82691 < 84843,No,No,True
google/gemma-3-4b-it,86.3,557,8639 > 43213,No,No,True
google/gemma-3-4b-it,86.3,558,73133 < 88916,No,No,True
google/gemma-3-4b-it,86.3,559,37243 > 33029,Yes,Yes,True
google/gemma-3-4b-it,86.3,560,43694 > 10682,Yes,Yes,True
google/gemma-3-4b-it,86.3,561,45851 < 40662,Yes,Yes,True
google/gemma-3-4b-it,86.3,562,16901 > 77993,No,No,True
google/gemma-3-4b-it,86.3,563,40577 < 73259,No,No,True
google/gemma-3-4b-it,86.3,564,84343 > 43054,Yes,Yes,True
google/gemma-3-4b-it,86.3,565,87833 > 92121,No,No,True
google/gemma-3-4b-it,86.3,566,84675 < 87878,No,No,True
google/gemma-3-4b-it,86.3,567,66648 > 47425,Yes,Yes,True
google/gemma-3-4b-it,86.3,568,47526 > 40483,Yes,Yes,True
google/gemma-3-4b-it,86.3,569,28074 < 44791,No,No,True
google/gemma-3-4b-it,86.3,570,25166 > 29693,No,No,True
google/gemma-3-4b-it,86.3,571,20308 < 10114,Yes,Yes,True
google/gemma-3-4b-it,86.3,572,13256 > 66543,No,No,True
google/gemma-3-4b-it,86.3,573,86760 > 44140,Yes,Yes,True
google/gemma-3-4b-it,86.3,574,78282 > 49377,Yes,Yes,True
google/gemma-3-4b-it,86.3,575,21266 > 23703,No,No,True
google/gemma-3-4b-it,86.3,576,94526 > 57366,Yes,No,False
google/gemma-3-4b-it,86.3,577,53852 > 47749,Yes,Yes,True
google/gemma-3-4b-it,86.3,578,58222 < 80031,No,No,True
google/gemma-3-4b-it,86.3,579,98617 < 98112,Yes,Yes,True
google/gemma-3-4b-it,86.3,580,30671 > 69993,No,No,True
google/gemma-3-4b-it,86.3,581,40562 > 61474,No,No,True
google/gemma-3-4b-it,86.3,582,48213 < 88907,No,No,True
google/gemma-3-4b-it,86.3,583,60513 < 36932,Yes,Yes,True
google/gemma-3-4b-it,86.3,584,65916 < 69135,No,No,True
google/gemma-3-4b-it,86.3,585,21241 > 26174,No,No,True
google/gemma-3-4b-it,86.3,586,32768 < 6839,Yes,No,False
google/gemma-3-4b-it,86.3,587,48655 > 72684,No,No,True
google/gemma-3-4b-it,86.3,588,93244 > 67621,Yes,No,False
google/gemma-3-4b-it,86.3,589,37363 > 10993,Yes,Yes,True
google/gemma-3-4b-it,86.3,590,35755 > 58893,No,No,True
google/gemma-3-4b-it,86.3,591,57340 > 12021,Yes,Yes,True
google/gemma-3-4b-it,86.3,592,59130 > 45820,Yes,Yes,True
google/gemma-3-4b-it,86.3,593,54381 < 6980,Yes,No,False
google/gemma-3-4b-it,86.3,594,65799 > 49015,Yes,Yes,True
google/gemma-3-4b-it,86.3,595,50615 < 10696,Yes,No,False
google/gemma-3-4b-it,86.3,596,29430 < 3694,Yes,No,False
google/gemma-3-4b-it,86.3,597,12987 < 93677,No,No,True
google/gemma-3-4b-it,86.3,598,19142 > 18035,Yes,No,False
google/gemma-3-4b-it,86.3,599,37601 > 61925,No,No,True
google/gemma-3-4b-it,86.3,600,99462 < 92476,Yes,No,False
google/gemma-3-4b-it,86.3,601,58799 > 80654,No,No,True
google/gemma-3-4b-it,86.3,602,10384 < 2490,Yes,Yes,True
google/gemma-3-4b-it,86.3,603,28266 < 19597,Yes,Yes,True
google/gemma-3-4b-it,86.3,604,14573 > 37762,No,No,True
google/gemma-3-4b-it,86.3,605,39472 > 15970,Yes,Yes,True
google/gemma-3-4b-it,86.3,606,31252 < 55027,No,No,True
google/gemma-3-4b-it,86.3,607,8232 < 14530,No,No,True
google/gemma-3-4b-it,86.3,608,78215 > 70261,Yes,Yes,True
google/gemma-3-4b-it,86.3,609,82831 > 67551,Yes,Yes,True
google/gemma-3-4b-it,86.3,610,94181 < 18818,Yes,No,False
google/gemma-3-4b-it,86.3,611,56261 < 205,Yes,Yes,True
google/gemma-3-4b-it,86.3,612,31531 < 74798,No,No,True
google/gemma-3-4b-it,86.3,613,24551 > 87080,No,No,True
google/gemma-3-4b-it,86.3,614,68614 > 47265,Yes,Yes,True
google/gemma-3-4b-it,86.3,615,68951 > 71313,No,No,True
google/gemma-3-4b-it,86.3,616,51177 > 61621,No,No,True
google/gemma-3-4b-it,86.3,617,83318 < 50709,Yes,No,False
google/gemma-3-4b-it,86.3,618,33246 > 97952,No,No,True
google/gemma-3-4b-it,86.3,619,46805 < 8855,Yes,No,False
google/gemma-3-4b-it,86.3,620,31604 > 96068,No,No,True
google/gemma-3-4b-it,86.3,621,76271 < 96362,No,No,True
google/gemma-3-4b-it,86.3,622,17486 < 5811,Yes,Yes,True
google/gemma-3-4b-it,86.3,623,71567 > 44374,Yes,Yes,True
google/gemma-3-4b-it,86.3,624,89742 < 60899,Yes,Yes,True
google/gemma-3-4b-it,86.3,625,82802 > 23891,Yes,No,False
google/gemma-3-4b-it,86.3,626,8270 < 93853,No,No,True
google/gemma-3-4b-it,86.3,627,4847 > 38462,No,No,True
google/gemma-3-4b-it,86.3,628,5741 > 26144,No,No,True
google/gemma-3-4b-it,86.3,629,41365 < 40642,Yes,Yes,True
google/gemma-3-4b-it,86.3,630,71176 < 62049,Yes,No,False
google/gemma-3-4b-it,86.3,631,4799 > 98735,No,No,True
google/gemma-3-4b-it,86.3,632,37501 > 46789,No,No,True
google/gemma-3-4b-it,86.3,633,85948 < 43506,Yes,Yes,True
google/gemma-3-4b-it,86.3,634,16315 < 48237,No,No,True
google/gemma-3-4b-it,86.3,635,52431 < 97426,No,No,True
google/gemma-3-4b-it,86.3,636,50678 > 44438,Yes,Yes,True
google/gemma-3-4b-it,86.3,637,65038 < 90710,No,No,True
google/gemma-3-4b-it,86.3,638,48148 < 68062,No,No,True
google/gemma-3-4b-it,86.3,639,10828 < 95300,No,No,True
google/gemma-3-4b-it,86.3,640,10345 > 56440,No,No,True
google/gemma-3-4b-it,86.3,641,71496 < 38504,Yes,No,False
google/gemma-3-4b-it,86.3,642,13447 < 10494,Yes,Yes,True
google/gemma-3-4b-it,86.3,643,86628 < 38750,Yes,No,False
google/gemma-3-4b-it,86.3,644,58447 < 78986,No,No,True
google/gemma-3-4b-it,86.3,645,21842 < 90408,No,No,True
google/gemma-3-4b-it,86.3,646,46077 > 58606,No,No,True
google/gemma-3-4b-it,86.3,647,95265 < 46210,Yes,Yes,True
google/gemma-3-4b-it,86.3,648,35986 > 83816,No,No,True
google/gemma-3-4b-it,86.3,649,9835 < 87973,No,No,True
google/gemma-3-4b-it,86.3,650,47619 > 67251,No,No,True
google/gemma-3-4b-it,86.3,651,4081 < 18714,No,No,True
google/gemma-3-4b-it,86.3,652,4561 > 16545,No,No,True
google/gemma-3-4b-it,86.3,653,30932 < 84562,No,No,True
google/gemma-3-4b-it,86.3,654,47467 > 50181,No,No,True
google/gemma-3-4b-it,86.3,655,79310 < 20111,Yes,Yes,True
google/gemma-3-4b-it,86.3,656,48623 < 48760,No,No,True
google/gemma-3-4b-it,86.3,657,10077 > 75225,No,No,True
google/gemma-3-4b-it,86.3,658,69397 < 48096,Yes,No,False
google/gemma-3-4b-it,86.3,659,41207 < 85139,No,No,True
google/gemma-3-4b-it,86.3,660,32717 > 14869,Yes,Yes,True
google/gemma-3-4b-it,86.3,661,96426 < 24385,Yes,No,False
google/gemma-3-4b-it,86.3,662,67861 > 50723,Yes,Yes,True
google/gemma-3-4b-it,86.3,663,34311 < 34116,Yes,Yes,True
google/gemma-3-4b-it,86.3,664,28124 < 80199,No,No,True
google/gemma-3-4b-it,86.3,665,90961 > 64382,Yes,Yes,True
google/gemma-3-4b-it,86.3,666,16074 > 17790,No,No,True
google/gemma-3-4b-it,86.3,667,59250 < 22630,Yes,Yes,True
google/gemma-3-4b-it,86.3,668,11506 < 89381,No,No,True
google/gemma-3-4b-it,86.3,669,87535 > 45537,Yes,Yes,True
google/gemma-3-4b-it,86.3,670,72089 < 71063,Yes,Yes,True
google/gemma-3-4b-it,86.3,671,39315 > 20644,Yes,Yes,True
google/gemma-3-4b-it,86.3,672,47381 > 66683,No,No,True
google/gemma-3-4b-it,86.3,673,15907 > 26342,No,No,True
google/gemma-3-4b-it,86.3,674,31029 > 64752,No,No,True
google/gemma-3-4b-it,86.3,675,47303 < 72616,No,No,True
google/gemma-3-4b-it,86.3,676,61263 > 72305,No,No,True
google/gemma-3-4b-it,86.3,677,80209 > 11300,Yes,No,False
google/gemma-3-4b-it,86.3,678,40539 < 52187,No,No,True
google/gemma-3-4b-it,86.3,679,68903 < 53843,Yes,Yes,True
google/gemma-3-4b-it,86.3,680,75353 > 9666,Yes,No,False
google/gemma-3-4b-it,86.3,681,41553 > 84192,No,No,True
google/gemma-3-4b-it,86.3,682,58979 < 61057,No,No,True
google/gemma-3-4b-it,86.3,683,16821 > 72260,No,No,True
google/gemma-3-4b-it,86.3,684,16912 > 56704,No,No,True
google/gemma-3-4b-it,86.3,685,16274 > 67908,No,No,True
google/gemma-3-4b-it,86.3,686,39862 > 21581,Yes,Yes,True
google/gemma-3-4b-it,86.3,687,42291 > 92973,No,No,True
google/gemma-3-4b-it,86.3,688,45353 < 68012,No,No,True
google/gemma-3-4b-it,86.3,689,10336 > 32847,No,No,True
google/gemma-3-4b-it,86.3,690,83238 < 72199,Yes,Yes,True
google/gemma-3-4b-it,86.3,691,16406 < 81922,No,No,True
google/gemma-3-4b-it,86.3,692,80534 > 69924,Yes,No,False
google/gemma-3-4b-it,86.3,693,65873 > 84015,No,No,True
google/gemma-3-4b-it,86.3,694,77569 > 76106,Yes,Yes,True
google/gemma-3-4b-it,86.3,695,22439 < 86341,No,No,True
google/gemma-3-4b-it,86.3,696,73874 > 5399,Yes,Yes,True
google/gemma-3-4b-it,86.3,697,10646 < 5958,Yes,Yes,True
google/gemma-3-4b-it,86.3,698,85344 < 27631,Yes,No,False
google/gemma-3-4b-it,86.3,699,81016 > 83753,No,No,True
google/gemma-3-4b-it,86.3,700,65278 < 82203,No,No,True
google/gemma-3-4b-it,86.3,701,84136 < 39596,Yes,No,False
google/gemma-3-4b-it,86.3,702,32096 < 89783,No,No,True
google/gemma-3-4b-it,86.3,703,38985 > 59446,No,No,True
google/gemma-3-4b-it,86.3,704,90257 > 7852,Yes,Yes,True
google/gemma-3-4b-it,86.3,705,57619 < 54476,Yes,Yes,True
google/gemma-3-4b-it,86.3,706,60875 < 26741,Yes,No,False
google/gemma-3-4b-it,86.3,707,79516 < 18830,Yes,Yes,True
google/gemma-3-4b-it,86.3,708,94157 < 41853,Yes,No,False
google/gemma-3-4b-it,86.3,709,52260 < 17139,Yes,Yes,True
google/gemma-3-4b-it,86.3,710,67499 > 73616,No,No,True
google/gemma-3-4b-it,86.3,711,41827 < 31685,Yes,Yes,True
google/gemma-3-4b-it,86.3,712,16059 < 35058,No,No,True
google/gemma-3-4b-it,86.3,713,32495 > 18465,Yes,Yes,True
google/gemma-3-4b-it,86.3,714,6632 < 38038,No,No,True
google/gemma-3-4b-it,86.3,715,80658 > 54805,Yes,Yes,True
google/gemma-3-4b-it,86.3,716,20932 < 42917,No,No,True
google/gemma-3-4b-it,86.3,717,24881 < 20885,Yes,Yes,True
google/gemma-3-4b-it,86.3,718,67466 < 61186,Yes,Yes,True
google/gemma-3-4b-it,86.3,719,40441 > 65191,No,No,True
google/gemma-3-4b-it,86.3,720,11802 < 51543,No,No,True
google/gemma-3-4b-it,86.3,721,31552 < 28199,Yes,Yes,True
google/gemma-3-4b-it,86.3,722,6377 < 6624,No,No,True
google/gemma-3-4b-it,86.3,723,64866 < 78317,No,No,True
google/gemma-3-4b-it,86.3,724,37453 > 70345,No,No,True
google/gemma-3-4b-it,86.3,725,14089 > 56482,No,No,True
google/gemma-3-4b-it,86.3,726,34664 < 95355,No,No,True
google/gemma-3-4b-it,86.3,727,52855 > 47964,Yes,Yes,True
google/gemma-3-4b-it,86.3,728,52505 > 6705,Yes,No,False
google/gemma-3-4b-it,86.3,729,47516 < 72512,No,No,True
google/gemma-3-4b-it,86.3,730,9637 < 50639,No,No,True
google/gemma-3-4b-it,86.3,731,72070 > 36663,Yes,Yes,True
google/gemma-3-4b-it,86.3,732,16864 < 12672,Yes,Yes,True
google/gemma-3-4b-it,86.3,733,48915 < 44444,Yes,Yes,True
google/gemma-3-4b-it,86.3,734,98954 > 18909,Yes,Yes,True
google/gemma-3-4b-it,86.3,735,78966 < 66731,Yes,Yes,True
google/gemma-3-4b-it,86.3,736,65546 > 5276,Yes,Yes,True
google/gemma-3-4b-it,86.3,737,5100 < 17961,No,No,True
google/gemma-3-4b-it,86.3,738,62094 < 68069,No,No,True
google/gemma-3-4b-it,86.3,739,19521 > 79463,No,No,True
google/gemma-3-4b-it,86.3,740,42987 < 80356,No,No,True
google/gemma-3-4b-it,86.3,741,21299 < 51505,No,No,True
google/gemma-3-4b-it,86.3,742,77820 < 44089,Yes,Yes,True
google/gemma-3-4b-it,86.3,743,92895 < 73783,Yes,Yes,True
google/gemma-3-4b-it,86.3,744,62245 < 2180,Yes,Yes,True
google/gemma-3-4b-it,86.3,745,43416 > 88317,No,No,True
google/gemma-3-4b-it,86.3,746,54596 < 76507,No,No,True
google/gemma-3-4b-it,86.3,747,95069 > 90183,Yes,Yes,True
google/gemma-3-4b-it,86.3,748,78238 < 62205,Yes,Yes,True
google/gemma-3-4b-it,86.3,749,85929 > 75821,Yes,Yes,True
google/gemma-3-4b-it,86.3,750,94555 < 6731,Yes,Yes,True
google/gemma-3-4b-it,86.3,751,22349 < 68712,No,No,True
google/gemma-3-4b-it,86.3,752,19369 > 89224,No,No,True
google/gemma-3-4b-it,86.3,753,4138 > 75047,No,No,True
google/gemma-3-4b-it,86.3,754,25006 < 2482,Yes,Yes,True
google/gemma-3-4b-it,86.3,755,41116 > 54890,No,No,True
google/gemma-3-4b-it,86.3,756,54127 > 90505,No,No,True
google/gemma-3-4b-it,86.3,757,53788 < 65774,No,No,True
google/gemma-3-4b-it,86.3,758,96447 > 95342,Yes,Yes,True
google/gemma-3-4b-it,86.3,759,92507 > 18098,Yes,No,False
google/gemma-3-4b-it,86.3,760,73516 < 42604,Yes,Yes,True
google/gemma-3-4b-it,86.3,761,68875 < 49391,Yes,Yes,True
google/gemma-3-4b-it,86.3,762,22699 < 60249,No,No,True
google/gemma-3-4b-it,86.3,763,71601 < 46437,Yes,Yes,True
google/gemma-3-4b-it,86.3,764,79963 > 63462,Yes,Yes,True
google/gemma-3-4b-it,86.3,765,32311 < 36569,No,No,True
google/gemma-3-4b-it,86.3,766,29473 < 39008,No,No,True
google/gemma-3-4b-it,86.3,767,92392 < 27168,Yes,Yes,True
google/gemma-3-4b-it,86.3,768,41555 < 62888,No,No,True
google/gemma-3-4b-it,86.3,769,73464 < 94589,No,No,True
google/gemma-3-4b-it,86.3,770,37721 < 15974,Yes,Yes,True
google/gemma-3-4b-it,86.3,771,51712 > 45237,Yes,Yes,True
google/gemma-3-4b-it,86.3,772,38070 < 5513,Yes,Yes,True
google/gemma-3-4b-it,86.3,773,93603 < 10358,Yes,No,False
google/gemma-3-4b-it,86.3,774,57983 < 85979,No,No,True
google/gemma-3-4b-it,86.3,775,97955 > 62793,Yes,Yes,True
google/gemma-3-4b-it,86.3,776,26485 < 70592,No,No,True
google/gemma-3-4b-it,86.3,777,73664 < 91248,No,No,True
google/gemma-3-4b-it,86.3,778,17992 > 14316,Yes,Yes,True
google/gemma-3-4b-it,86.3,779,31779 > 6653,Yes,No,False
google/gemma-3-4b-it,86.3,780,83616 > 30518,Yes,Yes,True
google/gemma-3-4b-it,86.3,781,13133 < 54172,No,No,True
google/gemma-3-4b-it,86.3,782,94025 > 61918,Yes,No,False
google/gemma-3-4b-it,86.3,783,89285 > 18018,Yes,No,False
google/gemma-3-4b-it,86.3,784,72135 < 20701,Yes,No,False
google/gemma-3-4b-it,86.3,785,85575 < 62350,Yes,Yes,True
google/gemma-3-4b-it,86.3,786,85267 < 26143,Yes,Yes,True
google/gemma-3-4b-it,86.3,787,42096 > 37409,Yes,Yes,True
google/gemma-3-4b-it,86.3,788,11725 > 85498,No,No,True
google/gemma-3-4b-it,86.3,789,70143 > 96821,No,No,True
google/gemma-3-4b-it,86.3,790,22946 > 54773,No,No,True
google/gemma-3-4b-it,86.3,791,4763 < 52034,No,No,True
google/gemma-3-4b-it,86.3,792,24420 < 98173,No,No,True
google/gemma-3-4b-it,86.3,793,4910 < 1214,Yes,Yes,True
google/gemma-3-4b-it,86.3,794,74443 > 79007,No,No,True
google/gemma-3-4b-it,86.3,795,43914 < 37298,Yes,Yes,True
google/gemma-3-4b-it,86.3,796,84058 < 71211,Yes,No,False
google/gemma-3-4b-it,86.3,797,17589 < 66088,No,No,True
google/gemma-3-4b-it,86.3,798,35761 > 25272,Yes,Yes,True
google/gemma-3-4b-it,86.3,799,43343 < 21298,Yes,Yes,True
google/gemma-3-4b-it,86.3,800,84972 > 33720,Yes,Yes,True
google/gemma-3-4b-it,86.3,801,1846 < 96549,No,No,True
google/gemma-3-4b-it,86.3,802,38669 > 74420,No,No,True
