model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,97.0,422,701 < 406,Yes,Yes,True
google/gemma-3-4b-it,97.0,423,806 < 356,Yes,Yes,True
google/gemma-3-4b-it,97.0,424,965 > 409,Yes,Yes,True
google/gemma-3-4b-it,97.0,425,493 < 973,No,No,True
google/gemma-3-4b-it,97.0,426,209 < 342,No,No,True
google/gemma-3-4b-it,97.0,427,685 < 467,Yes,Yes,True
google/gemma-3-4b-it,97.0,428,816 > 402,Yes,Yes,True
google/gemma-3-4b-it,97.0,429,949 < 774,Yes,Yes,True
google/gemma-3-4b-it,97.0,430,381 > 108,Yes,Yes,True
google/gemma-3-4b-it,97.0,431,720 < 863,No,No,True
google/gemma-3-4b-it,97.0,432,952 > 393,Yes,Yes,True
google/gemma-3-4b-it,97.0,433,721 < 921,No,No,True
google/gemma-3-4b-it,97.0,434,324 > 751,No,No,True
google/gemma-3-4b-it,97.0,435,735 > 356,Yes,Yes,True
google/gemma-3-4b-it,97.0,436,743 > 199,Yes,Yes,True
google/gemma-3-4b-it,97.0,437,416 < 907,No,No,True
google/gemma-3-4b-it,97.0,438,134 < 693,No,No,True
google/gemma-3-4b-it,97.0,439,849 > 234,Yes,Yes,True
google/gemma-3-4b-it,97.0,440,402 < 434,No,No,True
google/gemma-3-4b-it,97.0,441,279 > 305,No,No,True
google/gemma-3-4b-it,97.0,442,905 < 652,Yes,Yes,True
google/gemma-3-4b-it,97.0,443,643 < 613,Yes,Yes,True
google/gemma-3-4b-it,97.0,444,950 < 268,Yes,Yes,True
google/gemma-3-4b-it,97.0,445,944 < 593,Yes,No,False
google/gemma-3-4b-it,97.0,446,864 < 991,No,No,True
google/gemma-3-4b-it,97.0,447,923 < 217,Yes,Yes,True
google/gemma-3-4b-it,97.0,448,177 > 244,No,No,True
google/gemma-3-4b-it,97.0,449,980 < 792,Yes,Yes,True
google/gemma-3-4b-it,97.0,450,966 < 923,Yes,Yes,True
google/gemma-3-4b-it,97.0,451,192 < 909,No,No,True
google/gemma-3-4b-it,97.0,452,114 > 370,No,No,True
google/gemma-3-4b-it,97.0,453,565 < 477,Yes,Yes,True
google/gemma-3-4b-it,97.0,454,698 < 490,Yes,Yes,True
google/gemma-3-4b-it,97.0,455,210 > 791,No,No,True
google/gemma-3-4b-it,97.0,456,582 < 125,Yes,Yes,True
google/gemma-3-4b-it,97.0,457,724 > 326,Yes,Yes,True
google/gemma-3-4b-it,97.0,458,750 < 943,No,No,True
google/gemma-3-4b-it,97.0,459,817 < 409,Yes,Yes,True
google/gemma-3-4b-it,97.0,460,219 > 243,No,No,True
google/gemma-3-4b-it,97.0,461,138 < 411,No,No,True
google/gemma-3-4b-it,97.0,462,218 > 199,Yes,Yes,True
google/gemma-3-4b-it,97.0,463,650 < 238,Yes,Yes,True
google/gemma-3-4b-it,97.0,464,564 < 479,Yes,Yes,True
google/gemma-3-4b-it,97.0,465,701 > 860,No,No,True
google/gemma-3-4b-it,97.0,466,524 > 770,No,No,True
google/gemma-3-4b-it,97.0,467,953 < 601,Yes,Yes,True
google/gemma-3-4b-it,97.0,468,386 < 133,Yes,Yes,True
google/gemma-3-4b-it,97.0,469,322 < 554,No,No,True
google/gemma-3-4b-it,97.0,470,341 < 975,No,No,True
google/gemma-3-4b-it,97.0,471,201 < 802,No,No,True
google/gemma-3-4b-it,97.0,472,657 < 760,No,No,True
google/gemma-3-4b-it,97.0,473,162 < 507,No,No,True
google/gemma-3-4b-it,97.0,474,294 < 225,Yes,Yes,True
google/gemma-3-4b-it,97.0,475,193 > 778,No,No,True
google/gemma-3-4b-it,97.0,476,757 > 754,Yes,Yes,True
google/gemma-3-4b-it,97.0,477,151 < 905,No,No,True
google/gemma-3-4b-it,97.0,478,349 > 228,Yes,Yes,True
google/gemma-3-4b-it,97.0,479,170 > 949,No,No,True
google/gemma-3-4b-it,97.0,480,700 > 321,Yes,No,False
google/gemma-3-4b-it,97.0,481,436 > 892,No,No,True
google/gemma-3-4b-it,97.0,482,907 > 710,Yes,Yes,True
google/gemma-3-4b-it,97.0,483,383 > 979,No,No,True
google/gemma-3-4b-it,97.0,484,233 < 653,No,No,True
google/gemma-3-4b-it,97.0,485,917 > 278,Yes,Yes,True
google/gemma-3-4b-it,97.0,486,776 > 987,No,No,True
google/gemma-3-4b-it,97.0,487,234 < 115,Yes,Yes,True
google/gemma-3-4b-it,97.0,488,908 > 907,Yes,Yes,True
google/gemma-3-4b-it,97.0,489,702 > 431,Yes,Yes,True
google/gemma-3-4b-it,97.0,490,278 > 371,No,No,True
google/gemma-3-4b-it,97.0,491,229 < 859,No,No,True
google/gemma-3-4b-it,97.0,492,638 > 216,Yes,Yes,True
google/gemma-3-4b-it,97.0,493,587 < 559,Yes,Yes,True
google/gemma-3-4b-it,97.0,494,625 > 707,No,No,True
google/gemma-3-4b-it,97.0,495,562 > 615,No,No,True
google/gemma-3-4b-it,97.0,496,729 < 144,Yes,Yes,True
google/gemma-3-4b-it,97.0,497,569 > 758,No,No,True
google/gemma-3-4b-it,97.0,498,162 < 590,No,No,True
google/gemma-3-4b-it,97.0,499,536 > 802,No,No,True
google/gemma-3-4b-it,97.0,500,602 < 829,No,No,True
google/gemma-3-4b-it,97.0,501,175 < 182,No,No,True
google/gemma-3-4b-it,97.0,502,722 > 251,Yes,Yes,True
google/gemma-3-4b-it,97.0,503,229 < 381,No,No,True
google/gemma-3-4b-it,97.0,504,490 < 711,No,No,True
google/gemma-3-4b-it,97.0,505,564 < 617,No,No,True
google/gemma-3-4b-it,97.0,506,201 > 912,No,No,True
google/gemma-3-4b-it,97.0,507,973 > 770,Yes,Yes,True
google/gemma-3-4b-it,97.0,508,540 > 562,No,No,True
google/gemma-3-4b-it,97.0,509,523 < 447,Yes,Yes,True
google/gemma-3-4b-it,97.0,510,508 > 525,No,No,True
google/gemma-3-4b-it,97.0,511,420 < 537,No,No,True
google/gemma-3-4b-it,97.0,512,781 < 361,Yes,Yes,True
google/gemma-3-4b-it,97.0,513,256 < 803,No,No,True
google/gemma-3-4b-it,97.0,514,168 > 193,No,No,True
google/gemma-3-4b-it,97.0,515,195 > 542,No,No,True
google/gemma-3-4b-it,97.0,516,862 < 856,Yes,Yes,True
google/gemma-3-4b-it,97.0,517,931 > 233,Yes,Yes,True
google/gemma-3-4b-it,97.0,518,700 < 675,Yes,Yes,True
google/gemma-3-4b-it,97.0,519,786 < 225,Yes,Yes,True
google/gemma-3-4b-it,97.0,520,462 < 994,No,No,True
google/gemma-3-4b-it,97.0,521,988 > 838,Yes,Yes,True
google/gemma-3-4b-it,97.0,522,394 < 714,No,No,True
google/gemma-3-4b-it,97.0,523,460 > 206,Yes,Yes,True
google/gemma-3-4b-it,97.0,524,258 < 772,No,No,True
google/gemma-3-4b-it,97.0,525,329 > 967,No,No,True
google/gemma-3-4b-it,97.0,526,458 < 965,No,No,True
google/gemma-3-4b-it,97.0,527,217 < 880,No,No,True
google/gemma-3-4b-it,97.0,528,687 < 331,Yes,Yes,True
google/gemma-3-4b-it,97.0,529,965 > 674,Yes,Yes,True
google/gemma-3-4b-it,97.0,530,723 < 773,No,No,True
google/gemma-3-4b-it,97.0,531,129 < 284,No,No,True
google/gemma-3-4b-it,97.0,532,819 < 880,No,No,True
google/gemma-3-4b-it,97.0,533,447 > 459,No,No,True
google/gemma-3-4b-it,97.0,534,285 > 990,No,No,True
google/gemma-3-4b-it,97.0,535,679 < 773,No,No,True
google/gemma-3-4b-it,97.0,536,171 > 245,No,No,True
google/gemma-3-4b-it,97.0,537,193 > 864,No,No,True
google/gemma-3-4b-it,97.0,538,485 < 529,No,No,True
google/gemma-3-4b-it,97.0,539,449 < 261,Yes,Yes,True
google/gemma-3-4b-it,97.0,540,419 < 838,No,No,True
google/gemma-3-4b-it,97.0,541,895 > 681,Yes,Yes,True
google/gemma-3-4b-it,97.0,542,153 > 259,No,No,True
google/gemma-3-4b-it,97.0,543,872 > 732,Yes,Yes,True
google/gemma-3-4b-it,97.0,544,790 < 183,Yes,Yes,True
google/gemma-3-4b-it,97.0,545,553 < 777,No,No,True
google/gemma-3-4b-it,97.0,546,597 < 721,No,No,True
google/gemma-3-4b-it,97.0,547,524 > 379,Yes,Yes,True
google/gemma-3-4b-it,97.0,548,873 > 624,Yes,Yes,True
google/gemma-3-4b-it,97.0,549,453 > 540,No,No,True
google/gemma-3-4b-it,97.0,550,390 < 794,No,No,True
google/gemma-3-4b-it,97.0,551,639 < 783,No,No,True
google/gemma-3-4b-it,97.0,552,146 < 325,No,No,True
google/gemma-3-4b-it,97.0,553,713 > 156,Yes,Yes,True
google/gemma-3-4b-it,97.0,554,309 > 408,No,No,True
google/gemma-3-4b-it,97.0,555,885 < 240,Yes,Yes,True
google/gemma-3-4b-it,97.0,556,396 > 435,No,No,True
google/gemma-3-4b-it,97.0,557,107 < 609,No,No,True
google/gemma-3-4b-it,97.0,558,279 < 232,Yes,Yes,True
google/gemma-3-4b-it,97.0,559,645 > 820,No,No,True
google/gemma-3-4b-it,97.0,560,612 < 672,No,No,True
google/gemma-3-4b-it,97.0,561,173 > 506,No,No,True
google/gemma-3-4b-it,97.0,562,546 < 119,Yes,Yes,True
google/gemma-3-4b-it,97.0,563,179 < 982,No,No,True
google/gemma-3-4b-it,97.0,564,689 < 539,Yes,Yes,True
google/gemma-3-4b-it,97.0,565,826 < 755,Yes,No,False
google/gemma-3-4b-it,97.0,566,396 < 217,Yes,Yes,True
google/gemma-3-4b-it,97.0,567,121 > 432,No,No,True
google/gemma-3-4b-it,97.0,568,920 < 732,Yes,Yes,True
google/gemma-3-4b-it,97.0,569,951 < 806,Yes,Yes,True
google/gemma-3-4b-it,97.0,570,190 > 547,No,No,True
google/gemma-3-4b-it,97.0,571,349 < 546,No,No,True
google/gemma-3-4b-it,97.0,572,636 < 180,Yes,Yes,True
google/gemma-3-4b-it,97.0,573,991 < 417,Yes,No,False
google/gemma-3-4b-it,97.0,574,326 > 441,No,No,True
google/gemma-3-4b-it,97.0,575,178 > 622,No,No,True
google/gemma-3-4b-it,97.0,576,643 > 622,Yes,Yes,True
google/gemma-3-4b-it,97.0,577,894 < 457,Yes,Yes,True
google/gemma-3-4b-it,97.0,578,844 > 938,No,No,True
google/gemma-3-4b-it,97.0,579,341 > 205,Yes,Yes,True
google/gemma-3-4b-it,97.0,580,362 > 302,Yes,Yes,True
google/gemma-3-4b-it,97.0,581,716 > 256,Yes,Yes,True
google/gemma-3-4b-it,97.0,582,281 < 891,No,No,True
google/gemma-3-4b-it,97.0,583,575 < 872,No,No,True
google/gemma-3-4b-it,97.0,584,797 < 678,Yes,Yes,True
google/gemma-3-4b-it,97.0,585,984 < 742,Yes,Yes,True
google/gemma-3-4b-it,97.0,586,254 > 550,No,No,True
google/gemma-3-4b-it,97.0,587,580 < 552,Yes,Yes,True
google/gemma-3-4b-it,97.0,588,915 > 381,Yes,Yes,True
google/gemma-3-4b-it,97.0,589,460 > 619,No,No,True
google/gemma-3-4b-it,97.0,590,417 < 572,No,No,True
google/gemma-3-4b-it,97.0,591,138 < 158,No,No,True
google/gemma-3-4b-it,97.0,592,951 > 393,Yes,Yes,True
google/gemma-3-4b-it,97.0,593,760 > 984,No,No,True
google/gemma-3-4b-it,97.0,594,729 < 708,Yes,Yes,True
google/gemma-3-4b-it,97.0,595,573 > 694,No,No,True
google/gemma-3-4b-it,97.0,596,560 > 929,No,No,True
google/gemma-3-4b-it,97.0,597,429 < 719,No,No,True
google/gemma-3-4b-it,97.0,598,613 > 254,Yes,Yes,True
google/gemma-3-4b-it,97.0,599,561 < 205,Yes,Yes,True
google/gemma-3-4b-it,97.0,600,831 > 186,Yes,Yes,True
google/gemma-3-4b-it,97.0,601,140 < 353,No,No,True
google/gemma-3-4b-it,97.0,602,549 > 636,No,No,True
google/gemma-3-4b-it,97.0,603,472 < 481,No,No,True
google/gemma-3-4b-it,97.0,604,496 < 518,No,No,True
google/gemma-3-4b-it,97.0,605,795 > 712,Yes,Yes,True
google/gemma-3-4b-it,97.0,606,908 < 746,Yes,No,False
google/gemma-3-4b-it,97.0,607,167 > 437,No,No,True
google/gemma-3-4b-it,97.0,608,671 < 794,No,No,True
google/gemma-3-4b-it,97.0,609,390 > 358,Yes,Yes,True
google/gemma-3-4b-it,97.0,610,441 > 183,Yes,Yes,True
google/gemma-3-4b-it,97.0,611,458 < 417,Yes,No,False
google/gemma-3-4b-it,97.0,612,232 > 709,No,No,True
google/gemma-3-4b-it,97.0,613,417 < 672,No,No,True
google/gemma-3-4b-it,97.0,614,758 < 910,No,No,True
google/gemma-3-4b-it,97.0,615,932 > 230,Yes,Yes,True
google/gemma-3-4b-it,97.0,616,761 < 786,No,No,True
google/gemma-3-4b-it,97.0,617,620 > 470,Yes,Yes,True
google/gemma-3-4b-it,97.0,618,471 > 416,Yes,No,False
google/gemma-3-4b-it,97.0,619,319 < 449,No,No,True
google/gemma-3-4b-it,97.0,620,296 > 331,No,No,True
google/gemma-3-4b-it,97.0,621,258 < 179,Yes,Yes,True
google/gemma-3-4b-it,97.0,622,964 > 907,Yes,Yes,True
google/gemma-3-4b-it,97.0,623,619 > 889,No,No,True
google/gemma-3-4b-it,97.0,624,777 > 444,Yes,Yes,True
google/gemma-3-4b-it,97.0,625,711 > 485,Yes,Yes,True
google/gemma-3-4b-it,97.0,626,266 > 285,No,No,True
google/gemma-3-4b-it,97.0,627,838 > 548,Yes,Yes,True
google/gemma-3-4b-it,97.0,628,520 > 473,Yes,Yes,True
google/gemma-3-4b-it,97.0,629,554 < 725,No,No,True
google/gemma-3-4b-it,97.0,630,870 < 866,Yes,Yes,True
google/gemma-3-4b-it,97.0,631,339 > 646,No,No,True
google/gemma-3-4b-it,97.0,632,416 < 928,No,No,True
google/gemma-3-4b-it,97.0,633,955 < 298,Yes,Yes,True
google/gemma-3-4b-it,97.0,634,794 < 684,Yes,Yes,True
google/gemma-3-4b-it,97.0,635,572 < 887,No,No,True
google/gemma-3-4b-it,97.0,636,896 < 491,Yes,Yes,True
google/gemma-3-4b-it,97.0,637,265 > 936,No,No,True
google/gemma-3-4b-it,97.0,638,920 > 719,Yes,Yes,True
google/gemma-3-4b-it,97.0,639,993 > 356,Yes,Yes,True
google/gemma-3-4b-it,97.0,640,756 < 592,Yes,Yes,True
google/gemma-3-4b-it,97.0,641,667 > 205,Yes,Yes,True
google/gemma-3-4b-it,97.0,642,391 > 185,Yes,Yes,True
google/gemma-3-4b-it,97.0,643,379 > 560,No,No,True
google/gemma-3-4b-it,97.0,644,950 > 547,Yes,Yes,True
google/gemma-3-4b-it,97.0,645,327 < 936,No,No,True
google/gemma-3-4b-it,97.0,646,457 < 127,Yes,Yes,True
google/gemma-3-4b-it,97.0,647,154 < 505,No,No,True
google/gemma-3-4b-it,97.0,648,341 > 495,No,No,True
google/gemma-3-4b-it,97.0,649,483 > 329,Yes,Yes,True
google/gemma-3-4b-it,97.0,650,426 < 201,Yes,Yes,True
google/gemma-3-4b-it,97.0,651,910 > 249,Yes,Yes,True
google/gemma-3-4b-it,97.0,652,139 < 393,No,No,True
google/gemma-3-4b-it,97.0,653,812 > 951,No,No,True
google/gemma-3-4b-it,97.0,654,877 < 822,Yes,Yes,True
google/gemma-3-4b-it,97.0,655,559 > 730,No,No,True
google/gemma-3-4b-it,97.0,656,181 < 119,Yes,Yes,True
google/gemma-3-4b-it,97.0,657,320 > 955,No,No,True
google/gemma-3-4b-it,97.0,658,661 < 844,No,No,True
google/gemma-3-4b-it,97.0,659,213 < 894,No,No,True
google/gemma-3-4b-it,97.0,660,343 > 408,No,No,True
google/gemma-3-4b-it,97.0,661,148 < 344,No,No,True
google/gemma-3-4b-it,97.0,662,754 < 912,No,No,True
google/gemma-3-4b-it,97.0,663,164 < 213,No,No,True
google/gemma-3-4b-it,97.0,664,711 > 648,Yes,Yes,True
google/gemma-3-4b-it,97.0,665,747 > 627,Yes,Yes,True
google/gemma-3-4b-it,97.0,666,835 < 247,Yes,Yes,True
google/gemma-3-4b-it,97.0,667,539 < 101,Yes,Yes,True
google/gemma-3-4b-it,97.0,668,346 < 684,No,No,True
google/gemma-3-4b-it,97.0,669,291 > 780,No,No,True
google/gemma-3-4b-it,97.0,670,636 > 469,Yes,Yes,True
google/gemma-3-4b-it,97.0,671,638 > 657,No,No,True
google/gemma-3-4b-it,97.0,672,499 < 994,No,No,True
google/gemma-3-4b-it,97.0,673,144 < 750,No,No,True
google/gemma-3-4b-it,97.0,674,482 > 359,Yes,Yes,True
google/gemma-3-4b-it,97.0,675,465 > 907,No,No,True
google/gemma-3-4b-it,97.0,676,453 > 346,Yes,Yes,True
google/gemma-3-4b-it,97.0,677,890 < 695,Yes,Yes,True
google/gemma-3-4b-it,97.0,678,236 < 145,Yes,Yes,True
google/gemma-3-4b-it,97.0,679,659 > 446,Yes,Yes,True
google/gemma-3-4b-it,97.0,680,950 < 897,Yes,Yes,True
google/gemma-3-4b-it,97.0,681,812 > 590,Yes,Yes,True
google/gemma-3-4b-it,97.0,682,930 > 238,Yes,Yes,True
google/gemma-3-4b-it,97.0,683,833 < 894,No,No,True
google/gemma-3-4b-it,97.0,684,137 > 400,No,No,True
google/gemma-3-4b-it,97.0,685,144 > 910,No,No,True
google/gemma-3-4b-it,97.0,686,142 < 423,No,No,True
google/gemma-3-4b-it,97.0,687,627 < 507,Yes,Yes,True
google/gemma-3-4b-it,97.0,688,359 > 137,Yes,Yes,True
google/gemma-3-4b-it,97.0,689,392 > 465,No,No,True
google/gemma-3-4b-it,97.0,690,986 < 771,Yes,Yes,True
google/gemma-3-4b-it,97.0,691,379 < 227,Yes,Yes,True
google/gemma-3-4b-it,97.0,692,547 < 509,Yes,Yes,True
google/gemma-3-4b-it,97.0,693,495 > 447,Yes,Yes,True
google/gemma-3-4b-it,97.0,694,608 < 808,No,No,True
google/gemma-3-4b-it,97.0,695,476 < 916,No,No,True
google/gemma-3-4b-it,97.0,696,920 < 184,Yes,Yes,True
google/gemma-3-4b-it,97.0,697,180 > 540,No,No,True
google/gemma-3-4b-it,97.0,698,658 < 400,Yes,Yes,True
google/gemma-3-4b-it,97.0,699,205 < 181,Yes,Yes,True
google/gemma-3-4b-it,97.0,700,776 < 402,Yes,Yes,True
google/gemma-3-4b-it,97.0,701,556 < 717,No,No,True
google/gemma-3-4b-it,97.0,702,270 < 806,No,No,True
google/gemma-3-4b-it,97.0,703,459 > 557,No,No,True
google/gemma-3-4b-it,97.0,704,844 < 990,No,No,True
google/gemma-3-4b-it,97.0,705,729 < 545,Yes,Yes,True
google/gemma-3-4b-it,97.0,706,754 > 910,No,No,True
google/gemma-3-4b-it,97.0,707,176 < 787,No,No,True
google/gemma-3-4b-it,97.0,708,472 > 625,No,No,True
google/gemma-3-4b-it,97.0,709,131 < 246,No,No,True
google/gemma-3-4b-it,97.0,710,135 > 229,No,No,True
google/gemma-3-4b-it,97.0,711,341 < 897,No,No,True
google/gemma-3-4b-it,97.0,712,470 > 492,No,No,True
google/gemma-3-4b-it,97.0,713,719 < 257,Yes,Yes,True
google/gemma-3-4b-it,97.0,714,479 < 480,No,No,True
google/gemma-3-4b-it,97.0,715,881 > 178,Yes,Yes,True
google/gemma-3-4b-it,97.0,716,642 < 475,Yes,Yes,True
google/gemma-3-4b-it,97.0,717,421 < 765,No,No,True
google/gemma-3-4b-it,97.0,718,355 > 216,Yes,Yes,True
google/gemma-3-4b-it,97.0,719,853 < 290,Yes,Yes,True
google/gemma-3-4b-it,97.0,720,630 > 496,Yes,Yes,True
google/gemma-3-4b-it,97.0,721,368 < 893,No,No,True
google/gemma-3-4b-it,97.0,722,820 > 556,Yes,Yes,True
google/gemma-3-4b-it,97.0,723,726 < 392,Yes,Yes,True
google/gemma-3-4b-it,97.0,724,304 > 225,Yes,Yes,True
google/gemma-3-4b-it,97.0,725,973 < 175,Yes,Yes,True
google/gemma-3-4b-it,97.0,726,276 < 830,No,No,True
google/gemma-3-4b-it,97.0,727,189 < 929,No,No,True
google/gemma-3-4b-it,97.0,728,783 > 455,Yes,Yes,True
google/gemma-3-4b-it,97.0,729,663 < 655,Yes,Yes,True
google/gemma-3-4b-it,97.0,730,407 > 971,No,No,True
google/gemma-3-4b-it,97.0,731,828 > 826,Yes,Yes,True
google/gemma-3-4b-it,97.0,732,912 > 470,Yes,Yes,True
google/gemma-3-4b-it,97.0,733,224 > 305,No,No,True
google/gemma-3-4b-it,97.0,734,342 < 909,No,No,True
google/gemma-3-4b-it,97.0,735,126 < 469,No,No,True
google/gemma-3-4b-it,97.0,736,578 > 922,No,No,True
google/gemma-3-4b-it,97.0,737,726 > 188,Yes,Yes,True
google/gemma-3-4b-it,97.0,738,416 < 507,No,No,True
google/gemma-3-4b-it,97.0,739,638 < 520,Yes,Yes,True
google/gemma-3-4b-it,97.0,740,943 > 688,Yes,Yes,True
google/gemma-3-4b-it,97.0,741,228 > 424,No,No,True
google/gemma-3-4b-it,97.0,742,560 < 577,No,No,True
google/gemma-3-4b-it,97.0,743,231 > 999,No,No,True
google/gemma-3-4b-it,97.0,744,886 < 232,Yes,Yes,True
google/gemma-3-4b-it,97.0,745,614 > 989,No,No,True
google/gemma-3-4b-it,97.0,746,951 > 227,Yes,Yes,True
google/gemma-3-4b-it,97.0,747,411 > 268,Yes,Yes,True
google/gemma-3-4b-it,97.0,748,430 > 826,No,No,True
google/gemma-3-4b-it,97.0,749,454 < 631,No,No,True
google/gemma-3-4b-it,97.0,750,966 < 180,Yes,Yes,True
google/gemma-3-4b-it,97.0,751,301 < 750,No,No,True
google/gemma-3-4b-it,97.0,752,228 < 740,No,No,True
google/gemma-3-4b-it,97.0,753,729 > 646,Yes,Yes,True
google/gemma-3-4b-it,97.0,754,614 > 756,No,No,True
google/gemma-3-4b-it,97.0,755,706 > 694,Yes,Yes,True
google/gemma-3-4b-it,97.0,756,275 < 774,No,No,True
google/gemma-3-4b-it,97.0,757,962 > 677,Yes,Yes,True
google/gemma-3-4b-it,97.0,758,945 > 984,No,No,True
google/gemma-3-4b-it,97.0,759,183 < 146,Yes,Yes,True
google/gemma-3-4b-it,97.0,760,766 < 315,Yes,Yes,True
google/gemma-3-4b-it,97.0,761,732 > 754,No,No,True
google/gemma-3-4b-it,97.0,762,609 < 742,No,No,True
google/gemma-3-4b-it,97.0,763,757 < 409,Yes,Yes,True
google/gemma-3-4b-it,97.0,764,350 < 924,No,No,True
google/gemma-3-4b-it,97.0,765,404 > 564,No,No,True
google/gemma-3-4b-it,97.0,766,805 > 161,Yes,Yes,True
google/gemma-3-4b-it,97.0,767,550 < 525,Yes,Yes,True
google/gemma-3-4b-it,97.0,768,575 < 308,Yes,Yes,True
google/gemma-3-4b-it,97.0,769,721 < 247,Yes,Yes,True
google/gemma-3-4b-it,97.0,770,982 < 835,Yes,Yes,True
google/gemma-3-4b-it,97.0,771,851 < 981,No,No,True
google/gemma-3-4b-it,97.0,772,508 < 233,Yes,Yes,True
google/gemma-3-4b-it,97.0,773,627 > 675,No,No,True
google/gemma-3-4b-it,97.0,774,426 < 347,Yes,Yes,True
google/gemma-3-4b-it,97.0,775,225 < 373,No,No,True
google/gemma-3-4b-it,97.0,776,353 > 244,Yes,Yes,True
google/gemma-3-4b-it,97.0,777,151 < 397,No,No,True
google/gemma-3-4b-it,97.0,778,984 < 730,Yes,Yes,True
google/gemma-3-4b-it,97.0,779,354 > 986,No,No,True
google/gemma-3-4b-it,97.0,780,933 < 435,Yes,Yes,True
google/gemma-3-4b-it,97.0,781,294 > 881,No,No,True
google/gemma-3-4b-it,97.0,782,610 < 627,No,No,True
google/gemma-3-4b-it,97.0,783,610 < 415,Yes,Yes,True
google/gemma-3-4b-it,97.0,784,123 < 192,No,No,True
google/gemma-3-4b-it,97.0,785,617 > 568,Yes,Yes,True
google/gemma-3-4b-it,97.0,786,320 < 697,No,No,True
google/gemma-3-4b-it,97.0,787,149 < 151,No,No,True
google/gemma-3-4b-it,97.0,788,606 < 711,No,No,True
google/gemma-3-4b-it,97.0,789,392 > 649,No,No,True
google/gemma-3-4b-it,97.0,790,967 < 210,Yes,Yes,True
google/gemma-3-4b-it,97.0,791,237 < 370,No,No,True
google/gemma-3-4b-it,97.0,792,882 < 512,Yes,Yes,True
google/gemma-3-4b-it,97.0,793,146 > 510,No,No,True
google/gemma-3-4b-it,97.0,794,683 > 675,Yes,Yes,True
google/gemma-3-4b-it,97.0,795,471 < 666,No,No,True
google/gemma-3-4b-it,97.0,796,175 < 495,No,No,True
google/gemma-3-4b-it,97.0,797,882 < 663,Yes,Yes,True
google/gemma-3-4b-it,97.0,798,945 > 738,Yes,Yes,True
google/gemma-3-4b-it,97.0,799,231 < 199,Yes,Yes,True
google/gemma-3-4b-it,97.0,800,482 < 913,No,No,True
google/gemma-3-4b-it,97.0,801,671 > 474,Yes,Yes,True
google/gemma-3-4b-it,97.0,802,303 < 716,No,No,True
google/gemma-3-4b-it,97.0,803,612 > 141,Yes,Yes,True
google/gemma-3-4b-it,97.0,804,139 < 240,No,No,True
google/gemma-3-4b-it,97.0,805,923 < 585,Yes,Yes,True
google/gemma-3-4b-it,97.0,806,252 > 720,No,No,True
google/gemma-3-4b-it,97.0,807,435 < 727,No,No,True
google/gemma-3-4b-it,97.0,808,266 < 502,No,No,True
google/gemma-3-4b-it,97.0,809,707 < 444,Yes,Yes,True
google/gemma-3-4b-it,97.0,810,825 < 676,Yes,Yes,True
google/gemma-3-4b-it,97.0,811,586 > 935,No,No,True
google/gemma-3-4b-it,97.0,812,477 > 439,Yes,Yes,True
google/gemma-3-4b-it,97.0,813,526 < 697,No,No,True
google/gemma-3-4b-it,97.0,814,915 > 842,Yes,No,False
google/gemma-3-4b-it,97.0,815,711 < 585,Yes,Yes,True
google/gemma-3-4b-it,97.0,816,771 > 901,No,No,True
google/gemma-3-4b-it,97.0,817,838 < 152,Yes,Yes,True
google/gemma-3-4b-it,97.0,818,274 < 636,No,No,True
google/gemma-3-4b-it,97.0,819,251 > 941,No,No,True
google/gemma-3-4b-it,97.0,820,132 > 686,No,No,True
google/gemma-3-4b-it,97.0,821,295 < 119,Yes,Yes,True
google/gemma-3-4b-it,97.0,822,421 > 528,No,No,True
google/gemma-3-4b-it,97.0,823,522 > 807,No,No,True
google/gemma-3-4b-it,97.0,824,520 < 613,No,No,True
google/gemma-3-4b-it,97.0,825,993 > 968,Yes,Yes,True
google/gemma-3-4b-it,97.0,826,822 > 241,Yes,Yes,True
google/gemma-3-4b-it,97.0,827,674 < 432,Yes,Yes,True
google/gemma-3-4b-it,97.0,828,638 < 485,Yes,Yes,True
google/gemma-3-4b-it,97.0,829,277 < 570,No,No,True
google/gemma-3-4b-it,97.0,830,659 < 462,Yes,Yes,True
google/gemma-3-4b-it,97.0,831,724 > 595,Yes,Yes,True
google/gemma-3-4b-it,97.0,832,352 < 385,No,No,True
google/gemma-3-4b-it,97.0,833,330 < 404,No,No,True
google/gemma-3-4b-it,97.0,834,821 < 312,Yes,Yes,True
google/gemma-3-4b-it,97.0,835,424 < 591,No,No,True
google/gemma-3-4b-it,97.0,836,673 < 914,No,No,True
google/gemma-3-4b-it,97.0,837,394 < 224,Yes,Yes,True
google/gemma-3-4b-it,97.0,838,504 < 938,No,No,True
google/gemma-3-4b-it,97.0,839,891 > 923,No,No,True
google/gemma-3-4b-it,97.0,840,397 < 143,Yes,Yes,True
google/gemma-3-4b-it,97.0,841,831 < 180,Yes,Yes,True
google/gemma-3-4b-it,97.0,842,552 < 771,No,No,True
google/gemma-3-4b-it,97.0,843,865 > 590,Yes,Yes,True
google/gemma-3-4b-it,97.0,844,306 < 947,No,No,True
google/gemma-3-4b-it,97.0,845,675 < 812,No,No,True
